id	qid1	qid2	question1	question2	is_duplicate
391086	523653	380639	How do I begin my career as a singer?	How do I begin your career?	0
391087	523654	21524	How do I make better questions?	How can I ask the right questions?	1
391088	226711	295084	What is law of attraction?Is it true?	What does the law of attraction mean?	1
391089	523655	523656	What kind of business can I do on H4 visa?	How do I earn on h4 visa?	1
391090	523657	523658	Why were all of Jesus' 12 apostles men?	Is it just a coincidence that there are 12 tribes of Israel, 12 apostles of Jesus, and the 12 Imams in Islam?	0
391091	446122	272475	What sides go well with shrimp scampi dish?	What sides go well with shrimp scampi?	1
391092	523659	523660	How can the Urdu language be destroyed?	What is the meaning of dots in Urdu language?	0
391093	523661	183924	How can I lose 3 kg in 4 days?	How can I lose 3 kg in one week?	0
391094	523662	523663	Is there a correlation between homosexuality and intelligence?	Is there a correlation between level of intelligence and how resistant you are to offence?	0
391095	42123	165633	How do I prevent excessive underarm sweating?	What are the most effective ways to deal with excessive armpit sweating?	1
391096	523664	523665	What I should do to be more happy?	what should I do to be happy?	0
391097	364242	333319	How do I get business ideas?	How do you get a business idea?	1
391098	206913	36127	How can I make carbon monoxide in home?	What is it like to get carbon monoxide poisoning?	0
391099	90158	237238	Can I make 50,000 a month playing poker online?	Can I make 40,000 a month playing poker?	1
391100	523666	523667	What would be some good topics to include in a research essay about quantum teleportation?	What is the way to write a good argumentative Essay, if I am not confident about the topic?	0
391101	523668	523669	Is there any other country other than India using online wallets for payments (like Paytm, Jio money, SBI buddy etc.)?	What does India do better than any other country?	0
391102	28536	38112	Can you be in love with more than one person at the same time? Should you be?	Is it really possible to love 2 people at the same time?	1
391103	523670	74406	How can you promote a blog on Tumblr?	How do I use the blog on Tumblr?	0
391104	398495	156896	What are some good books for building a foundation for IIT in class 10?	Which is the best IIT foundation book for class 10?	1
391105	523671	523672	How come there is quite a large difference between Afghan Pashtuns and Pakistani Pashtuns?	How do I become the opposite of a hopeless romantic person?	0
391106	523673	73241	Which is the best torrent website for a Hollywood dubbed movie?	Which are the best websites to download Hollywood films?	0
391107	523674	12272	How is school changing in the 21st century in Portugal?	How is school changing in the 21st century in Germany?	0
391108	55040	153944	How do I get funding to turn my idea into a reality?	How can I get funds to turn my idea into a reality?	1
391109	213127	223690	How do I improve my physical descriptive writing skills?	How can I improve my descriptive writing?	1
391110	38659	297616	Is the iPhone really worth its price?	Are Apple iPhones worth the price?	1
391111	81097	523675	"What does ""that smile though"" mean?"	Why does everyone tell me I need to smile more?	0
391112	523676	523677	What is the difference between Nizams and the Mughals? Who were relatively more powerful in the 18th Century?	Are the Peshawas the strongest power in the 18th century?	0
391113	165886	108734	What is the wildest thing you have done for Sex?	How do you cure premature ejaculation?	0
391114	174735	403187	How will banning of notes affect the huge amounts of black money is Swiss banks and tax havens?	Now what will happen to black money deposited in Swiss and other banks after banning of current Indian currency notes?	1
391115	426915	129492	What universities does Getty Realty recruit new grads from? What majors are they looking for?	What universities does Federal Realty recruit new grads from? What majors are they looking for?	0
391116	523678	523679	Why do some guys have orgasms that are intense and hurt him so bad like having a heart attack after sex?	"Why do some guys say things like ""Stop breaking my heart,"" or ""I'm tired of chasing after you,"" or ""You're playing games,"" when they really mean ""Stop making me wait to have sex with you""?"	0
391117	523680	523681	How is it to date a 1st-year girl in an engineering college?	What do I do on the first day of my engineering college (1st Year - 1st Day)?	0
391118	523682	282469	Does it really help to have an account on Linkedin?	Is LinkedIn really helpful?	0
391119	138989	523683	Why do we suddenly forget things?	Why do I suddenly forget things?	1
391120	356696	523684	Where is Harsha Bhogle?	"Will there be another ""Harsha Bhogle""?"	0
391121	523685	523686	What are some common Romanian phrases (and their pronunciation)?	Did Vlad the Impaler speak Romanian?	0
391122	63810	323229	How many keywords are there in DART Programming Language in the latest version?	How many keywords are there in Python Programming Language in the latest version?	0
391123	79929	174881	Daily Life: What are the best self-improvement books?	What are some of the best life-changing books?	0
391124	523687	523688	Should the USA give one aircraft carrier to each one of China's neighbors to stop China from bullying its neighbors?	Are political parties in the U.S. just like China's one party?	0
391125	312050	45535	How can one control the urge to masturbate?	How can I stop the urge to masturbate?	1
391126	523689	523690	What are cute names for a flower shop?	What are some clever flower shop names?	0
391127	523691	523692	When should a logic level converter be used instead of a voltage divider?	We are considering moving from Ontario to Prince Edward Island for retirement. Any thoughts and or recommendations?	0
391128	255368	64026	How can one root android devices?	How do I root an Android device?	1
391129	34523	71529	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	Is vacuum energy the same as dark energy? is it infinite? if it is, how and why?	1
391130	239355	16280	If Donald Trump were assassinated right after becoming president, how would it make you feel?	Why is Donald Trump running for president?	0
391131	270335	523693	"What does the French word ""Bof"" mean in English"	"What does the French word ""plée"" mean in English?"	0
391132	110410	523694	What are chia seeds called in Hindi?	"Are quinoa, chia seeds, and other ""superfoods"" a scam?"	0
391133	523695	523696	How long would it take to become pretty decent in 3D modeling?	How long does it take to become a detective?	0
391134	523697	523698	How do I determine which set of parameters is numerically closest to another set of parameters?	If I take 4 subjects (Bio, chem, physics, and math) in A level, which one of the subject is not a language subject, am I allow to study in Germany uni?	0
391135	323305	133917	Can I get admission in DU for BA economics If I don't have Maths in 12th?	I don't have Maths as my subject in 12std Can I get admission for BA economics in DU?	1
391136	71673	523699	How do you lose belly fat?	How can one lose belly fat without exercise?	0
391137	523700	451781	What were the Victorian era's traditions like?	What was the Victorian era's culture like?	1
391138	523701	523702	What are the tools used by IT business analysts?	What are some of the tools used by business analysts?	0
391139	108340	23515	Am I blocked if I can't follow anyone on Instagram?	How do I get free Instagram followers fast?	0
391140	523703	523704	What is the CAT cut off for top 4 IIMs for OBC?	What is the CAT cut-off for the OBC non creamy layer for IIMs, IITs, and other B-schools?	0
391141	220121	42392	What are the benefits of using coconut oil on your hair?	What are the benefits of coconut oil?	0
391142	523705	523706	Pokemon go total revenue in gaming world?	Why are non Muslim women bothered by Muslim women who freely choose to wear the hijab and identify proudly as Muslim?	0
391143	53311	40414	Can I use Jio 4G sim in a 3G phone?	Can we use Jio sim in 3G phone?	1
391144	523707	523708	Should a bipolar (and probably barren) 28 year old female settled in South Asia ever get married?	How is sociology optional for engineers?	0
391145	70390	523709	Why do I feel like crying but can't?	Why do I feel like crying when I sit idle?	0
391146	13068	37803	Why did I get my period 6 days late?	If your period is 10 days late, are you pregnant?	1
391147	502987	437934	What is 1/infinity, 0 or infinitesimal?	What is infinity-1?	0
391148	270472	54466	What is difference between Software and Applications?	What is the difference between an app and a software?	1
391149	104906	199134	What business opportunities may arise as a consequence of a BREXIT?	What are the business opportunities Brexit will create?	1
391150	184926	523710	Can you have more than one religion?	Why can't you have more than one religion?	0
391151	11488	523711	What is entropy?	What is entropy in Linux?	0
391152	523712	194541	In one sentence, can you give a good reason why Quora should not auto-collapse short answers?	Why does Quora collapse short answers though they are relevant?	0
391153	523713	523714	How can I get selected in ISRO after my AMIETE?	How does one get selected for ISRO?	0
391154	523715	523716	How does electric shock affect our body?	What happens to our body while get shock by the electricity?	1
391155	523717	523718	Is Iq test an effective way to measure intelligence?	Can a person measure intelligence from IQ test?	1
391156	523719	523720	Does Luke Cage has the weaknesses of a normal human?	Who is Luke Cage and how powerful is he?	0
391157	523721	523722	Besides platinum+rhodium for NOx reduction and platinum+palladium for CO reduction, which catalyst can be used in catalytic converters?	What happens when platinum is heated?	0
391158	19535	374013	What is it like to work at Prettysecrets.com?	What is it like to work at Industrybuying.com?	0
391159	523723	112198	How do refrigerant pumps and absorption pumps work in the VAM machine?	How does refrigerator or a/c can work as heat pump?	0
391160	35921	18172	How imminent is World War three?	What are the prophecies of world war 3 and will it actually happen?	1
391161	277109	523724	What are some good cars in Asphalt 8?	What are some cool tips in Asphalt 8?	0
391162	280777	523725	How much I can earn by auctioning my 20 Rupees note which ends with 786?	I have a 10 Rs. Indian Note of around 1960 signed by P.C. Bhattacharya. Where can I auction it? How much can I get? I live in Bhopal?	0
391163	76565	25423	Is there really a chip embedded in the new Rupees 2000 note?	Is it impossible to damage the embedded chip in the 2000 Rs note without damaging the currency value?	1
391164	523726	408764	What is the Maker Movement and how did it start?	What is the driving force behind the Maker Movement?	0
391165	523727	523728	What is the difference between S and R?	What is the difference between [ ] and [[ ]] in R?	0
391166	523729	523730	What are the disadvantages of InterCloud Systems?	Is it the fathers duty to call the son while he is on vacation or the sons duty?	0
391167	174683	150150	How can I calculate square roots?	How can I calculate the square root of 3609?	0
391168	24118	13779	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?	1
391169	523731	523732	How can I tell one boyfriend about the other one?	How should I tell one boyfriend about the other one?	1
391170	20611	523733	What are the strongest majors in terms of job prospects and what are the weakest majors at Park University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Princeton?	0
391171	411964	523734	Which is the best Android web browser for saving data?	Which consumes less mobile internet data on Android - browsing Quora through the Quora app or a web browser?	0
391172	523735	523736	What is pyramid scheme? How to identify pyramid scheme?	How can I identify a pyramid scheme company?	1
391173	523737	129968	"What's the meaning of Johnny Cash's song ""King of the Hill""?"	What is the difference between an English Bulldog and a French Bulldog?	0
391174	18401	80074	What are the best gifts that you have ever received?	What is the best physical gift you've ever received?	1
391175	501300	523738	Which is the best place to learn guitar in Bangalore?	Which is the best place to learn guitar in Bangalore (north)?	1
391176	236230	14782	What are good things to serve with stuffed bell peppers?	What are some side dish ideas and their recipes to serve with stuffed peppers?	1
391177	523739	523740	How much profit does Saatchi Art make each year?	How much profit does a well run bar make?	0
391178	523741	523742	Why should I read Hacker News?	What is the best way to read Hacker News?	0
391179	30333	523743	How do I put Moto G4 Plus in silent mode?	Will Indian Moto G4 Plus work in Canada?	0
391180	523744	523745	What's the best way to start an anonymous blog?	How do I start a blog anonymously?	0
391181	508579	523746	What is it like to intern at Instagram's teen community?	What is it like to be an infrastructure software engineering intern for Instagram?	0
391182	523747	523748	What do girls expect from boys?	What does girls exactly expect in boys?	1
391183	523749	523750	What is the difference projectile and relative motion using the vector components?	What is the difference between projectile and relative motion using the vector components?	1
391184	57955	242352	How do I know the AO code and AO type for a PAN card application?	What do I do when my pan card is withheld for not providing my AO code?	0
391185	132716	402343	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Kolkata?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Kathmandu?	0
391186	523751	523752	What is Merchant Boarding?	"What is a ""merchant""?"	0
391187	302486	515048	What happened to Cloudseed.io?	What happened to Arbitrage.io?	0
391188	523753	523754	What is your review of Hult International Business School?	How is Hult International Business School, Boston MA?	0
391189	325585	211815	What's the best fat burning supplement available today?	Are fat burning pills helpful along with exercise? What are the best fat burning pills (non-steroidal)?	1
391190	235214	523755	Which actor/actress seemed to be born to play a particular movie or television role?	Acting: What are the most intense things an actor or actress has done to prepare for a movie role?	0
391191	33899	26704	How do I recover my Gmail account when it does not open after password reset?	How do I recover a forgotten Gmail password?	1
391192	246380	523756	Who is the most likeable Game of Thrones character?	Who is the most cunning character in Game of Thrones?	0
391193	523757	523758	How can I increase my Facebook likes and comments?	How do I get more likes on Facebook?	0
391194	523759	523760	What are some example of traditional clothing worn in El Salvador?	What are some examples of traditional clothing worn in El Salvador?	1
391195	523761	523762	Why does birds fly?	Why do birds fly together?	0
391196	523763	424307	Can anyone help me learning english?	What is the easiest way to learn English?	0
391197	523764	523765	How do I change my subconsciouse mind?	Why do I always change my mind?	0
391198	513087	225018	Is masturbation once a day good?	Are there any bad side effects of masturbation (if a person only masturbates once a day)?	0
391199	523766	523767	Is writing answers on Quora a good way to improve writing skills? Why?	How do I improve my answer writing skills and speed?	0
391200	523768	523769	How is the promised land described in the New Testament? How does it differ from what people describe it like?	Why does the following VB6 Class object cause the rest of the form controls to hang?	0
391201	523770	523771	What are some good reads on Buddhism?	What are the best books on Buddhism?	1
391202	426308	160717	What are some mind blowing things that mos't people dont know?	What are some mind blowing things that people don't know exist?	1
391203	523772	100637	What scenes are copied from Bollywood to Hollywood movies?	Which Hollywood movies are copied from Bollywood?	1
391204	523773	523774	What are the best commercial jingles you have heard?	What are the best commercial jingles of all time?	1
391205	156672	341806	Do people actually possess a sixth sense?	Do we realy have a sixth sense? If we have what is it?	1
391206	523775	523776	Who is the Best business astrologer?	Who is world famous biggest business astrologer?	1
391207	523777	10151	How do I prepare for technical rounds in campus interviews?	How should I prepare for a campus interview?	0
391208	854	7834	What can I eat every day to be more healthy?	Is it bad for health to eat eggs every day?	1
391209	253602	523778	What are the functions of protozoa?	Why are ciliates the most complex of all protozoa?	0
391210	274697	523779	Is the earth moving closer to the sun?	Is the Earth moving closer to the Sun? Will it move into the Sun at some point in the future due to Sun's gravity?	1
391211	218852	364397	Which is the best way to learn Programing language?	How do I learn programming language?	1
391212	333973	208422	How do I convince my girlfriend's parents for our marriage?	How do I convince my girlfriends parent as well as my parents for our marriage?	1
391213	523780	523781	1,1,2,2,2,2,3,3,3,3,3,3… and so on. what is sum of the series of first 1000 term?	Should I join Jump trading or Bridgewater Associates for an internship next summer (software)?	0
391214	523782	523783	What is k-12 education and where can I get tutorials to learn it?	What are some famous Indian spin-offs?	0
391215	523784	523785	What are some of the best temperatures for a freezer?	What is the best temperature for the refrigerator and freezer?	1
391216	116706	523786	How do I know if I like a girl or not?	How do I know if I like a girl?	1
391217	523787	523788	How do you distinguish between internal and external irreversibilities?	How does a computer distinguish a char from a int?	0
391218	175706	523789	How is the chemical formula for silver hydroxide determined?	How can you determine the chemical formula for silver thiosulfate?	0
391219	18725	523790	Is there any NGO in Mumbai for which I can work/volunteer?	How should I choose which NGO to join in Mumbai?	0
391220	523791	319828	Does phone color matter?	What is the best color of the Yamaha R15?	0
391221	523792	523793	How can I use my phone's SD card as an internal memory?	How can I use an SD card to increase the internal memory of my Android device?	0
391222	523794	523795	Why is Quora unable to compete with Stack Overflow for programming questions?	What extracurricular activities and types of community service should I do to get accepted into a college with a good computer science major?	0
391223	92506	42942	What do you think is the most important thing for you to be happy?	What is the most important thing in life? And why?	0
391224	523796	507112	Do Russians listen to American music?	What app do Americans use for listening music?	0
391225	386552	9848	Who is winning the US presidental election?	Who is currently winning the presidential election?	1
391226	2711	10330	What is the best method of losing weight?	How do I lose weight?	1
391227	459654	506192	What are some examples of nationalities?	What are some examples of nationalism?	0
391228	412434	191842	What would happen to me if I drank a gallon of antifreeze?	What would happen if you drank liquid nitrogen?	0
391229	523797	523798	When will Rajasthan's state merit list for Neet 2016 be out?	When will Maharashtra's state merit list for NEET 2016 be out?	0
391230	78728	523799	What's the difference between cuttlefish, squid and octopus?	In what ways do squid and calamari differ?	0
391231	250420	384650	What are 25 random questions to ask someone you just met?	Why would a guy I just met ask for a kiss and touch my hands?	0
391232	523800	523801	How can you get pimples in your mouth?	Why SRK's film Raees trailer is getting such minimum number of views?	0
391233	523802	523803	Why is Trump so adamant about getting rid of the estate tax when most people won't be impacted unless they have more than 5 million?	How do I mange time for preparing JEE Mains and BITS SAT in one month?	0
391234	42586	29377	What is the most painless and quick way to die?	What is the most effective way to suicide?	1
391235	523804	523805	What if Hitler invaded Turkey instead of the Soviet Union?	Did Stalin hope Turkey would join the Soviet Union?	0
391236	386985	523806	What is an unreliable narrator?	How do you have an unreliable narrator?	0
391237	99007	523807	Is geeker.com safe?	Is 99designs safe?	0
391238	523808	523809	What should be the skillset profile for an engineer working in VLSI field to earn more than 30 lakhs per annum?	Maqzines for law students?	0
391239	523810	21317	How do I recover my AOL email password?	How do I recover/reset my AOL email password?	0
391240	273729	89259	Is Donald Trump a narcissist?	Does Donald Trump have narcissistic personality disorder? 	1
391241	523811	523812	How does laryngitis compare to bronchitis?	What is laryngitis and how is it caused?	1
391242	95842	48407	Have you ever seen ghost really?	Have you ever seen a ghost/spirit while totally awake?	1
391243	523813	523814	What percentage of Facebook does Adam D`Angelo own?	Is engineering management a popular or common subject in your country?	0
391244	523815	523816	What are the effects of a venomous snake bite?	How can my profile get 80% tuition scholarship for an MA in Communication in US?	0
391245	51159	523817	What are some of the important questions and answers for The Invisible Man novel in 12th CBSE?	In CBSE 2016 12th paper, I attempted all questions and wrote correct answers worth 20-25 marks, will I pass? For sure?	0
391246	523818	523819	How much will it cost for 7 day trip to Mauritius?	How much money should I carry in Bali for a 7 days trip from India?	0
391247	523820	224545	Which is the best WhatsApp forward you have seen?	What are some of the best WhatsApp forwards?	1
391248	523821	523822	What is inside a floating golf ball?	How does the golf ball diving business work?	0
391249	523823	523824	Which book I should prefer for physics problems to crack Jee advanced?	What is the project model for vehicular dynamic congestion control sytem?	0
391250	523825	154258	Where can I get a strong customer service for horse riding in Melbourne?	Where can I get very affordable packages for horse riding in Melbourne?	0
391251	12143	377161	What are some good hobbies for teenagers?	What is the best hobby?	0
391252	157507	53675	Which is the best laptop to buy under INR 50K?	What is the best laptop around 50k?	1
391253	132296	61323	How common is prostitution in Saudi Arabia?	Is prostitution legal in Saudi Arabia?	1
391254	202489	22666	Which is the most used programming language in the world currently?	Which is the most used programming language in the world?	1
391255	523826	128563	What is the autosweep facility in a SBI savings bank account? Is it a good option?	I have recently opened a savings account in the SBI bank. In how many days will I get my ATM card and other facilities?	0
391256	523827	523828	What is Alpha Force Testo Review?	How long did it take to build mt. Rushmore?	0
391257	523829	523830	What is the ideal age to start building a serious relationship with a girlfriend?	How can I get a girlfriend for a (serious) relationship?	0
391258	72904	523831	Do the universities in US give full scholarships based on ECA?	Can I pay gsuit with a prepaid card?	0
391259	523832	523833	How is executive mba in healthcare management?	How is executive mba in Healthcare/Hospital Management?	1
391260	23752	33695	How do I reset my Gmail password when I don't have access to my recovery information?	How do I reset my Gmail password when I forgotten it?	1
391261	523834	425654	What three Quora answers would you consider your best answers on physical fitness?	What three Quora answers would you consider your best answers on physics?	0
391262	523835	523836	Is it possible to build an AI like Jarvis?	Is it really possible to build an AI like Jarvis?	1
391263	523837	353428	Was John Cena in the military? If so, what was his service like?	Was Donald Trump ever in the military?	0
391264	175634	69795	Is time a vector?	Is time a scalar quantity or vector quantity? Why?	0
391265	523838	523839	What are the differences between Google Reader and Bloglines?	What is difference between Google Chrome Web Apps and Bookmarks?	0
391266	240790	88097	What is it like being an INFJ?	Myers-Briggs Type Indicator: What is it like to be an INFJ?	1
391267	190562	523840	How does a dominant/submissive relationship work?	If a man cheats on a woman and leaves her, should he be held responsible for her suicide?	0
391268	523841	523842	How can I create network framework with iOS ,or What should I learn from Apple's Guides so that I can get rid of AFN and so on?	What are the best adult gay dating chat sites?	0
391269	523843	523844	What are the best aspects of living in Mogadishu, Somalia as a young adult?	Will my job as a betting consultant be obsolete soon?	0
