id	qid1	qid2	question1	question2	is_duplicate
324037	450078	169971	What novel has had the biggest impact on your life?	Which novel changed your life?	1
324038	450079	450080	What are the strengths of the Go programming language?	What are the weaknesses of the Go programming language?	0
324039	291664	450081	What are the centaur types of Sandy Cotter?	If you had to add a new letter pair to the Myers-Briggs personality types, what would it be and why?	0
324040	303851	90085	What is the weather in Orlando like on June, and how does it differ from the weather in March?	What is the weather in Orlando like on June, and how does it differ from the weather in May?	1
324041	35040	54772	What is the reason behind firing of Cyrus Mistry from TATA group?	What are the prospect reasons of Cyrus Mistry being fired by TATA sons?	1
324042	450082	450083	Is reading Quora answers better than reading a book? So many experienced people are answering	How's the life as an IES officer for civil engineer, which one is the best department?	0
324043	450084	450085	What are the best GATE coaching centers for electrical engineering stream in Bangalore?	What is the best institute for GATE Coaching in Banglore for the electrical stream?	1
324044	13554	88600	How do I make $1000 extra dollars?	How can I make an extra $2000 this month?	1
324045	450086	450087	Why is USA the biggest threat to the global economy and Germany is not?	What is the biggest threat to the global economy over the next year (in 2011)?	0
324046	450088	450089	What did Tom Clancy die of?	How and where did Tom Clancy die?	1
324047	450090	50216	Are the books of JE (cargo) and JE (commercial) for Airport authority of India (AAI) exam available in the market? Please help?	Do we have sectional cut-offs for AAI JE (IT) exam 2016?	0
324048	450091	450092	Why are there so many stray dogs in Bucharest?	One half area of rectangular is 54 if the triple of width exceeds twice the length by 3 meter find the perimeter?	0
324049	205411	450093	Which makeup brush is best?	What is the best way to clean a makeup brush?	0
324050	67974	86236	If Bernie sanders won the nominee would he have beaten trump?	Would Bernie Sanders have beat Donald Trump?	1
324051	450094	450095	Can working professionals participate in robotics competition?	Which country has the best literature? (In your opinion).	0
324052	122466	170675	What do you do when you are angry?	What do you usually do when you get angry?	1
324053	450096	450097	What will happen to Hancock and Mary after the events of the film ‘Hancock’ (2008)?	Is it better to buy a new or a used Porsche?	0
324054	450098	450099	What is your Chronotype?	I have a score of 290 and want to pursue MIS from USA and if needed I can elaborate my profile?	0
324055	450100	450101	How should I study in last 3 months for JEE Mains 2017 for scoring 260+?	How do I score 200+ in JEE Mains 2017 in 2 months?	0
324056	450102	450103	Which is the best watch to buy under 2000 rupees?	Which luxury watch brands hold their value best?	0
324057	450104	194841	How do you treat allergies and asthma?	How do you treat asthma?	0
324058	268723	279242	What is the remainder when 8533^859^361 is divided by 19?	What is the remainder when 30^100 is divided by 17?	0
324059	450105	450106	Make in india and made by india which one is better and how?	Which is better, Make in India vs Made in India?	1
324060	125718	76174	How can I get better grades in school?	How can one get better grades?	1
324061	450107	450108	Do mass media influence public opinion? How?	How did mass media change the US in the 1950s?	0
324062	450109	75013	"What is an explanation for the film ""Ahalya"", played by Radhika Apte?"	What is the moral of Sujoy Ghosh's short film, Ahalya?	0
324063	450110	450111	Who is a refugee?	What is a refugee?	1
324064	450112	284904	What should be the value of NPV to arrive at loan decision?	How are NPV and IRR affected by a change in the debt ratio?	0
324065	450113	450114	What kind of investment lets you live off its income, then after you die it continues providing income for your descendants in perpetuity?	What percentage of your income should you use to invest in stocks if you just started making money but you work full time?	0
324066	450115	150134	Can I carry needle in domestic flight in India?	What are the things that I cannot carry in a domestic flight in India?	0
324067	450116	450117	What is the best way to gain power, respect, and popularity in high school?	What is high school popularity?	0
324068	450118	450119	What are net assets?	"What does ""net assets"" of a bank mean?"	0
324069	450120	450121	How is Tesla's Powerwall different from a solar inverter or any inverter which optionally charges from a renewable source of energy?	If a Tesla is charged from non-renewable energy sources then how is it good?	0
324070	450122	450123	How can international students studying in colleges in the US get an H1 Visa?	TechStartups: How easy is it for international students who want to do a tech startup in the US to extend their study visas or get new visas so that they can stay here?	0
324071	410867	450124	What was the immediate cause of the First World War?	What were the causes of the First World War?	0
324072	450125	404298	What it feels like to be alone?	What should I do if I feel alone sometimes?	0
324073	450126	450127	Why didn't India kill the 90,000 war prisoners of the 1971 Indo-Pak war?	Why didn't India recapture Pak-occupied Kashmir during the war of 1971 when India won?	0
324074	68512	450128	Can I run two WhatsApp accounts on a dual SIM Android device?	How do I use dual WhatsApp on Android mobile using 2 different numbers?	0
324075	450129	450130	Why are handicraft popular?	Are handcraft popular?	1
324076	450131	450132	Who are the patriots who left their country to settle abroad?	Who are some patriots who left their to country to settle abroad?	1
324077	128331	141159	What is the difference between a militant and a terrorist?	What is the difference between militants and terrorists?	1
324078	450133	450134	Why do conservatives on Quora act so low?	If you didn't get a university degree, no one will respect you. Is this true?	0
324079	38097	104137	How can apps make money without advertisement?	How can I make money off apps?	0
324080	103967	91197	How can I invest in startups?	How can I invest in a startup?	1
324081	450135	450136	When using their M16 rifles, did American soldiers in Vietnam fire their weapons more on full auto than in more recent conflicts like in Iraq and Afghanistan?	How are IEDs used in Afghanistan and Iraq?	0
324082	450137	450138	How do I get rid of a paranoid?	How do I get rid of the paranoid attitude?	1
324083	450139	450140	Is the Connecticut Compromise still the best plan today?	Howbto make someone love me?	0
324084	450141	450142	What does it mean when she says she needs time?	What if girlfriend says she loves you but needs time?	0
324085	364491	450143	What are specialized plant cells?	What are specialized cells?	0
324086	24735	4052	How do I enhance my English?	How can I continue to improve my English?	1
324087	450144	372411	How much of the population of India belongs to a category, be it SC, ST or OBC?	What is the percentage of a reservation quota SC,ST, and OBC population in India as compared to the general category?	0
324088	397191	450145	Why do many electrical engineering graduates become software engineers?	Can anybody become a software engineer?	0
324089	450146	450147	How do I use smartphone for motovlogging?	What phone do you use as a programmer?	0
324090	450148	450149	How good is the MS in CS program at University of Florida in terms of ranking, RA/TA funding, cost of living, fees, co-ops and job opportunities?	Did the University of Florida close their MS in CS program?	0
324091	450150	450151	Are there any colleges on the East Coast with Quantum Computer programs?	What is it like to go to the west coast for college from the east?	0
324092	83010	23148	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
324093	450152	450153	What are the causes of bad personal hygiene?	What are the consequences of bad personal hygiene?	0
324094	247161	85579	How can I get a job in TCS?	How do I get a placement in TCS?	1
324095	55076	363869	What is the full form of CISF to BSF in the Indian Army?	Is chinese army better than indian army?	0
324096	386877	402537	Does throwing up help you lose weight?	How can you make yourself throw up to lose weight?	1
324097	450154	6477	How long will it take for India to become a cashless economy?	How can India become cashless?	1
324098	450155	450156	How do I become a good php programmer in Ahmedabad?	How do I become good php programmer in hyderabad?	0
324099	31711	51281	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Chihuahuan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	1
324100	450157	450158	Preparing for gate 2016 Ece. Haven't joined classes, bought nodia books. Want to buy gate academy e-lectures and its test series. Shall I buy it. Does any other institute provides e lectures? It is it fine without e-lectures?	Is there any one using gate academy e lectures?	0
324101	450159	450160	How do you motivate yourself to wake up early and workout?	What would you do if as a lawyer your client pleads innocence while the prosecutor whom you respect gives you hints that your client is guilty?	0
324102	32983	450161	Should I be embarrassed about showing my nipples?	How can I have a big breast?	0
324103	196536	450162	What are the strongest majors in terms of job prospects and what are the weakest majors at Buffalo State College?	What are the strongest majors in terms of job prospects and what are the weakest majors at the Evergreen State College?	0
324104	202	3152	Will there be a nuclear war between India and Pakistan?	What will happen if India and Pakistan gets into war and who will win?	1
324105	384681	450163	Which country's women are most beautiful in the world?	In your opinion, which countries have the most beautiful women?	1
324106	450164	450165	Why is Intel’s 4th generation processor more expensive than their 6th generation?	Should I wait for Intel 6th generation for laptops or buy a laptop with Intel 5th generation?	0
324107	31535	45015	What hotel in Manali Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nainital Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
324108	450166	14678	How do I make friends in Q?	How do I make friend?	0
324109	450167	450168	What were the social effects of WWll in the world?	What were the social effects of WWll in Europe?	0
324110	450169	64283	I'm a 23 year old boy with 58 kgs weight and my height is 168 cms. Do I still have a chance to increase my height? If yes, what food habits should I follow?	How can I increase my height after I'm 23 years old?	0
324111	450170	325122	What will happen to Indo-US relations if Hillary Clinton becomes US President?	Which US presidential candidate would be in best interest of India: Hillary Clinton or Donald Trump?	1
324112	450171	450172	Does the restaurant full of clocks really exist in Prague as depicted in the Best Offer movie?	A social book club is shown in movie tamasha. Does it really exist?	0
324113	450173	450174	Why do software engineers work so hard compared to others in the organization and yet not rewarded proportionately?	What is the meaning of the word paresham (its a Hindi name)?	0
324114	372221	450175	What is asset servicing?	What are assets?	0
324115	60673	450176	Which is the best tablet available in the Indian market?	Which is the best tablet in the market today?	0
324116	242792	450177	How good is Perpusku.com?	How good is trugolf.com?	0
324117	450178	450179	Do army officers carry mobile phones with them?	What kind of responsibilities does an Indian Army officer commissioned through technical entry carry out?	0
324118	196464	450180	How effective is Duolingo in learning a language?	What is your review of Duolingo?	0
324119	51721	7165	How do you get rid of acne scars on your chest?	How can I get rid of pimples all over my face?	1
324120	82298	450181	How can I publish Theses on arthritis on International Library for thesis?	How can I publish Theses on Cardiology on International Library for thesis?	0
324121	450182	450183	What is a good gadget for $150-200USD?	What is the best gadget to get for 10k?	0
324122	55854	107663	How can I put up my profile photo on my Quora?	How do I change profile picture in Quora?	1
324123	24777	42739	Who viewed my video on Instagram?	How can I see who viewed my instagram?	1
324124	206656	450184	What is it like to live in Canada?	What is it like for an Indian to live in Canada?	0
324125	450185	450186	"Do you know organisations or companies like ""AIESEC""? I'm a student looking for anopportunity to teach Italian in Sharjah this summer"	What did Martin Luther discover about 'Justification of Faith?'	0
324126	450187	450188	Why do I push people away when they start to show love or interest?	Who is a defence lawyer?	0
324127	77231	226174	What would the world be like if humans didn't need to sleep?	Where would humans be if we didn't need sleep?	1
324128	450189	450190	What is zero tolerance policy?	What do you have zero tolerance for?	0
324129	450191	450192	What is the best career in India?	What's best career in India?	1
324130	450193	450194	What is the benefit of not using a rifled barrel for a tank or artillery piece?	What are the tactical advantages and disadvantages of smoothbore versus rifled tank cannon?	0
324131	450195	450196	What are some good house party themes for college?	What are some good house party themes?	1
324132	450197	450198	Why do we feel sleepy after taking hot water bath?	Why do we feel hot after taking bath?	0
324133	263823	76319	How can I clear my acne?	How can I cure my hormonal acne?	1
324134	450199	450200	What are the benefits and side effects of taking daily Aspirin for the purpose of longevity?	What are the positive and negative health consequences of taking aspirin daily?	0
324135	450201	450202	Should I start using Microsoft Outlook on my personal machine also (at home) considering I am using it in my first job (at work)?	What is the Outlook outbox? How is it used?	0
324136	450203	450204	"What does the song ""Hey Soul Sister"" from Train mean?"	What is the meaning of Naked Soul? What does it mean to be a Naked Soul?	0
324137	450205	450206	Why did my best friend cold shoulder me when I asked to see his penis?	How can I get the HTML version of Gmail?	0
324138	180455	450207	What is the difference between CSIR, JRF, NET, and UGC NET?	What are the different documents sent along with CSIR -UGC for JRF post?	0
324139	345816	254886	How do you know if someone has blocked you on snapchat?	How do you know if you are blocked on Snapchat?	1
324140	388886	450208	Is the HDFC Life Smart Achievers Program good or not?	Is HDFC Life Smart Achievers program fake or real?	0
324141	66011	134192	What are the best career option for women?	Which is the best career for women, except teaching?	1
324142	450209	450210	Why do you apply for an encumbrance certificate when you buy a home?	Should I wait for buying home this year or buy now?	0
324143	158096	206979	How can we check counterfeit 2000 ₹ and 500 ₹ notes?	What guarantees are there that the new 500 and 2000 INR can't be duplicated given the quality of the notes?	1
324144	450211	450212	Where can I buy warehouses?	Where can I buy warehouse?	1
324145	224480	450213	What are the strongest majors in terms of job prospects and what are the weakest majors at Seattle University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Hofstra University?	0
324146	450214	410917	How do you visualize a perfect 2-dimensional space?	How can one visualize 4-dimensional space?	0
324147	450215	450216	How to buy right hosting for my website?	If Mars is colonized, what will be the difference between naturally occurring life on Earth and transplanted life on Mars?	0
324148	106091	8577	How will Donald Trump's presidency affect international students?	What would be the effect of Trump's presidency on international Master's students who plan to work in the US after completing the degree?	1
324149	34324	450217	How can I express my feelings?	Why can't I express feelings?	0
324150	167471	450218	Why do people decide to change their gender? What does 'identifying with the other gender' really mean?	Does identifying as the opposite gender, really make you the opposite gender?	0
324151	450219	450220	Can you get a divorce without a lawyer? If so, how?	Would you get divorced without a lawyer?	1
324152	8969	81837	How do you start making money?	How can I make my money make money?	1
324153	450221	450222	Which report writing will come in isc 2016?	What is the method to write long answers in ISC?	0
324154	48290	103271	What hotel in Ranipuram Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shillong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
324155	158402	450223	How do you calculate the maximum value of vin so that the amp is used below compression in a theoretical non-linear amplifier?	How do you efficiently calculate the Moore-Penrose pseudoinverse of a square non-invertible matrix?	0
324156	88294	52542	How can I reduce my belly without doing exercise?	How can I reduce my belly and hips fat without doing exercise?	1
324157	450224	450225	What are the best natural supplements for depression?	What nutritional supplements are the best for fighting depression?	1
324158	450226	450227	What are the disadvantages of dust when it's used in concrete?	What should be the temp of water used in concrete?	0
324159	8066	5724	How can I increase the traffic to a website?	How can I Increase the traffic of my blog?	1
324160	450228	66715	What's the difference between intranet and extranet?	What is the difference between Internet and internet?	0
324161	450229	450230	How do you start your acting or modelling career while studying in Delhi University?	How is cut-off calculated in DU college?	0
324162	450231	450232	Why is it that men in some cultures refuse to believe they are sterile and automatically blame their wives and partners for lack of progeny, claiming they are the infertile ones?	Why do some liberals in the U.S. support Islam when it encourages men to beat their wives?	0
324163	450233	5217	What is the cognitive difference between humans and animals?	What is the difference between humans and the other animals?	0
324164	450234	171624	Why to people need expensive Watch?	How does Hindi-Urdu sound to non-Hindi-Urdu speakers?	0
324165	450235	450236	Is the PGPITBM one year residential programme at SCIT equivalent to an MBA?	Which are the best university in India for one year Distance MBA programme?	0
324166	450237	450238	Why cells are generally small in size? Any Biological explaination?	Why are cells small? Why do they have to remain small in size?	1
324167	5434	57257	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns ?	1
324168	33173	166718	If you block someone on Instagram could they still see you in the followers list of an account that didn't block them and they already know?	I blocked someone on IG to get them to unfollow me. I unblocked them after. Through a friends IG account, I saw that he/she is still following me.How?	0
324169	450239	450240	What is the best way to apply for internship while graduating in Shri ram collage of commerce?	What could we do for learning everyday for our own work, when you have No one as a partner?	0
324170	188610	450241	What are the best audition monologues from published plays?	What are some of the best monologues from published plays?	0
324171	329773	450242	How can I choose the best technologies for my web application?	What are the best technologies for a web application?	1
324172	146595	410867	What was the main cause that ended World War One?	What was the immediate cause of the First World War?	1
324173	199734	450243	Is world bank helping underprivileged people or it is a gimmick?	If just a couple of the world's richest people would join an ally, wouldn't it be easy to obliterate poverty? Or what else is needed to help 3rd world countries and poor people?	0
324174	167546	30722	"Is there a phrase synonymous to ""don't worry""?"	What is the meaning of life?	0
324175	162588	154068	I smoked weed last night for the first time in 8 months, about how long will it be in my urine?	If I haven't smoked weed in a long time and smoked 1 day, how long will it be in my urine?	1
324176	450244	450245	Why are people now more interested in pop music rather that the good old classic rock?	What is wrong with music now days? What happened to the good old rock music?	0
324177	450246	450247	What factors determine success in a corporate career?	How can you be very successful in your career?	0
324178	22426	19214	Why do we need reservation in India?	Is there any need for reservation in India?	1
324179	450248	450249	What's your Myers-Briggs personality type?	What are the Myers-Briggs personality types?	0
324180	293351	386846	How do we hypnotize someone?	How do I self hypnotize?	0
324181	450250	450251	What are some of the main properties of a trapezium?	What are the main and most basic properties of a trapezium?	1
324182	450252	450253	Does Quora pays you if you get more views on your answers?	Does Quora pay you if you get more views on your answers?	1
324183	450254	450255	How is it to live by yourself?	How do you live with yourself?	1
324184	18524	60728	What are the good career option after b.tech in electrical engineering from an NIT?	What is the best career option for an electrical engineer?	1
324185	450256	450257	How do you know your wife has reached orgasm?	How can I know or be sure my wife really had an orgasm?	1
324186	450258	450259	What is an aqueous solution?	What is an aqueous liquid?	1
324187	450260	450261	"What is it called when someone believes in a God or a ""higher power"" but refuses to follow them?"	"What is it called when someone believes in a God or a ""higher power"" but refuses to follow Him/Her/It?"	1
324188	141594	141837	Can I go back in time?	Can we turn back time?	1
324189	450262	145959	"What does ""fml"" mean when texting?"	If an iMessage sends as a text what does that mean?	0
324190	450263	92607	What are some things new employees should know going into their first day at Acuity Brands?	What are some things new employees should know going into their first day at L Brands?	0
324191	135745	450264	What are 5 examples of non renewable resources found in Europe?	What are 5 examples of non renewable resources found in USA?	0
324192	450265	450266	Is Glutathione still recommended for Parkinson's?	What does glutathione has to do with HMP shunt?	0
324193	93529	450267	What is the application deadline for Arizona State University for admissions in Fall 2016?	What is the Arizona State University application deadline?	0
324194	13231	92128	What would happen if Trump and Pence both died right now before being sworn into office?	What would happen if Trump and Pence dies before inauguration day?	1
324195	450268	450269	Which is the deadliest of the Seven Deadly Sins?	Why is pride considered as the deadliest of seven deadly sins?	0
324196	450270	450271	How do I create homemade, organic sexual lubricants?	How do I create homemade sexual lubricants?	0
324197	450272	450273	Is the Wi-Fi harmful for human body?	Are wireless signals (e.g. Bluetooth and Wi-Fi) harmful to the human body?	1
324198	120758	2559	What is the best diet for fat loss?	What are the best ways to lose weight?	0
324199	450274	450275	Has anyone ever gotten excited to do something but can't get themselves to actually do it?	What is Freud’s explanation of love ?	0
324200	225811	189699	As a fresher How can I be the penetration tester?	What is the way to become a penetration tester?	1
324201	135834	450276	What is retopology, and how do you do it with ZBrush?	In ZBrush, how do you polypaint?	0
324202	450277	450278	What I do after mechanical engineering?	What do I do after a B.Tech in mechanical engineering?	0
324203	450279	450280	How can I search job in networking?	How can I get job in networking?	1
324204	450281	15084	What is feeling of flying?	What do you feel when you fly?	0
324205	203006	10345	How do I forget someone I was deeply in love?	How can I train my mind to forget someone I love?	1
324206	450282	372813	How does the Curie Symmetry Principle work?	What is the working principle of steam engine?	0
324207	450283	450284	Should I pursue my dream or my parents?	Should I pursue my dream or follow my parents?	1
324208	34953	11887	How do we know the purpose of our life?	How should I know my purpose of life?	1
324209	197113	450285	How do I invest your money?	What are the best ways to invest money in Bangalore?	0
324210	450286	450287	Do MBA grads working in Corporate Offices and watching Game of Thrones associate themselves with Boltons or Lannisters and not with Starks?	What are some examples of erotic vampire novels?	0
324211	450288	450289	Why do you like Candy Crush Saga?	Does Candy Crush Saga end?	0
324212	100797	144728	Why can't India manufacture their own high quality weapons, particularly guns, instead of importing?	Why can't India manufacture its own advanced weapons rather than importing?	1
324213	450290	450291	Which is the best time to visit Kashmir?	When is best time to visit Kashmir?	1
324214	450292	450293	Does negative energy not exist?	Does negative energy exist? If so, what is it?	0
324215	450294	450295	What is the best song ever to make a girl listen and fall for you immediately?	What is the best song ever to make a girl listen to it?	0
324216	450296	450297	How do I make a long distance relationship successful?	Have you had a successful long distance relationship and how did you make it work?	1
324217	73487	49876	What are the best ways to improve writing skills?	How could I improve my writing skill?	1
324218	450298	450299	What characters from Game of Thrones and Harry Potter are the most similar?	If you could assign Harry Potter's characters to Game of Thrones, which characters would suit in each role?	1
324219	450300	450301	How do you plot ordered pairs of two equations in excel? That is plot lines for Equation 1, with coordinates (x1,y1) & (x2, y2)  and Equation 2, with coordinates (n1,m1) & (n2,m2).	How do I create pivot for two excel files?	0
324220	450302	450303	Is the BJP winning this election?	Will the Modi hype make the BJP win the elections?	0
324221	245107	450304	I was born in 1997. What generation do I belong in?	If I was born in December of 2000 what generation am I?	0
324222	247209	450305	How do brothers feel about their sisters when they menstruate?	Do brothers kiss their sisters?	0
324223	450306	450307	Name the apps where I can get list of doctors providing discounts?	Which porn stars look like fitness models? I'm looking for abs and DDs.	0
324224	450308	450309	Do Chinese today still remember the atrocities of Japanese invasion in early 20th century?	Will China ever forget the atrocities caused by Europeans and Japan?	0
324225	450310	282589	Is Ohm's applicable for a non-linear circuit?	What is the cause of Samsung Note 7 explosions?	0
324226	47990	30722	What actually is the purpose of life?	What is the meaning of life?	0
324227	450311	450312	What is the newest business model in America now?	What is the newest business model in 2014?	0
324228	5874	93297	What is your favorite sports car?	What is your favorite sports car? Why?	1
324229	450313	450314	What are your favorite Linux distros?	What is your favorite Linux distro and why?	1
324230	194714	67997	What are the easiest way to make money online?	What are the easiest ways to make good money online?	1
324231	43330	229963	Is there any way to Get Free Coins for Pokemon Go?	How do get free Poké coins?	1
324232	450315	450316	What are the natural lakes in Texas and why are there so few of them?	Why are there so few natural lakes in Texas?	1
324233	450317	128467	JOBS Act of 2012: Would it be legal for a person to raise a Venture Capital fund through a crowd funding project?	Does the JOBS Act limit the corporate structure people can invest in through crowd-funding?	0
324234	54718	87071	Which was your best moment in life?	What are your best moments of life?	1
324235	116552	116012	How did Shut In (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Rings (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
324236	52331	1858	What is the trick to maintaining long distance relationships?	How can long distance relationships be successful?	1
324237	450318	450319	How does one write a Python library?	I want to write a python library for my work. What are the proper steps?	1
324238	450320	450321	Why are so many people opposed to suicide?	Why are people against suicide?	1
324239	450322	233227	How can we improve our reflexes?	How can I improve my reflexes?	1
324240	450323	50085	What kind of conversations happen only in the Pune?	What kind of conversations happen only in the UK?	0
324241	450324	450325	Can you brainwash a narcissist?	Are narcissists brainwashers?	0
324242	46456	351618	How did Jayalalithaa die?	How did Jayalalitha die? Is it a mystery?	1
324243	450326	450327	What are the chances of getting a canadian visa to study in Québec if my financial supporter is a remote cousin living in Alberta?	Capacitor? And what is meaning of 63%?	0
324244	450328	450329	I have two networking towers on top of my house, will they affect my health?	Are mobile network towers on the top of buildings harmful for human health?	1
324245	57174	47579	Why can't India get more medals in Olympics?	Why India is big loser in Olympics?	1
324246	126651	45415	Why didn’t RBI introduce the plastic currency in India with the new 500 and 2000 notes?	Why isn't India using polymer currency notes?	1
324247	34418	450330	How do I monetize my app users?	How do I monetize an app or website?	0
324248	148427	49197	What's the best sexual experience you have had?	What's the best sex you have ever had?	1
324249	407969	11118	How do I learn Design pattern in jQuery?	What is the easiest way to learn Design Patterns in C++?	0
324250	177224	450331	Feeling bored. What do I do?	Feeling bored what to do?	0
324251	31174	792	What's good song for a best friend lyric prank?	What is a good song to lyric prank your best friend?	1
324252	28559	2322	How I can speak English with fluency?	What can I do to improve my English speaking?	1
324253	16024	250041	Is the United States a Republic or a Democracy?	Is the United States of America a republic or a democracy?	1
324254	367027	450332	What is special about Coimbatore?	What is special about Kolkata?	0
324255	138494	168381	What are the abiotic factors in a forest ecosystem?	What are some abiotic factors that are commonly found in a forest?	1
324256	326685	450333	I am told to receive MMR vaccine, but my wife and me are trying to conceive, will the vaccine have any bad effects on us?	I'm going to have an internship in the US. My wife will not stay with me but would like to visit me a few times. Should she apply for a J-2 visa or a B-2 visa?	0
324257	13202	450334	What's the difference between 4G and 4G LTE?	What is difference between 4G and LTE?	1
324258	450335	450336	How do you teach and guide a child to value and respect time?	How do you teach a child the value of time and not to procrastinate?	1
324259	450337	450338	Will the UPSC syllabus and pattern be changed before 2017?	Why did UPSC not mention the syllabus change for CSE 2016?	0
324260	450339	450340	How do I make a weibo in the phillipines?	How can I make a Weibo account in the Philippines?	1
324261	450341	450342	What does rappers used to rap?	Why do rappers rap?	0
324262	226937	450343	How can I hide my active status on Facebook Messenger? Is there a way to do this without restricting myself to see when others are active or not?	Why does Facebook Messenger say I'm active when I'm not using Messenger?	0
324263	450344	376448	What is the first thing you will do after gaining the power of invisibility?	What is the first thing that comes to your mind, if you given the power of invisibility? What would you do?	1
324264	450345	266745	What is tensile stress and how is it calculated?	How do you calculate tensile strength?	1
