id	qid1	qid2	question1	question2	is_duplicate
187048	285158	285159	What is the process to edit Nikon RAW .nef files in GIMP?	I have heared that Board 'weightage' has been removed from the JEE Mains. How much marks will be required in the exam to get a sub 35k rank?	0
187049	285160	285161	What are some reviews of the Crown's DCi 2 600 Analog Power Amplifier?	How do I amplify a voltage of 2.4-2.7 volts to 0-5 volts?	0
187050	203911	28004	What is the best decision you' ve ever made?	What's the best decision you've ever made?	1
187051	77743	21280	Which is the best QuickBooks Tech Support Number in Las Vegas?	Which is the best QuickBooks Hosting Support Number in New York?	1
187052	1274	285162	If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?	Will Bill Clinton be the first 3-term President since FDR if Hillary Clinton is elected?	0
187053	285163	285164	Data Analytics vs Business Analytics vs Data Science. The difference and which one should I go for?	What's the difference between business analytics, data analytics, data science?	1
187054	60904	285165	How do I make a music video with photos?	How much do you need to make a music video?	0
187055	285166	19709	There's this girl in one if my classes at school that I really like, but I'm too shy & nervous to talk to her. I just want to befriend her first. What should I do?	I am 23. I am shy and unable to talk to any girl because i get nervous and freaked out around them. What is the solution?	0
187056	285167	285168	If you injure a bug, should you kill it or let it live and not die?	Can I use a steam cleaner to kill bed bugs?	0
187057	285169	23614	What does this symbol mean?	What does the symbol ¥ mean?	0
187058	285170	285171	"Are there any other songs like ""G**d Mae Danda""?"	Which martial artist is the Philippines' answer to Iko Uwais or Tony Jaa?	0
187059	139412	285172	What are the best books that can be referred to, for JEE Mains and Advanced for preparation in Physics, Chemistry and Mathematics ?	Which book is best for JEE Mains chemistry?	0
187060	45874	285173	How do I identify fake and original Adidas?	Why are brands like Nike, Adidas, Puma, etc. so costly?	0
187061	285174	285175	What is the modern depillaring method of board and pillar method by continuous miner?	How does the Coursera site and what are the most important methods of modern technology in the electronic training?	0
187062	285176	285177	How does a diode work and what does it do?	Why do we use diodes?	0
187063	285178	285179	Where did the Finnish language come from?	Where does the Norwegian language come from?	0
187064	97821	285180	What are the best python online courses for beginners?	What are the best sources for learning Python online?	1
187065	214771	13071	Is celebrating birthdays haram (forbidden) in Islam?	What is the best way to celebrate your birthday?	0
187066	285181	285182	Is it safe to drink tap water in Beijing?	Is it safe to drink tap water in the US?	0
187067	30457	285183	What is the particle faster than light and why?	Can neutrinos travel faster than the speed of light?	0
187068	285184	285185	Are there any websites like investexcel.net?	Are there any other websites like protractor.net?	0
187069	285186	97422	Which book helped you get self esteem?	Which is the best book for building Self Esteem and Confidence?	1
187070	5632	182216	What should be the first question to ask on Quora?	What is the first question you've asked on Quora?	0
187071	285187	149830	What industries should entrepreneurs be looking at in the next decade?	Which technology will dominate the next 3 decades?	0
187072	20772	138400	Which will be the best day of your life?	What is the Best Day of your life till date?	1
187073	285188	285189	What do citizens of other countries really think about Britain's decision to leave the European Union?	What do other countries think of the UK's decisions to leave the EU?	1
187074	24296	28280	How do I earn money online?	What are the best ways to make money online?	1
187075	36556	285190	How do I stop fantasizing about my daughter?	How do I stop fantasizing about girls?	0
187076	285191	285192	What is a double play?	What is a 4-6-3 double play?	0
187077	85076	285193	What's it like to be a heroin addict?	Do black people use heroin?	0
187078	2107	154425	On Snapchat, someone blocked me, but still shows up in my added me section, but Snapchat still won't allow me to add them. What’s going on?	What do you do if snapchat won't let you add someone?	0
187079	285194	285195	What is the top Asian premium adult sites?	What are top 5 forum posting sites?	0
187080	43845	28584	What would happen when I die?	What will happen after we die? Does nothing happen?	1
187081	285196	285197	How are you going to make Donald Trump release his tax returns?	What will make Trump release his tax returns?	0
187082	100410	7879	What will happen if African Union is included as a permanent member of the United Nations Security Council?	Will India become a permanent member of the UN Security Council?	0
187083	285198	285199	What are some good Crickett groups on Facebook?	What are some good Facebook groups?	0
187084	285200	285201	How do Pit Bull/Rottweiler mix dogs get along with other dogs?	Which is the best way to propose to my dream girl on the last day of the year?	0
187085	285202	285203	"""Resonance is a special case of forced vibration"" justify the given statement.?"	What is daily work of R developers?	0
187086	285204	274824	Which is the best hair transplant clinic?	Where is the best hair transplant?	0
187087	285205	285206	What is your review of Ar-Raheeq-Ul-Makhtum :Biography Of Prophet Muhammad (Book) By Safiur Rahman Mubarakpuri?	What is your review of The Sealed Nectar: Life Of Prophet Muhammad (Book) By Saifur Rahman Mubarakfuri?	1
187088	242603	155542	Why is the Indian government not releasing proofs of the surgical strikes in PoK? (Read details)	Why there are no pictorial evidences of surgical strikes by Indian Army released so far?	1
187089	88660	18296	Why do Quorans ask simple factual questions that can be answered with a single search on Google?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
187090	55434	285207	What is the work of a front end developer?	What is a front-end developer?	0
187091	285208	285209	Now that the Supreme Court has ordered the takeover of Cauvery river dams (in a practical sense) by Cauvery Management Board will peace ensue in KA?	I eat a tbsp of roasted ungrounded flax seeds everyday after lunch and dinner? Is that harmful?	0
187092	285210	285211	What is the difference between synchronous and asynchronous communication?	What is the difference between synchronous and asynchronous?	0
187093	40079	141991	Am I the only mother who has fantasized about my son?	Is it normal to fantasize about making love to my mother?	0
187094	285212	285213	Is it convenient to stay in New Jersey when visiting New York City?	Where are cheap places to stay in New Jersey when visiting New York City?	0
187095	176546	9144	What existed before the creation of our universe?	What actually existed before the Big Bang?	1
187096	68685	285214	What are some unusual aspects about politics and government in Australia?	What are some unusual aspects about politics and government in Ukraine?	0
187097	285215	122685	What is death? Why we die?	According to the theory of evolution, why do we die?	1
187098	285216	285217	How can one pass a TranscribeMe exam?	How do I pass transcribeme exam?	1
187099	201006	243648	What are the best reasons for doing an MBA?	Why should I do an MBA?	0
187100	285218	285219	What are moderating variables and how are they different from control variable in regression?	What are moderating, mediating and control variables in a regression?	0
187101	285220	285221	How can we figure out what we should/want to learn?	How can you figure out what you want?	0
187102	285222	285223	Is there any possibility to get selected in international BPO with average communication skills?	Is there any chance to get selected directly from a technical interview in Wipro off campus?	0
187103	154683	107240	How could niammy.com make money?	How does ListenOnRepeat.com make money?	0
187104	180532	285224	"A girl was going to college and a boy asked her name. The girl said: ""20 years 6 months"". What could the girl's name be?"	What is the game I'm talking about that is a browser based 2 player strategy game where (I think it's a boy and a girl, 1 was purple) you solve puzzles?	0
187105	285225	285226	Who all are attending Grace Hopper Celebration of Women in Computing, India in Bangalore 2015?	Who are attending the Grace Hopper Celebration of Women in Computing, India in Bangalore 2016?	0
187106	285227	285228	How is your technology workplace etiquette for ignorant/lazy/inefficient people?	What is workplace etiquette?	0
187107	285229	285230	What would it feel like to never have a friend?	How does it feel like to have a friend?	0
187108	285231	285232	Do egg whites or egg yolks contain the dead chick?	What happens to all the egg yolks?	0
187109	285233	285234	"Should I forgive my ""best friend""?"	Should I forgive my best friend?	1
187110	198249	285235	What are some cool facts about e?	What are some cool facts about Deloitte?	0
187111	285236	30475	What is the best thing you have done?	What is the most important thing?	0
187112	285237	285238	Where can I watch Premier League matches online?	Is there any site where I can pay to watch guaranteed online English Premier League streaming?	1
187113	285239	285240	Why is pubic hair braiding now a popular trend?	How come data is saved permanently in ROM unlike RAM?	0
187114	285241	285242	What are the benefits of a NRE account?	Should I open an NRE account? What benefits would it provide?	1
187115	285243	69336	What are some good photography websites?	What are the 10 best photography websites?	1
187116	53467	28133	How do lose weight with healthy way?	How should I lose weight?	1
187117	285244	105778	Which are the best anal porn sites?	What is best porn site?	0
187118	27246	37728	What is the best language to learn programming?	What is the best programming/coding language to learn?	1
187119	77175	474	How do you potty train a 4 month old puppy?	How do I potty train my two-month-old Labrador pup?	1
187120	285245	285246	What can sales people learn from marketers and marketers learn from sales people?	Is a career move from Sales to marketing possible?	0
187121	285247	285248	What are the best novels/books to improve my vocabulary?	What is the best practice to improve vocabulary?	0
187122	285249	285250	How can a scab inside an ear be treated?	How can scab be treated if it is inside my ear?	1
187123	285251	285252	What is the standard of good user interaction design?	What are the characteristics of good interaction design?	1
187124	225017	274185	Is masturbating daily bad for your health?	What is Peter Thiel's daily routine like?	0
187125	285253	231256	What can be the solution to gender inequality, hypocrisy, and proper gender justice in India?	What are the causes of gender inequality in India?	0
187126	285254	285255	What is the gravitational force of a black hole?	What is the gravitational pull of black hole?	1
187127	86737	285256	Is it true that the higher your IQ is, the more you dream?	Is it true that the higher our IQ is, the more we dream?	1
187128	285257	285258	When I say Croatia you think of?	I'm visiting Croatia, Czech Republic, Slovenia and Austria. What are the places I should visit? What are the things I should carry?	0
187129	642	18053	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	How is banning 500 and 1000 INR going to help Indian economy?	1
187130	285259	285260	How did The Division (2018 movie) get greenlit? What's the backstory of how the movie got made?	How did Avatar (2018 movie) get greenlit? What's the backstory of how the movie got made?	0
187131	285261	285262	How is French kissing romantic?	How do you french kiss?	0
187132	285263	285264	Why do I think people hate me?	Why do I feel that people always hate me?	1
187133	71157	65682	What features would make Quora better?	What are the features Quora needs to add to make it better?	1
187134	285265	285266	How do I make citations from other paid publications in a report I'm preparing to sell?	Which between zycus and infosys provides better opportunities to fresher?	0
187135	285267	285268	What are some basic knacks that every django user should know?	What is the relevance of learning Django after learning Python? Is it helpful? What does Django basically do?	0
187136	285269	285270	How do I prepare for siemens online technical test?	How do I prepare for Infosys?	0
187137	285271	285272	Is bread safe to feed to rabbits?	Can you feed bread to rabbits?	1
187138	285273	285274	"If I am arrested, can afford a lawyer, do not have a lawyer, and when the police start questioning me say, ""I want a lawyer,"" what happens next?"	What questions should I ask a divorce lawyer?	0
187139	283405	145088	How would demonetisation control black money?	Will demonitization curb black money?	1
187140	285275	285276	How can chemical bonds form?	How is a chemical bond formed?	1
187141	285277	285278	What are the best tips for negotiating a compensation package at Dropbox?	What are the best tips for negotiating a compensation package at Facebook?	0
187142	285279	285280	How is life at SIBM Pune? How good are the placements branchwise?	Is SIBM, Pune a good institute?	0
187143	277087	59893	How can I reduce weight without affecting my face?	How do I lose weight through diet only?	0
187144	285281	285282	"If you are texting someone, and they say something like, ""Good night, I'm going to bed now, I'll talk to you later"" should you reply or not?"	Why would someone call out my name and say hi and then not talk when you go up to them?	0
187145	276364	285283	How do you calculate the abundance of isotopes?	How is the abundance of isotopes calculated?	1
187146	34250	285284	How do I find questions on Quora which have no answers?	How can I find the questions that I answered on Quora?	0
187147	285285	285286	There is an analogy between rotational and linear physical quantities. What rotational quantities are analogous to distance and velocity?	Why are physical quantities in rotational motion referred to as moments?	0
187148	178064	57049	What if I found old notes after 31 December?	How do I exchange old currency notes after 30th December?	0
187149	285287	285288	Can someone share their opinion about the Philippines?	What is your honest opinion about the Philippines and Filipino people?	1
187150	285289	285290	What is it like to be a child of incest?	What's it like being a child of incest?	1
187151	138333	100354	What is screenedrenters.com?	What is Zylber.com?	0
187152	285291	285292	What is the best free/commercial SQL parser written in Java?	What is the best SQL ORM for Java EE?	0
187153	285293	285294	How competitive is the hiring process at Unisys?	What is the future of Big Data in Talent Management?	0
187154	16491	285295	Does Ernest W. Adams live in a liberal bubble?	What does Ernest W. Adams think of Anarcho-Capitalism?	0
187155	285296	285297	What is the use of art?	What's the use of fine art?	1
187156	285298	285299	How can Dopamine levels in the human body be measured?	How do I measure the body frequency?	0
187157	285300	285301	What affect do circumstances have an actions?	What does it mean when you are obsessed with someone? How do their actions affect you?	0
187158	77743	5052	Which is the best QuickBooks Tech Support Number in Las Vegas?	Which is the best QuickBooks proadvisor tech support number?	1
187159	212453	285302	Can someone translate this picture to English?	Can someone translate this image into english?	0
187160	1357	44331	Why are so many questions posted to Quora that are so easily answered by using Google?	Why do people ask questions on Quora that are easily answerable via a quick internet search?	1
187161	285303	285304	What's healthier: bread and butter or chips and salsa?	Why are chips and salsa always free at Mexican restaurants?	0
187162	285305	285306	How do I beat Taleo?	Why did Oracle acquire Taleo?	0
187163	285307	285308	What is the link between sine waves and circle?	What winning code do you have at bet9ja?	0
187164	285309	221244	What are some tips on making it through the job interview process at Vitae Pharmaceuticals?	What are some tips on making it through the job interview process at Infinity Pharmaceuticals?	0
187165	158607	285310	How do I open a Demat account with SBI and do online trading?	How do I open an demat account with bank for online trading?	0
187166	285311	61165	What is the most embarrassing thing you have done in front of your teacher?	What is the most embarrassing thing you have ever done in front of your teacher?	1
187167	220607	19642	What is a good solar panel installation provider in Montebello, California CA?	What is a good solar panel installation provider in Novato, California CA?	0
187168	3804	276480	Why don't some peoples answers have a place to comment?	Why don't some answers on Quora allow comments?	1
187169	48639	285312	What are unsustainable resources used for?	Why are they still using unsustainable resources?	0
187170	149196	174639	How do you know if you lust someone more than love them?	How do I really know if I love or lust after a girl?	1
187171	217343	285313	What is the daily routine of an introvert?	What are your daily routines?	0
187172	285314	285315	What is Mild Steel and what are the various grades of mild steel in India?	What is mild steel?	0
187173	285316	220063	What is the difference between arduino uno r3 and raspberry pi model B+?	What are the differences between Raspberry Pi and Arduino?	1
187174	285317	56805	As a student how can you be a peacemaker?	. As a student, how can you be a peacemaker?	1
187175	285318	285319	How can I lose fat as a teenager?	How can I lose fat as a 15 year old?	0
187176	285320	193772	"Who was the song ""Wish You Were Here"" by Pink Floyd written about and what is the deeper meaning of it?"	"What does ""Wish You Were Here"" by Pink Floyd mean?"	1
187177	285321	285322	How does Hayden Christensen's Force Ghost in Return of the Jedi (Special Edition) make any sense?	Is it true that Star Wars 'Return of the Jedi' was a flop in America? 	0
187178	285323	285324	What was your best moment of 2016?	Which is your best moment of 2016?	1
187179	285325	285326	How does Casey Neistat use music legally?	Can you change a pump to an open toe shoe?	0
187180	108188	285327	What are the attributes of snakes that belong to the Crotalus family?	What are the attributes of snakes belongs to colubroid Family?	0
187181	285328	285329	What would it take for the Serbia women's national basketball team to improve their international FIBA ranking?	What would it take for the Italy women's national basketball team to improve their international FIBA ranking?	0
187182	285330	285331	What is the future of Business Intelligence and Data Warehousing industry in India?	What do you think about InfoCepts, a business intelligence and data warehousing company?	0
187183	57601	76512	Can I use Jio sim in my 3G mobile?	How can I use Jio sim in 3G Micromax A102?	1
187184	285332	285333	What is viscose blend or Poly blend usually made of?	Where can I buy cotton blend fabric for gowns?	0
187185	285334	285335	Who are some famous Navy SEALs?	Which is better: Delta Force vs Navy SEALs?	0
187186	284539	146547	Why is this Christian question marked as needing improvement?	Why does my question keep getting marked as needing improvement?	0
187187	285336	285337	What is difference between a Nagar palika, a Nagar Nigam, and a nagar parishad?	How much does it cost for a trip from Bangalore to Ladakh? What are some tour packages?	0
187188	1885	12718	What are the easy ways to earn money online?	How do I earn money from the Internet?	1
187189	285338	285339	How is mess facilities at Bit Sindri?	Can a cross-eyed late 30's male do well in 10m air pistol competition (single handed)?	0
187190	170377	285340	What are compounds? What are some examples?	What is a molecular compound?	0
187191	285341	285342	What Android apps are only available in the US?	Why does YouTube Music app available only in the US, Australia and New Zealand, while Apple Music is available in more than 100 countries?	0
187192	285343	285344	Will JK Rowling write a sequel to Harry Potter?	Is JK Rowling likely to write more than eight Harry Potter books?	0
187193	2025	18420	Who will win the 2016 presidential election?	Who will win the 2016 presidential elections?	1
187194	285345	285346	What are some examples of plane mirrors?	What are some examples of a plane mirror?	0
187195	168364	5961	What does USPS do with a letter if there is not enough postage (stamps) adhered to it?	Can I use letter stamps as postcard stamps?	0
187196	285347	130104	What are some mind-blowing gadgets tools for cars that most people don't know about?	What are some mind-blowing gadgets tools that most people don't know about?	0
187197	285348	285349	What caused the 1991 Indian economic crisis?	What was the Indian Economic crisis in 1980-1991?	0
187198	285350	285351	What are bitmap images? Why are they used?	How are bitmap images used?	0
187199	285352	4044	How do I loose weight?	How can I lose weight quickly?	0
187200	259483	285353	What is it like to live in an rv full time?	What is it like to live in an RV and travel in it?	1
187201	229189	285354	How do you find out if you have a stock in Amazon if you have left the company?	If you have an idea for some technology, how do you go about finding out if it is do-able if you don't know yourself?	0
187202	120419	285355	What are the best pictures that showcase Kolkata?	What are the best pictures that showcase Pune?	0
187203	260456	34615	How do I increase my follower on Quora?	How can I increase my followers count in Quora?	1
187204	44445	57668	What can I do to increase penis size?	How can I increse my penis size?	1
187205	285356	285357	How many different types of badges can you get in Cody?	How can you use different types of noises (not including music) to change brain waves? And in what way?	0
187206	285358	285359	Where can I find a call girl in Delhi?	Where can I find call girls in delhi?	1
187207	285360	285361	Do Pakistanis and Indians really hate each other?	India-Pakistan Rivalry: Why do Pakistanis and Indians hate each other?	1
187208	144382	33798	What are some unusual aspects about politics and government in Cuba?	What are some unusual aspects about politics and government in Italy?	0
187209	285362	285363	Can a man or woman fall in love with two different people at the same time?	Which profession is the easiest option to relocate to Singapore?	0
187210	285364	285365	What's the biggest penis size you have ever had sex with?	What is the biggest penis you have had?	1
187211	285316	216442	What is the difference between arduino uno r3 and raspberry pi model B+?	What are the differences between Arduino and Raspberry Pi?	1
187212	285366	45326	When did China occupied Kashmir?	Can India get its occupied land back from neighbors like Pakistan and China? If yes, how?	0
187213	285367	285368	What is the market structure of Facebook?	What is the market structure for Google?	0
187214	285369	285370	What is the reason behind changing seasons?	What is the reason behind change of seasons?	1
187215	285371	285372	What kind of birthday gifts do you like to receive?	What kinds of birthday gifts do you like receiving?	1
187216	285373	285374	What is a eSATA port for? Is it one of these useful in a laptop or I can use the USB port to connect an external HDD?	I have a device that lets me add storage via an eSATA port. What can I do to be able to use an external HDD that only has a USB interface?	0
187217	14221	4416	How can one make money online?	What are some easy ways to make done extra money online?	1
187218	285375	182845	What does it feel like to have sex with a 10/10 girl?	Why is first-time sex sometimes painful for a girl?	0
187219	285376	158968	How do I install Linux on pendrive?	How do I install Linux?	0
187220	285377	285378	How was the IT jobs in Australia after doing MS in IT?	Can i get job after doing MS in Australia ?	0
187221	63886	285379	What is the minimum CAT percentile required to be selected in the cut off list for the PGDM course at Great Lakes Institute of Management, Chennai?	What is the minimum GMAT score required for the PGDM in the Great Lakes Chennai?	0
187222	26891	130294	What does のだ and んだ mean in Japanese?	"What does ""Chokuzen"" mean in Japanese?"	0
187223	82358	80699	What is the weirdest question you've seen (In your opinion) on Quora?	What is the strangest question on Quora?	1
187224	228447	285380	What do I gift my boyfriend for his birthday?	What can I gift my boyfriend on his birthday?	1
187225	285381	285382	Can chartered accountants advertise if they form an LLP with other CAs and/or other professionals to provide package services for startups?	What startup services can be provided in a college campus?	0
187226	15735	285383	What is it like to study at Jawahar Navodaya Vidyalaya?	What did Jawahar Lal do to stop partition?	0
187227	285384	210333	Why do my parents keep calling me a loser?	"What is the actual meaning of ""one shot"" or ""two shots"" at a massage parlour?"	0
187228	78690	285385	What should I have for lunch?	What is lunch at Facebook like?	0
187229	285386	88293	What should everybody know about tea?	What should everyone should know about tea?	1
187230	51643	285387	What diseases are caused by lymphs?	What diseases are caused by inflammation?	0
187231	285388	285389	I am just starting my career now iam an betch cse how to become a good computer engineer?	What type of issues would a neglected child have in the future?	0
187232	285390	285391	What is an intervening certificate?	Does OCJP certificate considered as global certification?	0
187233	285392	285393	What are the best-kept secrets of models?	What are the best-kept secrets of great database modelers?	0
187234	155793	89202	Can you track the account a check was deposited into?	Can you deposit a check made out to someone else in your own account?	0
187235	285394	164959	Which companies or startups in India are currently hiring Industrial Engineers?	Which companies hire industrial engineers in India?	1
187236	65246	35810	Which is the best free digital marketing course?	Which is the best digital marketing institute for professionals in India?	1
187237	285395	146281	Who is the best player in the NBA?	Who is the best player in the NBA in 2013?	0
187238	285396	285397	How can I purchase GARP books without registering for the FRM exam?	Frm exams are held on which month?	0
187239	162167	113213	What was Leonardo da Vinci like?	What is the importance of Leonardo Da Vinci?	0
187240	285398	285399	Is kissing boss’s ass the only solution for growth in a corporate except hard work? Does this culture work everywhere in India and in other countries?	Is everything a complex result? If so,how do you deal with the perspective that NOONE including yourself can help themselves past the point of destiny	0
187241	285400	285401	Do non-English speaking students face problems in IIT?	What should I do if a person overreacts towards a unsupervised child?	0
187242	149	231484	Who is the richest gambler of all time and how can I reach his level?	Who is the richest gambler of all time?	1
187243	285402	285403	"What is your ""I dared to dream"" moment?"	How was Law Enforcement in The United States Second Edition written?	0
187244	285404	53799	How can I not regret?	What is the best way to regret for something?	0
187245	285405	285406	I was given an 221(g) for not having paid SEVIS fee. What should I do?	I have paid the LTT for my TN registered car in Bangalore. But the registration card still shows TN number. How to get it changed to KA?	0
187246	285407	285408	What are some failed Apple products?	At what has Apple failed?	1
187247	285409	72163	What is the best way to make a video resume?	How do I build a strong resume?	0
187248	109858	149444	Did Paul McCartney die and get replaced?	Did the real Paul McCartney of the Beatles die in a car crash in 1966?	1
187249	285410	285411	Did Jesus know who He was as a child?	Did Jesus know that he was the Messiah from the moment he was born?	0
187250	285412	26734	How to integrate [math]\displaystyle \int \dfrac{\tan 2x}{\sqrt{\sin^6 x+\cos^6 x}}\,dx[/math]?	How can I integrate [math]\int \frac1{\sqrt{x^2-5x+6}} \ dx [/math] ?	0
187251	285413	11403	How expensive is it to buy Instagram followers?	How do I buy Instagram followers?	0
187252	73559	92365	What are some good smartphones under 15k?	Which mobile I should buy under 15k?	1
187253	25036	285414	How was your KVPY SX 2016?	How was the KVPY 2016 SX stream?	1
187254	285415	154791	What is the one must watch anime that everyone should watch before they die, and why?	What are the best movies of the 1980s?	0
187255	285416	208200	Who is your Quora crush?	Do you have a crush on a Quoran?	0
187256	177457	285417	Should a second Brexit referendum be held?	Do you believe that there should be a second referendum for Brexit?	1
187257	285418	285419	How did movies like Happy New Year earn 300 crores?	How do senseless movies like DILWALE or HAPPY NEW YEAR earn an easy 100 crore+ in India?	1
187258	285420	285421	What are some of the best Kashmiri love songs?	What are some of the most popular Kasmiri songs that a music lover should listen to?	0
187259	69104	207877	How do I pass the 1Z0-425 exam?	How can I pass the C2180-607 exam?	0
187260	285422	285423	Iran's Nuclear Program: Will President Donald Trump take decisive measures and end Iran's nuclear dream?	How will President Trump shut down the Iran nuclear program?	1
187261	205339	285424	What are the best youtube channels for mechanical engineers?	What are the best YouTube channels for electrical engineering students?	0
187262	285425	285426	Will modern browsers render html?	What is the best way to learn to gain knowledge interestingly for students or childrens?	0
187263	285427	285428	Why is fmovies.to site not working?	Is this site working?	0
187264	285429	285430	What is the reputation of Portuguese people among non-Portuguese people?	As a Portuguese I'm curious, what do people from various parts of the world think of Portugal and its people?	1
187265	61254	82970	Are we near World War 3?	Is World War 3 closer than it has ever been?	1
187266	285431	41214	What are some differences between German and Austrian culture?	What are the cultural differences between Austria and Germany?	1
187267	285432	285433	How can I embed Scala script in ordinary Scala application?	Is Scala the true heir for Java?	0
187268	285434	285435	What are the Romance languages?	What were some of the Romance languages?	1
187269	285436	285437	What is zero FIR?	Will false fir finish my career?	0
187270	285438	285439	Why does Pakistan shun it's glorious pre-Islamic history and identify only with Arab/Middle-Eastern movements?	Do people buy Facebook accounts?	0
