id	qid1	qid2	question1	question2	is_duplicate
384070	516068	516069	How many USB ports in a MacBook?	My ASUS laptop has 4 USB-3 ports, one with a lightning bolt as part of the port's logo. Many USB-3 devices can not be recognized by this port. Why?	0
384071	115807	516070	What is the reason for abstaining from getting a hair cut or nail cut on Tuesday, Thursday, and Saturday in the Hindu religion?	Does hair growth also depend on who cuts the hair?	0
384072	513153	516071	Which book is best for Indian history and world history for ias preparation?	What are some optional history books for the IAS?	0
384073	516072	516073	What is a mag drill?	What is the best drill press?	0
384074	48995	335894	How can I direct message someone on Instagram from my computer?	How can you tell if a Instagram direct message was opened?	0
384075	408489	304764	What is the biggest lie you ever told to yourself?	What is the biggest lie you have told yourself?	1
384076	65043	277644	What are some tips on making it through the job interview process at Chemical Financial?	What are some tips on making it through the job interview process at Cardinal Financial?	0
384077	283606	276977	What are the questions asked in SSB interviews?	What are some questions asked in SSB interview?	1
384078	516074	516075	My boyfriend bought two mice from a pet store and let them loose in front of his cats as a Christmas present. I was appalled. Am I overreacting?	What is acoustic emanation?	0
384079	516076	516077	Is there any chance of Eminem coming to India in the near future?	What are the chances of Eminem coming and performing in India?	1
384080	81633	265831	Is rava (semolina/soji) healthy?	Is MSG bad for your health?	0
384081	360029	7974	How do I prepare for Aptitude for GATE 2017?	What are some tips to prepare for the GATE?	0
384082	105405	191822	Is there anyway to save other people's snapchat stories? For free?	How can I hack the Snapchat chat history?	0
384083	516078	516079	As a Junior in college, majoring in Business and Communications, where do you start on the path of finding the best career choice for you?	Could you please shed some light on the hedge fund industry in Canada and what a typical career path looks like (especially for the junior staff)?	0
384084	516080	516081	Neet 2013 cut off marks obc freedom fighter sub category?	I am a Malaysian and I can visit London for 6 months without a visa. With 2 years experience in banking, will I be able to find a job in 6 months?	0
384085	11376	516082	What would happen to earth if it was caught by a black hole?	What would happen to earth it if the black hole collision happened closer to us?	0
384086	280864	277979	What are drug rehab centers like?	What is drug/addiction rehab like?	1
384087	1290	516083	I'm transferring to a school with a US curriculum (taking the IBDP) from a Philippine school w/ a percent average grading system. How do I get my GPA?	I'm a high-school student and I have had a group of friends since seventh grade but I want to transfer to a new group. I am now close friends with 3 people in the group I want to join. How can I become closer with the rest of the group and eventually join their group of friends?	0
384088	516084	197678	Why actress are not equally paid to actor?	Why do Hollywood actors get paid so much?	0
384089	76916	71398	Can a person control his emotions at will unknowingly?	How do you control your emotions in public?	1
384090	54117	14893	What is the secret of keeping a successful long distance relationship?	How do we can remain satisfied in a long distance relationship?	1
384091	32504	209149	How should I plan a trip of few days to Goa?	Is July a good month to visit Goa?	0
384092	120270	169101	What is your favourite comic book ever?	What's your favorite comic book ever?	1
384093	516085	32504	How do I most effectively pack a suitcase (or three) for a 3 month trip?	How should I plan a trip of few days to Goa?	0
384094	61546	516086	What's your best advice about love?	What is the best advice that someone has ever given to you about love?	0
384095	24689	414069	What is the average salary of a college professor in India?	What is the salary of a Python developer in India?	0
384096	516087	516088	What is a payment bank?	What is a bank?	0
384097	37219	516089	How do I prepare for a software engineering job interview?	How do I prepare for the Juniper software engineer interview?	0
384098	516090	516091	What are the basics to becoming a popular student in college?	How do I become eligible to get in MIT if I am a student from an average college in India?	0
384099	28818	11245	How do I see a private Instagram account?	How can someone hack a private Instagram account to see their pictures without actually following them? (without InstagramPrivateProfileView-scsm pls)	0
384100	516092	516093	Is it worth getting a MBA at the age of 40 with no corporate backing?	Is it worth spending $200k to get an MBA at a top business school?	0
384101	113631	7682	What places should I visit during my visit to Kerala during July?	What are the best places to visit in Kerala?	1
384102	383936	243877	Why did Zayn Malik left one direction?	Why did Zayn leave One Direction?	1
384103	45370	516094	What was meant by the final scene in 2001: A Space Odyssey?	What is the ending scene in 2001:space odyssey?	1
384104	516095	124610	Some battery powered gadgets require 2 AA batteries, some 4 AA batteries, and some require AAA batteries instead. How do they determine what type of battery is required and how much voltage is required?	Why are there AA, AAA, C, and D batteries, but no B batteries?	0
384105	516096	516097	Is it possible to either stop users from disabling or uninstalling a Chrome extension?	Is it possible to get the last Google search query made by the user through a Chrome extension?	0
384106	516098	516099	How do I book an AC room at a railway station for a day?	Where do I find the cloak room and clean toilets at the new Delhi railway station?	0
384107	212052	185282	What is the difference between legal and law?	What is the difference between statute and law?	0
384108	48870	68803	What are the foods that reduce tummy fat?	Which exercise is effective to reduce tummy and belly fat?	1
384109	137538	173702	What is the weirdest question you have ever been asked in an interview?	What was the hardest job interview question that you have been asked?	1
384110	276386	371396	How do I talk to the boy I like?	How should I talk to the boy I like?	0
384111	331605	516100	How is many-worlds considered a viable interpretation, since all we can detect occurs in this world?	How can we as everyday Americans help in ending World Hunger? I would love to hear as many suggestions as possible. How can we make a change?	0
384112	379298	181215	What is Crushonoffers.com?	What is HouZone.com?	0
384113	39840	9790	Is demonetisation helping Indian economy?	How will this recently introduced Demonetisation improve Indian economy?	1
384114	11860	12030	If we have evolved form monkeys then why do monkey still exists?	If human beings evolved from monkeys, why do we still have monkeys today?	1
384115	516101	285839	What are some good PowerPoint templates for an academic lecture?	What is the best way to give a PowerPoint presentation?	0
384116	50488	48630	How do I stop a German Shepherd/Border Collie mix puppy from chewing my shoes?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
384117	516102	516103	Most recruiting it company in India?	What would happen if a car swiped another, both driving at highway speed?	0
384118	252675	69525	What are some of the worst questions asked on Quora?	What are some of the silliest Quora questions?	0
384119	46731	49732	Do running increase your height?	What are the ways to gain height?	1
384120	516104	516105	What is the best university degree for data science, and at which university?	What are the best schools for a degree in data science?	1
384121	516106	516107	Why do girls show interest only in talkative guys? Is that the quality they prefer mostly in guys?	What do most of the girls think of a guy with long hair?	0
384122	240182	516108	Why is the Mercedes-Benz SL-class so heavy?	Is a 2007 mercedes benz s600 a reliable car?	0
384123	516109	516110	What is teflon?	What is Teflon used for?	0
384124	516111	59486	What are the functions of proteins in the cell membrane?	What is the function of proteins in a cell membrane?	1
384125	516112	516113	How can I know if my diet is too strict?	How do you know what are the healthiest diet sodas?	0
384126	516114	516115	What are the International Phonetic Alphabet symbols?	What is the International Phonetic Alphabet?	0
384127	516116	516117	In the movie V for Vendetta the small girl with glasses was shot dead, but in the last scene when people unveil their masks she shows up again. Why?	What are some of the unknown facts about the movie V for Vendetta?	0
384128	516118	516119	What are the best examples of good house design?	I tried to download The Night Manager E03 from TopTVshows.com twice and each time the downloading failed.Why？?	0
384129	511877	516120	What socially beneficial work can be lucrative?	All I care about is money. What are the most lucrative careers/industries to work in?	0
384130	172115	516121	What is isotopes?	What are some isotopes of oxygen?	0
384131	516122	516123	"How are people always ""too busy""?"	I am a 2nd yr dual degree chem engg studnt in NITRkl.wat all exms shud I gve or wat do I need 2 do 2 get job in a good core company, preferably IOCL?	0
384132	516124	238763	What would happen to a small group of humans who found themselves in the Jurassic period?	How would a group of humans fare in the Jurassic period without modern technology?	0
384133	398434	516125	Why do we urinate while fear even though sympathetic system constricts the internal urethral sphincter?	Why do we develop emotions like fear or love while watching a movie even though we(or our brains) are fully aware that it is just shot on a camera and not connected to reality at all?	0
384134	516126	516127	Why do the Chinese call the United States 'beautiful country' (美国) given that the Chinese name does not sound like the English equivalent?	How do Chinese names work?	0
384135	516128	516129	Is a $1M millionaire considered rich in the US?	Is it true that millionaires are not considered rich anymore?	0
384136	3507	6069	What is the best and fastest way to increase your height?	How can anyone increase height?	1
384137	516130	516131	What caused the Ghana Empire to fall?	What were the causes of the decline of the Ghana Empire?	0
384138	516132	165323	"How is the word ""wring"" used in a sentence?"	How is the word 'austerity' used in a sentence?	0
384139	516133	516134	Which are the best luxury hotels 2 hours from Mumbai for a foreigner?	What makes one type of business have a higher valuation multiple than another type of business?	0
384140	133001	516135	What is pancetta and how is it prepared? What is pancetta substituted with?	Does Milliken make quality Fiberglass Entry Doors?	0
384141	516136	206469	Is This Competition?	Why is there this much competition?	0
384142	516137	516138	What are the best ethnography programs?	What are the best graduate programs for anthropology in the US?	0
384143	516139	516140	I'm a slow but deep learner. How can I use this to my advantage for revision?	Is my desperation for a job justified?	0
384144	34618	516141	How can I get my suspended Amazon seller account reactivated?	Has any Amazon Marketplace seller successfully sued Amazon for getting their account permanently shut down for no explicable reason?	0
384145	386553	516142	What was the worst decision you have ever made?	What is the worst decision?	1
384146	516143	516144	How can I earn free online credits for online shopping like Amazon gift cards, etc.?	How is a refund made if I paid through a credit card on online shopping sites like Flipkart?	0
384147	516145	516146	What are the best Ice Breaker speeches at Toastmasters?	Is music a good ice breaker?	0
384148	117998	516147	What are the best alternatives to Trello?	Is there a self-hosted Trello alternative?	0
384149	224140	516148	Why do we feel pain?	Why do we cry when we feel pain?	0
384150	516149	516150	My new Pulsar RS200 seems to be getting too much heated up and the radiator fan starts after nearly 10 km of riding. Is it common?	Why my new bike engine over heats at 12 km ride?	0
384151	347832	403485	How do I hide the address bar and the tabs on Google Chrome so that when I hover over them, they display?	How do I hide a tab in chrome?	0
384152	516151	243177	Which kpop groups write their own songs?	What are some of the best songs by Eminem?	0
384153	25899	212524	Do parents have a favorite kid?	Do you have a favorite child?	1
384154	516152	516153	How would our current understanding of human evolutionary history be affected if we actually were some form of aquatic ape at some point in the past?	What should you do after fainting?	0
384155	516154	4833	Is Donald Trump genuinely racist/sexist/Islamophobic, or is he just saying that for attention? How can an Ivy League graduate be so backward-thinking?	Is Donald Trump really a racist?	0
384156	198226	355442	Why do people stay in unhealthy or abusive relationships?	Why do people stay in toxic relationships?	1
384157	516155	516156	Why is it that some wizards can do magic without wands in Harry Potter?	What was the most powerful piece of magic performed by anyone in the Harry Potter books?	0
384158	516157	154059	What is the corporate culture like at GSI Group? How is the culture different than other companies?	What is the corporate culture like at The Container Store Group? How is the culture different than other companies?	0
384159	516158	516159	What is the difference between Brayton and Carnot efficiency?	What is Carnot efficiency?	0
384160	516160	13224	What can I do for improving my maths?	How can I improve my Math?	0
384161	516161	516162	How was Lal Bahadur Shastri as a PM?	Who was Lal Bahadur Shastri?	0
384162	516163	516164	Where can I learn new english words?	How can I learn new english words easily?	0
384163	516165	516166	How many bush fires are started by lightning strikes?	How can a lightning bolt strike a person?	0
384164	516167	516168	Does Imperial MSc Risk Management and Financial Engineering have better reputation than MSc Financial Math at UCL, KCL? Which one has best structure?	Is the MSc in Physics at UCL a good course?	0
384165	516169	516170	How do venture capitalists actually work?	How do venture capitalists work?	1
384166	516171	516172	What is backtracking uses in hacking?	How do I hack WiFi password in Windows 8 or in Backtrack?	0
384167	33602	82404	How do I get over anxiety?	How does one overcome depression and anxiety?	0
384168	51397	184098	What's the best way to drive traffic to a blog?	What are some good ways to drive traffic to my blog?	1
384169	160929	184974	How do I use the law of attraction to get a girlfriend?	How can I get the girl I like using the law of attraction and also using self affirmations?	1
384170	516173	516174	"How is ""The Chambered Nautilus"" an extended metaphor?"	How do I prove that AQ=PB?	0
384171	217239	49995	What are the differences between active and passive immunity?	What is the difference between active and passive learning?	0
384172	7619	72073	What are the most interesting questions and answers on Quora?	What are some best questions posted in Quora?	1
384173	8268	101583	How can I make money online for free?	What is the easiest way to make money online without spending a lot of time or money?	1
384174	516175	516176	In what way can I join Indian defence service?	What should I study in order to join rhe Indian defence?	1
384175	99313	131601	Who is the faster Flash, Barry or Wally?	How does the Flash (Barry Allen) die?	0
384176	430833	516177	What would you do if you were Hitler?	What were Hitler's characteristics?	0
384177	516178	516179	What are your biggest mistakes and learnings from building a startup?	What gave your SaaS startup the biggest boost, and what's the biggest lesson you learned about that?	0
384178	516180	516181	Is it possible to get one's social security number changed?	Can I change my social security number?	1
384179	516182	305647	Why is sex funny?	Why is sex fun?	0
384180	158153	119289	What are some genuine ways to earn money online?	What are most genuine ways to earn money online, which you have tried?	1
384181	526	55922	What is your creative New Year's resolution for 2017?	What should be my resolution for 2017?	1
384182	5297	82166	How do you control your anger?	What should I do for controlling anger?	1
384183	516183	516184	What is the difference between partners and collaborators?	How do partners in big 4 bring business?	0
384184	150952	516185	What are the health effects, if any, of ceasing to masturbate?	How effective Oriens health products?	0
384185	309096	516186	"Does a Facebook message request show ""delivered"" when ignored and ""read"" when accepted? This is to a non friend."	What does it mean when messenger says accepted your request from a non-friend after I sent a message to them?	0
384186	38687	104598	What are some things new employees should know going into their first day at Universal?	What are some things new employees should know going into their first day at AbbVie?	0
384187	516187	84587	How do I stop eating skin?	How do I stop eating?	0
384188	516188	516189	What is a Muslim religious service like?	Why are most of all Muslims so religious?	0
384189	516190	516191	Do I really want to do this?	Do we really want A.I.?	0
384190	74452	189369	Which age is the best to start teaching my little son to play chess?	What is the best way to encourage 4-5 year olds to play chess?	1
384191	241247	335093	Where can I talk to a doctor online?	Are there services to have a doctor visit online?	1
384192	81501	516192	Where and how did WWI start?	What was the sequence of events that led to World War 1 breaking out in 1914?	0
384193	516193	38218	Is Hinduism just a practise and not really a religion?	Is Hinduism a religion?	1
384194	455855	283327	How is the coefficient of kinetic friction found?	How is the coefficient of kinetic friction measured for any given pair of surfaces?	1
384195	516194	183889	How do I achieve in life?	How do I achieve myself in life?	0
384196	331910	154680	Does masturbation causes pimples?	How bad is masturbation and what are the bad effects?	1
384197	7059	82970	Is world war 3 likely?	Is World War 3 closer than it has ever been?	1
384198	516195	309836	What is population in biology?	What is population biology?	0
384199	516196	516197	What are the units of rotational inertia? How are they measured?	How is rotational inertia measured?	0
384200	516198	516199	As a beginner in machine learning, should I consider a course by Andrew Ng on Coursera or go through his class lectures?	What is a better course to start Learning Machine Learning on Coursera, the one by Pedro Domingos or Andrew NG?	0
384201	516200	516201	What is the best way to stop talking to oneself?	How do I stop talking to myself? 	0
384202	200220	107654	What are some good books for spiritual enlightenment?	What are the best spiritual books in the world?	1
384203	250712	340984	Do you consider yourself attractive?	Do you consider yourself attractive? In an scale of 1-10, how attractive do you think you are?	1
384204	170824	217252	What is the first letter of an eight letter word meaning starved?	What is the first letter of a five letter word meaning pace?	0
384205	516202	516203	What is a unicorn startup?	What is unicorn startups?	1
384206	516204	236906	What does it mean when someone says you have a lovely face?	What does it mean when someone says they love you?	0
384207	401642	516205	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Dasht-e Loot?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Dasht-e Kavir?	0
384208	516206	516207	What's the best way to attach glass to wood?	What is the best way to get glass shrapnel out of your hair?	0
384209	516208	516209	Has anyone ever tried to live in the North Pole?	Does anyone live at or near the North Pole?	1
384210	516210	234160	Why education is important?	Why is education important to immigrants?	0
384211	13807	410452	Has Barack Obama been a good President overall?	Is the right wing theory true that Biden is planning to run with Barack Obama as his Vice President so Barack Obama holds power for 8 more years?	0
384212	132571	188372	How can I make tons of money?	I am a student, and I want to invest 2k to 4k in a share market just to get experience. How can I learn and start investing?	0
384213	516211	516212	What is the proper air pressure for a soccer ball?	What is the standard air pressure in a Yamaha FZ?	0
384214	78604	516213	What hotel in Horsley Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Kolli Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
384215	516214	516215	What is best school for video game programming and design?	What is the difference between the stellar habitable zone and the galactic habitable zone?	0
384216	516216	516217	Can a Rubik's cube be solved without its algorithms?	How do I solve a Rubik's Cube?	0
384217	516218	516219	What is it like to play for an NFL team that you've grown up rooting against?	How do NFL players deal with playing for a team that they grew up hating?	1
384218	516220	516221	How hard is it to get into the CSE program at University of Washington?	University of Washington: Does taking the honors CSE 142/143 seminar (CSE 390) increase one's chances of getting into the CSE major?	0
384219	516222	516223	Which is the fastest and most affordable internet service provider in Delhi/NCR region?	What are some of the local Internet service providers in the Delhi Prashant Vihar area?	0
384220	304847	291679	Is it possible to fall in love within 2 days?	Is it possible to fall in love in 3 weeks?	0
384221	516224	238066	What are the causes for addiction technology?	What causes addiction?	0
384222	1358	54749	Why do many Quora users ask questions they could look up online?	Why do people ask questions on Quora that could simply be googled?	1
384223	516225	516226	Do I need an antivirus program for my Macintosh? Why or why not?	Why don't Mac computers need an antivirus program?	1
384224	516227	516228	Which programming languages have better scope in the future?	What is the future scope for programming languages like Java, .NET, PHP, Python, etc.?	0
384225	516229	516230	Why do people get paid to live in Alaska?	Do people get paid to live in Alaska?	1
384226	516231	516232	Why do Russia keep on creating top-class artists?	Has anyone attempted to go into space with without govt help?	0
384227	516233	516234	What are the design software used by popular automobile companies?	What tools are used in software design?	0
384228	516235	516236	Why do so many Chinese movies seem to be dubbed in Mandarin?	Does Germany dub foreign movies all the time?	0
384229	188127	351131	What are the good human being qualities?	What are the qualities of a good human being?	1
384230	516237	516238	What are some special cares for a featherless parrot?	What are some special treatments for featherless parrots?	1
384231	516239	516240	Is it hard to believe that hot chicks like iJustine are into nerd culture?	What is the difference between public and non-public figure and how can you become public or non-public?	0
384232	379677	516241	What does an internet marketer do?	What does the internet have to do with marketing?	0
384233	516242	516243	Why do Bluetooth headsets have lower audio quality when used for VoIP calls than when they are used to listen to music?	How can I use my Bluetooth headset on my smart TV?	0
384234	516244	516245	You have Rs. 10,000/-. In which Mutual fund in India you would be investing in for Maximum 3-6 Month Period and Why? Also suggest any Alternative if any other than Mutual Fund.	Is there any way to know where mutual funds invest for short term (3 months)?	0
384235	327238	290163	What is the difference between the brain and the mind?	How is the brain different from the mind?	1
384236	516246	302691	How old is the black stone in mecca?	What is inside the Kaaba?	0
384237	516247	516248	Comparing the greek rule in India with the british rule, why could a violent strategy not work in the latter case when it worked in the former?	Do people realize the central bank being private is debt slaving them the same as 3rd world countries?	0
384238	311880	201981	How can I fix a clogged catalytic converter?	What can I do to clean the catalytic converter?	1
384239	431136	516249	What are business owners experiencing with their home which is causing a disconnect with the life they want to live?	If you are with people you adore but feel disconnected like you are just following along, what is causing this?	0
384240	200804	108403	How do you stop German Shepherd/Husky puppies from biting your stuff?	How do I stop my Pit Bull/English Bulldog mix from biting my shoes?	1
384241	345411	260226	What is the biggest lie?	What are the biggest lies?	1
384242	81578	516250	How much does youtube pay per 1000 views?	About how much is often gained from a monetized YouTube video for every 1000 views?	0
384243	516251	516252	How does it feel to have a threesome with two boys?	How does it feel to have a threesome with two girls?	0
384244	516253	516254	Why would people pretend to be a psychopath?	Why do people pretend to be psychopaths?	1
384245	516255	32483	What are some 5.1 Hindi songs?	Which is the most meaningful Bollywood song ever?	0
384246	516256	516257	Can I go for painful vaccines as a 2nd booster dose if previous doses were taken painless?	What is the time frame between two doses of anti-rabies booster in case of potential re-exposure ?	0
384247	415295	516258	Why is pewter so expensive, and how does its properties compare to those of titanium?	Why is pewter so expensive, and how does its properties compare to those of tungsten?	0
384248	516259	516260	Can grad school and PhD students play on college sports teams?	Can I play on the sports team of a D3 college if I am not part of my high school team?	0
384249	214269	516261	"Is ""Off with the old, on with the new"" an idiom? What does it mean?"	"What does the idiom ""hump and dump"" mean?"	0
384250	516262	516263	Gillian Anderson: What advice would you give to some of your younger fans?	Gillian Anderson: What would be your advice to your younger fans?	1
384251	301549	516264	Do the Great Lakes have any salt water?	Why are oceans salty but the Great Lakes aren't?	1
384252	516265	516266	Why I can not put a profile in twitter list?	Why can't I see photos by a certain follower in instagram news feed,but when I get in his profile I can see them?	0
384253	172581	28064	Does Donald Trump have any potential to be a good president?	Donald Trump: Would you be a good president?	1
384254	516267	516268	Is Vladimir Putin actually a raging homosexual? Is that why he forbids homosexual artistic portrayals of himself?	Is it possible that Vladimir Putin can be homosexual?	0
384255	333579	516269	Currently i am doing b-tech IT from not so good govt college in Mp. Is there is any future of mine?	I am in B.Tech CSE program and I am not pursuing Honors. Is there any scope for doing research and publishing papers in any topics?	0
384256	516270	516271	What will happen when I look at the sun with a telescope?	Does sun tan look good on guys?	0
384257	7023	197090	What is the best beginner friendly book on python?	What is the good book to learn python? I am beginner	1
384258	516272	516273	How many miles is too much for a first car for a teen?	How much money should I spend on a car as a teen?	0
384259	516274	127667	I am an entrepreneur looking for mentors to help me with my startup business, is that a good idea to approach local chambers of commerce (in US) in order to find them?	Can anyone help me as a mentor with my startup idea (implementing)?	0
384260	448851	516275	What is the corporate culture like at Burlington Stores? How is the culture different than other companies?	What is the corporate culture like at Smart & Final Stores? How is the culture different than other companies?	0
384261	516276	516277	How can I make my self physically strong?	How do I make myself physically strong?	1
384262	516278	516279	Where can we get a gap year affidavit?	Where can I get a gap year affidavit?	1
