id	qid1	qid2	question1	question2	is_duplicate
318233	443547	443548	Give a brief description of a universal testing machine?	If you received $1,000,000 as an 18 Year Old, what would you do/buy?	0
318234	443549	443550	What are the top online classified websites in Russia?	What are the top online classified websites in Europe?	0
318235	443551	443552	What are the best site to upload books?	What are the best sites to upload my software?	0
318236	8241	88434	What is the best way to learn hacking in short time?	What is the best free hacking websites?	1
318237	443553	443554	What is the most inspirational book of 2016?	What is the most inspirational book of 2014?	0
318238	195861	85201	How do get started using Quora?	How do I start a blog on Quora?	0
318239	443555	443556	What are the best Kishore Kumar movies?	Which are the best Kishore Kumar songs?	0
318240	443557	369068	What is knowledge management system? What are some types?	What is knowledge management system?	0
318241	443558	443559	What is the difference between a prime minister and a president and why do some countries have both?	Are prime minister Narendra Modi's foreign trips a drain on the Indian economy? Why?	0
318242	443560	443561	How is it to be childfree? How does your life look?	What Is life like being childfree?	1
318243	443562	443563	What people who you've never met have influenced your life the most?	Who are people you have never met who have had the greatest influence on your life?	1
318244	5523	110667	If the universe is expanding, then what does it expand into?	"They say that the universe is forever expanding, if so, what is it expanding ""into""?"	1
318245	443564	443565	Can you imagine which you never saw, felt, heard, sensed or smelt in your life or is imagination mean subset of universal set what you earned before?	If a person eats only curd for one week, what colour he'll shit in?	0
318246	320246	91507	How's it like to be kissed?	What does it feel like to kiss someone?	0
318247	443566	169812	What are some rare and unknown facts about space?	What are some unknown facts about Tamilians?	0
318248	320999	51481	Is there a way to see someones likes on instagram?	How do I find out which people I am following on Instagram do not follow me back?	0
318249	272809	443567	What is the best way to call US from India using a phone?	How do I send/return my mobile from India to US in a cheap way?	0
318250	443568	443569	How many countries in the world do not have democratic form of government?	How many countries in the world have democratic form of government?	0
318251	234696	443570	I have a 400 days plan for Machine Learning, How plausible is this?	How does a typical day for someone working in Machine Learning look like?	0
318252	443571	443572	In what ways did Jonas’s world seem perfect? The giver	What does it take to become a software engineer?	0
318253	443573	443574	How do I overcome mood swings while preparing for the civil service?	How should I deal with mood swings while preparing for civil services?	1
318254	443575	443576	We eat food of different colours. How come we shit the same colour? What gives shit the colour of shit?	Why is my shit brown in colour?	0
318255	22997	443577	How important is SEO?	How important is consistency for SEO?	0
318256	877	20190	What are your views on ban of 500 and 1000 rupee notes in India?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
318257	443578	168985	What is mean by condom flavour?	What is the purpose of flavoured condom?	0
318258	443579	443580	What would it be like to live on Mars?	Would you like to live on Mars?	1
318259	14142	2581	Is time travel already possible on Earth?	Is time travel still theorized as being possible?	1
318260	106088	233075	Which is the best smartphone under 10000 INR?	What is best smartphone under 10000 INR? Why?	1
318261	443581	443582	What are Vedas? & How it is related to vedanta?	Is 'vedic mathematics' related to Vedas or is its name only misleading?	0
318262	65006	107562	Are there more than three subatomic particles in an atom?	What are subatomic particles?	0
318263	443583	443584	What are the most recognized flags in the world?	Which 10 flags are the most recognisable in the world?	1
318264	318150	98597	What is the significance of cellular respiration?	What is cellular respiration for?	1
318265	443585	443586	What are the most important apps for civil engineering?	Which is the best app for civil engineering?	1
318266	1210	443587	Is there a difference in quality between wired and wireless headphones? If so, why?	What behind the neck sports headphones are the best value ranked in importance of sound quality first, then volume, fit/comfort, wireless and price?	0
318267	443588	443589	Does love exist in high school?	Does high school love matter at all?	0
318268	443590	443591	What is the pay package offered to Mohit Taneja at McKinsey?	How long have LNMiItians been unemployed after no placement offers from the campus?	0
318269	159729	61456	Why did Ratan Tata remove Cyrus Mistry?	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	1
318270	311354	443592	How do you inject Subutex?	When are tetanus injections given?	0
318271	443593	443594	What are some examples of organic and inorganic chemistry in everyday life?	What are some examples of acids used in everyday life?	0
318272	443595	443596	What are the scope for civil engineering in forgien country?	What is the scope of civil engineering in Japan,for a foreigner?	0
318273	443597	443598	What are some free online video lectures for chemistry iit jee?	Where can I get free video lectures for JEE MAIN preparation on the internet?	0
