id	qid1	qid2	question1	question2	is_duplicate
29063	53816	53817	Where can I get box braids done reasonable at good price in Atlanta?	Where can I get best quality Fragrances & Confectionery items at very reasonable price?	0
29064	53818	53819	How does a U.S. citizen relinquish his U.S. citizenship?	How does a citizen of the U.S relinquish his/her citizenship? What are the advantages and disadvantages?	1
29065	26937	1202	What are some of the funniest jokes you've ever heard?	What's the funniest highbrow joke you've ever heard?	1
29066	53820	53821	Where can I buy Cannabis Oil in the UK?	Where can I buy cannabis oil?	0
29067	53822	49628	What are some websites that are similar to gosupermodel.com?	What websites are similar to Caring.com?	0
29068	53823	53824	How many independent artist in every country?	Why don't we cover the hull of a boat with a impermeable plastic liner to avoid water related problems?	0
29069	39192	1296	What happens if you burn 1000 calories a day?	Is it possible to burn 1000 calories each day? If yes, how?	0
29070	53825	53826	What was the main causes of WW1?	How did imperialism cause WW1? Was imperialism the main cause?	0
29071	53827	53828	I am from India and I am studying 9th grade . What should I do to get into top american universities like mit and stanford universities with scholarships?	I'm currently pursuing B.E. (IT) at NSIT, Delhi, want to pursue MS from MIT/Stanford/other top American college. I am a sophomore. What should I do?	0
29072	53829	53830	How do code converters in digital electronics work?	What are some books for digital electronics?	0
29073	53831	53832	Why do people in North Korea choose to live in a dictatorship? Can't they easily overthrow the regime?	Why haven't North Korean people arranged any revolution yet?	0
29074	53833	53834	I am at my room now and i want to find the direction in which I am sitting. But, I don't have a compass. And its dark outside. How do I do it?	I am lost in the wilderness. I have a compass, watch and map. How do I use these items to find civilization?	0
29075	53835	53836	How does tension, compression, shear, bending, and, torsion force act on an arch, truss, beam, or suspension bridge?	What is the critical angle of bending for arch bridge?	0
29076	53837	53838	How would you describe Santa Ana unified school district as a school district?	What do you think of Santa Ana unified school district?	1
29077	53839	53840	How much does an MRI brain scan cost?	How much does a brain MRI cost?	1
29078	53841	53842	Is a Sleep Number bed worth the cost?	Can I put a sleep number matress on a platform frame?	0
29079	53843	53844	How does Flipkart make profits?	How does Flipkart make money?	1
29080	53845	53846	Who are some of the famous alumni of NIT Puducherry?	Who are some of the very famous alumni from NMIMS Mumbai?	0
29081	53847	53848	Would you ever date a guy or girl with crooked teeth?	Do hot girls ever date a decent and average looking guy?	0
29082	53849	53850	Why is Donald Trump not a good leader?	Why are people so caught up into thinking Donald Trump isn't a great business man?	0
29083	53851	53852	Which is the best tour provider in Kerala?	Which is the best Kerala Tour operator for Kerala Tour Packages from Delhi?	1
29084	53853	53854	How can I retrieve my WeChat account if I've forgotten my password, don't have QQ/email linked, and lost my phone?	I don't use the email that I used for Instagram a while ago and I have forgotten the password, what do I do?	0
29085	39912	53855	What's a TV series like Suits?	Which TV series is better, Arrow or Agents of S.H.I.E.L.D?	0
29086	53856	53857	What is resistance?	What is the difference between resistance and resistivity?	0
29087	53858	53859	Does your country have a national icon? Who is it?	If you had 3 choices, which countries would you travel to and why?	0
29088	53860	53861	What are good institutes for soft skills training in Bangalore?	What is the best institute for aptitude and soft skills training in Bangalore?	0
29089	53862	53863	What would you do if your son/grandson comes back from the future? Would you believe him?	You go back in time 2000 years, how do you prove you are from the future?	0
29090	53864	53865	What Quora users like anime?	What is it like to be a Quora User?	0
29091	47579	53866	Why India is big loser in Olympics?	With a population of over 1 billion, why does India fail to shine in the Olympics?	1
29092	8575	53867	Does dreams have any meaning?	Are dreams meaningless, or can they be indicative of something?	1
29093	53868	53869	How do I apply for internship in IT firms?	How should we apply for internships at MNCs?	0
29094	53870	53871	What are the best ways to temporarily ease anxiety?	How can I ease pressure caused by anxiety?	1
29095	53872	53873	"Can anyone id 1960's song ""like the sunday we met""?"	"What is the name of the children's song that contains the lyrics, ""Said the cat to the mouse in the dark little house, little Jesus...""?"	0
29096	53874	53875	What can be best DIY solutions for dandruff?	What is the best solution/remedy for dandruff?	1
29097	53876	53877	What is a neural schema?	What is neural schema?	1
29098	53878	1397	How do you train a Jack Russell/West Highland White Terrier mix?	How do you train a white Pitbull with brown spots?	1
29099	53879	53880	Who manufactures GoPro cameras?	What is the best way to mount a GoPro camera onto a cat?	0
29100	53881	53882	What are some of the ways to establish trust in dealings abroad?	What is differentiated instruction? How can it be ensured in the classroom? What are some good ways to differentiate students without them being rushed/overlooked?	0
29101	53883	53884	Does anyone read blogs on Quora? Why?	Does anyone reads blogs on Quora?	1
29102	53885	53886	How do I get into Stanford with a poor GPA? Are top-tier management consultants looked down upon in Silicon Valley? If so, why?	How do I get into Stanford with a poor GPA?	0
29103	16792	22069	How do you find out what your zip code plus four is?	What are all the zip codes of the Bay Area?	0
29104	53887	53888	Which Ubuntu 64 bit 14.04 version should I use with window 7 64 bit?	Which Ubuntu 14.04 should I use with window 7 64 bit?	1
29105	53889	53890	How do stingrays blow bubbles?	Why do Stingrays blow bubbles?	0
29106	53891	53892	Why do we have to pay rent?	Why do we pay the rent?	1
29107	53893	53894	How can make 10000 dollars online?	How can make over 10000 dollars online?	1
29108	53895	53896	Red Bull only has ~80mg of caffeine, so how does it work?	Is it advisable to drink a Red Bull or caffeinated drink before an exam?	0
29109	53897	53898	What are some goods books for GMAT preparation?	What is the best way to prepare for the GMAT? Should I just do all the GMAT guide books I can find?	0
29110	53899	11730	What are common symptoms of a bad idle air control valve?	What are some symptoms of a bad idle air control sensor?	0
29111	53900	53901	What are the best aspects of living in Makurdi, Benue, Nigeria as a young adult?	Is it ok to take spray vitamin supplements at night?	0
29112	53902	53903	Is keeping field mice as pets a good idea? Why or why not?	What are the risks of keeping wild mice as pets?	1
29113	53904	53905	What is the weirdest thing that's happened to you in class?	What is the weirdest thing that happened to you in college?	0
29114	53906	53907	What should be the mindset of a first time entrepreneur?	What are some important mindset for entrepreneur?	1
29115	53908	53909	Is Quora planning to open an office in Europe?	Does Quora have any plans to open an office in the UK?	0
29116	53910	53911	What is it like to live in Riyadh for Brahmin girl married to a Hindu fanatic underwear-obsessed OBC guy who bought his way into an education?	Why there is so much hatred against Brahmins in India who dedicate their lives for the welfare of all mankind?	0
29117	49213	53912	What should I do if water gets into an electrical outlet?	How can electricity flow through water?	0
29118	53913	53914	What is the difference between PSB and PSD?	Adobe Photoshop: What are the differences between a PSD and a PSB file?	1
29119	53915	53916	Is there any Course in film direction online?	How do we learn filmmaking online?	0
29120	53917	53918	"What is the meaning of a ""clean sheet"" in soccer?"	In soccer, what does it mean when a club is in administration?	0
29121	877	10437	What are your views on ban of 500 and 1000 rupee notes in India?	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	1
29122	53919	53920	Why do women have casual sex?	Can women have casual sex?	0
29123	53921	53922	Where is Dakota Fred from Gold rush now?	Where is the Friends cast now?	0
29124	53923	53924	I'm playing Sims FreePlay on BlueStacks. Is there a way to zoom in and out?	How can you zoom out on your laptop?	0
29125	51617	12851	How can I realistically make money online?	How can I earn money online?	1
29126	53925	53926	How accurate is the Ancient Alliens series on History Channel?	How much real are the Ancient Aliens showed on the History Channel?	1
29127	53927	53928	How does it feel when you know you are about to die/dying?	What does it feel like to die?	1
29128	53929	53930	What is the difference between ordinal numbers and cardinal numbers?	How many numbers between 3 and 5?	0
29129	53931	53932	Which celebrities have committed despicable acts, but still managed to retain their popularity or made a successful comeback?	How do y films& tvf manage to hire popular celebrities?	0
29130	28602	7632	What was the most embarrassing moment of yours?	What are the most embarassing moment in life?	1
29131	53933	53934	If you could change anything about today's system of education, what would you change and why?	What would you change about your school system?	0
29132	53935	53936	"What can I do to expose so called ""fitness experts"" on Quora?"	I have seen so many dating experts on Quora, out of curiosity just wanted to know what it takes to become dating and relationship expert?	0
29133	53937	53938	Is Russia an Asian or European country?	Do people who live in eastern Russia look more Asian or more European?	0
29134	53939	53940	How are sandstones used?	What are sandstones and how are they used?	1
29135	53941	53942	How can a man convert his black money into white after 8th of November 2016?	How can one still convert his black cash to white after the introduction of the new notes?	1
29136	53943	53944	How far back and forward does the iPhone calendar go up to?	How far do the earliest reconstructions of spoken archaic Chinese go back to?	0
29137	53945	53946	What kind of job would combine Graphic Design and Marketing?	What are the most sought after skills in the Canadian job market? Is Graphic Design one of them?	0
29138	53947	53948	What are the best books about data science?	Which is the best book to learn Data Science?	0
29139	53949	53950	Do Deaf people understand the concept of sound? In what way?	In what way do born Deaf people understand sound?	1
29140	53951	53952	How do you retrieve your Kindle password?	How do I retrieve my password?	0
29141	23783	53953	Can you suggest to me about any AVG Antivirus best tech support service for USA?	Hi Avg @@@1800_@_251_@_4919@@@ Avg Antivirus Tech Support phone Number?	1
29142	53954	36051	How do I grow myself as a person?	How can I accelerate my personal growth?	0
29143	53955	53956	What would photonic WiFi look like?	What does a photon look like?	0
29144	53957	53958	I need some tips on how to write a gracious thank-you email to all my colleagues and acquaintance as I leave the organisation?	How can I easily delete all messages in my Facebook inbox?	0
29145	53959	53960	Do employees at Hemisphere Media Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Journal Media Group have a good work-life balance? Does this differ across positions and departments?	0
29146	53961	53962	If a married woman (in the US) commits adultery and gets pregnant, is her husband legally responsible for the child?	If a woman commits adultery and gets pregnant, is the husband responsible for child support?	1
29147	53021	6321	Where can I download Sherlock Holmes Season 4?	How can is see Sherlock Holmes season 4 online?	0
29148	53963	53964	I constantly think I'm going to fail. I feel that this has a great impact on my performance in my work. How do I solve it?	What started as work stress has turned into almost overwhelming anger. I feel like I'm going to snap. How do I calm down?	0
29149	53965	53966	Why do patients suffer from depression after a major surgery?	Why do I feel more depressed after major surgery?	1
29150	53967	42657	How can I get early every morning without struggling?	How to get up early in the morning and be active?	1
29151	53968	53969	What is the max rewards you can get for defending gyms in Pokémon GO?	Can I take more than one gym in Pokémon GO?	0
29152	53970	53971	What are the best sites to book a hotel online?	What's the best hotel booking site?	1
29153	53972	53973	What's the best online backgammon game and why?	Where is the best place to play online backgammon?	1
29154	53974	53975	How do I build a body like this?	How do I build body at home?	0
29155	53976	53977	What are the best music shuffling apps/plugins?	Moderate talkers?	0
29156	53978	53979	What was your biggest mistake?	What are the biggest mistakes done by humans?	0
29157	53980	53981	How are recommendations on Linkedin viewed by recruiters/prospective employers?	What is the value to recommendations on LinkedIn? Do prospective employers ever look at those or how many there are on your account?	0
29158	53982	53983	How I get full grown thick beard?	How can I grow full and thick beard?	1
29159	53984	53985	Where can I get expert interior house painters in Brisbane?	Where can I get finest residential painting job in Brisbane?	1
29160	53986	53987	Is internal hard drive a primary storage device or secondary storage device?	What are some Nordic facial features, and how do they differ from Arabic facial features?	0
29161	53988	53989	Whose celebrity death hit you the hardest in 2016 and why?	What celebrity death hit you the hardest?	1
29162	53990	53991	Why do people say that the AAP Leader Kejriwal is doing drama by going to jail?	Why are AAP leaders having no previous criminal records are now being sent to jail?	0
29163	53992	53993	Can humans be described as being eusocial?	Are humans eusocial?	1
29164	53994	53995	How does it feel to be pregnant?	How it feels to be pregnant?	1
29165	53996	53997	What are some tips for playing Minecraft on a PC?	How do I play Minecraft?	0
29166	53998	53999	Should one get married for money?	Should one get married?	0
29167	54000	54001	What is urban?	What is urban pendu?	0
29168	54002	54003	What is dark night?	If there are almost an infinite number of stars, why is the night sky black?	0
29169	54004	54005	What would be a strategy to write answers in a conventional paper in an engineering services exam?	What is the per question weightage (marks) in the Engineering Service Exam objective paper?	0
29170	9373	54006	What is the fastest land mammal?	Is a polar bear a marine mammal or a land mammal?	0
29171	54007	54008	Do Irish and Scottish people like spicy food?	How shockwaves are generated?	0
29172	54009	54010	How do I meditate properly?	How can I do meditation properly?	1
29173	54011	54012	What is the meaning of below sentence?	What is the meaning of this sentence?	0
29174	54013	54014	How are heart attacks provoked with the use of steroids?	If you had just 5 minutes to meet with the most powerful person in the world, what would you tell him/her?	0
29175	43648	54015	I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?	Can I pass a urine drug screen test on Monday, if I smoked a bowl of meth on Friday?	1
29176	51816	54016	How can one attend the 7th national marketing conclave of KIIT school of management ?	Is the theme of the 7th national marketing conclave of KIIT School of Management, “Digital Marketing”, a need of the hour ?	0
29177	54017	54018	What is the value of EGMP course from IIM B? What kind of weight it carries in the market?	Do EGMP students get some preference if they apply for FPM program at IIMs?	0
29178	14612	54019	Which Android phones have no manufacturer pre-installed apps?	What are some must have Android apps?	0
29179	44984	54020	Why are some questions not answered on Quora?	Why are people not answering my questions on Quora?	1
29180	5623	54021	Which university is the best in the world?	What is the best university in the world?	1
29181	23923	54022	Can we build cars that run on tap water?	Can you run your car on water?	1
29182	38669	54023	How do I cure kidney stones?	How do I treat kidney stones?	1
29183	54024	54025	What are the most powerful pictures you've ever seen? And why?	What Are The Best Photographs of X?: What is the most powerful photo you have ever seen?	1
29184	54026	54027	Is it possible for a guy to avoid a girl he likes when hes not ready to fall in love?	What is one quality in a man which makes a woman fall in love with him?	0
29185	54028	43192	What are the most common lies told by politicians?	What are the most common lies told to programmers?	0
29186	54029	54030	What brands does Tom Ford wear on himself?	My son wants to wear my wedding dress to see what it feels like. Should I have a conversation with him or not?	0
29187	54031	54032	What is the weather like in Oaxaca, Mexico?	What are the sources of recurring tensions in US–China relations?	0
29188	54033	54034	What are the types of bacteria which are present in the urine under healthy condition?	What are the types of bacteria which present in the urine under healthy conditio?	1
29189	54035	54036	How does the Marxist superstructure legitimize it's base? Any examples?	Who does a picture belong to? Yo the photographer or to the person who is in it?	0
29190	54037	54038	How do I start learning programming while having a full time job?	How do I start learning programming language? Which one to start with?	1
29191	54039	54040	When I was 10 my cousin was half my age, now that I'm 100 how old is my cousin?	Am I closer to a half-brother or a first cousin?	0
29192	54041	54042	Why do I get a Headache during masturbation?	I get a headache after evening sleep. Why?	0
29193	54043	54044	Where can I get fabulous quality men's footwear in Sydney?	Where can I found good quality men's footwear in Sydney?	0
29194	54045	54046	I'm 40 and I want to become a UX designer, but I'm afraid of ageism in tech. Is it going to be hard for me to get/keep a job in UX in tech after 50?	Is UX design a stable job for the next 30-40 years?	0
29195	54047	54048	What is the difference between national anthem and national song?	What is the significance behind India adopting both a national anthem and a national song?	0
29196	54049	54050	How do I study the bible?	How can I study the Bible?	1
29197	54051	54052	Which condom is best?	Which condom is the best?	1
29198	54053	54054	Where can I learn about digitalized commerce?	Where can I learn about digital security?	0
29199	27246	4379	What is the best language to learn programming?	What programming language I should learn first?	1
29200	54055	54056	What is this black spot for?	What should I do with the black spots on my teeth?	0
29201	54057	54058	Can I open a U.S. bank account as a non-resident U.S. Citizen? I'm willing to fly to U.S.	Can non U.S. citizens open a bank account before they get a Social Security Number (SSN)?	1
29202	54059	54060	What does the technology stack look like for the server side of a massively multiplayer online game?	What is a simple server side solution with clear guides/tutorials for developing a mobile multiplayer game exactly like the Clash of Clans?	0
29203	54061	54062	Why does Lady Rainicorn speak a foreign language?	Why does Lady Rainicorn from Adventure Time speak Korean?	1
29204	54063	31992	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	If the Indian government has decided to demonetise 500 and 1000 rupee notes, why are they bringing back new 500 and 2000 Rs notes?	1
29205	54064	54065	Why do all my questions need improving on quora?	I have many questions to ask, but they all need improvement on Quora. How can I proceed?	1
29206	54066	54067	What are the best facials to remove blackheads and pimples?	How do you make homemade blackhead remover step by step?	0
29207	54068	54069	Who won the second town hall debate?	Did Trump win the second debate?	1
29208	54070	54071	I smoked off of my friend's bong again tonight that I did last night. Would what I felt be described as being high or just plain baked?	I like my best friend's boyfriend. That guy and me are also very close friends But the guy looks upon me as though I am his sister. What should I do? Should I reveal my true intentions to the guy and break it off with both my friends or just keep it to myself?	0
29209	7241	54072	Where can I get free ebooks?	What are the best websites or apps to download free ebooks?	1
29210	54073	54074	What was the American civil war really about?	Why was the American civil war fought?	1
29211	54075	54076	What is your favorite piece of Arabic literature?	What is your favourite piece of Arabic literature?	1
29212	54077	54078	What does it mean when a person can't imagine a life without you?	I can't imagine my life without him and that makes me feel weak and depend, how do I stop my thoughts?	0
29213	54079	54080	What is the best and most reliable solution for a file sharing/transfer/collaboration, specifically in mainland China?	What are the best solutions for a global team to share files?	0
29214	54081	54082	Is a stealth JF-17 under development?	Is Tejas or the JF 17 better?	0
29215	54083	54084	Who is Arjun Rao?	I scored 322 in JEE main 2016 (3rd attempt) and now I'm thinking of getting into NIT W/K/T CSE program. Have I done justice to my two year drop ?	0
29216	54085	54086	What is it like to have a large penis?	What does it feel like for a woman to have sex with a man with a large penis?	0
29217	54087	54088	Why is Quora is time wasting?	Why does Quora seem like a waste of time?	0
29218	54089	54090	Which is the best rock band of all time?	Whos the best rock band?	1
29219	26094	12591	What is primary purpose of life?	What's the sole purpose of life?	1
29220	54091	54092	Is the religion, anti-humans?	Are the religions anti-minorities?	0
29221	54093	54094	Why do people lose interest in Quora?	Why am I losing interest in Quora?	0
29222	54095	54096	What are the best ways to find jobs in India?	What are the best ways to find the perfect job?	0
29223	16474	17171	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	Will Donald Trump’s win in the elections have an impact on Indian students applying for a higher education in the US?	1
29224	54097	54098	Liberlization: Globalisation and liberalisation are followed by maximum countries but why are people from other countries not able to get jobs in the U.S.A?	Why don't the U.S. and Japan provide economic support to the Philippines, but weapons for the Philippines to fight against other countries on their behalf?	0
29225	54099	54100	What is the history of threads in operating systems?	What operating systems do hackers use?	0
29226	54101	38175	Do indian girls want boys to be outgoing?	Do girls approach guys in India?	0
29227	54102	54103	Ssc MTS vacancies in Karnataka Only?	My bipolar girlfriend wants to break up with me?	0
29228	54104	54105	How do I know if I got a panic attack?	How do you know if you're having a panic attack?	1
29229	54106	54107	When will episode 278 of fairy tail come out?	Why is Fairy Tail anime so popular?	0
29230	54108	54109	What is the difference between liking the idea of something and actually liking something?	How can one differentiate between liking something and liking the idea of something?	1
29231	54110	54111	Can we make a complete and functional brain using bioengineering and stem cells or similar?	Could we create a complete functional inmortal and indestructible brain with bioengineering (or similar) using stem cells for example?	1
29232	54112	54113	Who discovered electricity, the eel or the scientist?	Who discovered electricity?	1
29233	54114	54115	Can I get a job after 3 years of completing B.Tech and no work experience?	After completing B.Tech from a reputed institute, how long a break can I take for myself, so that I get a decent job if I come back after 2-3 years?	0
29234	23147	54116	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
29235	8974	54117	Does long distance relationship works?	What is the secret of keeping a successful long distance relationship?	1
29236	54118	54119	How lower currency effect indirectaly in lowering intrest rate?	"Did average American support President Franklin D. Roosevelt's ""New Deal program?"	0
29237	54120	54121	Why can't we give love that one more chance?	Whom should I choose if I love more than one person?	0
29238	54122	54123	What's the most expensive thing you have ever bought?	What was the most expensive thing you ever bought?	1
29239	54124	54125	Which one should I learn first: JavaScript or PHP?	Should I learn PHP or javaScript or both?	0
29240	54126	54127	How legit is www.magnumcashadvance.com?	How legit is www.extratorront.com?	0
29241	54128	21214	My CA final attempt is in May 2016. If I start studying for it now, what should be my planning strategy to make sure I clear it in one shot?	How to prepare for CA Final exams?	0
29242	54129	54130	Why don't cities with predominately motorcycle traffic ban cars on some road to reduce congestion?	I've sent a letter over a week ago from Phoenix, AZ to Canada. Can anybody tell what could be the reasons it hasn't reached its destination?	0
29243	5455	54131	What is the difference between CSE and IT engg?	What is the difference between B.SC Computer Science, B.Tech CSE and IT?	0
29244	54132	54133	What are the government job options other then IES after doing a B.Tech in civil engineering?	What are the possible government jobs after completion of a B.Tech in civil engineering?	1
29245	5235	19346	Do employees at Tower International have a good work-life balance? Does this differ across positions and departments?	Do employees at Service Corporation International have a good work-life balance? Does this differ across positions and departments?	0
29246	54134	54135	How do I know I'm ready for the next relationship?	How do you know if you are ready for a relationship or not?	0
29247	54136	54137	How do I have sex with a girl?	How can I attract girls for sex?	0
29248	54138	8916	How can I overcome my fear to do something?	How we get rid of fear?	0
29249	25800	54139	How can you increase your stamina before running?	How do I increase my stamina?	1
29250	54140	54141	Which is best software course for a fresher to get IT job? Which course has more demand nowadays	Which course in IT has a great demand in the market that gets more package too?	0
29251	54142	54143	I'm a lawyer but I have stage fright. I fear appearing in court. How can I get over it?	How can the effect of centers be nullified while calculating the sample size for a multi-center survey study?	0
29252	27661	46916	What steps can I take to improve my writing skills?	How can I hone my writing skills?	1
29253	54144	54145	Why do sales assistants hide price tags for luxury bags?	What is differance between Indian and American president? As far as involvement in Indian development is considered?	0
29254	54146	16490	What is the best way to learn spoken English with fluency?	How do I learn spoken English?	0
29255	54147	54148	What can you do at a higher altitude that you can't do at lower altitudes?	Why are higher altitudes colder than lower altitudes?	0
29256	54149	54150	What is the minimum length an answer should be to prevent auto-collapse?	What is the minimum length of a Quora answer?	1
29257	54151	54152	Have Huawei Mate 9 Porsche design launched on the market? How/where can I reserve it?	For what does Huawei Mate 9 need four microphones?	0
29258	3595	10563	How do i lose weight?	How should one change their diet to lose weight?	1
29259	54153	54154	I am a male from general category.What percentile is required to get a call from top 6 IIMs (X-93.1, XII-93.8, Btech-7.5 cg)?	I have 95% in 10th, 94.6% in 12th and 76% up till 6th semester. I'm a general category male. What CAT percentile should I have to get calls from ABC?	0
29260	54155	1465	How to change education system in India?	Should the Indian education system be changed?	0
29261	54156	25344	What is a suitable inpatient drug and alcohol rehab center near Telfair County GA?	What is a suitable inpatient drug and alcohol rehab center near Worth County GA?	0
29262	54157	54158	Is it possible to hack someone's whatsapp messages?	Can I hack WhatsApp of someone?	1
29263	54159	54160	What is the best thing I should do after my civil engineering?	What should one do after a civil engineering degree?	1
29264	54161	54162	How many keywords are there in the TeX programming language in the latest version?	How many keywords are there in CRYPTOL Programming Language in the latest version?	0
29265	54163	54164	How can I get aloe vera gel for skin?	What does aloe vera do to your skin?	0
