id	qid1	qid2	question1	question2	is_duplicate
251085	7333	21951	What are good programming language to start with before I advance?	What is the most valuable programming language for the future to learn?	1
251086	247203	140949	What are some good facts about Stalin?	What are some interesting facts about Joseph Stalin?	1
251087	258689	197533	Why can't I stop eating so much?	How do I keep myself from over-eating?	0
251088	24296	4352	How do I earn money online?	How can we earn money online in india?	1
251089	106190	4882	Why are Indians so obsessed with castes?	Are Indians so obsessed with the notion of religion and caste?	1
251090	58318	288684	What are some awesome things to do in Malmö that are not in the standard guide books?	What are some awesome things to do in Tokyo that are not in the standard guide books?	0
251091	365119	365120	What is back bonding in organic chemistry?	What is back bonding?	1
251092	38747	365121	How legit is freeadvice.com?	How legit is millsberry.com?	0
251093	365122	365123	Is it okay to be jealous?	Is it okay to get jealous?	1
251094	365124	365125	Where can I learn python for absolutely beginner for free?	Where can I learn python for free?	1
251095	365126	365127	What does truthfulness mean?	What does truth mean?	0
251096	252716	365128	What are some good ways to render JSON as HTML on the browser-side using JavaScript?	What are the best ways to request JSON key-values in a web page with client-side JavaScript?	0
251097	6403	53276	Is there any way of knowing if a guy is gay?	What are some subtle ways to tell if a guy is gay?	1
251098	365129	365130	What are the benefits of applying aloe vera on your face?	What are the benefits of using aloe vera on your face/skin?	1
251099	82430	365131	What are some ways to make gold food coloring?	How can you make blue food coloring?	0
251100	233783	65438	What happens if their is suspicious activity on my Instagram account?	How will I know if there is suspicious activity on my Instagram	1
251101	365132	365133	What makes taboo role play erotic?	How do I role play like a pro?	0
251102	365134	365135	How do I know when to sell a real estate property?	How do you know when to sell a real estate property?	0
251103	365136	365137	What does it mean to reboot a bootloader?	How do I unlock a bootloader?	0
251104	216155	14063	Where can you buy counterfeit money on the dark web?	What is the deep/dark web and how do you access it?	0
251105	213898	27759	How do I hack WhatsApp remotely?	How do I hack or spy on someone's WhatsApp conversation?	0
251106	186557	365138	What would be the best gift to present to a friend on her birthday?	Which is the best gift that should be given to a girl on her birthday?	0
251107	365139	225294	What is the difference between sushi, sashimi, and nigiri?	What is the difference between coconut oil for cooking and for hair?	0
251108	365140	365141	How can I check mobile battery capacity?	How do I check mobile inbuilt battery capacity?	1
251109	365142	365143	Are fresh fruit allowed on domestic flight?	Can I keep cream & shampoo in domestic flights?	0
251110	4265	32924	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
251111	365144	325947	How does one become a male escort?	If I wanted to be a male prostitute, what would be the best way to start?	0
251112	1194	68603	What is solution to Kashmir issue?	What do you think is the best solution for the Kashmir issue?	1
251113	365145	365146	What is the best small scale industry in Bihar?	What are some of the best small scale industries?	0
251114	365147	365148	"What is the significance of David Nolen's ""The Functional Final Frontier"" talk about Om, React, and ClojureScript?"	Can I learn Clojurescript without learning Clojure?	0
251115	7530	67855	How will the ban on 500 and 1000 rupee note stop black money?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1
251116	365149	365150	How does name soli comes from?	3 major challenges faced in India?	0
251117	365151	365152	Is it possible to have a reservation free India?	Can we expect a reservation free India in future?	0
251118	365153	365154	What are the future big projects in Electrical Technology?	How do I organize files for big project?	0
251119	365155	365156	Are acupuncture points in close alignment with lymph nodes or follow the lymphatic fluid system?	How can I tell if my lymph nodes are swollen?	0
251120	365157	365158	What is the purpose of buying YouTube view and how it work?	Is it safe to buy Youtube Views?	0
251121	90604	47648	What Youtube videos do you watch?	What can I do to watch 'unavailable' videos on Youtube?	0
251122	245405	211020	Can I ever get a free domain name?	How do I ragister a free domain name?	1
251123	365159	365160	What would the consequences of a Brexit be for UK citizens?	In the event of Brexit, what would be the consequence for EU citizens in the UK, and for UK citizens in the EU?	0
251124	365161	365162	What if your boss doesn't listen to your advice although you are right in predicting the outcome?	In a job if you have a bad boss what steps you should take to make your life easier if quitting your job is not an option?	0
251125	203726	89640	How do I see an individual Instagram post when their account is private?	How do I gain access to a person's instagram photos, if their account is private?	1
251126	365163	365164	Can a silicon product transmit heat?	Can the silicon PV cells be reusable for a second life after a full service life of, say, more than 50% productivity?	0
251127	110474	15712	Who will win the next Lok Sabha elections in India in 2019?	Who will win 2019 elections in India?	1
251128	365165	365166	What are the benefits of aloe vera for skin?	What are the benefits of aloe vera for your skin?	1
251129	365167	365168	Can assistant professors give letters of recommendation?	How important is the rank of the professor (i.e. assistant professor, associate prof, etc) in case of a recommendation letter for phd admissions?	0
251130	365169	365170	Ladies what is your favorite smelling cologne on men?	What is best cologne for men?	0
251131	365171	365172	How do I type Indian Rupee symbol from keyboard in Windows 10?	How do I get the new (INR) Rupee symbol on my US laptop keyboard?	0
251132	278934	365173	Is love just an attraction?	Is love just an attraction, or is it more than that?	1
251133	102322	365174	Should I marry a guy whom I dont love?	Should I marry the woman whom I dont love?	0
251134	365175	365176	Why don't tall trees fall down?	Why don't the people whose houses burn down in forest fires move the tree lines further from their homes?	0
251135	144574	29033	Who came first, egg or the hen?	What should be the ideal answer if someone asks what came first, egg or hen?	1
251136	365177	365178	What is the academic pressure and workload at Bowling Green State like?	Mechanism of kumada reaction?	0
251137	365179	365180	What is the difference between operations manager and business analyst?	What is the difference between a business developer and business analyst?	0
251138	221378	207425	What is the basic difference between 2g and 3g?	What is the basic difference between 2g 2.5g 2.75g?	1
251139	365181	59893	What is the best diet for weight lose?	How do I lose weight through diet only?	1
251140	365182	57325	Can a phone a with previously synced Google account be bypassed?	How many Gmail accounts can I create with one phone number?	0
251141	365183	365184	Plotly.com: how can I automatically average data across multiple charts?	How do you plot multiple time series plots on a single Excel graph?	0
251142	365185	365186	How does a spindle motor differ from induction motor?	How is torque produced in a 3 phase induction motor?	0
251143	365187	365188	What makes the Johnnie Walker Blue Label so special and profound?	My friend recently found a blue label johnny walker Oldest scotch whiskey which is atleast 25 yrs old..how can she sell it?	0
251144	365189	365190	What is the difference between WordPress.org to WordPress.com?	What is the difference between WordPress.com and WordPress.org?	1
251145	131726	140494	How do I stay motivated?	How can I stay constantly motivated?	1
251146	365191	365192	I have forgotten my RRB roll number. How do I get the roll number back?	I am filling up the form for Mumbai University. I want to know whether the examination seat number is the same as 10th or 12th board roll. Is it?	0
251147	365193	365194	How can I clear my doubts for physics?	Is there any good website where I can clarify my physics doubts of aipmt level?	0
251148	365195	365196	What is formal communication? What are some examples?	What are some examples of formal communication?	1
251149	365197	77515	Who is the founder of ISIS? Why did s/he do that?	Who is the founder of ISIS?	1
251150	365198	118562	What is best YouTube channel for RBI grade b preparation?	How should I prepare for RBI grade B exam 2017?	0
251151	365199	365200	I'm confused between the Maruti Swift VXI and the Hyundai Grand I10 Sports. Which is the better of the two?	Which is the better car between Hyundai i10 Grand sportz and Maruti suzuki Swift?	0
251152	365201	365202	What is the typical path to becoming a Hollywood director?	What steps should someone follow to become a Hollywood director?	1
251153	365203	365204	Has anyone tried to do a sharks tank/ dragons den style TV show with Tech companies in Silicon Valley?	Has anyone tried to do a sharks tank/ dragons den style TV show with tech companies?	1
251154	365205	365206	How do I simulate an underwater wireless sensor networks in matlab?	Why is scheduling a problem in underwater wireless sensor networks?	0
251155	365207	365208	Do you support the monarchic system of government?	What is the best answer to question, Why didnt you attain any lecture? During viva?	0
251156	46199	489	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	If dark energy is created with expansion can infinite of it be created?	1
251157	1214	35921	Can World War 3 ever take place?	How imminent is World War three?	1
251158	365209	365210	How would you describe the pain of getting a tattoo?	Can you describe the pain of a tattoo?	1
251159	365211	365212	Can I apply for a student visa for Canada if I have a 3-year gap in my studies?	I am a math studies student but I wish to apply to an good business school in Canada. Will taking a gap year and doing math courses be of any help?	0
251160	365213	365214	Are there any good colleges accepting MAT scores?	What are the best colleges accepting MAT scores?	1
251161	48079	53744	How does a person learn how to hack?	How do you learn about hacking?	1
251162	329168	365215	Where can I buy an ugly Christmas sweater in San Francisco?	Where can you buy an ugly Christmas sweater in SF?	1
251163	195929	216386	What are the advantages and disadvantages of using nuclear energy?	What ser some advantages and disadvantages of Nuclear power?	1
251164	365216	365217	What is the purpose of mosquitoes and flies on earth?	Should we wipe all mosquitos off the face of the earth?	0
251165	365218	365219	Atomic structure, the solar system, the Milky Way are all planar, therefore the universe is planar. Anything in motion has one predominant direction and observations indicate universe to be expanding. Is this expansion more flat in nature?	If you were at the expanding edge of the universe, and observing the expansion, what would you see?	0
251166	365220	365221	Are there cases where an exonym was chosen for a people with a political purpose in mind?	Can you think of a case in past where the people were angry with existing politics and rallied behind a firebrand, and things turned out even worse?	0
251167	365222	148704	"What is the font of the text in the ""Fabulous"" mobile app for Android?"	What is the best font type and size to use in a mobile app?	0
251168	168403	63060	What are the best books for the beginners to learn Java?	What are the best reference books for learning Java?	1
251169	158930	2628	What can I do to stop biting/eating my nails?	How should I stop biting my nails?	1
251170	170100	365223	Can you travel at the speed of light?	Could we survive traveling at the speed of light?	0
251171	365224	212210	What speed does Google Maps assume for a car?	What speed does Google Maps assume when it generates estimated times for car routes?	1
251172	365225	365226	Do I have to pay a parking ticket from a non-governmental agency?	How can I pay for a parking ticket that I obtained in Hebbal, India?	0
251173	365227	168703	How do I get off of Quora's mailing list?	How do I get off of the Quora email list?	1
251174	365228	16479	I want to make video games. Where should I start? What do I need to know?	What skills do I need to be a video game designer/animator?	1
251175	312430	365229	What are the best torrent sites available in India as TRAI blocked many torrents here?	A majority of the torrent sites have been blocked in India. Which torrent site can I get my movies from? P.S. I'm a bachelor (not working yet), can't afford to buy original dvd's.	0
251176	36108	365230	What are the differences between tempera and acrylic paint?	When would I use tempera paint over acrylic?	0
251177	23274	38094	Where can I get designer collection of affordable floor tiles in Sydney?	Where can I get a huge choice of high quality wall and floor tiles in Sydney?	1
251178	88285	223603	How do I live for 100 years?	How can I live to 100?	1
251179	365231	365232	Is drinking packed juice is safe and higenic ? i dont think so?	Is it safe to smoke cigarettes from an open pack that were left out when I bug bombed?	0
251180	17978	365233	What are some things new employees should know going into their first day at AT&T?	What are some things new employees should know going into their first day at Sonic?	0
251181	9026	48846	What are some CV worthy online Digital Marketing courses?	What are the best online courses available for digital business and marketing management?	1
251182	334467	365234	Is calcium a liquid?	What is calcium?	0
251183	112150	17706	How can someone make suicide look like an accident?	Is there anyway that could make suicide look like an accident?	1
251184	162815	365235	What simple ideas have been the most influential in entertainment?	What simple ideas have been the most influential in technology?	0
251185	365236	365237	Why is atlanta gay?	Why is Atlanta known as a gay capital?	1
251186	365238	180221	How is the placement of IEM Kolkata?	What about the placement of IEM Kolkata?	1
251187	13049	16199	How do I lose body fat quickly?	How can I lose weight quickly? Need serious help.	1
251188	365239	113481	What are some things new employees should know going into their first day at Atwood Oceanics?	What are some things new employees should know going into their first day at Oceaneering International?	0
251189	104333	3374	Why can't you delete your own questions on Quora?	How do I delete a question from Quora?	1
251190	365240	114120	How can you get iodine poisoning if you eat too many shrimp?	If you eat too many shrimp can you get iodine poisioning?	1
251191	365241	365242	What is the color do I get from mixing gold and brown hair dye?	What is the color I would get from mixing gold and brown hair dye on black hair?	1
251192	365243	365244	"What is the correct way to pronounce ""Quora""?"	"What is the correct way to pronounce ""nuclear""?"	0
251193	51246	365245	What is the average salary of an SDE II position at Amazon?	Should I take a Yahoo! SDE offer in California or an Amazon SDE offer in Seattle?	0
251194	365246	365247	Why do men cum?	Why do men pre-cum?	0
251195	41200	275000	What is the chart preparation time for the train 11301?	When is the chart preparation time for train no. 19708?	0
251196	365248	365249	What are some characteristics of communism?	What are the characteristics of communism?	1
251197	246294	139504	My MacBook won't boot, but I get a flashing folder with a question mark—what does this mean?	What does a flashing folder with question mark mean on a Macbook?	1
251198	76936	51786	Who will win in America presidential elections in 2016?	Who do you think is going to win the 2016 presidential election?	1
251199	269551	365250	Which Engine oil is best for Tvs Apache rtr 160?	Which is the best engine oil for tvs apache rtr 160?	1
251200	365251	365252	Who is Abhimanyu Sood?	Who actually is abhimanyu sood?	1
251201	365253	365254	"What does ""scorch"" mean in the movie of Maze Runner: The Scorch Trials?"	Does Maze Runner: The Scorch Trials have post credits scenes?	0
251202	365255	365256	Which are the best coaching centers for CSAT in Delhi?	Which is the best CSAT coaching center in bangalore?	0
251203	365257	365258	What are the best small sized girls tatoos?	What are the best small sized tatoos for men?	0
251204	365259	365260	Are there any significant voices in the UK who request to stop funding the royal family and to turn its members into simple citizens? If not, why?	What is the Uk monarchy? What role do the Royal Family play in politics? What powers do the Royal Family have in the administration?	0
251205	376	365261	What happens if eye medicine enters the eye?	What will happen if you start seeing the world with eyes permanently shaded grey?	0
251206	365262	365263	Who would win in a fight between Tyrion Lannister and Podrick Payne?	How do cartographers detect trails that are not visible in aerial photography?	0
251207	38362	9171	What are the best ways to lose weight fast?	What is the best way to reduce weight fast?	1
251208	365264	365265	What is the best way to cook bacon in a crock pot?	What are the best ways to cook bacon in a crock pot?	1
251209	365266	365267	How is the Gate Forum center in Chennai for the GATE?	What is the difference between GATE 2017 and GATE 2018 forums other than validity?	0
251210	365268	365269	What was the main purpose of building the George W. Bush Presidential Center?	Who is the most beautiful porn actoress in the photos?	0
251211	365270	365271	What are the similarities/differences between testudine beaks and bird beaks?	What's the difference between bird beaks and turtle beaks?	1
251212	365272	365273	What are some movies in which Jennifer Aniston had a lesbian kiss?	Why Emraan Hashmi kisses so much in movies?	0
251213	365274	365275	Do people smell as they get old?	What are the causes of an old people smell and how can this odor be removed from an elder?	1
251214	918	74482	Daniel Ek: When an we expect Spotify in India?	When will Spotify launch it's services in INDIA?	1
251215	139234	365276	How to make video call from Jio sim if phone is VoLTE but does not support Video calling?	Why am I unable to video call from my Jio sim to other Jio users? I have Oppo F1s.	0
251216	365277	365278	I am having Euphoria for no reason and it happens often. Why is it?	I sometimes wake up with anxiety and I am not sure why. I sometimes have no clue what I am anxious about. Why does the happen to me?	0
251217	57924	365279	How can I publish theses on agriculture on the International Library for Thesis?	How can I publish Theses on Biodiversity on International Library for thesis?	0
251218	365280	365281	How easy is it to get your W-2 form from Subway?	I had wrong name in my W-2. I pointed that out to my employer. What happens next? Will I get a new W-2?	0
251219	1448	24397	What is the meaning and purpose to life?	What's the meaning of life? (mathematically and logically)	1
251220	365282	365283	What is modulus of elasticity?	What is modulus of rigidity?	0
251221	365284	365285	How and when did Dhoni start his career?	Do you think Dhoni tells his age wrong?	0
251222	205699	365286	What jobs pay 250k a year?	What does it take to secure a high-level (and high paying, like 250k+) sales job? How do you break through the noise?	0
251223	29712	124319	What kind of questions on Quora aren't OK? What is Quora's policy on question deletion?	Is there an easy way on Quora to find out who asked the question?	0
251224	365287	365288	What is the most boring job you've ever had?	What is the most boring/interesting job you have ever done?	1
251225	365289	200818	How do I calculate the electric power given by a dynamo?	How should I calculate the electric motor power?	0
251226	102083	365290	How one can make hair smoother naturally?	How can I transition from my natural voice to my falsetto smoother?	0
251227	365291	365292	What is the difference between a manufacturer (Xiaomi) and a producer (Zimi corporation)?	Does Xiaomi have a manufacturing unit in India? Xiaomi phone has “Made in India” written on the box.	0
251228	41201	365293	When is the chart preparation time for train 12124?	What is chart preparation time for train no 12975?	0
251229	365294	365295	Why do cats have the letter 'M' on their foreheads?	How can my cat tell if I'm sick?	0
251230	62891	29406	What exactly is open source software?	What is open source software?	1
251231	365296	266560	Which is the best ecommerce app builder?	Who are the best E-commerce mobile app builder?	0
251232	365297	196536	What are the strongest majors in terms of job prospects and what are the weakest majors at Edison State College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Buffalo State College?	0
251233	365298	365299	Should you wipe your Mac and reinstall OSX every year to keep it from viruses, malware or spyware?	What is the best way to isolate a virus from a Mac?	0
251234	72419	365300	Why won't my Instagram suggestions (search history) go away even after I deleted them?	I can't remove my search history on both my Facebook and Instagram. Clearing it from the setting doesn't do a thing. Is there any other way?	0
251235	188915	365301	How can I prepare for IIT JEE in 3 months?	How should I prepare for JEE in the last 3 months?	1
251236	265292	365302	Is there any objective evidence that God doesn't exist?	Atheists; do you have any scientific and tangible evidence that God doesn't exist?	1
251237	269873	86201	When and how is a chemical reaction balanced?	Balancing of chemical equation?	1
251238	86476	473	How do you potty train a English Bulldog/Pitbull mix puppy?	How do you potty train a 4 months Pitbull?	1
251239	365303	365304	What are the chances that Evan McMullin wins the presidency?	How could Evan McMullin win the presidency?	1
251240	66055	35980	What is the relationship between variance and standard deviation?	How are variance and standard deviation semantically different?	1
251241	365305	365306	What does the Queen of the United Kingdom eat?	What does the Queen of the United Kingdom eat for breakfast?	0
251242	365307	365308	Why does Roger Federer blow on his fingers all the time?	Has Roger Federer played any shot by using both his hands?	0
251243	365309	365310	What political strategy should Theresa May adopt for Brexit?	How effectively can new British PM Theresa May handle the Brexit?	1
251244	24390	78670	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	What will be the consequences of 500 and 1000 rupee notes banning?	1
251245	365311	365312	If Trump can't be trusted with a Twitter account, how can he trusted to lead our country?	I want to settle down with my boyfriend but I feel his lack of ambition and his financial problems will cause trouble down the line. What should I do?	0
251246	352496	322501	How do I  focus on study during exams?	How can I focus on studies during exams?	1
251247	365313	365314	Who is Alicia Keys?	Is Alicia Keys gay?	0
251248	365315	365316	What are some of the most reactive halogens?	Why are alkali metals and halogens so reactive?	0
251249	365317	66128	How should I plan my preparation for BHU entrance exam of forensic science?	How do I prepare for CMI entrance test? What is the eligibility criteria to get into it?	0
251250	285958	365318	Will my friends be able to see my WhatsApp picture if I uninstall my account?	What does it mean if I'm unable to see a contact's WhatsApp profile picture but I'm able to see their status?	0
251251	365319	365320	What is the best method to lose 20 pounds in 4 weeks or less?	What are the proper diets and exercises necessary in order to lose over 20 pounds in less than 4 weeks?	1
251252	1286	11397	How can I improve my spoken English ability?	How can I improve in English?	1
251253	365321	365322	Do you guys have any Tips&Tricks on how I can remind myself everyday of the goals that I have to hit?	What do you think about expansion of universe or do you really believe in expansion?	0
251254	365323	365324	What are some lesser-known sights to see when visiting Brest, Belarus?	What are some lesser-known sights to see when visiting Brest, France?	0
251255	365325	365326	What is enthalpy of atomisation and how is it different from lattice enthalpy?	Why does the the difference in ionisation enthalpy decreases from 2nd to 4th period?	0
251256	215458	38885	Which one is better: Quora or Yahoo Answers?	What is better? Quora or Yahoo Answers.?	1
251257	273249	365327	What's the mmmoffice? Is it true?	If it's possible to raise your IQ to 140-160 from 110-120, is it possible to raise 200 from 160	0
251258	365328	365329	How do I perfectly toast a Nigerian girl?	Are pretty girls perfect?	0
251259	365330	13337	Who were the Hitler doubles?	Why did Nazi Germany invade the USSR?	0
251260	365331	365332	FtM: How much of an effect did Testosterone have on your mental/emotional health when you started HRT?	What are examples of mental and emotional health?	0
251261	365333	365334	What is your review of Allen Career Institute, Jaipur?	What is your review of Allen Career Institute, Kota?	0
251262	365335	365336	When buying and selling stock, who actually buys and sells the shares and why are they willing to always buy at market price?	How can I sell without buying a stock?	0
251263	365337	365338	Why did South Vietnam lose?	Why did South Vietnam lose? How come a democratic country lost against a dictatorship country?	1
251264	56744	1314	How can I get out of this thing called Quora?	How do get out of Quora?	1
