id	qid1	qid2	question1	question2	is_duplicate
106027	174727	174728	How do I start working on Java project?	How do I start a Java project that I have no idea of doing?	0
106028	174729	174730	How can an email account get hacked?	Hackers: How do email accounts get hacked in layman's terms?	1
106029	174731	174732	How was the 9/11 attack captured from so many cameras? It is captured right from the very beginning. Were the people aware of the attack?	Why couldn't all people from second tower be saved in 9/11 terrorist attack?	0
106030	174733	174734	Can an optical fiber modem be connected to the usual wall RJ phone plug?	Can I plug a new modem into the wall outside of the closet where the current one is, as there's a coax where I'd like it?	0
106031	174735	8847	How will banning of notes affect the huge amounts of black money is Swiss banks and tax havens?	How will the decision to illegalize the 500 and 1000 Rs notes help to get rid of black money in the Swiss bank or maybe in other foreign banks and currencies?	1
106032	49775	64702	Which is better: Ps4 or Xbox one?	Which has better exclusives, PS4 or Xbox One?	1
106033	174736	174737	What universities does Boulder Brands recruit new grads from? What majors are they looking for?	What universities does Lifetime Brands recruit new grads from? What majors are they looking for?	0
106034	174738	174739	What is the square root of the square root?	What is the square root of 9?	0
106035	7088	16089	How do I increase our height after 21?	What is the way to increase the height at the age of 21 years?	1
106036	26095	12132	What is your purpose of life?	What according to YOU is the purpose of life?	1
106037	174740	174741	What happens if copper (II) chloride combines with tin	What happens if Copper (II) chloride combines with carbon?	0
106038	174742	174743	What is an open relationship?	What is an open relationship? What are the types of relationships?	1
106039	174744	174745	"How do ""I intend on using.."" and ""I intend to use..."" differ?"	"What's the difference between ""in to"" and ""into""? When is each one used? Please give examples."	0
106040	174746	174747	Who invented the concept of money?	How was the concept of money invented?	1
106041	174748	174749	Is Canada immigrant friendly?	Are Canada's immigration rules tougher than America's?	0
106042	174750	79281	What is the best cheap brand of whey protein?	Which brand of whey protein is best?	0
106043	174751	94734	How reliable is InstantCheckmate.com?	How reliable is thisiswhyimbroke.com?	0
106044	174752	174753	What are some examples of abiotic factors and biotic factors that can be found in grassland habitats?	What are biotic factors found in grasslands?	1
106045	174754	174755	What's the average pre-money valuation for Series A in London?	What's the average pre-money valuation for Series A in the US?	0
106046	14696	10322	How can I lose 25 kg?	How can I lose 4kg weight?	1
106047	174756	174757	How do I make Quora great again?	What is the importance of mother tounge in learning process? What are the drawbacks of learning in language other than mother tounge?	0
106048	174758	174759	Should people like Salman Khan (of Khan Academy) and Jimmy Wales (Wikipedia) be awarded the Nobel Prize for Peace for their contributions towards propagation of knowledge?	Why was Salman khan,the Indian film actor, not awarded the Nobel peace prize inspite of killing so many people in his films ?	0
106049	174760	46776	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Missouri?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Maine?	0
106050	174761	170324	Are people born with freckles or do freckles just appear naturally on the body over time?	Can people of any race have freckles, or is just white people?	0
106051	174762	54045	Will art classes teach me useful skills as a UX analyst who wants to move more towards UX design?	I'm 40 and I want to become a UX designer, but I'm afraid of ageism in tech. Is it going to be hard for me to get/keep a job in UX in tech after 50?	0
106052	174763	174764	Is drinking grape water mixed with lime and lemon water with garlic good for faster weight loss?	Is garlic beneficial for weight loss? Why or why not?	0
106053	104807	174765	How can we remove poverty in India?	Can poverty be totally eliminated from india?	1
106054	174766	174767	What are the struggles to face if we become blind?	What are the struggles of being blind?	1
106055	6274	876	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	1
106056	174768	53394	"What is the meaning behind the ""Bring Sally Up"" song?"	What is the meaning behind Bohemian Rhapsody?	0
106057	174769	174770	Is it possible to study for a PhD in computer science focused on machine learning after a BS and MS in mathematics?	Can I get parttime job easily in Germany?	0
106058	174771	174772	What's the better investment: ZoomInfo, Hoovers, LeadzGen, InsideView, Jigsaw, DiscoverOrg or CRUSH Reports and why?	Who are ZoomInfo's top 3 competitors?	0
106059	13322	92033	What is the point of answering questions on Quora?	Why do you answer questions in Quora?	1
106060	111218	174773	When will we get rid of religion?	What is the best way to get rid of religion?	0
106061	5882	27359	Can people still see questions that are marked as needing improving?	Why my question is marked as needing improvements?	1
106062	174774	174775	Have you ever felt like you lost control of what you were saying or doing & knew your spirit guide took over (like an auto override) for a few moments?	Have you ever felt like you lost control of what you were saying or doing & knew your Spirit Guide took over (like an auto override) 4 a few moments?	1
106063	174776	174777	How would I know if my husband is a sociopath?	How do you know if your boss is a sociopath?	0
106064	174778	174779	My friend asked me to eat lunch with her and we hang out a good bit . Does she like me?	I'm hanging out with a friend who I have a crush on. Is it weird to buy her the lunch if she might not be interested in me as more than a friend?	0
106065	174780	174781	Where can you read maximum ride for free?	Where can I download comic books for free on line?	0
106066	174782	174783	If everybody started driving electric cars powered by lithium-ion batteries, how long until we ran out of lithium?	Where can I buy lithium ion batteries for power bank?	0
106067	174784	66667	What are all the master's degree programs that a person can pursue after completing a bachelor's in mechanical engineering?	What are the best master's degree programs for mechanical engineering?	0
106068	174785	174786	What IS THA FUNCTION of B.V. MARKING?	Asi in police comes n which service class?	0
106069	174787	122206	Which company tyres are better MRF or CEAT for two wheelers?	Which tyres are better MRF or Ceat?	0
106070	174788	174789	"Why is the affirmation, ""I'm proud to be white"" offensive?"	It seems okay to feel proud of being Asian, Latino, or Black, but why does it NOT seem to be okay for a White person to feel proud to be White?	0
106071	174790	174791	Should Finland be referred as an baltic state?	Why are Sweden and Finland not considered as Baltic states?	0
106072	58261	174792	Why are diamonds valuable?	Can diamonds stop a bullet?	0
106073	174793	174794	Why does a B-2 bomber cost 20x that of a typical stealth fighter?	A single B-2 stealth bomber costs about $1 billion. How is this possible?	1
106074	174795	174796	Were our Indian gods aliens?	Are Indian Gods aliens?	1
106075	174797	174798	How does the Indian economy work in layman's terms?	How does the Indian economy work?	0
106076	106002	163516	What are the best photos taken with a smartphone?	What are some of the best photos taken from a cell phone?	1
106077	174799	174800	Who would win in a battle between Jason Voorhees and a Xenomorph?	Who would win a fight between The Punisher and Jason Voorhees?	0
106078	174801	174802	Has there been any IAS from VNIT?	How many of you did MS after passing from VNIT?	0
106079	9163	74652	What are some of the best coaching institutes for GMAT in Delhi/NCR?	What is the best coaching institute for GMAT in Delhi NCR region?	1
106080	174803	174804	"What does it really mean to ""stop existing and start living?""?"	"What does it really mean to ""stop existing and start living?"""	1
106081	174805	174806	What does it feel like to be a grandparent?	What is it like to be with your grandparents?	0
106082	174807	174808	"What is the best answer to the HR question,""You are from a mechanical background, so why do you want to join an IT company""?"	"What is the best answer to the HR question, ""you are from an ECE background, so why you want to join an IT company""?"	0
106083	174809	174810	What is the ao code for new Delhi - 110017? For pan card application	What percent of total student loans are provided by the U.S. government?	0
106084	174811	174812	If I learn music theory, will it help me play any instrument like a pro?	Learning to Play Musical Instruments: What are the pros and cons of group music lessons, as opposed to private lessons?	0
106085	174813	174814	How can I be a likable person?	What is the secrets of being likable and a popular person?	1
106086	174815	174816	What is the best game for Apple TV?	What are some good games for the Apple TV?	1
106087	174817	174818	What does Chamath Palihapitya think of Brilliant.org and why did he choose to support it?	What is Brilliant.org and why are people cheating on it?	0
106088	174819	174820	Will Trump destroy America?	Is Trump destroying America?	1
106089	174821	174822	English language: Is it acceptable to say meet each other?	Does the sentence “While I was driving in the slow lane of the highway, an SUV swerved to the right and I hit its back” make sense in English?	0
106090	18615	174823	Which is the best book for teens?	What are some must-read books for teens?	1
106091	174824	174825	Is your book ready for a beta-reading?	What are the best books or training material to read to get ready for a real estate career as a realtor in Western Canada?	0
106092	84303	174826	Who killed JFK (President John F. Kennedy)?	Who actually killed President John F. Kennedy?	1
106093	48542	174827	How can I get an IT job?	How do I get a job?	0
106094	174828	174829	What is your best hostel story?	What should have the best hostel?	0
106095	127302	174830	Do employees at S & T Bank have a good work-life balance? Does this differ across positions and departments?	Do employees at Western Alliance Bank have a good work-life balance? Does this differ across positions and departments?	0
106096	39576	174831	How many stamps do I need to send a letter in the usa?	How many stamps to send a letter in the usa?	0
106097	174832	174833	What is an example of a sentence using the word discretion?	"What are some sentence examples using ""discretion""?"	1
106098	525	60956	What are your New Year's resolutions for 2017?	What are some of the best New Years resolutions for 2017?	1
106099	174834	174835	How do I ask a girl to date me ?	How do I ask a girl on a date without asking?	0
106100	86662	88723	How can I get up early in the morning(8:00am)?	What are some ideas to get up early in the morning?	1
106101	174836	174837	How can the mineral composition of scoria be explained?	What is the composition of wax?	0
106102	174838	60700	What are the best love stories you have written or read somewhere?	Which are the best love story novels?	0
106103	174839	174840	What do girls do when they are horny?	What do girls do when they feel horny?	1
106104	174841	174842	What is the definition of Barnum Effect?	What is the Barnum effect? What are some examples?	1
106105	1286	13756	How can I improve my spoken English ability?	How can I improve English speaking skill?	1
106106	174843	174844	The leather on my favourite pair of shoes is starting to crack. Is there anything that can be done to save them?	How much are guys willing to pay for a decent pair of leather shoes (US$)?	0
106107	174845	174846	What will be the best buy from 2000 Gems, in TCS?	Which is the best firm to join, TCS or QEST?	0
106108	174847	174848	How do I develop my career in software?	How can I develop my career in software?	1
106109	164718	81975	How do I last longer with sex?	How can I last for a longer time during sex?	1
106110	174849	174850	How do you say 'jomblo' in Chinese?	"How do you say ""what would you do"" in Chinese?"	0
106111	54617	174851	Why does metamorpho have a purple arm?	Why do I have a swollen arm after shooting meth?	0
106112	142492	174852	What has been Barack Obama's greatest achievement so far as President?	What are Barack Obama's greatest achievements as President?	1
106113	174853	174854	When will the iPhone 6s be launched?	When will the iPhone 6s be launched in India?	0
106114	174855	174856	Why are there boroughs and not just separate cities?	Can someone list all the rappers from each borough of New York?	0
106115	174857	174858	Is Linux any good?	What are some OS that are better than UNIX?	0
106116	174859	174860	Does the Outcast TV show have a lot of nudity?	Who is the best TV show character ever created?	0
106117	174861	26155	Which is the best CA coaching in Delhi?	Which are some best coaching centers for CA ipcc in delhi?	1
106118	174862	174863	Why is white colour only showing once in the spectrum?	If I am half Iranian and half White American am I minority or am I white?	0
106119	174864	79777	How do I solve the equation?	What's the easiest way to solve this equation?	0
106120	174865	174866	What can you do with the “Touch Bar” on the new MacBook Pro?	What do you think about the OLED touch bar on the new MacBook Pro?	0
106121	174867	112119	What is your best childhood memory with your siblings?	What are some of your favorite childhood memories?	0
106122	129967	174868	What are some good substitutes for tarragon vinegar in a recipe?	What is a good substitute for malt vinegar in a recipe?	0
106123	174869	39257	Adoption: How can I find my biological parents in China?	I came to know after 28 years that I am adopted. What should I do?	0
106124	98913	174870	Why is freedom important in liberating ourselves from the bondage of our day to day experience?	What is the importance of common sense of day to day life?	0
106125	174871	174872	History: How important was Romania for the German war machine in World War II on a scale from 1 to 10?	What is stalemate in World War 1's history?	0
106126	174873	171005	How can I watch live matches of tennis for free?	Which is the best site to watch tennis in HD for free?	0
106127	174874	174875	What is the selection process for the Minerva Schools at KGI?	What should a student do to apply for the Minerva Schools at KGI?	0
106128	174876	174877	Was Alexander the Great gay?	Is it true that Julius Caesar and Alexander the Great were gay?	0
106129	174878	174879	Why should or shouldn't we ban guns?	Logically speaking, Why shouldn't/should America ban guns?	1
106130	40384	12764	Do I have photographic memory?	Photographs as memories vs art?	0
106131	174880	174881	How does a person's life change by becoming a nun?	What are some of the best life-changing books?	0
106132	174882	174883	What is your preferred combination of sauces in Subway?	How many sauces can I ask for on a single Subway sandwich?	0
106133	174884	174885	Why is IPS most powerful service? 	Which is a better option in civil services - IPS or DANIPS?	0
106134	174886	174887	Why mountain climbers carry oxygen?	Why does the lower air pressure at higher altitudes require mountain climbers to carry oxygen tanks?	0
106135	174888	174889	Can the IRS share information obtained through a IRS summons with other government agencies? Information like bank statements, etc.	What agencies can access my income on the IRS?	0
106136	174890	174891	What do I start with for learning machine learning?	Where should I start for machine learning?	1
106137	100678	174892	Are craigslist alternatives like Backpage or Kijiji any good?	Why is Kijiji called Kijiji?	0
106138	174893	174894	How can I become an forensic scientist?	How can i become a forensic scientist?	1
106139	16559	113460	Why sex is important for life?	Why sex important in our life?	1
106140	174895	174896	How do I make my own diodes and transistors at home?	How can I make a transistor at home?	1
106141	66279	174897	What is the best food to eat on an empty stomach?	Should you eat only when your stomach is empty?	0
106142	174898	21602	Do trees feel pain when they are cut down?	Do plants feel pain?	0
106143	3258	174899	Are egg eaters vegetarians?	Are fish eaters vegetarian?	0
106144	174900	174901	What is the difference between cost vs managerial accounting?	What is the difference between managerial accounting and cost accounting?	1
106145	174902	174903	Http://www.fitclown.com/lose-wat... #SEO #PBN?	What is the reason behind the naming of asia's biggest child specialist hospital- kalawati saran children's hospital, connaught place, new delhi?	0
106146	174904	174905	Could you recommend me a book for acid-base reactions in organic chemistry?	What about summer and winter vacation in mahindra ecole hyderabad?	0
106147	174906	174907	Why is fried rice called fried rice, when it uses only a little oil to cook it?	"What does ""dry fry"" rice mean? What does it accomplish?"	0
106148	99958	174908	How do you reduce your sex drive?	How can I reduce sex interest?	1
106149	174909	174910	What is the Elephants Foot and what risks does it pose?	H? What documents are reqiured for gamusta license in Navi Mumbai on rented base home	0
106150	57	174911	What is best way to make money online?	What's your favorite way to make money online?	0
106151	174912	129245	Why didn't Spain ally with Germany during WW2?	Why did the Nazis hate Jewish people to the point of committing genocide?	0
106152	174913	112154	Who is your favorite Quoran on Quora?	Who's your favorite Quoran and why?	1
106153	174914	174915	Why are Nissan Skylines illegal in the US?	Is this a Nissan Skyline GT-R?	0
106154	27959	174916	What is the easiest way to teach yourself to play guitar?	What is the best way to teach yourself to play the ukulele?	0
106155	174917	174918	How long it takes to completely max out town hall 8 in COC?	What is a good base design for level 4 town hall in COC?	0
106156	174919	30091	Can a woman have periods after pregnancy?	Can I be pregnant even after having a period?	0
106157	174920	32452	How can I improve my vocabulary?	How can I improve my English vocabulary?	1
106158	174921	174922	How will Hurricane Matthew's impact on Florida, Georgia, South Carolina, and North Carolina affect the 2016 presidential election?	Will Hurricane Matthew impact the 2016 presidential election?	1
106159	156889	118734	How do I stop feeling lonely and sad?	How do I stop feeling so lonely all the time?	1
106160	174923	174924	What are your views on Euthanasia?	What is your view on active euthanasia?	0
106161	174925	174926	What is the best home remedy to overcome facial acne?	What are the best home remedies sites?	0
106162	174927	174928	What do you think when you look into a mirror?	Why do you look in the mirror?	0
106163	16861	174929	What's the coolest feature you've seen in a car?	Which is the most wonderful car design you have seen to date?	0
106164	174930	174931	What is the cutoff for BITS GOA in 2016?	What is the cutoff for mechanical engineering in BITS Goa?	0
106165	174932	174933	What is hamlet?	What is a hamlet?	1
106166	174934	174935	Which is the best laptop in 30 k for personal use?	"What are the best 14""laptops under 30,000 INR?"	0
106167	59468	50269	How many minutes are there from a Presidential order to a defensive nuclear launch?	Could a US president launch an unwarranted nuclear attack? How many people could be killed?	0
106168	174936	38600	Do women use male escorts for either sexual or non-sexual purposes? And if so, how common is it?	What changes, if any, happen to the shape of a woman's body because she has become sexually active?	0
106169	174937	174938	How do I become an introvert?	How do I convert to an introvert?	1
106170	174939	34577	"I am 22 years old female .height 5'2"" .weight 50. Kg. My breasts size is 30 B how can u grow my breasts size?"	What does Shinedown’s song “What a Shame” say to you?	0
106171	174940	174941	Why if we have the internet, is not every political decision put up for a referendum?	Why do we tolerate the Swiss banks for not providing information regarding black money? Isn't this a national threat? Can we not make some tough decisions?	0
106172	174942	174943	Should I watch Assassin's Creed movie?	How do I make games like Assassin's Creed?	0
106173	174944	62875	What is the best time to start preparing for GRE for 2017 fall?	When is the best time to start preparing for the GRE?	0
106174	174945	174946	Is the word everybody singular or plural?	Is “pizza” a singular or plural word?	0
106175	174947	174948	Is Kiran Bedi going to be the BJP's CM candidate ?	Will the BJP declare Ms. Kiran Bedi as its CM candidate?	1
106176	174949	174950	Does ginger ale have caffeine in it?	Does ginger ale generally contain caffeine?	1
106177	174951	51542	Was the Thompson SMG in WW2 ever equipped with a drum magazine?	What would the world be like if Nazi Germany had never lost the war?	0
106178	11034	34872	What is the solution of Kashmir problem?	Is there any political solution between India and Pakistan on Kashmir issue?	1
106179	174952	171563	What's it like to live and work in London in your 20's?	What is it like to live and work in London 20s?	1
106180	174953	174954	Which country has the sexiest women?	What is the country with the sexiest women?	1
106181	174955	174956	Is Elon Musk using Hyperloop to fund his incoming rocketless, railgun style, space launch program?	What would the Mexican Cartels do if ISIS started attacking in Mexico?	0
106182	174957	174958	What are some mind-blowing money safe tools that exist that most people don't know about?	What are some mind-blowing Safe money tools that exist that most people don't know about?	1
106183	174959	174960	Apps like Facebook and Messenger keep restarting even after I force to stop them. I've tried Greenify and it also didn't work. I'm on a non rooted phone. How can I force the apps to stop restarting?	How can I trick Facebook into thinking my phone is a desktop PC so I'm not forced to install their horrible Messenger app?	0
106184	174961	174962	How can I hire a certified hacker?	How can I hire an hacker?	1
106185	174963	174964	Which country has the least genetic diversity?	What region/country has the highest human genetic diversity on Earth? Is it also rich in phenotypes?	0
106186	174965	174966	What are some possible causes of genetic variation in an environment?	In populations, what are some causes of genetic variation?	1
106187	174967	174968	Is it illegal to hack Games values?	Is it possible to hack arcade games easily?	0
106188	106915	174969	What are some of the best techniques of ASO (App Store optimization)?	What are the techniques of ASO in 2016?	1
106189	174970	174971	Can I use bluestacks for testing my Android apps?	On my PC, BlueStacks App Player isn't working. What should I do to fix it?	0
106190	174972	174973	What is a liquidity adjustment facility?	What is marginal standing facility?	0
106191	174974	174975	What are the pros and cons of using R vs. C++ for machine learning?	What are the pros and cons vs. C++, Python and Java?	0
106192	51481	174976	How do I find out which people I am following on Instagram do not follow me back?	I am following a guy on Instagram, and he is following me back. How can I start a conversation with him on Instagram?	0
106193	174977	174978	How are valleys formed?	How were valley glaciers formed?	0
106194	174979	174980	What can I do to improve India?	What can I do to improve India as a citizen of India?	1
106195	174981	174982	What does Etymology mean?	What's the etymology of 什么?	0
106196	166989	174983	The right side of my neck is swollen but the doctor said it is just lymph nodes inflammation. But I am scared if it become bigger and bigger?	What are all the possible causes of a swollen lymph node, in decreasing order of likelihood?	0
106197	174984	174985	How much does it cost for a Leh to Ladakh trip on bikes for 2-4 people?	How would you want your own kingdom to be like?	0
106198	174986	174987	How can I increase my pain threshold?	How does one increase their pain threshold?	1
106199	15090	174988	What are Sodexo coupons? Why does a company give Sodexo coupons to its employees? What's the business model of Sudexo?	Why don't eCommerce sites accept Sodexo/Ticket restaurant coupons?	0
106200	81848	88601	How do I get funding for my web based startup idea?	How can you get VCs to fund you if you just have an idea?	1
106201	174989	174990	What do Malaysians and Singaporeans think of Donald Trump?	What do Singaporeans think of Donald Trump?	0
106202	155037	174991	What happens to the a person's soul after his/her death?	What do we know (as of today) about what happens to our soul after we cease to physically exist?	1
106203	174992	174993	Which is the best AMT car to buy in India? Tata zest or swift dzire?	Which car is better, swift dzire AMT or tata zest AMT?	0
106204	174994	174995	How do I overcome shyness in front of girls?	How do you overcome shyness with girls?	1
106205	67592	174996	What is your dark side?	What is the dark side of wealth?	0
106206	26254	174997	What is the atomic mass of hydrogen?	What is atomic mass?	0
106207	174998	37419	How do people come up with ideas to make programming projects?	How do I come up with programming project ideas?	1
106208	174999	175000	What happens if a passport arrives and no one is at home? Will the postman come again?	How many passports can one have?	0
106209	175001	175002	What are some good tutorials for learning Blender?	Are there any good YouTube channels for learning blender as a beginner?	1
106210	175003	55626	Which best paces to travel?	What is the best place to travel?	1
106211	175004	175005	If I qualify SIA youth scholarship, should I take it?	I am an IB student applying for scholarship in NYUAD. It is a test-optional school. Nevertheless, I wanted to ask if my chances of getting a scholarship will reduce of I don't take the SATs?	0
106212	175006	175007	What are the reasons why Facebook will not let you post? How can the be worked around?	How much marks do general -PWD requires in jee advanced to get into IIT Bombay?	0
106213	143555	175008	How awesome is your life?	What are good ways to have an awesome life?	0
106214	175009	175010	Dating and Relationships: How do I fuck a girl?	How do I fuck a girl?	1
106215	175011	67004	What is the best book on data-structures for beginners?	Which is the best book for data structures and algorithms for beginers?	1
106216	175012	175013	What is the best online novel outliner?	What's the best online outliner?	0
106217	67703	175014	"What moral does ""M.S.Dhoni The untold story"" give?"	What is the best scene of the movie M S Dhoni- The untold story?	0
106218	175015	175016	What would have happened to planet Earth if there was no Moon or if there was more than one moon as we see on Mars, Jupiter, etc.?	What would happen if earth had more than one moon?	1
106219	175017	92705	How do I deal with anxiety?	How do you deal with anxiety?	1
106220	175018	175019	Have we explored our world completely?	What do we need in our world?	0
106221	175020	175021	How did God pour out his wrath on Jesus?	How can I pay my debt?	0
106222	175022	175023	How do one manage office work while preparing for IAS exams?	If God asks you to sacrifice one thing that is most valuable to you, as well as it belongs to you or you are its owner, What will you give?	0
106223	175024	161552	What are best dating apps/sites in india?	What are all dating apps and sites in India?	1
106224	175025	175026	What are some good books related to Greek mythology?	Can you recommend some good books on greek mythology?	1
106225	175027	19260	Who was the worst teacher or professor you've come across?	What was the worst experience you've ever had with your teacher?	0
106226	175028	175029	In Braveheart, why does one of Wallace's volunteers try to kill him?	How are amendments acts put into force in India?	0
106227	175030	175031	Is the Pearl Harbor 1941 attack a hoax? Or not?	Was the Japanese attack on Pearl Harbor a hoax?	0
106228	175032	175033	"Do you really need a ""Gaming"" laptop to game properly?"	Which needs more power in a laptop, gaming or video editing?	0
106229	73985	16073	Which is the best book for Python beginners to advance?	Which is the best book for learning python for absolute beginners on their own?	1
106230	175034	101965	What are the best job fairs near Nashville? When and where are they held? What were your experiences at them?	What are the best job fairs near Toronto? When and where are they held? What were your experiences at them?	0
106231	175035	175036	Which is best coding skill tutorials?	What are the best classes to take to improve your coding skills?	0
106232	117461	175037	What is the role of design engineers and civil engineering designers in civil department?	What is the role of assistant engineer in civil department?	0
106233	175038	110820	Does 'empty' space have mass which is displaced by the particles of matter which exist in it and move through it?	Is 'empty' space filled with massive particles which are displaced by the particles of matter which exist in it and move through it?	0
106234	175039	175040	What is your favorite joke?	What's your favorite joke?	1
106235	175041	66205	What does relieving illness symptoms through drugs have to do with curing disease?	What does the understanding in disease for knowing how to deactivate it have to do with relieving illness symptoms through drugs?	1
106236	107752	38545	How do I overcome my anger problem?	How do I control my anger and have patience?	1
106237	73226	175042	Why is GNI per capita taken to be a more reliable measure of welfare than GNI?	What would happen in Colombia if the peace deal was on?	0
106238	175043	175044	Mahabharata (Hindu epic): Was Draupadi in love with Karna?	Was Karna having a soft corner for Draupadi with reference to the epic Mahabharata?	0
106239	175045	175046	What is the charge for a mother who shot her son but he survived the gunshot?	What are some good examples of when the Central Limit Theorem (CLT) fails?	0
106240	175047	175048	Why is it that I can't see American Express specials on foursquare but my friend can?	How good is American Express?	0
106241	175049	175050	If Trump gets elected, can we immediately impeach him so Pence can take the office?	If Trump got elected and then impeached, how might things be under Mike Pence?	0
106242	118125	4507	What is a good diet to lose weight?	How can I efficiently lose weight?	1
106243	175051	175052	What are some examples of scientific principles?	What are the scientific principles behind the law of attraction?	0
106244	175053	175054	What is the best website to learn piano?	What is the best online resource to learn the piano?	1
106245	175055	175056	My sister avoids sleeping at night because of nightmares, and I mean no sleep at all. Should I take her to the doctor?	Why do we have practical records in engineering college?	0
106246	175057	175058	What were the daily habits Bruce Lee followed?	Why is Bruce Lee in Pretty Pet Salon?	0
106247	175059	79531	What are good monitors for a Macbook Pro with Retina Display?	What is the best dual monitor setup for my MacBook Pro with Retina Display?	1
106248	175060	175061	What's my name? What's my name? What's my name?	What is my name?	1
106249	106876	175062	What superpower would you like to have?	If you were granted just one wish for 2017, what would you wish for?	0
106250	60128	175063	What was Yellow journalism?	What is yellow journalism? What are some modern day examples?	1
106251	175064	175065	What side of the aluminum foil should be up when cooking on fire?	Which side of the aluminum foil should I have facing out when cooking?	0
106252	175066	175067	How is Chemistry useful in daily life?	What is the importance of chemistry in our daily life?	0
106253	175068	175069	Who would you say is the most fun person in Israel?	How much charges would it cost for International Bank transfer using Bank of Baroda? Or any Indian Bank?	0
106254	161679	175070	How can I make money while am still in college?	How can you make money while you are a college student?	1
106255	175071	132954	Why is Google blocked in China?	Why is Facebook blocked in China?	0
106256	175072	175073	What are the freemasons, Is it illegal to be a freemason?	What's it like to be a Freemason?	0
106257	175074	5017	Charlie Hebdo repeatedly makes jokes about Jews, Christians and Muslims. Why have only Muslims felt the urge to use violence against it?	Where, if anywhere, in the Qur'an does it say that non-believers must be killed? In what context?	0
106258	175075	175076	Isrtc bus travel full form?	How do I activate voice command on my phone HTC M9 plus?	0
106259	175077	45835	What is the difference between first and second law of thermodynamics?	What is the equation of second law of thermodynamics?	0
106260	175078	175079	How do you revive fossils in Pokemon Omega Ruby?	What are the fossils in Pokemon Omega Ruby?	0
106261	175080	175081	How do I start studying Photonics and Quantum Optics?	How do I independently study quantum computing?	0
106262	4661	175082	What is that one decision that changed your life forever?	What one decision changed your life drastically?	1
106263	175083	175084	What's the best free task management tools?	What is the best task management tool?	0
106264	175085	175086	What do prokaryote do with macromolecules?	What are macromolecules?	0
106265	175087	175088	How do two discrete potential first-daughters who are friends, and who have parents campaigning on opposite teams, remain friends?	Who has used Corelogic?	0
106266	175089	175090	What are some reasons to travel alone?	Why should I travel alone?	1
