id	qid1	qid2	question1	question2	is_duplicate
260077	375958	375959	I'm in IT technical support earning a low salary. I want to learn Google's Android Nano degree to be a developer. Is this a good career move at 24?	I am a good Design Engineer. I want to move into Technical Sales in about two years. How can I overcome the reputation of being too quiet?	0
260078	23565	375960	Where can I buy belly dance belts in Mumbai?	Where can I buy old ncert books in Powai Mumbai?	0
260079	375961	375962	Do you believe in two Human beings thinking about same things at the same time even though they are far off? How does it happen? Any explanation?	Is individualism a good or a bad thing in teens, including myself, because some people, even my parents want me to fit in but, I don't care about what they think of me but lonely at the same time. Is that taking it to the extreme?	0
260080	375963	375964	Does someone have crack or key for nfs rivals?	What is the best NFS pro street drag car?	0
260081	9596	4211	How did Donald Trump win the 2016 US Presidential Election?	How did Donald Trump win the Presidential election?	1
260082	375965	375966	Why do people watch movies? What meaning does it add to people's lives?	What movies do Western people like to watch?	0
260083	11392	1347	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	1
260084	344554	375967	What is it like to live in Vancouver?	Is Vancouver, Canada a city where people will want / be able to afford to live in 10, 20 years considering how expensive it is, and will continue to be?	0
260085	375968	375969	What is the order of bass strings on a bass guitar?	Where can I learn to play bass guitar in Pune?	0
260086	375970	375971	Who are the best entrepreneur?	Who is the best entrepreneur and why?	1
260087	375972	116888	Are the site admins/staff going to bother justifying the real name policy?	Do I have to use my real name on Quora? What is Quora's Real Names policy? 	0
260088	375973	188252	Is idly truly the healthiest Indian breakfast?	Ideally we should brush after every meal. So why do we brush before breakfast and not after it?	0
260089	186101	375974	Which is your favourite love poem?	Which is your favourite poem and why?	1
260090	263353	375975	Why do Poles dislike Russians?	Why do Russians dislike Poles?	0
260091	333273	375976	Why do we Pakistani people hate Narendra Modi?	How I found my ex friend new no?	0
260092	62298	38508	CALL@@@@@### US Talk@AVG^! |! ^1800*@251*@4919 AVG Antivirus Tech Support phone number?	Fix@~ 1.8009315079 AVG Antivirus technical support phone number?	1
260093	375977	375978	Shall I buy Xolo brand mobile?	I want to buy a branded dual SIM mobile through online mode. Can you suggest me the best shopping zone?	0
260094	375979	375980	Why is the quest for equality so prominent nowadays? Isn't there value in recognizing differences between people?	What do you do when people you have met don't recognize you?	0
260095	255994	375981	I am a 26 year old Computer Engineering graduate. I have applied to around 30-40 companies and all my job applications were rejected. I am hopeless and so fed up with my life. What shall I do?	I'm a 22 year old computer engineering graduate (fresher). I have applied to so many companies and gotten rejected every time. Now I have an option to join HDFC bank as a professional banker. What shall I do?	0
260096	375982	375983	Is Westworld on an island?	In the series, where could Westworld have been built?	0
260097	9128	375984	Why can't I sing high notes? I can carry a tune very well but have no range. Its very frustrating. I can't make high pitches when I scream either. Can this be over come?	How do you sing high notes with an open throat?	0
260098	375985	375986	Why does the Quran say that man was created instantly by being molded into shape by clay?	Why don't limbs severed by lightsabers instantly burst into flames from the intense heat?	0
260099	375987	375988	Which are heavily consumed vegetables and excessive grown crops in Chhattisgarh?	Is corn a vegetable? If so, does that make popcorn a vegetable?	0
260100	194281	375989	How is the GBO course of SRCC?	Is SRCC GBO worth joining or is it a course with only a name and not any structure?	1
260101	58478	41641	What are the flaws in Indian Education system?	Why is the Indian education system worthless?	1
260102	375990	375991	I need to give a ten minute oral presentation on a topic of my choice.How do I choose the best topic? .It is the final round of my interview process.	What presentation topic should I choose for the second stage of an interview?	0
260103	375992	375993	Which is better, VIT or IP University?	Which is better UPTU, VIT or IP University?	0
260104	375994	375995	What factors are stifling the startup entrepreneurship ecosystem in Taiwan?	What factors are stifling the startup entrepreneurship ecosystem in India?	0
260105	232815	372107	Why can't I catch a Pokémon in Pokémon GO?	How do I catch a Cubone in Pokémon GO?	0
260106	375996	375997	What are my chances for New York University Abu Dhabi?	What are my chances of getting into New York University, Abu Dhabi?	0
260107	274965	7256	What have to Do after MBBS?	What do i do after my MBBS ?	1
260108	375998	1075	Where can I find a truly free 3DS emulator completely free of any survey?	Is there a working Nintendo 3DS emulator for PC?	0
260109	97813	56286	How do I get more views on youtube video?	How can I get traffic on my video?	1
260110	375999	120477	How did someone delete my comments from YouTube?	How could I see my YouTube liked comments?	0
260111	376000	352310	Who are those actors who voice for doraemon in hindi?	Who are the voice actors behind the Doremon and Shinchan cartoons in Hindi?	1
260112	9041	376001	Can I find or track my lost mobile device using the IMEI number?	I have lost my mobile. How do I find my IMEI number?	0
260113	14402	376002	Which company has the best image recognition APIs in the market place today?	What is the best place/venue API to use for a service, and why?	0
260114	121686	113996	How can I get hired by Quora? How can I get an interview?	How do I get job at Quora?	1
260115	376003	376004	When I block someone on instagram can they still search my account?	If someone blocks me on Instagram would I still appear as following them?	0
260116	204882	376005	How do I download videos from xvideos on my iPhone? I'm from India.	Which is best app to download videos from YouTube to iPhone?	0
260117	174861	88359	Which is the best CA coaching in Delhi?	Can any one tell me the best institue for CPT/CA in Delhi?	1
260118	376006	376007	How do I find the average of all the multiples of a number from a range of numbers?	What's the fastest way to find the number of multiples of numbers between a range of numbers?	0
260119	126311	12131	What is the purpose for human living in the world?	What should the purpose of your life?	1
260120	376008	376009	What's the bonus range in PwC India?	How is PWC India Gurgaon office?	0
260121	376010	112773	How do you find an arc length of a circle if you only know the radius, but do not know theta?	How do you find arc lengths when you only know the radius?	1
260122	376011	376012	What is the Venturi meter discharge coefficient when the Re number is smaller than 4*10^4?	What is the logic of this number series: 3,2,1,4,5,4,5,10,6,3? How can I get the answer?	0
260123	376013	376014	What should I do to be a professional gamer?	How does one become a professional gamer?	1
260124	376015	376016	What's the best way to deal with a lying co-worker?	How do we deal with negative co-workers?	0
260125	376017	376018	Whose death was the most embarrassing of all time?	Can I continue my light weight/heavy repetition classes w fracture rib?	0
260126	71931	50123	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	Daniel Ek: When will spotify be available in India?	1
260127	376019	376020	Is it possible for an abusive relationships to become healthy? And is it possible that someone who abuses his partner really loves him at the same time?	I've been in a relationship for the last 4 months. The problem is that my boyfriend uses abusive language with me. I told him I don't like it, but he says it makes us cool. I need someone who respects me more than loves me. What should I do?	0
260128	376021	357778	What universities does Occidental Petroleum recruit new grads from? What majors are they looking for?	What universities does Whiting Petroleum recruit new grads from? What majors are they looking for?	0
260129	78957	18531	How can I reduce thigh fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
260130	9007	4051	How could I be fluent in English?	What can I do to practice my English?	1
260131	153489	290299	Why can't we stop corruption?	How can we stop corruption?	0
260132	324050	376022	How can one get a patent?	How do I patent a product?	0
260133	376023	376024	Is there any benefit overseas Chinese get from the rise of China?	How do Chinese people living overseas view the political status of their country? How do they feel about the way the Communists have ruled over China? Why?	0
260134	116134	99370	Which team will lift the IPL 2015 trophy?	Which team has more chances of winning IPL 2015?	1
260135	105770	376025	What should I do when I don't feel like doing anything?	Why do I feel, sometimes, like not doing anything?	0
260136	376026	376027	How often does lightning strike airplanes and what happens to the plane?	How often does lightning hit an airplane during a storm and what happens when it does?	1
260137	109251	162964	What is the best hotel booking service?	What is the best hotel booking site online?	1
260138	376028	244285	Why are guys disgusted with the thought of girls pooping or farting?	I kissed a guy and I feel disgusted after it. What should I do?	0
260139	376029	32595	How competitive is the hiring process at On Assignment?	How competitive is the hiring process at AT&T?	0
260140	250516	154358	What are the best ways to learn physics?	What is the best way to learn physics?	1
260141	114739	37382	What career choice do I have after completing a B.Tech in mechanical engineering if I am interested in space research?	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	1
260142	376030	376031	What are best quotes from the alchemist?	What are the best quotes from books?	0
260143	376032	109768	What synonyms are there for the words eureka and aha moment?	"What could be a synonym of ""necessary evil""?"	0
260144	187604	376033	Why do my nipples hurt when I press on them?	I want to know about my career.Can anyone help me?	0
260145	185246	376034	How do you develop photographic memory?	What can I do to improve my photographic memory?	0
260146	376035	376036	What happens when astronauts fart in their spacesuits?	What happens if astronauts out on a space walk want to go to the toilet?	0
260147	42151	128148	What are some of the best travel destinations for solo travellers in India?	What is the best place in India for a solo trip?	1
260148	263423	376037	If digestion takes about a day, why do I get diarrhea shortly after eating a burrito?	Why do the diarrhea symptoms of food poisoning stay on for 2-3 days? Does the digestive system stop working for a while?	0
260149	376038	376039	What are some examples of controls in an experiment?	What are some examples of a controlled experiment?	0
260150	376040	376041	Why are Royal Enfield motorcycles so cheap?	Royal Enfield Motorcycles: Why are old REs preferred over new ones?	0
260151	376042	376043	Which is better, the Addams family or the Munsters?	Which is more awesome, Addams or Munsters?	1
260152	237470	376044	Who is Rajiv Dixit?	Why was rajiv dixit killed?	0
260153	376045	376046	Is the expansion of the internet much like the expansion of the universe?	Is the expansion of the Internet comparable to the expansion of the universe?	1
260154	376047	376048	How is the IMAX experience at PVR Bangalore?	Which is better theater, INOX or PVR?	0
260155	376049	376050	Why are the most kind hearted people treated the worst in our world?	What kind of people really annoy you?	0
260156	4018	60274	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
260157	8980	49010	Do ghost actually exists?	Do ghosts really exists?	1
260158	376051	175200	What is [(a+a/a+2 (a- a/a+1)] : (a^2+1+1/a^2–1)?	What is 1/2+1/2?	0
260159	376052	376053	What is tip off?	What is tip?	0
260160	107642	29469	How will a girl know if the boy she fancies or any other random boy likes her?	How will a girl know if a boy likes her?	1
260161	376054	252239	What causes reduction in resting metabolic rate?	How can one increase his resting metabolic rate?	0
260162	376055	376056	What would have happened if Hillary had won Michigan?	Trump has won. What will happen to the US and the world?	0
260163	255646	376057	Is addiction really a disease or just a bad habit thats hard to break?	Is addiction really a disease?	1
260164	376058	376059	What do you do when there is no water in the house?	I have removed the water from my house. Is the air in my house safe?	0
260165	152068	62457	What are the prospects and challenges for pulses for sustainable food security?	What is pulses for sustainable food security prospects and challenges?	1
260166	376060	376061	How is it that the hubble space telescope can see something 13.4 billion light years away but can't see the flag on the moon?	If we can see distant galaxy using Hubble or some other telescopes, can we see the flag on moon?	1
260167	13778	4367	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	What do you think about banning 500 and 1000 rupee notes in India?	1
260168	247547	376062	What are the best psychological horror movies?	What are some of the best psychological horror films?	1
260169	376063	376064	What are some examples of reinforcement schedules?	What are some examples of schedules of reinforcement?	1
260170	376065	334439	"When reading financial statements, if it says ""dollars in thousands"" how should the amount be read?"	I'm 16 and have $1000 to invest. What should I do?	0
260171	376066	376067	How is the exclamation point used in math and what is it called?	How is an exclamation point used in math?	1
260172	362197	46260	Are there records of astronauts having sex in space?	What does sex feel like for women?	0
260173	376068	376069	I am developing a search engine to search for audio for certain words and video for certain shapes, what would be the stack best fit for it?	Can you get through dengue without treatment?	0
260174	53167	8037	How do I really make money online?	How do you make money online?	1
260175	376070	376071	Which is better, CSE in BP Poddar or Chemical engineering in HIT-K?	Which one is better cse in bp poddar or chemical engineering in heritage?	1
260176	376072	376073	How can I start a restaurant in India?	Can a restaurant business be started in India with 4 lacs of capital?	0
260177	376074	376075	What is the actual Arushi Talwar story?	Though it was an old incident yet I want to know , who killed Arushi Talwar ?	0
260178	49383	73769	How can guys last longer during sex?	What should I do to last longer in bed?	1
260179	376076	376077	What are the skills every Python automation engineer should know (irrespective of domain)?	What are the most preferred websites to buy skin care products?	0
260180	19487	39850	How can I increase traffic to my site and what are some suggestions on how to get more of it?	How can I get traffic for my website?	1
260181	19122	23587	Where can I get all types of legal advisory services for property transaction in Sydney?	Where can I get best services in property transactions across the Sydney?	1
260182	376078	47032	What is the most interesting and exciting country?	What are the most powerful countries in the world?	0
260183	5508	273569	Does penis size matter for girl or stamina?	How much Does size of your penis, matter to women?	1
260184	376079	376080	What do you think was Shakespeare's MBTI?	Was Shakespeare wealthy?	0
260185	376081	376082	Is fourier transform applicable to periodic functions?	Is Fourier transform applicable to periodic function only?	1
260186	376083	376084	How are IAS officers motivated by the government?	What is UPSC and MPSC?	0
260187	146987	376085	If you could change one thing about the education system in America, what would it be?	If you could change one thing about the US school system, what would it be?	1
260188	97217	249485	How the Indian economy will get affected after banning Rs 500 and 1000 notes?	How is the status of Indian economy raised by banning 500 and 1000 rupee notes?	1
260189	376086	376087	How do you determine the formula for cobalt III phosphide?	How do you determine the formula for cobalt III phosphate?	0
260190	376088	376089	Why are so many of the same people answering questions?	Why do some people in Quora answer so many questions?	0
260191	141837	132707	Can we turn back time?	Can we go back in time?	1
260192	376090	376091	I have failed social science and science exams will I able to pass in 9 class?	How will I pass in class 11 in science?	0
260193	376092	376093	Can I file an RTI against a private company regarding my delayed joining?	India- Can I file RTI on a private company regarding delay in my joining?	1
260194	195159	376094	Is Time travel, possible by Black-hole?	Can there possibly be a connection between black holes and time travel?	0
260195	10322	10562	How can I lose 4kg weight?	How can I lose post marriage weight?	1
260196	376095	376096	What are the reputed universities for MBA(IB) In India.?	I currently work for a BPO and I have plans for further studies. I want to pursue an MBA in a reputed university. What are my chances?	0
260197	29642	121010	Why do some people think the Earth is flat?	I know some people that STILL believe the earth is flat. Why?	1
260198	173521	2489	What's the scariest movie you have ever watched?	What is the scariest or creepiest movie you have ever seen?	1
260199	11442	7332	What programming language shoud I learn?	What is the best programming language I should start learning?	1
260200	81848	183615	How do I get funding for my web based startup idea?	How do I get funded for a new app idea?	1
260201	376097	376098	Why do we need alternator synchronization in power system grid?	Why do we use 2-pole alternators in thermal power stations (and not 4-pole or 6-pole)?	0
260202	376099	376100	What are some things new employees should know going into their first day at TAL International Group?	What are some things new employees should know going into their first day at Endurance International Group?	0
260203	376101	376102	What's the moral or underlying theme of Citizen Kane?	Is Citizen Kane overrated?	0
260204	368071	376103	What is marginalism in economics?	What is Marginize?	0
260205	376104	376105	How do I know which generation iPod touch I have?	How do you know your iPod Touch generation?	1
260206	325614	356631	What is [math]\displaystyle \lim_{x \to 0} \frac{1-\cos x }{x^2} [/math]?	[math]\displaystyle \lim_{x \to 0} \left(\frac{1}{x^2}-\frac{1}{\tan^2 x}\right) =[/math] ?	0
260207	23786	24118	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?	1
260208	376106	376107	Why did Michael McDuffee leave Uber?	"Why is it so important to Republicans that we ""give Trump a chance""?"	0
260209	376108	376109	How can I teach two foreign languages at the same time?	How can I teach my baby three languages at the same time?	0
260210	376110	376111	Can kidney chist cured by nature cure treatments?	During an ejaculation a male produces 20 sperms, all 20 are female sperms.does all these produce same looking offspring if fertilized with same egg?	0
260211	376112	376113	I need to change mother's name on my passport. What procedures need to be followed?	Change in Mother's Name in passport (please read the description) Urgent?	1
260212	376114	376115	Super Smash Bros. Brawl: What is the best strategy against Diddy Kong?	Super Smash Bros. Brawl: What is the best Diddy Kong strategy?	1
260213	376116	189555	What are the differences and similarities between Gary Johnson and Bernie Sanders?	Will Bernie Sanders supporters vote for the Libertarian candidate Gary Johnson?	0
260214	376117	376118	Which stream should I get allocated to after generic training at Infosys so that I could get posted to Infosys, Trivandrum?	How can I get into Infosys, Trivandrum, after my training in Mysore?	0
260215	45930	24461	How can l get a girlfriend?	How do you get a girl to like you?	1
260216	376119	376120	What is the best Taobao Agent?	Which Taobao agent is the best?	1
260217	168901	175638	Why density of ice is less than water?	Why is ice less dense than water?	1
260218	295709	376121	U.S. Congress: Why do we have both a Senate and House of Representatives?	What are the prospects of increasing the size of the U.S. House of Representatives?	0
260219	15631	75894	How does economy of India get affected by bannig 500,1000 rupee notes?	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	1
260220	376122	79861	What are the three places that anyone should visit at least once in their life, and why?	What are the best places to visit atleast once in our life?	1
260221	376123	376124	How does it feel when you are terminated from the IITs?	How does it feel when you are in a huge organisation and you are from a local college and all around you are from IIT/NIT?	0
260222	376125	376126	What is the cutoff of Irma hyderabad?	How reputable is IRMA?	0
260223	126517	376127	Can graphics cards be use in laptop?	Can I use two graphics cards in my computer?	0
260224	376128	376129	Where can I get best website management service provider in Australia?	Where can I get best website management service in Australia?	1
260225	376130	376131	What are some cases of hindu muslim love/unity?	I love this girl. She is Muslim, and I am Hindu. Is there a way for this to happen?	0
260226	376132	376133	Which is the best modem/router to buy, a D-LINK DSL-2750U, a TP-LINK W8968 or a TP-LINK W8961?	Which router will give me fast internet speed D-Link DSL 2750U or TP-Link W8968?	0
260227	376134	91079	How long will it take to get the PAN card issued from the day of applying?	How many days will it take for me to receive a PAN card from IT Department ,provided all my documents have been verified by NSDL?	1
260228	43541	252445	What song plays over the end credits to the 2002 movie I Not Stupid?	What song plays over the end credits to the 2002 movie May?	0
260229	376135	376136	How do you get jobs on sites like Elance, oDesk, guru, freelancer etc?	Where can I find a thorough guide to best practices as a freelancer when it comes to sites like elance, guru, freelancer, odesk, etc?	0
260230	376137	376138	What are predictive analytics?	What is predictive analytics?	1
260231	376139	376140	Can blue butter fly needle with vaccum tube be reused? Is it HIV risk? . Heard the needle is too small to be reused . Had blood draw at clinic?	Is call boy in hyderabad working?	0
260232	58724	166882	What are some of the main components of a computer? What functions do they serve?	What are some components of a computer?	1
260233	376141	376142	I temporarily deactivated my instagram, when I try to log in it says I should try again in a few hours. How long does it take to reactivate it?	Instagram (product): How do I reactivate my Instagram after it has been Temporarily Disabled?	0
260234	171045	171286	"What are some of the best reply to the question ""Why should we hire you?""?"	"What are the best answers to ""why should I hire you"" in bank interview?"	1
260235	376143	376144	What is block management?	What is a block?	0
260236	376145	376146	Windows 98 is stuck on the loading screen. How do I solve this?	Why did Windows 98 crash during the presentation?	0
260237	376147	198881	Where is the best place to watch the Orionid Meteor Showers in the Bay Area?	What is the best place to view a meteor shower in the SF Bay Area?	0
260238	105225	13515	What are your favourite foods?	What are your favorite foods?	1
260239	94402	362314	What is the third law of thermodynamics?	What are the laws of thermodynamics?	0
260240	1375	5449	What would be effect of 500 and 1000 Rs notes ban?	What is the effect of demonetization of 500 and 1000 rupees note?	1
260241	376148	376149	Which is the best private bank to open a saving account in India?	What bank is good for a savings account in India?	1
260242	376150	259236	What are some of the best kept secrets of the rich?	What is the best kept secret?	0
260243	376151	376152	How do I get to Lavender Town in the Pokemon games?	How do I get more Pokémon in Pokémon Go?	0
260244	376153	376154	What are the advantages of coding your own website rather than using a website builder?	Is there a website builder with whom I can use my own hosting and domain?	0
260245	97520	376155	What are the first steps to invest in the Indian stock market?	Which is the best sector to invest in the Indian stock market?	0
260246	296458	88366	How do I get rid of my WhatsApp addiction?	How do I get rid addiction of WhatsApp?	1
260247	376156	376157	A 50 N force towards the right, would require how much force to the left to be equal and opposite? I need help anyone?	I am wanting to get a firm grasp of the concept of time. What are some good books I could read on this subject?	0
260248	57911	376158	Can people see that I have looked at their pictures on instagram if I am not following them?	why is it that when I use Instagram my followers can see the pictures that I've liked?	0
260249	376159	376160	I lost my phone. I have its IMEI number though. What should I do?	I lost my mobile phone, but I do have its IMEI number and other details. How can I get it back?	1
260250	362102	376161	How can I beat my laziness?	How can I beat laziness?	1
260251	376162	376163	What is the relation between torque, slip, and speed in induction motors?	Why increasing resistance in induction motor increases torque?	0
260252	376164	376165	What is the procedure to rent a place to a bank to set up its ATM machine?	Is it cheaper to withdraw money from a bank in a foreign atm machine or to just transfer money from overseas to my account?	0
260253	186368	376166	Former Iranian President Mahmoud Ahmadinejad said the Holocaust was a hoax. Is he right?	A Pakistan scientist said that Dr. A. P. J. Abdul Kalam was a scientist, but he couldn't do anything interesting for India. Is he right or wrong?	0
260254	365991	376167	Is universe expanding or not?	What's the proof that the universe is expanding everyday?	1
260255	376168	376169	What is the best way to kiss my girlfriend for the first time?	How should I kiss my girlfriend for the first time?	1
260256	172722	376170	You have 4.196 seconds to live, what will you think about?	What will a human being think about 10 seconds before death?	0
260257	376171	376172	How did the marauders create the map?	How did the Marauders create the Map? Was Dark Magic involved?	1
260258	376173	376174	Is there a cure / treatment for Fibromyalgia?	What are the treatments for fibromyalgia?	1
260259	376175	376176	What are the criteria for admitting foreign students in UPenn? And how much financial aid can they get?	How can I apply for financial aid for multiple classes at Coursera?	0
260260	38477	88621	How do I find my list of GMail addresses?	What is my old Gmail account?	1
260261	376177	109457	What is the difference between a service tax and a service charge?	What is the difference between service tax and service charges levied on customers during billing at restaurants?	0
