id	qid1	qid2	question1	question2	is_duplicate
195049	295381	295382	Who are some competitors to Square?	Does Square have, in their product pipeline, a square device combining a credit card swiper with NFC smartphone reading capabilities?  If not, are they worried about a competitor introducing such a device?	0
195050	295383	295384	What was the Ancient Roman worldview?	Who would win in a battle? The Ancient Greek army or the Ancient Roman army?	0
195051	295385	54189	What are some things new employees should know going into their first day at Cardinal Financial?	What are some things new employees should know going into their first day at Discover Financial?	0
195052	295386	295387	How do subsidies affect developing nations and the developed nation's economy?	Will India become a developed nation by 2050?	0
195053	295388	295389	What are your favourite magic tricks and why?	What are some of your favourite impromptu magic tricks?	0
195054	295390	295391	What kinds of businesses that can be USD100mil in value in 10 years in Malaysia?	7th pay commission effect on military?	0
195055	295392	169136	What age is best to retire from work and business?	What do you consider the best age to retire and why?	1
195056	295393	295394	How does slab pull occur?	Why does a slab pull happen?	1
195057	27011	133393	Can we travel back in time? If not then why?	Is it truly possible that we can travel back in time?	1
195058	295395	295396	Who verifies the authenticity of WikiLeaks?	How does Wikileaks verify the authenticity of the documents they release?	0
195059	214	155287	Can WhatsApp be hacked?	How do I hack WhatsApp online?	1
195060	295397	295398	Why I always feel like crying?	What are the uses of a fake GPS app?	0
195061	295399	295400	"If I did internet search on the name ""matt morris"", would it show up on a page they've never visited?"	When I Google up a name, a post that they have liked on Facebook shows up. But when I check out the post, their name is absent. Has the person blocked me or deactivated their account?	0
195062	121882	60914	How do I control on masturbation?	How can I stop doing masturbation?	1
195063	295401	295402	What is the process for hacking websites?	How do people hack websites?	1
195064	277794	177752	What is a good inpatient drug and alcohol rehab center near Monroe County FL?	What is a good inpatient drug and alcohol rehab center near Leon County FL?	0
195065	295403	295404	Can two introverted parents produce an extroverted child?	Can an extrovert child grow up to be an introvert man?	0
195066	295405	295406	What price range could be expected at an auction of a mid-to-late career painting by Eugeen Van Mieghem?	Is there an API for running an auction?	0
195067	174408	250577	What is the programming language to learn?	Which programming Languages should I learn?	1
195068	295407	295408	For how long a prepaid sim will remain active without usage in India?	It's impossible to get my dream job, what should I do?	0
195069	295409	295410	What can you do to overcome a nervous breakdown?	How can I overcome nervous breakdown?	1
195070	295411	48955	After Jayalalithaa's death, who will be the new chief minister of Tamil Nadu?	Who is the next chief minister of Tamil Nadu?	1
195071	295412	295413	I confessed to a girl that I love her. She asked me to wait for a week to get her answer. What does that mean?	A girl I like asked me to teach her to speak dirty. Does this mean she likes me?	0
195072	49184	149859	In ₹2000 note GPS nano chip is there or not?	Is our new currency note of Rs.2000 equipped with nano GPS chips?	1
195073	104022	249948	If a genie offered you three wishes, what are safe wishes to make?	What are your three wishes for the genie lamp?	1
195074	295414	295415	Which is the real photo of Shivaji Maharaj drawn byMir Muhammad?	Is there any film being made on Chatrapati Shivaji Maharaj in Hindi?	0
195075	295416	295417	What’s your creative process?	How has technology altered your creative process?	0
195076	192386	295418	How do I become a hacker like in Mr. Robot?	How can I become a hacker instead of script buddy?	1
195077	196523	295419	Are turtles dangerous?	How dangerous are turtle bites?	0
195078	277982	206304	What are some of the telltale signs of a manipulative person?	What are the signs of a manipulative person?	1
195079	295420	49837	How do I upload a picture to my little bitty picture window on Quora?	How can pictures be uploaded in Quora?	0
195080	295421	295422	Is it possible to reach the Sun in future?	Is it possible to reach the Sun?	1
195081	295423	295424	When flying, why does it look as if the ground has many perfect shapes?	How long does it take to get an ANDA approval from USFDA?	0
195082	295425	295426	What is your investment checklist before you sell a stock?	What is your investment checklist before you buy a stock?	0
195083	195582	295427	How does it feel to be responsible for someone's death?	How does it feel to be responsible for someone's death??	1
195084	295428	295429	How does one evaluate a stock portfolio?	How do I evaluate a stock?	0
195085	295430	295431	What is an abnormal pregnancy? What are some of the symptoms?	What are the symptoms of pregnancy?	0
195086	295432	295433	What is the molar volume of a gas at STP?	How is the molar volume of a gas at STP calculated?	0
195087	295434	134777	What are the legit ways to earn money from home online in india?	How can one earn money from home online in india?	1
195088	295435	295436	Where does energy to mass conversion take place? Does it naturally happen in universe?	How does energy to mass conversion take place?	1
195089	210839	63196	What are the easiest ways of getting free XBox Live gold?	How do I get free Xbox live codes with no surveys and no making new account?	0
195090	295437	295438	Agriculture: What are the good crops to grow in 5 acres of red soil land around bangalore?	Have around 30 acres of land in western TN, India. Climate is arid and has water availability from nil to low. what fruit-tree/crop/ can i cultivate ?	0
195091	295439	295440	Does the sun have a twin?	What is the source of Cr3+ ions?	0
195092	6193	41544	What are the best World War II documentaries?	What are the best documentaries about World War 2?	1
195093	295441	295442	How do I stay in shape?	Is there a proper way to eat soft cheese in the rind?	0
195094	295443	96216	What's the worst hotel in China?	What's the worst hotel in Málaga?	0
195095	295444	295445	What is a chemical that can be used to make a sheet of paper hard?	If you have a piece of paper measuring 8 1/2 by 11 inches, how can you measure exactly 6 inches by using the sheet of paper?	0
195096	295446	122982	How can Sanskrit, the so-called mother of all languages, be a dead language today?	Why did Indians forget their mother language Sanskrit?	1
195097	295447	295448	How healthy are Pop-Tarts?	Why do many bodybuilders eat pop tarts as part of their dietary regimen?	0
195098	295449	295450	Which script systems have still not been deciphered?	What are some ancient writing systems that we are still unable to decipher?	1
195099	7529	7754	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
195100	226151	295451	What is your review of I Do (2006 movie)?	What is your review of 300 (2006 movie)?	0
195101	190694	33355	Why is the bird track an important Apache tribe symbol? What does it mean?	Why is the feathered serpent an important Apache tribe symbol? What does it mean?	0
195102	295452	295453	From whom does the Queen learn her accent?	Having bachelor's degree in Hotel management and Masters degree in Business administration, I want to pursue short course in USA. What are my options?	0
195103	295454	188806	What is the best way to self teach English?	What is the best way to teach English to students?	0
195104	108864	295455	What are the weirdest things flight attendants have seen in their line of duty?	Do pilots or flight attendants ever get scared in flight?	0
195105	295456	295457	How can I keep drinking coffee and prevent my teeth from getting stained?	What are ways to avoid staining teeth when drinking diet soda?	0
195106	131732	295458	"Can China ""really ""lead the world?"	Can China lead the world?	1
195107	295459	11309	What are the advantages of masturbation?	What are the advantages if I don't masturbate?	0
195108	295460	295461	How do I convince my girlfriend to stop smoking?	What is the best way to convince friends to stop smoking?	0
195109	295462	295463	What are different ways to generate a B2B sales lead in India?	How do I generate more leads in capital equipment sales?	0
195110	105003	295464	Why does my tongue feel dry and thirsty even after I drink a lot of water?	Why does my mouth feel dry after I drink warm water?	0
195111	260332	295465	Why is it important for us to vote?	Why is it important for citizens to vote?	1
195112	295466	295467	Which is better, IIIT or NIT?	Which is better, a CSE at NIT Jamshedpur or an IT at IIIT allahabad?	0
195113	105069	295468	"What does ""trump"" mean in British slang?"	"Slang Origins: What does the phrase ""angels or devils"" mean in relation to illegal drugs?"	0
195114	243418	295469	What does the female equivalent of an erection feel like?	Why I feel strong erection when I talk to my would be wife?	0
195115	295470	49016	How can you join the Merchant Marines?	How do I get into the Merchant Navy?	0
195116	295471	295472	In what year was Indian currency released with Mahatma Gandhi's photo on it?	When did Mahatma Gandhi first appear on Indian currency ? 	0
195117	53083	295473	What is the price of a German Shepherd dog in India?	Why does my dog (a German Shepherd), bark really loudly and run around the pool whenever someone jumps into the pool?	0
195118	295474	222765	How fast does hair grow?	How quickly does human hair grow?	1
195119	295475	295476	Which one is the better Android emulator for PCs, Andy or BlueStacks?	What's a good GBA emulator for Android?	0
195120	87926	11001	What is the most shocking question one could ask on Quora?	What are the most annoying types of questions on Quora?	0
195121	67608	295477	What's the difference between kinetic and static frictions?	What are the differences between static friction and kinetic friction?	1
195122	290945	295478	What should Vegas tourists not do?	What are some available tourist traveling services available in Las Vegas, NV?	0
195123	96096	295479	Was Mao Zedong a psychopath?	What is the personality type of Mao Zedong?	0
195124	295480	69236	What should one do to prepare for having anal sex?	What makes anal sex pleasurable to some people?	0
195125	295481	198111	What common daily life things irritate you the most?	What is the best thing about life?	0
195126	295482	295483	What happens in the extremely unlikely scenario the Electoral College goes rogue?	What would happen if the electoral college rejected Donald Trump?	0
195127	62448	71428	Which are the best places for get together in Pune?	What are some of the best places to visit in pune?	0
195128	295484	66515	How can I download a free PDF of any book?	What is the best site to download Game of thrones series ebook for free?	0
195129	295485	240243	Which country is it easiest to get a driver’s license?	How can I get my driver's license at 15?	0
195130	32995	295486	What is the difference between data analytics and Machine learning?	What is the difference between data analyticis and data mining?	0
195131	295487	53504	What are the benefits of investing in a fireproof safes?	How would you invest in a good home safe?	0
195132	295488	295489	Is Aam Aadmi party winning in Punjab?	Can Arvind Kejriwal (AAP) win upcoming Punjab elections by defeating a resurgent Amarinder Singh (Congress) on his home turf?	0
195133	295490	295491	How is the Engineering Management program at George Washington University?	Trendy Outdoor Floor Tiles?	0
195134	68425	13249	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	1
195135	295492	295493	HOW DO I EARN WITH LOW INVESTMENT?	Should people in India fight for reservations in jobs or employment creation?	0
195136	295494	295495	Should a 12 year old have sex?	Should a 13 year old have sex?	0
195137	56405	180821	What is one incident that changed your life?	Which incidence changed your life?	1
195138	295496	175524	How can we make relationships between two humans better?	What makes good chemistry between two people?	0
195139	281394	295497	Where can I find Cadbury nutties in Bangalore?	Where can I buy Cadbury nutties in Gurgaon?	0
195140	295498	295499	Is it worth it do MS in CS from an average US university?	Is MS CS from above average university in US worth it?	0
195141	25467	295500	How can I generate PIN for my new SBI debit card?	How can I link my SBI Visa debit card to my PayPal account?	0
195142	295501	295502	If I follow the logic that I have 2 parents, 4 grandparents, 8 great grandparents etc. and a generation equals 25 years; then after 37 generations, or 925 years ago, I should have a family tree with over 130 billion people, more than all the humans that have ever lived. How is this possible?	Does grandchildren/grandparents relationship exist in any other living beings than humans?	0
195143	295503	295504	What are the usual storage and iops requirements of companies on (or planning to move to) the cloud?	Why are cloud services required?	0
195144	19399	3749	Is a world war going to happen?	Why World War III are inevitable?	1
195145	3767	55785	Can you suggest a best budget phone below 15k?	Which mobile phone is the best under 15k?	1
195146	295505	24896	Which are some of the must watch movies?	What are the must watch movies to see before you die?	0
195147	295506	288587	Who wrote the anthropic principle and what is it about?	What is the anthropic principle?	1
195148	295507	295508	What happens to an unused battery over time?	How does Ubuntu calculate the remaining time of the battery?	0
195149	8377	3902	What should I do to concentrate on my studies? What can help me to improve my concentration?	How do I concentrate better in my studies?	0
195150	295509	295510	Is the United States Marine Corps a sort of special operations group for the U.S. military?	How exactly does higher education affect rank and pay grade in the U.S. military, specifically the Marine Corps?	0
195151	2735	295511	A cab's flat rate is $6 at $0.75 per mile. How many miles could you travel if you only have $20 to spend?	Is the U.S. government rate of $0.565/mile something you charge clients for travel?	0
195152	17015	9430	How shall I get rid of hair fall?	What can we do for hair loss?	1
195153	181913	295512	How do I study for AP?	What is the easiest way to study for a AP history test?	0
195154	7525	116899	What is the best certification course to learn digital marketing?	Where can I get the best digital marketing course (online & offline) in India?	1
195155	295513	153665	How should I get asylum?	How do I get Asylum?	1
195156	65319	18656	How do I post something on Quora?	How do I post here?	1
195157	295514	295515	Why do you think the unity in Greece did not continue long after the Persian Wars?	Am fascinated by economics as a whole but I have fear of math, What's the %of maths in economics major? Thank you	0
195158	295516	295517	How can I focus on effectivly STRENGTHENING my biceps?	How can I enhance my biceps?	1
195159	295518	295519	What is Technology without Information?	What is information technology and why is it called that?	0
195160	192122	74444	What is more important in life, money or satisfaction?	What is more important in life money or satisfaction?	1
195161	295520	295521	Do nonprofit hedge funds exist? What are they/what do they do?	What's meant by hedge fund?	0
195162	295522	295523	What are some great free iPhone apps?	What are some great free iPhone apps for toddlers?	0
195163	36048	295524	Is this picture photoshopped?	Will Photoshopped pictures someday become indistinguishable from real ones?	0
195164	204193	295525	How do recover my Facebook account?	How can I recover Facebook account?	1
195165	295526	295527	What is the best microphone for use with a tabla instrument?	What is the best microphone to use with a tabla?	1
195166	295528	295529	In Frozen, is the ice harvesting based on a real-life activity / industry? What do they do with the big blocks of ice?	How do I start an ice plant?	0
195167	295530	63262	How do I crack GRE in one month? How to improve quant skills?	How should I plan my preparation for GRE?	0
195168	295531	31765	Do you have to be intelligent to be intelligent?	What can I do to become smarter?	0
195169	295532	236113	Has anyone bought Google's 16TB storage plan?	What if Google buys Quora?	0
195170	88252	36426	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Why has the Modi Government banned the 500 and 1000 rupee notes?	1
195171	295533	295534	"Healthcare IT: What is a ""closed loop medication administration environment?"""	How can a medical doctor engage in the healthcare data science field?	0
195172	102488	295535	What are some mind-blowing facts that sound like 'BS', but are actually true?	Aesthetics: Is birdsong actually music or just a sound?	0
195173	295536	295537	What does crocodile taste like?	How did crocodiles spread across 4 continents?	0
195174	7732	295538	Who is the better actress between Priyanka Chopra and Deepika Padukone?	What is it like to date Bollywood actresses like Parineeti Chopra, Kartrina Kaif, Deepika Padukone, Priyanka Chopra or Alia Bhatt?	0
195175	185757	295539	How long after completing rabies PEP (cat II exposure - vaccine only) can I accept that I won't develop the disease?	How long should I wait before concluding that I won't be contacted by Google after sending engineering internship application?	0
195176	295540	295541	Can I upgrade iOS even if Apple stopped signing it?	Is there any way I can get new iPhone with Apple Upgrade Program if I am using TMobile Prepaid Service?	0
195177	295542	295543	What should be the schedule of a student preparing for school & IIT?	My 1st gen- iPod touch turned off post overheating three years ago, not to turn on again or respond to charging. What can be done without losing data?	0
195178	295544	295545	Could a woman be pregnant if she was in her period 3 days after having sex?	Could I be pregnant if I got my period the day after intercourse?	0
195179	248791	295546	How was the Pacific ring of fire formed? Why is it so unstable?	Do the volcanoes within the Pacific Ring of Fire form a circle or are they somehow interconnected beneath the ground?	1
195180	295547	295548	Why would the chiefs of the 16 intelligence agencies agree that the Russians hacked to aid Trump, and then report their findings to their next boss?	When will the Obama administration release the evidence that shows the Russians guilty of hacking? Or is Trump right when he says there's no proof?	0
195181	43482	14004	What are some mind-blowing Drivers accessories that exist that most people don't know about?	What are some mind-blowing Car tools that exist that most people don't know about?	1
195182	17174	295549	How can I use Google in China?	Can Google Chrome be used in China?	0
195183	36087	125948	What is the weirdest dream you ever had?	What's the weirdest dream you've ever had that you can remember?	1
195184	295550	295551	How did overproduction cause the Great Depression? How was it resolved?	What the Great Depression's main causes and effects?	0
195185	295552	295553	How can I dress for a foam party?	What should you wear to a foam party?	1
195186	295554	161756	What is capital of china?	Where is the capital of China?	0
195187	295555	145382	What is meaning of 786?	Why does Islam respect the number 786?	0
195188	280916	295556	Are teeth whitening products (such as the brand Carbon Coco) safe products to use?	What is the best teeth-whitening product available?	0
195189	295557	295558	Do you believe that your country's history was a result of the actions of its own people, or that of some providential personalities?	Do you notice people's dark armpits? And if so, does it change your view of that person?	0
195190	295559	295560	Why do we pay education CESS and senior and higher education CESS at McDonald's?	What is 2% educational cess and 1% additional cess? Where will it go in India?	0
195191	295561	295562	Which is the best way to download songs on iPhone set?	What are the best way to download songs on iPhone?	1
195192	295563	295564	When will Quora support thanking on its mobile apps?	Could we have a dark theme?	0
195193	295565	295566	Why do many foods that we eat smell delicious, yet all fecal matter has a terrible odor? Why would the body have chemicals causing this?	What is tha India power sceneria.what is the state wise installed capacity in India, in tabular form.?	0
195194	295567	285361	Why do India hates Pakistan?	India-Pakistan Rivalry: Why do Pakistanis and Indians hate each other?	0
195195	295568	152698	How do I get a verification report after filling online police verification for my tenant?	What is the procedure for an online tenant police verification?	0
195196	295569	295570	How do I start preparing for GATE 2017 if I start today (chemical)?	How should I prepare for Gate CSE 2017 if I start today?	0
195197	295571	295572	"Is it possible to never get ""over"" someone?"	Is it possible to never get over someone?	1
195198	295573	295574	What are some of the strangest facts about famous Indian movies?	What are the strangest facts about famous Indian films?	1
195199	295575	295576	How do I find a mentor to guide me in my path to becoming an entrepreneur?	How do I find a mentor to guide me in my path to business?	0
195200	65422	32160	Which is the best QuickBooks Tech Support Number in North Dakota?	Which is the best QuickBooks Tech Support Number?	1
195201	98055	137331	How should I prepare for GATE with one month remaining?	How do I prepare for GATE 2017 in 3 months?	0
195202	295577	295578	How will 2016 be defined in 100 years time?	How will historians in 100 years characterize our times?	1
195203	10639	1700	What were the causes of World War I?	What were the causes for World War 1?	1
195204	21098	76705	What's a good in-game team for Pokemon Sun & Moon?	What's a good moveset for Lycanroc in Pokemon Sun and Moon?	0
195205	295579	295580	How do we choose the right kitchen counter top?	What are the other kinds of kitchen counter tops that I can use?	0
195206	208802	18588	How many marks are you getting in KVPY 2016 SA stream? (According to the answer key)	What is the cut off of KVPY SA stream?	1
195207	295581	295582	What is a Freemason and what do they do?	Who are the Freemasons and what exactly do they do?	1
195208	295583	295584	When did Europeans sleep in the 17th century?	When did Europeans sleep in the 16th century?	0
195209	295585	295586	How do switches and routers work in a network?	How do switches work on a network?	1
195210	295587	295588	Is there any difference in quality and reliability among Mercedes-Benz cars built for the US, German and Japanese markets?	How reliable is a Mercedes Benz E-class?	0
195211	295589	295590	Why does my cat fall over when I pet him?	Why does my cat lay on my chest all the time?	0
195212	3445	295591	How long does it typically take for the FDA to review a NDA?	How long does it take for a healthcare related product to make it through FDA trials?	0
195213	295592	295593	Formula 1: Was the animosity between Ayrton Senna and Alain Prost in the documentary Senna (2010) exaggerated?	What could Ayrton Senna have possibly done to avoid that fatal crash? Why was there a steering column failure?	0
195214	295594	295595	Are the people smarter with a good memory smarter than those who without?	Are the people with a good memory smarter than those who without it?	1
195215	295596	295597	Why are boys raped?	Are boys ever raped?	0
195216	295598	295599	How do I use my personal qualities to become a good teacher?	How do I become a good physics teacher?	0
195217	295600	295601	What is environmental determinism? What are some of its examples?	What is environmental design?	0
195218	295602	47013	What are the pros and cons of Apple products over Android products?	What is the secret to Apple's success?	0
195219	137630	251816	What is the worst movie you've ever watched?	Worst Movies Ever -- What movies have you watched and wanted to sue everyone involved with the movie for its existence?	1
195220	136489	295603	What is everyday life like for an average citizen in North Korea?	If I visit North Korea, can I then go to South Korea? I'm an American citizen.	0
195221	80461	165078	What is chlorophyll and how does it help the plant?	What does chlorophyll do?	1
195222	295604	128404	Why do people still believe in God?	Why do people still believe in god in this day and age?	1
195223	135666	295605	Is there any app that shares charging to others like share it how we transfer files?	Are there any platforms that provides end-to-end encryption for file transfer/ sharing?	0
195224	295606	295607	The coaching trend seems to be booming: life, business, health, etc. How do these people (coaches) find clients?	What is the market for business coaches?	0
195225	295608	295609	What is the term for those who believe in God, but not in religion?	What do the specific religions mean by the term, the God, or the gods?	0
195226	19200	39426	How can I slowly lose weight?	What are the ways of losing weight?	1
195227	253440	295610	Do you put water in a crock pot; if so, how much do you add and where?	Thermodynamics: Why does holding my hand over a pot of boiling water (T=212°F) burn the hand faster than putting it in a 400°F oven for a few seconds?	0
195228	295611	6338	What would you do if you lived in a world in which employment decisions and wage were made based on feelings and not performance?	What will you do if you made a regretful decision in life?	0
195229	37037	295612	How does Pakistan view the claims of surgical strikes carried out by Indian army in Pakistan Administered Kashmir?	Why is Pakistan denying that Indian army crossed LOC in Indian surgical strikes?	1
195230	11442	24613	What programming language shoud I learn?	Which programming language is the best nowadays?	1
195231	295613	1428	How soft and durable is Charles Street bedding? Is it a good value?	What's the street value of A332?	0
195232	210706	295614	What are backlinks in SEO?	What is a backlink?	0
195233	295615	295616	Can individual identity only be defined subjectively?	Which part of your identity do you feel defines you the most?	0
195234	295617	295618	How do you make POST, PUT, DELETE requests to Django REST framework from a third-party site?	Do I use Slim or Django Rest Framework for RESTful service?	0
195235	295619	295620	What are some seminar topic ideas related to DNS security?	What topics are related to the final test of network security?	0
195236	295621	295622	What are some interesting things to know?	What are some interesting things to do?	0
195237	295623	120157	Did Layne Staley ever meet Kurt Cobain?	Did Billie Joe Armstrong ever meet Kurt Cobain?	0
195238	295624	252085	Why should I marry or love a woman?	Whom should I marry: the one whom I love or the one who loves me?	0
195239	295625	70110	Which is the best Digital Marketing training institute in India?	Which is the best digital marketing course in india?	0
195240	120876	295626	What are some things new employees should know going into their first day at Access National?	What are some things new employees should know going into their first day at BE Aerospace?	0
195241	285309	58235	What are some tips on making it through the job interview process at Vitae Pharmaceuticals?	What are some tips on making it through the job interview process at West Pharmaceuticals?	0
195242	295627	295628	What is the meaning of GNWL65/WL27, and what are the chances of getting these seats confirmed?	What is the chance of GNWL/WL11 getting confirmed?	0
195243	295629	94762	Do you think Paul Pogba is overrated?	Is Paul Pogba overrated?	1
195244	295630	287228	Which is the best java learning book for beginners?	What are some books to learn java for beginners?	1
195245	263819	292583	Is transgender a mental illness?	Is homosexuality a mental illness?	0
195246	295631	84536	Which are the best Hindi (Bollywood) romantic songs for a couple dance?	Which are the best old Hindi (Bollywood) romantic songs for a couple dance?	0
195247	295632	295633	Can I get a job as a data analyst or data scientist at the fresher level? Do companies recruit freshers for such a job description?	What are the Core responsibilities of a fresher data scientist and data analyst?	0
195248	295634	295635	What makes linux mint more user friendly than Ubuntu?	"Is Linux Mint considered a more ""noob"" distro than Ubuntu?"	0
195249	295636	295637	Was Muhammad a military dictator?	Who supports dictators and why?	0
195250	295638	295639	What are some accomplishments of Ivan the Terrible?	"How did Ivan IV react to ""The Great Fire of 1547""?"	0
195251	295640	295641	What is facilitated diffusion? How and why does facilitated diffusion occur?	How do diffusion and facilitated diffusion differ?	0
195252	295642	295643	How many switches can you connect to a router?	How do you connect a router to a switch?	0
195253	295644	295645	What if all of the Old World declared war on the Americas?	Which institute is better for M.Tech(CSE) ? IIIT-H or NIT-Warangal?	0
195254	295646	295647	Who would win in a fight garnet vs yang vs knuckles vs donkey Kong vs the thing?	Whether the transport between Tamil Nadu and Karnataka is normal now? If not how to reach Bengalore from Coimbatore.	0
195255	295648	150521	How much does Box pay a new grad software engineer?	How much does Twitter pay a new grad software engineer?	0
195256	148082	295649	How do I know a typed Wi-Fi password in my mobile?	How do I find connected wifi password in mobile?	1
195257	295650	295651	As someone who loves animals, should I take AP Biology or AP Environmental science?	Unfortunately I uninstall my gallaru lock and lost file how can I get my file?	0
195258	295652	295653	Is a degree in finance worth it?	Is an Mha degree worth it?	0
195259	295654	295655	What is the definition of quiescent consistency?	How and when to add dead state in definite automata?	0
195260	295656	87540	What do a writer do when they have to start a novel?	How do you learn to write a novel?	0
195261	259381	74899	How do I lose 40 pounds in 3 months? Can I get sick doing it?	Is it possible to lose 40 pounds in 5 months?	0
195262	97278	295657	Is 800 mg of ibuprofen more effective than 4 x 200mg of ibuprofen? If so, why?	What do I do if you take 10 ibuprofen 200mg and cant get to A & E?	0
195263	295658	295659	What banks have the best tools for small business?	What are good financial tools for a small business?	0
195264	213784	295660	"""It was a pleasure meeting you"" or ""it is a pleasure to have met you"": if either is possible, is there really a difference?"	She _____ different people whenever she goes out of the country. Which is the right choice to fill in the blank: meets, meet, met or will meet?	0
195265	14287	91206	Do Quora users still see questions that are marked as needing improvement?	Most of my questions are marked as needing improvement. Where can I seek professional help?	1
