id	qid1	qid2	question1	question2	is_duplicate
325067	451258	271289	When's the last time the U.S. wasn't fighting in any sort of conflict?	Why do some people think that U.S. slavery wasn't that bad? Don't they know they're being offensive by saying such a thing?	0
325068	180549	40099	How do I get funds for startup?	What is the best way to get funding for a startup?	0
325069	451259	451260	How it is said that sanskrit is the most scientific language in the world?	Is Sanskrit the most scientific language in the world?	0
325070	109131	451261	Is vaping without nicotine bad for you?	How bad is vaping compared to actual smoking?	0
325071	304238	451262	What if money didn't matter?	What would you do if money didn't matter?	1
325072	66598	105219	Where in the U.S. is the cheapest to buy multi-family properties that you can then rent out?	Where's the cheapest place to buy land in the U.S., and how much is it per acre?	0
325073	451263	451264	Where can I buy picture frames for photographic artwork in Ireland?	Where can I buy picture frames for photographic artwork?	0
325074	33176	14071	What are your new year resolutions for 2017?	What's your resolutions for 2017?	1
325075	60798	451265	How do you know when hard boiled eggs are done?	Will there be any vitamins left in eggs after hard boiled?	0
325076	451266	207924	Which is a good place for investing in mutual funds?	Which one is better to start my mutual funds SIP, FundsIndia, Scripbox, or MyUniverse?	0
325077	451267	451268	"Why are edit and delete options in Facebook followed by ""…""?"	"Why are the edit and delete option in Facebook followed by ""…""?"	1
325078	40046	3938	How should I improve my english communication skills?	What should I do to improve my English ?	1
325079	451269	451270	What are your top 5 favorite American TV series?	What is your favorite American TV series?	1
325080	451271	451272	Why are people talking about Brian Kelly getting fired when just last season (2015) he came within 1 play of making the playoffs?	How much do typical targeted cancer therapies cost per year (without subsidy)?	0
325081	39977	62975	How is Donald Trump winning?	Why did Donald Trump win the 2016 American election?	1
325082	8575	79451	Does dreams have any meaning?	Why do we dream? Do dreams have meanings?	1
325083	451273	451274	What should good education be like?	What is good education?	1
325084	451275	451276	What are the drawbacks of using ORMs?	What is the benefit of using Hibernate ORM?	0
325085	445644	451277	Can ice cream go bad, if stored for a long time?	How long does soft serve ice cream last? How can I make it last longer?	0
325086	220216	407992	Does life have a meaning, or does it simply exist and have no meaning?	Does life have some meaning?	1
325087	451278	451279	What are the symptoms a man or boy have when his wife or girlfriend is pregnant?	Is it possible for a man to love his wife/girlfriend and still cheat on her?	0
325088	451280	223965	Who speaks better English, the Americans or the English?	How do they teach the American Revolution in the U.K.?	0
325089	55922	52522	What should be my resolution for 2017?	What will be your New Year's resolution for 2017?	1
325090	451281	451282	How do I deal with a terrible teacher?	How do I deal with embarrassment from a teacher?	0
325091	451283	17978	What are some things new employees should know going into their first day at AIG?	What are some things new employees should know going into their first day at AT&T?	0
325092	451284	29266	How do I get my answer on Quora Weekly Digest?	How do I unsubscribe from Quora emails?	0
325093	41921	451285	Do you win or lose if you sink the 8 ball on the break?	Can I make the 9 ball on the break?	0
325094	451286	451287	How's VAT charged during the billing of garments when they are sold at a discounted price?	How can Apple charge UK VAT on bills coming from Ireland?	0
325095	375938	431941	What are some of the amazing facts about New Zealand?	What are the amazing facts about New Zealand?	1
325096	451288	451289	Which has garnered more media attention, the hacking of Sony Pictures or the hacking of the federal Office of Personnel Management?	How vulnerable were the major banks to the Sony hack?	0
325097	451290	451291	When is a mathematical series called a Convergent series?	What is a convergent series?	1
325098	451292	451293	JBL t200a compatible with ASUS?	What book should I read to better understand about the complex nature of human desire?	0
325099	156261	147683	Why's doing something and watching always different?	Why's watching and doing always different?	1
325100	451294	451295	What did Microsoft Windows 1.0 cost when it was first released?	Who was the chief designer of Microsoft Windows 1.0?	0
325101	451296	451297	How do I get started in Data science? What should I learn first? What is the most important thing in Data science?	What do I need to learn to be data scientist?	0
325102	451298	451299	How much minimum percentage I should get in 12th CBSE exam for UG admission in Eindhoven University?	What is the best way for a fresher mechanical engineer to get a job in JCB?	0
325103	451300	451301	How do univariate and multivariate statistics differ?	How do univariate and multivariate statistics compare?	1
325104	451302	30202	How do I build communication skills?	How can you improve your communication skills?	0
325105	451303	451304	◾teddy car heart ball si ek film ka nam answer?	Which IDE and language should one use to learn data structure and algorithms as part of competitive programming preparation?	0
325106	189449	451305	Is ACCA valued in Canada?	What is the value of ACCA in USA?	0
325107	234873	451306	What is the easiest way to get United Global Services status?	If your United domestic ticket has been upgraded to First Class, can you get into the United Club?	0
325108	200937	27140	What is the smartest thing you have ever done in exams?	What is the best thing your teacher ever told you?	0
325109	451307	414225	Is human immortality another crackpot idea that is unattainable?	Is immortality theoretically possible?	0
325110	397048	10308	Which are the best books for JEE main 2016?	What are the best books for the JEE (Mains)?	0
325111	79085	451308	What are the most popular pizza toppings in Pizza Hut Canada? Why?	What are the most popular pizza toppings in Pizza Hut Colombia? Why?	0
325112	406798	451309	Laziness: What's the laziest thing you've ever done?	What is the thing you've done that can make you the laziest person in the world?	1
325113	451310	451311	94% of white liberals believe in white genocide. What are your thoughts?	What do white liberals think of minorities that don’t believe they are disadvantaged?	0
325114	451312	97320	Why doesn’t Quora support Hindi language?	When will Quora debut in Hindi?	0
325115	378391	451313	What do you like to do with your friend?	What do you like in your friend?	0
325116	451314	451315	Energy doesn't lie. Is this true?	Is a dream a lie if it doesn't come true?	0
325117	402180	451316	I am a PHP developer. I am tired of he hassle and stress of programming and lack of money. What can I work?	I am looking to practice my new PHP and mySQL skills. I am unable to develop apps by myself yet, and I want a project that I can work set by step through?	0
325118	191156	61481	Is it okay to ask question and also answer to it on Quora?	Can anyone post a questions and answer themselves in Quora?	1
325119	451317	451318	Is Risk (the board game) a good game for only two players? Why or why not?	What algorithm is best for two player games?	0
325120	451319	451320	What does data analytics mean?	What is data analytics?	1
325121	2122	203941	What are some good blogs on Quora?	What are some good blogs to follow on Quora?	1
325122	338499	451321	Why did Roman Saini resign from IAS?	Did the upsc topper from Rome called Roman Saini resign because the Indian government paid him in ruppees instead of salt?	0
325123	451322	451323	How do I use PLR articles?	Is there a Start-up for articles reviews?	0
325124	336490	174263	What can be the revenue model for 90min.com?	What is the revenue model of imagesbazar.com?	0
325125	349332	451324	Is Arihant general knowledge 2017 by manohar pandey a good book to prepare for CLAT?	Is Arihant general studies paper 1 a good enough book to prepare for prelims 2016?	0
325126	77377	437463	Will you still get messages on Instagram if you mute notifications?	If I direct message someone on Instagram and they hide it, can I still send messages?	0
325127	144864	4788	Why do I have nightmares?	Why do I never have nightmares?	0
325128	9041	451325	Can I find or track my lost mobile device using the IMEI number?	How can I find my lost device with imei number?	1
325129	107518	451326	Where can I find a site of ghostwriting gigs that pay well?	Is there a research TaskRabbit type site where I can find and pay someone to compile a list of mobile phone accessory retail distributors?	0
325130	451327	451328	How does one become a mercenary?	How do I become a mercenary?	1
325131	451329	451330	What does it mean if a guy used to look at you a lot but then completely stops?	What does it mean when a guy stares at you from afar with a blank expression and you look back at him and he doesn't stop?	0
325132	451331	451332	Why does copying multiple files take longer time than copying a single file of same size?	What would cause my files to take up more disk space than the actual sum of their file sizes?	0
325133	226906	451333	What happens when you die instantly?	What happens when you're about to die?	0
325134	451334	451335	What are mechanical engineer seminar topics?	Which are mechanical seminar topics?	1
325135	451336	451337	How do you deal with bullies at school?	How should I deal with bullies at school?	1
325136	44115	451338	How do I randomly sample data in Hive?	How do I store data from a fixed length file to hive table?	0
325137	444851	134304	Where does the vice president of the USA live?	Why does the vice president live in the White House?	1
325138	33193	59	How do I crack the CA final exam?	How should I prepare for CA final law?	1
325139	67069	21199	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	Why was Cyrus Mistry removed from the chairmanship of Tata Sons?	1
325140	451339	451340	What is the best Mma gym in Delhi?	What are some good mma gyms in delhi?	1
325141	451341	392584	How do you create a secondary Gmail account?	What is a way to crack Gmail passwords?	0
325142	139496	451342	Can you explain the difference between hominin, hominid and hominoid in simple terms?	What’s the difference between a Hominid a hominoid and hominid?	1
325143	421766	196893	Which bank in India has the best internet banking experience?	Which is the best bank to open a salary account in India?	0
325144	451343	451344	What should be the radius of a planet so that we can notice the curvature of its surface while standing on it?	How small would a planet need to be to plainly see curvature with the naked eye while standing on its surface?	1
325145	14962	41908	Which is the best way to learn hacking just as a hobby?	How do I learn hacking from beginner?	1
325146	451345	451346	Why is ADHD misdiagnosed as narcolepsy and vice versa?	I am 32 years mtech in computer eng, have industry, teaching experience, published one paper in IEEE, for PhD Which foreign univ I should choose and why?	0
325147	139690	451347	What's the worst job you have had?	What is the worst job you have ever had?	1
325148	7171	28170	How do I get to use more than 300 characters when asking questions on Quora?	Why can’t I add more than 300 characters and some can on Quora?	1
325149	451348	451349	What are your thought's on Jon Snow's possible real name?	What could be the real name of Jon Snow in GOT?	1
325150	451350	451351	What should I do if my Acer monitor isn't turning on?	How can I fix my Acer monitor that is not turning on?	1
325151	451352	451353	What happened to Kamasutra 3D?	Should India be proud of Sherlyn Chopra for her stint in Playboy? If yes then does she deserves the Government level award?	0
325152	451354	451355	What are the factors that determines the demand of washing machine detergent?	What are the factors that determine the demand of a washing machine detergent?	1
325153	451356	451357	What is the difference between trader and investor?	What is the difference between a trader and investor?	1
325154	216942	451358	What is the purpose of hair in the butt crack?	What is a butt organ?	0
325155	36858	451359	Is Israel an apartheid state? What are the facts that prove or disprove this opinion?	Is Israel an apartheid state?	1
325156	451360	451361	Where I got Sri yantra in South Delhi?	What are the best classes for learning flute at mysore for all age groups?	0
325157	180913	451362	What are the most interesting products and innovations that Federal Realty is coming out with in 2016?	What are the most interesting products and innovations that Realty Income is coming out with in 2016?	0
325158	451363	451364	When Australia became a nation in 1901, Did aboriginal women lose their human and voting rights which were legislated in 1896.	Why would we want to be competitive in the world when the only way to be competitive is to neglect human rights and the environment?	0
325159	229663	197782	What are some ways to grow taller at the age of 13-14?	How can I become taller at 18?	0
325160	451365	451366	Are there any girls at BITS?	What are the hostel conditions at BITS Pilani, Pilani campus, for girls? I've heard the rooms are old and not well maintained. There was news that renovation was going on. Has the girls' hostel been renovated?	0
325161	82812	451367	What does Darth Vader do in his free time?	What does Darth Vader look like without his helmet?	0
325162	451368	451369	How do billionaires buy things?	What do billionaires buy?	0
325163	98928	195269	What hotel in Biligiri Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Durpin Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
325164	16456	34182	What are some best books to prepare for IBPS PO?	What are the best books for IBPS PO?	1
325165	451370	451371	Is Karl Marx's contribution to our understanding of society as important as many argue it is?	What is the contribution of Marxism to our understanding of society?	1
325166	252993	38203	What would you do if you knew you could not fail?	Why did Symbian fail?	0
325167	451372	451373	What should everyone know about the Business Model Canvas?	What is the EBC business model canvas?	0
325168	109131	451374	Is vaping without nicotine bad for you?	I'm 17 and I'm quitting cigarettes and my dad really wants me to quit so I vape instead. He thinks its still bad for my health. Is this true?	0
325169	451375	451376	How can you cancel a Vue booking?	Which is better, Vue or Cineworld?	0
325170	451377	451378	Why does age of 24 to 27 year is worst for Indian adults?	What is the step by step process for reapplying an F1 visa when it was rejected for the first time?	0
325171	451379	451380	Does the human papillomavirus (HPV) vaccine cause infertility?	Why does my doctor think its so important that I get the HPV vaccine at 15?	0
325172	451381	451382	Why do women get special treatment?	What preferential treatment do women receive that aren't usually given to men?	0
325173	269270	32437	Which are the major highways in California and how are they compared to the major highways in Delaware?	Which are the major highways in California and how are they compared to the major highways in Washington?	0
325174	451383	451384	What is it like to be a white or non-black student at a historically black college or university?	Should the role / mission of Historically Black Colleges and Universities (HBCU's) change or adapt to the needs of 21st century communities and students?	0
325175	223981	451385	How cold is Alaska in the winter?	Is there a fee to pay for a right to work in Alaska?	0
325176	451386	451387	How long would it take to walk 1 meter if your body was roughly the size of an atom?	If I was shrunk down to the size of an atom, how long would it take me to cover 1 meter by walking?	0
325177	451388	451389	What are the best reasons why Barack Obama might win re-election in 2012?	What are the best reasons why Barack Obama might lose re-election in 2012?	0
325178	168437	67807	Can Pakistan be declared a terrorist nation? How will it benefit India?	What will happen if Pakistan is declared as a terrorist state?	1
325179	278198	241121	Which is a good solar panel installation provider in La Crescenta, California CA?	What is a suitable solar panel installation provider in La Jolla, California CA?	0
325180	451390	451391	What are the best poems on women you have come across?	What are some of the best poems that you have come across?	1
325181	85566	451392	How and where do I start learning C programming?	Is learning C still worthwhile?	0
325182	451393	451394	What is the purpose of using encryption on Vuze?	What is the reason why Vuze keeps shutting down?	0
325183	228015	157788	What are the main issues that public property developments face, and how do the needs for such developments in Wisconsin differ from Wyoming?	What are the main issues that public property developments face, and how do the needs for such developments in Hawaii differ from Indiana?	0
325184	451395	451396	How much does it cost to hire a screenwriter?	Which is a suitable inpatient drug and alcohol rehab center in Lyon County KY?	0
325185	119333	451397	Is Jimmy Wales still an objectivist?	Is Jimmy Wales an atheist?	0
325186	55255	451398	Which is the best carry hero in Dota 2? Which hero is the best for getting the most kills?	Who are the best early game heroes in DotA 2?	0
325187	451399	451400	How do I join CBI as a class 1 or group A officer?	How do I get a job in CBI?	0
325188	451401	451402	What are the positive effects and negative effects of Facebook?	How effective is Facebook Ticker at engaging users?	0
325189	451403	451404	What is the dumbest thing the U.S. government has ever done?	What is the dumbest thing the U.S government has ever done?	1
325190	335915	329777	What level of math/physics/chemistry do I need to know in order to design a rocket?	How can I get 3 A* in A level (Maths, Chemistry and Physics)?	0
325191	116939	123376	What are some of the responsibilities of a US citizenship compared to a French citizenship?	What are some of the responsibilities of a US citizenship compared to a Mexican citizenship?	0
325192	16779	41885	How big does a vagina get?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
325193	451405	230013	How can I get a job in Hadoop?	How do I get job in Hadoop as a fresher?	0
325194	451406	251255	How do I prepare for coding interview in one month?	How should I prepare for a coding interview?	0
325195	405625	115871	What is it like to be a Hindu in Pakistan?	What is it like to be a Hindu in Bangladesh?	0
325196	14312	75237	How do I apply for a PAN card online?	How do I apply for pan card (lost)?	1
325197	451407	451408	How can you deal with the street lights while trying to look through a telescope?	How are we able to view distant stars and galaxies in the night sky and through telescopes, that is how does light travel from there to here?	0
325198	100136	451409	How does Breitbart.com rate as a news source?	Is VICE a reliable news source?	0
325199	24227	230872	Can Trump repeal laws that allow gay marriages?	Will gay marriage be overturned with Donald Trump as President?	1
325200	451410	270139	Error	Will there be an error in measuring the error?	0
325201	306314	149310	Which is the best book to refer to for CA final audit and should I refer to a practice manual for audit?	How do I prepare for my CA final? Which books should I study for each subject?	0
325202	308979	192319	How do I deal with the jealousy?	How do people deal with jealousy?	1
325203	257661	382950	How do I learn algorithms quickly?	How do I learn algorithm?	1
325204	451411	71654	How do I get a copyright to a video that I uploaded on YouTube?	How can I upload copyrighted videos on YouTube?	0
325205	451412	253571	Do women wear fake beauty marks?	Why are Iranian women so beautiful?	0
325206	393757	224315	What are the downsides of requiring police to wear body cameras?	Why shouldn't police officers wear body cameras?	1
325207	451413	451414	How much calories do 20 burpees burn?	How many calories do 100 burpees burn?	0
325208	451415	51073	What can you do with a degree in physics?	What are the career options after graduating with a Bachelor's in physics?	0
325209	89789	451416	How do you convert mp3 audio files to written text?	How can I convert an XML file to Text file using XPath?	0
325210	451417	451418	How do I decrease poor eye sight?	How do I get better eye sight?	1
325211	451419	451420	How real/staged is Kitchen Nightmares?	"Is anything on ""Dr. Phil"" staged?"	0
325212	185295	308742	What is the best city in the U.S. to move to?	Which is the best city to live in united states?	1
325213	252700	416461	What are some sad indie songs?	What are some good sad indie rock song?	1
325214	451421	451422	"What is the difference between ""nation-state"" and ""national state""?"	What is the difference between a nation-state and a country?	0
325215	35033	66465	How can I grow taller fast?	How do I grow taller in a hurry?	1
325216	14798	120717	What should I know to get into GSoC?	How should I prepare for GSoC?	1
325217	451423	213913	If the Republicans historically were opposed to slavery and pro civil rights, why do African Americans tend to support Democrats?	After 50 years of support for the Democratic Party, most African Americans are no better off than they were before. Under President Obama, there twice as many in poverty than under Bush. So, why do African Americans still vote 80%+ Democrat?	0
325218	2043	317022	"What do you think about the movie, ""Interstellar""?"	"What do you guys think about this movie? ""Interstellar"""	1
325219	451424	451425	Why would someone call/message a non fixed VOIP several times a day?	Trumps infrastructure plan is to be paid by private investments. This means a toll booth on all roads and bridges. Do you agree with this?	0
325220	451426	281270	Will a chick be born from an egg if you shake the egg after it's laid?	Do chicks come out of unfertilized egg? I.e eggs layed by hen without mating with a rooster. If no then can they be considered vegitarian?	0
325221	279477	451427	How many days should I go to the gym per week?	How many days should I go to gym per week, if I'm a 80kg fat boy at the age of 22 years?	1
325222	97976	451428	What is the best reply for appreciation?	What is the best reply?	0
325223	63443	451429	Can we see normal videos using vr glass?	On VR headsets, do you see the same split screen (see the picture below) that you see in youtube videos when experiencing it live?	0
325224	451430	451431	Is Ankit Fadia fake?	How did Stanford not see through Ankit Fadia's lies?	0
325225	451432	451433	How accurate is the Myers-Briggs personality test?	How accurately do Myers-Briggs personality test results describe a person?	1
325226	451434	451435	Do all Arab and Muslim countries treat women like second class citizens?	Which country in the world treats women the worst?	0
325227	247922	451436	What are the latest IT trends?	What is the latest trends in flooring?	0
325228	451437	451438	Where are happy endings in Brooklyn?	Where can I find a happy ending in Brooklyn?	1
325229	451439	451440	Is there a difference between snacking preferences in movie theaters while watching horror movies in comparison with comedies?	Is a difference between snacking preferences in movie theaters while watching horror movies in comparison with comedies?	1
325230	78405	238289	What is the best free video editor for Windows?	Where can I find a great, free video editor?	0
325231	451441	451442	Is Facebook wasting its time trying to connect Africa?	Why do some people among educated community hate Facebook and consider it as a waste of time?	0
325232	158274	159113	What do virtual assistant do?	How do I get started in finding and using a virtual assistant?	0
325233	451443	308722	How do I get into product based IT companies?	What should I do to get a job in a product based company?	0
325234	11342	2920	How will black money and corruption be stopped by banning 500 and 1000 notes?	How does banning 500 & 1000 rupee notes solve black money problem?	1
325235	451444	451445	What are all the things I must know or do as a 1st-year student of mechanical engineering?	I am in 1st year of mechanical engineering.What are the things I must learn to be the best in it?	1
325236	451446	451447	"What are the differences between the Tea Party Movement and the ""Alt-Right""?"	Why doesn't the alt-right start their own party? Shouldn't Donald Trump tell them to take a hike?	0
325237	451448	451449	How does the Incan calendar work? Or doesn't it?	How does the Mayan/Aztec calendar work? Or doesn't it work?	0
325238	451450	451451	Is it worth going to the Pro Bowl?	Where is the super bowl going to be held?	0
325239	451452	451453	What is the application of zero?	Is zero an integer?	0
325240	123394	105409	What is the sole purpose of our existence?	What do you think is the purpose of our existence?	1
325241	451454	451455	Can I study physical science and web development together?	Can I still get funding to study in UCL (Computer Vision Masters), if I graduated with a BSc in Computer Science with a 2:1 and I have 3 years or web developent expirience?	0
325242	451456	449592	What are some video games that have been banned in certain countries and why?	What is considered a good/average/playable frame rate (FPS) for a certain video game on a PC? Is it 60 FPS?	0
325243	451457	451458	What kind of tool do you use to measure volume?	What instrument is used to measure volume?	1
325244	451459	451460	When is latent heat positive?	What is latent heat?	0
325245	451461	451462	How much is iPhone repair for broken screen?	How much does it cost to repair a broken iPhone 6 screen?	0
325246	451463	31199	What will be impact of GST on Indian economy?	How can GST be beneficial to the Indian economy?	0
325247	451464	165301	"What are the best stories on ""move on""?"	What are some good stories?	0
325248	451465	451466	Why does my mobile data turn on automatically?	What should I do if my mobile data automatically turns on?	0
325249	204553	451467	What percentage of times do police officers not show up to testify in traffic court?	What will happen to a police officer if he/she issued a ticket but lost in court?	0
325250	451468	451469	On WhatsApp, from this morning I am getting double blue ticks and only for some chats. What is an explanation?	"Why should we prefer to keep our ""Last Seen"" and ""Blue Ticks"" off in WhatsApp?"	0
325251	86435	451470	Who will help Hillary Clinton most as her running mate?	Among Bernie Sanders supporters, who do you think Hillary Clinton should pick for her running mate?	0
325252	31167	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
325253	451471	451472	I am the eldest daughter in the family but I am not as close to my sisters and cousins as they are to each other. Why is that so? They always go on outings and are very involved with each other's lives.	"Two men are brothers. Is it correct for their respective wives to call each other ""sister-in-law""?"	0
325254	208771	144313	What is the torque?	What is the torque limiter?	0
325255	451473	451474	When did wheels for luggage become common?	What causes a car wheel to become misaligned?	0
325256	82715	29774	How can you improve your communication skill?	What should I do improve my communication skill?	1
325257	133409	88843	How do I remove the dry scalp or dandruff permanently?	How do I remove dandruff permanently?	1
325258	451475	451476	Does a software engineer experience in IT qualify for CFA work experience?	What's the best writing software for creating media-rich blog posts? I love minimal editors but they don't support images. Any options I could try?	0
325259	451477	451478	What celestial objects can be watched using a 40mm telescope?	What celestial objects can be seen with a 40mm telescope?	1
325260	451479	451480	Is it possible to clear the CAT if I start preparing from today?	Will I be able to clear CAT if I start preparing from today onwards?	1
325261	451481	451482	What is boundary value analysis and what is it used for?	How do I know if I have boundary issues?	0
