id	qid1	qid2	question1	question2	is_duplicate
226102	323131	334637	Can a psychopath experience anxiety or stress?	Can a psychopath experience depression?	0
226103	181354	334638	Do you think Sri Lanka should become a part of India?	Should Sri Lanka and the Maldives be part of India?	0
226104	9418	179538	Which is the best budget laptop under 50,000 INR?	Which is the best performing laptop around ₹50,000?	1
226105	334639	334640	Which are the top 5 banks in kerala based on assets and branches?	Is Sagotour the top tour operator in Kerala?	0
226106	334641	334642	What are some of the funniest movies you've ever seen?	What is the funniest scene ever from a movie?	0
226107	334643	334644	What does Carl Icahn do?	What is Carl Icahn like in person?	0
226108	334645	334646	I am creating a LinkedIn authentication component for a ReactJS Flux project. LinkedIn's API doc says to add a script block to the footer, with some listener functions, etc. What is the best way to add that code into JSX?	How do I add unknown HR to my Linkedin connection?	0
226109	334647	334648	What is distance over time?	How can you get the speed of an object from its distance time graph?	0
226110	334649	334650	Would people born and raised on Mars be able to withstand Earth's gravity?	What would happen to someone born and raised on a planet with gravity higher than earth?	0
226111	334651	334652	"Are open classroom lessons as efficient as ""real"" lessons?"	How does a lesson plan change when you go digital in a classroom?	0
226112	334653	179893	How do I increase my phones RAM?	How can I increase free RAM on my phone?	0
226113	891	160895	I'm almost 40. Is it too late for me to learn piano?	Is it too late to learn to play the piano at 15?	1
226114	334654	334655	What is Gulp.js used for?	What exactly does Gulp.js or GruntJS do and why should I learn them?	0
226115	71020	14731	How do I learn machine learning?	How can I understand machine learning?	1
226116	153031	11761	Who will win IPL 2016 and Why?	Which team win IPL 9?	1
226117	334656	222914	Why can't I ever make friends?	Why can't I make friends?	1
226118	334657	70079	Why can't anybody lift Thor's hammer?	Can a baby lift Thor's hammer?	0
226119	48552	334658	Can Trump’s accusers still sue? Is there a statute of limitations on sexual assault, and does it differ by state?	Is there a statute of limitations in the US regarding reporting investment property losses on a tax return?	0
226120	334659	334660	When is the scholarship exam of 2016 in all over Maharashtra?	When is the scholarship exam of 2016 in all over the Maharashtra?	1
226121	16273	12993	How does Tinder work?	How does the Tinder algorithm work?	0
226122	334661	205448	How old would Jesus be today?	How old is Jesus?	1
226123	334662	311289	What are some math-heavy deep learning tutorials?	How do I learn deep learning in 2 months?	0
226124	334663	334664	Which is better, Selenium or QTP? Why?	I have been working on selenium for the last year. I am planning to learn QTP. How should I start working on both tools, if it is possible?	0
226125	334665	334666	Is student loan forgiveness fair?	Is student loan forgiveness fair to those who repaid their loan?	1
226126	334667	334668	Searching IME in a tower?	In which part of brain is personalitty? Is it in frontal lobe?	0
226127	181375	334669	I'm new to Quora. What does it mean when someone says they are following me?	I am new on Quora. How can I get my friends to follow me?	0
226128	193678	127030	Who was the best hacker in the world?	Who is the best hacker around?	1
226129	334670	63177	Why do so many people believe Israel is bad?	Why are so many people anti-Israel?	1
226130	191294	188793	Why don't all planets have rings?	Why the jovian planets have rings around them?	0
226131	115216	154215	How can I learn how to use LaTeX?	Where can I learn LaTeX?	1
226132	334671	334672	May the autoencoder neural network be classified as a generative based model, such as RBM, GMM and Naive Bayes?	When should I use Naive Bayes classifier over neural networks?	0
226133	334673	334674	Is the Galatasaray jersey available at Ataturk International Airport?	How far is the international airport from SD Aqua-view?	0
226134	334675	334676	How do you replace a thermostat on a 2001 Ford Taurus?	How do you replace a thermostat in a 2001 Ford Taurus?	1
226135	8233	334677	What is the scope or value for an automobile engineer in India?	What is the scope of aerospace engineering in India?	0
226136	77023	6929	What is the best way to to make money?	How you make money?	1
226137	17240	193611	Which is the best book with which I can prepare for GRE exams..?	What is the best book for practicing Gre verbal?	1
226138	334678	334679	What would the world be like if humans were a solitary species?	What would the world be like if humans were aquatic?	0
226139	43382	8660	How do you prove that nothing can go faster than light?	Why can you not accelerate to faster than light?	1
226140	334680	334681	Is lacto calamine good enough to be used daily on the face?	Can I use lacto calamine hydration (Kaolin+AloeVera) as a cream before make up?	0
226141	334682	334683	Can one have sex on plane?	Where on a plane can you have sex?	0
226142	334684	24896	What are some of the best movies to watch on a Friday night?	What are the must watch movies to see before you die?	0
226143	334685	51060	What are the top websites that one should visit daily?	What websites do you visit daily?	0
226144	334686	334687	What is your daily routine as a software engineer?	What is the daily routine of a software engineer?	0
226145	334688	334689	How do I install Google Chrome OS on PC?	How can I run Chrome OS on my Windows PC?	0
226146	334690	334691	Why is the torrent download speed higher than that of a direct download?	Is it possible that your torrent download speed much faster than your internet (ISP) speed?	0
226147	334692	334693	What are some examples of great bravery by soldiers in World War II?	What are the prerequisites before applying for Udacity Nanodegree?	0
226148	334694	185055	Is Duplicashapp.com a scam?	Is freescoreindia.com a scam?	0
226149	334695	334696	How do I become proactive in my life?	How can I become proactive in life?	1
226150	334697	334698	What is 1/2+1/3+1/4?	Why does 1+1 = 2, but not 3 or 4?	0
226151	128451	297324	I received a FB messenger notification that someone I am not Facebook friends with added me as a messenger contact. How is this possible?	How does messenger generate contacts?	0
226152	334699	334700	Which countries have mongoloid people?	What step should be taken India to increase awareness of north east?	0
226153	334701	334702	What are the things that only Quorans can understand?	What are some things that only Quorans will understand/know?	1
226154	334703	334704	What are some examples of the equivocation fallacy?	Is saying nonsense a logical fallacy?	0
226155	334705	334706	What ways are there to minimise the environmental impact of hydroelectric power plants?	What are ways to reduce environmental impact by using GMOs?	0
226156	334707	39356	What are the best apps on iOS?	What are the best iOS apps and why?	1
226157	96636	137222	How I can buy Twitter followers?	What are the best sites to buy Twitter followers?	1
226158	334708	334709	What is the best online medical supply company?	What's a good slogan for a startup company ready to do supplies and manufacturing?	0
226159	35102	110150	What is the best effective treatment for impotence?	Which is the best medication for male impotence?	1
226160	169116	66966	How do I improve English in a non-English-speaking environment?	How can I learn to speak English well in non-English environment?	1
226161	334710	334711	What are some marketplaces that offer white label software?	What should do I forgot to downlaod the call letter for IBPS exam?	0
226162	219224	334712	What I should do if my traffic lawyer does not show up in court for the first time?	What types of lawyers spend the most time in court/litigating in court?	0
226163	334713	213515	How do you get a job at Google?	Career Advice: How can I get a job at Facebook or Google in 6 months?	0
226164	52345	170295	How will the new currency notes of denomination 500 and 2000 curb black money?	How Rs.2000 currency notes will reduce black money market or corruption?	1
226165	334714	334715	Is reading about science and technology economically better than reading about humanities in the present time (2015)?	What sciences a regular man should read about?	0
226166	143218	334716	How do parrots learn to talk?	How do parakeets talk?	1
226167	334717	334718	What are the elements of system?	What are the elements of a gating system?	0
226168	334719	334720	What is the syllabus for entrance test of DPS RK PURAM (for commerce)?	Can anyone tell me the DU MSc Genetics entrance test syllabus?	0
226169	334721	334722	How does bidding work in Bidguru live auction?	How do I bid in live auctions?	0
226170	334723	334724	What are other successful career options after 12 with PCB if you couldn't clear the AIPMT?	What are the career options after 12 in PCB other than medical?	1
226171	334725	334726	Do you think that Modern Standard Chinese relies too much on direct translations from English, rather than more contextual translations?	Why do companies prefer employee referrals?	0
226172	334727	214747	What are the naturally occurring concentrations of simple organics such as acetone, formaldehyde, alcohol, etc. in fruits such as apples, or bananas?	Why is an apple called a false fruit?	0
226173	8353	33176	What's your new year resolution for 2017?	What are your new year resolutions for 2017?	1
226174	205796	334728	Do all cold sores blister?	Should you pop cold sore blisters?	0
226175	58343	186961	How can I overcome the fear of public speaking?	How can I overcome my fear of public speaking?	1
226176	6441	334729	How do I test the AdWords Ad link externally (not from the system)?	How do I format external hard drive with 'format is not allowed on the current boot, system, pagefile, crashdump or hibernation volume' error?	0
226177	58343	10718	How can I overcome the fear of public speaking?	How can I overcome fear in public speaking?	1
226178	47908	185245	How can one test their IQ?	How do I determine my IQ?	1
226179	334730	334731	How do people with no common language communicate?	How do people who don't share a common language understand each other?	1
226180	334732	334733	What was Alexander the Great's personal life like?	What was Alexander the Great's personality like?	0
226181	18419	127922	Who will win this presidential elections 2016?	All biases aside, at this point in time, who do you think will win the presidential election?	1
226182	334734	334735	Who provides Mortgages for accountants?	Are there any banks which provide better mortgage rates for large down payments?	0
226183	295811	334736	What is the corporate culture like at Marin Software? How is the culture different than other companies?	What is the corporate culture like at Callidus Software? How is the culture different than other companies?	0
226184	188033	104640	What are some things new employees should know going into their first day at Kraft Foods?	What are some things new employees should know going into their first day at Flowers Foods?	0
226185	334737	192226	What should I do to be slim?	How Do I become slim?	1
226186	159682	334738	What is the PlayStation Vita?	What are some good PlayStation Vita games?	0
226187	148468	18049	What one experience defined the person you are today?	What is the one thing that made you the person you are today?	1
226188	334739	334740	What is the most recognized/useful Six Sigma green Belt certification?	What are the requirements for a Six Sigma Green Belt certification?	0
226189	334741	334742	What does Google mean by [Channels Pack] in Adwords remarketing lists?	How do Google AdWord's payments work?	0
226190	334743	334744	What is the most dangerous encounter you or someone you know has had with an animal?	I want to do internship in a food processing industry? Which industry I should prefer and how?	0
226191	89949	272465	How do I deal with people who think they are smarter than me?	How do you meet people who are smarter than you?	0
226192	334745	334746	What are the interview questions for social media?	What are the social media interview questions that the interviewer asks?	0
226193	334747	248612	How can Amazon Product Search become more social?	How do I search Amazon product in Facebook?	0
226194	334748	334749	What should I do if I still have crooked teeth after using braces?	Why do I have crooked teeth after using braces?	0
226195	210712	273246	What is the hardest decision you have ever had to make in your personal life?	What is the hardest decision you have made in your life?	1
226196	334750	334751	Why does Malibu rum go bad?	How does Malibu rum go bad?	1
226197	334752	334753	Any advice for Tag Management regarding e-commerce site ?	Do you know of any e-commerce dedicated for schools?	0
226198	84853	19897	Do you how do you get meth out of your system?	Does milk flush the meth out of your system?	1
226199	334754	334755	What made Robin Williams such a great and believable actor?	What made Robin Williams so great?	1
226200	334756	334757	What are mind-blowing facts about America?	What are some mind-blowing facts about America?	1
226201	173504	334758	"How can I get my product flagged as ""best seller"" on Amazon?"	Amazon Vs Flipkart which is best for me as a Seller?	0
226202	269505	3628	How do I temporarily deactivate my WhatsApp account on an iPhone?	Since my phone was lost I have blocked my SIM, but my Whatsapp account is still working. How do I deactivate my account?	0
226203	334759	334760	How do I get over my fear of wasting my life?	How do I get over the fear of losing people?	0
226204	334761	334762	Should the Chinese just accept that white people are God's chosen people and that they should accept their place, which in below white people?	Why are white people forced to accept diversity?	0
226205	334763	26220	From where in the India we can get bacteria free, clean & fresh eggs(or egg white) for eating?	Are eggs good for you? If so, what are the health benefits?	0
226206	334764	334765	What is the best way to take off fake nails?	What is the best way to paint fake nails?	0
226207	255086	334766	How do you get an internship at Qualcomm?	As a 3-year ECE student, how should one prepare to get an internship in Qualcomm or other Telecom companies?	0
226208	9430	30949	What can we do for hair loss?	What is the best treatment for hair loss?	0
226209	334767	237233	What does Elon Musk do?	Who is Elon Musk?	0
226210	334768	334769	In philosophy, what is a reflexive relation?	Is it normal for my computer to make short noises that disappear when I first turn it on?	0
226211	334770	334771	What are the cheapest public or private schools for nursery children in South Delhi? What are the total charges including tuition fees, bus fees, and other extraneous fees?	What is the school fee you pay for your children in India?	0
226212	32985	191148	How is Bolivia's geographical location unique in the region, and how does its geography compare to Colombia's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Peru's?	0
226213	334772	334773	How harmful could it be for dogs to eat sugar?	How harmful could it be for dogs to eat tomatoes?	0
226214	334774	334775	What are some good virtual assistant websites?	What are the best virtual assistants for Android?	0
226215	334776	334777	How can I grow a sandalwood tree in my backyard?	Does sandalwood tree gives oxygen 24 hours?	0
226216	334778	334779	How can I overcome my problem?	What are the best ways to overcome problems?	1
226217	334780	334781	What are some of the most visually stunning apps?	What are the most visually stunning foods?	0
226218	27618	7530	How does banning 500 and 1000 rupee notes help to control black money?	How will the ban on 500 and 1000 rupee note stop black money?	1
226219	334782	334783	Which phone is better between Moto e3 power and Moto g turbo for normal use?	Which one is good, Moto E3 Power or Moto G Turbo edition for normal use not for gaming purpose?	1
226220	334784	334785	How do I train my kitten to be around a dog?	How do I train my kitten not to be wild?	0
226221	334786	262455	Why do people upload files to torrents?	How do people benefit from uploading torrents?	1
226222	334787	334788	What happens to dogs after they die and get buried?	What happens to dogs after they die?	1
226223	334789	88733	What is the difference between a panic attack and an anxiety attack?	What is the difference between Anxiety attack and Panic attack?	1
226224	334790	334791	What KPIs do I need for a food manufacturing company?	How do I create best productivity metrics for the resources? What are the crucial KPIs to consider?	0
226225	8513	124418	What are some of the best jokes?	What are the best jokes ever?	1
226226	334792	334793	Is Jelly Toyboy a sub-brand of Chanel?	What is a TOYBOY jelly handbag?	0
226227	9667	29504	Why is Saltwater Taffy candy imported in Italy?	Why is saltwater taffy candy imported in Brazil?	1
226228	334794	334795	What's the latest iPhone feature?	What are the features of the latest iPhone 6s?	0
226229	85732	105645	How should we prepare to crack GATE exam in 5 months?	Can I crack gate CS 2017 in 3 months?	1
226230	334796	334797	How does a recycling business make money?	Who makes money in the industry of recycling?	0
226231	334798	334799	What can I do with Windows PowerShell?	What are some Windows Powershell hacks?	0
226232	311181	213905	How can I avoid daydreaming?	How do I avoid or stop daydreaming?	1
226233	94382	334800	How can you determine the chemical formula for barium phosphide?	What is the formula for barium phosphate? How is it determined?	0
226234	334801	334802	What is the time independent Schrödinger equation?	What does the time independent schrodinges equations signify?	1
226235	334803	334804	What kind of sensors does the Tesla Model S use for its autopilot/auto-steering features?	Would you think that Tesla autopilot could perform better if its ML model utilizes 3D input data from sensors such as LIDAR?	0
226236	334805	334806	I have Airtel sim I’m not getting 3G network on my phone. What are the possible reasons?	Can I use an upgraded Vodafone 4G SIM in my 3G phone?	0
226237	172493	187818	Was Hitler good or bad?	Was Hitler a good person?	1
226238	57053	305724	Does Donald Trump still have a chance of winning?	Is Donald Trump going to become president?	1
226239	334807	334808	How would you describe your anxiety in a metaphor? How would you personify your anxiety?	How can you describe cognitive anxiety?	0
226240	43470	99497	Who won the September 26, 2016 presidential debate?	According to polls who won the first Clinton-Trump presidential debate?	1
226241	1062	25695	How imminent is world war III?	Is there any chance of World War III?	1
226242	334809	334810	What will be remainder if 5^20 is divided by 19?	What will be the remainder when 3^27 is divided by 25?	0
226243	334811	201639	Why am I scared of commitment?	Why am I so scared?	0
226244	325252	334812	Why do we became sad?	Why do we remember or get affected by sad stuffs more than the happy ones?	0
226245	334813	334814	What are some great movie scenes with classical music in the background score?	Classical music in movies?	1
226246	124039	8839	What are the proofs that aliens really exist?	Is there really the existence of Aliens and is there any proof available realted to them?	1
226247	208383	280306	What are the courses available after B. Com?	What are the courses after b.com?	1
226248	334815	334816	What's the most boring football match you have ever seen?	What is the worst or most boring football match you've ever seen?	1
226249	334817	334818	How can I search for all of my accounts online?	How do I stop the suggested accounts under the search bar in Instagram?	0
226250	65441	256724	Which songs keep you always motivated?	Which are your best songs that always motivate you?	1
226251	7529	36847	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
226252	42108	26054	Why do people use Quora when they could easily find the answer in a quick Google search?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
226253	334819	334820	As a car mechanic, what is the craziest discovery you have found on an automobile?	I am in mechanical engineering and I want to learn more about automobiles and race cars. Where do I start?	0
226254	334821	334822	What is the fastest way to learn?	What is the fastest way of learning?	1
226255	334823	334824	What did Abraham Lincoln really expect to achieve by writing the Emancipation Proclamation?	President Abraham Lincoln had failed several times and eventually became president. During the failure, what was he doing to get himself recognized as president?	0
226256	334825	334826	What are the best ways to use a laptop's keyboard for my desktop?	Is there a way to turn a laptop keyboard into a wired keyboard for a desktop?	1
226257	334827	21881	How can I read WhatsApp chats of another person?	How do I read someone's WhatsApp messages without any access to their mobile phone?	0
226258	334828	334829	What is currently the most underrated series?	What is currently the most underrated addiction?	0
226259	137167	24179	How can we control bad feelings?	How do we control our emotions?	1
226260	334830	223740	What are a few female solo songs in Hindi for stage performances? (newest songs from 2016)	Music: What are a few female solo songs in Hindi for stage performances? (latest 2012-2014)	0
226261	334831	334832	Which is the best way to find a good girl?	How do I find a good girl?	1
226262	334833	334834	Where is Rankin (or Rankine) Scale used?	What is the difference between the Carnot cycle and the Rankine cycle?	0
226263	334835	334836	How could I use Google machine learning API to show related news?	How is computer vision anyway related to Machine Learning?	0
226264	334837	334838	How many people used John Deere tractor in India?	How do I go about writing a screenplay for a movie based on historic facts?	0
226265	334839	334840	What is the state of journalism today?	What is the state of journalism?	1
226266	334841	334842	What is the real image of Pakistan?	How does Pakistan see Shivaji Maharaj?	0
226267	36403	334843	How can I change my life and my bad habits?	What can I do to change my bad habits?	1
226268	334844	334845	Was Tony Blair a socialist at the start of his career in parliament?	Is AMD FX-8300 a good upgrade for a FX-4300?	0
226269	16474	24203	What will happen if Donald trump wins, and its effect on Indian students who are studying in US?	What does Donald Trump's win mean for Indian students in USA?	1
226270	334846	334847	Can homeopathy cures scalp psoriasis?	Can homeopathy cure acnes?	0
226271	334848	334849	Where do I watch Friends online?	Where can I watch friends?	1
226272	24462	334850	What are some ways to get a girlfriend?	How can one not get a girlfriend?	0
226273	24583	117231	What should be standard Deviation?	What is standard deviation?	1
226274	19136	178560	"What is the title of the Jackson Pollock's painting in the movie ""The accountant""?"	Who was Jackson Pollock? Was he mentally ill?	0
226275	334851	334852	What is the scope after the SSC exam and the pay scale after completion of my B. Tech?	Can a CA appear for SSC exams? What are the scopes after clearing SSC by CA?	0
