id	qid1	qid2	question1	question2	is_duplicate
119085	193426	21636	How was Hillary Clinton as Secretary of State?	How would you rate Hillary Clinton's job performance as Secretary of State?	1
119086	193427	193428	Can you write an expression for essentially anything?	Do you believe branding is an analysis and decision making process or essentially an exercise of expression and communication, mostly related to creativity?	0
119087	88042	193429	I want to live the rest of my life alone and without working. Is jail an appropriate option?	What do you avoid?	0
119088	124524	193430	Who is the best actor in Game of Thrones?	Who is the best and worst actor on GoT?	1
119089	40092	24054	How Do I get traffic on website?	How do I increase traffic on my site?	1
119090	193431	57944	Is it true that Donald Trump could be manipulated by foreign governments, simply by playing to his ego?	How do you breed a Rottweiler/German Shepherd mix?	0
119091	193432	193433	Why do you want to become rich?	Does everyone want to be rich?	0
119092	193434	193435	What is mass communication? What are some of its functions?	What are features of mass communication?	1
119093	193436	193437	What are some cultural faux pas when interacting with Russians?	What are some cultural faux pas when interacting with INTPs?	0
119094	193438	193439	Where can I learn about real estate?	Where and how can I learn everything about real estate?	1
119095	190672	193440	How does a CPU unit work?	How CPU work in general?	1
119096	193441	193442	How can I access and use Kik Messenger from a desktop web browser?	Can Dropbox be used to download Kik Messenger?	0
119097	193443	193444	Can you sue a judge if they made an unconstitutional ruling?	Can you sue a judge if they denied a constitutional right?	1
119098	193445	15609	How can I legally move to the US from the UK?	How does one move from the UK to the US?	1
119099	193446	13448	Why Greece is not leaving the European Union?	Should Greece give up on the European Union?	0
119100	193447	193448	Is there any notation of Mycroft or third brother/sister in Arthur Conan Doyle's writings?	Who is the third brother? And what did Mycroft do to him?	0
119101	193449	193450	How do I take a computer screenshot on my HP laptop?	How do you take a screenshot on a Samsung laptop?	1
119102	193451	193452	How do I solve the Kaspersky online renewal India problem in scanning the files?	How safe is Kaspersky anti-virus?	0
119103	193453	193454	Are there any online accounting systems for Small businesses adapted to Mexico?	Are there any online accounting systems for Small businesses adapted to Brazil?	0
119104	193455	193456	What is the warranty period of a battery?	What is warranty period of HTC 620G charger?	0
119105	193457	193458	Why do Sunni Muslims condemn Shia Muslims' depiction of prophets and imams in Iranian Islamic historical movies?	I have an iPhone. I don't have English songs. Should I die, according to your society?	0
119106	193459	193460	How can I start learning psychological science?	Where are the best places to start learning about psychology?	0
119107	193461	193462	How can I get a Chase Freedom cash advance?	What are the charges for an American Express cash advance?	0
119108	61254	1215	Are we near World War 3?	Is World War 3 more imminent than expected?	1
119109	1894	59926	Why is saltwater taffy candy imported in Austria?	Why is Saltwater Taffy candy imported in Mexico?	1
119110	193463	193464	What are some strengths, weaknesses, opportunities, and threats of owning a Napa winery?	Why did Maynard James Keenan start a winery?	0
119111	193465	193466	How do restaurant finances work?	How does a restaurant POS works?	0
119112	193467	193468	I am moving from Visakhapatnam to Bangalore. Do I need to re-register my bike as I'll be staying only for 6 months in Bangalore?	I am transferring my Motorbike from Delhi to Bangalore for about 6 months. Do I need to Re-register or do I need to pay road tax for 1 year or just obtain an NOC from delhi stating I am using my bike in Bangalore?	0
119113	193469	193470	What things can I do to show my exgirlfriend I have become a stronger non needy man?	What steps can I take as man to show my exgirlfriend I have be come stronger and non needy?	1
119114	193471	193472	Software Engineering: what is REST API, and how do I become familiar with it?	What are RESTful APIs and how do they work?	0
119115	172864	193473	What are the health effects, if any, of honey and lemon water?	Is warm water withe lemon and honey harmful for acidic body?	0
119116	141170	193474	Can someone tell if I am looking at their Instagram?	Can you tell who has been looking at your Instagram the most?	0
119117	193475	193476	Why don't they build rapid transit to solve traffic congestion in some places in America?	I deposit cheque in my SBI account but it return due to insufficient found Why this happen? Is it because I have less money in my account?	0
119118	193477	193478	What is the difference between bearing stress and crushing stress?	What is minimum Principal stress? Is it related to compressive stress?	0
119119	193479	193480	Why do people create or perpetrate insensitive jokes about the death of Batman's parents?	How many people know Bruce Wayne is Batman?	0
119120	193481	193482	What are some popular comics similar to Tintin and Asterix?	If I like Tintin and Asterix, what other comics would I like?	0
119121	193483	193484	Which one is better to join for a guy with 2 years of experience: Goldman Sachs or ThoughtWorks?	I recently got an offer from Amazon and Goldman Sachs. I have close to 4.5 years of experience. What should I do? Where should I join?	0
119122	193485	193486	What was your biggest culture shock when you went to the Philippines?	What was your biggest cultural shock going to Australia?	0
119123	193487	193488	What is the best workflow management software?	Which is the top workflow management software?	0
119124	193489	193490	How do I become a midwife in Canada with my RN license in CA?	If I move, as a foreign educated nurse from India, to California in the future, will I need to resubmit my transcript and the break down of my educational program to the CA BRN if I've already provided those for the KY BON where I'm currently in the process of getting my RN license?	0
119125	193491	193492	What is the best opensource tools for distribution business?	What is the best opensource accounting tool?	0
119126	29328	128808	How can I write an essay efficiently?	How do I write great essays?	1
119127	193493	193494	Which one should I buy: Canon 700D or Sony Alpha 58?	Is Canon 700d better than Sony Alpha 58?	1
119128	193495	193496	Can I sleep early?	How do I go to sleep early?	0
119129	193497	193498	What are things one should know before preparing for Civil services?	If you had to be stuck in a room with one person of your choosing, for the rest of your life, who would you choose?	0
119130	193499	193500	Which are the top 10 ATM deployment company working in India and what is their market share, in terms of No. of ATM deployed?	Are there any sites which explain shares and the stock market in very simple terms?	0
119131	193501	193502	What is the academic pressure and workload at UT Austin like?	What is naruto's son's name?	0
119132	169267	186349	Can I use the Reliance Jio SIM Card in other 4G Dongle and make phone calls too?	Can I use my Reliance Jio in a dongle?	1
119133	86929	193503	Which is the most profitable business in India?	What are some all-time profitable businesses in India?	1
119134	193504	193505	What does sadness cause?	What is sadness?	0
119135	193506	193507	Is Hillary Clinton a Murderer?	Some media suggests Hillary Clinton is a murderer. Is there any evidence for this claim?	1
119136	193508	88334	If I got a 5.4 CGPA in the SA1 10 class, then can I get 10 in the CGPA or 90% in the SA2?	If I got a 7.4 CGPA in the SA1 10 class, then can I get 10 in the CGPA or 90% in the SA2?	0
119137	94560	17885	Is there a way to see who viewed my Instagram page?	How can I see who viewed my instagram post?	1
119138	193509	193510	Will a new answer key be released by CBSE after key challenge ended on 10/8/2016?	Will a new answer key be released for NEET 2016 by CBSE after key challenge option closed on 10/8/2016?	1
119139	193511	193512	What questions shall I ask in an interventional neurology conference?	What is the scope of interventional neurology in india?	0
119140	193513	193514	How can I Self Publish Book in Luxembourg?	How can I Self Publish Book in Andorra?	0
119141	193515	193516	How do I know if I am an introvert or an extrovert?	I feel lonely and bored alone and with people too. So am I introvert or extrovert?	0
119142	193517	193518	Hindu girl marrying Muslim boys?	How do I marry a Hindu girl while being a Muslim boy?	0
119143	193519	193520	Should I leave the perfect guy who has only one flaw?	What is shopping at the Amazon Go store like?	0
119144	36800	42486	What does surgical strike means?	What is a surgical strike?	1
119145	67666	21798	What are some ways to grow taller at the age of 20?	Is there any way to get taller if I have already crossed 20?	1
119146	193521	193522	How can I calculate this limit?	How do I calculate this limit?	0
119147	193523	193524	What is hip hop?	What is the hip hop genre?	1
119148	6438	20105	How can I make money online for job?	How can I earn money online easily?	1
119149	140111	193525	What do lawyers do?	What do you think about lawyers?	0
119150	193526	193527	How do I download videos from unblocked site?	What are the functions of a DivX player?	0
119151	193528	193529	Can we prepare trial balance with the help of income and expenditure account, profit & loss account & balance sheet?	How can I do trial balance with the help of balance sheet?	1
119152	193530	193531	How do I find if my iPhone is jailbroken?	How do I know if my iphone has ever been jailbroken?	1
119153	46956	120179	Which are the best SEO companies in Delhi?	How do I find the best seo company in dellhi ncr?	1
119154	193532	193533	How do I know the value of old Indian coins?	I have old Indian coin from the 1944 where can I sell them?	0
119155	193534	193535	Why is cut off for SC candidates so low in NLSIU Bangalore?	What is the cut-off for NRI candidates applying to the XLRI?	0
119156	185645	193536	How hard is it to get a full scholarship at MIT for international students?	Can MIT give international students a full scholarships?	1
119157	193537	193538	How much should it cost to replace brake pads on a 2006 Honda Civic?	How can I replace a 2001 Honda Civic headlight bulb?	0
119158	193539	193540	Where can I find a good slider for a time lapse in India?	Is there any way I can shoot a time lapse with a Nikon D3200?	0
119159	73691	81586	What is it like to have a near death experience?	What did you experience in your Near Death Experience?	1
119160	193541	193542	Is there any possibility of India going to war with any country soon?	Will India and Pakistan go into a war in 2016-17 or any time soon?	1
119161	193543	193544	My iPhone cannot be synced because my computer is no longer authorized for purchased items that are on this iPhone. What can I do about it?	My iPhone is not syncing to my computer, why is that?	0
119162	105607	174236	What are some of the best examples of karma?	What are some of the best real life examples of Instant Karma?	1
119163	193545	84789	What are some of the greatest discoveries/inventions made by Indian scientists?	What are some of the greatest discoveries/inventions made by Indians?	1
119164	193546	193547	How do I change my League of Legends icon?	What would be wrong with replacing war with video games such as League of Legends, or CS:GO?	0
119165	193548	193549	What is the infant mortality rate for Canada?	What is the infant mortality rate for Norway?	0
119166	52237	102252	Which is your favourite anime and why?	What is your favourite anime show and why?	1
119167	193550	193551	What are the martial arts techniques for self-defense?	What is the best martial art to use for self-defense and other practical situations? Why?	0
119168	193552	193553	Why can't we distribute the exponents over addition? I can prove it with simple problems, but what is the reasoning?	What is an exponent in standard form?	0
119169	193554	193555	Why don't women like revealing their age?	What secrets do women not want men to know?	0
119170	193556	193557	How do I know if my friend block me on imo?	How do I know someone has blocked me on IMO?	1
119171	166135	193558	How do freshwater snails kill humans?	Can a goblin shark kill a human?	0
119172	175701	193559	Why does Pakistan have a better international reputation than India in the world?	Why does India have the worst image and reputation in the world, even worse than Africa and North Korea?	0
119173	193560	193561	Are limes and lemons the same? If not, how do they differ?	How do lemons and limes differ?	1
119174	193562	193563	Why can't I bare to watch someone being humiliated (IRL&Movies)? Is it empathy or some sort of avoidance due to past experiences?	How can you prove mean lifetime formula in radioactive decay?	0
119175	64336	72332	What is the answer to 9/3 (6*4/8)?	How can I become a fast thinker?	0
119176	92839	193564	What can I do to pass a urine test for meth?	How much vinegar do you have to drink to pass a urine test for meth?	0
119177	193565	193566	What is the difference between the SVR and the GRU?	What is the difference between Duma and Kremlin of Russia?	0
119178	193567	193568	What are some good books about finance and business?	What are some good books to read on business financing?	0
119179	193569	193570	In what part of the movie Furious 7 did Paul Walker die?	Is Fast and Furious 7 really an interesting movie to watch or is it just famous because of Paul Walker?	0
119180	20522	193571	What is the law about being seperated since long time with partner?	What should foreigners living in India for a long time know about Indian laws?	0
119181	36462	17885	Who has viewed my Instagram?	How can I see who viewed my instagram post?	1
119182	193572	193573	Why is it so hard for Hindi medium student to crack IAS?	Student who is from Hindi medium, can crack IAS easily?	0
119183	193574	193575	Why do people with Down's syndrome have one horizontal line instead of two on their palms (where the head and love line usually is)?	Where is the line between being an introvert and having Asperger’s syndrome?	0
119184	193576	193577	What is trimming an aircraft? Do pilots trim their aircraft on the approach?	What is trimming in an aircraft?	1
119185	61649	19890	How do I improve sense of humour?	How can I develop a sense of humour?	1
119186	193578	193579	What are characteristics of a driven person?	What are some characteristics of a patient person?	0
119187	193580	93966	What are the risks associated with using public Wi-Fi?	What are the risk associated with using free WiFi on public spots?	1
119188	193581	193582	Has a game developer set a precedent by allowing others to upload a video to YouTube of a user playing one of his games?	How many children for Gandhi?	0
119189	149196	146157	How do you know if you lust someone more than love them?	How do you really know the difference between love and lust in a relationship?	1
119190	193583	193584	What is [math]y^2+2y+4-y[/math]?	What is a value for [math]y[/math] in [math]y^{y+2}=y[/math]?	0
119191	76909	31229	What is the meaning of LIFE to you?	What is the meaning of this life?	1
119192	193585	193586	Which is the best site to watch friends online?	What is the best site to watch FRIENDS online?	1
119193	193587	193588	"Where can I watch or download ""Maneating Leopard of Rudraprayag"" (2005)?"	If you are watching a leopard chase a deer for dinner, would you want her to catch the prey or would you rather see the deer get away? Why?	0
119194	68384	193589	How would the movie be if Karan Dharma Kama Johar had directed and produced the Hindi version of the movie Terminator 2?	How would the movie be if Karan Dharma Kama Johar had directed and produced Hindi version of TERMINATOR 4 movie?	0
119195	193590	11447	Does Kim Jong-un ever leave North Korea?	Where does Kim Jong-un stay in North Korea?	0
119196	193591	181197	What is the corporate culture like at Aetna? How is the culture different than other companies?	What is the corporate culture like at Netflix? How is the culture different than other companies?	0
119197	193592	193593	Are rainbows curved (bow) because raindrops are round or because the Earth surface is curved?	Why are rainbows shaped as semicircular arcs?	0
119198	193594	193595	How good should I be at Haskell after studying it for three months?	What are some good presentations about Haskell?	0
119199	103412	41243	Can hamsters eat cheese?	Can hamsters eat carrot? Why or why not?	1
119200	193596	193597	"What are the standards that I have to know for developing ""Medical practice management software""?"	How do I check my whole apartment for any traces of fingerprints?	0
119201	193598	193599	What do police officers do when they retire from active duty?	Is a police department only liable for what their officers do while on duty and while responding to a call?	0
119202	193600	193601	Would you marry an infertile woman?	Will you marry a barren women?	1
119203	193602	193603	What are some examples of endangered species in the tropical rainforest, and how do these differ from those in semi arid deserts?	What are some examples of endangered species in the tropical rainforest, and how do these differ from those in the desert?	0
119204	162442	193604	How do you type a ² (squared symbol)?	How do you type “2 to the power of I”?	0
119205	78157	181701	What is the best laptop for student?	What is the best laptop for a student?	1
119206	193605	193606	How can a pipe with spacial waving lines make a current flowing through it smoothly?	Do losses in the pipe affect the flow rate?	0
119207	193607	193608	"What is plated gold? What is the difference between ""gold"" & ""gold-plated""?"	"What is the difference between ""gold"" & ""gold-plated""?"	1
119208	193609	193610	With a salary of only Rs 18,000/month, how can one afford to live in Mumbai?	With a salary of only Rs 15,000/month, how can one afford to live in pune?	0
119209	86789	113320	Why do peope commit suicide?	What are the reasons some people commit suicide?	1
119210	193611	86353	What is the best book for practicing Gre verbal?	What is the best book to study for the GRE?	1
119211	193612	193613	Is the moment when Kylo Ren senses Finn on Jakku evidence that Finn is a Force user?	Why does Kylo Ren felt hurt in the Force Awakens? And how does it link to the history of Kylo Ren?	0
119212	193614	193615	"What's the difference between ""I believe you/God."" and ""I believe in you/God.""?"	"What's the difference between ""I don't believe in God"" and ""I believe there isn't a God""?"	0
119213	193616	193617	What is a GDI engine?	What is GDI engine?	1
119214	193618	193619	Do anonymous answers contribute to Quora stats?	Do your anonymous answers affect your stats in Quora?	1
119215	193620	193621	How do I delete Ubuntu safely?	What was the relationship between Gilbert Newton Lewis and Irving Langmuir (both chemistry geniuses)?	0
119216	193622	193623	If a man gives a women his business card instead of asking for her number, does that mean he likes her or he wants to do business?	Can a man ask his wife to have ffm threesome if he loves her? Is that really love?	0
119217	193624	115923	How do I stay motivated when living alone?	How do I stay motivated in life?	0
119218	193625	193626	Which developed countries visa is easy and quick for parents to live permanently with their child? Assuming child has a PR of that country	Which country has easy visa policy for Pakistan?	0
119219	185123	83559	Why marriage is important for girls?	Why is marriage so essential in life?	0
119220	193627	193628	How does the Virginia class of US submarines compare to the British Astute class of subs?	How does the US Navy submarine force compare to other nations?	0
119221	193629	193630	Does ashwagandha powder increases height after 25?	Is it possible to increase height after 25 for girls?	0
119222	113583	62668	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	1
119223	10433	52298	Can I make money online?	How can I earn money part time online?	1
119224	193631	193632	What do you do when a girl loves you and you don't love her?	What do you do when you truly love a girl and she doesn't love you?	0
119225	193633	193634	What is the best way of using Excel Macros on Mac?	What is the best way to learn excel using VB?	0
119226	74404	88356	How do I download English song lyrics?	How do I get background music without vocals for any song?	0
119227	76618	5855	Is Indian currency bill Rs. 2000 has GPS chip for tracking?	Will Rs. 2000 currency note really come with A GPS chip? Or it is just a rumor?	1
119228	16017	35900	What were the major effects of the cambodia earthquake, and how do these effects compare to the Banda Sea earthquake in 1938?	What were the major effects of the cambodia earthquake, and how do these effects compare to other earthquakes?	1
119229	105565	193635	Which is the best Kajol movie and why?	What is your favorite Kajol movie and why?	0
119230	193636	193637	Why do hostas turn yellow and how can I prevent this?	Why CNG is less polluting?	0
119231	193638	193639	How do I delete save message from everyone on Snapchat?	How do I delete saved messages on WhatsApp?	0
119232	193640	193641	Should Asian athletes weight train differently than other races since body build is different than other races?	Should Asians weight train just as other races given that there is a difference in body build?	1
119233	193642	193643	What physical traits differentiate Chinese, Japanese, Korean, Singaporean, and North-east Indian people from one another?	Why are people from North East India still referred to as Chinese? How do North East Indians feel about it?	0
119234	87182	22680	How can I get back my hacked Instagram account?	How can I restore my hacked Instagram account?	1
119235	193644	193645	As a black woman how do I attract white men?	Why are black men attracted to white women?	0
119236	193646	193647	Attention Deficit Hyperactivity Disorder: How do students with ADD study?	Attention Deficit Hyperactivity Disorder: What does hyperfocus feel like?	0
119237	16089	8115	What is the way to increase the height at the age of 21 years?	Can someone increase their height naturally after 19?	1
119238	193648	193649	Do online dating websites have users analytics?	How do online dating websites get their first user if they are a start up?	0
119239	80194	131785	What are some ways to track a mobile number and its location?	How do I track someone from his mobile number?	1
119240	18483	9597	How did Donald Trump win the presidency?	How did Donald Trump win the election?	1
119241	193650	122904	What will happen to the stock market if Trump wins?	What will happen to global stock market if Donald Trump wins the Presidential election?	1
119242	12954	193651	What is the creamy layer and the non-creamy layer in the OBC category?	What is OBC creamy layer and non creamy layer?	1
119243	29177	114253	Can I be arrested for Downloading TV series from torrent in India?	In present days download movies from torrent is a criminal offence or not in India?	1
119244	36157	6699	How do you stop a Terrier/Border Collie mix from destroying your furniture?	How do I stop my Shepherd-Husky mix puppy from humping my furniture?	1
119245	193652	193653	What does the classical paradigm mean?	What does paradigm mean?	0
119246	193654	193655	What are the examples of commercial projects?	What are some examples of commercial projects?	1
119247	193656	193657	How do I recover deleted Photos from iPhone 6 Plus/6?	How do I recover deleted videos from an iPhone 6?	1
119248	193658	193659	Is it true that most black Detroiters have never been to Canada, not even Windsor?	What sectors of the job market are the most competitive in Windsor, ON?	0
119249	193660	193661	What skills should I test while hiring a .NET developer?	What are the essential skills of a .NET developer?	1
119250	193662	193663	What are we all doing?	What are we all about?	0
119251	193664	193665	How do I solve the given question?	How do I solve for x in the given question : (12^x) +(27^x) = 2*(8^x)?	0
119252	193666	193667	Where is Brendan Fraser now?	Who is Brendan Fraser?	0
119253	193668	193669	How is it possible that the Hubble telescope moves so fast?	What strategy I should follow being a commerce graduated if I am targeting RBI GRADE B exam for next year (*not good at quant*) @Navdeep Singh Pundhir?	0
119254	55151	193670	Can I delete my iPhone photos once they are uploaded to Google Photos?	How do I sync an album from Google photos to my iPhone photos?	0
119255	108491	193671	How much money has one made by doing commodity trading? How much was the amount, How much was the profit in a single day?	How much money does the Disney corporation make a day?	0
119256	181346	193672	Why do people still believe in God despite everything modern science has been able to explain?	Why do people still believe in 'God'?	1
