id	qid1	qid2	question1	question2	is_duplicate
82142	15993	139363	How can I easily prepare for the Oracle 1Z0-432 exam?	What is the best way to prepare for the Oracle 1Z0-054 exam?	0
82143	139364	139365	How were leptons discovered, and what was the importance of them?	Which the top 5 of each culture in terms of importance in influencing Australian activities?	0
82144	139366	139367	Is yawning contagious? What's the reason?	Why is yawning so infectious?	1
82145	11496	50910	What are some of the weirdest questions you have seen on Quora?	Which is the weirdest question you have ever come across on Quora?	1
82146	106552	139368	Should the world evolve toward one universal language?	What would be the advantages if the whole world spoke one language?	1
82147	49653	39954	How to use someone elses photo on instagram?	How do you upload pictures from your PC to your Instagram?	0
82148	139369	139370	Can a teacher / lecturer / prefessor reject a former student request of recommendation letter?	Hybrid electric vehicles future scope?	0
82149	57304	7188	How can we meet to PM Narendra Modi?	How can I meet PM modi?	1
82150	118013	139371	I hear of this phenomenon white girls dating black american men. What do white girls think of black African men? (dating is far out of the question )	How do white men feel about black women?	0
82151	96728	132902	What could displace Facebook?	What is displacement?	0
82152	27632	137995	What are the basic types of satellites?	What are different types of satellites? What is the most advanced type?	1
82153	139372	139373	Which module is best in cloud computing?	What are the modules of cloud computing and which one is the best?	0
82154	139374	139375	How do I sell my domain name which I recently bought?	Where can I quickly sell my domain name?	1
82155	139376	111315	What is the difference between the terms levy, tax, duty and cess? Is this distinction used only to India? Kindly explain what is excise duty too?	What is the difference between a bank rate and a REPO rate with respect to RBI?	0
82156	139377	139378	Does the world need population control when food is so plenty and children are growing up obese?	Could injecting food into the body when it needs it and suppressing the feeling of hunger cure obesity?	0
82157	139379	139380	Is there a way to end the caste system in India?	How can we end caste discrimination in India?	1
82158	139381	139382	Is there a way to tighten a baseball hat?	What do the stickers on baseball hats mean?	0
82159	13815	139383	My doctor prescribes me ritalin 20mg twice a day this works great for me but I need to focus for 12-13 hrs would a doctor do 20mg three times a day?	Too lazy to go visit a doctor but you guys can help me in here right? my tongue is of this colour for the last 3-4 days.	0
82160	139384	139385	What are some diseases which in turn improve your complexion?	I got 9.4 CGPA in 10th class what subject I choose in 11 th class?	0
82161	139386	139387	Who is the greatest indian sportsperson?	Who's the greatest Indian sportsperson?	1
82162	139388	139389	How do you feel about parallel universes?	Are parallel universes real?	0
82163	139390	139391	Is 5'3 tall for an 11 year old?	How tall will a 5'11 14 year old be?	0
82164	139392	139393	What's the best way for a Mandarin-speaking person to learn Cantonese?	What's the best way to learn Cantonese for Mandarin speakers?	1
82165	139394	139395	Historically, who would you consider as famous connectors?	What famous historical figures were outsiders?	0
82166	139396	139397	What size is the best for logos?	What are the little known things about some famous logos?	0
82167	139398	139399	What is a brief description of socialism?	What is a brief description of SEO?	0
82168	139400	139401	"Where did the saying ""an elephant never forgets"" come from?"	"Where do the sayings ""to eat crow"" and ""eat humble pie"" come from?"	0
82169	139402	139403	How many new eBay listings are made every day?	How many merchants exist on ebay? How many of them have more than 1000 items listed?	0
82170	139404	139405	What is the difference between Halal meat and normal meat?	What is the difference between halal meat and normal meat? Is there any difference in taste or nutrition?	1
82171	8828	19732	What is the funniest joke you ever heard?	Tell a joke that the funniest you have heard?	1
82172	139406	139407	How does the greenhouse gas effect increase our ecological footprint? How can we reduce the effect?	How much small plants help reduce green house effect?	0
82173	139408	122386	What is the difference between machine learning and deep learning?	How do I compare between Machine Learning and Deep Learning?	1
82174	139409	139410	What is your review of Medellin, Colombia?	What is your impression of Medellin, Colombia?	1
82175	139411	139412	What are the best books for IIT JEE?	What are the best books that can be referred to, for JEE Mains and Advanced for preparation in Physics, Chemistry and Mathematics ?	0
82176	113964	53744	How can I learn to hack?	How do you learn about hacking?	1
82177	47196	74348	How do I retrieve deleted files on my Android phone?	How do I recover deleted files on an Android phone or tablet?	1
82178	139413	139414	What are the differences between Roku stick and Roku 3?	What's the difference between Roku 2 and Roku 3?	0
82179	139415	132273	What's economic globalization?	What is globalism?	0
82180	139416	139417	How can I get investors for my tech startup in India?	How do I get investors for my tech startup in India?	1
82181	139418	7288	Do you agree that MS Dhoni is the best captain of team India?	Do you think MS Dhoni is the best captain?	0
82182	139419	139420	How does credit cards work?	How does credit card processing work?	1
82183	139421	26868	What will Obama do next after leaving the White House?	What will President Barack Obama do after the Presidency?	1
82184	135470	139422	Are graduate studies in engineering at University of Southern California worth the cost?	What are the best majors to study at the University of Southern California?	0
82185	139423	139424	How has attending college changed your life?	How has college changed your life?	1
82186	139425	35397	How can I get started at HR?	How can I begin in HR?	1
82187	139426	139427	What are job profiles offered after MS in Computer Science in USA?	What job profile does a student get after completing an MS in computer science from the US?	1
82188	139428	139429	What is a boring number?	What is boring?	0
82189	139430	139431	Do our hearts stop while we sneeze?	Do our hearts stop while we sneeze? Why or why not?	1
82190	127803	139432	What is the difference between FDI and FII?	How does the FDI and FII help in the Indian economy?	0
82191	36925	24711	How do I improve English writing skills as well as the ability to analyse texts as an English learner?	How can I improve my English writing skills in an effective way?	1
82192	139433	139434	Can we pack a beard trimmer in airplane carry on luggage if I am boarding from an Indian airport?	What are some of the good beard trimmers around 1000 rupees in India?	0
82193	139435	139436	How do Harrier Jump Jets work?	"How do ""vertical short take-off and landing"" air crafts like harrier work? Why are they not used extensively?"	0
82194	73396	70794	What are some things new employees should know going into their first day at Marcus?	What are some things new employees should know going into their first day at Verizon?	0
82195	23064	139437	Which car services are available in Kitchener, ON? How good are they compared to taxis and relative to each other?	Which car services are available in Bronx? How good are they compared to taxis and relative to each other?	0
82196	139438	139439	What are the most hilarious things that has happened in your life?	What are some of the most hilarious things that have ever happened in your life?	1
82197	139440	139441	Why does my dog only hump me?	How do I get my dog to stop humping visitors?	0
82198	139442	139443	Why doesn't Wetransfer give the shared file links immediately on the screen after the upload completes, like SendSpace does?	How frequently should I upload files to cloud?	0
82199	139444	73075	What is the summary of the fermentation process?	What is fermentation?	0
82200	139445	7860	How do I grow shorter?	Can I get shorter?	1
82201	74089	44868	Can I make an Android app with Python?	How do I make an Android app with Python? I want to make an app with artificial intelligence and an algorithm. Should I code it in Java or Python?	1
82202	33300	139446	Can you create a Pokéstop or Pokégym in Pokémon GO, like you can create a portal in Ingress?	How do I create a new PokéStop or Gym?	1
82203	139447	139448	What are the best books for both IIT JEE Mains & Advanced?	Which books should I use for preparing for the JEE?	0
82204	134864	139449	What is the difference between insurgency and insurrection?	What is the difference between an insurgent and a militant?	0
82205	139450	139451	Does IQ have anything to do with self-esteem?	Is self-esteem and confidence really important?	0
82206	139452	139453	What's the meaning of 'RSRS' in Brazil?	Brazil: What does the brazilian expression Zuera mean?	0
82207	37893	40354	What is the meaning of my life?	What is the purpose of life?	1
82208	139454	139455	How do you legally immigrate to America from India? How can I ease up this process?	How do you legally migrate to America from Uruguay? How can I facilitate the process?	0
82209	42590	139456	How do you politely tell someone that they have offensive body odor?	How do I tell my babysitter she has body odor?	1
82210	139457	139458	How long do Venmo transfers take?	Which is better for international money transfers? PayPal, Square Cash, Venmo, or other?	0
82211	139459	3907	Is it gay for my straight friend and I to masturbate each other?	Are straight men afraid of gay men?	0
82212	139460	84655	How do you install Cython on Windows?	How long does it take to install Windows 10?	0
82213	34275	139461	Itunes Connect: How to see number of active subscriptions and canceled subscriptions?	How can I create subscription box on wordpress blog with the number of subscribers?	0
82214	139462	139463	I have found this turtle. What kind of turtle is it?	What kind of turtle is this?	0
82215	61288	32126	How long will .01 shot of meth be detectable with a mouthswab test?	When u smoke crystal meth how long will it be to be able to pass a urine drug test?	1
82216	139464	139465	How is it possible to listen to NHL games while in deployment in Afghanistan?	What are comparative rankings of DU colleges?	0
82217	33317	110230	What songs make you cry?	What are some sad and emotional songs that could make me cry?	1
82218	139466	139467	What is the best grilled cheese ever?	What are some great gourmet grilled cheese recipes?	1
82219	139468	139469	What is type casting in python and how we can do in python?	What is type casting in python and how we can do?	1
82220	139470	139471	Which topic I should choose for my civil final year project and I want to do project related to environmental engineering? Suggest me so good topics	Which topics should I choose for my final year project related to environmental engineering?	0
82221	47796	139472	What is the mathematical background necessary for competitive programming?	What are some 'must-learn' math algorithms to do well in competitive programming?	1
82222	139473	139474	What is exact reason for the conflict between Israel and Palestine?	What's the reason for the conflict between Palestine and Israel? Why do they want to kill each other?	1
82223	7861	136017	Why doesn’t anybody answer my questions on Quora?	Why don't people answer me on Quora?	1
82224	139475	139476	"What should be a good answer to the question ""Why do you wish to join our company""?"	What is the best answer of the question, why should you have to join our company?	0
82225	29152	22729	How would changing the 500 and 1000 currency notes help indian government in dealing with corruption?	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	1
82226	19471	28694	What is the scariest paranormal experience you've ever had?	What's the most inexplicable experience you've ever had?	0
82227	139477	139478	What's better? Having sex or becoming a billionaire in life or cumming inside a women you love?	Women what do you like more a uncircumcised or circumcised penis why?	0
82228	128884	73259	What are the pros and cons of banning currency notes of 500 and 1000 in India?	Why there is a ban of 500 and 1000 notes?	1
82229	50421	50183	When and why do people commit suicide?	What is the main reason why people commit suicide?	1
82230	139479	2081	What are the reasons why the US Constitution is called a living document?	What makes the US Constitution a living document?	1
82231	139480	139481	What are the best ways to deal with generalized anxiety disorder?	What are some tips for calming Generalized Anxiety Disorder?	1
82232	139482	139483	What do female fancy in marriage?	What is female fancy in marriage?	1
82233	139484	139485	Why is Javascript mostly used for web development?	Is JavaScript used only for web development?	0
82234	121074	139486	How can I develop an American accent?	How did American accents develop?	0
82235	139487	139488	How can I play and import GameCube games on my NTSC Wii? Can I use GeckoOS?	Can an NTSC PS2 play PAL games?	0
82236	139489	139490	Had John Lennon survived do you think a Beatles reunion would have inevitably happened?	Had Lennon not died in 1980, could there have been a Beatles reunion?	1
82237	139491	139492	What measures to be taken to support girls education?	How quickly can I learn haircutting if I put my mind to it and work hard?	0
82238	2025	36297	Who will win the 2016 presidential election?	Who is most likely to win the U.S. presidential election and why?	1
82239	12805	27568	Can I restore my deleted emails from a Gmail account?	How do I recover my deleted email by my gmail account?	1
82240	139493	139494	Has the world, at any point in human history, been entirely at peace?	Which has been the most crucial time in humans' history?	0
82241	139495	139496	Why did I have no ovulation pain this month? What are the possibilities of being pregnant?	Can you explain the difference between hominin, hominid and hominoid in simple terms?	0
82242	139497	139498	How does a company claim an owner-verified listing in Google Places?	Who is the owner of Google?	0
82243	43840	57562	What is the expected cutoff for the KVPY 2016?	How was the KVPY SA 2016? What is the expected cutoff?	1
82244	31711	32800	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Chihuahuan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Patagonian Desert?	1
82245	139499	139500	Could dark energy be caused by a reaction in the Universe?	Could the gravitation of overlapping universe be the cause of dark energy?	0
82246	139501	136802	Have you died and come back to life? And if so, what did you see/experience while dead?	Has anyone ever died and came back and recovered? If so, what did you experience?	1
82247	139502	139503	What are some Olympic scandals?	What are the biggest scandals in Olympic history?	1
82248	42186	87664	Why did Mulayam Singh Yadav expel Akhilesh Yadav from Samajwadi Party? What do you think about it?	Why did Mulayam Singh Yadav expel Akhilesh Yadav from the Samajwadi Party for 6 years?	1
82249	139504	139505	What does a flashing folder with question mark mean on a Macbook?	Does a folder with a flashing question mark on my Macbook mean my hard drive has crashed? How can I fix it?	1
82250	139506	139507	Why doesn't the USA ban GMOs like the rest of the developed world?	What do working class people eat in USA?	0
82251	139508	139509	What is meant by a stock exchange?	What is meant by stock exchange?	1
82252	139510	139511	Which oil filled heater is best for home? What type of oil heater should i buy in India?	How do oil-heated heaters work?	0
82253	139512	139513	Really, how big are Donald Trump's hands?	Does Donald Trump have small hands? How big are his hands?	1
82254	30708	139514	What are some cool psychological hacks?	What are some good automotive hacks and tips?	0
82255	84847	29297	What universities does United Community recruit new grads from? What majors are they looking for?	What universities does United insurance recruit new grads from? What majors are they looking for?	0
82256	5489	139515	Why does $500 trillion rich Rothschilds are not on Forbes richest people list?	Who tops the list of richest cricketers in the world?	0
82257	139516	139517	Which is the greatest city to live: Chennai or Hyderabad?	Is Hyderabad a good place to live?	0
82258	139518	139519	What is vedic math?	What is vedic mathematics?	1
82259	3252	13714	How do I stop my Yorkie/Corgi mix from chewing my shoes?	How do you stop your Beagle/Pointer mix puppy from biting your shoes?	1
82260	139520	12824	How legit is www.blippar.com?	How legit is www.wtsof.com?	0
82261	139521	139522	How do you teach a toddler the difference between left and right shoes?	Why don't shoes mention right or left on the shoe?	0
82262	139523	139524	How do I write synopsis?	How do I write project synopsis?	0
82263	139525	139526	What is the meaning of coins on the eyes of the dead?	What is the meaning of the 1/4 on this 1883 Hawaiian Coin?	0
82264	139527	139528	Is it necessary to complete graduation to get the software engineering job at Google?	Is the post graduation mandatory to get a software engineer job at Google?	1
82265	139529	31393	How do I hack and retrieve Twitter and Instagram account?	How can I delete an Instagram account?	0
82266	139530	139531	What is the secret behind Dynamo's magical powers?	What is the secret behind Dynamo's magic?	1
82267	139532	139533	What is the molecular geometry of c3h8?	What is the molecular geometry of I3? How is it calculated?	0
82268	139534	139535	Where can I find categorized list of competitive programming problems?	What is your favorite data structure problem from programming competitions?	0
82269	139536	139537	What's the best option for business other than food with less investment?	What is the best business other than food, with less investment?	1
