id	qid1	qid2	question1	question2	is_duplicate
52019	92173	92174	I am planning to do a certified computer course either from NIIT, IANT or NCIT. Which one of the above mentioned institutes is better?	Which is better option for a fresher either L&T Infotech or TCS -ITIS? And am from EEE department. Also certified .Net Application Developer (MCTS)	0
52020	92175	92176	Is ancient China a hoax? Or not?	Was ancient Assyria a hoax? Or not?	0
52021	92177	92178	I have been having dreams about marriage and engagement to my boyfriend. What does this mean?	How can Indian government connect with the rural youth to help them advance in the field of education, entrepreneurship, higher education, jobs etc?	0
52022	92179	92180	What is server-side scripting language and client-side scripting languages?	What is the client-side and server-side in web development? What languages are used in them? And are there any more?	0
52023	92181	92182	Why do people get tattoos? What is the advantage?	Why do people get tattoos in the places they do?	1
52024	92183	92184	Has the trade deficit decreased under Obama?	What is trade surplus and trade deficit?	0
52025	92185	92186	Can I undertake the project of making a graphic novel for Ponniyin Selvan?	What is your opinion on graphic novels?	0
52026	92187	92188	How were the people who signed the US Constitution selected?	How were the people who signed the US Constitution decided?	1
52027	92189	92190	How do I concentrate when studying?	How can I improve my concentration while studying?	1
52028	92191	92192	What is citric acid?	What is citric acid used for?	0
52029	92193	92194	Which zodiac sign is most compatible to Virgo men?	Are two virgos compatible?	0
52030	92195	3655	How do I start a conversation with a celebrity?	If you see a celebrity, how do you approach him/her?	0
52031	92196	92197	What is Steve Harvey's salary?	I'm currently 6'1 and 180 pounds with a broad build. I have a 36 inch waist (pant size), is it possible to get abs through just walking and dieting?	0
52032	92198	92199	What are some tips to lose 20lbs in 30 days?	What are some workouts to lose 20 pounds in 30 days?	1
52033	92200	73314	What is the International Space Station's Wifi SSID?	"How much ""me"" time do the astronauts in the International Space Station have per day?"	0
52034	92201	92202	How do I understand the punching system on an Indian Government bus ticket?	Why Indian government sites are very slow?	0
52035	92203	92204	What's the difference between Native Apps, Web Apps, and Hybrid Apps?	What is the difference between a native app and a web app?	0
52036	92205	92206	What are the best statistics quotes?	What are some interesting statistics?	0
52037	92207	92208	What is the maind power?	What is the Power Nine?	0
52038	92209	92210	Can you please answer the following question related to work power energy?	What are some important experiences you suggest for s novice researcher?	0
52039	92211	92212	Does astrology really effect life?	Does astrology really work, I mean the online astrology?	0
52040	92213	92214	How has technology changed education?	How is technology changing the face of education?	1
52041	64009	61676	How can I add a recovery phone number to my Gmail account without password to my account?	How do I reset my password to Gmail without my recovery information?	1
52042	92215	8719	Where is your favorite place you've traveled?	Where is your favorite place you have traveled to?	1
52043	92216	92217	My rank in IPU CET 2016 is 18600. Which colleges can I get in spot round?	Can I get to any college in spot round if my rank in IPU CET 2016 is 28000 and I am Delhi general?	0
52044	25526	92218	What are good equalizer settings?	"How should I set my equalizer to produce bass lines in music with ""punch"" rather than ""rumble""?"	0
52045	92219	92220	How safe is Venezuela now?	How much safe is Venezuela now?	1
52046	92221	7974	GATE 2016 Preparation: Is Takshzila Shikshak good for Gate Aptitude for EE?	What are some tips to prepare for the GATE?	0
52047	92222	92223	What is to know about money?	What should everybody know about money?	1
52048	92224	92225	How do I play downhill domination in pc ? And how to get its iso for pcsx2?	How do I play a submissive (male) so that it's enjoyable for a dominant (female)?	0
52049	92226	92227	Find the largest number of four digit which is exactly divisible by 27, 18,12, 15?	What is the largest number that can be formed using four 3's.	0
52050	4264	43043	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How will India be affected now that 500 and 1000 rupee notes have been banned?	1
52051	92228	24896	Which is the top 10 hollywood sex movies?	What are the must watch movies to see before you die?	0
52052	92229	92230	What are some good books for machine learning?	What are the best books for studying machine learning?	1
52053	38520	30545	How can I have a successful long distance relationship?	Does long distance relationships actually work?	1
52054	92231	92232	How can you learn Unity 3D?	What are some good Unity 3d scripting tutorial sites?	0
52055	172	5313	Can height increase after 25?	Can anyone increase their height at the age of 21 or 21+?	1
52056	92233	92234	What is the best practise to generate WADL for client facing Rest API's?	What is the best platform/tools for testing a REST API?	0
52057	92235	14251	What towns are located near the Kilauea, and how does this volcano's activity compare to the volcanoes in Peru?	What towns are located near the Kilauea, and how does this volcano's activity compare to the volcanoes in China?	0
52058	92236	92237	Demonstrate how you will protect this sensitive information.?	Demonstrate how you will protect this sensitive information?	1
52059	60187	45314	What does it mean when answers on Quora collapse?	Why are answers and reviews on Quora collapsed?	1
52060	92238	92239	What is the simplest way to destroy a mobile phone so that no information can be recovered from it?	What are the best way to use mobile phones?	0
52061	92240	92241	Are urban legends related to the Rothschild family exaggerated?	What is the history behind the Rothschild family and the conspiracies involved?	1
52062	43167	92242	How does I develop self confidence?	What are some suggestions on how to improve my self confidence?	1
52063	92243	92244	When is surge pricing on Uber generally in effect in Sarasota and how high does it go?	When is surge pricing on Uber generally in effect in Montréal and how high does it go?	0
52064	92245	92246	Why do we miss someone so much when they don't care at all?	I have a friend, and we got into a fight and we stopped talking. I miss her very much, but I don't know if she wants to talk with me again. What should I do?	0
52065	50973	22315	How do I remove dark circles permanently?	What's the cause of under eye dark circles and what treatments can help?	1
52066	92247	92248	Why allow ‘refugees’ in Europe when most of them are illegal immigrants and rapes take place massively at every country with many of them?	Why should we accept refugees in Europe?	0
52067	92249	92250	How should I start preparing for NEET?	How do I start preparing for NEET?	1
52068	92251	92252	Do companies for placements in CSE ask for 12th percentage?	Do companies ask for 12th percentage during engineering campus placements?	0
52069	92253	92254	Why do babies kick while in the womb?	Can a baby hear sound in the womb?	0
52070	92255	92256	Is it good idea to open a late night food delivery in Gwalior?	Is it good idea to open a late night food delivery in Ahmedabad?	0
52071	77955	92257	How do I cope with losing my best friend?	How can I lose my best friend without hurting him?	0
52072	48140	42509	Which is the best coaching institute for SSC CGL preparation in Delhi?	Which is the best coaching institute for SSC CGL preparation in New Delhi?	1
52073	92258	92259	What is a bully?	What is bullying?	0
52074	92260	92261	Is the need of mechanical engineers decreases day by day?	Is need of mechanical engineers decrease day by day?	1
52075	92262	92263	What are the main flavor components of ranch dressing/dip/flavoring?	Do Lay's BBQ flavor chips contain meat?	0
52076	92264	92265	Can zero be divided?	How can zero be defined?	0
52077	92266	92267	How can I improve on my social skills?	What should be done to improve social skills?	1
52078	92268	92269	What are the methods to solve a 3 x 3 rubiks cube? I only know to solve one face.	How can one solve a 3×3 Rubik's Cube?	1
52079	92270	92271	What does OS, OU and OD mean on an eyeglass prescription?	Vision (eyesight): What does spherical, cylindrical, and axis mean in an eyeglass prescription?	0
52080	92272	92273	Which is a good inpatient drug and alcohol rehab center near Butler County AL?	Which is a good inpatient drug and alcohol rehab center near Perry County AL?	0
52081	92274	92275	What are the best long term investment options in India?	What are good long term investments in india?	1
52082	92276	92277	What is a transistor, how does it work, and how can it be used as an amplifier or switch?	How does MOSFET amplifier works?	0
52083	59856	92278	What should be my proper diet for weight loss?	What is a healthy weight loss diet plan?	1
52084	44288	92279	Interstellar (2014 movie): Cooper got coordinates from the message in Murph's bedroom. Where did those coordinates come from originally?	In the movie Interstellar, Cooper sees Murph sitting in her room after he reaches the 5D world. Does it mean that the light reflected off of Murph crosses the spacetime barrier of 3D world & enters Cooper's 5D world? If Cooper can see Murph, why can't she see him? Principle of reversibility right?	0
52085	92280	92281	How many types of 10 Rs. coins are there in circulation in India?	How do I to apply a job in startups in chennai and banglore?	0
52086	92282	92283	What is the best gluten free beer?	What are some good gluten free beers?	1
52087	92284	92285	Does accenture give home location as kolkata to freshers?	Does Accenture give home location as delhi to freshers?	0
52088	92286	92287	How do I go back to reading?	How can I go back to reading?	1
52089	53198	92288	What is the technical difference between Nazism and Fascism?	What is the difference between nazism and fascism?	1
52090	92289	92290	When does one need to submit his/her resume for the Google APAC Test and for the interview process?	In which year I need to participate in Google apac test?	0
52091	92291	92292	What are the chances that we see Donald Trump as the president of the U.S.A.?	What are Donald Trumps Chances to be president?	1
52092	92293	92294	How do I deal with an arrogant teacher?	How do I deal with arrogant and stubborn teachers?	1
52093	92295	92296	Every time I start my PC it shows some error and restarts, how to run repair now, can I run repair from startup? But I don't have any CD or USB to boot from	Every time I start my PC it shows some error and it restarts. How do I run a repair now? Can I run repair from startup?	1
52094	92297	92298	What do you do if you get an asthma attack and you have no inhaler with you?	What can you do if you have an asthma attack and do not have your inhaler?	1
52095	92299	92300	What is the best substitute for custard powder?	What is a good substitute for bulgur?	0
52096	92301	92302	Why did some answer vanish when I reported them for not answering the question?	When reporting questions some have started instantly disappearing rather than being collapsed. What criteria is being used to decide which is done?	0
52097	79641	17126	How did Trump win the presidency?	How did Donald Trump win your vote?	1
52098	92303	92304	What are some good sites for engineering e books downloading?	Why Indian Farmers Cotton on to New Seed, in Blow to Monsanto?	0
52099	92305	69403	What is a good solar panel installation provider near Agoura, California CA?	What is a good solar panel installation provider near Agoura Hills, California CA?	0
52100	92306	92307	What are the best resources to master Elasticsearch?	We are working on a realtime web app written in PHP/Elasticsearch, and we selected server-sent events. What is the best web server that will help us?	0
52101	92308	92309	What are some interesting facts about India-Pak partitions we don't know?	What are some lesser-known facts about India Pakistan's partition in 1947?	0
52102	92310	85601	Wat happens when a unstoppable force meets with an unmovable object?	What happens when an unstoppable force meets an immovable object?	1
52103	92311	92312	What job has the highest salary?	Who has the highest salary?	0
52104	92313	67245	What is the political strategy behind Arvind Kejriwal demand for exposing Pakistan's propaganda on surgical Strike?	What do you think about Arvind Kejrowal’s video message on Surgical strikes?	0
52105	92314	92315	How can I get the secret code to enter the “Red Headed Stepchild” speakeasy bar in Austin, Texas?	How did the city of Austin, Texas get its name?	0
52106	92316	92317	Is iPhone 5s worth of money now?	Is iphone 5s worth purchasing?	1
52107	92318	92319	Is there any specific difference between Struts 2 and Struts 2.3.x?	What is your review about the electronic gadgets you use?	0
52108	43343	92320	How much data can the human brain store?	Is there a limit to how much knowledge a human brain can retain?	1
52109	92321	92322	What is Cheerios font and how was their font designed?	What is the font that includes numbers in circles? What are some good design uses for this font?	0
52110	92323	92324	How do you calculate the area of a shaded region of a circle?	What is the area of a triangle in a circle?	0
52111	92325	92326	Was Vannevar Bush related to Prescott Bush or Adolphus Busch?	Is Wesley Bush related to George W. Bush?	0
52112	92327	66551	Why are all my apps in Google play store say download pending?	While downloading the “WhatsApp” app from Google Play store, it shows “Error code: -11” and the app doesn't get installed. How do I solve this problem?	0
52113	92328	57291	What is real kove?	What is real love?	1
52114	92329	92330	Which college is known for CS?	Does ruparel college has a fest?	0
52115	92331	92332	How waves are formed?	How are waves formed?	1
52116	1750	17057	Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?	How can discontinuing 500 and 1000 rupee will help to control black money?	1
52117	92333	92334	Why are there so many porn sites showing the same sex poses?	How many times do porn stars have sex on camera in a typical week?	0
52118	92335	92336	How can i prepare myself for engineering?	How can I prepare myself for an engineering degree?	0
52119	92337	92338	What is the best way to learn Cyber Security?	What is the best way to get experience in cyber security?	1
52120	92339	92340	What is the salary of a chartered accountant?	What is salary for chartered accountant in India?	1
52121	9172	9900	How do I lose weight and reduce my waist quickly?	What are the best ways to lose a lot of weight as quickly as possible?	1
52122	92341	92342	It's only 1 month left for my 12th (PCM) CBSE board exams 2017 and I didn't study at all. How can I get 80%+ ? Any tips guys?	With just 1 month to go, I have completed my Maths syllabus but haven't studied Physics & Chemistry at all. How do I get over 80% in 12 CBSE Boards?	0
52123	92343	92344	Why are flags on US combat uniforms reversed?	Why do combat soldiers have American flags on their uniforms sewn on backwards?	1
52124	92345	92346	"How do I translate ""骂人"" into English?"	"How do you translate ""一是一，二是二"" into English?"	0
52125	92347	92348	I am very keen on pursuing an MS in management from the UK and getting into investment banking later on. How do i decorate my graduate school resume?	Is it hard to get into investment banking if you graduate from a state school like Penn State?	0
52126	92349	92350	What is the difference between an avalanche breakdown and a Zener breakdown?	What is the definition of avalanche breakdown voltage?	0
52127	92351	92352	What's the difference between voltage, current, and watts?	What is the difference between current, watts, hertz, amperes and voltage?	0
52128	92353	92354	What is degree and cardinality in er diagram?	How I should think to draw an ER diagram?	0
52129	16464	58305	How do I disable end call with the power/lock button featue on an iPhone?	How do I hard reset an iPhone?	0
52130	92355	92356	Why do I fantasize about violence against myself? What could be the reason for this?	How can I stop myself from sexually fantasizing about girls?	0
52131	92357	92358	He wants to reset, start over and take things slow from there. I don't know what to do because I don't understand what went wrong. Is it my fault?	I don't have any savings, I don't want a boss, I don't want to work hard, and I don't want kids or things. What job or thing should I do with the rest of my life?	0
52132	17651	92359	Why do I keep dreaming about my ex boyfriend?	Why do I keep dreaming about my ex husband?	1
52133	92360	92361	Is it true that girls in Norway are making first move?	Dating and Relationship: Is it wrong if a girl makes the first move?	0
52134	92362	42602	What is mean by torque?	What is torque?	1
52135	19681	43379	"How is the word ""capricious"" used in a sentence?"	How is the word 'quibble' used in a sentence?	0
52136	92363	92364	Is there any particular reason behind the launch of 2000 Rs notes?	What is the purpose of issuing 2000 Rs note, if the main reason behind it was to stop cross boarder illegal money supply?	1
52137	92365	92366	Which mobile I should buy under 15k?	Which mobile should I buy under INR 35k?	0
52138	92367	92368	Why is Family Guy on Netflix not censored when the F-word is said?	What is your favorite scene from Family Guy?	0
52139	92369	31816	What are available job options after doing a BSc?	What are the career options after graduating with a B.A. in philosophy?	0
52140	92370	92371	Has Obama been a bad president?	Is Barack Obama truly a bad president?	1
52141	92372	92373	I'm very different from people around me. Everyday I feels like I'm swimming against the tide alone. How do I cope with this?	Have you ever seen anyone die from rabies?	0
52142	92374	92375	WhatsApp: Why doesn't WhatsApp have an API?	Is there an official or unofficial WhatsApp API?	0
52143	64348	92376	Should BRICS countries form military alliance?	Should BRICS form a military alliance like NATO?	1
52144	92377	92378	In the UK what happens if someone commits a murder but they don't confess?	Does judiciary is part of government in india?	0
52145	92379	92380	Do Oyo rooms allow unmarried couples in Chennai?	Does OYO allow unmarried couples?	1
52146	92381	81165	What is the solution to this problem () () () = (30)?	How do you solve a Rubik's Cube?	0
52147	92382	92383	How do you access the Walmart Wire from home?	Does Walmart have a real shot at stopping Amazon from beating them?	0
52148	92384	92385	How can we send WhatsApp messages without using a number?	If I sent a message to someone on WhatsApp and I blocked them, will they receive the message?	0
52149	92386	92387	How did you start smoking weed?	Should I start smoking weed?	0
52150	92388	92389	I don't want to move on.	I want to move on. What can I do?	0
52151	92390	92391	Am I eligible to do a BMM after my diploma?	I have a diploma in management. Am I eligible to pursue a Ph.D. in psychology?	0
52152	92392	92393	At what age do kids start preschool? ‎	At what age do children start preschool?	1
52153	92394	92395	Should I close my healthfirst insurance in case moving from state to other state?	I am a 15 year old boy. I want to spend my adult life in the United States. What should I do from now to achieve my goal?	0
52154	92396	92397	Why my phone freezes when I connect it to pc through usb?	What's the main ideology of Henry Corbin?	0
52155	51247	35959	I am looking for a female to have a threesome with my boyfriend a I	How do I get my girlfriend to have a threesome?	0
52156	92398	92399	How do you erase an iPhone 6?	How do I erase my iPhone completely, making it unrecoverable?	1
52157	92400	34441	World famous business astrologer in india?	Who is the best business astrologer in india?	1
52158	92401	92402	How do I know I've met the person I want to marry? How can I be sure that I won't fall for someone else inadvertently?	Dating Advice: Is it ridiculous to fall in love with someone you never met in person but talked to and shared a lot with over the Internet?	0
52159	45194	92403	What are notable differences in the table manners between Chinese and Western culture?	What do you think about the difference of table manners between China and Western culture?	1
52160	92404	92405	Two equal circles passes through the centres of each other and intersect each other at A and B. A line passes through point A intersecting the two circles at points C and D. How can I prove that the triangle formed by the points B,C and D is equilateral?	O and I are the circumcenter and incenter of triangle ABC respectively. O lies in the interior of ABC and I lies on the circle passing through B,O and C . what is the magnitude of angle BAC?	0
52161	92406	8268	Where can make money online free?	How can I make money online for free?	1
52162	85226	92407	How do I study faster and more efficiently?	How can I study more efficiently when tired and under stress?	1
52163	92408	69131	Which are best Korean dramas to watch?	What is the best Korean dramas of all time?	1
52164	90833	92409	I forgot to cancel my Tatkal waiting list ticket. Will I get a refund? If it is, when will I get it?	Will I get a refund if I cancel a Tatkal waitlist e-ticket before chart preparation?	0
52165	92410	92411	Do micro organisms live in two dimensional world?	Do micro organisms live in single dimensional world?	0
52166	92412	92413	How do I ensure that I don't waste time on the Internet?	How do I stop wasting my time on the internet?	1
52167	92414	92415	How do film producers use the logos and presenters of real news channels and network tv shows in their movies?	What is the industry standard software for on-air graphics presentation at local TV news channels?	0
52168	23659	92416	How can I get Reliance Jio SIM Card?	How do I get my jio sim card number?	1
52169	92417	92418	Which article did Jonathan Wilson write for FourFourTwo in 2005 that eventually led him to write his book, Inverting the Pyramid?	"Who are some of the top ""false 9"" in 2016, who are under 24 years old?"	0
52170	92419	92420	Which principle used in trains for movement in both directions?	Does DNCE have a new member?	0
52171	92421	92422	How can you convert over to a Muslim?	How do I convert a Muslim into a Christian?	0
52172	92423	80025	What is Google's biggest threat?	Is A.I. an existential threat to humanity?	0
52173	92424	92425	How can I be a perfect human being?	How do I become a perfect person?	1
52174	92426	92427	How do I progress my web development skills?	How can I advance my web development skills?	1
52175	92428	92429	What do we learn from employee owned company?	What can we as humans learn about our own behavior from studying primate behavior and society?	0
52176	53214	92430	Which are the best books for GATE?	What are the best books for gate for mechanical engineering?	1
52177	92431	92432	How do I convince a famous DJ to accept my booking request?	How should I make a girl accept my friend request on Facebook even if we have very few mutual friends?	0
52178	92433	92434	How did you get involved in your first extramarital experience?	How was your first extramarital experience?	1
52179	85417	10640	What were the main causes of World War 1 and what were the consequences for the countries involved?	What were the immediate and most important causes that led to World War 1?	1
52180	54686	27662	How do I learn not to care about what people think of me?	Why do I care so much about what other people think of me?	1
52181	92435	3423	What should I learn to be a software engineer?	What should we do to be best software developer?	1
52182	92436	92437	How much capital do day traders need?	How can day traders make capital?	0
52183	92438	92439	What's an alternative site to bookfi.net?	What is the best site to prepare for the NET?	0
52184	92440	92441	What books are helpful to understand aerospace engineering?	What are some good books to learn aerospace engineering?	1
52185	92442	92443	How do you determine what brain type you are? What are the differences between the types?	Where can I find interior designers for office space in Bangalore?	0
52186	92444	92445	What is the difference between software and service?	What is the difference between software tool and saas?	0
52187	92446	92447	How can I invest money in SIP?	How invest money in SIP?	1
52188	92448	92449	How can I hack whatsapp account from a distance?	What should I do to hack WhatsApp messages remotely?	1
52189	92450	92451	What is Hajmola, really?	How bad can excessive Hajmola consumption be?	0
52190	92452	92453	What is weight?	What is the weight of life?	0
52191	68026	75338	If Hillary Clinton is elected POTUS, would the U.S. go to war with Russia and/or Syria?	Will Hillary Clinton make decisions that escalate into a war with Russia?	1
52192	92454	92455	How is energy transferred in a food chain?	How much energy is transferred through the food chain?	0
52193	92456	92457	What do black and Italian mixed babies look like?	How is skin color determined in babies?	0
52194	34598	35737	How can I change my profile picture on Quora?	How can I add my profile picture on Qoura?	1
52195	92458	92459	What are the exam centres for ISRO in Bengaluru? .Do they put centres that facilitates the canditates?	How do I determine my exam centre from my seat number for HSC exam?	0
52196	92460	92461	Advantage and disadvantage of curd?	What are advantages and disadvantages of soap?	0
52197	92229	71020	What are some good books for machine learning?	How do I learn machine learning?	0
52198	38362	24861	What are the best ways to lose weight fast?	How can I lose weight ?	1
52199	92462	92463	How are refractors and reflectors alike?	How are reflectors and refractors alike?	1
52200	7392	92464	How do I stop caring so much about what other people think of me?	People tell me not to care about what others think of me. But I can't stop caring what people think. Why can't I stop? 	0
52201	92465	92466	How can I benefit my network marketing skills with the evolving technology?	I don't have great social skills. How do I network with people so that they can help me with my job hunt?	0
52202	92467	92468	What kind of message are schools in the Washington DC area sending by not applying to perform at Trump's inaugural parade?	If I good at Physics and Additional Mathematics, what courses is suitable for me when I proceed to higher education?	0
52203	92469	92470	How do you mass save photos from text messages on an iPhone?	How can I retrieve saved text messages on my iphone?	0
52204	3373	3576	How do I delete my questions off Quora?	How do I delete my own question from Quora?	1
52205	30919	3623	Can you see who views your Instagram videos?	How can I see who viewed my Instagram video?	1
52206	92471	92472	What strikes first time visitors as special or unusual when they arrive in Coro, Venezuela?	Where can I experience beautiful four seasons in Northern Europe?	0
52207	92473	92474	Who is Priyanka?	Who is Priyanka Jagga?	0
52208	92475	92476	"What biblical passages support the idea of ""the rapture""?"	According to the Bible, what is the rapture?	0
52209	92477	92478	Do banks treat you differently when you make large deposits?	What would happen if someone makes a deposit of 10 million USD or more in his bank account without informing the bank?	0
52210	92479	92480	Is Indian govt doing the wrong thing by changing the Indus water treaty as the common innocent people in Pakistan will be affected the most?	If India denies Pakistan water, will Pakistan give up its nuclear weapons?	0
52211	92481	92482	What can I do to keep myself awake and energized throughout the day?	What are things I can do to keep myself awake and energized throughout the day?	1
52212	92483	92484	How exactly do you use a pastry pipe to make macarons?	How exactly do you pipe macarons?	1
52213	92485	31432	What are the funniest moments in 2016 Rio Olympics?	What heartbreaking moments from Rio Olympics 2016 will be remembered forever?	0
52214	92486	92487	Where can I live in India without money?	How can we live without money in India?	0
52215	92488	92489	Why were the Italian city-states important to the Crusades?	What was the thing Rachel carried around after Emma was born?	0
52216	92490	92491	Why sex is a taboo in India?	Taboos: In spite of the fact that India is the birthplace of the Kama Sutra and home to many explicit sculptures like the ones in Khajuraho and Konark, sex continues to be a subject that is pushed under the carpet. Why?	0
52217	92492	92493	What are the plaement questions asked in wiprow?	What is better JSP or Javascript?	0
52218	92494	22909	What is it like kill someone?	What is it like to murder someone?	1
52219	92495	52097	Is there a conspiracy behind Tamilnaadu former CM late Jayalalithaa's death?	What is the conspiracy behind Chief Minister Jayalalitha's death?	0
52220	92496	92497	Is cumming and squirting the same?	Is a female squirting and cumming the same?	1
52221	92498	92499	How much mucus can the body produce in one day?	Why do we produce green mucus? How can we get rid of it physically?	0
52222	7842	12252	How can I speak English like natives?	How can I take my spoken English to a higher level when I speak good enough but not fluently?	1
52223	92500	53285	What are drawbacks of 'vahan'?	What are the drawbacks of family?	0
52224	92501	92502	As a fresher in techmahindra , what further course would help me increase my salary package in lesser time?	I am a fresher who got selected in Cognizant with package 2. 2lpa as a programmer trainee so what would be my salary after 3 years?	0
52225	173	56258	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Rat Islands earthquake in 1965?	1
52226	92503	83765	How can I score more than 90% in the English board exam?	How do I score 95+ marks in my 12th board cbse English exam?	0
52227	92504	92505	Should I really get into a friends with benefits relationship?	How do you begin a friends with benefits relationship?	0
52228	92506	92507	What do you think is the most important thing for you to be happy?	What is the the most important thing you wish for?	0
52229	92508	92509	How could Hispanics with surnames that end with -ez or Jewish surnames during the Civil Rights movement been considered non-white?	If a woman with a name that follows the Icelandic naming custom were to marry a European man with a surname, does she adopt his surname or continue with hers (or lack thereof)?	0
52230	92510	92511	What are the least useful courses that people typically take for a degree in criminology?	What are the least useful courses that people typically take for a degree in astronomy?	0
52231	71330	92512	What is the best resource or book to learn Angular 2?	Which is the best book on angular 2?	1
52232	92513	92514	Why is it hard to flex my non-dominant bicep?	How can I get visible biceps at home with no machines?	0
52233	92515	92516	Which is the best coaching institute for IAS in Bangalore?	Which is the best institute for IAS in Bangalore	0
52234	92517	92518	What are the things an entrepreneur must know?	If there is one thing that an entrepreneur must know, what would that be?	1
52235	39220	92519	What is the location of Palawan, and how does this Island compare to Efate?	What is the location of Palawan, and how does this Island compare to Majuro?	0
52236	92520	92521	What is the most compelling journal article you've read?	Which journal is the world's most read journal in the area of biotechnology?	0
52237	92522	92523	Do plants need special morphological adaptations to grow in extreme heat, besides surfaces that deflect the sun's heat?	Why is skin white to humans from northern latitudes when black, as a color, is better at absorbing the sun's light and heat whilst white simply deflects it?	0
52238	92524	92525	Do PSU employees get paid during study leave?	How much weightage does the numerical answer type questions carry?	0
52239	13778	15954	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
52240	92526	92527	How should I do SEO for AngularJs website?	How do I do SEO for AngularJs website?	1
52241	7622	92528	What makes a great fiction character?	What makes great fiction characters great?	1
52242	92529	92530	How would a person nurture empathy?	How do I nurture the empathy in me?	0
52243	63720	84312	What are some best Hollywood romantic movies to watch?	What is the best romantic movie of all time?	1
52244	92531	92532	Is globalization and cultural exchange really good?	Can parents be narcissistic, and not know it?	0
52245	92533	92534	What do people who know Dick Cheney think of his character?	What are top 5 instructions for gym beginners?	0
52246	92535	92536	Is freelancing in Elance a good option for civil engineers in India?	Which country is good for civil engineer from India Canada or Australia?	0
52247	92537	92538	How do I search for investing bots on Telegram?	How does the TorrzZan Telegram bot work?	0
52248	92539	92540	What are some of the creative symbols, signs or slogans that you have seen written on bikes?	What are some of the creative symbols , signs or slogans that you have seen written on trucks?	0
52249	92541	92542	What does it feel like to have sex with a relatively chubby female?	Is it possible to eat more than you weigh?	0
52250	38776	92543	How can I recover my Gmail password without a recovery phone number or email?	How do you set up a recovery phone number for a Gmail account?	0
52251	84067	92544	Is there anywhere in the world offering pain management for peripheral neuropathy as opioids haved been banned in US?	I've recently seen some people (usually chronic pain patients) deny there is an opioid problem in the US. Why would they deny such an obvious problem?	0
52252	92545	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
52253	92546	92547	Does God really exist? Why do you think so?	Do you think God really exists?	1
52254	86380	92548	Why do people become famous?	How can I become famous in the world?	1
52255	92549	92550	Which are best Indian modern romantic novels?	Which are best Indian romantic novels?	1
52256	643	92551	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	1
52257	92552	92553	Can genital herpes be spread from sharing the same towels? I have genital herpes and I think I infected someone that I shared towels with?	Can genital herpes be spread from sharing the same towels? I have genital herpes and I'm afraid I infected someone that I shared towels with?	1
52258	92554	92555	How is the future for salesforce consultant?	How is the future on Salesforce?	0
52259	92556	84842	How do scientists detect tectonic plate motions?	How were the tectonic plates formed?	0
