id	qid1	qid2	question1	question2	is_duplicate
244177	203911	75795	What is the best decision you' ve ever made?	What was the best decision you ever made?	1
244178	356764	356765	What prepaid cell phone company is similar to Straight Talk but cheaper?	What is similar to straight talk but cheaper?	1
244179	356766	356767	What is the difference between Ashtavakra Gita and Bhagavad Gita? Also, why is Ashtavakra Gita not as famous as Bhagavad Gita?	What is the best teaching of Bhagavad Gita?	0
244180	356768	356769	What is the relationship like between India and Japan?	What USA has done for Japan since world war II? How  USA improved his relationship with Japan? What kind of deals, agreement took place between them? 	0
244181	60487	356770	I want to write an email to my boss about. I have scanned all the documents and here I am sending to you. how to write an official email?	I am a doctor by profession and I am going to email program directors for a residency or a research position. I want to know how to write an effective email. Which book can help me write the best email?	0
244182	356771	356772	What is the difference between lightning arrester and surge arrester?	How lightening arrester works?	0
244183	356773	356774	Why is Martin Basinger critical about Japan?	Why does Martin Basinger always write negatively about Japan?	1
244184	356775	356776	How do I achieve mindfulness?	How and when can I achieve true peace of mind?	0
244185	356777	356778	What do you plan on doing with the Syrian Refugees crisis?	Why did the Syrian refugee crisis start?	0
244186	139642	356779	How do you want to die and why?	Why do I want to die?	1
244187	356780	356781	Can we agree that mothers are the best when it comes to bringing up children?	Are mothers the best when it comes to bringing up children?	1
244188	338517	15741	What is the best joke that you ever said to one of your family members?	What is the funniest joke you've ever heard or read?	0
244189	246540	318690	What is voltage regulation formula?	Can we use FET as a voltage regulator instead of Zener diode?	0
244190	356782	356783	Why is Russia not in the list of top 10 countries which are not easy to invade?	What are Top 10 block money countries?	0
244191	356784	356785	What is the best place in mumbai?	WHICH IS best place in mumbai?	1
244192	51836	34942	What is the easiest way to make a little money online?	How can I earn money easily online?	1
244193	356786	356787	Where can I rent a bike in Pune?	What's the process to sell Pune registered bike in Mumbai?	0
244194	353824	3692	How do you deal with the side effects regarding ProActiv products?	What are the side effects for using Proactiv? How are the side effects treated?	1
244195	356788	356789	What are the pros and cons for buying a laptop in the open box section at Best Buy?	What is Best Buy's Open Box policy?	0
244196	210811	356790	How do I know who I am following on Facebook in 2016?	How did Facebook do in Q4 2016?	0
244197	356791	240063	I have read lots of books but forgotten most of them.What's the purpose of reading?	I have read lots of books but forgotten most of them. What's the purpose of reading?	0
244198	168817	356792	Why do people play games?	Why do people play games in relationships?	0
244199	356793	356794	How do I relieve gas pain during my period?	Is Legion or beings like Lilith or the serpent mentioned in the Roman Biblical cannon, Jinn?	0
244200	76511	9353	Can I use Jio sim in 3G smartphone?	How do I use Jio in 3G phones?	1
244201	288557	356795	"Is there any IFTTT recipe to automatically change ""Do Not Disturb"" setting in iPhone ?"	Can Google Android be sued for wrongful death because the mute and the do not disturb functions on Lollipop OS do not work and kept the user from getting sufficient sleep?	0
244202	81907	19471	What are the creepiest paranormal experiences one ever had?	What is the scariest paranormal experience you've ever had?	1
244203	356796	356797	How are arteries oxygenated?	Where are your arteries?	0
244204	249272	356798	What can I do if I feel slightly depressed?	What can I do to feel less depressed?	0
244205	356799	44104	What is your review of Existential Depression?	How do we overcome existential nihilism?	0
244206	356800	356801	What is your oppinion on the western cultural influence on other cultures?	What do you think about the heavy Western influence on India, which includes totally overthrowing our culture?	0
244207	356802	323070	What should people visiting abroad with Indian currency 500 and 1000 notes do?	How can NRIs replace the 500 and 1000 notes who are currently out of India?	1
244208	20688	356803	What happens when a virus, bacterium etc interacts with a cancer cell?	What if we injected dengue virus into cancerous tumor? Can both kill each other?	0
244209	356804	356805	What is the best WiFi app for the Nokia 5233?	Why do most people hate winters?	0
244210	189495	108809	What is the work of a data scientist?	What is it like to work as a data scientist at HP?	0
244211	356806	194091	Where can I buy sex toys in India?	Where do you get sex toys in India?	1
244212	100238	88500	What's the most embarrassing moment of your life?	What is your most embarrassing moment ever?	1
244213	356807	356808	How do I sell my pre-IPO shares?	How do I sell pre-IPO?	0
244214	53296	112586	How can I increase my height I am 5'2 and 13 years old?	Does height increase after 18 years?	1
244215	4141	12264	What is your review of the 2016 MacBook Pro?	Will upgrading to the 2016 MacBook Pro be worth it?	1
244216	169138	356809	Has Quora lost its way?	Has Quora lost its direction?	1
244217	356810	356811	Were there two primary mirrors made for the Hubble telescope and, if so, what happened to the one that didn't make it into space?	How can I get time on using the Hubble space telescope?	0
244218	356812	179480	What is the difference between on and off premise catering?	Difference between GMO and LMO?	0
244219	238480	187961	Which is the best time to workout, morning or evening?	Is it better to hit the gym in the morning or evening?	1
244220	356813	324300	Are you vegetarian or non-vegetarian?	Is curd vegetarian or non-vegetarian?	0
244221	356814	30154	What individuals and events in history are a source of pride for Somalia?	What individuals and events in history are a source of pride for China?	0
244222	163102	30558	How do I learn to love myself?	How can I learn to love someone?	0
244223	205324	27206	Can Trump actually force Mexico to pay for the wall?	How is Trump planning to get Mexico to pay for his supposed wall?	1
244224	356815	356816	IES Mechanical: I was expecting a interview call but unfortunately I didn't get it. How can I start my study again? What should be my strategy?	I am trying to get an off-campus interview at Zoho - I sent several emails to the HR but didn't get any response. What do I do?	0
244225	316505	356817	What is something that is worth reading?	Is every book worth reading?	0
244226	135707	267194	How can I gain weight and develop fitness?	What is the easiest way to gain weight for extremely skinny guys?	1
244227	356818	27572	Can I track my lost infinix phone via imei?	How do I find my lost mobile using IMEI?	1
244228	35878	356819	What are the most attractive tourist center in Kerala?	What is the main attractive for tourists in Kerala?	1
244229	304842	356820	Why do people cheat on their spouses?	Why would someone cheat on their partner?	1
244230	356821	356822	Which PSU job is suitable for a partial color blind student for CSE?	Are color blind people allowed in PSU/IES?	0
244231	356823	356824	I have 1500 USD and have been challenged to raise it to 1 million USD in a period of 6 years. What to do?	What points (answer in bullets & no essays please) to cover for Essay of Economy of India?	0
244232	356825	356826	How can I tell if a friend is an informant?	How do you tell friends no?	0
244233	356827	60399	How do I recover Gmail accounts I haven't used in a long time?	How do I recover my Gmail account?	0
244234	204103	356828	Why is the Devil more powerful than God?	Why does God create more extroverts than introverts? What if it's the opposite?	0
244235	356829	356830	Is it true that we tend to become like those whom we admire?	How can I become more like the people I admire?	0
244236	26881	7251	Can you get pregnant 16 days after your period?	Is it possible to get pregnant if a couple is trying just 4 days before her menstrual cycle?	1
244237	356831	356832	Can someone find you from your phone number on their contact list on snapchat?	Why does Snapchat verify your phone number?	0
244238	356833	356834	Donald Trump said his father gave him a small loan whereas Hillary Clinton said it was in the millions. Who was right? Was it a loan or not?	Was Donald Trump or Hillary Clinton right about the size of the loan Trump's father gave him?	1
244239	218711	356835	"What is ""ENT doctor""?"	What is it like to be a ENT Doctor?	0
244240	356836	356837	How hard is it to be a single mom?	Should I prefer honor5x or gionees6?	0
244241	356838	356839	Is there any relationship between Muslim population and terrorism in countries?	Which countries have a Muslim population but is untouched by terrorism?	0
244242	356840	356841	How will I become a member in the society?	How do I become a member of a society?	1
244243	356842	356843	Which animals can produce infrasonic sound? How do they do it?	Does om sound has any effect on animals?	0
244244	356844	107891	What should I do if someone wants to kill me?	Someone is trying to kill me, what should I do?	0
244245	298287	62517	How do ducks mate?	How do snakes have sex?	0
244246	356845	356846	Why hasn't any bidding-fee reverse auction / penny auction site been able to scale up like other e-commerce sites? (such as Dubli / Swoopo / Quibids / Madbid)	Why aren't all products and services sold via reverse auction? Let the brands compete for the consumers business?	0
244247	356847	110968	What is the formula for stiffness? How is this determined?	How is the formula for the stiffness of a spring determined?	0
244248	356848	356849	How helpful is the Startup Leadership Program?	Is Matt Church's Thought Leadership program good?	0
244249	113542	292471	Can I get a California driver's license without having/owning a car to take the test in?	Can I use a foreign driver's license to buy a car in California?	0
244250	356850	17181	Is it challenging to learn how to read drum charts?	Is it challenging to learn how to read music/drum charts?	1
244251	356851	356852	With the Andrew Loomis Method, how can I draw a head of a supermodel like Kate Upton?	Is Kate Upton from Benton Harbor, MI?	0
244252	356853	356854	Why are the Koreans so good in archery event of Olympics?	Why are Koreans so good in archery?	0
244253	356855	356856	How serious do Muslims consider the concept of 'death'?	GST BOON OR BANE?	0
244254	36242	29960	Should India declare war against Pakistan?	Should India go through war with Pakistan?	1
244255	89997	101940	Which are the top places to visit in Kerala?	Which places should I visit if I am going to Kerala for a week with friends?	1
244256	356857	356858	Boyfriend ignored my apology?	My ex-boyfriend and I still talk, but why does he ignore the topic of dating?	0
244257	356859	356860	Which laptop is better? HP ay 079tx or HP ay008tx or something else under 40000inr?	Which is the best laptop by HP under 40000?	1
