id	qid1	qid2	question1	question2	is_duplicate
323037	448950	448951	I look too young for guys my age to be interested in me.  What do I do?	"A guy who seems interested in you, ask ""please buy me gift, don't you wanna be bought gifts too?"" What does he mean or intend to?"	0
323038	448952	448953	What kind of headphones are used in professional League of Legends games?	What is the ping for League of Legends World Champion games?	0
323039	448954	448955	Will the US national debt ever come back to haunt the US?	Will the US ever experience the debt crisis that Greece is experiencing?	0
323040	448956	448957	How do you learn how to write non-fiction creatively?	What is the best way to learn how to write non-fiction?	1
323041	448958	448959	What is the SAP course? What is the eligibility of taking the course, and is there any scope for Communication Engineering?	I'm a computer science graduate with 2 years of work experience as a software engineer. I want to take SAP course and change my job. Which SAP certification is best and has scope, opportunities, and good pay?	0
323042	448960	151525	What is the best birthday gift given to father?	What is a good birthday gift?	0
323043	448961	253257	How can I play Final Fantasy X on PC?	What can I use to emulate 3DS games like Pokémon X and Y? Where can I get the Pokémon X and Y ROM?	0
323044	448962	448963	What are the limitations of Worksoft certify automation tool over Selenium Webdriver?	What is the cost of Worksoft certify certification?	0
323045	33209	448964	Is nylon the best (toughest, strongest, lightest, etc.) synthetic fabric that will ever be made?	What are the strongest fabrics?	0
323046	263692	448965	How can I find answers to my queries?	How do I find my question and answer request?	0
323047	374225	37332	What are some nice places to hangout in Pune?	Which are some good places to hangout in Pune?	1
323048	448966	448967	Where can I use the word being… what does actually mean it?	What does the word ostrobogulous mean, and how can it be used in a sentence?	0
323049	79204	65743	How can I earn money from my Facebook page?	How do I earn money with my Facebook page?	1
323050	34208	448968	Why did Quora change the fonts?	How can I change the size of fonts in Quora?	0
323051	246644	448969	Who forged the long-form birth certificate allegedly belonging to Barack Obama?	What Christian denomination does Barack Obama belong to?	0
323052	448970	362633	Should you drink green tea with or without sugar?	Why should I drink green tea?	0
323053	448971	448972	Is it possible to have an 8m tall structural column without any intermediate beam support?	If beam is welded to column is it column called frame?	0
323054	365532	197527	Can I buy laptops in Paytm?	Is it a good option to buy laptops through Paytm?	1
323055	44200	29547	What is the the best way to learn programming?	What's the best way to learn general programming?	1
323056	295160	43843	What are must read novels of all times?	What are some of the must read novels from all genres?	1
323057	883	22041	Why is Saltwater taffy candy imported in China?	Why is salt water taffy candy unknown in Japan?	1
323058	195074	434223	What is mathematical logic?	What is the difference between philosophical logic & mathematical logic?	0
323059	448973	448974	Do different animals see different stars in the sky?	Do animals notice/recognize stars?	0
323060	422934	448975	How many ways can a 4-digit number be formed using the digits 3, 4, 4, 4, 5, 6, 6 and 7?	How many 4 digit numbers can be formed with the digits 0, 1, 3 and 6?	0
323061	448976	127105	Are you a fan of underhandedness? Is it something that would make you feel proud?	Would you rather be a lonely rich man or a popular poor man?	0
323062	264377	448977	How can you calculate total revenue on a financial statement?	How do I calculate total tangible assets?	0
323063	448978	448979	Can I open an account without a PAN card?	I am in high school. What should I do to get girls to like me?	0
323064	167491	448980	What is import and export?	What is import export documentation?	0
323065	448981	448982	How can I prepare for ANTHE senior 2016 to get better marks?	How should I prepare for ANTHE senior 2016?	1
323066	448983	448984	Research paper on relationship between haemoglobin and chymotrypsin?	How can I buy Audi car?	0
323067	448985	282230	How much investment is required for poultry farming in India?	Is starting an organic egg poultry farm in India a viable business opportunity?	0
323068	258783	83249	How can I prepare for the GATE 2016 in the last six months? Is there any good study to get qualified in CS?	How do I prepare for gate in 6 months?	1
323069	448986	448987	What are the four major aspects that differentiates the role of Android and iOS developers?	What is the difference between Chrome canary and Chrome stable?	0
323070	193678	127031	Who was the best hacker in the world?	Who are world's best hackers?	1
323071	448988	448989	How do Amerians think of the chinese people?	How do foreigners think of Chinese people?	0
323072	448990	24896	Which movie one should always watch?	What are the must watch movies to see before you die?	0
323073	30576	155933	What is the rationale behind introducing 2000 rupee note by India Government?	What is the necessity of introducing 2000 rupee notes?	1
323074	39228	76441	How do I stop over masturbation?	How can I drop porn and masturbation?	1
323075	448991	448992	How much does Ziptask take on freelancer's earning?	Outsourcing: What are some alternatives to Ziptask?	0
323076	335188	448993	Which typefaces does The New York Times use?	Why do New Yorker use Times New Roman as their content typeface?	0
323077	448994	448995	What is a time-sharing operating system?	How many operating systems can be at work at the same time on a computer?	0
323078	278984	448996	What is the best way to learn linear algebra for physics?	How can I learn linear algebra well?	0
323079	448997	448998	How is the height of a hemisphere equal to its radius?	Does water really rotate down the drain in opposite directions in the northern and southern hemispheres?	0
323080	448999	449000	How can I delete my Paddy Power account?	What are some ways of deleting my Paddy Power account?	1
323081	104595	449001	What is your review of Raman Raghav 2.0 (2016 movie)?	What will the people learn if they watch a movie like raman raghav 2.0?	0
323082	48277	449002	My Instagram won't refresh anything. On the feed page, all it shows is the last picture I posted, which was 3 days ago (won't show any before that either). It won't load my news either. What should I do?	Why do my instagram account won't allow me to upload video more than 15 seconds (up to 60 sec) while my friends can do it?	0
323083	80270	449003	What is 20/25 vision? What does it mean? Is it better or worse than 20/20 vision? 	Can you have 20/20 vision and still need glasses?	0
323084	449004	449005	If Mike Pence had run in the republican primaries, how well would he have done?	Why didn't Mike Pence run in the Republican primaries?	0
323085	449006	449007	What is best solution for back pain?	I have been Programming for 3 years, what next?	0
323086	1885	4351	What are the easy ways to earn money online?	How do you earn money from internet?	1
323087	449008	449009	What is an example of a sentence using the word repast?	"What are some sentence examples using ""repast""?"	1
323088	449010	449011	What is the most positively impactful way to spend 5 years of life before dying?	Suppose you're about to die in the next 5 years or 10 years. How would you plan your life to make the most of it?	0
323089	83106	282873	What should be my strategy to score more than 90% marks in the 12th class board exam in 3 months only from cbse bord?	What are some tips to score more than 80% in 12th board within 2 months?	0
323090	300771	97235	Which is currently the best IAS coaching centre in Hyderabad?	Which is the best coaching centre in Hyderabad for IAS coaching?	1
323091	142250	449012	Which best online home grocery web site?	What's the best name of an online grocery store?	0
323092	206819	449013	Do people get uncomfortable being around someone who is outgoing and unashamed?	Why do people believe in someone who is practically not there (God) but do not believe in people around them?	0
323093	449014	449015	Is it possible to send my location from Google Maps to another Skype user?	"Can I find Google ""my maps"" by location?"	0
323094	374225	251578	What are some nice places to hangout in Pune?	What are some of the best hangout places in Pune?	1
323095	59927	4200	Why do black holes exist?	Do black holes exist?	1
323096	449016	449017	How can you tell someone's first from last name in Japan?	Is it possible to tell someone's nationality by their last name?	0
323097	436260	449018	What are the best places to chill/ hang out in Bangalore with friends?	Which is the best hang out place in Pune for friends?	0
323098	449019	449020	How do I transform myself from an amateur web designer to an excellent one in 6 months?	What are the opportunities for chemical engineering students to be a scientist after completing B.Tech.?	0
323099	449021	263123	Is staying awake thoughout a whole night and day a good way to break a night owl sleeping schedule?	If I pull an all nighter, should I get my 8 hours in the morning, or should I stay awake the whole day until night?	0
323100	56674	449022	Does it hurt to die of a sleeping pill overdose?	Why do so many actors die from a drug overdose?	0
323101	245111	411799	What is your favorite song of lyricist Prasoon Joshi and why?	Which are the best songs of lyricist Prasoon Joshi?	1
323102	421480	362352	What is it like to be a narcissist?	Do narcissists ever cry?	0
323103	449023	449024	How can we save humanity?	How can I/we save humanity?	1
323104	449025	449026	How do I find a good copywriter?	How can I be a good copywriter?	0
323105	134729	236851	I am considering in getting a Pokémon game for the 3DS, should I get X/Y, ORAS or await Sun/Moon?	Where is the move deleted in Pokemon X / Y?	0
323106	139368	114354	What would be the advantages if the whole world spoke one language?	Would it better if the whole world spoke in one common language?	1
323107	449027	449028	Why did the President buy a large amount of Treasury bonds?	U.S. Economy in 2015: When is the bulk of the $18 trillion of US Treasury Bonds due and payable?	0
323108	449029	449030	What is the best way to live stream a tv channel on a website?	How does one live-stream TV on a website?	0
323109	449031	449032	I am planning a trip to kullu nd manali in Feb, which company's tour package I should take?	I have 93% in my board marks I am a dropper what should I choose NIT Uttarakhand…MSIT IPU …or bsc physical science from north campus?	0
323110	449033	449034	Have you seen someone having sex in public place?	Have you seen someone doing sex in public place ?	1
323111	449035	449036	What is the minimum salary needed by a family to live a decent life in Sydney?	What is the minimum salary needed to live a decent life in dublin?	0
323112	449037	449038	What are the best Russian vodka brands?	What is the best Russian vodka and why?	1
323113	63242	187936	Why Arnab Goswami resign times now? And start entrepreneurs.?	Why does Arnav Goswami resign from Times Now editor-in-chief post?	1
323114	56941	60580	What is the best laptop under INR 30,000?	Which is the best laptop under INR 30,000?	1
323115	449039	283369	Who has been most prolific Indian Chief of Army Staff?	What is the most daring act done by Indian Army?	0
323116	449040	76405	What is a good way to spend free time?	What should one do in one's free time?	1
323117	449041	449042	Where can I find information about data design/schema IRCTC, or at least a brief about it?	What are some brief ideas about particle accelerators?	0
323118	449043	449044	Who was the best hacker in the history?	Who are and were the best hackers in history?	1
323119	194946	81799	What's the nicest looking coworking space in Bangalore?	Where is the best coworking culture in Bangalore?	1
323120	449045	143558	Why the service tax not applicable in the state of Jammu and Kashmir?	What are the popular Digital Marketing blogs in India?	0
323121	449046	449047	If you were to run fast enough around a tree, could you eventually catch yourself?	Why do fast bowlers run to bowl fast?	0
323122	449048	109232	What are you smelling when you enter a room full of old books?	What causes the smell of old books?	0
323123	9027	69024	What are the best online courses for digital marketing?	What are the best online short courses in digital marketing?	1
323124	449049	449050	4 qualities of alluminium?	How do I overcome embarrassment of making other's palm wet, if someone asks for handshake when my palm is sweating (its genetic problem)?	0
323125	9987	74612	How do you know if someone is a psychopath?	How do I know if I am a psychopath?	1
323126	233404	47065	Why can't I like comments in Instagram?	Why can't I like my comment on Instagram?	0
323127	449051	449052	What is so great about Summly?	How did Nick D'Aloisio, the founder of Summly, get around the fact that you have to be eighteen to have an app in the app store?	0
323128	449053	449054	What are the key responsibilities of a deputy collector?	Is Deputy Collector in State Civil Services at age 28 better than IAS at later age in different state cadre (other than Home state)?	0
323129	449055	449056	Why can't double bonds rotate?	What force in a pi bond causes a double bond to be stronger than a single bond?	0
323130	132077	449057	How did the USA lose the Vietnam War considering the North Vietnamese did not have a navy or air force?	How much degree of truth in those theory that US lost in the Vietnam war largely due to the poor image of South Vietnam govt among Vietnamese people?	0
323131	449058	449059	What is protein synthesis?	What is protein synthesis? What is the site of protein synthesis in a cell?	1
323132	28559	41716	How I can speak English with fluency?	How can I speak fluent English with accuracy?	1
323133	449060	449061	If it could be done, should Donald drop out and let Ivanka run for president?	Which bikini style suits us the best?	0
323134	27890	73570	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Matapan?	1
323135	449062	449063	What are some legitimate reasons to not smoke marijuana?	Do I need to download Geforce experience in order for the graphics card to work?	0
323136	449064	449065	What are the shade giving trees of India, that do not shed too many leaves?	Can a mango tree grow without leaves?	0
323137	74540	16417	What are the best books for preparing IBPS PO and clerk 2016 exam as per the new pattern?	What are the best and most complete books for an SBI PO associate, IBPS specialized officer and a syndicate bank PO exam preparation 2014?	1
323138	449066	282481	Which is the most hated country in the world?	What is the most hated or disliked country in the world?	1
323139	449067	449068	Do you recommend taking the engineering co-op program at UBC?	Do you recommend taking the co-op program at UBC?	0
323140	110094	123884	Will I grow taller at 15?	How can I grow taller fast at 15?	1
323141	449069	449070	What is the track to learn information technology?	How should I learn information technology?	1
323142	449071	449072	What are movies or TV series similar to Jonny Quest?	What are some good movies or TV series similar to Jonny Quest?	1
323143	449073	449074	Why is the DNA structure a double helix?	How is the double helix structured in DNA?	0
323144	386289	449075	How do I build my body up in five months without supplements?	How can I get in shape at home with weights and build up a good body?	0
323145	449076	158485	What can make you more rich? Poker or horse betting?	What can make you richer? Poker or sport betting?	1
323146	449077	87100	What is the meaning of Urdu compound word “ghairat-e-ashiq”?	What is the meaning of Urdu compound word “jazba-e-junoon”?	0
323147	449078	275623	How can I change the ink cartridges in my OfficeJET 6500 all in one Inkjet printer?	What is the difference between a laser printer and an inkjet printer?	0
323148	449079	449080	What continent is the richest continent on earth?	What is the richest continent?	1
323149	449081	449082	What books in the fantasy genre would Kelsey L. Hayes recommend, aside from A Song of Ice and Fire?	What are some examples of colour symbolism in A Song of Ice and Fire?	0
323150	61917	449083	How do cock rings work, and why would someone use one?	What is your review of Cock Rings?	0
323151	449084	449085	How do I get web design clients as a female?	Could Frank Underwood have defeated Donald Trump in the 2016 US presidential election?	0
323152	449086	339357	What are some of the Bollywood movies with no songs?	What are some Bollywood movies with no songs?	1
323153	218590	119051	Is being an introvert bad in today's world what are the pros cons.I am an introvert should I change?I am not good In maintaining relations	Is being an introvert wrong or bad for me?	1
323154	101579	449087	How can I clear/open/delete messages on Snapchat?	How do I clear conversations on Snapchat?	0
323155	64593	449088	How do girls flirt?	How girls flirt with boys?	1
323156	313417	14957	What are the best books about psychological disorders?	What are some good books to read about psychology and human behavior?	0
323157	449089	449090	Why do people think Google has all the answers?	What do people at Google think of Microsoft?	0
323158	449091	449092	With so many religions in the world, how do you know yours is the truth?	With so many religions in the world how I do I know my religion is the truth?	1
323159	111727	6201	What is like having sex for the first time?	How does having sex feel for the first time?	1
323160	449093	251453	How can I search for visa sponsorship sales job in Canada or Australia?	How can I search for visa sponsorship job in Canada or Australia?	0
323161	73559	9837	What are some good smartphones under 15k?	Smartphones: What is the best phone to buy below 10k rupees?	0
323162	449094	47392	How can I motivate myself to?	Self-Improvement: How can I motivate myself to work hard?	0
323163	449095	449096	Brahmin Population in India is Around 5% but When we Go Government Office and Observe then the Brahmin Employer is High Majority. Why?	"""Never complain, never explain."" I have seen this quote attributed to everyone, from Benjamin Disraeli, to Katherine Hepburn and Henry Ford. Anyone have a clue as to the real origin of it?"	0
323164	449097	449098	What are some unknown facts about Draupadi?	What are some lesser known facts about Draupadi?	1
323165	449099	449100	Why do anole lizards turn brown?	Why is the anole lizard turning brown?	1
323166	328770	25771	What can I do to make people on Quora my friends?	Can you make online friends with other people on Quora?	1
323167	449101	449102	How can we revamp education system in India?	How can we redesign the education system in India?	1
323168	449103	449104	What is a Tier 2 restricted visa?	"What can I not do on a ""Restricted"" Tier 2 Visa?"	0
323169	162725	225822	Can I trust healthwarehouse.com?	Can I trust iimjobs.com?	0
323170	294722	257081	What are the major human caused threats to biodiversity? How can we solve this threats?	What are the common human threats to biodiversity?	1
323171	449105	449106	A square matrix of alphabets within contain English Letters in arbitrary manner, while searching a word in it , you can go left to right horizontally?	Was Adolf Hitler raised as a Christian or did he study in a seminary? If so, which church?	0
323172	87428	365156	Is it normal to feel lymph nodes in the neck?	How can I tell if my lymph nodes are swollen?	0
323173	14221	6100	How can one make money online?	What is the easiest way to earn money from online?	1
323174	449107	449108	What is it like to work at Ames Research Center?	What is it like to intern at Ames Research Center?	0
323175	22159	449109	What makes a woman or girl unattractive?	What makes a woman unattractive?	1
323176	11918	114132	How does one fall out of love?	How does one simply fall out of love?	1
323177	449110	449111	What are some lesser-known sights to see when visiting Kurgan, Russia?	Difference between Transport, Logistics, Supply Chain, Courier, Postal, Shipment?	0
323178	21833	30663	Which is the best laptop under INR 60k?	Which is the best laptop I should buy under Rs.60000?	1
323179	76931	84507	Is there a difference between native mini display port and just mini display port on Macbook air?	"Is there a difference between ""native"" mini displayport and just mini displayport on Macbok air?"	1
323180	52331	11510	What is the trick to maintaining long distance relationships?	How can I maintain my long distance relationship to the best of my ability?	1
323181	449112	449113	What do you think of Dileep and Kavya Madhavan marriage?	What do you think of the Dileep-Kavya marriage?	1
323182	449114	22598	What are some bad habits with friends?	What are some bad habits we all have?	0
323183	106398	96948	What is your favorite animals?	What is your favorite anime?	0
323184	449115	449116	What causes a baby to have a stroke?	How do babies get stroke?	1
323185	449117	18988	What are thematic maps? What are some examples?	What are some common examples of thematic maps?	1
323186	449118	93776	What was Jeanne Calment's secret to living so long?	What can we learn from Jeanne Calment's life?	0
323187	449119	449120	Does the RBI grade B officers get posting in his home state ever if not initially? Can he get the location he wants?	What are the future possibilities of getting a job in US or UK after working in RBI as a Grade B officer for 10 years?	0
323188	449121	445396	How do you play dungeons and dragons online?	How do you play Dungeons and Dragons for free?	0
323189	46589	449122	How do I make a bootable DVD?	How can I make a newly created local disk partition bootable on my windows 8.1 pc?	0
323190	42615	2675	What do you think of Mr. Modi's decision to discontinue Rs 500 and 1000 currencies as of midnight November 8th?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
323191	449123	449124	What is a good blood pressure?	What is the best blood pressure medication?	0
323192	47413	40059	Will Clinton or Trump be the next president of the USA?	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	1
323193	157991	399352	When black slaves are too old to work or become disabled, do the white owners kill them to save money?	What did slave owners do with their sick or elderly slaves?	0
323194	45491	449125	How much do YouTubers make when each of their videos get 50k, 100k, 500k, 1m, and 1.5m views?	If I get an average of 20 views on my Youtube video how much would that get me?	0
323195	449126	449127	What is a good web page layout to display many videos on one page?	Why is my web page not displaying properly? How can I fix it?	0
323196	379123	449128	What is the probability of three 4-digit numbers having the same digits regardless of order?	What is the probability of two 5-digit numbers having the same digits regardless of order?	0
323197	188982	58187	How can we improve our logical ability?	What are the effective ways to improve our logical thinking?	1
323198	449129	449130	With 2 years of work experience in IT, which is more sensible: M.S. in MIS or an M.B.A.?	With 4 years of work experience in IT, which is more sensible: a M.S. in MIS or a M.B.A.?	0
323199	449131	16640	What individuals and events in history are a source of pride for Tunisia?	What individuals and events in history are a source of pride for Canada?	0
323200	449132	449133	Does youtube pays for videos which have been watching from unknown region?	Name off the things u can eat, drink, and burn?	0
323201	115880	175707	How is the chemical formula of silver phosphate determined?	How is the chemical formula for gold (I) nitrate determined?	0
323202	93283	693	How do I start my first business?	How do we start a business?	1
323203	449134	449135	How can I deal with a strong addiction to women's feet?	How do I stop being addicted to women who do not make me wait for sex?	0
323204	2561	4893	What's the easiest way to make money online?	How can i make money online easily?	1
323205	148746	421640	Should presidential debate moderators have to fact check debates?	Should Presidential debate moderators fact check?	1
323206	449136	37779	What is the best online test series for IAS exams mains?	What is the best online test series for IAS exams?	1
323207	449137	449138	What are the advantages and disadvantages of using LSTM for Natural Language Processing?	Natural Language Processing: Which tools do you use to work with large text corpus?	0
323208	369114	449139	What does it mean when a person wishes you happy birthday in a Facebook message not on your timeline?	How do I wish my crush happy birthday on Facebook?	0
323209	103442	368866	What is worse for me, a can of Coke or a can of Budweiser? Why?	Why is Budweiser a rice beer?	0
323210	435100	449140	Will PM Modi's aggression towards Pakistan can lead India to war with Pakistan?	Did Narendra Modi's reference to Gilgit-Baltistan, PoK and Balochistan in his Independence day speech indicate a change in India's Pakistan policy?	0
323211	449141	449142	How can I make a vegan samosa?	How can you make vegetable samosa?	1
323212	303708	143532	Can you get a driver license number online?	How can I get my drivers licences number if lost it in tx?	1
323213	449143	449144	How can you make gravy using OXO cubes?	Can paver bricks be used to make a BBQ pit?	0
323214	22611	23816	Who are some of the most beautiful women in the world?	Who is the most beautiful woman in the world?	1
323215	28699	449145	What is the difference between a discrete and digital signal?	How does an analog signal differ from a continuous signal and a digital signal from a discrete signal?	0
323216	449146	449147	What is real leather made of?	What is leather made from?	1
323217	213868	449148	How is the pH of nitric acid determined?	How is the pH of perchloric acid determined?	0
323218	112695	449149	H1B : How many days can a H1B worker stay in the US if he is fired?	Day trading on h1b - is it legal?	0
323219	449150	449151	Can anyone write a review about Ramdev Patanjali products?	How correct is Ramdev Baba?	0
323220	169171	449152	Why do footballers wear a black half vest type on their chest while training?	Is it okay to wear a bow tie with a vest?	0
323221	449153	449154	Why countries joined in imf?	Why were weapons of mass destruction not found in Iraq?	0
323222	159812	449155	What is the relationship between joules and watts?	What's the relationship between watts and amps?	0
323223	449156	449157	How do you prepare for bank exams in a smart way?	Will there be further counselling for spot admission into NIT/GFTIs for JEE 2016?	0
323224	60132	390999	What is a good song I can use to lyric?	What are some good songs for lyrical dances?	0
323225	449158	449159	Why Indian people don't watch any movies except Bollywood & Hollywood? Have you Indians watched any non English & non Indian movie ? Which one ?	Are intelligence agents trained similarly or differently to military servicemen?	0
323226	449160	449161	Which is best Photoshop app for Android?	Which is the best photoshop for android?	1
323227	449162	449163	How good is Madras Christian College for MSc chemistry?	How good is Christ College for an MSc in analytical chemistry?	0
323228	449164	449165	What are some of the technical startups?	What are the startups based in Kolkata, India?	0
323229	449166	449167	I have scored 71.11 percentile in cat.can I apply to pumba Pune?	What are some good colleges to apply to with a 71.21 percentile on the CAT?	0
323230	8718	301562	What is your favorite place to travel to?	What is your favorite place you've ever traveled and why?	1
323231	449168	449169	I applied for a passport and paid through netbanking. The money was deducted and the transaction successful, but payment status was still pending. Will it get rectified?	Can I apply for passport reissue through dpc?	0
323232	449170	449171	Is it beneficial to do TPPE from NPTI?	What's the best thing to do if a girl stops initiating convos?	0
323233	136285	449172	My Google Chrome keeps crashing/keeps freezing so much. How I do fix it?	I have installed an ad block extension on my Google Chrome yet some ads keep popping every time I open a tab. Is this a virus?	0
323234	449173	449174	How is the hotel management department of BIT Mesra, Ranchi?	How is the BIT Mesra Ranchi CSE branch?	0
323235	449175	449176	Why does western media never report real causes of conflicts, eg oil pipeline from Qatar through Syria to reduce European dependence on Russian gas?	Why was India govt human right abuse always received less coverage on Western media and never  become a hot topics for western politician to raise it?	0
323236	14313	56903	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?	Why do you think Indian government has demolished RS 500 and RS 1000 notes?	1
323237	67257	449177	Is there any permanent treatment of hypothyroidism?	Is there a permanent treatment available for Hypothyroidism and why are the TSH levels sometimes dynamically changed?	1
323238	10472	14142	Can time travel ever be possible?	Is time travel already possible on Earth?	1
323239	449178	449179	What is the distribution of Quora credits?	How many Quora users have over 1000 credits?	0
323240	449180	449181	Open Source Software: What are some of the best practices for weaning non-technical users off of Microsoft?	What is the best way for a non-techie to use GitHub open source?	0
323241	61451	449182	What's the best invention ever?	What is the most important invention in the?	0
323242	449183	449184	Why do we have lawyers?	Why are lawyers so direct?	0
323243	449185	449186	Do we need a smartphone which floats in water and doesn't crack in case of a drop event?	Do we need something revolutionary in smartphones?	0
323244	449187	449188	How do I keep track of my expenses?	How do you keep track of your expenses?	1
323245	59662	55786	What are the good options for mobile phones under 15000?	What are the best phones under 15000 in india?	1
323246	231890	449189	In India, if my name is different on my passport and B.Tech certificate, will I face any problem while applying for an MS in the US?	Would it be a problem while applying for a US student or H1B Visa, from India, if there is a minor spelling difference in my passport name and 10th,12th mark sheets?	0
323247	321726	449190	How do I overcome Nervous in front of camera?	I easily get nervous in front of a girl I love and end up being a dumb boring person how i Ian overcome this thing?	0
323248	449191	449192	What does it take to be a psychologist? Does it need other skills beside intelligence?	How does one know you have what it takes to be a psychologist? 	0
323249	449193	449194	How early could we impeach a president Trump?	How can we impeach Donald Trump?	1
323250	449195	449196	How hard is it to be a European student in Singapore?	What are some great things to experience for a European exchange student in Singapore?	0
323251	449197	449198	What are the pros and cons of buying a property with partial white and remaining in black money if all the money I am investing is in white?	I have Rs. 9 lacs of black money (was collecting it for buying a share in a property) now I want advise in how to convert it into white?	0
323252	449199	449200	What is the best software for dihedral system?	I can't understand which direction to walk from Google maps arrow, What can I do?	0
323253	449201	449202	How was Siri's voice created?	How was siri created?	0
323254	23618	40212	Who are some lesser known important historical figures of Cyprus and what should people know about them?	Who are some lesser known important historical figures of Qatar and what should people know about them?	0
323255	449203	60341	How do you find your mentor?	What are some good strategies to find and engage with mentors?	0
323256	449204	449205	What are types of digital marketing?	Bulk Sms India: What are the types of digital marketing?	1
323257	449206	279210	How many logic gates are there in a computer?	How can logic gates be used to store data?	0
