id	qid1	qid2	question1	question2	is_duplicate
290109	411339	411340	Why is Henry Ford so significant in American History?	What is the darkest moment in American history?	0
290110	411341	411342	What is 1/2 times 1/2?	What is 5 times 1/2?	0
290111	1154	411343	How do I manage time for studies?	How do I manage time to study wisely?	0
290112	302974	19921	What are your biggest career regrets?	What is your biggest regret in career?	1
290113	52002	131700	How likely is a war between the U.S and Russia?	Will the USA go to war with Russia?	1
290114	411344	411345	What was China like in the years 1930 to 1940?	What was China like in the year 1863?	0
290115	231849	411346	Will I get a refund from IRCTC for my unconfirmed Tatkal e-ticket which is still in waiting list after the chart is prepared?	How do I get my refund on my TATKAL WT waiting ticket after chart preparation?	0
290116	411347	411348	What causes errors in the replication of DNA?	Why is DNA replication imperfect?	0
290117	411349	411350	How do politicians scam?	How do I scam a politician?	0
290118	411351	411352	Why are Kashmir among the corrupt states in India?	Why is Kashmir among the corrupt states in India?	1
290119	141736	258139	What would happen if an astronaut took off his helmet in open space? And what if he would be able to put it back on after a minute or two?	What would really happen to an astronaut who took off his helmet in space?	1
290120	299792	411353	Are atheists okay with dating a religious person?	Surveys show that religious people are more fulfilled and happy than atheists; if so, then are atheists mistaken for rejecting a path to personal satisfaction?	0
290121	411354	411355	What is the craziest things ever done?	What is the craziest thing someone has ever done?	1
290122	411356	411357	How can I become a good hearted person?	How do you be a good person?	1
290123	11434	6937	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	How will Trump’s presidency affect international students in the US?	1
290124	411358	411359	Which Old Testament's story has the most in common with the recent US election?	What is 1/2, 1, and 2 in audio inputs and outputs?	0
290125	20428	26554	Can you share any good tips to fight depression?	What are some of the most effective ways to fight depression?	0
290126	411360	411361	Why do SIM cards on roaming mode have better data speed than local ones?	Can you buy a pay as you go SIM card with data?	0
290127	72833	411362	Is this a decent drawing for a 13 year old?	What do older guys look for in 13 year old?	0
290128	58864	19179	Do you support Donald Trump or Hillary Clinton? Why?	Donald Trump or Hillary Clinton? Why?	1
290129	38428	157646	How can I clear criminal records from fbi?	How do I remove my Criminal Record from FBI database?	1
290130	411363	411364	How many airports are privatized in India?	Are there any private airports in India?	0
290131	411365	411366	What is the best university for me?	Which university will be the best for me?	1
290132	411367	411368	What are the consequences of a dictatorship?	What are negative consequences of dictatorship?	0
290133	263597	411369	How do I download apps greater than 100mb using a data pack in iPhone?	Sometimes when I download a file of size say 500MB via a torrent client, under the 'downloaded' head it shows greater than 500MB (say, 600MB). Why does that extra 100MB gets downloaded when the actual size of the file is only 500MB?	0
290134	77933	411370	Which movie made you cry last time? Why?	What are some movie scenes that made you cry and why?	1
290135	411371	411372	Is there a note app available that lets me expand and collapse paragraphs by merely clicking on the headline?	Do you know any app that will let me manage 2-3 Instagram accounts? Let's say I have a picture and want to decide on which account to upload?	0
290136	87178	296710	Why most Indian men hate modern day feminism?	What's the Indian men opinion on feminism?	1
290137	411373	411374	How do I find out the religion of a dead girl?	How should I prepare for TCS IT Wiz 2017?	0
290138	61575	12264	Is MacBook pro 2016 too pricey or is it worth it?	Will upgrading to the 2016 MacBook Pro be worth it?	1
290139	86238	131916	Who would win in a fight, Bruce Lee or Muhammad Ali?	Would Muhammad Ali beat Bruce Lee?	1
290140	411375	411376	Where can you find examples of Science A to Z Challenge questions and answers?	What are some interesting answers to the Science A-to-Z Challenge?	0
290141	30109	411377	Which are the best CFA coaching institutes in Pune?	Which is the best institute in Pune for CFA certification?	1
290142	411378	411379	Does applying oil on hair for overnight and applying just an hour before wash,both have same effects?	Do people other than Indians apply hair oil? Or is this strictly an Indian phenomenon?	0
290143	411380	411381	Is Honey Singh from IIT-B?	Whom do you like better, Daler Mehndi or Yo Yo Honey Singh?	0
290144	411382	411383	What time table should I follow to get 100% marks in 12th class?	What should be the study time table of a CBSE class 10th student?	0
290145	411384	411385	Is there such a thing as a fear of looking at certain landscapes?	Is there a name for a fear of looking at certain landscapes?	1
290146	411386	411387	If hands on a watch move in anti-clock direction and the time is always correct at 12 O'clock, what is the actual time if the clock reads 8:30?	Why is Nicolás Maduro unpopular?	0
290147	85228	411388	Who is the current Education Minister of India?	What is current scenario of medical education in India?	0
290148	277373	158581	What are the best websites for studying mechanical engineering?	Which is the best website for mechanical engineering students?	1
290149	15924	40252	What would happen if the Earth stopped rotating?	What would happen if the Earth rotation suddenly stop?	1
290150	411389	411390	Do you still receive the ICICI bank's 'one time password' when you are abroad?	How do one change the password for an ICICI bank account?	0
290151	301369	411391	What's the best correspondence course/DLP for CSE preparation?	I am in S.Y of CSE. How can I prepare for the GATE exam?	0
290152	411392	122887	What is the difference between together and with?	"What is the difference between "":="" and ""::="" ?"	0
290153	394207	88888	Which is the best book to start learning programming?	What is the best book to learn to program?	1
290154	65391	4734	What programming languages are best to learn?	What are the best programming languages to learn today?	1
290155	21507	66153	What should one do to find purpose of one's life?	How can I find the aim of my life?	1
290156	411393	411394	Do you believe in soulmates? What is it actually?	Do you believe that soulmates exist?	1
290157	411395	411396	What function does the exosphere have?	What is the Exosphere and what is its function?	1
290158	228638	411397	What is web design and web development?	Can I be both a Web designer and a Web developer?	0
290159	411398	411399	What's the difference between a system engineer, a software engineer, a web developer and a computer scientist?	What is a basic example of the difference between a coder, programmer and a software engineer?	0
290160	411400	411401	Signal Processing: What are the differences between Laplace and Fourier Transform?	Why do we use Fourier as a signal analysis and Laplace as system analysis?	0
290161	212230	411402	How is sodium carbonate synthesized?	What does sodium carbonate do when synthesizing aspirin?	0
290162	411403	411404	What is all purpose flour?	What kind of flour is all purpose flour?	1
290163	118573	247262	"Bodybuilding: Is it possible that Bradley Martyn is natural at 6'3"" 260lb lean looking like this? *see description*"	Is hair regrowth possible naturally?	0
290164	173727	101193	What's the best compliment you’ve ever received?	What's the best compliment you've got?	1
290165	411405	411406	What JPEG compression library does Facebook use?	How does Facebook compress pictures and what is the JPEG compression quality value?	1
290166	411407	411408	How do you find the integral of 1/x^3sqrt (x^2-1)?	How can I integrate [math]\frac{1}{x^2 + 2x}[/math]?	0
290167	411409	411410	Is CO2 polar or nonpolar?	Why is CO2 non-polar?	1
290168	411411	411412	Before you interview a guest on your podcast, how do you warm them up and make your guest comfortable?	How do you deal with a child who is a guest in your house (your child's friend), and who is talking back to you or ignoring your requests?	0
290169	177529	125374	Can a school board candidate win in November after losing in the June primary?	Has a primary candidate ever got destroyed like Sanders did in a state (a mere 21% vs. Hillary's 79% in SC) and then come back to win the nomination?	0
290170	411413	286374	Does gravity really exist or it is just a form of motion or force?	Physics: does gravity really exist?	1
290171	411414	411415	How is the charge on ions determined during mass spectrometry?	Why are ions fragmented for mass spectrometry?	0
290172	411416	411417	What is your review of Sonny Boy (2011 movie)?	What is your review of Searching for Sonny (2011 movie)?	0
290173	411418	411419	Why do I feel constantly thirsty and tired?	Why am I thirsty and tired?	1
290174	11881	18052	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
290175	411420	411421	Who are Alexandra Daddario's parents?	What is Alexandra Daddario famous for?	0
290176	411422	411423	What is the Flynn Effect and why does it exist?	What is the Flynn effect as it pertains to intelligence?	1
290177	411424	411425	Are computer science practicals easy in HSC board?	What are frequently asked question in HSC computer science practicals?	0
290178	411426	411427	How can I know the name of girl using her school name?	I know name of a girl and we don't talk so much, we just know each other but I have feelings for her.How should I propose to her so the chance of rejection is low?	0
290179	68870	75014	"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?"	How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?	1
290180	411428	411429	Has someone from biotech ever upgraded their branch to ECE or CS in Manipal Insititute of Technology?	How tough is it to upgrade to IT from Print in MIT Manipal University?	0
290181	210130	411430	What are some good sites to download Marathi e-books from?	Can I find the geometry book of AoPS in India? Can it be downloaded from any site?	0
290182	411431	411432	Will I be rejected in the interviews for admission into IITs for MTech after GATE if my percentage until 7th semester is less than 60?	I completed my 6th semester in Mca. I did not start my preparation yet due to some reasons. I want to get M.Tech admission into an IIT. Can I crack the GATE if I start my preparation from now on for GATE 2017 as i have missed to fill GATE 2016?	0
290183	52979	411433	What exactly is a call drop?	When a call is dropped, who's expected to call back?	0
290184	411434	411435	"As I chat with my husband on WhatsApp, I never see him go from ""online"" to ""typing"" and when he is replying it shows him offline. After I receive his messages, it shows him back ""online"". How is this possible?"	Why whatsapp showing my message with single tick, despite my friend replied me back, also why his status showing yesterday despite we chat in morning?	0
290185	411436	335276	What's the difference between religion and faith?	What is the difference between different religions?	0
290186	411437	58327	What is your review of Android Watches?	What is your review of Android N?	0
290187	411438	411439	How can I learn unit test for C++?	How can I learn unit test?	0
290188	411440	411441	What is the actual work for a 'sub-assistant engineer' post in RTO?	What is the work profile of an assistant infrastructure engineer at TCS and how is it different from that of an assistant systems engineer ?	0
290189	113644	92050	What programming languages should I learn for video game development?	What is the best programming language to learn in order to rapidly develop video games?	1
290190	411442	411443	Which prescription drugs are made from petroleum?	How medicine drugs are made?	0
290191	157368	411444	What dirty business tactics do you know?	What kind of penalty does the company who hires employees to use dirty tactics face possibly in court?	0
290192	411445	411446	Having sex with strangers?	Can severe anxiety lead to hair loss?	0
290193	22359	8514	What is the best joke you have heard?	What are the all time best jokes?	1
290194	403422	411447	Do survivors of multiple cardiac arrests and resuscitation live more than ten years?	Do young women in college today want to get married, stay home and have children? Is this viewed as a less or more popular option than it was five or ten years ago?	0
290195	411448	33595	Where was the first television invented? How was it invented?	Who first invented television?	0
290196	366154	411449	What is the corporate culture like at Anthem? How is the culture different than other companies?	What is the corporate culture like at Energizer? How is the culture different than other companies?	0
290197	411450	411451	What are some of comic books worth time to read wich is not about superheroes and not from Marvel or DC?	What non-superhero comics should I read?	0
290198	411452	411453	How do you get gift cards without earning them?	How do you get gift cards without earning them, legally?	0
290199	55714	329568	How do I find my social security number online for free?	What is a social security number?	0
290200	411454	411455	How do you become an IT person?	How do I become personable?	0
290201	411456	249170	Which hotel allow unmarried couples in ambala?	What hotel in mangalore would be safe for unmarried couples?	0
290202	375752	40973	How does TheQot.com earn money?	How does WPBeginner.com earn money?	0
290203	411457	411458	Is God really perfect?	Is God perfect?	1
290204	411459	411460	Computer science MCQ book?	Why is there a correlation between liberalism and IQ as stated in this article?	0
290205	411461	411462	What is the concept of respect?	"What is ""concepting"" with respect to marketing?"	0
290206	102177	106550	How bad is it to swallow bleach?	What would happen if you swallowed bleach?	1
290207	285479	159551	Can carbon capture and storage be used to reverse global warming?	Is Carbon Capture Sequestration and Utilization a viable technology to reduce global warming?	1
290208	191966	411463	What are the most important achievements of Swami Vivekananda for someone who is not aware of the details of his work?	What if Swami Vivekananda were alive today?	0
290209	239726	47599	Who do you think will be a good leader - Donald Trump or Hillary Clinton?	Who would be a better president: Hillary Clinton or Donald Trump?	0
290210	46879	1396	How can I message some one on Quora?	How do I send another person a message on Quora?	1
290211	17532	49494	What is the best way to make money on Quora?	Can we earn money through Quora?	1
290212	411464	411465	What are the advantages and disadvantages of cannabis?	Why do people love cannabis?	0
290213	261714	190785	How can love hurt so much?	Why does love hurt so good?	1
290214	119079	411466	Where can I catch a Bulbasaur in Pokémon GO?	Where do I catch Magnemite in Pokémon GO?	0
290215	411467	411468	What is it like working at Oracle in business development sales?	What is the base salary of an Oracle sales and business development representative?	0
290216	374840	63680	How do I know if someone who is not my Facebook friend has received a messenger message?	How can I tell if someone has blocked my messages on Facebook?	0
290217	411469	411470	What is seeding rate?	What is seed rate?	1
290218	411471	411472	What are the effects of the ozone layer depletion?	How can the ozone layer depletion be calculated?	0
290219	283480	411473	What is the reason of using capacitor bank?	How can a capacitor bank be an effective method of improving the power factor?	0
290220	10433	6800	Can I make money online?	How can I make money online consistently?	1
290221	19621	38315	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people ask questions on Quora that are just as, if not more than easier to, look up with a search engine?	1
290222	411474	411475	What are your views about Muammar Gaddafi?	Cotrimoxazole is combo of trimethoprim n sultamethoxazole, both sulfamethoxazole n trimethoprim are bacteriostatic but cotrimoxazole is bacteriocidal?	0
290223	31868	38315	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do people ask questions on Quora that are just as, if not more than easier to, look up with a search engine?	1
290224	411476	411477	How do I print out business cards in Photoshop?	What is the best website to get you business cards printed in Florida?	0
290225	411478	411479	Does the new start up stay uncle allow admission to unmarried couples in delhi?	Has any couple tried Stayuncle.com website in Delhi?	0
290226	394871	411480	What are the best IT job portals for applying jobs abroad from India?	Which are the best job portals in India?	0
290227	411481	411482	I am doing BTech in DTU. How can I do MBA from Harvard?	Good song lyric prank lyrics?	0
290228	110415	37221	What is the best earphone under 500rs?	Which is the best earphones to buy under Rs 500 and its link?	1
290229	411483	411484	Gamoe tellar decay mode?	Which is the best Time to Register a Trademark for a Startup Company?	0
290230	411485	411486	What is the most upvoted answer you ever made?	What is your most upvoted answer?	1
290231	411487	411488	What are reasons to hire a digital marketing consultant?	Why should I hire a digital marketing consultant for my business?	1
290232	3777	53192	Venture and Investor Pitches: How do I sell my product idea?	Can you sell your idea?	1
290233	142516	411489	Is medium good for blogging about a diet?	For personal branding, is it better to maintain a blog, use Medium, Quora, or another platform?	0
290234	335096	411490	How can I learn econometrics?	How do I learn econometrics?	1
290235	411491	411492	Why does the USAF need the F-35 when the F-22 has not been used in combat?	Are F-22 and F-35 being deployed in Syria by usa?	0
290236	58820	411493	How can you transfer money from a debit card to another?	How do I transfer money from one debit card to another?	0
290237	411494	411495	What's the easiest way to reverse a vector in C++?	Why do we need arrays when we have vectors in C++?	0
290238	411496	76832	Which books are worth reading for teenagers?	Which books are worth reading?	0
290239	411497	411498	How do I restore deleted messages texts and photos?	My phone was stolen. How can I recover the pictures and notes on it?	0
290240	411499	411500	If Jesus is Jewish, why am I Catholic?	If Jesus was a Jew, why are we Catholic?	1
290241	63926	411501	How do you know when it's time to leave your current company and move on?	When and how do you know it is the right time to leave your job as a Software Developer and start your own company?	1
290242	411502	306617	What can be done to lower the use of internet data while watching videos?	How do I test how much of my data is utilized while watching a video?	0
290243	411503	411504	How do I choose the perfect career?	How do I choose a perfect career?	1
290244	227798	411505	Is the U.S a good country to start your footballing career?	What is the best career path to take to become a professional football coach or referee?	0
290245	212623	411506	What would the world be like if we stopped lying for just one day?	What would the world look like if we'd work 3 days a week?	0
290246	411507	411508	What will be the quality of life in Los Angeles for a male in his 20s with a 70-80k salary?	What are some cultural faux pas in Los Angeles?	0
290247	101338	68300	How should we manage time?	How do you to manage time effectively?	1
290248	35304	5710	How can I improve my art? What do you think of my drawing?	How can I improve my drawing skills?	0
290249	320875	411509	Why was the Russian ambassador killed?	Why was Russia's Ambassador assassinated?	1
290250	411510	411511	What does it mean to find an algorithm for a startup?	What does: = mean in algorithms?	0
290251	411512	411513	Where were you on September 11, 2001? When you first heard the news of the devastating attack on the World Trade Center, what did you think, feel, and do?	Was the World Trade Center Building 7 intentionally imploded on September 11, 2001?	0
290252	411514	411515	Are Aishwarya Rai's eyes natural?	Who is more beautiful between Katrina Kaif and Aishwarya Rai?	0
290253	411516	348729	How do I maintain a healthy relationship with INTJ?	What are some good ways to maintain a healthy relationship?	0
290254	74200	21367	Why are all of my Quora questions marked as needing improvement, even though they meet all of the guidelines?	Why were my last few questions I asked marked as needing improvement?	1
290255	360476	89640	How do I scroll through all the photos on an Instagram account?	How do I gain access to a person's instagram photos, if their account is private?	0
290256	411517	411518	Will Ant-Man join the Avengers in the Marvel Cinematic Universe?	Has there been any mention of Hank Pym in the previous Marvel Cinematic Universe movies before Ant-Man?	0
290257	411519	411520	Who were the worst commanders in the American Civil War?	How would American Civil War change if wireless communication (WW2-radio style) were invented and a commonplace for both sides down to a brigade?	0
