id	qid1	qid2	question1	question2	is_duplicate
191024	4776	117835	What is the true health status of TamilNadu CM J Jayalalitha?	What is the health condition of Tamilnadu CM Jayalalitha?	1
191025	9299	290263	"What is the song that goes like ""Woah oh oh oh woah oh woah""?"	What is the song that goes like love you till I die?	0
191026	290264	290265	IVA Eligibility Calculator +44 800 090 3907?	What are the current issues in US-India relationship?	0
191027	263925	290266	How empowered are women in India? Is there any discrimination?	How bad is discrimination against women in India?	1
191028	290267	290268	What are the best places to work in?	Which are the best places to work in india?	0
191029	285917	42467	What is an informal economy? What are the advantages?	What are some disadvantages of an informal economy?	0
191030	290269	290270	How do I answer expected salary questions in an interview?	How do I answer open ended Data Science interview questions? What does the interviewer expect?	0
191031	290271	290272	What kind of dog is this?	What kind of dogs are real?	0
191032	105899	69472	How do you build your own computer?	How do I build a computer?	1
191033	290273	290274	What was your most awkward money moment?	What is the most awkward movie moment?	0
191034	290275	106124	What's the best horror movie you've ever watched?	What is the best horror movie you have seen?	1
191035	82963	5988	What is the KVPY SA expected cut off for 2016?	What is the expected KVPY 2016 SA cut off?	1
191036	71519	43665	How much is Alfie Deyes worth? Does he make all his money from YouTube?	Does BuzzFeed earn money from making YouTube videos?	0
191037	290276	290277	How do you substract a whole number into an improper fraction using a calculator?	How do you divide a whole number into an improper fraction using a calculator?	0
191038	290278	290279	What are the most needed improvements/innovations in healthcare?	How did the U.S. Healthcare Industry get so complex? What are the solutions?	0
191039	290280	290281	Why do diseases exist?	Do you have an opinion about why diseases exist?	1
191040	275310	290282	What is it like to work in other countries as a foreigner?	How much sushi is too much?	0
191041	290283	290284	Why did the Jews wander in the desert for 40 years before reaching their destination?	How did the Manna taste which the Jewish people ate during their 40 year sojourn in the Desert?	0
191042	185810	4826	How do you make the sad face with tears emoji using keyboard symbols?	What are some things that make you sad?	0
191043	290285	290286	How can you identify influencers in social media?	How do I find the right influencers on social media?	1
191044	290287	46385	What are the good blogging sites that I can start my own blog?	What is blogging and how can I start my own blog?	0
191045	237333	290288	Are Pewdiepie and Marzia married?	Why did PewDiePie start making videos in the first place?	0
191046	290289	290290	Will you ever cheat on your husband?	Will you cheat on your husband and why ?	1
191047	163227	7295	For you what is the meaning of life?	What is the sense of life?	1
191048	290291	290292	"What is the meaning and origin of the Punjabi phrase ""chak de phate""?"	"What does the phrase ""they stumble that run fast"" mean? What are its origins?"	0
191049	98894	290293	CAT or GMAT which one is tougher?	Which one is a better option: 1. appearing for CAT or 2. appearing for GMAT?	0
191050	290294	290295	What does it mean if a guy you know winks, hugs and tries to kiss you on your cheek?	What does it mean when a guy friend kisses you on your neck while hugging?	0
191051	290296	290297	"Which is better for video editing, MacBook Pro retina 13"" or 15""?"	What should I do one hour a day at school to optimize my school experience? I have an 8 hour school day and my only break is for lunch. What can I do?	0
191052	13073	290298	Which computers are using Linux?	What systems use linux?	1
191053	153488	290299	Can we stop corruption?	How can we stop corruption?	0
191054	234833	213208	Who needs digital marketing services?	What is digital marketing?What are the basics of Digital Marketing?What is digital marketing strategy?Who needs digital marketing services?	1
191055	290300	290301	What is your most amazing story in combat?	How come more dinosaur species are found in China than any other place?	0
191056	7015	95476	What's your favorite poem?	What are your favorite poems?	1
191057	280558	290302	How do I remove an eyelash in my eye?	How do I get an eyelash out from the back of my eye?	0
191058	290303	290304	What are the steps to be followed to create my own penetration test lab for free?	Why don't we use a plane mirror instead of projection screen?	0
191059	290305	290306	"In the phrase ""I love you, Spencer."" is the comma needed?"	Can the serial comma (commonly named Oxford comma) be used in Romanian?	0
191060	7071	168816	What are best job portals in india?	Which is the best job Portals in India?	1
191061	290307	290308	Do news websites in India need government approvals?	News is one of the few fields which needs a revolution. What things do you dream to have in a perfect news website?	0
191062	290309	290310	What are the laws of Newton?	Are there only three Newton laws?	0
191063	290311	290312	Why was the cartoon Voltron Force canceled?	"Why was the cartoon ""Voltron Force"" canceled? When is ""Voltron Force"" returning?"	1
191064	290313	290314	How would you sum up your personality in 5 words or less?	Why are some audiobooks cut up into 8-15 tracks of 5-10 minutes and some are cut into 90+ tracks of less than a minute each?	0
191065	290315	290316	What is the transmission?	What is transmission time?	0
191066	290317	290318	Which candidate handled the race question best during the first presidential debate?	Who provided a better response to the question regarding race relations in the US during the first presidential debate?	1
191067	290319	576	How can I overcome the fear of dying?	How do you deal with a fear of dying?	0
191068	180782	3852	What is the weather in Orlando like on June, and how does it differ from the weather in July?	What is the weather in Orlando like on June, and how does it differ from the weather in November?	0
191069	290320	290321	Why does government has launched 2000 rupees notes?	Why did RBI print 2000 Rupee notes?	1
191070	55508	95441	How can I use a Jio SIM on iPhone 5s?	How can I use Jio SIM in iPhone 5s?	1
191071	290322	290323	What does this line of C++ code mean?	What do these lines of code mean?	0
191072	290324	240982	How do I predict future?	How can you predict your future height?	0
191073	290325	290326	Why do parents whose kids can walk still put them in a stroller? Or keep feeding kids from a baby bottle when they can eat regular food?	Is it bad to drink water from a bottle that's been sitting in a hot car?	0
191074	13582	55853	How do I change my profile pic on Quora?	How do I upload profile pic in Quora?	1
191075	290327	290328	What is the impact of social media on NGOs?	What is the impact of social media?	0
191076	141082	290329	Which city has been the best host city for the Olympics?	Which year had the best olympics?	1
191077	93771	108277	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in California?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Indiana?	0
191078	290330	270828	How are security cameras built?	What is a security camera?	1
191079	290331	290332	How do I contact Wayne Rooney?	What is wrong with Wayne Rooney football wise?	0
191080	5041	43745	Why do people ask questions whose answer can be easily found on the internet?	Why do people ask question on Quora that can be easily and definitively answered by Googling?	1
191081	4141	1029	What is your review of the 2016 MacBook Pro?	Should I get the new Macbook Pro?	1
191082	290333	290334	What will you do on finding a lizard on head?	What do you recommend for a durable and cheap beginner airsoft pistol?	0
191083	5791	59166	How do I control my emotion and sadness?	How can I control my emotions?	1
191084	290335	290336	What is Supply Chain Management?	What is a supply chain management?	1
191085	290337	290338	What is the male equivalent of mistress?	What is the word that describes the male version of a mistress?	1
191086	290339	290340	In the movie of MSD, Dhoni was telling that those players were not moving fast in the field. Whom did he refer to?	Will the new Dhoni movie be a global hit?	0
191087	226611	190246	How should I stop being insecure?	How do I stop my insecurities?	1
191088	290341	290342	Is there a online tutoring website like Chegg?	I am a senior secondary school teacher for more than 10 years. How do I get accepted as an online tutor in Chegg.com?	0
191089	290343	290344	What are the main differences between Episcopalians and Catholics?	What are the main differences between Lutherans and Catholics?	0
191090	8462	2439	How do I improve my pronunciation in English?	How can I improve my English pronunciation?	1
191091	280570	290345	What were the major events that happened in 2005?	What are some major events that happened in 1992?	0
191092	210853	290346	How do I not become a serial killer?	How many of psychopath is a serial killer?	0
191093	219437	290347	What is the best way to put a domain name up for sale?	How can I sell my domain name?	0
191094	290348	290349	How do you install a two-wire dimmer switch?	How do I choose the right lamp dimmer?	0
191095	12304	33093	What are some of your New Year's resolutions for 2017?	What are your New Year resolutions for the upcoming year 2017?	1
191096	208623	290350	Where do I find a list of knowledge prizes to answer?	What's a link to all the Quora Knowledge Prizes questions on one page?	1
191097	248737	290351	How do I maximize my running speed?	How do I increase my running speed?	1
191098	290352	61549	Is falling in love with your best friend the worst thing?	Love: What is it like to fall in love with your best friend?	0
191099	5489	290353	Why does $500 trillion rich Rothschilds are not on Forbes richest people list?	What are the similarities and differences between monarchs (kings/queens/sultans/emirs etc.) and the richest businessmen ('Forbes richest list' type)?	0
191100	261423	290354	What is the difference between a chromosome and chromatid?	What is hemophilia?	0
191101	58672	3956	How does demonetization of the 500 and 1000 notes bring down the real estate price?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?	1
191102	290355	290356	How can I dream and take control of it?	Why is my period 3 weeks late?	0
191103	290357	290358	How many types of friction are there?	What are some of the types of friction?	1
191104	149757	118059	Which answer on Quora has got greatest upvotes?	Which answer on Quora got the most likes?	1
191105	290359	290360	Why are people becoming so materialistic?	Materialism (philosophy): Why has the world become so materialistic these days?	0
191106	149059	191821	How corrupt is Prime Minister Narendra Modi Government?	Why do some people think that Narendra Modi is corrupt?	1
191107	290361	290362	I am a 15 yr old boy.I sleep at 12:00 am and wake up at 5:00 am.are there any negative effects of it?	How dangerous are alcohol and ativan withdrawal seizures?	0
191108	290363	290364	Which is the best email marketing online tool or software?	What is the best email marketing tool?	1
191109	36670	290365	What is the cheapest, tastiest, and healthiest dish for a university student?	What nationality has the healthiest traditional dishes?	0
191110	290366	290367	If the UK votes for Brexit will this cause a huge spike in immigration as Europeans rush to arrive before the drawbridge is pulled up?	If native Americans were given horses and guns, as well as a warning 200 years before the arrival of European settlers, could they defend their land?	0
191111	290368	98416	How do I stream Amazon Prime to my Wii?	What is Amazon Prime Now?	0
191112	290369	290370	What is the most rewarding civil engineering discipline (salary wise)?	What is the Average salary for a Civil engineer in Australia.?	0
191113	274406	60323	What is the difference between mussels, oysters, scallops and clams?	What is the difference between East and West Coast oysters?	0
191114	82984	290371	Would it be true if I say all malleable materials are ductile, but all ductile materials may not be malleable?	"Elucidate on the following statement: ""All ductile materials are also malleable but the converse is not true."""	1
191115	36297	2026	Who is most likely to win the U.S. presidential election and why?	Who will win the 2016 U.S. presidential election and why?	1
191116	8428	83010	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	1
191117	290372	290373	What is the best company for garage door repair?	What is the best company for garage door repair and installation?	0
191118	290374	29633	What were the reasons for the decline of Buddhism in India?	What caused the decline of Buddhism in India while it attained so much popularity outside of India?	1
191119	57120	193952	What's the easiest way to learn Java programs?	What is the best way to learn Java?	0
191120	290375	290376	Where can you hire the best PHP, ASP.NET, and iPhone apps developer at a low cost?	Where you can hire the best PHP, ASP .NET and mobile apps developer at low cost?	0
191121	290377	290378	As a Tamilian, is it safe to plan to pursue my higher studies in Manipal University in the next 2-3 months?	What is the maximum hours that a student be made to work during internship in an organisation?	0
191122	50587	55039	What should one do in order to escape boredom?	What should I do to beat boredom?	1
191123	4141	17335	What is your review of the 2016 MacBook Pro?	Are the new 2016 MacBook Pros worth the upgrade?	1
191124	99369	13209	Which team is the favourite team to win the IPL 2015?	Who will win the 2015 Indian Premier League?	0
191125	290379	290380	Who will win if India & Pakistan go to playing politics-game?	Who will win if India & Pakistan play political allies favouring game?	1
191126	218970	290381	What does Islam say about transsexuality, their rights, social status etc.? How does it feel to be a Muslim transsexual, what issues do they face?	Why is oil usually found in Muslim countries/regions? Is it because of Allah?	0
191127	290382	290383	How do I get lyrics of all the songs that are present on my device?	My ex girlfriend posted a song of her own composition on Facebook and the lyrics seem to be written for me. How do I know for sure that she has written it for me?	0
191128	41567	103456	How I can ask question on Quora?	How we can post in Quora?	1
191129	290384	290385	What is the salary for freshers in 2016 recruitment?	If someone discovered an algorithm that could beat any -EV game. Should they use it and get rich, or copyright it and sell it?	0
191130	290386	162031	What universities does Tompkins Financial recruit new grads from? What majors are they looking for?	What universities does Square 1 Financial recruit new grads from? What majors are they looking for?	0
191131	290387	290388	What is it like to apply for a passport at Ambala, PSK?	I am born before 1989 and I don't have a birth certificate. How can I apply for an Indian passport?	0
191132	21165	10503	Two cards were drawn without a replacement from a pack of 52 cards. What is the probability that they are both kings or both queens?	Two cards were drawn, without replacement, from pack of 52 cards. What is the probability that they are both kings or both queens?	1
191133	290389	290390	Is it possible to file income tax for the year 2008-09?	How can I file an ITR for the year 2008-09?	1
191134	290391	290392	In 30 millions years a cloud of dust will collide with our galaxy igniting millions of stars. Why do we care?	Despite having telescopes like Hubble that can look at galaxies billions of lightyears away, why is the best image of Pluto we have a smudge?	0
191135	290393	290394	My Samsung Galaxy Grand has become extremely slow even though I use clean master. What should I do?	My phone (Samsung Galaxy grand) is working too slow due to upgrade to a newer version of android. What can I do to make it faster. Can I somehow uninstall the android upgrade?	0
191136	290395	290396	Do Quorans who suggest breakups as solutions to relationship problems adequately take into account that finding someone better might be challenging?	Do Quorans who suggest breakups and divorces as solutions to relationship problems adequately take into account switching costs?	0
191137	39514	290397	What is TQWL in Indian railways?	Is the Indian Railways in profit?	0
191138	290398	290399	How can I get Metro Cash and Carry card in Delhi as I have only my personal documents?	How does Metro Cash and Carry make profits if everything sold there is at a price lesser than market price?	0
191139	290400	290401	What are the best ways that ordinary people can contribute to the scientific community?	Can I apply driving license in different rto office which is with in city?	0
191140	290402	290403	How can a girl gain weight?	Will I gain weight?	0
191141	146547	8082	Why does my question keep getting marked as needing improvement?	Why are my questions always flagged as needing improvement?	1
191142	290404	290405	What coaching institute in Delhi or Kota should I join if I plan to drop a year seriously?	Which is the best coaching institute in Kota for droppers?	0
191143	12400	168520	How do I come out of comfort zone?	How exactly can I get out of this comfort zone by motivating myself?	1
191144	290406	290407	Why do cats lay in the heat in summer?	Should a cat be spayed at eight weeks or after she goes into heat?	0
191145	28559	11588	How I can speak English with fluency?	How I can improve my English communication?	1
191146	290408	290409	Has anyone paid the ransom on ransomware?	Is France in Northern, Southern or Western Europe?	0
191147	290410	290411	How much does attractivness matters in life?	Open data has bipartisan support. (Rep. Nebraska Senator Sasse is sponsoring the OPEN Gov't Data Act) Will it merit discussion in the Prez debates?	0
191148	290412	290413	What will be the budget for Europe tour?	I want to surprise my parents by planning an international tour for them. My budget is 100k in all. What is a good place within this budget?	0
191149	290414	290415	"What were the development and marketing budgets for 2K Games' ""Evolve""?"	What is your review of 2K Games?	0
191150	176165	290416	What is a vibration?	What's acoustic induced vibration?	0
191151	11638	7333	What is the best programming language for beginners to learn?	What are good programming language to start with before I advance?	1
191152	169626	290417	How can a beginner start trading in the commodity market?	Which trading is better stock market or commodity?	0
191153	213146	290418	What is the exact business model of Uber in India?	What business model is Uber following in India? How are they charging customers without following the 2FA (2 factor authentication) for collecting payments?	0
191154	117293	290419	What licenses are required to sell agricultural products (viz fertilizers, seeds, pesticides) online in India?	What are regulations on selling fertilizers and pesticides online?	0
191155	290420	273107	How do you choose your major?	Why do you choose your major?	1
191156	290421	290422	Which colour looks good for Redmi 3S Prime?	Should I buy Redmi 3s prime? Why or why not?	0
191157	290423	290424	What is the best place to get a beard trim in new york, specifically Queens, NY?	Where is the best place to get a Chai Latte in New York City?	0
191158	290425	290426	How is aluminum's ground state electron configuration determined?	I Completed B.Tech in CSE and Pursuing MBA, I want to make a career in SAP. which is the best SAP module that suits for me?	0
191159	62718	290427	What are some mind-blowing facts & trivia about Indian Film Industry ?	What are some mind blowing facts about movies?	0
191160	290428	290429	What level of software engineers are authorised to fly business class at Google?	How does Google's Hiring Committee determine the levelling of software engineers coming in from the outside?	0
191161	111975	41471	What is the best exercise to lose weight successfully?	What’s the best exercise routine to lose weight?	1
191162	290430	290431	I am preparing for CLAT I want to study for atleast 12 hours but I cant focus. How do I manage my routine and get out of this destracting situation?	I have good 11 & 12 PCM concepts. I'm dropping a year to prepare for IIT. I want to get rank under 1000. How many hours should I study, and should I join any coaching or not?	0
191163	57	34942	What is best way to make money online?	How can I earn money easily online?	1
191164	290432	290433	What is deglutition apnea and why is it important?	What is deglutition apnea? Why is it important?	1
191165	290434	290435	What is the best engineering college in saharanpur?	What are some of the best engineering colleges in Maharashtra?	0
191166	172106	70800	What are some signs a Scorpio man is interested in you?	What is the star sign that Scorpio men love most?	0
191167	23410	87933	What exercise can help me to reduce my thigh fat?	What can be done to reduce thigh and hip fat in men?	1
191168	290436	290437	Difference between blogging and freelancing?	What is the difference between a blog and a website?	0
191169	3595	75917	How do i lose weight?	Which are the best ways to lose weight?	1
191170	113275	107469	What are the best additional courses for mechanical engineers for getting job?	What are the best courses for mechanical engineering?	1
191171	290438	290439	What was the population of Alabama by year from 1850-present?	What was the population of Nebraska by year from 1850-present?	0
191172	290440	248658	What are the differences between 2D and 3D art and how each is made?	At what thickness is a piece of material considered quasi-2D?	0
191173	24272	21548	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
191174	290441	290442	What's the fastest ship that could cross the Pacific Ocean in 1817? How fast could it make its journey?	Why am I getting an error whenever I search something on Google since 22nd September, 2016?	0
191175	290443	290444	What is the pain of paying?	What is pain?	0
191176	290445	241353	What is difference between MCB and ELCB?	What is the difference between 1 pole mcb and 3 pole mcb?	0
191177	290446	290447	Since when does everybody know what year it is?	How do we know what year it is?	0
191178	126418	290448	How did the British colonize India?	Why did British colonize Burma?	0
191179	290449	103787	What are the birthday gifts ideas for a best friend?	What are some good birthday gift ideas for my boyfriend?	0
191180	290450	290451	What is the logic behind the creation of the capital redemption reserve?	What is the point of capitalism?	0
191181	6438	4416	How can I make money online for job?	What are some easy ways to make done extra money online?	1
191182	290452	290453	Where should I report racial discrimination in my corporate workplace in India?	Where should I report racial discrimination in my corporate workplace?	0
191183	290454	290455	What prevent the water from leaking into the submarine through the submarine's propeller?	If you created a hole in the bottom of a submerged submarine, would it fill with water, crush from pressure, or just keep on submarining?	0
191184	290456	290457	Can an allotransplant in Russia help cure macular degeneration?	Do Tums help cure a stomach ache?	0
191185	48597	290458	How do you get a text to someone who has blocked your number?	How do you send a text message to a blocked number?	0
191186	290459	290460	Why isn't Taco Bell in Europe?	Why did Taco Bell fail in Singapore?	0
191187	290461	290462	What is the shallowest reason for you to choose not to date someone?	Is Crocin an antibiotic?	0
191188	290463	290464	I had dandruffs and was experiencing hair loss but then a pharmacist recomended me keto plus shampoo. using it I noticed that the dandruff decreased but the hair loss seems to have increased. is it normal? Will it grow back?	Which shampoo is the best to prevent hair fall?	0
191189	290465	290466	What is the difference between noise and elastic distortion in computer vision?	What is scale selection in computer vision?	0
191190	16739	290467	How can I solve arcsin (x^2) / x^2?	How can we solve [math]x^2+\frac{3}{x}+1=x+\frac{1}{3}+\frac{4}{x}+1[/math]?	0
191191	85305	792	What is a good song for a text prank?	What is a good song to lyric prank your best friend?	1
191192	290468	239508	Where can I find a teacher for my daughter?	What are some examples of chronemics in nonverbal communication?	0
191193	235427	290469	Should I join HCL TSS leap program it is worth giving them 2 lac rupee?	What is the major difference between HCL TSS Lucknow and HCL TSS Metro?	0
191194	152342	290470	What are the best hashtags to use to get more exposure on Instagram?	What are some of the best apps for iPad in which I can use filters like in Instagram but with more different filters?	0
191195	290471	290472	Would you be willing to give up your primary arm for a billion dollars?	What will be the next billion dollar business concept?	0
191196	290473	290474	Can anyone tell what is the best way to learn a new language?	What is the best ways to learn new languages?	1
191197	290475	290476	Should politics be something people can make a career from? Would you feel better with retired people doing it with term limits and money caps?	What are some ancient and/or traditional uses for carob?	0
191198	63282	290477	Why do many students hate school?	Why do most of American high school students hate mathematics?	0
191199	84110	54085	How is it like to have a huge penis?	What is it like to have a large penis?	1
191200	42678	49010	Do ghosts really exist?	Do ghosts really exists?	1
191201	67264	290478	Is it safe to pick up an Australian Huntsman spider?	How can I make my room as spider free as possible?	0
191202	37772	101795	How would the bilateral relationship between India and the USA be under Hillary Clinton's presidency?	What will be the Hillary Clinton's India policy if she become the president of USA?	1
191203	7013	139035	Can you change the team in Pokémon GO?	How do I change team in Pokémon GO?	1
191204	290479	290480	What is the procedure to transport a motorcycle by train in Indian Railways?	How do you transport a motorcycle via train?	1
191205	7525	10052	What is the best certification course to learn digital marketing?	Which is best digital marketing course?	1
191206	290481	290482	What is IPv4?	What are IP address prefixes (in IPv4 & IPv6)?	0
191207	40216	242124	What is the best way to invest in the stock market?	Which is the best way to invest in stock market?	1
191208	159114	68590	How do I hack my mans phone?	How do I find someone to help me hack my cheating wife's phone?	1
191209	19399	26856	Is a world war going to happen?	How likely is World War III in the future?	1
191210	108957	77261	What are the best English songs?	What are the best English songs to listen?	1
191211	290483	290484	Where was the boston marathon?	Where is the boston marathon?	0
191212	290485	290486	What will happen if we masturbute self?	Is it ok to masturbate at 15?	0
191213	290487	290488	What are the useful software for mechanical engineering?	What are the important essential software a mechanical engineering student should have some grip on?	0
191214	290489	290490	Can I sit for placement with CSE/IT students being from ECE in Delhi Technological University being well versed in C++ and web development?	Can I use C++ for web development? If yes where can I learn?	0
191215	290491	290492	What is a better all-season tire, Kumho Ecsta LS or Firestone FR710 or Firestone Fuzion Touring?	Which tire is a better value - a Hankook or a Michelin?	0
191216	130071	290493	How can running twice a day help me lose weight?	What is the best way to lose 50 pounds in 10 months?	0
191217	48725	9930	Can you provide me the list of the best hollywood movies you have seen?	What is your best hollywood movie?	1
191218	290494	290495	What is the use of professional ethics?	Is it ethical to use Glassdoor?	0
191219	290496	257466	What are the easiest Products to sell online?	What are the best products to sell online?	0
191220	290497	290498	My husband thinks that gloryholes count as cheating. I disagree. what do you think?	My husband thinks that gloryholes should count as cheating. What do you think?	1
191221	290499	290500	Is there a St. Marie Hanisset? How did she become a saint and what was her contribution to the faith?	Is there a St. Marie Trezelle? How did she become a saint and what was her contribution to the faith?	0
191222	3749	106677	Why World War III are inevitable?	Is WW3 inevitable?	1
191223	290501	290502	Is Kate Middleton Pregnant?	Who is Kate Middleton?	0
191224	290503	290504	What is sex like with an older man?	What is it like to have sex with a older man?	0
191225	290505	290506	What is the best excuse to give your teacher for missing class?	What is the best thing I can give my teacher? I am in class 10	0
191226	92739	258694	How does it feel to be a gay or lesbian in India?	How does it feel like to be a gay guy in India, especially in Tamilnadu?	1
191227	153480	59131	How do I get free iTunes gift card?	What's the best way to legally get free iTunes gift cards?	1
191228	290507	187893	The Good Wife: Are Alicia & Peter modelled after Bill & Hillary Clinton?	Why do people say Hillary Clinton is a crook?	0
191229	290508	290509	How do I remove malware from my laptop? I have tried Malwarebytes & Kaspersky but nothing works what should I do?	How do I remove malware from a browser?	0
191230	290510	125093	What can I do with the orange essence in League of Legends?	What is League of Legends?	0
191231	290511	290512	Is it possible to build a space elevator?	What is the practicality and possibility of a space elevator?	1
191232	290513	34157	Can anyone give me predictions for career in my birth chart?	What does my birth chart say about me and my career?	0
191233	290514	290515	What are the uses of murals?	What techniques are used while painting a mural?	0
191234	290516	290517	How is Jadavpur University with regard to placements for an electrical M.Tech?	Does Jadavpur University provide a stipend for an M.Tech?	0
191235	233941	290518	"Why does the Australia FM accuse Philippines of not being ""a little brown brother of American"" and implementing an indepandant foreign policy?"	Why didn't the Philippines become a U.S. state?	0
191236	11504	48201	What's the best way to gain muscle while losing fat?	How can I reduce my fat and keep my muscle?	0
191237	290519	290520	What happens if I change my android's mac adress to an existing one?	How can I make a similar app to one I already have in my phone? Is there a way to copy an existing Android app to make a new app with few changes?	0
191238	55505	290521	Was Jawaharlal Nehru a Muslim?	I read somewhere that Jawaharlal Nehru was Muslim. Is this true?	1
191239	290522	290523	I am the only child (24 years old) to my parents. Sometimes I feel like it would have been great if I had a sibling and now it's too late for that. Lots of pressure for a single child. What to do?	My parents have been fighting since I was born, I am 23 now and a single child. What should I do?	0
191240	290524	290525	How popular was the East German government among its citizens - really?	Apart from fundamental rights, how does the Indian constitution protect its citizens from the government's power?	0
191241	222363	135538	What do you fear of these days?	What do you fear?	0
191242	290526	81676	Why do people believe in the holocaust?	How and why do people seriously deny the Holocaust?	0
191243	290527	290528	What is a good metaphor to describe depression?	What are some good metaphors for happy?	0
191244	290529	290530	Is there any known process which converts energy into mass?	Can energy be converted into mass?	1
191245	290531	290532	How do I prepare for Cross Country race?	What is the best way to prepare for a cross country race?	1
191246	290533	290534	What are some tips for shaving your stomach?	What are some tips for shaving my face?	0
191247	272818	23774	What is an atomic number?	What is atomic number?	1
191248	290535	211840	Why are my answers not visible in my profile?	Why is my answer not displayed on my profile?	1
191249	7446	10563	What should you do if you want to lose a lot of weight?	How should one change their diet to lose weight?	1
191250	290536	290537	Can we record our dreams as visuals?	Can we record our dreams?	0
191251	290538	290539	What kind of doctor would you see for osteoporosis?	What kind of doctor should I go for cough?	0
191252	92742	290540	What are the key elements of a game?	What are key elements?	0
191253	11716	290541	What does a bad car starter sound like?	Can a bad car battery cause engine misfire?	0
191254	290542	290543	Importance of collection methods in biostatics.?	Importance of collection methods in biostatics?	1
191255	290544	290545	Is there a music recommendation aggregator that combines data from Amazon, Last.fm, Spotify, Facebook etc.?	I do not like the changes of Last.fm. What are some other sites that encourage available music?	0
191256	290546	290547	Is it a matter of time before China has their own version of Edward Snowden?	How would China respond to its own Edward Snowden-like incident?	0
191257	290548	290549	Where can you buy Gurren Lagann Kamina glasses?	Where can I buy Univet glasses in Canada?	0
191258	290550	290551	Do glutathione really succeed in skin whitening?	Can I avail skin whitening injection anywhere within India? How much does the whole process cost?	0
191259	290552	290553	"What is the meaning to this sentence ""I'd rather die on my feet than live on my knees""?"	"What does this sentence mean? ""Make me a four-wide market on the sum of four die rolls. """	0
191260	195341	141154	How can I get Meth out of my system in less than 2 days so I can pass my drug test?	How do I get meth out of my system faster?	1
191261	290554	290555	What are the most fun outdoor adventure activities in the Bay Area?	Outdoor Activities: Where can I find a mechanical bull in the bay area?	0
191262	290556	290557	Can human urine kill grass?	Is it possible to filter human urine and use it for irrigation?	0
191263	290558	290559	Is it a good idea now (17th November) to buy real estate stocks for long term in Indian stock market?	Do you laugh at the users who put their IQ in the bio?	0
191264	290560	290561	What is the difference between engineering and engineering technology degrees?	What is the difference between engineering and technology?	0
191265	79591	107397	How can I boost my self-esteem?	How can I increase my self-esteem?	1
191266	98110	18925	Can I see who viewed my videos on Instagram?	Can I see my video viewers on Instagram?	1
