id	qid1	qid2	question1	question2	is_duplicate
1065	2124	2125	How can I be like Jake Williams?	What does Jake Williams think about Jake Williams?	0
1066	2126	2127	Why doesn't FiveThirtyEight open source their election prediction model?	Everyone I've come across doesn't like Donald Trump. Then why do people still predict that he will win the US election?	0
1067	2128	2129	Trading opportunities in srilanka?	What should I do to finding a job in finance field?	0
1068	2130	2131	How long does WhatsApp keep the delivered data like images or etc. in the server?	How do I share GIF images in WhatsApp without converting the GIF into a video?	0
1069	2132	2133	What is the best structure for a Marketing Department in an Internet Company?	What's the best structure for an Indian digital marketing company to operate in Singapore?	0
1070	2134	2135	What does a neuroscientist do? What kind of a job will a neuroscience graduate get abroad? What are some of the subfields in neuroscience?	Is it possible to get into a neuroscience graduate program with a GRE of 316?	0
1071	2136	2137	Do Indian girls use dildos? What kind of dildo?	What is the size of the biggest dildo?	0
1072	2138	2139	What would be the ideal Bruce Springsteen set list? Assume it has 20 songs including the encore.	Bruce Springsteen (musician): Who is the chicken man in philly?	0
1073	2140	2141	What is the average salary of a physician in india?	What is the salary of a doctor in India?	1
1074	2142	2143	I am 23, female. I have heavier upper body.But my legs and hip area are quite slim. What is my body shape?what exercise are some exercises for upper body?	Why am I able to do a finger pushup after training upper body and forearms?	0
1075	2144	2145	Where can I get free books to read or download?	Where can I get free books?	1
1076	2146	2147	Which country is the easiest to find a job as an international student?	How many maximum number of rounds are of nift counselling?	0
1077	2148	2149	If I hacked into the NSA and Pentagon and dumped all their files, (1) how big would the manhunt for me be; (2) would it finally open the eyes of the public, and; (3) how would I be seen by the hacker circle?	We are maintaining our data as a flat file in server. What are the ways handled by hackers to open the flat file?	0
1078	2150	2151	What are the best winter jackets for temperature of -10 and where can I get them in Coimbatore?	Are there any winter jackets that can be worn in the summer?	0
1079	2152	2153	Who is the better batsmen , virat kohli or joe root?	Who is a better player among the two- Virat Kohli or Joe Root?	0
1080	2154	2155	How many pullups can an average person do?	How many photos a day does an average person take with their phone.?	0
1081	1863	2156	Did Trump win the election?	What do you think of Trump winning the elections?	0
1082	2157	2158	Do people show-off on Facebook? If yes, why?	"What is the best way to deal with ""show-off"" people?"	0
1083	2159	2160	Is it safe During pregnent sex?	Do some women really squirt during sex? is it safe to consume the vaginal fluids?	0
1084	2161	2162	How did you learn java?	How do I learn Java internals?	0
1085	2163	2164	What are symptoms of low sperm count?	What are the causes of low sperm count?	0
1086	2165	2166	What makes India different from the rest of the world?	What makes India different from all other countries in the world?	1
1087	2167	2168	How is the word 'anachronism' used in sentences?	How is the word 'inarticulate' used in a sentence?	0
1088	2169	2170	As a freshman, how do you promote an app for free?	How do you promote your app for free?	1
1089	2171	2172	What is your review of Crystal IT?	What is your review of The Crystal Method?	0
1090	2173	2174	What color does mixing green and blue make?	How can I make the color aqua using other colors?	0
1091	2175	2176	Should I vote for Donald Trump or Hillary Clinton?	Why should I not vote for Hillary Clinton or Donald Trump?	0
1092	2177	2178	Do girls love blowjobs?	Why do some people enjoy giving blowjobs?	0
1093	2179	2180	Why does Dubai Police drive fast car?	Why do the Dubai Police have super cars?	1
1094	2181	2182	How do you know if your guinea pig is pregnant?	How do you care for guinea pigs?	0
1095	2183	2184	What are eps files for?	As a prospective ECE or mechanical engineer, I know that I must take HL Math and Physics, but should my third HL subject be, chemistry, CS or Econ?	0
1096	2185	2186	How do you draw an angel step-by-step?	How do you draw a cat step-by-step?	0
1097	2187	2188	What is the difference between stem cells and differentiated cells?	What is the difference between 'pluripotent', 'multipotent' and 'totipotent' (stem) cells?	0
1098	2189	2190	Is multiple domains on one website bad for seo?	What is the better option for SEO. The use of multiple websites spread over several domains, or one single domain?	0
1099	2191	2192	My CRS score is 469. What are my chances of getting Canada PR?	I am planning to apply for Canada PR. What are my chances?	0
1100	2193	2194	How do micro ATMs work? Which bank introduced them in India?	What is the best time to withdraw money from working ATM in present India?	0
1101	2195	2196	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Belarus?	0
1102	2197	2198	Are there Serbs today who don't hate Albanians?	Why do Serbs like Russians?	0
1103	2199	2200	Can you dream while awake?	Can people dream while they are awake?	1
1104	2201	2202	What is the solution to this problem?	What is the solution for the below problem?	0
1105	2203	2204	What are the strongest majors in terms of job prospects and what are the weakest majors at Lindenwood University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Eastern University?	0
1106	2205	2206	Can I do meditation all day long? Does it help to improve my motivation?	Does meditation really help in controlling thoughts? How can I do it on my own?	1
1107	2207	2208	How's life going?	How is your life going?	0
1108	2209	2210	Quora: How do you post a question on Quora?	What are the best ways to ask a question on Quora?	1
1109	2211	2212	What are the benefits of learning another language?	What are the benefits of learning a third language?	1
1110	2213	2214	What are disaccharides? What are examples of disaccharides?	What are some examples of disaccharides?	1
1111	2215	2216	Why did the Umayyad Caliphate fall? What could have been done to avoid his fall?	History of Islam: Why did the Umayyad Caliphate invade Christian territory?	0
1112	2217	2218	"""Every one is unique in this world"", what are the best ways to find my uniqueness?"	How do i prevent other people in this world to use similar name like me? Is there any way that i can protect my unique name as My IP assets?	0
1113	2219	2220	What are the strongest majors in terms of job prospects and what are the weakest majors at Jackson State?	What are the strongest majors in terms of job prospects and what are the weakest majors at Morehead State?	0
1114	2221	1093	How can I hack a WhatsApp account?	How can I hack another WhatsApp account?	1
1115	2222	2223	What is the best IT field for freshers?	What is the best IT field to get in for a fresher?	1
1116	2224	2225	Where could be a safe place to have sex with girlfriend?	Is it legal to have sex in your car in India?	0
1117	2226	2227	Has an amazing coincidence ever happened to you?	What's the biggest coincidence that has ever happened to you?	0
1118	2228	2229	Why doesn't Google buy Quora?	Will Google buy Quora?	1
1119	2230	2231	How do I determine the side of latent strabismus using cover uncover test?	Which will heal faster, a cut which is covered or uncovered?	0
1120	2232	2233	Does a Lab/Terrier mix shed a lot? If so, how can this be treated?	Does a Husky/Cocker Spaniel mix shed? If so, what is the best treatment for this?	0
1121	2234	2235	How do we account for transgender people if gender is socially constructed?	If society reversed gender roles would transgender people be the same people or different people?	1
1122	2236	2237	Did Jesus like bananas?	Why is Jesus named Jesus?	0
1123	2238	2239	Is it true that the USA dropped more bombs on Laos during the Secret War than the total amount of bombs dropped on Europe during World War 2?	What were some realistic alternatives to ending World War 2 with Japan's unconditional surrender but without dropping the A-bombs?	0
1124	2240	2241	How do you get an Internet browser on Roku?	How can you use Roku to browse the internet?	0
1125	2242	2243	What is the shortcut key of subscript and superscript in Excel?	How do I select all the text in a cell in Excel? What is the keyboard shortcut?	0
1126	2244	2245	What is the weirdest or most disturbing thing that a kid has said?	What is the creepiest thing your spouse has ever done?	0
1127	2246	2247	How can we improve the education system for high school and college?	How can you improve high school education?	1
1128	2248	2249	How do I create a strong password?	How does one create a strong password? Any tips?	1
1129	2250	2251	Do aliens really exist? If so ,do we have an evidence for it?	Do aliens really exists? If yes then where?	1
1130	2252	2253	How do I find a hacker?	How does one become a hacker?	0
1131	2254	2255	Who were the Aztec?	Who were the Aztec Gods?	0
1132	2256	2257	Why do we need to study?	Why we need study?	1
1133	2258	2259	How long is the recovery time after wisdom teeth removal?	Why is it important to rinse with salt water after getting wisdom teeth removed?	0
1134	2260	2261	What were Hillary Clinton's positive achievements as Secretary of State?	What is Hillary Clinton's greatest achievement as a Secretary of State?	1
1135	2262	2263	What is the difference between growth and development?	How do growth and development contrast?	0
1136	2264	2265	How can I improve my english language skills? I am basically from gujarati background.	How do I improve my vocabulary and English speaking skills? I am a 22 year old software engineer and come from a Telugu medium background. I am able to write well, but my speaking skills are poor.	1
1137	2266	2267	How can I get a chance to meet Mr. Narendra Modi?	How can I meet Modi?	1
1138	2268	2269	What is an example of a thriving society (past or present) with tiny government?	Has there ever been a country run on libertarianism?	0
1139	2270	2271	What kind of reproductive organs do transgender people have?	How do you view transgender people?	0
1140	2272	2273	What is it like working in Indian Army?	What is it like to work in the Indian Army?	1
1141	2274	2275	What is the best way for a native Chinese speaker to learn English?	How can I learn English well as a Chinese student？?	1
1142	2276	2277	Why do people belive in god?	Why do people believe in God? What is the real faith in God? How do you believe God?	1
1143	2278	2279	Java program that takes two file names as input and joins the lines from the two files based on a given join field?	How do I print a new line in the file using FileWriter in Java?	0
1144	2280	2281	What was the first music video ever produced?	Has a fan made music video ever been released as the official music video for a song?	0
1145	2282	2283	What if you find a metro pcs phone with a pattern lock?	Can I get my Sprint phone to work for Metro PCS?	0
1146	2284	2285	Is fried food unhealthy?	Is pan fried food unhealthy?	0
1147	2286	2287	Where can one get the English audio tracks for movies?	"Is it possible to find the ""English audio file"" of a movie? If possible, in which website can we get them?"	0
1148	2288	2289	What is it like to attend the University of Waterloo as graduate?	What is it like to be a freshman at the University of Waterloo?	0
1149	2290	2291	I'm 23year old & 5ft girl weighing 60kg & my fats are mainly concentrated in my tummy, thighs and hips. How and what exercises should I follow?	How can I lose or reduce thigh and hip fat fast?	0
1150	2292	2293	How do you compare and contrast the properties of acids and bases?	How can you compare and contrast base and acid?	1
1151	2294	2295	Working in IT as a support analyst for 2.5 years, graduated from Civil engineering, is MIS the correct option for Masters as it combines Management?	I am an civil engineering graduate with 2 years of experience in IT as a Support Analyst. I am not sure whether to pursue a master's in engineering management (MEM) or a master's in Information systems (MIS). What are the factors I should consider before I make my choice?	0
1152	2296	2297	What is the best way to do SEO in 2016?	How can I do SEO 2016?	1
1153	2298	2299	What defines happiness for you?	What defines happiness?	1
1154	2300	2301	What would a male Neanderthal think of a modern woman?	I am a female what would a Neanderthal male think of me?	1
1155	2302	2303	Walking 3 km daily for 60 days will lead to how much weight loss?	How do I lose weight and gain muscle?	0
1156	2304	2305	What is literally the most fastest way to make money?	What are fast ways to make money?	1
1157	2306	2307	How do you edit your Quora profile?	How do I edit my profile?	1
1158	2308	2309	What are the ten best short stories written by Isaac Asimov?	What is your favourite story by Isaac Asimov?	1
1159	2310	2311	Do women like men who wear cock rings?	Do women like seeing men ejaculating?	0
1160	2312	2313	How can I start my own Minecraft Youtube Channel?	What should I do to stand out when starting a YouTube channel?	0
1161	2314	2315	Do other cars taunt you while you are driving in public? 	Why should we turn off the lights inside the car while driving?	0
1162	2316	2317	Which is a suitable inpatient drug and alcohol rehab center in Appling County GA?	Which is a suitable inpatient drug and alcohol rehab center in Heard County GA?	0
1163	2318	2319	Where are some fish spas in Malacca / Melaka?	What is the Best place in kuala lumpur for cheap Shopping?	0
1164	2320	2321	What can one do to relieve severe chronic pain?	What has worked for you to help relieve chronic pain?	1
1165	2322	2323	What can I do to improve my English speaking?	How can I improve my spoken English?	1
1166	2324	2325	What are some of the best history podcasts?	What is the best podcast in history?	1
1167	2326	2327	Do Muslim in India, especially in Gujarat,India hate(still) Narendra Modi?	Why do some Indian Muslims hate Narendra Modi?	1
1168	2328	2329	What are some benefits of being close friends with a lawyer?	What are some benefits of being close friends with a professor?	0
1169	2330	2331	I'm a big guy. When I get angry, people get scared and accuse me of threatening them. How do I stop this? I'm not actually a violent person.	I block people when I'm angry. I refuse to talk to them. Why do I get angry for such small things?	0
1170	2332	2333	Who really did frame Roger Rabbit?	What is the theme of Who Framed Roger Rabbit?	0
1171	2334	2335	Have you ever encountered any alien? Please be true.Do not make a story.	Have you encountered an alien? What happened?	1
1172	2336	2337	What are top 5 things I should definitely not do when I am flying?	What are the top 5 things I should definitely not do when I am on a flight?	1
1173	2338	2339	Bollywood: what is the worst film dialogue ever from a superhit hindi movie?	What are some of the worst movies of Bollywood?	0
1174	2340	2341	How can I recover my Hotmail password?	How do I recover my Hotmail password?	1
1175	2342	2343	Is this the real life or is this some fantasy?	Queen (band): Is this the real life, or is this just fantasy?	1
1176	2344	2345	What are the most interesting products and innovations that Triumph Bank is coming out with in 2016?	What are the most interesting products and innovations that M&T Bank is coming out with in 2016?	0
1177	2346	2347	Is it easy to get a job in European countries like Sweden or Denmark for an Indian engineer on a working visa?	Is it easy to get part time job in Sweden?	0
1178	2348	2349	What is the (true) nature of reality?	What is the ultimate truth that no one can deny?	0
1179	2350	2351	When did nationalism appear and how much does it affect the world now?	Do you ever feel that your future holds no excitement/happiness for you, things will always be at mediocre level?	0
1180	2352	2353	What are the best peaceful locations in India for holiday?	Which are the best places for the holidays in India?	0
1181	2354	2355	What license do I need for starting manufacturing of herbal diet products?	What norms need to be followed for the manufacturing and production of an extension board and where do I find written copies for the same?	0
1182	2356	2357	What is my GPA if I have scored 65% in my 11th std CBSE?	Why is Persian word “ذليل” meaning ‘a Muslim’ translated incorrectly on Microsoft Translator? Is it intentional or careless?	0
1183	2358	2359	What is Do's mission?	What is your mission in life?	0
1184	2360	2361	What are the easiest ways to improve business practices?	I am an international student and I am going to Harvard for the summer. How likely is it that my F1 visa will be rejected?	0
1185	2362	2363	How do I learn Python systematically?	Starting with no programming experience, how long will it take to learn Python 3?	1
1186	2364	2365	How do I know that a guy likes you?	How can you tell if a guy likes you or not?	1
1187	2366	2367	What are good questions for you to ask an interviewer?	What questions should a job candidate ask the interviewer?	0
1188	2368	2369	How can I pass the HP0-M40 exam?	How can I pass the HP0-M33 exam?	0
1189	2370	2371	I have a 3d printer. How can I make money off it?	How can I make money with my 3d printer?	1
1190	2372	2373	How much does it cost to develop app like Zomato?	What does it cost to develop an app like Zomato Order?	1
1191	2374	2375	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	Why do people find it easier to stage simple questions on Quora rather than spending a few minutes on the Internet to find straight answers?	1
1192	2376	2377	Which languages have been profoundly affected by Low German?	Which languages have been most profoundly affected by Low German?	1
1193	2378	2379	What are the applications of the MEAN Stack in web programming ?	"What is the meaning and uses of ""hello""?"	0
1194	2380	2381	Is it worth it to work as an application support engineer intern at Microsoft?	What is the salary for a Software Engineering Intern at Microsoft in 2014?	0
1195	2382	2383	Who are you a role model for?	Who is your role model?	0
1196	2384	2385	I told my classmate my essay topic, and she wrote her essay on that topic. Now we have very similar essays, will we both be accused of plagiarizing?	Would it be considered plagiarism if I ask someone on Quora to proofread my Spanish essay and submit that proofread version to my teacher?	0
1197	2386	2387	Complete the sentence: My mother is ______?	What is the smallest complete sentence?	0
1198	2388	2389	What's the reason India fails in Olympics?	Why is India failing so miserably at the Rio Olympics?	1
1199	2390	2391	What and where are the sweet red wine stores available in hyderabad?	What is a good white wine sweetness scale?	0
1200	2392	2393	Should I buy this new laptop or not?	Should I buy a new laptop?	0
1201	2394	2395	"What exactly does it mean when you say the universe is ""expanding""? Does the planck-length get bigger? How can there be more space between objects?"	"If the universe is ""expanding"", is my room expanding? Are atoms expanding? Is everything expanding?"	0
1202	2396	2397	What is triloca.com?	What does Kakigarden.com do?	0
1203	2398	2399	In what ratio does a child inherit their father's and mother's genetic traits?	What name did you save your dad/mum's number with?	0
1204	2400	2401	How do I plan a 4 day trip to Goa?	How can I plan a 3 days/3 nights trip to Goa?	1
1205	2402	2403	Which processor is faster and better for battery between Octa core, 1.7 GHz, Cortex A53, Chipset: Mediatek MT6752 and Quad core, 1.4 GHz, Cortex A53, Chipset: Qualcomm Snapdragon 410 MSM8916?	Which one is a better processor: 1.8 GHz Intel quad core or a 1.7 GHz Snapdragon Octacor?	0
1206	2404	2405	How can I disable checkpoint in Endpoint Security firewall?	I have an updated paid firewall/virus scanner and I do not use unprotected public WiFi. How do I make myself more secure?	0
1207	2406	2407	Was Dhoni's decision to give up captaincy good for India? Yes No He should have retired?	Polished vitrified tiles?	0
1208	2408	2409	What will happen to EU citizens in UK after brexit?	What's going to happen to EU citizens in the UK if the UK leaves the European Union after a 2016 referendum?	1
1209	2410	2411	What are the minimum GPA and GRE requirements of Florida State University?	What are the minimum GPA and  GRE requirements of Florida State University?	1
1210	2412	2413	Why does temperature decrease when altitude increases?	Why does temperature decrease with increase in altitude?	1
1211	2414	2415	Mountain Climbing: Can anyone climb Mount Everest?	Can I climb mount Everest without any previous mountaineering experience?	0
1212	2416	2417	What's a good place to buy laptop bags in Bangalore?	Can you recommend a place in Berlin to buy laptop bag?	0
1213	2418	2419	Can Fedevel academy teach me to make a modern PCB?	Has anyone taken any course from Fedevel academy for PCB design?	0
1214	2420	2421	What are some of the best jokes you've ever heard?	What is the most funny joke you have ever heard?	1
1215	2422	2423	Why is Sachin Tendulkar resisting to come on the The Kapil Sharma Show?	How do you feel when someone points out your mistake?	0
1216	2424	2425	How come there are no depictions of the massacres Islam inflicted on India?	How come there are no depictions of the massacres inflicted by Islam on India.?	1
1217	2426	2427	"What are the best soccer goals that ""you've never seen""?"	What are the best goals scored in soccer?	0
1218	2428	2429	How Can I impress a girl who hate me?	How can impress a girl who hate me?	1
1219	2430	2431	What is it like to live in the big cities of Jamaica compared to the ones in Brazil?	What is it like to live in the big cities of Jamaica compared to the ones in Mexico?	0
1220	2432	2433	How long will it take to have clear vision after lasik laser surgery?	Is it possible to go from having a low IQ to having a high IQ, if so how?	0
1221	2434	2435	Which is a suitable solar panel installation provider near South Gate, California CA?	Which is a good solar panel installation provider near Stinson Beach, California CA?	0
1222	2436	2437	Why are black women not regarded as attractive as Asian or Latin women, even though they are more represented in the media?	Do white women find Asian men attractive?	0
1223	2438	2439	How can I improve my pronunciation in English?	How can I improve my English pronunciation?	1
1224	2440	2441	How do you say 1<x<2?	What is the best way to say 1?	0
1225	2442	2443	Why did humans come into existence?	Why did humans come to existence?	1
1226	2444	2445	"In Japanese, how do you say ""darkness""?"	"How does one say ""oh my god"" in Japanese?"	0
1227	2446	2447	Why do Trump supporters believe that Donald Trump can get his platform through congress?	Why don't I know any supporters of Donald Trump?	0
1228	2448	2449	What are some common examples of solid matter?	What are the most common examples of solid matter?	1
1229	2450	2451	"My parents give me ""advice"" and they get really mad if I dont take it… What am I supposed to do?"	What is the best advice for giving others an advice?	0
1230	2452	2453	Is there a special dish/food from your home country that your family has incorporated into the traditional American Thanksgiving meal?	When did Thanksgiving begin? When was it established as a national Holiday in the United States? Do other countries recognize Thanksgiving?	0
1231	2454	2455	How should I get motivated to hit the gym every day?	How can I keep myself motivated to hit the gym everyday?	1
1232	2456	2457	What is the the best free wordpress theme for oniline printing shop?	Under either candidate as president, is the US is relinquishing its postwar leadership in opening markets worldwide to China?	0
1233	2458	2459	Where can I get fantastic value in Sydney for floor tiles?	Where can I get best quality wall and floor tiles at very affordable rates in Sydney area?	1
1234	2460	2461	Why do some old computer games run very fast on new, powerful computers?	What is one key criteria or computer part that makes a computer fast for gaming?	0
1235	2462	2463	How can I continue using Uber if I change countries without changing my account?	Can I use my Uber referral credit in some other countries? What if I refer someone in other country?	0
1236	2464	2465	For BITSAT & IIT JEE Mains 'theory', is NCERT sufficient?	Is reading NCERT textbooks and solving model question papers good enough preparation to do well in BITSAT and JEE Mains?	0
1237	2466	2467	With anti-poor, anti-middle class laws like GST, land, labor reforms, is india going to become authoritarian like china?	How do we let know the defence ministry of India to also focus on the Cyber Warfare like China and USA does, we have so many IITans with such good hacking and anti-hacking/firewalling skill?	0
1238	2468	2469	What are the best ways to learn to code in a short amount of time?	How can I learn to code easily and efficiently in a short amount of time?	1
1239	2470	2471	What is the nicest thing that a complete stranger has ever done for you?	What is the nicest thing a stranger has done for you?	1
1240	2472	2473	What are some good factors about democracy?	What is something good about fascism that we would benefit from applying to our liberal democracies?	0
1241	2474	2475	What is the best gift you ever received?	Which is the best gift that you have ever received?	1
1242	2476	2477	Who is the best teacher in life?	Who are the best teachers of life?	1
1243	2478	2479	Why didn't Huma Abedin give the FBI immediate permission to examine the 650,000 Email?	What is it like to grow up in a one bedroom apartment?	0
1244	2480	2481	If I become a millionaire should I tell families and friends?	Should I tell people that I have become a millionaire?	1
1245	2482	2483	Are there any students from SJA Dehradun on Quora?	"Is a better translation of ""exceptio probat regulum"" ""the exception tests the rule?"""	0
1246	2484	2485	How can a 9th grader study for NTSE online? What are some good websites for assignments?	How do I prepare for NTSE if presently studying in class 9th?	0
1247	2486	2487	Who is the best footballer?	Who are the best footballer today?	0
1248	2488	2489	What is the name of the creepiest horror movie you've ever seen? Which was the scariest part?	What is the scariest or creepiest movie you have ever seen?	1
1249	2490	2491	What would be the procedure if a major party nominee died before a general election?	What would happen if the presidential nominee died before the November election?	1
1250	2492	2493	Will I spoil my smartphone if I keep it charging overnight regularly?	How long does it take to full charge a smartphone?	0
1251	2494	2495	How does Keyhole fetch hash tag data from Facebook while there is no API available for this?	Why are hash tags so important?	0
1252	2496	2497	Do Google glasses look super nerdy? If so, how might Google overcome this perception?	What can Google do to turn Google Glass around?	0
1253	2498	2499	Were India and China part of Turkey at any point of time in world history?	Who were the most powerful countries in the world at different points in history?	0
1254	2500	2501	What are the biggest regrets of your life?	What's your biggest regret in life?	1
