id	qid1	qid2	question1	question2	is_duplicate
396069	11881	43043	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	How will India be affected now that 500 and 1000 rupee notes have been banned?	1
396070	208252	529110	Which is a suitable solar panel installation provider in Ganado, Arizona AZ?	Which is a good solar panel installation provider in Rimrock, Arizona AZ?	0
396071	266970	529111	What are some tips on making it through the job interview process at Liquidity Service?	What are some tips on making it through the job interview process at Lumber Liquidators?	0
396072	6162	176017	What can we learn from the Mahabharata?	What are the things we can learn from the Mahabharata and follow in our daily lives?	1
396073	332195	44371	In reality can anybody change the outcome to let Donald Trump lose, since he won on December 19th?	Can anybody change the outcome to let Trump lose when he won on December 19th?	1
396074	529112	118901	Do we have to write all the engineering entrance exams?	What is an ideal timetable for studying 17 hours a day to prepare for IES/IAS?	0
396075	427736	389194	How do car insurance companies investigate accident claims?	 I didn't file a police report for a car accident that happened over a month ago. My insurance company won't pay for damage, what do I do?	0
396076	149254	529113	Does masturbation affect fertility?	Does masturbation affect immunity?	0
396077	103821	57916	Was time born during the BIG BANG, or did time exist even before that?	What was time before the Big Bang?	1
396078	208909	190317	What are the best ways to deal with exam stress?	How do I handle exam stress?	1
396079	529114	529115	Is there any reservations for girls in NMIMS?	Are there any reservations in the NMIMS?	1
396080	529116	529117	"What means ""american way of life"" for the americans youth?"	To find meaning in life?	0
396081	529118	529119	What is the total volume of the Earth covered in igneous rock?	Where is center of igneous rock in india?	0
396082	529120	84699	Is it possible to get pregnant a week after your period?	Can you get pregnant 7 days after your last period?	1
396083	57174	27078	Why can't India get more medals in Olympics?	Why is India so bad at Olympics?	1
396084	382020	529121	How can I, as a student, make my school a better place?	How can you make a school better with a club?	0
396085	34997	529122	What are the symptoms of high SGPT levels?	Is high sgpt curable?	0
396086	529123	529124	How can i become radio jockey?	How can I become a radio jockey?	1
396087	279533	1377	What is the best photo?	What are some of the best photos?	1
396088	529125	101274	How do I impress a girl who is sitting beside me on a bus, but without talking to her?	How do I talk to a girl without knowing her?	0
396089	529126	529127	What are the five best non-romance YA novels that you have read?	Does the double blue tick in imo means my message been seen?	0
396090	276819	294240	What is the most beautiful line for beautiful girl?	Who is the most beautiful girl?	0
396091	195873	84115	What proof is there that the earth is not flat?	Is this proof that the Earth is flat?	0
396092	529128	529129	Is there a jaw crusher for sale in South Africa?	Who are some crusher suppliers in Africa?	1
396093	284867	529130	How do you unlock an iPad?	How do I unlock my iPad 2?	0
396094	529131	529132	"What is the origin of the word ""broad"" when referring to women?"	"What is the origin of the phrase, ""marry in May rue the day""?"	0
396095	529133	529134	What is the best period to do sex without taking any birth control equipment to prevent birth?	What's the best way of birth control for women?	0
396096	57601	3668	Can I use Jio sim in my 3G mobile?	How do I use Jio sim in 3G devices?	1
396097	529135	529136	Why do younger men like older women?	Do older women like younger men?	0
396098	529137	529138	Which are the best apps on motivation?	What are some of the best motivational apps?	1
396099	529139	529140	Parents won't allow love marriage in India.?	Ways for economical growth?	0
396100	237606	40597	Would you date a shorter guy?	Would you date a guy who is 5 inches shorter than you?	1
396101	529141	488999	What is a mathematical personality?	What is mathematics not?	0
396102	529142	373521	What is our life worth?	Is life worth living?	0
396103	529143	529144	Why do small, unimportant, visual memories from very early childhood (1 or 2 years old) remain, while we forget everything else?	I have a very clear memory from when I was 2.5 years old. Is this normal?	0
396104	464149	529145	What are the disadvantages of masturbation for women?	Does masturbation have any disadvantage?	0
396105	529146	415547	Which is the best DSLR under 2500?	What are the best DSLR models available in the ₹25k-30k range?	0
396106	8573	125383	How can I teach my 7 year old son?	How do I teach my 5 year old son yoga?	0
396107	377446	477881	If India were not invaded by the Europeans in the past, then what would have been the present scenario of India?	What would have happened if the British never came to India?	0
396108	529147	529148	If the Blue Brain Project, the Human Connectome Project, or such other projects finally create a simulatable map from a dead person's brain, would simulating such a map be unethical?	What are some analogies and projections/mappings between the brain organizing principles and cultural organization?	0
396109	529149	529150	What is the best perm for short hair?	How do you perm short hair?	1
396110	32700	186132	If I shot myself in the head with a Desert eagle 50AE what would happends?	Poll Question! If you shoot me in The head at 3,5 yars with a 50AE Desert eagle can I survive?	1
396111	529151	529152	2012 Summer Olympics in London: What happened to Stephanie Rice in the 400m individual medley?	2012 Summer Olympics in London: Why do Olympians on Team USA have to pay taxes on the medals they win for the country?	0
396112	172614	103023	When will the present reservation policy stop in India?	When will the reservation system come to an end in India?	1
396113	435657	301393	Who was the first emperor of a united India?	Who is the emperor of India?	1
396114	529153	529154	What are some examples of modern day unspeakable truths? I am aware of the dilemma in my question. I am curious. Please no political rants.	Will bank be able to inform me about details of transaction if someone uses my debit card online without me knowing?	0
396115	160047	529155	What do the below terms mean: GFE PSE BBBJ Russian Greek MSOG Daty CIM OWO BBBJTC BBFS?	What is the difference between the feeling of anal and vaginal penetration?	0
396116	529156	529157	What is President Obama's legacy?	What is President Obama's economic legacy?	0
396117	529158	188831	What types of questions are asked in the interview of IISc Bangalore for students who want to pursue an integrated PhD in chemistry?	What kind of questions are asked in the Integrated PhD interview for Physics at IISc, TIFR and HRI?	1
396118	529159	529160	Why do Kashmiris want independence from India?	Why 43% of Kashmir is demanding independence from both nations?	0
396119	225545	23637	How can I hack fb password?	How do I hack into someones Facebook?	1
396120	39323	389132	What universities does Resource Capital recruit new grads from? What majors are they looking for?	What universities does FedEx recruit new grads from? What majors are they looking for?	0
396121	389332	529161	What is the average weight, height and penis size for a 14 year old?	Is 10 inches a normal/average arm size for 14 years old boy?	0
396122	529162	529163	Is anyone aware of availability of programs similar to CDI MBA in Europe?	What is the easiest MBA program to get into in Europe ?	0
396123	529164	529165	What is the best option for a student pursuing bachelors of engineering in computer science?	Which are the best career options for a computer science and engineering student?	1
396124	470209	58143	What are the best ways to get sponsorship for Indian college fests?	How do I get sponsors for college event?	1
396125	168350	250138	What should I do when I feel bored?	What is best do when you feel bored?	1
396126	234253	294464	Which countries provide free education, like Germany, for foreign students?	Which countries have free higher education?	1
396127	529166	355098	According to Christians, do animals go to heaven when they die?	Do dogs go to heaven?	0
396128	529167	529168	What is the best tool for site analysis?	Which tool is the best for website analysis?	1
396129	529169	529170	Why does life get complicated once you grow up?	Why does life becomes complicated as we grow up?	1
396130	529171	529172	Does weight lifting reduce face fat?	Does weight lifting reduce body fat?	0
396131	529173	529174	What is Sony's Triluminos technology?	What is the possibility of a technology like J.A.R.V.I.S. to exist in the near future?	0
396132	176425	65636	How can I prepare for Google Adwords certification in a short amount time?	How can I use Google AdWords?	0
396133	529175	529176	Which song best describes your country?	Which song best describes 2016?	0
396134	529177	529178	How do I score more than 93% in the MP Board 12th?	How can I score more than 90% marks in 12th CBSE medical? Currently I am pursuing my 11th.	0
396135	529179	529180	Where was soap invented?	How was soap invented?	0
396136	394907	529181	Why and how do we get déjà vu?	How do Déjà Vus happen?	1
396137	529182	529183	For how many days a person can live without food, only on water?	Can anyone join behance?	0
396138	529184	529185	Why does love is always complicated?	Why is love so complicated?	1
396139	10840	423119	What should I do to become an RJ in Indore?	How do I become a RJ in Ahmedabad?	0
396140	11194	102092	When was the last time you felt completely stress free or happy?	When was the last time you felt happy? Because I can't remeber	1
396141	529186	67928	Which are the best productivity techniques to get things done?	What are three habits that highly productive people have on a daily basis?	0
396142	42216	83555	Who has scored more goals via free kick, Messi or Ronaldo?	Is Lionel Messi currently the best soccer player in the league? Why or why not?	0
396143	70825	166093	Can someone see the number of times I viewed their snapchat story?	Why can I not see someone's story on snapchat?	0
396144	529187	529188	Who is the most underrated person in India?	Who is the most underrated person of Hollywood in India?	0
396145	529189	120026	Will GST (goods and services tax) work?	What is the difference between the current taxation and the new goods and services tax (GST) in India? What is the impact?	0
396146	153417	95831	What is the best weapon in a zombie apocalypse (think about ammo)?	What are the best (50) weapons for the Zombie Apocalipse?	1
396147	529190	529191	Why is the up quark lighter than the down quark but the top and charm quarks are heavier than their negatively charged counterparts?	The up quark is less massive than the down quark. Why is the charmed and top quarks more massive than the strange and bottom quark, respectively?	1
396148	529192	529193	Would it be possible to build Barad-dûr?	What is the best way to find the actual heights of all buildings in a city? Is this possible? 	0
396149	529194	529195	What does the business card scene in American Psycho symbolize?	Who designed the business cards in American Psycho's business card scene?	0
396150	11392	6275	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
396151	529196	529197	Where can I find the greatest nude cam websites?	Why do people paint nude pictures?	0
396152	529198	529199	Is there any bad effect for girl who love to do push up daily? And what is the right push up position for girl?	What is the best way to understand the AI ecosystem?	0
396153	1357	82345	Why are so many questions posted to Quora that are so easily answered by using Google?	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?	1
396154	529200	140733	Does this video reflect India and the Indian people?	Why do people from different Indian states/ethnicities look so different?	0
396155	243314	529201	Some Rothko paintings have significantly changed colour over time. Why are they not now considered worthless?	What is the most significant positive behavioral change you have experienced in yourself over time?	0
396156	9004	919	Daniel Ek: Why spotify is not available in India for free?	Daniel Ek: Are there any future plans of releasing Spotify in India?	1
396157	529202	387941	Do flight attendants know whether you have been upgraded to first class or have purchased a ticket?	What are some things that airline cabin crews know, but won't tell you?	0
396158	37398	105881	Why should I or shouldn't I vote for Donald Trump for President in the Republican primary or US general elections in 2016?	Why are you voting for Hillary Clinton over Donald Trump?	0
396159	529203	165444	Why don't you allow people from commenting on your answers?	Is it selfish and bigoted to prevent people from commenting on your answers?	0
396160	529204	40829	What would be different in India today if we had not got independence?	Had the British not left India, how different would India have been today from what it is at present?	1
396161	529205	529206	"What inspired the TV show ""Skins""?"	Which was the best generation of the TV series 'Skins'?	0
396162	103022	319561	For how long will reservation system for backward castes continue in India?	How long will it take to completely eliminate Caste based Reservation in India?	1
396163	421809	281700	What are some examples of vertebrated animals?	What are some examples of vertebrates?	1
396164	260513	421200	How can I get into the field of virtual reality?	How do I get involved with virtual reality development?	1
396165	270090	161370	"What does it mean when my caller ID says ""Unknown name, unknown number""?"	Is there a way to make a phone call using an unknown number?	0
396166	163941	82404	What is the most depressing one liner?	How does one overcome depression and anxiety?	0
396167	529207	273454	How do I get up in the morning without snoozing for an hour?	How can I get up early in the morning without snoozing?	0
396168	15611	529208	I am an Indian, I want to move to Greenland. I will go on a tourist visa and will never come back, what would you advise?	Do Indians need a tourist visa for Kosovo?	0
396169	529209	529210	How would you explain the stock market to a ten year old?	How would you explain these terms to a kid?	0
396170	30544	362487	Is long distance relationship works?	Is there anyone here whose long distance relationship actually worked?	0
396171	529211	529212	How can I close a tab by double-clicking on the tab header in Google Chrome?	How can I change the double-click video functionality in Chrome? In what way/plugin can I change a single click to a double click when closing tabs?	0
396172	529213	309280	How can I Invest 25000₹?	How can I invest in a city?	0
396173	39543	6581	Will a gap after graduation affect admission into the IIMs?	Will this gap year affect my personal interviews in IIMs?	1
396174	529214	529215	What are some examples of placental mammals?	What does the term 'placental mammal' refer to and what are some common examples of the term?	0
396175	529216	529217	What exact meaning of in ages?	Is it necessary for a UK or European passport holder to take IELTS to apply to great universities like Oxford and Imperial? If so, why?	0
396176	190463	529218	What is the difference between the two sentences below?	"What is the difference between the two sentences with ""of"" and ""for""?"	0
396177	95475	7015	What is your favorite poem?	What's your favorite poem?	1
396178	8173	76381	What is the most embarrassing thing that happened to you in front of your boss?	What is the most embarrassing moment of your life?	0
396179	529219	529220	Why did Quora give a NET: :ERR_CERT_COMMON_NAME_INVALID error on 2016-10-21?	Is a Jungian feeling type the same as an emotional person?	0
396180	529221	444777	How do plug in mosquito repellents work?	How do mosquito repellent liquid vaporizers work?	1
396181	175543	5010	Which programming language is best for developing low-end games?	What programming language should I learn if I want to create games?	1
396182	328383	336316	Can Xi Jinping speak English?	Is Xi Jinping rich?	0
396183	529222	21735	How do I learn big data technologies?	How do you learn big data?	0
396184	529223	529224	What is a good inpatient drug and alcohol rehab center near Jones County IA?	What is a good inpatient drug and alcohol rehab center near Iowa County IA?	0
396185	129713	97743	What is the reason hair loss in the sides for men?	What are the reasons of hair loss?	0
396186	25339	509612	How was your tinder experience?	How have your experiences with using Tinder been?	1
396187	455347	529225	How did Parasurama agree to train Bhishma, fully knowing that he was a Kshatriya by birth?	How did Bhishma die?	0
396188	529226	529227	Is it good to work in NCR company?	Is it Better to Make Ad Groups With Similar Keyword Ideas Together or Single Keyword Ad Groups?	0
396189	638	529228	Why should I learn web design?	Should I learn web designing or app development?	0
396190	451865	529229	Can dogs see ghosts?	Can some animals (like cats and dogs) sense paranormal activity (like spirits)?	0
396191	529230	529231	Why do double and triple bonds form?	What are single, double and triple bonds?	0
396192	208876	113040	What is the best place to be during the zombie apocalypse?	What is the best store to hide in during a zombie attack?	1
396193	529232	25873	What does the future hold for psychology?	What does the future hold?	0
396194	103748	135299	What castes are included under OBC in India?	What castes comes under obc? Who has highest reservations in obc?	1
396195	480696	317959	How do I use spring cross-store to use both mysql and Mongodb in my application?	Why we should use Spring?	0
396196	529233	529234	Where are Amazon's fulfillment centers located?	I am a seller on Amazon. Will sales of my products increases if I opt for Fulfillment By Amazon?	0
396197	529235	529236	Is China the next super power?	When will China become a super power?	0
396198	67745	529237	Why is my iPhone so slow all of a sudden, and what can I do to make it faster?	Is there any application to make slow motion videos like we do in iPhone?	0
396199	47977	330073	How do we know if one has self-love?	How do I know if I love myself?	1
396200	529238	529239	Will the CBSE Class 10 Mathematics paper for boards 2017 be as tough as it was this year? Did CBSE make changes to the curriculum?	What is the logic behind the extremely tough Maths Paper in CBSE Board Exams for class 12?	0
396201	212451	529240	As most of us believe in God, why should we pray for him in so many different ways?	Why do we keep searching for God? Do we really need God to survive, keeping in mind that he/she failed us so many times throughout history?	0
396202	529241	529242	What should you feed a Mastiff?	How can you breed a Staffy/Mastiff mix?	0
396203	18034	318965	Is it true that foreign students doing an M.S. in Germany don't get jobs after they finish their studies?	How easy is it to get a job in Germany after an MS in Germany?	0
396204	199512	51481	What will replace social media?	How do I find out which people I am following on Instagram do not follow me back?	0
396205	529243	529244	Who are your favourite Marathi actors (male and female)?	How can/do I study Marathi?	0
396206	265652	529245	How can I hide my activity from followers on Instagram?	How can I hide the people I'm following on Instagram?	0
396207	529246	529247	How do I fix the internet conection error in modern combat 5?	Which class in Modern Combat 5 is the best?	0
396208	529248	529249	Where can I download Indru Netru Naalai in Hindi?	Where can I listen to or download Hindi remix songs?	0
396209	529250	529251	What should be the study plan for an SSC CGL 2017 (Pre.) and the Mains if I have a year to prepare?	Should I join NCR corporation as software developer or should prepare for SSC CGL 2017?	0
396210	285789	529252	Why can't I start studying?	Where should I start studying MVC 5?	0
396211	529253	195994	What is ShopmeBook.com?	What is zombo.com?	0
396212	529254	527805	Did people jump from the WTC towers on 9/11 because their rooms were on fire and they were about to be burned alive?	If no expense was spared, could a bungee cord system have saved people who had to jump from the WTC on 9/11?	0
396213	90170	529255	What's it like to work for PornHub?	What is it like to work at Pornhub?	1
396214	296701	455315	Does Reliance Jio 4G requires a LTE SIM Cards or VOLTE compatible Handset? Can we use data on current phone over a WiFi?	How can I use reliance Jio 4g sim in my 3g Samsung Galaxy Core 2?	0
396215	467872	297762	What can I use to lighten my body?	How do I lighten skin?	1
396216	138959	357348	Is it okay not to throw up after drinking alcohol?	How much alcohol or beer is safe for our body?	0
396217	529256	529257	What steps are involved in fermentation?	What are the steps involved in the solving of the tertiary butane formula?	0
396218	529258	529259	What are the skills that a mechanical engineering student should learn at an IIT that will help uplift their C.V. (example. ANSYS)?	As a mechanical engineering student in a tier 2 college in India, how can one equal the engineer from IITs?	0
396219	529260	529261	Can someone on the computer see when the last time I was on hangouts?	Why can't I see someones LinkedIn status updates when I click on the person?	0
396220	189935	423744	How can you start a new clothing line?	How can I start my own clothing line?	1
396221	529262	529263	Would digital television be invented without analog television being invented first?	How do I be a television star?	0
396222	161099	529264	Do employees at L Brands have a good work-life balance? Does this differ across positions and departments?	Do employees at Constellation Brands have a good work-life balance? Does this differ across positions and departments?	0
396223	108923	276677	How much does it cost to start a drone business?	How would one start a drone startup?	1
396224	18918	231298	Why do my questions on Quora need improving?	Why does Quora always mark my questions as needing improvement, when I'm saying all I know and I really need some help?	1
396225	529265	3225	How do you learn how to write Japanese characters?	What does Mr. Moon say in Japanese in Sing (movie)?	0
396226	529266	529267	In order to run from a danger which part of our organism is activated?	What does it like to be an inspector in Exice/Income tax in terms of income, work load & other things? Also, what if one is posted to remote areas?	0
396227	507187	529268	What are your best conversation?	What is a good conversation like?	0
396228	529269	529270	What is the meaning of the 11th Amendment?	What is the meaning of the 7th Amendment?	0
396229	529271	529272	Coaching: How are the faculties in CATKing Mumbai - planning to join for CAT 2016. Please advise ?	Which are the best coaching for cat 2016 in Nagpur?	0
396230	529273	79873	How can I get more traffic for my website? (www.lkprogram.com)	What is the best way to get free traffic to my website?	0
396231	68470	77229	What's the best way to break up with someone?	Is there any way in which I might break up with my girlfriend but hurt her less?	1
396232	33906	529274	"How true is the statement ""Gulf of Alaska, where two oceans meet but do not mix""?"	Is aquatic ape theory true? Do mermaids actually exist? Are there any unknown creatures in the ocean bed?	0
396233	529275	529276	What options do I have in case I want to buy good jeans in the range of 700-800 INR?	What's the best laptop I can buy for $700?	0
396234	529277	529278	How can you have faith?	How has your faith influenced you?	0
396235	529279	529280	Has anyone worked with BOTH Figma and Sketch back and forth?	What is the mountain gorilla's life cycle?	0
396236	529281	529282	What is indoor air pollution?	What can be done for Indoor Air Pollution of my home?	0
396237	529283	529284	What are some mind blowing facts about Turkey?	What are some interesting facts about Turkey?	1
396238	310858	45361	What were the worst two minutes of your life?	What is your worst experience in life?	0
396239	352981	370299	How do I find the right person for me?	How do I find the right one?	1
396240	229111	529285	How can you sleep?	How can I sleep to the top?	0
396241	55843	21548	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
396242	529286	529287	How does facial steaming helps if you have acne?	How do I integrate Firebase Invites in Android app?	0
396243	529288	529289	Flowers for Algernon?	Why do shops refuse to swipe cards below Rs 100?	0
396244	484220	529290	Are HTTPS websites safe when accessed through open WIFI networks?	Is it possible to access banned websites from a WiFi network?	0
396245	529291	529292	I want to sell generic drugs in the US. How do I connect to wholesalers?	I found a wholesale online auction in the US,how can I use this to start a online business in a African Country other then buy/sell?	0
396246	529293	529294	What is the best uni to earn a master's degree in renewable energy?	Which are the top universities where you can pursue a master's in renewable energy?	1
396247	149039	529295	What is the actual cost of tempered glass for mobiles?	Is there any specific brand for mobile tempered glass?	0
396248	387143	154411	How can someone make more friends?	How do I get more friends?	1
396249	4464	73733	I am poor in English grammar so how should I improve my grammar?	How can I improve my basic English grammar?	1
396250	271372	529296	Why is the Indian currency value so low and what can be done to increase its value?	Why is Indian currency reducing in value?	0
396251	40441	571	Where can I find the best quality cupcakes in Gold Coast?	Where can I find delicious cupcakes at Gold Coast?	1
396252	529297	529298	What are some good custom ROMs for Moto G 2nd generation?	How do I install a custom ROM on a Moto G 1st generation?	0
396253	529299	529300	What do you define as intelligent?	What defines intelligence?	0
396254	529301	477382	Is throwing, running and climbing at preschool a behavioral problem?	What are the best shoes for rock climbing?	0
396255	529302	529303	How can I prepare to be a successful fashion designer?	How can I become a successful fashion designer?	1
396256	123870	529304	Were the ancient Greeks less civilized than modern Greeks?	What if the modern computer were based on Nyaya logic (Hindu philosophy) rather than Greek logic?	0
396257	20384	98772	How much time do you need to spend on Quora to become a top writer?	How do you get top writer?	1
396258	529305	492454	Hosting Magento Enterprise on AWS?	What is Magento Enterprise Cloud Edition?	0
396259	30449	37170	What are remedies to get rid of belly fat?	What are some workout plans to lose belly fat?	1
396260	529306	487304	What does Clinkle do?	What is Clinkle building?	0
396261	529307	529308	Can a pawn kill on its first move in chess?	What is two move in chess?	0
396262	529309	529310	Mpls course in hyderabad?	When and where was the earliest temple dedicated to Goddess Santoshi built?	0
396263	529311	529312	Where do identical twins have different fingerprints ?	Do identical twins have the same fingerprints?	0
396264	19349	529313	Which language should I learn by myself first: Russian or Spanish?	Will I be able to learn the Russian language if I have a Russian girlfriend?	0
396265	89165	529314	If the U.S. Marines insist on being a separate branch of the Armed Forces, why can't the U.S. form a paratrooper corps separate from the U.S. Army?	What is the worst discrimination you have received as a veteran of the U.S. Armed Forces including the U.S. Coast Guard ?	0
396266	194282	244570	Is the GBO course in SRCC good?	How is GBO course of SRCC in terms of placement and faculty?	1
396267	4571	529315	What type of government does Guatemala have? How does it compare to the one in Canada?	What type of government does Guatemala have? How does it compare to the one in Poland?	0
396268	529316	235327	Will i pass a drug test?	How can I pass a drug test?	0
396269	529317	529318	What is the latest fad among girls?	What are the latest fads among Indian boys today?	0
396270	529319	529320	How can I study for SAT Subject tests effectively?	Which SAT subject tests should I take if I have to self-study all of them?	0
396271	529321	136627	Which is a good solar panel installation provider near Thousand Palms, California CA?	Which is a good solar panel installation provider in Linden, California CA?	0
396272	399638	131245	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making illegal and ridiculous ruling in the world?	What's next after the Permanent Court of Arbitration is exposed to be a fake UN-backed Arbitration ?	0
396273	529322	529323	If a business excludes itself from liability howsoever caused, could you describe that contract as gratuitous?	what should I do to become a Private Pilot , as i am 27 year old and studied Arts in schools.	0
