id	qid1	qid2	question1	question2	is_duplicate
108045	154494	57300	What is the best laptop within the 20000-25000 INR range with a genuinely nice configuration?	What will be best laptop Under 25000 INR ?	1
108046	177607	177608	How can a root canal tooth still hurt?	What should I do about a sore tooth after a root canal?	0
108047	177609	177610	How does a cell know when to stop dividing?	What does a cell stop to split/divide except because of death?	0
108048	80153	59385	How should I loose weight?	How can I really start losing weight?	1
108049	177611	177612	My daughter wants to marry a person who doesn't have a job neither a house no family and no education and is from a low class?	I have realized that my 23-year-old fiancée, who comes from a very reserved family in Rajasthan, has absolutely no sex education. She doesn't like if I talk about it and reacts as if it's a bad thing. What should I do?	0
108050	6400	177613	What is mental illness?	What's it like to have a mentally ill parent?	0
108051	177614	177615	What types of jobs can i get after doing MS in engineering management from top US universities and how much can i earn?	How are the job opportunities in US after completing MS in Engineering Management?	1
108052	14840	177616	What is the best passive investment strategy?	What is the best strategy to invest in the share markets?	0
108053	177617	177618	What are some animals that start with the letter r?	What are some animals that start with the letter a?	0
108054	177619	177620	Who is the father of pharmacy?	Why should I major in pharmacy?	0
108055	34864	17176	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Paraguay for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Turkey for the first time?	0
108056	11012	3576	How can I delete my own question from Quora?	How do I delete my own question from Quora?	1
108057	149314	177621	How can I buy an unlocked iPhone 7 in the US?	How can I buy Unlocked iPhone 7 in the US?	1
108058	177622	177623	Which were some of the businesses that gained market share post US sanctions on Russia?	Which were some of the Russian brands that lost market share post US sanctions?	0
108059	177624	177625	Why does my cat eat dog food? Is it safe?	Is it safe for cats to eat dog food?	1
108060	177626	177627	How can I replace windows OS with Android or Linux OS on a smartphone?	How do I add dual-boot Windows OS onto my Linux OS?	0
108061	98251	54038	What is best way to start learning programming?	How do I start learning programming language? Which one to start with?	1
108062	177628	177629	Is it normal to have pain after 5 days of teeth implant?	After finished Invisalign and used retainer for 5 years, do I still need to continue using retainer? If I do not use it, will my teeth change much?	0
108063	177630	74782	What are your biggest challenges as a homeschooler?	What is your biggest frustration with homeschooling?	1
108064	177631	177632	What is the effect of changes in the ionic concentration on trophozoite stage of Naegleria fowleri?	In the early stages during dating, what is the disadvantage of making most of your decisions based on logic?	0
108065	177633	177634	How do I hack with cmd?	What is the best way to hack using cmd?	1
108066	177635	177636	What are the effects of brexit?	What are the positive impacts of Brexit?	0
108067	177637	177638	What is the size of the online payments market in Africa?	What is the size of the online payments market?	0
108068	177639	177640	How does Flipkart work?	How do companies like Flipkart actually work?	1
108069	177641	177642	What are the most interesting products and innovations that Premier is coming out with in 2016?	What are the most interesting products and innovations that Amazon is coming out with in 2016?	0
108070	136877	64192	Which answer is the most voted one in Quora?	Which is the most upvoted answer of Quora?	1
108071	177643	177644	Is it natural to watch pornography?	Can I watch pornography?	0
108072	177645	177646	My niece has been administered with DPTw-3 +DPTa-3 +hepatitis= SHAN 5 vaccine on NOVEMBER 5 but expired date on vaccine was october 2016?	Why is looking down considered to be a sign of humbleness?	0
108073	121092	177647	Which is the best book/resource to learn design patterns?	What are some good resources for learning design patterns?	1
108074	177648	177649	How was the point system made in the game of lawn tennis?	What is the history of tennis' strange scoring system?	0
108075	177650	177651	I am earning about 80k per month in Hyderabad. I am 23 years old. How should I plan my life?	I am a 22 year old guy working in a MNC earning 67k per month. Where should I invest so that I can own a house before I turn 35?	0
108076	87957	177652	If you could describe yourself with an object, what would it be and why?	If you could describe your self as one object what would it be and why?	1
108077	70530	177653	What are the monomers of proteins?	What are the monomers of lipids?	0
108078	9736	114336	What are some alternatives ways to lose 30 pounds in 1 month?	What is the best diet to lose 30 pounds in a month?	1
108079	177654	177655	How much Revenue is crackle.com making?	How much revenue is murmurapp.com making?	0
108080	177656	177657	How can I download appstore for ios?	How do you get more downloads on your app for both android and iOS?	0
108081	177658	177659	What are the best books for organic chemistry?	What is the best book in organic chemistry?	1
108082	177660	177661	Why do we need to be responsible?	What would be an appropriate response?	0
108083	177662	177663	Who is the best Disney Protagonist by far?	How does Airbnb calculate their so called 'service fee' (be specific)?	0
108084	125	90437	How is the new Harry Potter book 'Harry Potter and the Cursed Child'?	"How is the new Harry Potter book ""Harry Potter and the Cursed Child""?"	1
108085	177664	177665	What are the first or must-have homebrew packages that you install on your Mac?	Can I Install Mac OS on my Acer Laptop?	0
108086	177666	177667	Why is abbreviation such a long word?	Why is 'abbreviated' such a long word?	0
108087	177668	177669	Are there any actors or actresses which haven't married a rich person?	Are there any Bollywood actresses who married non-rich/middle class guys?	1
108088	24510	177670	How much can one person deposit in his bank account with and without a PAN card?	How much money can one deposit in Indian bank saving account if its black money?	0
108089	177671	177672	Why are some drugs legal while others aren't?	Why are some drugs illegal?	0
108090	177673	177674	What is the rating of the single phase induction motor?	What is the single phasing of an induction motor result?	0
108091	177675	177676	How can I make myself appear offline on facebook?	How can I appear offline on whatsapp?	0
108092	177677	177678	"How do you make a ""music mix""?"	How can I make a mix of songs?	0
108093	177679	177680	Why are you good at reading people?	I can read people. How can I put this to good use?	0
108094	24246	27999	Can I delete photos once I upload them to iCloud Drive?	Can I remove photos from my iPhone without removing them from my iCloud storage?	1
108095	177681	111305	What comes first chicken or an egg?	Which came first, the chicken or the egg?	1
108096	177682	177683	What are the important roles of MAN, LAN, SAN in VPN?	Does HVAC play an important role to achieve a job?	0
108097	94053	43757	How do I find Best SEO Company in Delhi?	How do I find the best SEO company in Delhi?	1
108098	177684	177685	What should I do if my girlfriend is voting for Donald Trump?	What is Donald Trump’s voting history?	0
108099	177686	177687	How time heals everything?	How does time heal?	1
108100	177688	26323	What do Chinese people think about Donald Trump?	What do Chinese people think of Donald Trump's victory?	1
108101	177689	177690	Is it possible to lose 20 pounds in a month?	Is it healthy to lose 20 pounds in 2 months?	0
108102	177691	177692	What is the scope of digital marketing in India?	What is scope of digital marketing in india?	1
108103	177693	129893	Was your first kiss on the lips?	What is the story of your first kiss?	0
108104	177694	177695	How do I activate windows 8.1?	How can you activate Windows 8?	0
108105	177696	177697	I am 25 and very ugly. No girl is attracted to me. I feel very depressed sometimes. What should I do?	I am feeling very depressed, not interesting in anything. I could see beauty in everything except me, sometimes I wish I were dead, what should I do?	0
108106	177698	177699	I have applied for a PR visa for Canada through an agent. How soon can I get a job in Canada once I get the PR visa?	I am looking for a PR visa for Canada through an agent called Make My Visas. They promised to assist in getting a job as well. Should I trust them?	0
108107	101506	40995	What are the best career option for a Diploma holder in Electrical Engineering?	What are the career options available if I pursue M.Designing after a B.Tech in Electrical engineering?	1
108108	177700	83212	How many users does myminifactory.com have?	How many users does dailyfeats.com have?	0
108109	177701	177702	What did you think of the Manchester Derby?	What is the Manchester derby?	0
108110	82900	177703	What is the best way to sync an iPhone to a MacBook Pro?	How do you sync your iPhone to a new MacBook?	1
108111	177704	177705	What is the salary of Sundar Pichai (CEO, Google)?	How do Sundar Pichai's classmates feel about him becoming the CEO of Google?	0
108112	177706	121386	How can I stop worrying and over-thinking about everything?	How do I stop over thinking everything?	1
108113	73822	167466	Why do you believe in astrology?	Astrology Believers: What are some specific reasons why you believe in astrology?	1
108114	177707	177708	What is the difference between IDF gasket and SMS gasket?	What are the symptoms of a blown head gasket?	0
108115	177709	61327	How do I get a green card for a Mexican immigrant?	How can I get a Legal Permanent Resident status (green card) for the USA?	0
108116	177710	177711	What if every human can read the other person's thoughts? How would life be in such a scenario?	What would happen if every human being can read the thoughts of all other human beings?	1
108117	177712	177713	Which is the best applock that uses low RAM?	How do I deactivate applock?	0
108118	152451	177714	Call Centers: What is the best way to get campaigns for my call center?	How could I find a campaign for my call center?	1
108119	177715	177716	What do house crickets eat? How do they digest it?	Is it a good option to join indian army as a doctor?	0
108120	177717	177718	Can you live comfortably on $400,000 a year in New York City?	Can you live comfortably on $5,600 a month in New York City?	0
108121	10151	131224	How should I prepare for a campus interview?	How should one prepare for interviews?	1
108122	68423	177719	Abdomen pain on deep breathing...what can be the cause?	What could be causing back pain when someone takes a deep breath?	0
108123	177720	177721	How much would Shimla tour cost from Chennai?	How much does it cost to join the Pink Gym in Chennai for 3 months?	0
108124	457	177722	How TQWL is different from CKWL (Tatkal waiting list)?	Why does Indian Rail(IR) convert confirmed tickets into wait-listed tickets after the chart preparation? How does IR decide the priority of the quota by skipping booked tickets? Are the Tatkal wait-listed accommodated on the priority?	0
108125	177723	42107	"What does this ""怀疑"" mean?"	What does ΙΧΣ mean?	0
108126	177724	177725	Is deep learning overhyped?	Is machine learning overrated or overhyped?	0
108127	177726	177727	How should I proceed with my career I completed 12th in bipc?	How should I proceed with my career? I completed 12th in bipc?	1
108128	177728	53549	What is the real value of pi?	How is the value of [math]\pi[/math] calculated?	0
108129	177729	177730	With 90 lakh in hand, what's the best way to invest it in India in order to get a monthly return of around 80K?	What is most optimized way to invest 75 lakh to generate regular monthly income in India?	0
108130	177731	177732	Who is your favorite classical composer and what is your favorite classical piece?	Who is your favorite classical composer and why?	1
108131	177733	177734	Which is the best training institute for SAP course in banashankari?	Which is the best training institute for SAP in Pune?	0
108132	55345	28443	Why doesn't anyone reply to my questions on Quora?	Why doesn't everyone I ask to answer a question answer it on Quora?	1
108133	177735	177736	Will Unified Payment Interface (UPI) in India will be a big blow to online payment solutions like Paytm, PayU etc.?	How can one create UPI (Unified Payment Interface) account, with popular banks in India?	0
108134	2202	177737	What is the solution for the below problem?	What is the solution for these problems?	0
108135	177738	177739	If Mahabharata is to be made with comic super heroes who would cast in which role and why?	F Mahabharata is to be made with comic super heroes. Whom would you cast in which role and why?	1
108136	107024	107191	What are some mind-blowing robotic home gadgets that exist that most people don't know about?	What are some mind blowing gadgets that exist that most people don't know about?	0
108137	177740	177741	Is there any way to grow taller during puberty?	What makes you grow taller during puberty?	0
108138	177742	141862	Why do you lie on Quora?	Why do we lie?	0
108139	177743	177744	"What is the opposite of the word ""Tomboy""?"	"Is the word ""tomboy"" sexist?"	0
108140	62374	177745	Can a human being attain morality without religion?	Can there be morality without God?	1
108141	9727	177746	How do I find investors for my startup?	Where can I find investors if I have a good Idea?	0
108142	177747	177748	How can I get to study abroad?	How can I do my studies abroad?	1
108143	177749	177750	How do I cook manchurian?	How do I cook vegetable manchurian?	1
108144	177751	177752	What is a good inpatient drug and alcohol rehab center near Jefferson County FL?	What is a good inpatient drug and alcohol rehab center near Leon County FL?	0
108145	64260	29506	What should I do to focus on my study?	How can I study?	1
108146	177753	177754	Who are all the celebrities in This Is the End?	Who is this celebrity?	0
108147	177755	177756	Is it bad to get a spark when plugging in a battery?	What are the best iridium spark plugs? Why?	0
108148	177757	96722	Which is a good solar panel installation provider in Murphys, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
108149	177758	177759	Are colorblind people racist?	How can I convince my color blind friends to care more about race?	0
108150	177760	177761	What are the basic Tips on starting a business?	What are the basic tips to start a business?	1
108151	177762	18054	Can I make 100 million as a day trader?	Can I make 10 million a year as a day trader?	0
108152	19303	177763	How do you wash thongs in a washing machine?	What is the best way to wash shoes in the washer?	0
108153	60017	177764	What is the ZIP code of India?	How do I find a job in zip code 98102?	0
108154	58255	177765	What are some things new employees should know going into their first day at Vector Group?	What are some things new employees should know going into their first day at CME Group?	0
108155	177766	177767	Is India secular country?	Do you think that India is a secular country?	0
108156	177768	177769	Which is S.P. Balasubramanyam's best song?	What are the best songs of S.P Balasubramaniam in languages other than Hindi, Usual S.P style songs, energetic and expressive?	0
108157	177770	177771	Will terrorism ever be stopped in India?	How can terrorism be stopped in India?	1
108158	177772	177773	Would I be in danger as an atheist Jew in France?	"Is it dangerous being ""Western"" or Atheist in Turkey right now?"	0
108159	177774	177775	Should I learn PHP or Ruby?	What's better to learn, PHP or Ruby?	1
108160	177776	177777	What is the current difference between MS and ME in Usa. Does job opportunities differ?	What is difference between CIS, CS,SE in MS?	0
108161	177778	177779	How do I perform better on online dating?	Do tall guys ever date short girls?	0
108162	163107	177780	What exactly happened between Nehru and Lady Mountbatten?	Was Jinnah also involved with Lady Mountbatten besides Nehru?	0
108163	177781	81888	How can an introvert change into an extrovert?	Can a person change from being introvert to extrovert?	1
108164	177782	177783	Which is the best seo services company in Delhi?	Which is the best SEO Company in Delhi NCR for SEO services?	1
108165	177784	177785	What's the performance difference for video rendering between a MacBook Pro 2012 with NVIdia graphics card and a MacBook Pro 2015 with Iris Intel?	Does weight loss lead to height increase?	0
108166	177786	177787	Why is my face and hands are darker than my legs?	Do tigers have 4 legs or 2 legs and 2 hands?	0
108167	177788	177789	How can I apply for a permanent residency visa in Dubai?	Should Dubai give permanent residency to expats?	0
108168	177790	177791	What is the latest update in SEO?	What is the latest update on SEO?	1
108169	177792	177793	Did Michael Jackson really fake his death? If yes then why?	BeLIEve (The Michael Jackson Death Hoax Investigation)  (where on Facebook)?	0
108170	177794	177795	My most favorite cousin marriage is coming and Lahore is well known for best shopping zones from where can i do the best shopping?	What are the best online shops where I can buy handicrafts from Jharkhand?	0
108171	93240	177796	Is WWE Really fake?	Is pro wrestling fake?	1
108172	177797	177798	What is difference between legal entity and business unit?	What is the difference between a company and partnership? Can a partnership firm do business with other legal entities and employ people in Pakistan?	0
108173	42688	177799	What are the most suitable career options for an INTJ personality type?	IS MBA/mgmt degree/career suitable for an INTJ personality type?	0
108174	177800	177801	I can feel my pulse in my abdomen. Is this normal?	Is it okay to have a pulse rate of 102 beats per minute as normal pulse rate?	0
108175	177802	177803	How can I meet you?	Where can I meet you?	0
108176	177804	177805	What is your review of Faadooengineers?	What is your review of Product Reviews?	0
108177	177806	177807	What is perfect inelasticity in demand?	What is the perfectly inelastic demand?	1
108178	177808	177809	Who were on the Germans' side in World War II?	Has the Germans ever apologised to the world for the WORLD WAR II?	0
108179	177810	177811	What was the best motivational story you have ever heard?	What is the best motivational story you have ever heard?	1
108180	109698	177812	Why can you post questions anonymously but you can't leave anonymous answers on Quora?	Why can you ask and answer a question anonymously, but you can't add a comment?	0
108181	177813	76079	Does life get easier or harder as you get older?	Is life hard as you get older?	1
108182	177814	177815	I was an excellent student.I had a psychological problem and after that I found my intelligence diminished to meagre level.What should I do?	What are the Conditions of contracts for building in India?	0
108183	177816	177817	What are civil cases and what are some examples?	What are some examples of civil cases?	1
108184	49879	25088	Should I vote for Trump?	Why should someone vote for Trump?	1
108185	73917	98505	Why do so many people enjoy drinking coffee?	Do you drink coffee? What are the reasons why you think people enjoy drinking coffee so much?	1
108186	177818	177819	How can I get a mailing list to do email marketing for my startup?	How can I get a mailing list to do email marketing for my startup at zero cost?	0
108187	177820	177821	How can I tell when was the last time a server was rebooted?	How can you tell the last time a server was rebooted?	1
108188	177822	177823	Is 2 hours layover time enough for transfer from t3 and t1 on Delhi Airport?	How do I exactly go from Terminal 1C to terminal 1D at Delhi Airport? And is a 2 hour layover time enough to reach 1D from 1C?	0
108189	38687	177824	What are some things new employees should know going into their first day at Universal?	What are some things new employees should know going into their first day at Moog?	0
108190	177825	177826	How one can do meditation at home?	How can one practice meditation at home?	1
108191	177827	112037	Which is the best WhatsApp status?	What are the best WhatsApp sttatus?	1
108192	177828	35141	Does talcum powder really cause cancer?	Does baby powder cause cancer?	1
108193	177829	177830	What are some beautiful Hindi movies?	What are the heartwarming hindi movies?	1
108194	3329	177831	Does global warming exist?	Is Global warming real or a hoax?	1
108195	177832	177833	Which company should I join, TCS or IBM GBS?	As a fresher which company is better to join ITC InfoTech or IBM GBS?	0
108196	177834	177835	How long does it take to get CT scan results?	Can a CT scan show cancer?	0
108197	177836	142275	What is it like to be President of the United States?	What is it like to be the President of United States of America?	1
108198	177837	177838	How do I connect a wireless mic to my desktop with 2.1 channel speaker system?	I want to connect 2 sets of speakers to my laptop. How do I do it?	0
108199	154424	2107	When people add you on snapchat why can you not add them back?	On Snapchat, someone blocked me, but still shows up in my added me section, but Snapchat still won't allow me to add them. What’s going on?	0
108200	96804	177839	How do I known that someone viewed my Facebook profile?	How do I know viewers of my Facebook profile?	1
108201	177840	177841	Why am I unable to see all twelve dots simultaneosly?	Why isn’t it possible to simultaneously see all twelve dots in the image below?	1
108202	177842	8996	What was the most embarrassing moment of your life as an IITian?	What are the most embarrassing moments in life?	0
108203	177843	177844	How do I pursue a career in game development?	What should I study if I want to pursue a career in gaming development?	1
108204	177845	177846	Where do I get second hand books online in India?	Which are the best second hand book sites in India?	1
108205	177847	177848	What is your marketing strategy?	What does marketing strategy involve?	0
108206	177849	177850	How is Apple innovative?	What does Apple innovate?	0
108207	162454	82551	What are some good ideas for two truths and a lie?	Lies and Lying: What is the easiest way to catch a liar?	0
108208	177851	177852	How do I prepare for persistent aptitude test?	What are some functions of softpub.dll?	0
108209	109387	129149	Would Mark Cuban be a good US president?	Does anyone seriously believe Mark Cuban will ever run for US President?	1
108210	177853	177854	What are Garrison carbon monoxide alarms used for?	How do Garrison carbon monoxide alarms work?	0
108211	75580	31715	What can I do to get a flat tummy?	How can I reduce my weight and tummy?	1
108212	177855	65947	What investing strategy do you recommend for binary options trading?	Which is best strategy to earn money with binary option trading?	1
108213	67413	177856	How to find the sum of prime numbers?	What is a simple formula to calculate the sum of the prime factors of a number?	0
108214	177857	177858	Why is ESPN continually redirecting me to its Venezuelan site?	How was the ESPN logo designed?	0
108215	94844	95667	How does one become a great coder?	What should be the stratergy to be a great coder?	1
108216	177859	177860	What is the best free way to learn the piano?	What are free ways to learn piano?	1
108217	177861	112642	How do we create a company culture in a small business?	How does one start a small business?	0
108218	177862	177863	Is there a way to gain more followers on Facebook?	How would you do to gain more followers on Facebook and twitter?	0
108219	45050	16065	How should I gain muscle mass?	How can I gain weight?	1
108220	177864	177865	How can it be?	How and when should a B.Tech student start his preparation for RBI Grade B exam?	0
108221	93469	177866	How long does it take to pass a bill in the US?	Do you think Issa's reintroduced bill will get passed?	0
108222	177867	177868	Which animal is this?	What is this animal?	0
108223	177869	177870	How do I transfer WhatsApp chats from an iPhone 6 to my email?	How do I transfer WhatsApp chats from an iPhone 4s to my email?	0
108224	38776	177871	How can I recover my Gmail password without a recovery phone number or email?	How do I recover my gmail password if I cannot use phone # or email?	0
108225	177872	177873	How can you get a suspected cheating boyfriend to confess?	How can I get my boyfriend to admit to cheating?	1
108226	28492	177874	My Tax return this year is looking to be significantly less than last year what am I doing wrong?	I filed for a federal tax return but forgot to include some income (less than $250) that I earned at the beginning of the year while I was still in college. Given that this is such a small amount am I still required to refile?	0
108227	177875	177876	What is the difference between PHP's get method & post method?	What is the best testing method in PHP?	0
108228	58375	177877	Who is going to Delhi this year for IAS preparation?	Which is the best month to go to Delhi for IAS preparation?	0
108229	25911	20542	How will I improve my spoken English?	How can I improve fluency in English?	1
108230	177878	177879	How do I think clearly when I am feeling lost and uncertain about the future?	When do we feel lost and with no energy to think?	0
108231	177880	177881	What are the topics to be prepared for the technical aptitude for Zoho?	Who will be us president?	0
108232	177882	177883	Which wrestling divas posed nude?	A person gave 3 lakh rs to his friend and now the friend says I don't borrowed anything from you? How can the person take back his money legally?	0
108233	177884	177885	How can I improve my aim (rifle shooting)?	How can I fix my aim?	0
108234	129797	177886	What is best online clothing store for kids?	What are the top 3 Online clothing stores for women's?	0
108235	177887	177888	What's your favorite zodiac sign?	What is your favourite zodiac sign?	1
108236	177889	177890	What's something unusual you said or did during a job interview that got you hired?	During an interview, what are some signs that you've said something that made the person suddenly decide that they don't want to take you?	0
108237	176094	177891	How can we get pregnant?	How does a woman become pregnant?	1
108238	177892	177893	Can you suggest me the top medical universities in Ukraine, Europe?	Can you suggest me the top medical universities in Ukraine to study MBBS course in Ukraine?	1
108239	177894	177895	Where can I plan my outing?	Where can I plan my outing with my friends?	0
108240	177896	177897	According to Indians a small gap between jeans and top is shameless and a 6 inch gap between saari and blouse is traditional, why?	What's the difference between low, mid and high rise jeans?	0
108241	177898	177899	What can I do when I can't remember my Apple ID password but can't get the email either?	I forgot my Apple ID and Password, what should I do?	0
108242	177900	177901	Is a black hole really a hole?	Wouldn't the event horizon of a black hole be a sphere around the central mass?	0
108243	177902	177903	What are some Swachh Bharat Swasth Bharat slogans?	How can I participate in the Swachh Bharat campaign?	0
108244	177904	177905	Should I learn Spanish, French, or Russian as a second language and why?	What Language should I learn first? Spanish, Russian or French?	1
108245	177906	177907	Who would win in a war between Somalia and Indonesia?	Who would win a war between Indonesia and iran?	0
108246	177908	177909	How do I convert this 35 mm film camera to a digital camera from scratch?	Describe a digital camera. How is it different from a miniature camera?	0
108247	177910	177911	What happens when a atom bomb explodes?	How long does a nuclear explosion take?	0
108248	177912	177913	Why would a guy ask you if he bored you, then calls to say he's trying to stay out of trouble?	What does a guy mean if he starts asking does he bore you, then calls to say he's going to start staying out of trouble?	0
108249	177914	177915	What are the pros and cons of teaching English as a foreign language in Japan?	What are the pros and cons to teaching English as a foreign language?	0
108250	71347	177916	How do lizards eat spiders?	Why do lizards eat spiders?	0
108251	177917	177918	Where can I find co authors to write legal research papers?	What factors can affect the mechanical properties of woven fabrics?	0
108252	177919	177920	What are the possible repercussions in marrying a dalit boy. Why is it not valid in societal norms?	How can I calculate no. Of bar in RCC beam also weight?	0
108253	127200	177921	How does rain affect flights and flying?	How do planes fly when it is raining?	0
108254	177922	177923	How many atoms are present in 2.0 mol of sulfuric acid?	How many hydrogen atoms are in 1.32 mol of glucose (C6H12O6)?	0
108255	167527	99223	How do I stop shaking when speaking in public?	How do I stop shaking while speaking publicly?	1
108256	177924	177925	I need to do a project on Java. I want to make some patterns. Which patterns should I make?	How do I know if my Jio sim is rejected?	0
108257	177926	45844	How not to be stupid?	How do I be stupid?	0
108258	177927	177928	What is dv^2/dt=?	If dv/dt=u, then what is d (v^-1) /dt?	0
108259	177929	177930	How can military spouses stay faithful?	Do all IAS officers stay away from their spouses?	0
108260	177931	177932	Is it permissible to perform Tawaf from the first floor?	How does an EKG differ from an echocardiogram?	0
108261	28196	6699	How do I stop my Pomeranian/Shih Tzu mix from humping my furniture?	How do I stop my Shepherd-Husky mix puppy from humping my furniture?	1
108262	17270	79623	Is Donald Trump secretly a Democrat?	Is Donald Trump an undercover democrat?	1
108263	132388	177933	Do ants die of old age?	Could plants die of old age?	0
108264	55703	61344	What is that secret you've never told anyone yet?	What is the secret you have never share with anyone?	1
108265	70257	177934	What is it like to be high on marijuana or other sources of THC?	Where can I buy marijuana seeds in India?	0
108266	177935	53937	Do Russians feel European or Asian?	Is Russia an Asian or European country?	0
108267	177936	177937	How do you master reset an iPhone 4 without iTunes?	Is it possible to restore an iPhone back to factory defaults without the use of iTunes?	1
108268	177938	177939	Your dog has to write a letter of recommendation for you. What does he say?	Your cat has to write a letter of recommendation for you. What do they say?	0
108269	177940	177941	Is being handsome better or cute?	Which is better: being cute or being handsome?	0
108270	177942	136813	Would you want to learn Chinese?	Do non-Chinese people want to learn Chinese?	0
108271	177943	177944	What will happen if I don't put a thermal paste in my processor and heatsink?	What would happen if you put a GBA cartridge in a GBC?	0
108272	177945	177946	Have you ever witnessed anything paranormal?	Have you witnessed anything paranormal?	1
