id	qid1	qid2	question1	question2	is_duplicate
5170	10186	10187	What is miscellaneous in an Android phone's storage?	Which is best Android phone under 10000?	0
5171	10188	10189	What did you write in your admission essay for college?	What is your admission essay like?	1
5172	10190	10191	Why do people adopt savannah cats?	Why is my adopted cat hiding from me?	0
5173	10192	10193	Is Bernie Sanders a gay Jewish?	Is Bernie Sanders gay?	0
5174	10194	10195	What is your favorite hobby?	What are your favorite hobbies?	1
5175	10196	10197	Why are Syrian refugees going to Europe?	Why are refugees going to Europe?	1
5176	10198	10199	How will you justify that the rusting of iron is chemical change?	Is rusting a chemical change?	1
5177	10200	10201	What is the most intelligent question asked on Quora?	Is there any intelligent question on Quora?	1
5178	10202	10203	How is Ronaldo better than Messi?	Can Messi be better than Pele?	0
5179	10204	2645	What's wrong with Indian education industry and what are the experienced and expected negative fall outs?	What is wrong with Indian engineering education system?	1
5180	10205	10206	What should I be afraid of?	Should I be afraid?	0
5181	10207	10208	What is the best anime to watch when you are bored?	What is the most boring anime you have ever watched?	0
5182	10209	10210	Is God capable of disproving the existence of science?	Is science capable of disproving the existence of God?	0
5183	10211	10212	How can I get free funds for my startup ideas?	How do I raise funds for a startup business idea?	1
5184	10213	10214	What is the best way to programatically ask a question on Quora?	What is the best way to programatically get the answers to a question on Quora?	0
5185	2322	10215	What can I do to improve my English speaking?	How can we improve our English language skills?	1
5186	10216	10217	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Borodino?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?	1
5187	10218	10219	What trivia (and/or little-known facts) do you find interesting about Spain?	What trivia (and/or little-known facts) do you find interesting about Denmark?	0
5188	10220	10221	Where can I get affordable asbestos removal services for home and business in North Shore?	Where can I get very affordable home-purchase option in Potts Point?	0
5189	10222	10223	How is Aligarh Muslim University for engineering?	What is the highest CPI in Aligarh Muslim University?	0
5190	10224	10225	When does a girl accept that she likes someone?	Why CAT is important?	0
5191	10226	10227	Who were the most notorious usenet trolls?	Could Quora have been a Usenet group?	0
5192	10228	10229	Can Newton’s Third Law be more clear?	Can Newtons third law be defined differently, in a more descriptive form?	1
5193	10230	10231	At what valuation did Homejoy raise money in December of 2013?	Should a wealthy founder self-fund his second startup then raise money at high valuation after getting traction, or raise money at low valuation before any traction?	0
5194	10232	10233	How do I get a cosmologist job in NASA?	How can one get a job as a physicist in NASA?	0
5195	1885	10234	What are the easy ways to earn money online?	How do we make money online?	1
5196	4370	10235	What is the best option to respond to Pakistan after Uri attack?	How India can respond to the Uri terror attack?	1
5197	10236	10237	What are your favorite prophecies in ASOIAF/Game of Thrones?	What are the prophecies made in Game of Thrones?	0
5198	10238	10239	I want to learn about linguistics by myself. How and where should I start?	How should I start learning about linguistics?	0
5199	10240	10241	Do I need to pay for Xbox Live on my Xbox One or is it free?	Does the Xbox One have free internet?	0
5200	10242	10243	Why is public education failing?	What is wrong with the public education system?	1
5201	10244	10245	How do you track a FedEx package with a door tag number?	How can I track my shipment on FedEx if I do not have a my tracking or reference number?	0
5202	10246	10247	What are the best recipes for small batch chocolate chip cookies?	What are some good recipes for Chocolate Chip cookies?	1
5203	10248	146	How do I speak English fluently at an interview?	How can I learn to speak English fluently?	1
5204	6481	10249	What can be my new year resolution for 2017?	What are some meaningful new year resolutions for 2017?	1
5205	10250	10251	How many mark should a student obtain in JEE to get a seat in IIST?	How many marks are required in JEE to get in IIST?	1
5206	10252	10253	"Why would you use ""if __name__ == '__main__'""?"	Does one need to change Django App name?	0
5207	10254	10255	What are the differences between Ubuntu OS and Ubuntu Gnome OS?	Will there be any problem if I use Ubuntu as my primary os?	0
5208	10256	10257	How do I make fluffy pancakes?	How do I make my pancakes fluffier?	0
5209	10258	10259	General Knowledge: What is the smell of nerd?	What should I do if my colleague is a know-it-all?	0
5210	10260	10261	What is the principle of an HGM ultrafine grinding mill?	What are the part inside an grinding mill?	0
5211	10262	10263	How do you know who is a beggar?	Can begging be dropped?	0
5212	10264	10265	What are some techniques to prevent the transfer the vibration from engine to the frame?	Can Benadryl make you addicted?	0
5213	10266	10267	How can I deactivate or delete my Gmail account?	What is the best way to delete my Gmail account?	1
5214	10268	10269	How does a skunk spray?	Why do skunks spray?	0
5215	10270	10271	Desserts: What are some desserts whose names start with the letter 'L'?	Desserts: What are some desserts whose names start with the letter 'O'?	0
5216	10272	10273	How do I cope with the loss of my wife?	What is the best way to cope with a loss?	0
5217	10274	10275	What are some examples of parasitic bacteria?	What are some examples for pleomorphic bacteria?	0
5218	10276	10277	What are some tips on making it through the job interview process at Reading International?	What are some tips on making it through the job interview process at Frank's International?	0
5219	10278	10279	What are some of the examples of reincarnations in the Hindu Mythology?	What is the significance of fire altars in Hindu mythology?	0
5220	10280	8975	Why do long distance relationships fail?	How do I survive in a long distance relationship?	1
5221	10281	10282	Is it okay to recycle a plastic bottle, if the liquids are still inside?	How can a plastic bottle be recycled if it has some plastic wrappers inside it?	0
5222	10283	10284	What are the chances that Barack Obama will again become the president of the United States of America in the election of 2016?	How long has Barack Obama been the United States President?	0
5223	10285	10286	Why do I need to read NCERTs for UPSC if I am comfortable with starting out on Standard books like Ramesh S and Laxmikant?	What magazine should I try to read for UPSC?	0
5224	10287	10288	Where is the cheapest place to buy Dragon Ball Z on Blu-ray?	What happened to Goku after Dragon Ball Z?	0
5225	10289	10290	Prove that among any K consecutive integers, there is exactly one multiple of K?	Are most Americsns so brainwashed to not see through Hillary Clintons Corporate and media interests?	0
5226	10291	10292	What is the symbol for coppertone stock?	What is the oldest symbol?	0
5227	10293	10294	Have I made the right choice choosing Adobe Premiere Pro instead of Final Cut Pro x?	What are some tips to use Final Cut Pro X?	0
5228	10295	7343	How can I get more answers for my question on Quora?	Why are my questions not answered on Quora?	0
5229	10296	10297	Why do fashion designers create weird clothes that they don't sell at shops?	How come fashion designers dress in such simple attire when they're clothes are so ornate?	0
5230	10298	10299	What are macromolecules? What are some examples?	What are macromolecules, and what are some examples?	1
5231	10300	10301	Was U2 a Christian rock band?	Why don't the Chinese have famous rock bands like U2, Coldplay, etc.?	0
5232	10302	10303	If you found a genie and had 3 wishes, what would you wish for?	If you had 3 wishes what would they be?	1
5233	10304	10305	What should I do if my washing machine won't spin?	What is the best way to fix a washing machine that won't spin?	1
5234	10306	10307	Which is the most inspiring movie for you?	Which is the most inspirational movie ever?	1
5235	10308	3027	What are the best books for the JEE (Mains)?	What are some good books for JEE Mains only?	1
5236	10309	10310	How can I make my own Garfield mask for Halloween?	How can I make my own Mr. Tumnus costume for Halloween?	0
5237	10311	10312	How can I increase traffic to my websites by Facebook?	How traffic increased for websites through backlinks?	1
5238	10313	10314	What are the books used for GATE preparation?	Is the GATE mentor book useful for GATE preparations?	0
5239	10315	10316	How will the introduction of a GST (goods & service tax) affect the C&F agents? Will new jobs be created or reduced?	Is a GST directly or indirectly going to affect the job of tax return filing agents and lawyers?	0
5240	10317	10318	What are abiotic factors and how do they affect the ecosystem?	How do biotic and abiotic interaction work together to make an ecosystem?	1
5241	10319	10320	What is the most successful religion?	What's the most successful religion?	1
5242	10321	10322	Where do I find a simple to understand solution on how to lose weight?	How can I lose 4kg weight?	1
5243	10323	10324	Suppose you are an evolutionist and atheist (as am I), what is your motivation to live if all there is, is life and death?	What is your feelings as an atheist, if you discover that: there is life after death?	0
5244	10325	10326	What is the best thing to say when someone tells you they are a Trump supporter?	What is the best thing to say if someone tells you they are a Trump supporter?	1
5245	10327	10328	Can you identify yourself without identifying with others?	How does one identify with others?	0
5246	10329	10330	Can you offer me any advice on how to lose weight?	How do I lose weight?	1
5247	10331	10332	Why people don't worship bramha ji? Niether I have seen temples of bramha ji nor festival where people worship bramha ji?	Why don't people worship Bramha?	1
5248	10333	10334	What happens when I block and unblock someone on snapchat?	On Snapchat, when you block somebody, then unblock them, but dont add them back, how can they find out they were unblocked?	0
5249	10335	10336	Apart from usual social networking websites, what other websites do you visit everyday?	What are the best websites to visit everyday?	1
5250	10337	10338	Does the Bible say Jesus is God?	Where in the Bible does Jesus say he is God?	0
5251	10339	10340	Which protein supplement is best for gym to gain weight?	I'm in love with an christian lebanese girl that I met through fb, I can´t tell her what I feel about her what to do? I like her for 1 year now …	0
5252	10341	10342	Why do attractive people like attractive people?	Why do people hate attractive people?	0
5253	10343	10344	How can I shoot a time-lapse of a withering flower?	How can I shoot a time lapse of a withering flower?	1
5254	10345	10346	How can I train my mind to forget someone I love?	How can I forget someone I love strongly?	1
5255	10347	10348	What's the best way to get German citizenship?	How can I get German nationality?	1
5256	10349	10350	Which are the best books for KVPY preparations?	What are the recommended books to crack the KVPY 2015?	1
5257	10351	10352	What should I know before starting surveys with Surveymonkey in order for them to be reliable?	Can someone give me the names of some English novels on Mughal and pathan era in India?	0
5258	10353	10354	What is difference between pkcs12 ,pkx and bks file?	What are the major differences between Java and C#?	0
5259	10355	10356	How do I find my Citibank account number?	How do you determine a Citibank routing and account number?	0
5260	10357	10358	Why do I keep dreaming about a lover I don't have & who's face I can't see? Why do I miss him every time I wake up?	Why do I dream about a man I'm in love with but can't see his face?	0
5261	1749	10359	How can changing 500 and 1000 rupee notes end the black money in India?	How banning 500 and 1000 rupee can affect black money?	1
5262	10360	10361	What is the worst thing that ever happened to you for being nice?	What is the worst thing that happened to you because you were nice?	1
5263	10362	10363	From where to download TV shows?	From where do I download TV shows in India?	0
5264	10364	10365	If universe expands without limit is there infinite potential energy that transforms into kinetic energy (of expansion) all the time?	If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?	1
5265	10366	10367	How do I get rid of mouth sores naturally?	How do I get rid of sores in mouth?	0
5266	10368	10369	Am I a good fit for TJHSST?	Does Oracle permit premium processing for I-140 if priority date is current?	0
