id	qid1	qid2	question1	question2	is_duplicate
128102	206080	206081	What are some things that unify or connect other things? Like glue, or a staple.	Which glue is stronger, Gorilla Epoxy or Gorilla Glue on wood? And what are the ingredients in the two glues that make one stronger than the other?	0
128103	206082	206083	What programming language is the best for creating a forum?	What programming language is best used for creating a forum based website?	1
128104	206084	206085	Do scientists pray? If yes, what do they pray for?	Do scientists pray?	1
128105	206086	206087	To what extent can cars moving on a busy highway collectively influence the local wind speed and direction?	Can we see a car moving at the speed of light?	0
128106	74678	206088	How do I get a visa to work in the USA?	What is the easiest way to get the visa to go to USA?	1
128107	17231	2934	Forgot my Facebook password and email password. How can I log into Facebook?	How do I get into my Instagram if I forgot my email and my Facebook password?	1
128108	158487	200889	How do I prepare for my class 10th board exams with two months left?	What is the best way to prepare for the 10th board math exam?	0
128109	206089	206090	What's the difference between Oxford Dictionary of English and Oxford american Dictionary?	What's the difference between Oxford Dictionary of English and Oxford Advanced Learner's Dictionary?	0
128110	206091	206092	What is the proper form for doing squats without weights?	How do I lose fat without dropping weight?	0
128111	158756	118572	How can I identify my skills strength as well as my weakness?	How can I identify my strength and weakness?	1
128112	206093	206094	Is there a male Brazilian waxing salon in Mumbai?	Where can I go to get a Brazilian wax for men done in Mumbai?	1
128113	206095	185494	What is the value of strain at yeild point of mild steel in the stress-strain curve?	How can upper yield point in stress strain curve of mild steel be avoided?	0
128114	206096	206097	How do I view my block friends profile in facebook?	My friend has blocked me on Facebook and I want to view all the chat messages between us. How do I get all my old chat messages back on Facebook?	0
128115	206098	115115	What causes wind?	What causes the wind?	1
128116	14696	4507	How can I lose 25 kg?	How can I efficiently lose weight?	1
128117	116125	87432	How do you find purpose in life?	What is the purpose of your life?	1
128118	206099	206100	Should I sell my car to Carmax?	How much below market price does Carmax and/or Autotrader typically offer for a car?	0
128119	206101	206102	What is it like to study at IIM Ahmedabad?	What is it like to be a student at IIM Ahmedabad?	1
128120	206103	206104	How can I get a massage therapist license in India?	How can I get a massage license in India?	1
128121	206105	206106	Do partners identify themselves as female and male partners in Lesbian/Gay relationships?	Why do we have male and female bathrooms and not gay and lesbian bathrooms?	0
128122	124625	14158	How do I get rid of pimples on my face?	How do I get rid of acne and its spots?	1
128123	206107	144503	Which cigarettes are hard and which are light?	How much is smoking is injurious to health?	0
128124	37108	206108	Why did Harley Quinn and the Joker dive in a barrel of acid?	How can I have any impression of being look like Harley Quinn?	0
128125	206109	206110	What does Germany look like, and how does its geography compare to Denmark's?	What does Germany look like, and how does its geography compare to Belgium's?	0
128126	206111	206112	What is the most logical religion and why?	What is the most evil religion?	0
128127	206113	15426	What are the reasons for India's continuous failure in winning medals in Olympic games?	What are reason for india's poor performance in olympic games?	1
128128	206114	206115	Why are there mountains?	Why there are mountains?	1
128129	206116	206117	How much coffee should I drink while working?	How much coffee should I drink?	0
128130	3546	206118	What is a good inpatient drug and alcohol rehab center near Geneva County AL?	What is a good inpatient drug and alcohol rehab center near Shelby County AL?	0
128131	206119	206120	What is energy input and output? What are some examples?	What are energy inputs and outputs? What are some examples?	1
128132	206121	206122	Should be there any difference between IIT and non IIT students in terms of placement package from a company if both of them are equally talented?	Should be there any difference between IIT and non IIT students in terms of placement package from a company if both of them are equally capable?	1
128133	206123	206124	I am thinking of starting a blog. Can I use articles from other blogs if I give them credit or cite the blog in my blog?	A magazine asked if they can publish my blog article. What should I ask in return?	0
128134	206125	206126	Should 13 year olds date because I am 13 and I get made fun of for not dating yet what should I do?	Should 13 year olds date?	1
128135	137597	206127	Should black people wear sunblock?	Do black people have to use sunscreen?	1
128136	20707	123639	How does one become an actor?	How could I become an actor?	1
128137	14317	34001	Where can I found modern colours and textures for floor tiles in Sydney?	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	1
128138	20135	7966	How will demonetization help Indian economy?	What are the impacts on Indian Rupee value after demonetizing Rs. 500 or Rs. 1000 notes in market as economic stand point?	0
128139	36394	10410	How important is sex in relationship?	Is sex really important in a relationship?	1
128140	206128	206129	If there were a war between the Muggles and Wizards, what strategies can the Wizards use to win the war?	If there were a war between the Muggles and Wizards, what strategies can the Muggles use to win the war?	0
128141	206130	206131	How much does a quant earn?	How much do quants make?	1
128142	206132	206133	Where can one listen to the Jackie Kennedy tapes?	I'm 39. I suffer from MIGRAINES SINCE, I was 19yrs old, and diagnosed with FIBROMYALGIA in 2010, I have 5 DEGENERATIVE DISC and SPURRED DISC?	0
128143	206134	206135	What's the career scope after a bachelor's (+master's) of arts - public administration in India/USA?	What comes after a bachelor of art in India?	0
128144	206136	206137	How many books does Warren Buffet read?	What types of books does Warren Buffet read?	0
128145	206138	15859	What is time in physics?	"What is a ""Time Well"" in physics?"	0
128146	206139	44976	What is the difference between presidential and parliamentary government systems?	How different and similar are the presidential and parliamentary government systems, and what should they understand about each other?	1
128147	206140	206141	"Is there any official trailer released for ""Bahubali: The Conclusion""?"	How much time is there between the releases of trailer #1 and trailer #2 for an upcoming movie?	0
128148	206142	206143	What is the salary package for designers at IMImobile?	How do I get good salary package as a fixture designer?	0
128149	206144	206145	What is the scope of a landscape photographer in India? How much does he/she have to spend and how do they earn?	What is the highest salary a software engineer can get in India?	0
128150	206146	206147	What are the different kinds of lesson planning in teaching? What function do they serve?	What are the different types of payment terms? What function do they serve?	0
128151	206148	206149	Any programmable device that can be used for run/walk tracking?	Do most people usually not have conscious awareness?	0
128152	206150	206151	What is the exact definition of transgender?	What does it mean to be transgender?	1
128153	63810	206152	How many keywords are there in DART Programming Language in the latest version?	How many keywords are there in RUST Programming Language in the latest version?	0
128154	206153	206154	"Who composed the music used in the Crown Royal commercial ""The One""?"	What is a good way to compose music?	0
128155	206155	206156	Do I need a college degree to become a ux designer?	Do I need a college degree to land a job as a UX Designer?	1
128156	28305	40354	What according to you, is the meaning of life?	What is the purpose of life?	1
128157	196519	36459	What is your biggest hopeless regret?	What is your biggest mistake or regret?	1
128158	206157	206158	What percentage of the Indian population depends on agriculture and what is the agriculture sector's contribution to India's GDP?	How much do IT and IT services contribute to India's GDP,to India's export basket and employment figures?	0
128159	167498	206159	What does the B2B sales process look like in Vietnam particularly in terms of lead nurturing/inside sales?	What does the B2B sales process look like in Singapore particularly in terms of lead nurturing/inside sales?	0
128160	206160	206161	How do I get a job at openAI?	How can one get a job at OpenAI?	1
128161	206162	206163	How is it to live in Austria?	What are the pros and cons of living in Austria?	1
128162	206164	206165	Visa (payments): Can I make profit online by selling stuff on amazon under OPT F1 status? I am employed, just wanna make extra money.	How do I hook into MasterCard or Visa to make a platform like Stripe?	0
128163	206166	206167	What is RAID in a computer?	What are RAID Arrays and how do we use them?	1
128164	206168	206169	Is (space-) time quantized or continuous?	Do time and space become quantized at the planck scale?	1
128165	142972	206170	What are the best books to learn Kali Linux?	Which is the best book to refer to completely learn penetration testing using Kali Linux?	1
128166	206171	206172	Is it safe for dogs to eat French fries?	What are some of the niche elearning platforms that Fortune 500 companies are using?	0
128167	206173	206174	What is the difference between lap length and development length in steel reinforcement?	What is difference between overlapping and development length?	0
128168	132339	206175	What are the most popular pizza toppings in Pizza Hut Panama? Why?	What are the most popular pizza toppings in Pizza Hut Moscow? Why?	0
128169	206176	206177	I think I have ADD/ADHD but I can't seem to get any help from a physician. I'm 21 and need advice to get help?	I am a computer science major, stuck in a non-technical job, wasting away my IQ and skills. I have been passionate about astronomy and astrophysics and I think I should re-pursue it but I don't know where to start. Can anyone help? From scratch, was there anything that helped you get back on track?	0
128170	206178	184466	What are some major social faux pas to avoid when visiting Azerbaijan?	What are some major social faux pas to avoid when visiting Syria?	0
128171	67148	55686	Which was the best Bollywood movie of 2016 so far?	What are the best Bollywood movies of 2016 so far?	1
128172	206179	206180	What is the origin of Christmas stockings?	What is the origin of Christmas?	0
128173	206181	206182	What are the bad or good effects of wearing opal stone for taurus lagna and venus is in Aries 12th house(details:20/04/78 7:20am lucknow,UP,India)?	Someone is hacking my phone?	0
128174	206183	206184	How is TCS for freshers?	How is working with TCS as a fresher?	1
128175	206185	206186	What electronic music genres became big in 2016? Why?	What electronic music genre became big in 2011? Why?	0
128176	206187	206188	Who is the founder of doukr.com?	Who are founders of LectureDekho.com?	0
128177	206189	206190	Question that contains assumptions: Why are Arabs so proud?	Question that contains assumptions: Why are Arabs so arrogant?	0
128178	206191	206192	What would happen to the air that escapes a space station?	What would happen to a flame inside the space station?	0
128179	77174	60814	How do you potty train White Pitbull puppies?	How do you potty train Mini Westie puppies?	1
128180	178852	206193	What are the best halloween costumes for cats?	What are some of the best Halloween costumes ever?	0
128181	206194	87988	Should India also adopt a one child policy like China?	China recently claimed that its one child policy was a success. Should India also adopt a one child policy? And does such a policy violate human rights in any manner?	1
128182	206195	206196	What will Trump do if he loses?	What will trump do when he loses?	1
128183	206197	206198	How do I increase your page rank using SEO?	What is the best way to increase page rank using off page seo techniques?	1
128184	38541	144763	How do I become an investment banker in India?	How do you become an investment banker in India?	1
128185	206199	206200	Is the purchase of commercial real estate a tax deductible business expense?	If I purchase commercial real estate, what will be the annual cost of holding it?	0
128186	1543	206201	How is the word 'valiant' used in a sentence?	How is the word 'ascertaining' used in a sentence?	0
128187	78688	206202	How important is it to skim off foam when cooking?	What is foam from beef? Is it nutrients or dirt?	0
128188	206203	206204	What are the guys at Plexus Engine doing?	How do I manage a design project if I am an IT guy?	0
128189	206205	206206	Is it normal or healthy to find mindfulness practise hard work?	What matters the most: hard-work, a sharp-mind or luck?	0
128190	206207	206208	Why is Raj Kapoor is so famous in Russia?	How did Raj Kapoor become so popular in Russia?	1
128191	206209	206210	What is the future of fast food?	What is the future of fast food markets?	1
128192	206211	206212	If Trump influenced his doctor into write a glowing medical report to hide an underlying medical condition, should he still be allowed to run?	Do hospitals associated with the medical college provide absolutely free treatment for the students under a ranging from a short treatment to costly neurosurgeries if he has some medical problem during his session?	0
128193	206213	206214	What is the difference between percent, percentile and percentage?	What is the difference between percent and percentage?	0
128194	206215	206216	What are some reviews of the core software group (CSG) Cisco-India?	What is your review of Cisco Systems?	0
128195	206217	206218	How do I convert 230V AC TO 12V DC?	How do I design a DC power supply to produce 96V DC, 10A from a 230V AC source? 	0
128196	47646	206219	How much money do people make from YouTube videos with 1 million views?	How much can you make on a YouTube video with at least or roughly 1M views? How much will people pay someone who knows about YouTube to make money?	0
128197	206220	206221	What is the magnetization curve?	What is a magnetization curve?	1
128198	206222	206223	In the past 200 years history, which countries have the track record of having invaded Philippines and committed atrocities to Philippines people?	Which countries invaded, occupied and committed atrocity to Philippine people in the past 200 years history?	1
128199	206224	206225	Which are the best CBSE schools available in Hyderabad?	Which is best CBSE boarding school in Hyderabad?	0
128200	206226	206227	Does Sicario have post credits scenes?	Does Annie have post credits scenes?	0
128201	206228	206229	What are good indoor soccer shoes?	What are some of the best indoor football shoe designs?	0
128202	97776	18932	What is the best keylogger to use?	What is the best keylogging software?	1
128203	206230	57418	What is the best website for downloading highly compressed movies?	What are some of the best websites to watch and download anime?	0
128204	206231	8244	Is there any help for QuickBooks Support?	What is the QuickBooks contact number?	1
128205	206232	206233	How should I cope up with this feeling?	How should I cope up this feeling?	1
128206	206234	141177	Do women enjoy anal play?	Do women enjoy having anal sex?	1
128207	206235	128564	Why are people so afraid of socialism?	Why are people afraid of change?	0
128208	206236	206237	Need career related advice. I am confused as to what should I go for right now. Please help?	I'm manju, doing B.E.ECE final year what should I choose after completing my degree banking, UPSC orBSNL as career?	0
128209	189696	407	Why does everyone hate Hillary Clinton?	Why do people hate Hillary Clinton?	1
128210	206238	206239	Why are temperature and average kinetic energy related?	At what temperature will the average value of the kinetic energy of a molecule of a gas be 1/3 of the average value of the kinetic energy at 27°C?	0
128211	206240	206241	What are some of the positive and negative implications that could come with time traveling?	Is having a dark upper lip a turn off?	0
128212	206242	206243	What courses can someone do after a mechanical engineering diploma, while working, to improve his or her career prospects?	What are the courses that can be taken up by an mechanical Engineer after graduation which can improve his job prospects?	1
128213	206244	206245	Are there signs to see if you have a high IQ besides taking IQ tests?	Am I too old to take an IQ test?	0
128214	206246	206247	How do I become a science writer?	How do I become a noted science writer?	0
128215	206248	206249	Are jumping jacks good for burning calories?	How effective are jumping jacks to burn calories?	1
128216	206250	170749	What is the best way to invest 15.5 billion dollars?	If you had $1billion to find a cure for autism, how would you spend it?	0
128217	38592	68856	Which is the best laptop to buy above ₹25000 and below/upto ₹30000?	Which will be the best budget laptop under 30k?	1
128218	206251	206252	How can I give a male genital massage?	What are some of the strangest things a person has asked you while giving them a massage?	0
128219	49937	206253	What are all the flavors of Native American Spirit Cigarettes, and what do the colors mean?	Is there really a health difference between Marlboro and American Spirit cigarettes?	0
128220	206254	130534	What happens when a teacher gets a crush on a student?	Have you ever seen a teacher get completely roasted by a student in high school?	0
128221	66614	206255	What is the biggest misconception Christians have about atheists?	What is the biggest misconception atheists have about Christianity?	0
128222	206256	206257	How do I start coding for free?	How do I learn to code for free?	1
128223	206258	206259	What are my best career options?	What are some best career options for IT?	0
128224	206260	206261	What happens to a bodybuilder who suddenly stops working out?	What are the best workouts for building back muscles?	0
128225	206262	206263	Is hair dye bad for your hair or good for it?	How bad is hair dye for your hair?	0
128226	206264	206265	If I stick my fingers through somebody's eyes and then wiggle them around to kind of mush up their brain, will that be enough to kill them?	Why do cats screw up their eyes when you scold them?	0
128227	206266	206267	What programming languages did Steve Jobs know?	What programming languages does Steve Jobs know?	1
128228	206268	206269	Why SEBI and RBI are not as corrupt as other government bodies are?	Is RBI a government body?	0
128229	206270	206271	What is difference between MPSC and UPSC?	What is the difference between UPSC and MPSC?	1
128230	206272	25355	Does your intelligence affect your personality and personal taste?	What does it feel like to be an introvert?	0
128231	206273	169428	What can I do to have a conversation with a girl I like?	What's the best way to start conversation with a girl you like?	1
128232	206274	206275	What are some tips for making the most of your Sleep No More experience?	Play: What shows let you walk around set during the performance like Sleep No More?	0
128233	206276	206277	How is it to be Armenian in Turkey?	What is it like to be an Armenian living in Turkey?	1
128234	33349	206278	Does Richard A. Muller know Richard S. Muller?	Is Richard Muller a Christian?	0
128235	206279	206280	My CET rank is 4737. Which college can I opt for ECE in Bangalore?	I have CET rank of 2000. which college I get in?	0
128236	173129	206281	How do you find the density of mass?	How do you find density given mass and volume?	0
128237	45334	43475	What are the best ways to study more effectively?	How can I make my study more effective?	1
128238	206282	206283	Is cannibalism vegan?	Is a cannibal a vegan?	1
128239	206284	206285	What are the best coffee shops with Wi-Fi in San Francisco for evening work?	What are the best 24/7 coffee shops in San Francisco?	0
128240	206286	103655	What are the different ways of masturbating?	What different ways can I masturbate?	1
128241	64775	206287	What is the best way to move to another country?	How do I move to a country with another language?	0
128242	168095	95927	Which is your favourite song?	What is your favourite song right now?	1
128243	206288	178988	What happens at a Mormon wedding? What is it like?	How can I become a Mormon?	0
128244	206289	168569	I am not happy with my life?	What should I do if I am not happy in my life?	0
128245	58750	206290	Does time stops?	Why doesn't time stop?	0
128246	206291	206292	ETF savings: How would you invest 350€/month in ETFs (timeframe: 5 years)?	Is cheaper in the US or India? Which one would be better, investment bars or ETF?	0
128247	206293	206294	What is Leninism and how does it differ from Marxism?	"Is it possible to have a ""communist democracy""?"	0
128248	877	22509	What are your views on ban of 500 and 1000 rupee notes in India?	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	1
128249	206295	51894	What are some tips on reading books faster?	What are some tips to read books faster?	1
128250	206296	206297	How many marks do I need in the JEE Mains to get into DTU/NSIT?	How many marks do I need in the JEE Mains to get into DTU?	0
128251	10472	1182	Can time travel ever be possible?	How is time travel possible?	1
128252	206298	206299	Which is the best basketball academy for kids in Delhi NCR?	What is mental disabilty?	0
128253	206300	52164	What is the strangest thing that ever happened to you in a bookstore?	What is the strangest thing that ever happened to you?	0
128254	206301	206302	Why do all clothes have this tag?	What are the best places to buy stationery (notes) in Bangalore?	0
128255	7673	156577	How did you meet your significant other?	How did you meet your boyfriend/girlfriend?	1
128256	206303	206304	What are the features of cunning, selfish, manipulative person?	What are the signs of a manipulative person?	1
128257	206305	206306	Why do Indians eat with their fingers? Isn't that disgusting?	Culture of India: Why do some Indians eat with their hands?	1
128258	206307	42179	Which is a good solar panel installation provider near Huntington Park, California CA?	Which is a good solar panel installation provider near Agoura, California?	0
128259	63028	25163	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
128260	206308	206309	How do modafinil and cannabis interact?	How was modafinil developed?	0
128261	206310	206311	Is It possible to create some dashboards in Tableau server?	What are differences between Tableau's Desktop/Server/Public/Online versions? Does Tableau server/online versions need Tableau Desktop?	0
128262	80164	206312	What is the starting price of Rolex watches in India?	How do you spot a fake Rolex?	0
128263	97891	206313	What status should I use to make my ex-girlfriend jealous on WhatsApp?	My ex boyfriend moved on so quickly in one week. Now he is making me jealous because he has a new girlfriend. He sends me pictures of them both. What should I do?	0
