id	qid1	qid2	question1	question2	is_duplicate
13040	25069	25070	What are the basic strategies in Chinese chess?	When and how does a chess player uses strategy in a take?	0
13041	25071	25072	Which is a suitable inpatient drug and alcohol rehab center near Coweta County GA?	Which is a suitable inpatient drug and alcohol rehab center near Upson County GA?	0
13042	25073	25074	What are the top 10 most profitable businesses in India?	What is the best small scale or medium scale business in capital amount of 10 lakh that would return profit of 20k per month in India?	0
13043	25075	25076	How do I replace the battery in a Movado watch?	Where can I replace the battery in my Movado watch?	0
13044	25077	25078	Beauty Products: Is a mud mask supposed to burn your face?	What is best creams for burn marks on face?	0
13045	25079	25080	What is the purpose of kaanoon.com?	What is the purpose of findinfor.com?	0
13046	14772	12638	Why do people ask questions on Quora instead of Googling it?	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	1
13047	25081	25082	How can I get in touch with underground hackers?	How do I get in touch with a hacker?	1
13048	25083	9893	Why do dogs urinate mostly on car and bike tyres.?	Why do dogs urinate on car tyres?	1
13049	25084	25085	When people say mean and hurtful things to you when they are angry, do they really mean all those things?	How do I learn to say no?	0
13050	25086	25087	Who is the founder of zero?	What is [math]0^0[/math] (the zeroth power of zero)?	0
13051	10041	25088	Why should I vote for Trump?	Why should someone vote for Trump?	1
13052	25089	25090	What is best timetable for 10th std Maharashtra SSC board?	I am currently in 10th std CBSE school and want to take PCM in 11th. What is a good option for 11th, gujarat board or CBSE?	0
13053	25091	25092	I'm considering moving to Australia, what's the job market for software engineers like? Coming from the US can you tell me some cultural differences?	I'm a software engineer and got hired for my First job in United States. What are the things we should know about the work culture in US?	0
13054	25093	25094	What products are not available in india?	Name a few global products that are not available in India?	0
13055	25095	7841	How do I overcome my fear of change?	How do I handle fear of change?	1
13056	25096	25097	How do I change my interests on Quora?	How do I change my interests in Quora?	1
13057	25098	25099	How do I build a house?	How can I build a house easier?	0
13058	25100	25101	Is platinum metal very reactive?	What are some of the most reactive metals?	0
13059	25102	25103	Who are some lesser known important historical figures of Djibouti and what should people know about them?	Who are some lesser known important historical figures of Venezuela and what should people know about them?	0
13060	25104	25105	My girlfriend confessed that she had had sex with her ex-boyfriend many times before she was with me. Now I am feeling very hurt. What should I do?	I love a girl and she had many relationships before. Do you think she would be loyal to me and I will not be just a person in her ex-boyfriend's list?	0
13061	25106	25107	How can you learn the art of asking good questions?	How does one master the art of asking the right questions?	1
13062	25108	25109	Is there any way to turn off my WhatsApp while my data pack is on?	How can I turn off WhatsApp notifications (messages) that come directly on my mobile?	0
13063	25110	25111	What went wrong with the F-35?	Is F-35 JSF the best fighter jet in the world?	0
13064	25112	9732	Is it necessary to have sex in a relationship before marriage?	Is sex necessary in a relationship?	0
13065	25113	25114	How do I prepare for BITSAT-2017?	How should I prepare for BITSAT examination 2017?	1
13066	25115	25116	This might sound weird, but how do I find my area of interest? I mean I know many things I enjoy and which I'm good at but I just can't put my finger on something that I'm a master at.	I know a person who is extremely good at many things (w/ just few tries on new things too). How do I be like that?	0
13067	25117	25118	What's the best place to find a one-night stand in San Francisco?	Are there any Yoga places in San Francisco that offer late-night classes?	0
13068	25119	25120	I am a straight guy who is attracted to feminine-looking guys as well as women. What could be the reason for this?	Am I too ugly for a girlfriend?	0
13069	25121	25122	Why do you want to commit suicide?	I want to commit suicide but why I shouldn't do it?	0
13070	25123	25124	Can I add an app to my Vizio smart TV?	How can I watch downloaded movies on my Vizio TV?	0
13071	25125	25126	My doctor misdiagnosed a broken rib as costochondritis for 2 years. Can I sue him for the 2 years of pain, and possibly causing more damage?	Can I sue a doctor for misdiagnosis of a broken rib for 2 years?	1
13072	25127	25128	What is the best way to learn website development and design?	How can I learn website development?	0
13073	25129	25130	Do video games make you lose interest in other things like reading a book or watching TV?	I think I don't have the patience to do anything. Even simple things like reading a book, watching movies don't interest me at all. What's wrong?	0
13074	981	25131	What is the difference between asteroids and comets?	What is difference between asteroid and comet?	1
13075	25132	25133	What is the future scope of mechanical engineer in textile?	What is the future scope of mechanical engineering?	0
13076	25134	25135	What is svchost.exe?	"What is ""fizzer.exe""?"	0
13077	25136	25137	What are some of the funniest names ever heard?	What is the funniest name you have ever heard?	1
13078	25138	25139	What would you do if Donald Trump became POTUS?	If Donald Trump became President, what would you do?	1
13079	25140	25141	What is organizational structure?	What is the organizational structure of Snapdeal?	0
13080	25142	25143	What can you do when you fall for someone who doesn't believe in love?	What can I do if I fall in love with someone who doesn't love me?	0
13081	25144	25145	Why wasn't Hillary persecuted when her campaign is doing dirty tricks, some of which have caused injuries?	Did Hillary knowingly pay people to incite violence at Trump rallies and blame it on Trump supporters?	0
13082	25146	25147	How could I solve this physics problem?	How do you solve this physics problem?	0
13083	25148	25149	"In ""The Scarlet Letter"", what does Hester promise Chillingworth?"	"In ""The Scarlet Letter"", why does Chillingworth pity Hester?"	0
13084	25150	25151	Why has the US never changed its Constitution?	Given that the second amendment to the US constitution is an amendment, why do people think it can never be changed?	0
13085	25152	25153	How do you deal with existential depression?	How can I get over this existential depression?	1
13086	25154	25155	If Dudley gets into Hogwarts, what house will he be sorted into and why?	If Viktor Krum had been at Hogwarts, which house would he have been Sorted into?	0
13087	25156	25157	Who is the most powerful Marvel superhero?	Who do you think is Marvel's flagship superhero?	0
13088	25158	25159	What are some good NGOs in Hyderabad where one can volunteer for a few hours every week?	Is there any good NGO in Pune for animals where one can volunteer?	0
13089	8082	25160	Why are my questions always flagged as needing improvement?	Why are clear, correct and legitimate questions marked as needing improvement?	1
13090	14401	25161	Which server-side scripting language should we use in web development today?	Which languages can be used for server-side web development aside from PHP and Java?	1
13091	25162	25163	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
13092	25164	25165	Why is a bathing suit called that when it's not for bathing?	Why is it called a bathing suit?	0
13093	25166	25167	How do you handle rejection in a relationship?	What is the best way to handle rejection?	0
13094	25168	25169	If a car travels at the speed of light, will its headlights travel at twice the speed of light?	Imagine a vehicle travelling with the speed of light, what would you observe if it's headlights are turned on?	1
13095	25170	25171	What are the some of the good Hollywood songs?	Which are best Hollywood song?	1
13096	25172	25173	Why is the name of Hashem (G-D) not mentioned in the Megillah of Esther?	Why isn't God mentioned in the Book of Esther?	1
13097	25174	25175	What are the pros and con of choosing to become a doctor?	Pros and cons of being a doctor?	1
13098	25176	25177	Why did you fall in love with your boyfriend?	How did you fall in love with your girl?	0
13099	17661	5059	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in London?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Regina?	1
13100	25178	25179	Do you like sex?	How do you like sex?	1
13101	25180	25181	Which is the longest river in karnataka?	Which is the longest river in Maharashtra?	0
13102	25182	25183	How do I stay positive during tough times?	What would you do if you knew you will die in the next 10 seconds?	0
13103	25184	25185	What is the most upvoted answer of all time on Quora?	What are some of the most upvoted answers you came across on Quora?	1
13104	25186	25187	Is it possible to build a helicopter from the movie Avatar today?	In movies, actors pull out bullets from wounds really easily. Is it possible in real life?	0
13105	25188	25189	Which is the best coaching for SSC-CGL in Mumbai?	Which is the best coaching institute for SSC CGL preparation in india?	0
13106	25190	25191	Does a woman always bleed after first time sex and how much?	How do you feel after the first sex?	0
13107	25192	25193	What are all the nicknames for Michael?	What could be a nickname for Onacona?	0
13108	25194	25195	How can I get an invitation for Pinterest?	Why is Pinterest invite-only?	0
13109	25196	25197	How do I bake a cake in a microwave oven?	How do I bake a chocolate cake at home using microwave?	1
13110	25198	25199	Can Bad memories be nostalgic as well?	Can bad memories be nostalgic?	1
13111	25200	25201	Does Sasuke love Sakura?	Does Sakura really love Naruto?	0
13112	25202	25203	How can I beat procrastination?	What are some of the time tested ways to beat procrastination?	1
13113	25204	25205	What is your favorite yoga pose to teach?	What is your favorite yoga pose to do in the morning?	0
13114	25206	25207	How can I deactivate my fb account permanently?	What are some ways to delete my Facebook account permanently?	1
13115	25208	20183	How do people with very few views become Top Writers on Quora?	How can I become a Top Writer on Quora?	1
13116	25209	22429	What is the typical career path for someone who becomes a professor in education?	What is the typical career path for someone who becomes a professor in economics?	0
13117	25210	25211	What are the best markets to start exporting extra virgin olive oil to?	How can I export olive oil from Turkey to the USA?	0
13118	25212	25213	Why some tech companies prefer Mac over Linux/Windows?	Why do Google employees prefer using Macs over PCs in the workplace?	0
13119	25214	25215	How often are One Piece manga volumes released?	"What are some story arcs of ""The One Piece"" manga?"	0
13120	25216	25217	How do I prove that two vectors are parallel or not? Explain with an example.	How can I add two vector quantities?	0
13121	25218	25219	Can you share some pictures of the MAMC Campus?	Can you share few pictures of the MAMC campus?	1
13122	25220	25221	What is treatment of blast crisis in cml?	How can I make myself more attractive as a boy?	0
13123	25222	25223	Why do boys feel so holy just after ejection of semen?	What do boys feel just after the ejection of semen?	0
13124	25224	25225	What should I do now as I feel bad for leaving my ex-boyfriend?	Why do I feel so lonely after breaking up with my now ex-boyfriend?	0
13125	25226	25227	What's it like to be a Top Writer on Quora but get B's in your English classes?	Who are top religious writers in Quora?	0
13126	25228	25229	Which is the best country to visit?	What are the best countries to visit?	1
13127	25230	25231	What is the easiest and most painless suicide method?	What is the most painless way to do a suicide?	1
13128	25232	2068	What hotel in Patnitop Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
13129	25233	25234	Natural Language Processing: How widely used are context-free grammars in abstractive summarizations?	How does natural language processing work?	0
13130	25235	25236	"What should I say when a girl says I'm ""hot""?"	I'm a guy. If I ask out a girl and she says no, how do I make things not awkward?	0
13131	25237	25238	When did you realize that you've grown up?	What was that one moment when you realized you have grown up?	1
13132	25239	25240	Where can I meet Aussies in Toronto Canada?	Where can I meet Brits in the Toronto Area?	1
13133	25241	25242	Voltage sensitive self balancing bridge?	What is voltage sensitive self balancing bridge?	1
13134	25243	25244	How intelligent is Ann Coulter?	What are your opinions of Ann Coulter?	0
13135	25245	25246	What's the best way to learn SQL Server?	What is the best online tutorial video to learn SQL and PL/SQL?	0
13136	25247	25248	Sample indian veg-(no egg) keto diet?	What if your parents rejects your love?	0
13137	25249	25250	How many marks one has to score in JEE Mains 2017 to get mechanical eng in NIT Trichy?	Where is the best place to learn about rough stones?	0
13138	25251	25252	"Why is it a ""No Shave"" November?"	What is the origin of No Shave November?	1
13139	25253	25254	If a guy asks me if he should die and I tell him not to and tell him positive things, counsel him and not try and get him to an official practitioner and he henceforth committing suicide. Will it be a crime/unethical/bad on my part to not help him in any more ways possible?	If an employee get sick during the job does he have to go on break or the manger will tell him to clock out?	0
13140	25255	25256	What is the best way to start learning programming concepts and skills?	I start learning programming with Java, Is that a wrong step in learning programming? Do I have go back to start with another language?	1
13141	25257	25258	Why do you non-iodized sea salt for piercings?	What is the chemical formula for sea salt?	0
13142	25259	25260	Do people in India typically make nan bread at home?	Is it possible that dark matter is sensible for the weak nuclear force?	0
13143	25261	25262	Is there any part time work that can be done from home?	What all part time work can be done from home?	1
13144	25263	25264	Which is the best Carrier Service Center in Hyderabad?	Which one is the best Carrier Service Center in Hyderabad?	1
13145	2673	25265	How do I know if my WhatsApp account has been hacked?	How can I hack Facebook?	0
13146	25266	25267	"Where does the word ""chick"" in referring to a female originate from?"	"How did the word ""Bitching"" originate?"	0
13147	25268	25269	How do I edit a picture to look like this?	What app is there to edit a picture?	0
13148	25270	25271	Why India still using its tattered reservation policies?	Do we still need reservation in INDIA? Why?	1
13149	25272	25273	Who is going to be most impacted by the decision by Indian govt of banning 500 and 1000 Rupee notes?	What effect will the rupee 500 and 1000 currency note ban have on the Indian economy?	1
13150	25274	25275	"Where did ""every cloud has a silver lining"" come from?"	What does the idiom every cloud has a silver lining mean?	0
13151	25276	25277	How do we organise a mock stock exchange for a college event? What exactly has to be done to organise such an event?	I am an engineering graduate and organised many college level events and wish to pursue event management. What should I do?	0
13152	25278	25279	What is the best philosophical book ever?	Which are some of the best philosophical books?	1
13153	25280	25281	What will happen if I shut down my laptop during windows 10 update?	I haven't shut down windows 10 for a year; is this okay?	0
13154	25282	25283	What are the exercise to remove double chin?	Where can I find a complete course in HTML 5 and CSS 3 PDF for free?	0
13155	25284	25285	"Did Einstein say ""Everybody is a genius but if you judge a fish by its ability to climb a tree it'll live its whole life believing that it's stupid""?"	What is the most significant coincidence that has happened in your life?	0
13156	25286	25287	Does formic acid give test reaction for aldehyde as well?	Formic acid is a stronger acid than acetic acid. Why?	0
13157	25288	25289	What is your interpretation of this dream?	What are some interpretations of this dream?	0
13158	25290	25291	Baking: Which is the best oven toaster griller available in India?	Which of the two is the best option for baking otg or steam oven?	0
13159	23832	5545	How do you delete a picture from instagram on your computer?	How do I delete a picture on Instagram?	0
13160	25292	25293	What are some different ways of doing military presses? What are the benefits and tradeoffs of each?	What are some different ways of doing clean and presses? What are the benefits and tradeoffs of each?	0
13161	25294	25295	How can I get a driving license in Bangalore?	How do I complete a driving license in Bangalore, Karnataka? What are the required documents, procedure, and duration?	0
13162	25296	25297	How healthy are the NAKED juice smoothies?	How is the best way to market juice and smoothies?	0
13163	25298	25299	What is the best bike in India with the best mileage?	Which is the best mileage bike in India?	1
13164	25300	25301	Why math doesn't allow to divide the both sides of the equation by a variable?	Why cant I redefine the variable defined in a [math]\texttt{if}[/math] or [math]\texttt{if} [/math]– [math]\texttt{else}[/math] statement after the statement ended?	0
13165	25302	25303	Which companies in India hire freshers in finance?	Which is the company in India that hires freshers the most?	0
13166	25304	25305	What is an acknowledgement sample for an assignment?	What are committee assignments based on?	0
13167	25306	25307	My Codeblocks is not finding any error and showing the black console window on build and run. What should I do?	While installing Windows 10, an error has occured and now it is showing 'please insert Windows disc', and it is not opening. I don't have a Windows disc. What should I do now?	0
13168	25308	25309	How do I find someone's new Gmail account?	How do I find someone's Gmail account?	1
13169	25310	25311	How will you prove to an atheist via scientific explanation that Hindu gods existed?	How do I enable voLTE on a ZenFone selfie?	0
13170	25312	25313	How do I prepare for BANK PO and SSC-CGL in 16 -17?	How do I prepare for Bank PO and SSC CGL Simultaneously ?	0
13171	25314	25315	How do I ping a cell phone in order to obtain its location?	Is it legal to ping a cell phone?	0
13172	25316	25317	Will Europe become a Muslim continent?	Is Islamization of Europe a real threat?	0
13173	25318	13748	The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
13174	25319	25320	Which is the fastest and most affordable internet service provider in chennai?	I feel that due to my shyness I've missed so many opportunities to excel in my life, can I turn this around at age 40?	0
13175	25321	25322	Can one hack Facebook with software?	What is the easiest way to hack Facebook account?	1
13176	25323	25324	How can you compare and contrast transitive and intransitive verbs?	How do transitive and intransitive verbs compare and contrast?	1
13177	25325	25326	What are some TL;DRs of each of the most important governors of California?	What are some TL;DRs of each of the most important governors of Colorado?	0
13178	25327	25328	Under what conditions may a real gas exhibit ideal behavior?	Under what conditions does a real gas behave as perfect gas?	1
13179	25329	25330	Are Apollo mission fake?	Did man really land on the moon?	0
13180	25331	25332	How did you deal with your heartbreak?	How do you deal best with heartbreak?	1
13181	25333	25334	What is the formula of silver carbonate?	Is silver carbonate soluble? Why or why not?	0
13182	25335	25336	How are you using mustache.js?	How do you use keystone.js?	0
13183	25337	25338	Can dictatorships be better than democracy? Please name some advantages.	In what ways dictatorship better than democracy?	1
13184	25339	25340	How was your tinder experience?	How was your experience using Tinder for dating?	1
13185	25341	25342	Attack on French Magazine Charlie Hebdo (January 2015): Why do some Western artists produce disrespectful works, mocking Islam and the Prophet Muhammad, that provoke and antagonize Muslims?	Is it true that Charlie Hebdo has a very strong root in French society?	0
13186	25343	25344	What is a suitable inpatient drug and alcohol rehab center near Habersham County GA?	What is a suitable inpatient drug and alcohol rehab center near Worth County GA?	0
13187	25345	25346	How does the function of the secondary cell wall differ from the primary cell wall?	What are some common examples of single seated valves?	0
13188	25347	25348	What are some of the best ways to buy PC games at a low rate?	What are some of the best low spec games for a PC?	0
13189	25349	25350	How do I run a fast 800m?	How do I run a 800 metre race as fast as possible?	1
13190	25351	25352	Why do new investors open account with ICICI direct when they can save 90% with Fyers / Other discount brokers?	Would you buy a handbag online? If not, Why not?	0
13191	25353	25354	What's a good app to watch anime for Android?	Does anyone find Parasyte Maxim a good Anime to watch?	0
13192	25355	25356	What does it feel like to be an introvert?	What is the feeling when an introvert keeps stuff from you?	0
13193	25357	25358	How do you play 21 Questions?	What are some basic rules of 21 card rummy?	0
13194	25359	25360	What are some lesser-known sights to see when visiting Constanța, Romania?	What are some lesser-known sights to see when visiting Sibiu, Romania?	0
13195	25361	25362	What are the best face detection APIs?	What is a good Python framework for building a RESTful API?	0
13196	25363	25364	How can I turn 13 million into a billion over 10 years?	Can you make one billion dollars in 10 years?	1
13197	25365	25366	Is this the 21st Century?	What is 21st century design?	0
13198	25367	25368	Are asexual men just suffering from low testosterone?	Is asexuality caused by low testosterone?	1
13199	25369	25370	How hard is it to make an API?	What should I know or learn if I want to make an API?	0
13200	25371	25372	What are some of the biggest admitted mistakes or reversals ever in history, science or politics?	What are some of the fatal or big mistakes you have made at work or in life?	0
13201	25373	25374	How do you edit .DDS files in Gimp?	What is gimp perl?	0
13202	25375	25376	What are the top 5 classic books of all time you have to read before you die?	What are top 10 books to read before you die?	1
13203	4265	11882	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
13204	25377	25378	How oyo room is formed?	What is OYO Rooms?	0
13205	25379	25380	Have you ever quit Facebook?	How can I quit Facebook?	0
13206	25381	25382	How can I make someone feel special in a call?	How can you make someone feel special?	0
13207	25383	25384	While having anal sex, if we ejaculate inside is there a risk involved?	Do I have to do an enema every time I want to have anal sex?	0
13208	25385	25386	How do I create fake bank account no for Indian banks?	I am currently work in a Synergy as a project management consultant I am from ECE background. give me idea how to enter into project management field?	0
13209	25387	25388	Who will make government in Punjab in 2017?	Will the AAP be able to form government in Punjab in 2017?	0
13210	25389	23982	Is there possibility of life on other planets?	Is there life on other planets?	0
13211	25390	25391	Why do I get angry or frustrated so quickly, even with minor things?	What are the things that make a girl get angry?	0
13212	25392	25202	What habits, I can develop to avoid procrastination?	How can I beat procrastination?	1
13213	25393	25394	What are the best ways to become the top student in your class?	How can I become a top student in class?	1
13214	25395	25396	How is it like to be feeling alone?	What is it like to feel truly alone?	1
13215	25397	25398	Why is African or black culture suckish compared to Asian culture?	What should I must do at the age of 25-30 good for life?	0
13216	25399	25400	How do you live life without money?	What are some good ways to live without money?	1
13217	25401	25402	Is there any cure for psoriasis in homeopathy?	Is there any cure for psoriasis yet?	0
13218	25403	25404	What is the Minerva Mills case?	What's the dropout rate so far at the Minerva Schools at KGI?	0
13219	25405	25406	What is a gravity well?	What is gravity?	0
13220	6542	25407	Is there any possibility to increase height after 21?	Will I be taller even after 21?	1
13221	25408	25409	What is dialogue writing?	What is 2+2 dialogue?	0
13222	25410	13254	Is there any scientific evidence of life extending after death?	What evidence suggests there is life after death?	1
13223	25411	25412	Can I update from OS X 10.8.5 to El Capitan?	What is your review of OS X El Capitan (10.11)?	0
13224	25413	25414	What is the meaning of “shalini”?	What does 有緣無份 mean?	0
13225	25415	25416	What is the #1rule of success?	What would be a key to success?	1
13226	25417	6668	Should I learn c++ or Java before learning Python?	Between Java and Python, which one is better to learn first and why?	0
13227	25418	25419	What makes Virat Kohli so consistent?	What are the best lines said by MS Dhoni?	0
13228	25420	25421	If I get arrested unexpectedly and the police take me to jail, what should I know?	Why do American police always handcuff people they arrest?	0
13229	25422	25423	Does the new 2000 note has a chip inside for its tracking by GPS?	Is it impossible to damage the embedded chip in the 2000 Rs note without damaging the currency value?	1
13230	25424	25425	What is a chemical equation?	What is the chemical equation for urine?	0
13231	25426	25427	Are technical founders/co-founders often full stack developers?	Are technical co-founders usually full-stack developers?	1
13232	19572	9356	Would Donald Trump make a good U.S president? Why or why not?	Why will Donald Trump be a good president?	1
13233	25428	25429	Who do you think is going to replace Rosberg at Mercedes?	Who will replace Nico Rosberg for F1 2017 season?	1
13234	25430	25431	What are some recipes to slow-cook a brisket in the oven?	How do you prepare a slow-cooked brisket in the oven?	1
13235	25432	25433	How do I forget a loved one?	How do I forget about love?	0
13236	25434	25435	What was your scariest nightmare?	What is your scariest nightmare?	1
13237	25436	25437	What is best way to learn treasury?	Why am I the only one in my circle of friends and family that realised God does not exist? I just don't know how I can realise and they can't. Is it IQ	0
13238	25438	25439	How does radioisotope thermoelectric generator (RTG, RITEG) work shown in The Martian movie?	How does a radioisotope thermoelectric generator work?	0
13239	25440	25441	What does this symbol mean?	What do the symbols mean on eBay?	0
13240	25442	25443	How many stars are on the American flag?	How many stars in flag of united states?	1
13241	25444	25445	How do you deal with a passive aggressive supervisor who is bullying you at work?	How can an employee deal with a bullying boss?	1
13242	25446	25447	What are some notable examples of Freudian slips?	Is the Freudian approach to the human condition valid?	0
13243	25448	25449	"Which one is grammatically correct: ""an year"" or ""a year""?"	The atmosphere seem to be that of a friendly one. Is this phrase grammatically correct?	0
13244	25450	25451	In vit can we go for Diwali holidays few days before it starts?	Education in Pakistan?	0
13245	25452	25453	Donald Trump repeatedly addresses Hillary Clinton as crooked Hillary. How do the American take it?	Why do Chinese restaurants have waving cat statues?	0
13246	25454	25455	How old is the oldest religion?	Which religion is oldest religion in the earth?	1
13247	20096	10958	Why would someone use Quora when they can Google instead?	Why do we need to use Quora when we have Google to search for answers?	1
13248	25456	25457	What’s the most beautiful thing about life?	Life Advice: What are some of the most important things that we should be informed about in life?	0
13249	25458	25459	How come other people get to add so lengthy details in their questions on Quora, whereas I get limited characters for my details?	How can I add a longer, more detailed description of my question on Quora?	0
13250	25460	25461	Why is argon used in welding?	How is argon used in welding?	0
13251	21214	3775	How to prepare for CA Final exams?	What is the best way to prepare for CA final group1 papers?	1
13252	25462	25463	What are home remedies for hair loss?	What are the home remedies to prevent hair loss?	1
13253	25464	25465	Is there a site like Free Code Camp for databases?	Is there a site like Free Code Camp for C++?	0
13254	25466	10304	What should I do if my washer will not spin?	What should I do if my washing machine won't spin?	1
13255	25467	25468	How can I generate PIN for my new SBI debit card?	How CAN for SBI GLOBAL DEBIT CARD VISA?	0
13256	25469	25470	What are the best programming resources on the web?	What are the best resources (blogs, videos, websites etc.) for learning programming?	1
13257	25471	25472	Can you die with a broken tooth under your gum?	I have a tooth inside my gum Upper Jaw to be removed?	0
13258	14214	25473	Which is the best photo editing app for Android and iPhone?	What is the best photo editing software or app?	0
13259	25474	25475	Is Khan Academy a good source to learn physics and mathematics?	Is Khan Academy a good source to learn Mathematics and Science?	0
13260	25476	25477	Why do Muslims kill animals in Hajj? Is this not cruelty against animals?	Are animals killed in the process of farming vegetarian foods?	0
13261	25478	25479	Who is the best skin specialist in Bangalore?	Who is best skin specialist in Mumbai?	0
13262	25480	25481	How do i get students loan quickly for CFA?	How do I get a student loan quickly?	0
13263	25482	25483	Did Anushka Sharma die in Ae Dil Hai Mushkil, or she survived?	What are some best and bad fact about movie Ae dil hai muskil?	0
13264	25484	25485	How do I stop thinking about my ex gf?	How do I stop myself from thinking about my ex?	1
13265	25486	25487	Do all the popular Quorans receive mean comments?	What is the most popular Chinese food in the United States?	0
13266	25488	25489	How do I learn to remember names?	How do I remember names?	1
13267	25490	25491	Which is better: tempered glass screen guard or plastic screen guard?	Is a screen guard needed for the OnePlus One?	0
13268	25492	25493	"How is ""incognito window"" defined?"	What does an Incognito Window do?	0
13269	25494	25495	What are the best programs to make logos for starters?	What is the best program to make a logo?	1
13270	1792	25496	Have mages been scientifically tested?	Have wizards been scientifically tested?	1
13271	12805	25497	Can I restore my deleted emails from a Gmail account?	How do I recover emails that I deleted forever in Gmail?	1
13272	25498	25499	Why do black people not swim very often?	Why do people of some races seem to be better at certain sports?	0
13273	25500	25501	Where can I read or download movie and game screenplays and scripts?	Where can I find sample screenplay script?	0
