id	qid1	qid2	question1	question2	is_duplicate
8046	15697	15698	What is your review of the MadeEasy Postal study course?	Which postal course should I choose for civil engineering to crack the GATE 2016? What is the best test series for the GATE?	0
8047	15699	15700	Did the USA need to nuke Japan in WW2?	What were the alternatives to the atomic bombs during WW2?	0
8048	15701	15702	How long is viral sore throat contagious?	Is it normal to have sore throat since 2 months?	0
8049	15703	15704	What culture shocks have you experienced?	What are some of the cultural shocks that you have experienced in your travels?	0
8050	15705	15706	What surrounds the organs in the abdomen?	My chest and abdomen are narrow , what to do to improve them?	0
8051	15707	15708	Why is Manaphy so whiny?	What is an unusual sexual technique that guarantees orgasm for women?	0
8052	15709	15710	Why do a song goes on playing in mind especially during exams?	When I ask a question on Quora, if I need to add details it won't let me because it's too long. Is there a way around this?	0
8053	15711	15712	Who will win the next 2019 general elections in India?	Who will win 2019 elections in India?	1
8054	15713	15714	What is the difference between () and [] in Python?	What is the difference between /= and //= in Python?	0
8055	15715	15716	What is a boobsize?	Why hasn't my sunburn faded yet?	0
8056	15717	15718	What is the meaning of life in only one word.?	What is the meaning of life in only one word?	1
8057	3085	15719	What's the first thing you do after you wake up?	What is the first thing you think when you wake up in morning?	1
8058	15720	15721	Can I deactivate my Facebook account and still use messenger?	How visible is your Facebook account after you deactivate it?	0
8059	15722	15723	What are my chances of getting into a Ivy League?	Do I have chances of getting into an Ivy League?	0
8060	15724	15725	What is a garbage collector?	What does it feel like to be a garbage collector?	0
8061	15726	15727	What is the best dry dog food brand for picky eaters?	What brand of dry cat food is most popular with picky eaters?	0
8062	15728	15729	What are some startup ideas for India?	What are the best ideas for Startup in India?	1
8063	15730	15731	How do I take control on masturbation?	How can one stop masturbation?	1
8064	15732	15733	Who is winning Clinton or trump?	Who's going to win and become president, Hillary Clinton or Donald Trump?	1
8065	15734	15735	What is Jawahar Navodaya Vidyalaya?	What is it like to study at Jawahar Navodaya Vidyalaya?	0
8066	15736	15737	The probability is 2/3 that Mr. A will pass exam and probability is 3/4 that Mr. B will pass the exam.find probability only one will pass the exam?	A set A has 4 elements and another set B has 3 elements. What is the probability that a relation from A to B will be onto?	0
8067	15738	15739	How do I play Pokémon GO in Korea?	How do I play Pokémon GO in China?	0
8068	15740	15741	What is the most impressive joke you've ever heard or read?	What is the funniest joke you've ever heard or read?	0
8069	15742	15743	What is the best used car to get under 5k?	What's the best used car for under 5k?	1
8070	4757	15744	Does masturbation affect bodybuilding or muscle growth?	Does Genetics affect Muscle growth, compactness, and strength? If yes how is it inherited?	0
8071	5723	15745	How can I increase traffic to my website using social media?	How can I increase website traffic?	1
8072	15746	15747	How many requests can a server handle at any given point of time? What are the factors that influence it?	What parameters decide how many requests a server can handle?	1
8073	15748	15749	Can you bleach dyed hair? If so, how?	What are some tips for bleaching black hair?	0
8074	15750	15751	Let's say I have an architecture project worth funding, how do I get it funded?	If I invest 50 thousand rupees in a mutual fund today when its NAV is 100, how much will I get if, let's say, its NAV is 220 10 years later?	0
8075	15314	15752	How is suicide squad?	What is the Suicide Squad?	0
8076	15753	15754	Is it shameful…?	What metrics to look out for, when selecting mutual fund?	0
8077	15755	15756	What exactly is the most important thing in life?	In the end, what seems to be the most important things in life?	1
8078	15757	15758	What are the good novels to read for CAT preparation?	What are the best novels to read while preparing for the CAT?	1
8079	15759	15760	Where does NASA get its funding?	What do NASA staff think about ISRO?	0
8080	15761	15762	What kind of drink is a bear fight?	Texas (state): What do Texans drink?	0
8081	15763	15764	Who backs the insurance for Metromile?	How is Metromile doing as of the fourth quarter of 2014?	0
8082	15074	15765	How do you measure elasticity of demand?	How do you calculate elasticity of demand?	1
8083	15766	15767	What is your new year resolution for 2017 or goal for 2017?	What is your new year resolution?	1
8084	15768	15769	What is average time to do MS and PhD in turkey? In field of engineering	What is average time to do MS and PhD in Malaysia in field of engineering?	0
8085	15770	15771	What topics have recognized topic biographies? What are the rules about topic-specific bios?	Should I set a Short Bio and Topic-Specific Bios? Why or Why not?	0
8086	15772	15773	Why do English lawyers use wigs and continue to do so to this day?	Why do British lawyers and judges wear wigs in the courtroom?	1
8087	15774	15775	What are the safety parameters of north east India if one needs to travel there as a tourist?	I would like to visit North East India. Can somebody tell me about this region (please do not spam me with links of travel plans or itineraries)?	0
8088	15776	15777	What is the best compliment that a teacher gave you?	What is the best/sweetest/most memorable compliment a lover ever gave you?	0
8089	15778	15779	What is Adempiere’s Architecture?	What is Architecture about?	0
8090	15780	15781	What is the most important thing in your life and why?	What is the most important thing to have in life?	1
8091	15782	15783	How many tampons can you put in at once?	How do you put a tampon in?	0
8092	15632	15784	How Indian economy got affected after ban of 500 1000 notes?	What would be the effect on the Indian economy after banning 500 and 1,000 notes?	1
8093	15785	15786	What is the ideal reading speed?	What is ideal reading speed?	1
8094	15787	15788	Where can I get Painting services in Brisbane?	Where can I get expert house painting service in Brisbane?	0
8095	15789	15790	What is a democratic constitutional republic?	Why Goods train allowed to pass rather than express train?	0
8096	15791	15792	What weird food combinations do you eat?	What are the rarest and simplest food combinations to eat?	0
8097	15793	15794	What is the difference between monitor headphones and reference headphones?	What's the difference between monitors and reference headphones?	1
8098	15795	15796	Can God create a rock so big that even he cannot lift it?	Can God make a stone so heavy that He can't lift it?	1
8099	15797	15798	What is it like to work in the finance team at Apple?	Is working at Apple fun?	0
8100	15799	15800	Why do children wear their shoes on the wrong feet?	Do Americans wear outdoor-shoes inside their homes as portrayed in tellies/movies? Don’t they maintain indoor slippers/shoes like Asians or others?	0
8101	15801	15802	How can I leave a group on telegram?	If you had 1 lakh rupees everyday but whatever you buy from that 1 lakh destroys/disappears the next day, how would you spend this money?	0
8102	15803	15804	Do shipping containers get scanned for human life?	Is there any reason to scan shipping containers for human life?	0
8103	2471	15805	What is the nicest thing a stranger has done for you?	What's the nicest thing you've done for a stranger?	0
8104	15806	15807	What is the best torrent meta-search engine?	What's the best torrent meta search engine that also searches Demonoid?	0
8105	15808	15809	Where should I travel in Australia if I have two weeks?	What is your review of Visiting and Travel in Australia?	0
8106	15810	15811	How can I get VAT/TIN in Rajasthan to sell online?	How do I get VAT/TIN in Karnataka to sell online?	0
8107	15812	15813	I have a query about ordering from AliExpress and customs in India. Do I require an import-export customs license while buying bulk items from AliExpress? How do I pay custom duties?	If I buy clothes from a Chinese website with free shipping, will it involve custom duties as well? What would be custom duties for a $15 item in India?	0
8108	15814	15815	What is it like inside a Poké Ball?	Has Pikachu ever been inside a Poké Ball after joining Ash?	0
8109	15816	15817	How can I improve my social life?	How do I fix my social life?	1
8110	15818	15819	Why can't I convince my parents to buy me a MacBook?	How can I convince my parents to buy me an iPhone ?	0
8111	15820	15821	What is the difference between context and content?	What is the difference between content and happiness?	0
8112	15822	15823	How does it feel to be a pornstar?	How it is like to be a pornstar?	1
8113	15824	15825	How do I delete Quora account?	How do I unsubscribe and delete my Quora account?	1
8114	15826	15827	When making a new drink product to be sold in stores or online, can the base ingredients be from existing products or how do you source otherwise?	Why a.r. rehman keep distance from women?	0
8115	15828	15829	What is the job of an IES?	What kind of jobs I can get on writing IES?	0
8116	15830	15831	What is the difference between CFL and tube light?	Whic gas used in tubes light?	0
8117	15832	15833	What are some of the best Hindi short films?	What are some worth watching hindi short films on youtube?	1
8118	15834	15835	How can I convert Right Ascension and declination of a galaxy to distances in parsecs or any other common form?	Why do many spiral galaxies form a bar in the center?	0
8119	15836	15837	What was the best book that changed your life?	What is the best book that has changed your life?	1
8120	15838	15839	What are common issues interior designers have when buying furniture?	Funny art of secrets?	0
8121	15840	15841	"Where does the expression ""good man the laaltain"" come from? And what does it mean?"	"What does the expression, ""Child is the Father of Man"" actually mean?"	0
8122	15842	15843	How can I find out the name history of an Instagram user?	How do I recover a hacked instagram?	0
8123	15844	15845	Why do I sweat more when I'm trying really hard to hold in my pee?	Where do girls pee from?	0
8124	14030	15846	What does the sequence of story viewers on Instagram mean?	If I have someone blocked on Instagram, and view their story, can they see I viewed it?	0
8125	15847	15848	Why do girls hate funny guys?	Why do girls like funny guys?	0
8126	15849	15850	What are the best hotels for unmarried couples in Guwahati?	I want to stay with my girlfriend in one room in Patna for 2 days and nights. Where can I find a hotel which allows non-married couples without any risk at the cheapest price?	0
8127	15851	15852	How do I learn web development as quickly as possible?	What are good ways to learn how to improve web development?	1
8128	15853	15854	How does DNA fit inside the cell nucleus?	I need to make a working model on any topic of chemistry only (not physics or biology) for class 12th. What are some ideas?	0
8129	15855	15856	How can we transfer phone contacts from one Android tablet to another Android mobile without using any computer or laptop?	How do I transfer contacts from one SIM to another?	0
8130	15857	15858	How many wars have India fought with its neighbours since independence and what was the outcomes?	How was the nuclear war that was fought in india in ancient time?	0
8131	15859	15860	"What is a ""Time Well"" in physics?"	In physics, why is there no negative time?	0
8132	15861	15862	What should I ask my client when building a website?	What questions do you ask clients that need a website?	1
8133	15863	15864	Which American restaurant chains can be found in Norway? What do Norwegian people think of them	What American restaurant chains are found in Norway?	1
8134	15865	2879	What is the best laptop in 20k?	What is the best laptop I could buy under 20k?	1
8135	15866	15867	How did Lord Ram die?	How did rama die?	1
8136	15868	15869	How do I learn architectural sketching?	What is the best way to learn architecture?	0
8137	15870	15871	What universities does Stage Stores recruit new grads from? What majors are they looking for?	What universities does Store Capital recruit new grads from? What majors are they looking for?	0
8138	15872	15873	What are the advantages of intensive cultivation?	What is intensive farming? What are its advantages and disadvantages?	1
8139	15874	15875	Do people ask those questions on Quora which they ask from themselves often?	Why do people ask  questions about  other people on Quora?	0
8140	15876	15877	What steps must a person as an administrator and as a citizen take to tackle corruption in India?	What I can do for corruption free India?	1
8141	15878	15879	How do you get over the social stigma of recreational marijuana?	Will I be able to use WhatsApp calling if I buy a phone from Dubai?	0
8142	15880	15881	When two people try to sing the same note, are they matching phase, or just frequency?	Can two people play a song with the same gear and make it sound EXACTLY the same way?	0
8143	15882	15883	Why do drivers flash their high beams at you?	Why don't they put the headlight high beam switch on the floor any more?	0
8144	15884	15885	Why is economic freedom in America important?	Why was economic freedom important to the founders?	0
8145	15886	15887	Will mhtcet engineering happen in 2017?	Will MHTCET happen in 2017?	0
8146	15888	15889	Why is my period 11 days late and how probable is it that I'm pregnant?	My period is 10 days late. Am I pregnant?	1
8147	15890	15891	Can we make a 3D printer that prints bullets? Can those bullets be fed into a gun automatically?	What are some cool first prints with a 3D printer?	0
8148	15892	15893	Was the Republic battle fleet destroyed along with the Republic planets by Starkiller Base in Star Wars: The Force Awakens?	What planets did Starkiller Base destroy in Star Wars: The Force Awakens?	0
8149	15894	15895	Which is the best camera phone?	Which is the best camera quality Phone?	1
8150	9527	15896	What do men think is the best hairstyle on women?	What are the best Hairstyles for Men?	0
8151	15897	15898	What are some major social faux pas to avoid when visiting Nigeria?	What are some major social faux pas to avoid when visiting Sudan?	0
8152	15899	15900	Which is the best state to live in India?	Which is the best state within India and why?	1
8153	15901	15902	What are the best books for power system?	Which is the best book for power system and control system engineering?	0
8154	15903	15904	I want to get my articles published in newspapers like The Hindu and The Times of India. To whom should I send my works? Whom can I contact?	How do I approach Marathi newspapers if you want your article/editorials to be published?	0
8155	15905	15906	Can someone give me proper piano notes for Laag Ja gale. the one on net is not proper?	Why do we or why is Remembrance Day acknowledged?	0
8156	15907	15908	Should I take mass gainer?	When do I take mass gainers?	0
8157	15909	15910	How does one get over anxiety?	What should one do to get cured if anxiety?	1
8158	15911	15912	What are all the outside vendors interior designers need to work with?	Do I need an interior design to flip houses?	0
8159	15913	15914	How can I prepare for AIPMT without any coaching classes?	Can we prepare for NEET without attending any coaching class?	1
8160	15915	15916	What is outsourced product development?	When should a startup outsource product development?	0
8161	15917	15918	Should I give a shy girl my number or should I ask for her number?	Ask a girl out if you dont have her number or see her often?	0
8162	15919	15920	Why is it that every time I ask Quora a question, it tells me to edit it, proofread it, or check its grammar?	Why does Quora ask me to edit every question I ask?	1
8163	15921	15922	Do any animals other than humans commit suicide because of emotional issues?	Do animals commit suicide or is this uniquely a human trait?	1
8164	15923	15924	How many oceans are there on Earth? What are their names?	What would happen if the Earth stopped rotating?	0
8165	15925	15926	Is Malaysia a Islamic country or an Islamic State?	Is Malaysia an Islamic country?	1
8166	15927	15928	How can you determine the molecular formula of hydrogen?	What is the molecular formula of hydrogen, and how can it be represented?	1
8167	9541	15929	Is it possible to retrieve an old conversation transcript from Kik Messenger?	How can I meet people on Kik Messenger?	0
8168	15930	15931	"Why do ""entrepreneurs,"" with little or no funding, think that their key engineering hire would accept a position for equity stakes as small as 1% rather than a reasonable 10-50%?"	In India, which factor influences most before a person joins a startup (funding it has received, founding team, position you will be hired, salary+equity you will get, no. of employees, etc.)?	0
8169	15932	15933	How can I meet Dr dre?	How did The D.O.C meet Dr. Dre?	0
8170	15934	15935	What is the best thing you have ever done for others?	What is the best thing you have ever done?	0
8171	10730	15936	Did matter exist before the big bang?	Did the void exist before the Big Bang?	1
8172	15937	15938	How much an average human mind can store information?	How much information can human brain store?	1
8173	15939	15940	Are these videos on YouTube about fake images of earth from NASA true?	Are these videos on Youtube about fake images of Earth from NASA true or not?	1
8174	15941	15942	Is the definition of a media business any business which derives its income from advertising?	How do I advertise small business free?	0
8175	15943	15944	What is the conclusion of the movie Before we go?	What is the explanation for the ending of the movie Before We Go?	0
8176	15945	15946	What is an intuitive explanation of a scheme?	What is an intuitive explanation of projective schemes?	1
8177	15947	15948	What are the minimum living expenses per month in Dubai for a software engineer?	What are the minimum living expenses per month in Dubai for a student?	0
8178	15949	15950	Is there any country that could annex another country and survive the repercussions?	Can a nation become an empire at this modern era?	0
8179	15951	15952	I haven't been accepted to any university in my gap year. Is it OK to write an application essay describing this as my greatest hardship?	What makes an extraordinary college application essay?	0
8180	15953	15954	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
8181	15955	15956	Where should I look for the best car hire services in Dubai?	Which company offers the best car hire service in Dubai?	0
8182	15957	15958	Is water really incompressible?	Is water virtually incompressible?	1
8183	15959	15960	How are DNA methylation and histone acetylation related to epigenetics?	What causes DNA methylation and histone acetylation?	0
8184	15961	15962	How do I plan a trip to Antarctica?	Are there any plans for Antarctica's future in sustainability?	0
8185	15963	15964	Why did the Bantu migration occur?	How did the Bantu migration occur?	1
8186	15965	15966	Will Bernie Sanders supporters now support Jill Stein?	Why have Bernie Sanders supporters not rallied around Jill Stein?	0
8187	15967	15968	How can I motivate myself to keep going instead of failures?	How do I motivate myself to keep running?	0
8188	15969	15970	How can I apply pan card with initial in surname or last name for reprinting my pan card?	How do I apply for PAN Card?	1
8189	15971	15972	Wiggling finger in front of computer creates frames?	Why is there a temporary relief for your joint pains when you crack your fingers?	0
8190	15973	15974	It bothers me to see a black man with a white woman but it does not bother me to see a white man with a black woman. Why might this bother me?	Would you come to jamaica to date a black man like me?	0
8191	15975	15976	What is the difference between multivariable calculus and multivariate calculus?	What are the differences between single and multivariable calculus?	0
8192	15977	15978	How can I increase my breast size naturally if I'm a B cup?	How do I increase breast size and shape naturally?	1
8193	15979	15980	Why does the sun rise in the the East and set in the West?	Where exactly does the sun rise?	0
8194	15981	15982	Where do I download torrents from, since Pirate Bay and Kickass are both down?	Are there any hidden or obfuscated torrent sites, like The Pirate Bay or Kickass Torrents, on the TOR or I2P anonymous networks?	0
8195	15983	15984	Is there a school student union in India?	How does it feel to do Mining Engineering at IIT?	0
8196	15985	15986	"Is it better to subscribe ""the Hindu"" or read the online paper for UPSC as i stay at abroad?"	I want to detect the chords change in some songs, what instrument should I focus on, since some instruments only play melodies?	0
8197	15987	15988	What is the best way to lose weight in a month?	How do I lose weight in 1 months?	1
8198	15989	15990	Why do people have sex with prostitutes?	Should I have sex with a prostitute?	0
8199	15991	6682	What do you think they are doing in heaven now?	"What do you think is ""Hell""?"	0
8200	15992	15993	How can I easily pass the hard Oracle 1Z0-523 exam?	How can I easily prepare for the Oracle 1Z0-432 exam?	0
8201	15994	15995	Z=(1^2) - (2^2) + (3^2) - (4^2) +...- (2998^2) + (2999^2). What is the value of Z?	What is the value of (1+2^1/2) ^2?	0
8202	15996	15997	What documents are required for newly married girl applying for fresh passport in india?	I applied online for a fresh passport. The address I submitted is different than the address mentioned in all of my documents. Is that an issue?	0
8203	15998	15999	Is it legal for a country to kill people that trespass its borders illegaly?	Which buissness I can start with 50k and earn 50k every month 8n India?	0
8204	16000	16001	Why should I learn C language?	Should I learn C?	1
8205	16002	16003	Is Manipal University a fraud?	Does Manipal University's hostel have a mess?	0
8206	16004	16005	Which is the best institute for a distance MBA in India? Why?	Which is the best university to do distance MBA in India?	1
8207	16006	16007	How do I get a transfer within TCS?	Can I get job in TCS easily?	0
8208	16008	16009	What Harvard University does with its huge endowment?	How does a university go about starting an endowment fund from scratch?	0
8209	16010	16011	What are some reasons your cat might meow constantly?	What are the reasons why my cat is meowing non-stop?	1
8210	16012	16013	If MIT is asking me to give information about my finances for financial aid, does it means that I have been accepted?	Is it ok if my partner wants to talk about someone else doing me and dating me while having phone sex? Does it mean that he does not love me as he is not possessive about me?	0
8211	16014	16015	Are people in Scandinavian countries hostile towards Indian immigrants?	What is the immigration rate from Scandinavian countries? What are some reasons why people leave their home country?	0
8212	16016	16017	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Banda Sea earthquake in 1938?	1
8213	16018	16019	Can wizards and witches in Harry Potter use Magic without a wand?	Is it possible to use spells without a wand in Harry Potter universe?	1
8214	16020	16021	"In DC's Legends of Tommorrow, why didn't Rip Hunter kill Vandal Savage in Season 1 Episode 5 ""Fail-Safe""?"	In Legends of tomorrow, Why don't they just get back in time to when Vandal Savage was a kid and just kill him?	0
8215	16022	16023	Which are the best gym for beginners in BTM Layout?	Which is the best gym for beginners in BTM Layout?	1
8216	16024	16025	Is the United States a Republic or a Democracy?	Is the United States a true democracy or a republic?	1
8217	16026	16027	What is the difference between INFJ-T and INFJ-A?	What book should every INFJ read?	0
8218	16028	16029	Which are best places to visit in GOA during vacations?	Which are the best places in Goa to visit alone?	1
8219	16030	16031	Is Illuminati a real theory?	Are the Illuminati real or just drama?	1
8220	16032	16033	What resources can I use if I want to get a career in formal verification?	I sold a company for 100 million USD. I live in California, and the companies are registered in Delaware. How much do I keep after tax?	0
8221	16034	16035	What is the way to cook brown rice?	What is the fastest way to cook brown rice?	0
8222	16036	16037	My phone doesn't have auto focus function integrated with it's camera. Is there any way I can get the auto focus function, like maybe through an app?	I have a Nikon D5200. The auto focus lamp is not working since yesterday. Is there any settings for that?	0
8223	16038	16039	What is the significance of stage directions for theatrical dramas?	What is the best drama school in the UK?	0
8224	16040	16041	What are the problems in the agricultural sector of India?	What went wrong with agriculture sector in india?	1
8225	16042	16043	What is the difference between hardness and stiffness?	What are the differences between Hardness, Toughness and stiffness?	0
8226	16044	16045	How can I have more casual sex in India?	What is the best way to have casual sex in India?	1
8227	16046	16047	Which is the best franchise business?	What is the best franchise business?	1
8228	16048	16049	How do I get more coins in 8 ball pool miniclip?	How can I earn 8 ball pool cash?	1
8229	16050	16051	Politics of the Philippines: Why do people assume anti-American activists are instantly hypocrites just because they own a few American brands?	Who was the worst political candidate in American history?	0
8230	16052	16053	Why won't Quora let me delete my question or edit the extra details?	How do I delete a Quora question?	1
8231	16054	16055	What's the best poem you've written?	What is some of the best poetry you have written?	1
8232	16056	16057	What are some of the most moving pictures you have ever seen?	What is the most emotional picture you've ever seen?	1
8233	16058	16059	Has anyone tried PinPinterest.com?	Has anyone tried Nelat.com?	0
8234	16060	16061	How can I switch off from work?	What is a good way of switching off after work?	0
8235	16062	16063	HOW CAN I WATCH INDIAN TV CHANNELS FOR FREE IN USA?	How can one watch Indian TV channels in the USA?	1
8236	16064	16065	What should I eat to gain weight?	How can I gain weight?	1
8237	16066	16067	Is Spotify the next Napster?	What is the history of Napster?	0
8238	16068	16069	"What is the literal meaning behind ""Merry Christmas?"""	Will you be annoyed when someone says Happy Holiday instead of Merry Christmas to you?	0
8239	16070	16071	What is the effect of Trump's presidency on US green card backlogs?	How will the H1-B visa process change due to a Trump presidency?	0
8240	16072	16073	Which is the best book for learning Python 3 for absolute beginners?	Which is the best book for learning python for absolute beginners on their own?	1
8241	16074	3179	Why am I afraid of pain?	Why am I afraid of telling my boyfriend I love him?	0
8242	16075	16076	Is home an asset or a liability?	Is your house an asset or a liability?	0
8243	16077	16078	What do you think of the allegation that the DNC planned a sexually tinged fake Trump job posting on craigslist?	What percent of Craigslist postings are fake?	0
8244	16079	16080	What job opportunities do the colorblind have in the U.S. Air Force?	Will I be able to join the U.S. Air Force with GED and 27 college credits and a 51 on the ASVAB?	0
8245	16081	16082	How many atoms are there in the Universe?	How many particles are there in the universe?	0
8246	16083	16084	Can I download WWE 2k 16 for Android?	Can I play FIFA 16 on my android tablet offline?	0
8247	16085	16086	Will the i3 6100 bottleneck the GTX 750 or GTX 1050?	Will AMD A8 7600 Bottleneck GTX 1050?	0
8248	16087	16088	How can I increase my sperme count?	How do I increase sperm count?	1
8249	16089	5313	What is the way to increase the height at the age of 21 years?	Can anyone increase their height at the age of 21 or 21+?	1
8250	16090	16091	What is the difficulty level of the SBI PO exam?	What are some tricks to crack the SBI PO exam?	0
8251	16092	16093	Why do some people get angry?	Why do some people cry when they get angry?	0
8252	16094	16095	How is the word 'perceive' used in a sentence?	How is the word 'ingratiate' used in a sentence?	0
8253	16096	16097	How can I know if she likes me or not?	How do I know if she likes me?	0
8254	16098	16099	How was South America discovered?	When was South America discovered and by whom?	0
8255	16100	16101	What shall I do to become a successful freelancer?	How can one become a successful freelancer?	1
8256	16102	16103	What are the mission differences between an Army Ranger and Special Forces?	What is the difference between the U.S. Army Rangers and the U.S. Army Special Forces (Green Berets)?	1
8257	16104	16105	Tax Evasion: How do you hide cash income from the IRS and deposit it without putting up red flags so to speak?	Tax Evasion: Will the IRS be able to catch me if I do not report my income as a landlord?	0
8258	16106	16107	Why is the symbol for Java a mug of coffee?	What is the reason behind the Java logo being a cup of coffee?	1
8259	16108	16109	What are the questions you should ask to a CEO of a big company?	What are the top 5 questions to ask a startup CEO candidate?	0
8260	16110	16111	Does auto zone do battery installation?	What is production cost of a power bank?	0
8261	16112	16113	Can 2700 mg of lithium be an overdose?	Can you get an overdose for eating too many mushrooms?	0
8262	16114	16115	What happened to Tmartn?	What happened to Papercuts777?	0
8263	16116	16117	When I post a question on Quora, am I expected to play a more active curation role for that question?	Are Quora question authors expected to curate their questions?	0
8264	16118	16119	Why is Hydrogen combustible?	Why is hydrogen so combustible?	1
8265	16120	16121	How do I pay for an item on flipkart.com since I don't have an Indian credit card?	Which Indian shopping websites accept international credit cards?	0
8266	16122	16123	What are the pro’s and con’s of being an American student who goes to Germany for a free Graduate School education?	What are the best perks of going to university in Germany, as an American?	0
8267	16124	16125	What are some of the most colorful birds?	What are some interesting facts about birds?	0
8268	16126	8887	If you voted for Donald Trump, why did you vote for him?	Why did you specifically vote for Donald Trump?	1
8269	16127	16128	Can I retrieve deleted text messages?	How do I retrieve deleted messages on what's app?	0
