id	qid1	qid2	question1	question2	is_duplicate
184051	281299	281300	Why did Pepper Potts leave Tony Stark in Captain America: Civil War? Why wasn’t she in the film?	What happened to pepper pots in captain america civil war? Where did she go?	1
184052	281301	281302	What is it like to work with Leonardo DiCaprio?	Did Kate Winslet and Leonardo DiCaprio ever date?	0
184053	30681	32317	How can I make money online quickly and easily?	How do I make money from home?	1
184054	198999	27015	What are the bitter truths for going to Germany for MS as an Indian student?	What are the bitter truths of going to Germany for an MS as an Indian?	1
184055	281303	281304	Have you invested in a startup?	Is Quora investing in Startups?	0
184056	281305	281306	How can unlock the iPhone 4 with iCloud?	How do you get iCloud on your iPhone 4?	0
184057	281307	60863	Can BJP win in Uttar Pradesh?	Will BJP win in Uttar pradesh 2017 election as per your opinion?	1
184058	60753	55798	How does 'Jact.com' make money?	How does paydivvy.com make money?	0
184059	163393	128303	Is it true that time feels like it's flowing faster when you're older?	Why does time pass faster as you get older?	1
184060	10942	70506	Where can I find a professional hacker?	How do I hire a hacker?	1
184061	84853	8254	Do you how do you get meth out of your system?	How long will it take for meth to get out of my system if I'm 6'0, 155 lb and 17 years old?	1
184062	281308	281309	Is sewing a good activity for those with adhd to do for relaxation?	How long will it take for cash to become a thing of that past?	0
184063	150923	281310	Are there security cameras in US hotel rooms? Why?	Is it legal to place a camera in my hotel room?	0
184064	281311	281312	What do web publishing services do?	What are web publishing tools?	0
184065	281313	281314	What is a non-executive director?	What is a non-executive director role?	1
184066	281315	281316	How one can prepare for KVPY in one month for SX stream?	How can I prepare for KVPY in one month SX stream?	1
184067	151317	281317	Do developers NEED to upgrade from Swift 2 to Swift 3?	Should I read all of Swift 2?	0
184068	60895	9262	How do we study English effectively?	How can I become fluent in English?	0
184069	281318	281319	How do I study for eee vtu 3rd sem. to score good marks?	How do I score high marks in a 3rd-year MBBS?	0
184070	200723	281320	How do I go from 40+% body fat to 10% body fat?	How long does it take to go from 24 percent body fat to 15?	0
184071	15632	24390	How Indian economy got affected after ban of 500 1000 notes?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
184072	281321	281322	What is artificial intelligence? What are the pros and cons?	What are the pros and cons of artificial intelligence?	1
184073	281323	281324	Who are the all-time **most** interesting/creative/memorable students/alumni who attended MIT in the 2010s?	Who are the all-time **most** interesting/creative/memorable students/alumni who attended MIT in the 1990s?	0
184074	281325	281326	Which University is the best for postgraduate medical course in Ukraine?	Which university is best for postgraduate medical course in Ukraine?	1
184075	281327	281328	Why is there a hole on the top of pen caps?	Why there is hole on the top of pan caps?	1
184076	265484	281329	How about semipermanent eyebrows? Would you try it?	Can I legally try to make myself immune to all poison and venom? How would I go about it?	0
184077	249687	281330	Why do I look different in the Snapchat camera compared to the iPhone camera?	I am looking for a compact camera with DSLR quality, because I do not want to bring my DSLR with me on the road. What are some comparable cameras?	0
184078	281331	281332	What are some online stores in India where I can buy plain t-shirts in various styles like v-neck, henley, and raglan?	Does a V-neck T shirt look good on a guy?	0
184079	281333	281334	What do the Muslims and Jews think of the Prophet Joseph?	Does the cold weather (<10° F) make our brain slow and memory weak?	0
184080	281335	281336	How do banks make money?	How do banks make money off you?	0
184081	14317	79955	Where can I found modern colours and textures for floor tiles in Sydney?	Where can I get huge selection of floor tiles in Sydney?	1
184082	281337	281338	What is the difference between an aggregate regression and a respondent level regression?	What is your favorite chess piece? Why?	0
184083	281339	281340	Which is the best combo in AoE2?	Chris or Daut? Who do you think is the best player of aoe2?	0
184084	281341	281342	What is it like to live in Cyprus?	What should everyone know about Cyprus?	0
184085	55692	281343	Why did Ted Cruz refuse to endorse Donald Trump?	What is Ted Cruz's motivation for not endorsing Donald Trump?	1
184086	210005	281344	What is the difference between stratified random sampling and cluster sampling?	What will be the example of stratified sampling and cluster sampling?	0
184087	281345	248612	How many product searches are completed on Amazon every day?	How do I search Amazon product in Facebook?	0
184088	281346	281347	What non-economic factors affect income distribution in the US?	What economic factors affect income distribution in the US?	0
184089	281348	192109	"What will be the pros for India by becoming a member of ""Missile Technology Control Regime""?"	Why india should not join Missile Technology Control Regime (MTCR)?	1
184090	281349	281350	Which places abroad are the best to do an internship for an electrical and electronic engineer?	How can I get an internship abroad?	0
184091	120420	281351	Can Europeans or white Americans be proud of their ancestry, even if that ancestry includes direct links to slave owners?	In China you can be assimilated into the Han group right? Does that apply if you identify with a minority group but have no ancestry to that group?	0
184092	281352	281353	If three non-HIV couples have unprotected sex among themselves, do they have a risk of developing HIV/AIDS?	Does having unprotected sex automatically lead to HIV/AIDS?	0
184093	62634	165570	Has India ever held a surgical strike?	Is there any Evidence and unbiased proof of surgical strike?	1
184094	281354	281355	What is the difference between Biotech versus Medtech?	What are the differences between the role of patents in the software industry vs. the pharmaceutical/biotech industry?	0
184095	281356	80074	What is the best gift that somebody has ever received?	What is the best physical gift you've ever received?	0
184096	115241	281357	Why did the United States drop 2 atomic bombs on Japan during WW2?	Should more atomic bombs have been dropped on Japan? Should they have been wiped out completely, to prove the power of the United States?	0
184097	281358	281359	What are some interesting facts about Dinosaur Train?	What are the best facts about dinosaurs?	0
184098	281360	281361	How long will it take before Prozac takes effect if taking 20 mg daily?	How long does it take for taking 10mg of Prozac daily to be effective?	0
184099	37287	241541	What are the examples of procedural programming languages?	What is the difference between a procedural language and a programming language?	1
184100	74743	90061	Can we love two person at the same time?	İs it possible to be in love with 2 people at the same time?	1
184101	281362	281363	What is the corporate culture like at Annaly Capital? How is the culture different than other companies?	What is the corporate culture like at GAIN Capital? How is the culture different than other companies?	0
184102	221057	168336	Can someone hack my phone without the phone just with the phone Number?	Can someone hack into your iPhone just by knowing your phone number?	1
184103	281364	281365	Where can I find BMX parks in Bradenton FL?	Should I have to describe all characters in TAT in SSB if there are more characters like 6-7?	0
184104	281366	281367	How accurate is the movie The Internship in portraying Google?	Should I still apply for a Google internship with a 2.6 GPA?	0
184105	25599	232394	How do I stop being infatuated with someone?	How do I stop infatuation?	1
184106	281368	17919	If 'empty' space is a superfluid which is displaced by matter does this relate GR and QM?	Does a superfluid dark matter which ripples when Galaxy clusters collide and waves in a double slit experiment relate GR and QM?	0
184107	111209	262390	What are songs stuck in your head today?	What song do you have stuck in your head right now?	1
184108	281369	92515	Are there any good coaching institutes for Civil services preparations in Bangalore?	Which is the best coaching institute for IAS in Bangalore?	1
184109	11140	99904	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?	Why did Arnab Goswami resign from Times Now?	1
184110	116068	281370	How do I deal with a clingy guy who wants to be best friends after I told him I didn't want to date him? He can't take a hint!	I've been dating a guy for about three months and he just told me he was molested as a child. I want to continue to deepen our bond. How do I handle this subject with him so I don't create distance between us and he continues to feel open with me?	0
184111	85396	141208	What is the basic structure of the U.S. Constitution?	What is the basic structure of the constitution of India?	0
184112	281371	154907	What is the climate of California's coastal regions, and how does it compare to the climate in Connecticut?	What is the climate of California's coastal regions, and how does it compare to the climate in Florida?	0
184113	281372	281373	What is the most recent explanation or definition of the Observer Effect in Quantum Physics?	What is the quantum observer effect?	1
184114	281374	281375	Boyfriend is punishing me for not having sex with him on Christmas. I was exhausted. Am I wrong?	Has AAP got any CM face for Punjab?	0
184115	281376	281377	Which is the best coaching for pg preparation after MBBS (in Delhi)?	Which is best coaching centre in Delhi?	0
184116	281378	281379	How much of demonetized money, might not come back to the banking system?	How much money has come into banking system till date due to demonetization of currency?	1
184117	181226	281380	How do I find the motivation to lose weight?	Why can't I find the motivation to lose weight?	0
184118	266948	175090	Is there a reason why we should travel alone?	Why should I travel alone?	1
184119	281381	178623	Where can I find a family law pro bono lawyer withing Monterey County?	What areas of business require greater research?	0
184120	281382	281383	Can you provide an example of a racist encounter with a police officer?	Why do people become police officers?	0
184121	6820	107176	How did you meet your lover?	How did you meet your lover now?	1
184122	281384	281385	How do I deal with my over-controlling mom?	What is the best way to deal with over-controlling parents?	0
184123	64737	281386	How I calculate my calories?	How do I calculate my calorie maintanance?	1
184124	281387	281388	What is the best ascii emoticon you've ever seen? E.g., ))<>((.	What is the best Santa Smiley Emoticon?	0
184125	281389	281390	How do I get rid of addiction of checking of last seen of a girl on WhatsApp?	"What does the ""ambulacral groove"" mean? What are some examples?"	0
184126	193426	21635	How was Hillary Clinton as Secretary of State?	Was Hillary Clinton an effective Secretary of State?	1
184127	78543	281391	What are hollywood's best mindfuck movies?	Which Indian movies meet Hollywood standards?	0
184128	281392	281393	I have a composite score of 688.5 and 92.14 percentile in MAT Dec 2016, in which colleges should I apply?	I am complete my engineering in civil but I didn't get job?	0
184129	281394	93935	Where can I find Cadbury nutties in Bangalore?	Where can I buy Cadbury Nutties in Bangalore?	1
184130	281395	269004	Can women have multiple orgasms?	Why do women have multiple orgasms and not men?	0
184131	281396	250123	Which famous Chinese-peoples are on Quora?	Which famous Japanese-peoples are on Quora?	0
184132	68196	281397	Where can I watch One Piece episodes that are dubbed in English?	Which One Piece movies have been dubbed in English?	0
184133	281398	281399	What is the best way to keep track of expenses with roommates?	How do you keep track of bills and expenses with your roommates?	1
184134	281400	281401	How can one start creating virtual Reality content?	What is the best way to start learning about virtual reality game development and technical knowledge about VR?	1
184135	65600	144674	I want to start to learning how to code. (No coding experience at all)?	How do I start learning programming?	1
184136	281402	281403	What are some of Tennessee's major natural resources? How are they preserved?	What are some of Tennessee's major natural resources?	1
184137	41272	245863	Without net neutrality can ISPs block anything they want?	Will ISPs block peoples websites without net neutrality?	1
184138	281404	281405	Who is a better actor: Jr. NTR or Mahesh Babu?	Is Jr.ntr most talented actor in tollywood?	0
184139	68209	48494	What is the best book for beginners to learn java?	What is the best Java book for beginners?	1
184140	281406	281407	Why are some people disrespecting Raghuram Rajan?	Why is Raghuram Rajan respected by many people?	0
184141	59858	44130	How legit is Truecrdit.com?	How legit is drjays.com?	0
184142	136653	16137	What is usekit.com?	What is flixcart.com?	0
184143	281408	281409	How thoroughly does steak need to be cooked to kill bacteria?	What are the best ways to cook blade steak in the oven?	0
184144	108953	281410	Is the pen mightier than the sword?	Why is the pen considered mightier than the sword?	0
184145	281411	110389	What are some unexpected things first-time visitors to Serbia notice?	What are some unexpected things first-time visitors to Pakistan notice?	0
184146	27775	81773	Are German Shepherds good around kids?	How do German Shepherds interact with kids?	1
184147	281412	167444	When will there be world peace?	How do we achieve world peace?	1
184148	281413	281414	What are some tips for writing great essays and texts?	What are some tips for writing great essays, stories and texts?	1
184149	281415	105035	What are the environmental impacts of the tourism industry and how does it negatively impacted Moscow?	What are the environmental impacts of the tourism industry and how does it negatively impacted Dubai?	0
184150	205805	13671	What is the difference between angular velocity and linear velocity?	What is the relation between linear and angular displacement?	1
184151	281416	281417	Where is the best site to study foreign exchange?	I found a painting and what is the meaning of the Chinese characters?	0
184152	15766	14767	What is your new year resolution for 2017 or goal for 2017?	What is your New Year resolution?	1
184153	281418	281419	What are the stereotypes associated with the various UChicago dorms and the students inside them?	What are the stereotypes associated with the various MIT dorms and the students inside them?	0
184154	73753	10943	How will I contact a genuine hacker?	Where can I hire an email hacker?	1
184155	281420	281421	How do I sleep faster?	How can I get to sleep faster?	1
184156	281422	281423	Would you hire a person who has no degree but can show you 5 versions of a big website which contains many functionalities?	How important is a degree to big technology companies? Will they hire people with relevant experience and no degree?	0
184157	13748	2921	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
184158	281424	281425	Can a person die from laughter?	Is it possible to die due to extreme laughter?	1
184159	281426	281427	Can Michael be also called Mike in the short-form?	"What is the origin of the name ""China""?"	0
184160	281428	281429	How did Uber get started in San Francisco?	What year must your car be to drive for Uber in san francisco	0
184161	281430	281431	If you ring someone on WhatsApp, but they have no 3G connection or WiFi connection, will they still receive a missed call notification?	How do I get notifications if someone connected to my WiFi?	0
184162	281432	281433	Can a mechanical engineer become reservoir engineer?	Why couldn't Ant Man shrink back down when his legs were being tied by Spiderman in Civil War?	0
184163	4038	39774	What are the best ways to earn money from home?	What is the easiest way to earn money using internet?	1
184164	281434	281435	What are some good pranks to pull on obnoxious neighbors?	What was the craziest prank call you've ever done/received?	0
184165	281436	281437	Can you reshuffle the digits in this equation to make a true statement [math]317\times462=35,826[/math]?	Can you rearange each number to form a correct equation 317 x 462= 35 826?	0
184166	281438	18860	Why is the sky blue and green?	Why is the sky blue on Earth?	0
184167	281439	281440	How do I boot a system after grub rescue error, unfortunately unknown filesystem says when I run ls (hd0,msdos5) /boot in all the partition?	How do I fix Manjaro error hibernation device not found on boot, this happened after a update?	0
184168	281441	281442	How would I decorate a 70's and 80's bedroom?	How do I decorate an 80's bedroom?	0
184169	27590	118136	How do I concentrate in studies?	How do I concentrate better on my studies?	1
184170	281443	281444	How do I get rid of stuttering?	How can I get rid of stuttering?	0
184171	237044	140598	What do you think about the game Pokemon Go?	What do you like most about Pokémon Go?	1
184172	281445	281446	Is 1visionary.com is reliable site to purchase?	Is grandmango.com a reliable site to buy from?	0
184173	281447	281448	Can there be a free market with the existence of patents?	Does a free market exist?	0
184174	281449	281450	By which Business, I can be milloniare?	Surprisingly, my answers are being categorized and removed. Am I being forced to tailor my answers (especially the religious ones)?	0
184175	281451	281452	What is the relationship between the US Navy and US Marine Corps like?	What is the relationship between the US Navy and US Coast Guard like?	0
184176	281453	281454	How do I get furniture product photos on my ecommerce websites?	Can any big officer of a department transfer any other officer of the same department?	0
184177	281455	17982	If someone uploads a video on YouTube without the copyright, will YouTube or the uploader risk to be sued?	How can I protect my videos on YouTube from being copied and uploaded by someone else?	0
184178	11841	281456	What are the best ways to avoid pimples?	How do I stop pimples?	1
184179	17109	47507	As an engineering 3rd year student what should I start preparing for IAS exam?	How do I start preparing for UPSC exam?	1
184180	281457	281458	Do people use Quora to network?	Do people use Quora for networking?	1
184181	56834	281459	Examples of sole proprietorship? The	How are sole proprietorships started?	0
184182	281460	281461	How does it feel to be the only guy in a Bharata Natyam dance class full of girls?	I went into a dance level that is higher than what I should be, and I feel like I am the worst in my class. How do I catch up and if possible, excel?	0
184183	281462	281463	What causes boredom?	What causes boredom in school?	0
184184	281464	281465	What is it to be a business analyst in amazon?	Job Interviews: How do I prepare for Business Analyst interview for Amazon?	0
184185	281466	281467	Why we can not log in Facebook in China?	How can I log on Facebook in China?	0
184186	281468	281469	What are the differences between a genotype and and allele?	What is the difference between a gene and an allele?	0
184187	232122	281470	What is the best website to buy customized T-shirts in India?	Which is the best website where I can order custom designed T-shirts?	0
184188	281471	281472	Is it a problem among Beijing retirees to be asset-rich, cash-poor thanks to their love of real-estate investment today (2015)?	Is it a problem among Shanghai retirees to be asset-rich, cash-poor thanks to their love of real-estate investment today (2015)?	0
184189	91711	281473	What are the differences between Java, Core Java, Advanced Java and J2EE?	What are the differences between Java, Core Java and Advanced Java?	0
184190	136485	281474	Why is Quora much better than Google?	How is Quora better than Google?	1
184191	232686	19643	What is a good solar panel installation provider in Helendale, California CA?	Which is a good solar panel installation provider in Isleton, California CA?	0
184192	58582	94092	What is the best way to prepare for competitive exams?	What is the best way to prepare for any competitive exam?	1
184193	264472	281475	Does vtuplanet notes help in scoring VTU exams?	Does the students appearing in phase 2 of aiims exam have any advantage in percentile score?	0
184194	95686	281476	How true are the stories about Dr. Yeshi Dhonden and Tibetan medical tradition, especially regarding their treatment of ailments like cancer and AIDS?	Is there any truth about Dr. Royal Rife and his cure for cancer?	0
184195	281477	281478	Have you ever watched a bollywood movie?	Have you watched any bollywood movies?	1
184196	154935	34660	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Lithuania?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Poland?	0
184197	281479	281480	What are the reasons that Hillary Clinton should be the president of the United States of America?	Korean iPhone quality?	0
184198	262685	281481	How do you know when someone takes a screenshot of your photo on Instagram?	Can I use someone's Facebook or Instagram photo?	0
184199	281482	281483	Who will win a Nobel Prize first: Jennifer Doudna or James Allison?	Will Jennifer Doudna win a Nobel Prize?	0
184200	281484	281485	What is the secret to the delicious salad dressing at the italian restaurant The Olive Garden?	What is the correct way to use olive oil in an Italian restaurant?	0
184201	281486	281487	How do I start a diary entry?	What are the best lines to begin a diary entry?	1
184202	32868	24454	What should I do to control my anger?	How can I control my anger? 	1
184203	281488	281489	What is the cost of manufacturing a SIM card?	How much is the cost of a SIM card?	0
184204	281490	281491	Is it true that in order to present the writing in a more glorious way, sometimes writers manipulate with the reality? Plz see comment below.	How can we make our life simpler and effectiveness?	0
184205	6054	16472	What are some paranormal experiences you had?	What are the creepiest paranormal experience you have had?	1
184206	78209	281492	When you get a love spell done do you feel drained and tired?	How do you really feel when you lose a loved one?	0
184207	27812	281493	Should I use a mass gainer or whey protein to gain weight?	What Should I use a mass gainer or protein supplementry to gain muscles?	1
184208	281494	281495	Which has a stronger impact in determining the market price, the supply curve or the demand curve?	How do coupons affect the demand curve?	0
184209	128028	131233	Where do you garner inspiration for your writing?	Who or what has inspired your writing?	1
184210	281496	281497	How can I get free hosting?	How can I get free hosting for my domain?	0
184211	4017	18759	How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	1
184212	281498	281499	Is curating content on your blog appropriate?	How do I curate content for a blog?	0
184213	281500	281501	What are the coolest IT companies in Chandigarh, India?	Where should I get my MBA?	0
184214	281502	281503	What are the best company slogans?	What are some of the best company mottos?	1
184215	281504	281505	Why do you believe that overall government regulation serves useful purposes?	Does Islam better serve the people or the government?	0
184216	281506	281507	What is the best lens for a Canon EOS 700D, which improves quality and is around $600?	Which is the best lens for a Canon 70D?	0
184217	281508	281509	What is the best t shirt dropship supplier in the us?	What is the best T-shirt dropship supplier in the UK?	0
184218	163206	281510	How Indian money is deposited in Swiss bank?	How black money in INR transferred and deposited into Swiss banks in dollars?	1
184219	281511	281512	Why do we sleep on bed?	Why do we sleep?	0
184220	227831	244541	How can I control my mind from thinking too much?	How would you stop your mind from thinking too much?	1
184221	83201	281513	What is the best way to get started with learning Android development?	What is the best way to develop Apps for Android?	1
184222	281514	18646	What is the best thing an stranger has done for you?	What is the wonderful thing that a complete stranger has ever done for you?	1
184223	281515	19639	What have been the impacts to Indiape society by the Indiape initiated war between Indiape and China in 1962?	Why did India lose the 1962 war against China?	0
184224	281516	281517	Is there any flower delivery options in Anekal?	Who took responsibility for people's died in Indian occupied Kashmir?	0
184225	171797	62261	How should India respond to Pakistan regarding the recent attack in Uri?	How should India respond to Uri attacks?	1
184226	281518	281519	Why do nipples taste like onion?	Why do my nipples and genitals taste like marijuana?	0
184227	110095	281520	Why should Karnataka give Cauvery water to Tamil Nadu?	Why should Karnataka give Cauvery (Kaveri) water to Tamil Nadu?	1
184228	281521	281522	Is there any way I can go to US for a graduation degree in psychology? What are the procedures?	I have a degree in general psychology and a minor in Korean language. I graduated from UNC-Chapel Hill. Are there any good jobs out there where I can make a decent living to support me and my wife? What are some ideas?	0
184229	281523	281524	Do Indian universities prefer IB or CBSE?	Do universities worldwide recognize CBSE patrachar?	0
184230	281525	68627	Where can I find family health insurance quotes in Delaware?	Where can I find family health insurance quotes in Maine?	0
184231	281526	281527	Why do our eyes water when we feel pain?	Why is it that sometimes after closing our eyes we feel no darkness and things feel as if our eyes were opened?	0
184232	281528	7325	What can I do to reduce my belly?	How can I reduce my Belly and tummy fat?	1
184233	281529	281530	What is the easiest way to learn 3d max?	How can I learn 3ds Max?	1
184234	250407	281531	Does IQ increase with age?	When I was 30 I was kicked out of grad school (economics). Now I am turining 37 and I wonder whether I should give it a try again?	0
184235	281532	281533	How big is Infosys M&A team?	My startup is about to be acquired by a big tech corp for its team of founders. Our CEO is negotiating the deal for the acquisition but will leave us to negotiate compensation individually with the buyer. Is that the way it works?	0
184236	281534	281535	Is there cellulose in milk?	What is cellulose sugar?	0
184237	52606	173156	How do I study in college?	How can I motivate myself to study even if I'm not interested in education?	0
184238	42108	29331	Why do people use Quora when they could easily find the answer in a quick Google search?	Why don't Quora people just look up the answer on Google?	1
184239	281536	281537	What is the use of physics in banking?	When will I use physics in my life?	0
184240	281538	281539	What happens with wastewater treatment sludge in Ukraine?	What happens with wastewater treatment sludge in India?	0
184241	101926	66546	What's your favourite TVprogram?	What's your favourite TV series?	1
184242	281540	281541	What is the craziest thing you have ever done inside a lift?	What is the craziest thing you have ever done in a lift?	1
184243	33632	20941	How can I be indifferent to what people think of me?	What should I do in order not to care about what people think of me?	1
184244	281542	70664	Why do you study chemistry?	What is the best way to easily understand chemistry?	0
184245	30647	16211	How could I make money online?	What are the best websites for making money online?	0
184246	281543	281544	Why do sometime get the feeling of lonely even though I've my friends and family. Is it not normal?	What do charter pilots do if they need the bathroom?	0
184247	246855	20957	Is there evidence of dark matter SIMPs every time a double slit experiment is performed as they are what wave?	Is there evidence of the dark matter every time a double slit experiment is performed? Is the dark matter what waves?	1
184248	249733	32509	Will international college students be negatively affected if Trump becomes president?	I am an Indian student going to the US in Fall 2016. How bad will it be for international students if Trump gets elected as President?	1
184249	281545	281546	What percent of Mexico is English speaking?	Why are Americans surprised that educated Mexicans in Mexico tend to speak English well?	0
184250	60487	281547	I want to write an email to my boss about. I have scanned all the documents and here I am sending to you. how to write an official email?	How do I write an  email for an intern position?	0
184251	281548	279185	Why do voltage drop when load increases?	Why is voltage drop when the load increase?	1
184252	281549	281550	Can I apply for Graphic Design or Visual Communication master's degree without a portfolio?	What is your experience in doing a Master's degree in Illustration or Graphic Design?	0
184253	29055	64694	What is the easiest and painless way to commit suicide?	What are some painless ways to commit suicide?	1
184254	281551	281552	How do I write an algorithm that compute matrix?	What kind of men do smart, independent, dominant women like?	0
184255	281553	281554	What is the importance of the Articles of Confederation?	What are the Articles of the Confederation?	0
184256	281555	281556	How can NRI students give CAT exam?	Can a third year student give IES exam?	0
184257	281557	281558	What celebrities support the West Memphis Three?	What celebrities support the West Memphis Three? How do they support it?	1
184258	281559	281560	Is there any possibility that cbse can change(correct) its official answer key of neet 2?	I can't hear frequencies that my age group should hear, should I get my ears checked?	0
