id	qid1	qid2	question1	question2	is_duplicate
181067	51146	277465	Why do actions speak louder than words?	Do actions always speak louder than words?	1
181068	277466	91579	Will jumping up in the air just before a plummeting elevator crashes into the ground increase chances of survival for the passengers?	If someone was in a falling elevator, would jumping before it hits the ground increase the chances of survival?	1
181069	277467	277468	What are your favorite drinks?	What's your favorite drink?	1
181070	32335	277469	Does shaving make facial hair grow faster?	How do I get facial hair i.e. beard faster?	0
181071	95909	277470	How many days does it take to get a fresh passport in India?	How many days does it take for a passport to arrive?	0
181072	277471	277472	Which would be a better choice between Katzung and Lippincott in pharmacology for Second Proffesional MBBS?	Why didn't shark or whale kill pi?	0
181073	277473	277474	What's the meaning of the Sanskrit word विषीदन्तमिद?	What is the meaning of the Sanskrit word स्वभावजम्?	0
181074	277475	277476	Which are the novels does awdesh Singh read and suggest?	What are some influential books read by Dr Awdesh Singh?	1
181075	277477	277478	How to get your girl back after breakup?	Is the girl get back after breakup?	0
181076	141425	17913	Is it better to be in a relationship or to be single?	Is being single or being in a relationship better and why?	1
181077	277479	277480	How can we increase workability of concrete?	How can the workability of concrete be increased?	1
181078	277481	277482	Is the mountain a biotic or abiotic component?	What is the meaning of biotic and abiotic?	0
181079	277483	15624	Do galaxies travel faster than the speed of light?	Can data travel faster than the speed of light?	0
181080	90754	11424	What's the worst thing that ever happens to you for being nice?	What is the worst thing that has happened to you for being nice?	1
181081	277484	17452	Do political surrogates get paid?	Do political commentators (talking heads) get paid to be on TV?	0
181082	277485	277486	How can I use Snapchat for business?	How should businesses use Snapchat?	0
181083	277487	277488	Are Wikipedia articles reliable?	Is Wikipedia a credible source?	1
181084	277489	277490	What are your favourite Bob Dylan lyrics?	What are some of the best Bob Dylan lyrics?	1
181085	116111	277491	What are some good ways to start self learning astrophysics?	How do I get start learning astrophysics?	1
181086	277492	277493	How can I get the user ID and password for my IRCTC?	How can I get my user ID in irctc I deleted irctc mail from my Gmail account ?	1
181087	277494	277495	What is the difference between factoring and loan?	When is it smart to take a business loan?	0
181088	103438	34814	Why does the US so covertly fund ISIS?	Is it really true that US is backing ISIS?	1
181089	11881	6721	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	What are the economic implications of banning 500 and 1000 rupee notes?	1
181090	81836	122311	How do I make money fast?	"""How to make money?"""	1
181091	277496	277497	What do most Litvak Hasidim think about Meir Kahane?	What do Orthodox Jews on Quora think about Meir Kahane?	0
181092	128101	227074	What is a good inpatient drug and alcohol rehab center in Gadsden County FL?	What is a good inpatient drug and alcohol rehab center in Taylor County FL?	0
181093	277498	277499	Which time zone has the biggest population?	How is the Pacific Time Zone compared to the Eastern Time Zone?	0
181094	277500	229459	How can I get into newspaper journalism?	What is the best way to get into journalism?	0
181095	216340	173727	Which is the best compliment you have ever received?	What's the best compliment you’ve ever received?	1
181096	277501	274794	How can I find the exact location of a person calling from their cell phone?	How can you track a cell phone?	1
181097	277502	277503	If I have a 2.46 GPA and only have 15 more credits to take, could I raise my GPA to a 3.0 in a semester?	How do I raise my GPA from 2.3 to 3.0 with about 25 credits left of my undergraduate studies?	0
181098	277504	277505	What are the most common causes of printer cartridge problems?	Is it ok to refill a toner cartridge of an HP printer?	0
181099	79313	2897	How much time does the average user spend on Quora?	How much time does Quora take up in your day?	1
181100	277506	277507	What happened to Chicago house music?	What happened to house music?	0
181101	277508	277509	Can Venus fly trap eat plant food?	What are examples of speculative risks?	0
181102	277510	277511	What are seeds, peers, trackers, pieces in uTorrent?	What are peers and seeds in a BitTorrent client?	0
181103	277512	277513	For the profile of business analyst, which matters more: either technical soundness towards tool i.e. SQL, R, SAS, Excel etc., or experience and knowledge about business?	As a Business Analyst which course would be best suited for further enhancement of the profile? Learning R with predictive modelling or SAS?	0
181104	277514	277515	"What is the word for ""tiger"" in different languages?"	"How is the word ""happy"" said in different languages?"	0
181105	277516	277517	What is plate tectonics?	What causes plate tectonics?	0
181106	277518	112168	Do animals experience psychological trauma as a result of sexual abuse?	Can a 9 year old have the understanding of sexuality? Can she abuse on sexual lines?	0
181107	277519	277520	If you report a comment on Facebook and message the user, is the message anonymous?	How do I archive Facebook messages?	0
181108	21896	42935	Have the Ancient Chaldeans been scientifically tested?	Have ancient civilizations been scientifically tested?	1
181109	277521	277522	What does it take to be a freelancing content writer?	How can I become a freelance content writer?	1
181110	277523	277524	What is the effect of pressure and temperature on viscosity?	What is the effect of pressure and temperature on viscosity of natural gas?	0
181111	277525	116387	What is the most interesting Road Trip Story you have?	What are the best road trip songs?	0
181112	214268	277526	India: What are the 40 major problems India is facing today and why?	What are the major problems faced by Indians on an everyday basis in today's society?	0
181113	277527	277528	How do you move on from the past?	What's the best way to move on from the past?	1
181114	277529	236937	What are the best reasons not to vote for Hillary Clinton? What are her biggest negatives?	What are some of the reasons to vote against Hillary Clinton?	1
181115	77878	277530	How can I earn a passive income online before I graduate?	What are some ways to earn a mostly passive income?	0
181116	62340	37332	What are the best places to hangout in Pune?	Which are some good places to hangout in Pune?	1
181117	277531	262334	How can you see if someone has blocked you on instagram?	Can you follow someone on instagram even if they blocked you?	0
181118	2817	42649	What are the best movies of Hollywood?	Which are the best Hollywood movies of all time?	1
181119	277532	277533	Is America getting more racist or is racism just getting more attention now?	Racism in Europe: Which country is more racist- the UK or the USA?	0
181120	277534	277535	Can I work in army or in police during my 1 month holiday time?	I made backup of my important files using Ntbackup utility in Windows XP but now I am not able to access it on my Windows 10. What should I do?	0
181121	39332	18194	Is timetravel possible?	Is time travel theoretically possible?	1
181122	119386	21839	What is the best movie of all time? (In your opinion)	Which is best movie in history?	1
181123	25376	251375	What are top 10 books to read before you die?	What are the best 5 book to read before I die?	1
181124	127448	118473	How do you remove water from your ears?	What is the best technique to remove water from one's ear?	1
181125	277536	277537	Which software for Mac will allow me to import a video and let me draw over each separate frame?	How can I find a Youtube MCN that will let me keep my video views?	0
181126	99162	78808	What are some of the best books on Numerology?	Which is the best book on numerology?	1
181127	277538	277539	Where can find public companies looking for looking for non recourse loans?	Where can you find public companies looking for non recourse loans?	1
181128	277540	39744	How do I improve my learning and understanding capabilities?	What books or magazines should I read to improve my English?	0
181129	277541	277542	Am I insane for having considered a relationship with a former meth addict? Will his problems ever go away?	I've been using Meth for recreational use for 15 years. What should I do? Sometimes I think all I have to do is to keep living my lonely Meth life.	0
181130	277543	277544	What is life in Australia like?	How is Life in Australia?	1
181131	4950	26054	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
181132	254067	277545	Is there no minimum capital required to register Private Limited Company in India now?	Is minimum one lac rupees still required to form a private limited firm in India, as per new rule?	1
181133	277546	277547	How does humor heal?	Is humor healing?	0
181134	277548	277549	Where can I find a Dungeons and Dragons world map?	Where can you find the world map for Dragon Quest 8?	0
181135	28314	277550	Have you ever seen UFO?	Have you ever seen a UFO?	1
181136	94549	277551	Which top B-schools in India accept GMAT and which is easier way to get in to IIMs (CAT or GMAT)?	Which is better for getting an admission in top B-schools in India, GMAT or CAT?	0
181137	277552	92855	Who is the world's top ten beautiful porn stars?	Which porn star has the hottest body?	0
181138	18294	135632	What does a double triangle tattoo mean?	What does X tattoo mean?	0
181139	227167	797	Does sure gell help pass a drug test for meth?	Can hair dye help pass a hair follicle drug test for daily meth smokers?	1
181140	277553	277554	What are the best ways to learn cmd?	What is best way to learn Tableau?	0
181141	236070	1588	What are the best stocks to invest in right now?	What are the best stocks to invest for long term right now?	1
181142	277555	277556	Who were zamindars in the land revenue system of permanent settlement?	What are some facts about Zamindari system during the British rule in India?	0
181143	277557	277558	What are some tips on making it through the job interview process at Quality Systems?	What are some tips on making it through the job interview process at Checkpoint Systems?	0
181144	88908	124646	How can I hack WhatsApp account remotely?	How can I hack other's Whatsapp account remotely?	1
181145	277559	277560	How many keywords are there in LotusScript programming language in the latest version?	How many keywords are there in the Ruby programming language in the latest version?	0
181146	196215	277561	What is the difference between objective and subjective?	What is the difference between objective and subjective photography? What do they have in common?	0
181147	125827	277562	How can I stay positive and happy all the time?	How do I stay positive and happy?	0
181148	109013	102005	How do I download books from Google Books for free?	How do I download a free sample from Google Books?	0
181149	277563	277564	What is different between runout and bent shaft of machines?	What is the difference between a machine and a mechanism?	0
181150	277565	277566	For some reason that I don't really understand I have always kept a certain distance to rap and hip-hop music. What are good places (aka songs) to start expanding my horizons?	Why don't American hip-hop and rap singers come to Russia?	0
181151	277567	277568	How universe will come to an end?	How will the universe end? When will that happen?	1
181152	277569	277570	How do nude beaches in Punta Cana compare to other nude beaches in Cuba?	How do nude beaches in Punta Cana compare to other nude beaches in the Bahamas?	0
181153	277571	277572	Why is the train system in India so slow and why are there no fixes for this?	Are Bullet Trains really a good idea in India?	0
181154	277573	277574	Am I right to wish to commit suicide being an ex-Muslim living in an under-developed country?	Am I right to state that whenever a non-Muslim commits an act of terrorism the Western media are always keen to ascribe reasons like insanity and medical conditions for these acts? Why don't Muslims get the same treatment?	0
181155	82201	24536	What is the best porn site on the Internet? Why?	Which porn site is the best?	1
181156	109342	17867	What were the best movies of 2016? Why?	What has been the best movie of 2016?	1
181157	40631	199945	Why is it a good thing when you break a sweat during a fever?	Is a hot bath good for a fever?	0
181158	277575	277576	Why are there only six trigonometric ratios for a right angled triangle?	Are trigonometric ratios valid only for right angled triangles?	0
181159	153706	144225	Where can I buy T-shirts online in India?	Which website is best to buy t-shirts in India?	1
181160	277577	277578	Is Yodlee Infotech a right choice to start a career in (as an associate software engineer, fresher)? What are the learning opportunities?	What is the right time to shift companies in the software industry when you started your career in an MNC as a fresher?	0
181161	277579	277580	Do you spend Quora credits as an investment to earn future Quora credits?	What are the best ways to spend Quora credits?	0
181162	277581	277582	How much cement required for one square meter of plastering?	How many white wash cement use in one square meter?	0
181163	277583	277584	What are good technology companies to work for in Bombay?	Mumbai, Maharashtra, India: What are some good software product companies in Mumbai?	0
181164	277585	277586	I want to Indian orphan girls to live in Gwalior?	I am from New Delhi and I want to marry an orphan girl. What are some good leads/suggestions/names of orphanages?	0
181165	277587	68045	My girlfriend has suicidal thoughts and is very depressed. What should I do?	My girlfriend is depressed. What can I do?	0
181166	117287	277588	Have any restaurant owners used mystery dining services to get customer feedback?	Do probiotics really work? I've started to use them recently. Any feedback from real users?	0
181167	277589	277590	Can scikit-learn be used to build a recommendation system?	How do I build a complex matrix of features using scikit-learn?	0
181168	95982	277591	How much has Quora changed?	How does Quora change you?	1
181169	283	101825	What are good websites for escorts?	How do I become an escort?	0
181170	123520	277592	People don't feel tipped sideways when they travel to Europe. The Chinese and Australians do not feel upside down. Does this prove the earth is flat?	They say it takes a long time to reach distant objects in space. Don't we age slower when travelling fast, and couldn't this remove the constraint of age from distant space travel?	0
181171	277593	147094	Is marriage an outdated concept?	Is marriage an outdated institution for our modern society?	1
181172	277594	277595	How can I read another number's SMS?	How can I receive another number's SMS?	1
181173	277596	277597	Which smartphone has the best speaker phone?	Which is the best speaker in smartphone?	1
181174	195280	277598	What is demand curve?	Why are demand curves downward sloping?	0
181175	54381	245261	How do I get over a breakup?	How did you overcome your breakup?	1
181176	75259	11450	Why is New Year’s Day on January 1st?	Why was January first chosen to be the first day of the year?	1
181177	277599	50453	Is rupeeinbox.com legit?	Is unifunds.com legit?	0
181178	277600	277601	Who would win in a war between Bangladesh and Myanmar?	If there was a war between India and Bangladesh who would win it?	0
181179	277602	277603	My 8 year old tends to overindulge; how can I teach him to establish limits for himself?	How do I treat my 8-year-old younger brother if I don't get time to guide him?	0
181180	277604	277605	Can any one help foe Quickbooks Error 1706?	Who has issues regarding QuickBooks errors?	0
181181	277606	277607	Why can't many people see both sides of an argument?	Why do many people take the time to only understand one side of any argument?	0
181182	33379	5060	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Ottawa?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Oshawa?	1
181183	51542	277608	What would the world be like if Nazi Germany had never lost the war?	How did Nazis in World War II identify Jews?	0
181184	277609	277610	What can you do if someone used your credit card without your permission?	Can I use my credit card without the expiration date?	0
181185	277611	277612	What is your review of University of Tampa?	What is the most popular major at the University of Tampa? Why?	0
181186	277613	277614	What was the purpose of Chandrayaan?	What is the purpose of NASA and other space research teams and what do we gain by learning anything about planets and galaxies light years away?	0
181187	277615	277616	What my palm line says?	What my palm lines say?	0
181188	39426	28133	What are the ways of losing weight?	How should I lose weight?	1
181189	277617	277618	What is grammatically correct: goodnight or good night?	Why is this grammatically correct?	0
181190	118962	277619	"If 110/70 is normal blood pressure, what is the normal range for the ""low number"" for a young female adult?"	Why do females have low blood pressure as compared to the men?	0
181191	277620	277621	How do you create a glossary in SharePoint?	If I failed in 10th std but I have mark sheet…can I eligible for apply new passport?	0
181192	277622	277623	How do you recover a password for an Xfinity router?	How do you access a Xfinity router?	0
181193	277624	277625	Did divorce ruin your life?	How was your experience when your parents divorced when you were 10 and you lived away from dad? Did it affect you negatively later in life?	0
181194	277626	277627	Why Churches in Western Communities granting free Wi-Fi in Churches?	How well does the free muni Wi-Fi work in Mountain View?	0
181195	25410	101108	Is there any scientific evidence of life extending after death?	Is there any solid evidence to suggest that there is life after death?	1
181196	29242	175433	How do I learn competitive programming?	For a very first beginner what are ways to start with competitive programming?	1
181197	132219	104953	What is the time difference between India and USA?	Which phone has highest price difference between India and USA?	0
181198	277628	277629	How do I get the best sound quality out of the speakers I have?	What are the best speakers for sound quality?	0
181199	277630	277631	What are the main items of expenditure of state governments in India?	What are the main items of expenditure of central government in India?	0
181200	277632	277633	What can hackers do?	What will hackers do?	0
181201	277634	277635	How long did it take you to lose weight?	Whom would you choose between Lil Wayne and Drake?	0
181202	7856	71159	How can earn money quickly?	How can I earn more money?	1
181203	277636	277637	Can people dislike you as a person because they find you unpleasant to look at and without even knowing what your personailty is like?	Can people dislike you solely because of your looks and no other reason?	1
181204	277638	242651	How much does a radiologist earn on average in India?	How much money does an average doctor in India earn?	0
181205	277639	277640	Which is better, Optimum Nutrition whey or Ultimate Nutrition whey?	Does Optimum Nutrition Gold Whey Protein contain creatin?	0
181206	277641	277642	Question That Contains Assumptions: Why do Americans hate Africans?	Do Africans hate Gandhi?	0
181207	127554	277643	Which is the most overrated Hollywood movie?	What are the most overrated movies in Hollywood?	1
181208	136476	277644	What are some tips on making it through the job interview process at Oriental Financial?	What are some tips on making it through the job interview process at Cardinal Financial?	0
181209	5588	277645	What is the best toothpaste?	What's in toothpaste?	0
181210	78567	45116	How do you balance a chemical equation?	How is a chemical equation balanced?	1
181211	277646	277647	How can we add new locations or places (societies to be precise) into Google maps for Real Estate application?	What is the difference between layers and broilers?	0
181212	277648	277649	Did Google ever pick the winners for their 10^100 project?	Will Google ever update Google Sky?	0
181213	248875	277650	What are the best places to visit in Bengaluru and nearby?	What are the best places to roam near by Bengaluru?	0
181214	277651	277652	Why the life is not fair?	Do you believe that life is fair? Can you prove how is it fair or how is it not?	0
181215	277653	277654	Could an argument be made that privacy regulations in the European Union, Germany and Austria are too tight?	Could privacy regulations be made so tight that even Germany and European Union wouldn't like it, at least in theory?	1
181216	277655	82536	How do I purchase a One Plus 3T from Amazon using a Bajaj Finserv EMI card?	How can I purchase a One Plus 3T from Amazon using a Bajaj Finserv EMI Card?	1
181217	239995	277656	Why don't Republicans believe in climate change?	Why do conservatives believe that climate change does not exist?	1
181218	277657	277658	Which is better for graphic design: Illustrator or Photoshop?	Do graphic designers need to learn Adobe Illustrator or CorelDRAW? Why?	0
181219	216108	277659	Why did the 2008 financial crisis occur?	In simpler terms, how did the global financial crisis in 2008 happen?	1
181220	277660	277661	What is the ratio of the chord length to the arc length?	The length of a diagonal of a square is 17cm. What is the length of each side?	0
181221	53312	149390	What is the meaning of Urdu word 'Khidmat'?	What is the meaning of Urdu word 'Mazhab'?	0
181222	277662	277663	My husband is charged with drug charges. The drugs he is charged with were in a locked safe in someone else's house. Does anyone know about warrants?	Is it safe to use a different usb for charging then with the device came with?	0
181223	21643	45521	What are the culture differences between Chinese and Western?	What is biggest difference between Chinese and Western cultures?	1
181224	277664	208285	What is Jakob Nowell, Bradley Nowell's son, up to and will he pursue a career in music?	If I enjoy singing and I know I have a good voice, should I pursue music as a career?	0
181225	12639	28236	Why do people ask stupid questions on Quora that could be easily answered by Google?	Why do people use Quora when they know that they could find a more accurate answer on Google?	1
181226	277665	3179	Why am I afraid of cats?	Why am I afraid of telling my boyfriend I love him?	0
181227	43372	23014	How does our economy effect if war happens between India and Pakistan?	What are the chances of war between India and Pakistan and its effects on India's economy?	1
181228	145247	277666	Digestion: Why do we taste food sometimes when we burp? Even after hours of eating and sometimes tasting food that wasn't the last thing we ate	When I eat outside food, I sometimes get belching (sour) or burps and I have loose stools sometimes. My endoscopy revealed nothing wrong Whats wrong?	0
181229	23084	56621	Which is the best smartphone 2016?	Which is best smartphone to buy in 2016?	1
181230	277667	38745	Which is the best free video editing software?	What is the best free video editing software for Windows 7?	0
181231	45697	55400	Who would win in a war between China and Russia?	How would a war between Russia and China play out? Who would win?	1
181232	277668	277669	Which is the best institute for diploma in business management in Mumbai?	Which is the best institute for diploma in business management in delhi?	0
181233	72449	174367	What would happen to Earth if there was no Moon?	What if there is no moon?	1
181234	277670	277671	Is the Background defocus app available for Samsung A7?	How does the gig economy (exemplified by Uber, Lyft etc) translate into more sustainable jobs / careers for young Americans?	0
181235	277672	277673	What is the role of e&c engineer in an IT company?	What are the roles of an engineer in an IT company?	0
181236	122642	277674	Why do the food products in the store say kosher or halal, when atheists shop there?	Why does every third food product in the store say it's kosher?	0
181237	93514	100299	What makes a person join ISIS?	Why did you join ISIS?	1
181238	277675	277676	What is the best memory of your school days?	What are some of your best school time memories with some special people?	0
181239	47237	277677	How would we update our phone number in the UAN (Universal Account Number) portal to login to the UAN portal and manage an EPFO account, if we don't have our registered mobile with us or our service is disconnected?	How to update or change phone number in EPF UAN?	0
181240	277678	277679	What is payfac?	What is a payfac?	1
181241	39326	32171	What universities does National Western Life recruit new grads from? What majors are they looking for?	What universities does National Commerce recruit new grads from? What majors are they looking for?	0
181242	277680	277681	What are some recommended high schools for international students in New York, USA?	How much is a year public high school tuition for an international student in USA?	0
181243	277682	277683	Should I take admission in IIFT (if I get a final call) or take CAT once again next year?	How do I get into a good college?	0
181244	277684	277685	If sivan had marijuana?	Am b.tech-EEE, I got a job-offer as java developer, Can anybody say is it possible for me to withstand in software field in future.?	0
181245	277686	277687	What's the best way to send mass emails?	How can I send mass emails without being aggravating?	0
181246	90780	277688	What is autofocus camera?	How do cameras autofocus?	0
181247	277689	277690	I wish to do masters in aerospace engineering in europe, what are the best options?	What colleges are good for masters in aerospace in Europe?	0
181248	253369	176811	How should one best prepare for IAS examination?	What is the best way to prepare for civil service examination?	1
181249	277691	277692	Who was Subhash Chandra Bose?	When did Subhash Chandra Bose die?	0
181250	277693	277694	Why was the Judiciary Act of 1801 repealed?	What is the Judiciary Act of 1801?	0
181251	64202	20838	How did trump become president?	Why was Trump elected President?	1
181252	204157	33072	How do I get the gmail phone sms option when recovering my password for gmail?	How will I recover my Gmail if I forgot my password and I lost my phone recovery?	1
181253	277695	277696	What online software does a small business actually need?	What online software programs does a small business actually need?	1
181254	277697	18022	How could I score above 25 in quantitative aptitude in the CA-CPT?	How can I prepare for CA CPT?	0
181255	277698	72038	How do I run pirated games on my PS4 without cracking it?	Is it possible to play pirated games on PlayStation 4? If so, is there a way to do it without modifying the system?	1
181256	277699	184113	What are important things for people intending to major in pharmacy to know about?	What are important things for people intending to major in linguistics to know about?	0
181257	118663	231843	Should people vote for Hillary Clinton just because she's a woman?	"Why do some voters intend to vote for Hillary Clinton mainly because she is a woman? What ever happened to ""Don't judge someone just by their gender""?"	1
181258	277700	277701	What happens if the Pope decides to take back Jerusalem?	What will happen if the Pope decides to take Jerusalem back? Who will win?	1
181259	277702	266942	What are some tips on making it through the job interview process at ON Semiconductor?	What are some tips on making it through the job interview process at National Semiconductor?	0
181260	277703	277704	How would you know if a guy really likes you, or he just needs you when he's lonely?	How do I know if a guy really means what he says?	0
181261	277705	277706	What are the designations and salaries related to TNPSC group 2 examination posts? Are they considered equal to an IT professional?	What is the salary paid for group 1 candidates in TNPSC?	0
181262	277707	277708	Is there a group vehicles insurance in India similar to group gratuity scheme of LIC?	What is the axial and radial load ofa bearing fitted on roll dia900mm running on line speed 90mpm?	0
181263	277709	277710	Did Alexander hamilton prank people?	Did Alexander Hamilton play pranks on people?	1
181264	277711	277712	Digital Cameras: What are the things that I should consider before buying a DSLR?	I am planning to buy a DSLR camera. Which are the specifications I need to check before buying one?	0
181265	277713	118607	I keep telling this girl she's beautiful and she keeps saying I'm wrong and I'm lying. What do I say to make her understand or make her think otherwise?	I try telling my girlfriend she's beautiful, but she thinks she's ugly and that I'm just saying it. How can I make her believe me?	1
181266	10234	16211	How do we make money online?	What are the best websites for making money online?	0
