id	qid1	qid2	question1	question2	is_duplicate
271027	389032	389033	What is inertia measured in? How is it measured?	How is inertia measured?	1
271028	389034	103950	How do I stop thinking and start doing?	How i can stop over thinking and start doing?	1
271029	389035	148071	How often do most people have sex?	How often do people have sex?	1
271030	389036	373370	If Black Death in the 14th century had wiped out Europe, who would rule the world now?	How did the Black Death affect the history of Europe?	0
271031	389037	389038	Are the Big 4 averse to freshers CAs who took more than 3 attempts to clear?	How is it that first attempters are clearing the UPSC Civil Services exam and veterans aren't even after 3-4 attempts? What wisdom did they gain to clear it early?	0
271032	177281	389039	Would anyone allow their wife to be fucked by another man?	If a man has a baby with his wife, and then starts body building and has another baby with his wife 2 years later, would the second baby grow up to be more muscular than the first?	0
271033	266637	389040	What are some uses of the R bar symbol?	What is the story behind using one/two lines (=, ||) etc. on some currency symbols?	0
271034	19753	13325	How did Donald Trump manage to win the 2016 US election?	How did Donald Trump won the 2016 USA presidential election?	1
271035	143800	157335	What advice would you give to a person that has debilitating social anxiety?	What are some effective ways to stop social anxiety?	1
271036	389041	389042	What are the best and worst things about public transit in Zhangjiagang Shi, Jiangsu, China? How could it be improved?	What are the best and worst things about public transit in Lianyungang Shi, Jiangsu, China? How could it be improved?	0
271037	258420	162605	Why do blood sample hurt after it’s done ?	Why do honey bees die after they use their sting?	0
271038	53729	73297	How do I improve my humor?	What should I do to improve my sense of humour?	1
271039	389043	389044	What are the differences in the Deobandi, Barelvi & Salafi subsects of Sunni Islam?	What are the differences in Halal between Sunni and Shia Islam?	0
271040	389045	389046	Is brown bread really brown?	Why is brown bread brown?	0
271041	389047	2559	How do I reduce my waist size from 40 to 32?	What are the best ways to lose weight?	0
271042	325279	389048	Should I learn French or Spanish?	Which is the best foreign language to learn among German, French and Spanish?	0
271043	157941	113322	Is it possible to hack whats app?	Is it possible to hack WhatsApp messenger?	1
271044	385881	389049	What evidence exists that Martin Luther King, Jr. engaged in orgies with white prostitutes and other women?	How do we know Martin Luther King Jr. admired Gandhi?	0
271045	389050	389051	How would a psychopath react to a break in?	Are psychopaths misanthropic?	0
271046	389052	389053	Can I stay the night at Terminal 3 IGI delhi airport if I don't have any next flight to board? The plane lands at midnight.	Can an airline pilot land his plane at any airport he wants to?	0
271047	389054	389055	What are old VHS copies of Walt Disney movies worth?	"Where can I find Walt Disney's movie ""Song of the South""?"	0
271048	389056	260540	What is the cost of ICL (Implantable collamer lens) in India and what are its benefits over LASIK surgery?	Which are the good eye care hospitals for LASIK Surgery in Noida/Delhi? And what is the Cost?	0
271049	389057	389058	What is a Palanca letter and how do you write one?	How does one write a Christmas letter?	0
271050	877	19396	What are your views on ban of 500 and 1000 rupee notes in India?	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?	1
271051	389059	389060	Am I too old to try and become a successful film director?	I am newcomer to the film industry and right now I work as 3rd assistant director in commercials. Which path should I follow to become a successful director?	0
271052	169603	19586	Was Bill Clinton expelled from Oxford?	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?	0
271053	50079	6638	How can I use Omegle on my iPod Touch and how is it compared to using Lollichat?	How can I use Omegle on my iPod Touch and how is it compared to using aFreeChat.com?	0
271054	300146	11885	Which are the best places to visit in Finland? Www.krazybutterfly.com	Which are the best places to visit in Estonia? Www.krazybutterfly.com	0
271055	126466	389061	What are some tips on making it through the job interview process at Getty Realty?	What are some tips on making it through the job interview process at Agree Realty?	0
271056	389062	389063	Can all stimulants cause mania?	Can stimulants cause mania?	1
271057	389064	389065	How do I unlock a Samsung Galaxy Y Duos (GT-S6102) phone once it gets locked due to multiple unlocking attempts?	What can I do if my Samsung Galaxy S phone will not unlock?	0
271058	389066	134392	Where can I find someone who can help me determine what my dream means?	Can you feel in a dream?	0
271059	389067	389068	What is the best food to eat when you are down with fever?	What is the best food to eat in Munich?	0
271060	57435	389069	What is the hierarchy of cops in the Indian police?	"Why do we call police officers ""cops""?"	0
271061	11835	47589	"What does ""Quora "" mean?"	"What does ""Quora"" mean?"	1
271062	47632	389070	How do i find direction and give purpose to my life?	What are some ways that you can find direction and purpose in life?	1
271063	136778	389071	What are 5 examples of simple sentences?	"What are some sentence examples using ""bet""?"	0
271064	389072	389073	How do I calmly tell my straight best friend that I like her?	Why does my best friend call me over and then talk to her boyfriend? Shall I tell her how I feel?	0
271065	389074	28112	What European medical schools are recognised by the GMC in Britain?	How old is too old to start medical school?	0
271066	389075	389076	What are some impressions from Week Nine of the NFL season?	What are some impressions from week three of the NFL season?	0
271067	163609	389077	What are the signs that women give when satisfied after sex?	Are men really thick or do they ignore the signs that girls give them?	0
271068	389078	188642	What is the evolutionary advantage for some noses being wide and flat and other noses being narrow and protruding?	What haircut would be best for my face and nose?	0
271069	389079	389080	How much energy we can generate from each breath during running or walking?	Why did Jayalalitha enter politics? Why did she leave acting in films?	0
271070	389081	389082	Why will there always be people who will kowtow to money?	If there is an established worldwide practice that famous people will be paid for public appearances, who then would command the highest priced ticket and how many people would turn out to see them and why?	0
271071	389083	389084	Who designed the graphics for Adobe CC?	Who designed the graphics for the new Adobe CC suite?	1
271072	389085	389086	What does Trump do after he loses the election?	What will Donald Trump do, in the long term, if he loses the election?	1
271073	389087	389088	How many applications forms can be submitted on the passport seva portal with one login id?	Can I change the details in a submitted passport form?	0
271074	389089	29370	What is the benefit to joining EBIZ?	My friends are asking me to join ebiz. Is it safe to do the business with ebiz?	0
271075	389090	389091	"What are some ""must-see"" documentaries or films about true stories?"	Which documentaries do you consider essential viewing?	0
271076	389092	389093	What can be Quora's successor?	What are M.K.Gandhi's family (successors) doing now?	0
271077	99661	10562	How do I reduce my weight?	How can I lose post marriage weight?	1
271078	389094	389095	How can we be sure that the Church of GOD is the One an Only Church needed for Salvation?	"There is only ""one Church of God in the Bible taught by the Lord Jesus Christ"" what about the rest; are they considered false churches?"	0
271079	389096	389097	When and how was aftershave invented?	Who invented aftershave and how did they do it?	1
271080	389098	4306	What are the best sources to learn Python language?	How should I start learning Python?	0
271081	389099	28282	Is it normal if I ejaculate after 7 to 10 continuous strokes if I am aroused by watching porn?	Is it normal to watch porn?	0
271082	389100	389101	Is Signature just an identify proof?	How painful is Osteochondral autograft?	0
271083	224489	389102	What would happen if a DC motor was supplied with AC and vice-versa?	What changes have to be made to make AC motor a DC motor or vise versa?	0
271084	174495	389103	What are the costs of owning a private jet?	How many private jets park at the San Jose airport?	0
271085	389104	389105	What effects would be seen over the coming days as result of banning 500 and 1000 rupees notes in India?	What will be the effect of banning 500 and 1000 rupees notes on India and on the world economy?	1
271086	389106	389107	How do I change the WiFi password on a router?	How can I change my wifi password?	1
271087	389108	389109	How much investment would I need to start a car wrapping shop/business?	How much investment would I need to start a car wrapping shop/business in Gujarat?	0
271088	389110	389111	Which is the best website to learn Linux?	What is the best site to practice and learn linux?	1
271089	12956	42935	Have the Ancient Mayans been scientifically tested?	Have ancient civilizations been scientifically tested?	1
271090	389112	3173	Where can I buy Pepsi 1893?	What is better, Coke or Pepsi? Why?	0
271091	142781	265398	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Belize's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Mexico's?	0
271092	389113	29069	What are the effects of Venus conjunct Mars in 11th house in Leo?	What is the result of conjunction of Venus and Saturn in 4th house?	0
271093	389114	181567	I want to start the event organizing business with my friends at Hyderabad. Is it a good idea?	I just got an offer from a company and I will start in 2 weeks. Is it a good idea to update my linkedin with the new job?	0
271094	389115	389116	What are the best historical strategy games on android?	Which strategy-based Android game is best?	0
271095	34436	389117	Does juice make you gain weight?	Can honey make you gain weight?	0
271096	10674	2561	How can one earn money online without investment?	What's the easiest way to make money online?	0
271097	389118	389119	Can Dr. Anbumani Ramadoss win the 2016 elections?	Will Anbumani Ramadoss stage a surprise in the coming elections?	0
271098	107011	189748	Which women have iinie outie belly button?	Which women has innie belly button?	1
271099	389120	389121	How do I calculate all the possible subsets of a given set (in c it would be preferrable)?	Why is the null set, a subset of every set?	0
271100	389122	389123	Is there any band in Pune I can join as a singer?	How can I join a band in Delhi?	0
271101	389124	389125	Are there any statistics for skyscraper-construction worker fatalities in the 1930s?	What is the 1930s known for?	0
271102	389126	28112	Is it wise to start studying medicine at the age of 32 or 33?	How old is too old to start medical school?	0
271103	2323	65693	How can I improve my spoken English?	How can I improve my English Language?	1
271104	389127	389128	What is the difference between milk and buttermilk	What are the differences between buttermilk and heavy cream?	0
271105	389129	389130	What's Brendan Fraser's political beliefs?	What's the best movie Brendan Fraser has played in?	0
271106	106356	389131	How do I recover deleted photos from an Android internal memory?	How do I recover a deleted photo from hangouts?	0
271107	76112	389132	What universities does Northwestern recruit new grads from? What majors are they looking for?	What universities does FedEx recruit new grads from? What majors are they looking for?	0
271108	389133	389134	Is Robert Downey Jr. a jerk in real life?	Who is Robert Downey Jr in real life?	0
271109	389135	389136	What are some of the best places to intern?	What are some of the best places to intern in Mumbai?	0
271110	372220	389137	How can you maximize your happiness in life?	How do we sustain happiness in life?	0
271111	389138	2209	How do we know who has posted a question in Quora?	Quora: How do you post a question on Quora?	0
271112	389139	195554	How do you deal with bullies at work?	How does one deal with a bully at work?	1
271113	13069	6317	What does it mean when your period is three days late?	What can cause a woman's period to be late?	1
271114	389140	389141	How could a stranger woman tell that my 2-weeks pregnant wife is pregnant?	How can I go about telling my wife that I got two different women pregnant?	0
271115	389142	389143	What are the pros and cons of merging the Railway budget with the Union budget ?	What are the pros and cons of the Union and Railway budget 2015?	0
271116	176680	12567	What is the Heisenberg uncertainty principle?	What is Heisenberg's uncertainty principle?	1
271117	110167	195378	Where can Typhoons happen and how are they formed?	How big can typhoons get? How are typhoons formed?	1
271118	389144	389145	When will Apple release the next MacBook Air?	When will the next MacBook Air likely to be released?	1
271119	389146	36011	What is a good solar panel installation provider near Aptos, California CA?	What is a suitable solar panel installation provider near Aptos, California CA?	1
271120	389147	389148	What is the chemical composition of hair bleach (the powder and the liquid), and why?	Is it safe to bleach your hair with Clorox?	0
271121	636	33510	How can I become a billionaire?	I want to be a billionaire in 2 years; how can I plan that?	0
271122	389149	331128	Which place is the most beautiful place in Singapore?	What is the most beautiful place to visit in Singapore?	1
271123	54482	389150	What happens if Donald Trump actually wins? Will it be good or bad?	What do you think will happen to the U.S if Donald Trump wins?	1
271124	389151	25959	What would happen if after the US primaries, but before the election, both candidates for president either die or are disqualified for some reason?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
271125	389152	389153	How trustworthy are official Turkish accounts of their own military casualties in the fight against ISIS and against the PKK?	How can I apply discriminant analysis (multivariate) if my data is not normally distributed?	0
271126	125719	7179	How can I get the best grades at school?	How can you get the best grades at school?	1
271127	389154	389155	I broke up with my girlfriend and I want her back. What should I do?	I broke up with my girlfriend three months back as I was not prepared for lifelong commitment. I want her back now, what should I do?	1
271128	247178	5342	What happened during New Year’s Eve in Bangalore?	What exactly happened on 2017 New Year's Eve in Bengaluru? What could be causes of this?	1
271129	389156	389157	How can I learn and use UNIX online?	How can I use UNIX online?	1
271130	389158	185422	How much it cost to start a NEWS TV channel in India?	How much would it cost to construct 800 sqft area RCC slab?	0
271131	107987	37169	What are some good ways to get rid of belly fat?	How get can I rid of belly fat?	1
271132	72038	389159	Is it possible to play pirated games on PlayStation 4? If so, is there a way to do it without modifying the system?	Is it possible to play pirated games on the new Xbox one S?	0
271133	389160	389161	What are some good Japanese restaurants in San Francisco?	What are some of the best French restaurant in San Francisco, and why?	0
271134	389162	389163	Is streaming on kodi illegal in Germany?	Is streaming on kodi illegal?	0
271135	68336	389164	How many monthly hours is a DVD player used?	How many months does it take for a movie to be released on DVD?	0
271136	876	1348	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	What is the use of demonetizing Rs. 500 & Rs. 1000 notes?	1
271137	389165	389166	Are men lower beings compared to women?	How should men treat women?	0
271138	389167	389168	Should I buy a MacBook Air, MacBook, or MacBook Pro?	Where should I buy the MacBook Air or MacBook Pro: is it India or London?	0
271139	389169	389170	How would you react if a male friend asked you for a blowjob?	I really want to offer my male best friend a blowjob?	0
271140	301242	80694	What individuals and events in history are a source of pride for Colombia?	What individuals and events in history are a source of pride for Germany?	0
271141	6953	12018	How do I reset my gmail password when they are not highlighting my recovery email option?	How can I reset my Gmail password when I don't remember my recovery information?	1
271142	302789	389171	How can I change my Facebook username?	How can I change my Facebook username more than once?	1
271143	389172	389173	What's it like to accidentally chop a limb off?	How painful is it to lose a limb and what could it be compared to?	0
271144	389174	389175	While logging in to Gmail previously, we used to see shva=1 in url. Now we see something like pli=1. What is this, and what is the reason for the change?	Is there a way to see all the mailing lists I'm subscribed to on Gmail?	0
271145	5633	47309	What can be my first question for Quora?	What should I ask as a first question on Quora?	1
271146	286913	389176	What are the advantages and disadvantages of thermal power plants?	Where is the thermal power plant in Chhattisgarh?	0
271147	389177	389178	What is the difference between powerlifter, bodybuilder, strongman and crossfit trainer?	What is the subtle difference between the following two sentences?	0
271148	389179	389180	What does Narendra Modi think of Arvind Kejriwal?	Why is AAP claiming that Narendra Modi is scared of Arvind Kejriwal?	0
271149	389181	389182	What do the Australian Senate do?	What does the Australian Senate do?	1
271150	100803	389183	What are the best foods to eat during jaundice?	What is the best food to eat with your family?	0
271151	389184	389185	What's the best perfume for men?	Which is the best branded perfume for men?	1
271152	389186	389187	How do I make great tacos?	How do you make amazing tacos?	1
271153	45928	389188	What happens if you miss GCSE results day?	What would happen if you never looked into a mirror, then did one day?	0
271154	43079	88726	What’s it like working at Goldman Sachs?	How is it working at Goldman Sachs?	1
271155	68909	6578	When do you know that you are in love?	How do know that you are in love?	1
271156	45611	389189	What was the Boxer Rebellion?	Who started the Boxer Rebellion and how?	0
271157	97051	389190	What is the best and quickest way to download the whole playlist of videos from YouTube all at once?	What is the song played in the following video?	0
271158	389191	371171	"Is it true that we're PHYSICALLY born all ""females""?"	Is it true that we're all females in the womb?	1
271159	389192	389193	How do I know how many people search one exact keyword on Google Play every day (week/month)?	How do I search for perfect keywords for my one-way taxi services for an ad on Google?	0
271160	389194	389195	 I didn't file a police report for a car accident that happened over a month ago. My insurance company won't pay for damage, what do I do?	Why don't I get the money I paid for a year worth of car insurance if I didn't get into any accident that year?	0
271161	876	22509	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	1
271162	28195	18364	How do I stop my Pug/Cavalier mix from humping my furniture?	How do I stop my Labrador/Pug mix from humping my pillows?	1
271163	2438	8462	How can I improve my pronunciation in English?	How do I improve my pronunciation in English?	1
271164	389196	389197	Where is the best washing machine service center in Hyderabad located ?	Where is the best washing machine service center in Hyderabad?	1
271165	35034	41015	What is the QuickBooks Support Phone Number in Los angeles?	What are the best intuit quickbooks support plans?	1
271166	389198	389199	What is the minimum Internet speed required to stream 4K video from YouTube?	Why does Netflix streaming work so well with any Internet speed? Why it is so much better than website videos like those on YouTube?	0
271167	389200	198307	Am I defective for not having any interest in getting married?	What should I do when I'm in love with my best friend?	0
271168	333118	284751	How do I lose fat in a month without going to the gym or lifting weights?	Can I lose weight without going to gym?	1
271169	228568	389201	Do you think about your daily habits as it relates to your health?	As a software engineer, do you find it hard to maintain your daily routine?	0
271170	230022	37505	Who will win the 2015 IPL, RCB, CSK or MI?	Who is going to win IPL 2015, CSK or MI?	1
271171	389202	339596	Is the Audio Technica M30x NOT for casual listening?	I just bought Audio Technica M40X headphones, but I am not satisfied by their output. Do they just need some burn-in, or do I have to listen to high quality audio files, or do I need a headphone amplifier to overcome the low volume?	0
271172	8639	159729	Why Cyrus Mistry has been removed from Tata Group?	Why did Ratan Tata remove Cyrus Mistry?	1
271173	389203	389204	How is it possible for cops to trace a lost mobile using the IMEI number even after the SIM card has been taken out?	My mobile was stolen. Is it possible for the thief to change its IMEI number by using any software?	0
271174	389205	263549	What is the worst thing you have ever done to someone?	What was the worst thing you ever did at school?	0
271175	10330	4506	How do I lose weight?	What would be a realistic plan to lose weight?	1
271176	132573	110168	How are typhoons formed?	Where do typhoons originate? How are they formed?	1
271177	14726	389206	What is unusual or different about the food and cuisine in Nepal?	What is unusual or different about the food and cuisine in Turkey?	0
271178	389207	389208	What is there to do for tech lovers in New York?	Why does New York hate new jersey?	0
271179	276064	389209	Why is life so hard on me?	Why is life so hard to understand?	0
271180	51974	389210	Do women actually like dick pics?	What are some epic advertisement scam pics?	0
271181	389211	62218	Is whey protein considered vegan?	Is whey protein vegetarian?	1
271182	389212	389213	What if it was possible to go anonymous in real life as well?	I kind of ruined my training as well as an internship that was required for my upcoming 7th semester (1 credit point). College is going to start in a few days. What could I possibly do?	0
271183	28220	25760	How can I learn digital marketing?	What are good ways to learn to become the best digital marketer?	1
271184	389214	65356	What is the difference between chocolate and truffles?	What is the difference between chocolate and truffles and how are they made?	1
271185	389215	389216	How is it that antisemitism still exists nowadays?	Why is antisemitism still prevalent in the world?	1
271186	389217	389218	Does the lottery of USA green card really work?	How does the green card (diversity visa) lottery work?	1
271187	389219	344422	Is it more beneficial to believe in god?	Is it necessary to believe in god?	1
271188	241441	389220	How can I work faster?	How do I work faster with my PC?	0
271189	1611	389221	What are the differences between larceny and robbery?	What's the difference between larceny and robbery?	1
271190	389222	389223	Is America in danger?	How is Trump's win going to affect China?	0
271191	389224	389225	What are some good USB C headphones available in India and will they work on the ONEPLUS 2?	Birth certificate has the alias name of mother in passport? PO is not ready to issue passport due to above problem and register office not ready to	0
271192	389226	389227	What did Catherine the Great have to do with the Enlightenment?	What did Catherine the Great do to support The Enlightenment?	1
271193	389228	286781	How do you learn Motosports photography?	How do I learn professional photography?	0
271194	389229	189281	Why is the circle an important Apache tribe symbol? What does it mean?	Why is the butterfly an important Apache tribe symbol? What does it mean?	0
271195	77110	25798	Does masturbation really reduce the sperm count?	Does masturbation causes low sperm count?	1
271196	389230	389231	How do I change the credit rating agency in the 2nd year of review in India?	What is it like to work for a credit rating agency?	0
271197	130357	389232	What are the advantages and disadvantages of the hydraulic system application?	Which oil is used in hydraulic system?	0
271198	389233	389234	Is it ok for a 18 year old to have sex with a 27 or 28 year old guy?	Is it okay to date a 22 year old guy when I'm only 18?	0
271199	389235	389236	Do cigarettes go bad?	When do cigarettes go stale?	0
271200	389237	389238	Can I make a lot of money selling t-shirts?	Can I become a billionaire selling t-shirts?	1
271201	13306	56039	Should I apply for Canada express entry if my CRS score is 420?	I am applying for Canadian Express Entry. I have 426 points. What are my chances?	0
271202	389239	389240	What is the VHDL assignment operator?	How can I learn VHDL coding?	0
271203	389241	389242	I don't know much about paintings. Why are the paintings that look simple worth millions? What if I started making some?	How do people make these awesome crazy looking paintings? Do they Comb the paints in different directions together?	0
271204	389243	389244	What are x-labs?	What is it like to be a lab manager?	0
271205	389245	389246	What is the best way to tell your mom to act her age?	Why do he have to study all the subjects in the first year of our college in INDIA?	0
271206	389247	389248	Can top hackers recover deleted third party encrypted WhatsApp/ SMS messages?	Can top hackers recover deleted third party encrypted WhatsApp/SMS messages?	1
271207	33632	7392	How can I be indifferent to what people think of me?	How do I stop caring so much about what other people think of me?	1
271208	20064	165020	How do I use WhatsApp?	How can I use WhatsApp?	1
271209	389249	389250	Can I mute questions that contain a particular text in them in Quora?	Is there a way to mute questions with certain keywords on Quora?	1
271210	27450	389251	What are some good dares for texting?	What is a good text book for a lawyer?	0
271211	388815	389252	How can I get a sugar daddy?	How do I become a sugar daddy?	0
271212	389253	389254	What is a good workout routine for a 16 year old who is not overweight?	What is a good 15 year old (75kg) workout routine, to build muscle?	0
271213	68544	389255	What is the easiest way to make money?	How can I make money?	0
271214	389256	324706	"How is the word ""abasement"" used in a sentence?"	"How is the word ""admonished"" used in a sentence?"	0
271215	109607	389257	What would happen if President Obama declared martial law?	What would happen if the President tried to take over the entire government by declaring martial law?	1
271216	389258	389259	What are the best road trips that can be done in India?	What are the best road trip destinations in India?	1
271217	389260	389261	How can I remove vocals from a song to make it instrumental?	How do I remove vocals from a song?	1
271218	78732	97964	What is the complete procedure to apply for an Indian passport and what is the list of required documents?	What are the documents required for Indian passport?	1
271219	389262	389263	Does primary complex show an abnormality in having a high rbc count but less in hemoglobin?	Does a complex number represent an entire Image or only a pixel in an image?	0
271220	389264	270167	What is the difference between a senior section engineer and a junior engineer in the Railway exam?	What are the main differences between physicists and engineers?	0
271221	175677	389265	What are the best sites for downloading movies?	What is the best site for 300mb movies download?	0
271222	389266	389267	How do you lace your LL Bean boots?	What is the best way way to tie Bean boots?	0
271223	389268	389269	What comes to mind when you hear the word office?	What comes to your mind when you hear the word gentleman?	0
271224	389270	389271	Why do barn owls screech at night?	Why do barn owls screech?	1
271225	389272	389273	Why is there Christmas Island?	What is Christmas Island?	0
271226	389274	389275	What is today's Dow Jones industrial average?	What is the Dow Jones Industrial Average?	1
271227	389276	389277	What measures or awareness should take to prevent accident caused by lighting strike specially countries like Bangladesh?	What were the most provocative marketing campaigns known to succeed, measured by brand awareness metrics?	0
271228	389278	389279	Which school board is the best in India?	Which is the best school board in India?	1
271229	177367	11516	What are the main Development in Chhattisgarh?	Which are the major development in Chhattisgarh?	1
271230	42457	389280	How much profit is there in poultry farms in India?	Is goat farming a profitable business in India?	0
271231	350613	145143	What is commercial and subsistence agriculture? How do they differ?	What are the differences between subsistence and commercial agriculture?	1
271232	368928	389281	What happens when I play a Full-HD Video on a phone having a resolution of only 720p?	Are there videos available in 4320p HD resolution?	0
271233	389282	389283	"I am a beginner in MATLAB programming. What is the difference between the two operations ""rem"" and ""mod""? How are both functionally different?"	A function with two different name saved in python file are giving different results unable to find the difference. What is it that I am not seeing? 	0
271234	389284	38699	Does VMWare hire computer engineering freshers in India as members of the technical staff or as software engineers? Which of the two is better paid?	How do I get a job in NASA from India?	0
271235	389285	389286	What are some products that cost under $10 to buy from a supplier but sell for more than $60?	Does it cost more to fix a cello than to buy one?	0
271236	389287	389288	What is Matt Damon like, in person?	What is your review of Matt Damon (actor)?	0
271237	389289	389290	Which travel agency is good Thomas cook or cox and kings for international travel in terms of budget and comforts?	What new can I create using plastic waste?	0
271238	389291	326628	How much does it cost to buy a Coke in Yemen?	How much does it cost to buy a Coke in São Tomé and Príncipe?	0
271239	389292	389293	How do I derive MR MC approach from TR TC approach of producer equilibrium?	Is demand for money a derived demand?	0
271240	66978	277838	What are the uses of numerical analysis in computer science? Any specific applications?	What are the applications of numerical methods in computer science?	1
271241	347539	45820	What measures were used to nominate the G20?	What are the commonly used tools to measure density?	0
271242	389294	389295	"Why did he make me think he liked me before he became ""committed""?"	What do Russians think about the English language?	0
271243	125370	122025	Does Gary Johnson have a chance of winning the 2016 presidential election? What are the odds that he wins?	Why doesn't the Libertarian candidate Gary Johnson have a shot at winning the 2016 presidency?	1
271244	389296	389297	Qualities of ideal country?	What are the best quotes you ever listened?	0
271245	389298	98013	Can myopia be cured?	How do I cure a squinted eye with natural exercises?	0
271246	377408	179083	What is current account?	What is current account and savings account?	0
271247	389299	389300	Which one is better in Kerala, an arranged marriage or a love marriage? Why?	Which one is better in India, an arranged marriage or a love marriage? Why?	0
271248	389301	17779	Why does the US government give DV lottery visas?	Why does the US lottery for diversity immigrant visa exist?	1
271249	389302	389303	What are the best qualities of an engineer?	What are the best qualities an engineer must have?	1
271250	249150	389304	Do employees at CSS Industries have a good work-life balance? Does this differ across positions and departments?	Do employees at Armstrong World Industries have a good work-life balance? Does this differ across positions and departments?	0
271251	389305	389306	Is the post about two moons on July 4th true?	Will we see two moons on July 4th?	1
271252	389307	158807	How can I download private videos on Pornhub?	How do I download videos posted on Facebook?	0
271253	37680	258736	Is Zee News biased towards BJP?	Is zee news biased towards right wing?	1
271254	181932	53159	Which are the books recommended for NEET?	Which book is better for NEET?	1
271255	389308	389309	How much time should a husband spend with his wife?	Is a husband bound to maintain his wife?	0
271256	389310	389311	What would nerve endings look like to the naked eye?	Why do the nerves in my eyes jump? How should this be treated?	0
271257	66271	389312	Who provides high pressure washing service in Sydney?	Who provides commercial pressure cleaning service Sydney?	0
271258	389313	110598	What are some foliated metamorphic rocks?	What are metamorphic rocks?	0
271259	141702	389314	What are the best career objectives in a resume for a fresher?	What is the best objectives for a resume of fresher?	1
271260	389315	389316	What is the reputation level of IIFT Delhi as compared to IIMs?	Should I join IIFT Delhi or repeat CAT to get into IIMs?	0
271261	389317	237675	Are SBI CDM machines accepting new notes of 2000 and 500 now?	Are SBI CDM machines accepting new notes of 500 and 2000 now?	1
271262	389318	389319	What ingredients are in Maggi noodles?	How can one make Maggi noodles as shown in the pack?	0
271263	389320	335453	What is the Snapchat username of any Bollywood celebrity?	What are the Snapchat usernames of punjabi celebrities?	0
271264	65550	78032	What are the best ways to earn money online in India?	What are the best ways to earn online from india?	1
271265	389321	389322	What are the pros and cons of learning martial arts?	What are the pros and cons of martial arts competitions?	0
271266	389323	389324	What is the difference between monkey and apes?	What is the difference between an ape and a monkey?	0
