id	qid1	qid2	question1	question2	is_duplicate
294021	415839	415840	The sum of three consecutive odd integers is 17 less than twice the smallest of the three integers. What are the integers?	What is the smallest integer which has 30 factors?	0
294022	415841	415842	What can I do to resolve the heating issue of moto g3?	I can observe a white shade on the top left corner of my moto G3 in dark background of the screen. Is this an issue?	0
294023	415843	415844	What are the races and hazard in counter?	What type of mba should a b.tech mechanical join?	0
294024	415845	415846	What are the hottest startups?	What are the hottest startups in Spain?	0
294025	182636	73764	If Winston Churchill was on Twitter, what things would he tweet?	Who was Winston Churchill?	0
294026	10382	415847	I forgot my Facebook password and email password. How can I log into Facebook?	How can I log in Facebook account I forget password?	0
294027	415848	415849	Who invented the tablet (not medicine), e.g. the Nexus 9 and iPad?	Can I replace my old nexus tablet?	0
294028	67556	55850	Why do good things happen to bad people, and vice-versa?	Why does good things happen to bad people and why bad things happen to good people?	1
294029	56674	415850	Does it hurt to die of a sleeping pill overdose?	What can happen if you overdose on steroids?	0
294030	415851	415852	What are some net beneficial and net detrimental effects of gun ownership?	Which is better, running or a brisk walk?	0
294031	415853	415854	Which famous politicians have participated in sex parties?	Why is it that majority of politicians belong to a political Party?	0
294032	415855	415856	What's the best way to make my lipstick transfer proof?	Which are the best brand in lipstick?	0
294033	161079	415857	What are the steps for removing spray paint from concrete?	How do you remove spray paint from concrete?	1
294034	415858	415859	Is comprehensive physics for the JEE Advanced 2016 (McGraw Hill) a good book for the IIT JEE 2016 preparation?	I am in class 10. After knowing the huge syllabus of JEE, it is seeming impossible for me to complete it in 2 years. What to do?	0
294035	415860	285001	How do I live with the guilt and shame of cheating?	How do you resolve the feeling of guilt and shame?	0
294036	415861	415862	WHere do the birds go to die? Especially the seagulls.	What are some good dating sites for 15 year olds?	0
294037	2323	11477	How can I improve my spoken English?	I want to improve my English?	1
294038	185528	316807	How do Ibibo employees feel about MakeMyTrip acquiring Ibibo?	How do Ibibo Group employees and investors feel about their all-stock acquisition deal now that MakeMytrip stock is up 44%?	1
294039	415863	415864	What is the most common surname?	What's the most common surname?	1
294040	25496	129840	Have wizards been scientifically tested?	Have Mythical Creatures been scientifically tested?	0
294041	415865	415866	Is there any difference between the astrologian and an astrologer?	What is the difference between astronomy and astrology?	0
294042	114566	415867	What is the difference between information systems and information technology?	What's the difference between Information Technology and Information Systems?	1
294043	37732	415868	How can I learn ethical hacking online?	Can I learn ethical hacking online without guidance?	0
294044	107022	415869	What is GST bill and what are its implications?	What is the GST Bill issue?	0
294045	46040	21324	Why do so many people hate Hilary Clinton?	Why do so many people hate Hillary Clinton?	1
294046	415870	415871	Why is Mukesh Ambani more successful than Anil?	How much income tax does Mukesh Ambani pay?	0
294047	415872	415873	Has there been any recent news regarding the work of Freier Fall 2?	Has there been any recent news about the work of FreierFall 2 lately?	1
294048	228693	415874	What would be the best inspiring quote for you?	What is the best book you have read on bitcoins that you would recommend to a friend? It could be inspirational or educational, could be for novices or experts. Something that expanded your mind and why.	0
294049	139320	113762	Is the law of attraction real?	How does law of attraction work with fate?	1
294050	109401	9697	Which is the best hollywood movie you have seen?	What are best Hollywood movies?	1
294051	234739	153220	What is your review of Squareoff.in?	What is your review of rathidecor.in?	0
294052	265255	415875	Are protests against Trump's presidency justified?	Can people find themselves in trouble if they refuse to use Trump’s correct title directly to him (President Trump or Mr. President) out of protest?	0
294053	415876	415877	Should I improve those courses in which I have poor grades?	Is it worth adding a custom search engine (CSA) to my blog?	0
294054	415878	84780	Should I learn to code?	How can I learn and practice coding, I want to code?	0
294055	415879	415880	Do Russians and Chinese have fond memories of the old collective farms?	What is the one memory you're fond of from your childhood?	0
294056	415881	415882	What role Project manager has in Agile projects?	What is the role of project management in agile software development?	1
294057	152275	55804	How do I put penis in vagina easily?	Does a hand job or penis inside the vagina give more pleasure?	0
294058	415883	415884	What is the key process area?	What are the most profitable areas in natural language processing?	0
294059	139859	415885	What employee benefits does Walmart offer?	Which employee benefits are taxable?	0
294060	20519	415886	Does drinking lemon juice in the morning on an empty stomach help in reducing belly fat?	What are the best way to reduce belly fat and build flat stomach?	0
294061	415887	36279	What is an oil fund?	What is oil?	0
294062	415888	137968	How do you determine the chemical formula for hydrogen peroxide silver?	How can the chemical formula of silver be determined?	0
294063	206708	37015	Who is the most beautiful actress in China?	Who is the most beautiful actress in the world?	0
294064	194807	322473	Can you get high in the slightest bit if you accidentally ingest a few microscopic specks of weed?	Can you get high from accidentally ingesting a few tiny specks of weed without knowing?	1
294065	415889	415890	What is the cost of a iPhone?	What is the cost of an iPhone?	1
294066	3534	415891	To Men: Do men still hand out their number and ask you to call them? Old school chivalry or obvious player?	Do men with beautiful wives or girlfriends tend to flaunt them more and bring them to events to show off?	0
294067	415892	307675	When was iOS 6 released?	When will iOS 9 be released?	0
294068	415893	415894	I moved to a new school and nobody talks to me and I don’t know what to talk about with them?	Https://www.youtube.com/watch?v=... .... how can i publish this video?	0
294069	66348	191130	How do create a website?	How do I create and design websites?	1
294070	415895	415896	"What is ""hourglass effect"" in finite element analysis?"	Why interpolation methods such as finite element analysis have to satisfy the partition of unity?	0
294071	415897	415898	Can/would Britain adopt American gun laws and how would it affect the nation?	Do Americans living in the UK and mainland Europe think the gun laws and socialised medicine are problematic having experienced them first hand?	0
294072	339690	241541	What are the high level procedural programming languages?	What is the difference between a procedural language and a programming language?	1
294073	415899	415900	What is the cost to create a hotel booking website?	How do I create a booking website?	0
294074	29056	2291	How do I reduce the thigh thickness and hip thickness?	How can I lose or reduce thigh and hip fat fast?	1
294075	415901	415902	How do I unlock a pin screen without doing a factory reset for free?	How do I unlock Samsung phones without factory reset?	0
294076	38148	16658	How do I stop dreaming at all?	How do i stop dreaming?	1
294077	415903	415904	As a Talent Acquisition specialist, which are the best companies I can work for in Bangalore?	What is the best way to attract the top talent to work jn my company?	0
294078	189272	415905	Why are Quora users allowed to disable comments?	Should those who answer questions have the right to disable the making of comments?	1
294079	415906	415907	How can I make money from home with a computer and an Internet connection without working on anyone's else time example from 9 to 5 pm?	"What is the job that claims ""you can earn 15000 pm"" working from home. Can anyone explain it?"	0
294080	41597	6614	How could I increase my height?	How should I increase my height?	1
294081	345483	68060	Are there any TV series similar to House MD?	Are there any series similar to House, M. D.?	1
294082	101252	5894	How many days before my period can I get pregnant?	Can you get pregnant one day before ovulation?	1
294083	415908	415909	How long human can live without shelter?	How long can a person live without food and water?	0
294084	415910	415911	What is the best thing about India you noticed as a foreign traveller?	As a foreigner what was the best thing you experienced in India?	1
294085	415912	415913	How chinese import is affecting indian scrap market and kabadiwalas?	How will the Chinese stock market collapse affect the Hong Kong stock market?	0
294086	415914	415915	How is Visual Basic used in the programming industry?	How much is Visual Basic used in the Programming Industry?	1
294087	17278	54686	How can I stop worrying about what other people think of me?	How do I learn not to care about what people think of me?	1
294088	73604	25121	Why some people commit suicide?	Why do you want to commit suicide?	1
294089	415916	415917	I always feel sleepy when I start studying. What can I do?	Ihave Lenovo A6000 bymistake delite some data now I canot save my contact no alwase showing contact is being update?	0
294090	149487	415918	My cousin has a crush on me. What should I do?	I am a 26-year-old woman and have a crush over my 30 year old cousin. He is the only one whom I can relate with and he totally understands me. How do I fight this off?	0
294091	415919	167854	How can you learn to enjoy reading a book?	How do I learn to love reading?	0
294092	415920	415921	Who were the first two humans to have sex?	What colour were the first humans?	0
294093	99043	415922	What is the difference between first party and third party insurance?	What is the use of LIC policy?	0
294094	345353	415923	What are some good coding competition/practice sites?	What are some sites for practicing javascript coding problems/questions?	0
294095	415924	415925	Is it possible to reprogram Nokia 1100?	Is it possible to reprogram Nokia 1100.?	1
294096	415926	415927	Why do some people have fun by hurting animals?	Why do people hurt animals?	1
294097	18830	354918	How can I get back my lost fair skin complexion?	How do I get my fair skin back?	1
294098	415928	415929	Is it true that al-Qaeda was sponsored by the USA?	Why did the USA and UK focus on invading Iraq following 9/11 when Al Qaeda and Bin Laden were known to be responsible and in Afghanistan at that time?	0
294099	415930	415931	What is real estate new trends in India?	What is the real estate trend in India?	1
294100	2009	145013	What are the chances of ww3?	What are the chances of WW3 in 2017?	1
294101	41015	5052	What are the best intuit quickbooks support plans?	Which is the best QuickBooks proadvisor tech support number?	1
294102	343780	415932	How can I hack my school grades?	Is it possible to hack into school systems and change grades?	1
294103	415933	298325	How do officers of equal rank address one another?	If equal-ranked Army, Navy, Air Force and Marine officers were to be the highest ranking personnel surviving an attack, who should take command?	0
294104	56363	51168	How does it feel like to be gay in India?	How does it feel like to be a single closeted gay man in India?	1
294105	415934	415935	How Agriculture Minister Mr. Brijmohan Agrawal motivated farmers regarding organic farming?	How the agriculture Minister Mr. Brijmohan Agrawal inspired farmers about organic farming?	1
294106	78856	415936	How do I get online data-entry jobs?	How do I get online data entry jobs?	1
294107	415937	415938	What is the reasoning behind studying complex analysis before studying real analysis?	What is real analysis?	0
294108	415939	415940	Is AlJazeera biased towards the Muslim and Arab community and biased against Israel?	Why is the media supporting Israel and is so biased into its reporting?	0
294109	39242	489	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	If dark energy is created with expansion can infinite of it be created?	1
294110	415941	415942	I am a IIT JEE repeater and I dont get time for revision of previous chapters taught in coaching because of lot of homework. What should I do?	How will be the present education system if it follows Naruto ninja structure concept?	0
294111	33826	85192	Do you think there is life on Mars?	Is life possible in Mars?	1
294112	415943	415944	What are 10 things that you?	What are the 10 things?	0
294113	415945	415946	Is there a word for some one who cares about both animals and humans?	I love and care about animals. I love non-veg food. Am I a hypocrite?	0
294114	415947	415948	What is the shortcut key for format painter in Excel 2010?	Microsoft Excel: Why isn't there a keyboard shortcut for toggling between superscript/subscript?	0
294115	415949	415950	How do I improve accounting practice for education & migration agency?	Is it beneficial to go for CA industrial training?	0
294116	116696	2561	How do I utilize my GoCash (Goibibo cash)?	What's the easiest way to make money online?	0
294117	415951	415952	Why does studying for the CIMA qualification appeal to you?	How do you compare CFA and CIMA qualifications?	0
294118	415953	415954	I am planning to buy an HDMI dongle. My options are Chromecast (currently around 3k) and Teewe, an Indian product (currently around 2k). Which is a better buy and why?	I want to watch TV online. Is it better to buy a Raspberry Pi with XBMC or something like a Chromecast, etc.?	0
294119	415955	415956	How can I get noticed by CAA talent agency? Does that differ from other agencies?	Do talent agencies (music departments in particular) use any web applications/software solutions to manage inquiries? Or is it still done through phone calls/email?	0
294120	102426	415957	Who can have a PAN card?	I am unemployed. can I still have a PAN card? Will there be any problem?	1
294121	415958	415959	Can I get paid for doing quesstionarres?	How can you do nothing and get paid for it?	0
294122	415960	415961	Which is the best college for an M.Tech in chemical engineering?	Which is the best college for mtech in chemical engineering?	1
294123	415962	415963	What universities does Century Aluminum recruit new grads from? What majors are they looking for?	What universities does Kaiser Aluminum recruit new grads from? What majors are they looking for?	0
294124	190317	385712	How do I handle exam stress?	What are some ways to cope with test-taking anxiety?	0
294125	415964	141195	What does 'nigga' mean?	"Slang: What does it mean to be called a ""Lucy""?"	0
294126	85333	415965	"Which is correct, ""Monday to Friday"" or ""Monday through Friday""?"	"How is ""Monday"" a derogatory term?"	0
294127	216198	119576	What happens if Donald Trump drops out of the presidential race?	What will happen in the upcoming US presidential election if Trump pulls out of it?	1
294128	332353	245405	How can I get a free domain name?	Can I ever get a free domain name?	1
294129	415966	415967	Can I invest others money in stocks?	How can I invest in stocks with little money?	0
294130	21645	415968	Who invented zero and how?	"How can someone invent ""zero""?"	0
294131	415969	415970	What is the role of a football player’s agent?	What is the role of football agents?	1
294132	415971	415972	How do l completely get rid of hair fall?	Why does motion parallax occur?	0
294133	206615	203234	Can a family live comfortably making $250,000 a year in New York City?	What is the minimum salary to live comfortably in New York City?	0
294134	415973	415974	What is the most profitable way to sell t-shirts online?	What is the best online store to sell t-shirts?	0
294135	137763	415975	Which is the true religion in this world ?	Is one particular religion the one true religion?	0
294136	415976	415977	What does defeatist mean?	What does OVA mean?	0
294137	215422	188592	How can I clear the bank exam after 12th?	How do I clear bank exams?	1
294138	120046	415978	What are the admission statistics for top schools in computer science, information science and computer engineering?	How do I prepare for getting admission in top US grad school for computer science?	0
294139	415979	6889	What are the positive and negative effects of demonetization on Indian economy and banking system?	What are positive and negative effects of demonetization?	0
294140	330010	415980	Do I have to resign the job?	When should you resign at your job?	0
294141	415981	415982	Why are people staring at me funny?	Why do people stare at me?	0
294142	415983	415984	Why does a penis get warm when it's erect?	Does the foreskin generally retract when the penis becomes erect?	0
294143	415985	415986	What is the IIT-JEE?	What is your IIT or JEE story?	0
294144	23731	11723	What are the best anime hentai sites?	What are some of the best sites to download anime torrents?	0
294145	415987	415988	What is the name of the Chinese dialect that the Shaolin Monks at Henan speak?	What are some misconceptions about Shaolin monks?	0
294146	415989	57386	What should I do to avoid handshakes?	How can we eliminate handshaking?	0
294147	415990	415991	Should I go for waiting list 40?	What is the procedure of the waiting list in the BITS?	0
294148	280873	271613	How can I study mechanical engineering properly?	What are the best ways to study mechanical engineering?	1
294149	415992	415993	All the digits in a 14-digit number are 5. Find the remainder when the number is divided by 74?	Do people have to lie to survive?	0
294150	415994	415995	Has anyone ever survived the death penalty?	What India abolished death penalty?	0
294151	37919	121592	What should you do if your Amazon package shows up as delivered, but you never got it?	How late in the day can I receive a UPS package?	0
294152	415996	415997	How do I teach my young brother, importance of money?	What person should I choose for the lives that make a difference competition?	0
294153	415998	132299	Which places should I visit in Andaman and Nicobar island?	What are some must visit places in the Andaman and Nicobar Islands?	1
294154	415999	416000	What will 2010 be remembered for?	What will the the 2010s be remembered for?	0
294155	330969	251323	Who would win a fight? Bruce Lee or one of today's top MMA fighters? And why?	How good was Bruce Lee really? How would he have fared against today's MMA fighters in his weight division?	1
294156	416001	416002	What are some tips and hacks for making a degree in kinesiology and exercise science useful?	What are the best resources when applying for a kinesiology and exercise science graduate degree?	0
294157	416003	416004	What are some good online tutorials for C and C++?	What is the best online tutorial for c ++ gaming?	0
294158	416005	416006	Which place do you suggest to go for a date, Pondicherry or Goa?	What are the best places to go on a fun date in Vadodara?	0
294159	82537	416007	Can I purchase a phone with bajaj EMI options online?	Can I purchase a phone with EMI options online?	0
294160	227411	347133	What is the best book for becoming rich?	What is the best book ever read on how to become wealthy?	1
294161	1749	245727	How can changing 500 and 1000 rupee notes end the black money in India?	Will the Modi government's decision to end circulation of 500/1000 rupees notes be of any value to get the black money shoved abroad?	1
294162	416008	416009	Which fragrance is similar like reebok reeload deodorant?	"Bounce just released dryer sheets for men called ""Pure Sport"" so I guess I'm wondering: what fragrances are typically used in men's deodorant, soaps, etc. that make it (inexplicably) smell like ""sports""?"	0
294163	44946	24549	Which is the best quickbooks auto data recovery support number?	How can you resolve the problem of accounting software tool by quickbooks technical support number?	1
294164	416010	416011	Why does the wireless capability on my smartphone keep turning off?	Why does the wireless capability on my laptop keep turning off?	0
294165	416012	416013	Is it possible to get high off cough drops?	Can you get high off cough drops?	0
294166	394486	416014	If it possible to hack Google play games high score ?	Is it bad to play video games all day if they are highly educational?	0
294167	77770	67734	Why can't I view some videos on Snapchat?	How can I save a Snapchat video that others posted?	0
294168	416015	416016	How do geographic poles work and how are Earth's geographic poles compared to the ones in Mercury?	How do geographic poles work and how are Earth's geographic poles compared to the ones in Mars?	0
294169	416017	416018	Which is better: HP 15-au009tx or Dell Inspiron 15R 5559?	Which laptop is better Hp-ab219tx or Dell Inspiron 15 5548?	0
294170	133697	416019	How can you define love in one word?	Can love be defined in words exactly?	0
294171	416020	416021	My answer was collapsed and I can't even appeal against it. What should I do?	How do I appeal a collapsed answer?	1
294172	416022	416023	How good is new Zealand for post graduation studies especially in management? And what are the job prospects in new zealand?	What are the job prospects for health care management in New Zealand?	0
294173	151232	24937	How is the word 'rescind' used in a sentence?	"How is the word ""these"" used in a sentence?"	0
294174	17049	360538	"Why do casting directors include ""C.S.A."" in their TV/film credits?"	Who is the best director of Indian film industry?	0
294175	416024	416025	What will happen If I will stop eating food completely for a few days?	Can you get sick from eating leftover food you ate a few days ago when you had a bacterial infection?	0
294176	416026	416027	Is reservation in private sector jobs important now for social inclusion as government jobs are decreasing with the time, shouldn't there be reservation in private?	Why is there no reservation in the private sector?	0
294177	48119	416028	Why do Christians sometimes put coins over the eyes of dead people?	If changing from $1 bill to coins would save $4.4 billion over the next 30 years, why isn't the change made? What is the disadvantage of having $1 coins?	0
294178	416029	416030	Which MBA specialization should I choose to become a product manager?	Which MBA specialization is best suited for future role as a Product Manager?	1
294179	416031	416032	What is the conclusion of disaster management?	What is a disaster?	0
294180	416033	182234	How do you get iTunes gift card codes without doing surveys?	How can I download the Itunes gift card generator with no surveys?	0
294181	416034	416035	How did an extra finger on some humans come into existence?	How is bsc microbilogy from amity?	0
294182	416036	10024	How do I open an Google account without password?	How do I reset my Gmail password when I don't remember my recovery information?	0
294183	331269	416037	How can I work online in MECHANICAL engineering and earn more money?	What courses can I do to help me earn money from home?	0
294184	416038	416039	What will be the impact for India if Trump becomes the US president?	What will be the impact of Trump presidency on India?	1
294185	397141	416040	Why is iOS more optimized than Android?	Is iOS more optimized than Android?	1
294186	416041	416042	How can I build an automobile in my garage? What parts will I need?	Do you need a garage door repair services in New York?	0
294187	416043	416044	What's better, a 2013 Ford Focus SE or a 2013 Mazda I SV? Both the same price and Mazda has 10k miles less than the Ford.	Ford Focus RS or the Audi RS3, which would be a better buy?	0
294188	416045	391578	What is the reason my height growth stopped?	Do you have any idea for height growth?	0
294189	343501	77015	What is the best way of guest blogging?	What is guest blog?	0
294190	416046	416047	What is the historical significance of Independence Hall?	People hate China?	0
294191	28639	6551	Why do people use Quora instead of Google to find answers to questions?	Why do people ask questions on Quora that are easily to find answers too on Google?	1
294192	190144	416048	What people face everyday?	What are some everyday problems that people face?	0
294193	416049	416050	What kind of rock is this?Length is 22 inches and 44 inches around the largest part of the rock. Weight about 200lbs. Located in Southern California	What kind of rock is this?	0
294194	416051	11280	Book, only if 2 lower berths are allotted?	In a ticket booked for one couple, if one passenger gets a confirmed berth, and the other is still waitlisted after chart preparation, can the waitlisted passenger board the train?	0
294195	416052	303208	How can you determine the ionization energy of chlorine?	How is the ionization energy of silicon determined?	0
294196	416053	416054	How should one write and execute C & C++ code, ideally?	What are the different phases of a C program from writing code to execution?	0
294197	6889	235235	What are positive and negative effects of demonetization?	What are the demonetization negative and positive effects?	1
294198	416055	416056	How do I prepare for CAT2016?	How do I prepare for CAT'16?	1
294199	187864	416057	How do I decide on which career path to choose?	How do I decide on a career path?	1
294200	416058	167199	What are the best productive ways to spend time on internet?	What are the most productive ways to spend time on the Internet?	1
294201	416059	416060	Did you like the Dangal Movie trailer?	What do you think about the Dangal movie trailer?	1
294202	416061	416062	Importances of big five personality trait?	Why ATMs are struggling under the pressure of demonetisation?	0
294203	36790	94795	What are the best digital marketing agencies in India?	What is the best digital marketing agency in India?	1
294204	416063	211747	Is calcium chloride ionic or covalent? How is this determined?	Is salt ionic or covalent? Why?	0
294205	46881	243705	Is android better than iOS in 2016?	Which is better in mobile development - iOS or Android?	1
294206	416064	416065	How is ubs Mumbai and which course is better?	Is VITA Mumbai best for a CDAC course?	0
294207	98176	136906	How much time it takes to die by hanging?	How long does it take to die from stress?	0
294208	416066	306038	what does it feel like to go from attractive to unattractive?	Have anyone gone from attractive to unattractive?	1
294209	45858	124025	Can an introvert become an extrovert?	Can you be both an introvert and an extrovert?	0
294210	41084	104668	How do I do internship at google?	How can I apply for internship at Google?	1
294211	36293	235838	Where is the Best place to stay in Goa?	What is the best place in Goa?	0
294212	76756	199417	How can you learn english fast and easy?	How can I learn English well in a short time?	1
294213	416067	416068	How did Rocco's Old-School Tattoo Balm decide to sponsor the L.A. Kings ice girls?	Is Jonathan Bernier ready to be the starting goalie for the Los Angeles Kings?	0
294214	416069	34231	What is an healthy diet to be followed?	What does a healthy diet consist of?	1
294215	416070	416071	How does a bone in your finger become bruised and how can it be treated?	How do I treat a bruise in my finger bone?	0
294216	416072	40541	What is the meaning of the snake in the medical symbol?	Why do medical emblems often depict a snake or serpent?	0
294217	416073	416074	What are some of the pros/cons of using Rally for an agile project management tool? Is it recommendable for an enterprise solution?	What tools do Tesla and SpaceX use for project management?	0
294218	416075	416076	How do you increase dopamine production?	How do I increase my dopamine level?	1
294219	262935	416077	What is a ionic bond? What are some examples?	What are examples of substances that have ionic bonds?	0
294220	416078	416079	What are the plans, timetable and sources methods do I need to develop the organisation as a director of 400 bed hospital?	As a director of 400 bed hospitals, what are the plans, timetable, sources, and methods do I need to develop the organisation?	1
294221	179586	192332	Is the Hubble telescope still in space?	How does The Hubble telescope orient itself in space?	0
294222	144665	123349	Is smoking bad for you? Why or why not?	Why is smoking bad?	1
294223	416080	230955	What will happen if Narendra Modi joins Quora?	When will Narendra Modi join Quora?	0
294224	86746	280254	How can I prepare for UPSC ?	How do i prepare for UPSC exams?	1
294225	416081	416082	Why does not PMMA dissolve in water?	Why doesn’t PMMA dissolve in water?	1
294226	350992	416083	How many pages are there in all the Harry Potter books combined?	How many words are there in all Harry Potter books?	0
294227	416084	416085	Which department of IES get posted in major cities?	What posts we can get after giving IES exam?	0
294228	416086	416087	Essays without subheadings?	What are essays without subheadings?	1
294229	283694	78784	What does Trump's victory really mean for India and Indians in the US?	How will Donald Trump getting elected as the President of the United States affect the relations of the USA and India?	0
294230	416088	312447	What does the preferential coach ID in the IRCTC e-ticket booking checkout mean?	What does S12/79 means if I booked a ticket through IRCTC?	0
294231	215383	172437	How do we become better at controlling our emotions?	How do I become better at controlling emotions?	1
294232	416089	416090	Do Iranian women wear Indian dress Saree?	Why do Iranian bride and groom wear western wedding dresses? What is the traditional Persian wedding dress like?	0
294233	99946	132273	Is globalism globalization?	What is globalism?	0
294234	416091	23515	Why did my SoundCloud followers suddenly drop?	How do I get free Instagram followers fast?	0
294235	361257	416092	How can you calculate the value of P on Excel?	How do you calculate a P value on Excel?	1
294236	416093	416094	Have you ever felt like you met your future self and they actually warned you about something?	Why do white tigers live where they live?	0
294237	416095	157530	I am a Jain girl. I love a Bengali boy. Am I allowed to marry him? And will the society accept us?	I am a 23-year-old girl who is about to get married in 4 months. It's an arranged marriage. I have been with him for 5 months already and I am still not in love with my fiancé! In fact, I hate him because of his behaviour. My parents aren't supportive because of society's pressure. What should I do?	0
294238	68300	175395	How do you to manage time effectively?	How do you manage time on projects?	1
294239	416096	416097	Why are all great philosophers Greeks?	I know that sokrat is the hindi rendition of the name Socrates, the great philosopher. Similarly which philosopher was called Borat in hindi?	0
294240	416098	416099	What were the surnames of Lord Ram, Lord Krishna and the Pandavas during ancient times?	Why did Lord Krishna hold a thread in his hand during the death of Guru Drona?	0
294241	193969	416100	What is the best recipe ever for a chocolate cake?	What are some of the best cake recipes?	0
294242	380311	416101	Is it normal to sleep for 5 hours and wake up feeling very energized?	How do I sleep only for 5 hours and still be energized throughout the day?	0
294243	358520	416102	How do I play a movie in my Blu-Ray player without a remote?	What do I call a dvd player that also plays Blu-ray?	0
294244	342320	398968	What's the easiest way to learn a language?	What's the best way to learning more languages?	1
294245	416103	57955	If my all documents are with new signature, but PAN card is having old signature, is there any problems?	How do I know the AO code and AO type for a PAN card application?	0
294246	139953	11011	What is the temperament of a Black Lab/Pitbull mix puppy?	What is the temperament of a Lab/Pitbull mix?	0
294247	416104	416105	What is the best way to trad in my iPhone 6s?	What is the best way to trade in my iPhone 6s?	1
294248	416106	416107	How do you get quiet pet birds to chirp or talk a bit?	Why are some pet birds quiet?	0
294249	317624	416108	Is a Mazda 3 a good car and why?	How is the Mazda MX-5 as a daily commuter car?	0
294250	416109	416110	What are some different ways of doing Yates rows? What are the benefits and tradeoffs of each?	What are some different ways of doing seated rows? What are the benefits and tradeoffs of each?	0
294251	92545	16340	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?	1
294252	416111	416112	How successful is the Google Consumer Surveys product thus far?	Which is the best product from Google so far?	0
294253	416113	416114	What are alkali ions?	Why are ions inert?	0
294254	416115	416116	What's the greatest movie script so far?	What are some of the greatest movie scripts floating around?	1
294255	416117	416118	When is next iPhone release in 2016?	When is the next iPhone being released in 2015?	0
294256	240704	109752	How long will a person survive in space without a space suit if he somehow had a device blowing warm oxygenated air at him?	How long can an astronaut survive in space without a spacesuit?	1
294257	20089	23649	What is the function of a mitochondria in a cell?	What is the function of the mitochondria?	1
294258	416119	385802	Where can I find theses related to social networks?	Where do I find a private investigator?	0
294259	409810	39220	What is the location of Palawan, and how does this Island compare to Aitutaki?	What is the location of Palawan, and how does this Island compare to Efate?	0
294260	416120	52188	Why can't I add someone back on Snapchat?	If somebody adds you on Snapchat, why can't you add them back?	1
294261	400432	416121	What's it like to have never really had a mom or a dad?	What is it like to not have a mom?	0
294262	416122	416123	How do 3-phase RCDs work?	How does a 3 phase voltage stabilizer work?	0
294263	416124	114058	If I can no longer take a medicine course that I love, what other courses do you think would be best to replace it with?	What course can you take if you took home science after 12 NIOS?	0
294264	54460	416125	Should Cuba become the 51st state?	Will the U.S. ever add a 51st state?	0
294265	71518	416126	How much money can I make from a YouTube video with 5,000 views?	I got over 12,500 views on one of my videos on YouTube. How can I make money from it?	0
294266	416127	416128	What do Indians think of Donald Trump?	What do Indians think about Donald Trump?	1
294267	26054	35498	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
294268	64271	30223	Which is the best laptop under Rs 25000?	Which laptop is best under 25000 INR?	1
