id	qid1	qid2	question1	question2	is_duplicate
201026	302952	302953	Which colleges can I apply to in the US?	How do I compensate for not having an Olympiad medal when applying for top US colleges?	0
201027	119547	302954	What are the good things about pakistan?	What are some good and bad things in Pakistan?	1
201028	128661	103384	Do you think the world will end?	Will the world end?	1
201029	302955	302956	Aircel activation date find?	Is gorilla glass 4 suitable for Redmi note3?	0
201030	302957	302958	What is the importance of rolling loads and influence line diagrams in structural analysis?	What are the M, V and N diagrams for this structure?	0
201031	71931	28798	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	Why hasn't Daniel Ek brought Spotify to India?	1
201032	302959	302960	How do I look for a really good psychologist In Delhi?	Where can I find a good psychologist in Delhi?	0
201033	302961	302962	How do I upgrade my Galaxy Tab S2 to Marshmallow?	How do I upgrade my Galaxy Tab E to Marshmallow?	0
201034	118323	302963	How do I make her fall in love with me?	What can I do so that women will fall in love with me?	0
201035	189096	71885	What does it feel like to drown?	Is death by drowning relatively painless?	0
201036	302964	302965	How can Pablo Picasso's style of painting be explained?	What was the painting style of Picasso?	0
201037	91624	220607	What is a good solar panel installation provider in Merced, California CA?	What is a good solar panel installation provider in Montebello, California CA?	0
201038	37340	43413	Who do you think would win the election, Trump or Clinton?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
201039	302966	302967	What are some good reasons to not kill yourself?	What are some good reasons to kill yourself?	0
201040	302968	302969	What can I do to be comfortable with myself?	How can I be comfortable with myself?	1
201041	297047	162892	What do you think of the President of the Philippines?	What do you think of Rodrigo Duterte?	1
201042	302970	302971	When does Cognizant hire for 2015 freshers through referral drive?	Will accenture hire 2015 freshers through referral drive?	0
201043	302972	302973	Security to RESTful services?	What is the best way to secure Enterprise RESTful web services?	1
201044	101878	67694	What is the best laptop under 25000 in India?	Which are the best laptops under INR 25000 in Indian market?	1
201045	12097	273617	Should guys ask out girls or do girls ask out guys?	Do guys like it when girls ask them out?	0
201046	1595	12719	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
201047	19920	302974	What is your biggest regret in your career?	What are your biggest career regrets?	1
201048	5869	106353	Which is best smartphone to buy under Rs 15000?	Which is the best smartphone in India under Rs 15000?	1
201049	302975	302976	Would it be better if I opted for IB Mathematical Studies as my fifth group subject, since I am interested in psychology, or should I choose IB Mathematics Standard Level?	Would it be better if I opted for IB Mathematical Studies as my fifth group subject, since I am interested in psychology, or should I choose IB Mathematics Standard Level? Would I be excluded by any university/college?	1
201050	285436	302977	What is zero FIR?	What is zero FIR in India?	1
201051	302978	302979	What are the benefits that come from the practice of gratitude?	What are the benefits of gratitude?	1
201052	244444	302980	What is fraction?	What is 0.464 as a fraction?	0
201053	155003	302981	What is the difference between social media and digital marketing?	What is the difference between Digital Marketing and Social Media?	1
201054	173790	25017	How do I learn maths properly?	How do I learn math online?	1
201055	302982	302983	Do you often read newspapers?	How often do you read the newspaper?	0
201056	117473	45750	Will apple release a new MacBook Pro soon?	When is the new MacBook Pro rumored to release?	1
201057	8066	40091	How can I increase the traffic to a website?	How do I get more traffic on my website?	1
201058	302984	162165	What are the best online essay writing services in kuwait?	What are the best online essay writing services?	0
201059	302985	302986	How do I start a new, cable TV channel in Karnataka?	How do I start a new cable TV channel in karnataka?	1
201060	119238	133852	How can I stop being lazy and useless?	How can I stop being lazy?	1
201061	20408	302987	How can I calculate the square root of four?	How can I calculate the square root of 15?	0
201062	302988	302989	What are some good board percentages (Maharashtra) and JEE Mains marks combinations to score a good rank in JEE Mains 2015?	What are some good board percentage (CBSE) + JEE mains marks combinations to score a good rank in JEE mains 2015?	0
201063	139336	302990	Is smoking hookah worse for your health than smoking cigarettes?	Is hookah more harmful than cigarette?	1
201064	302991	302992	How many ounces are in a quarter pound?	How many tablespoons are in one fluid ounce?	0
201065	302993	302994	Sodium water retention?	Which are the latest Hindi songs based on Raga Pahadi?	0
201066	112859	14382	How in heaven's name would I dress like a workout guy from the year 1990 in the summer?	In the summer how would I dress like a workout guy from the year 1990?	1
201067	109855	39018	What is Hillary Clinton's diplomatic attitude toward India? If she becomes president what India should expect from her?	What will be Hillary Clinton's policy for INDIA if she becomes the president?	1
201068	302995	302996	How did the Progressive movement start?	Whete are your Blogs profiles?	0
201069	302997	302998	What jobs are in the most demand in the USA?	What are the Most demanding jobs in Australia?	0
201070	302999	303000	"Chennai, Tamil Nadu, India: What are some of the best ""you know you are in Chennai when"" statements?"	Why did India allow Tamilians to be ignorant of Hindi?	0
201071	279584	303001	Is there a website that tells you if one business is related to another?	Which bike can compete with re classic 350?	0
201072	11353	242309	How should I lose weight from my face?	How can I loose fat from my face?	1
201073	303002	303003	Which goddess shifted citizens from Mathura to Dwarka?	I'm feeling week.i have fear in all I don't have courage to talk against wrong thinks in front of me.my heart beats increases suddenly with fear?	0
201074	10330	241356	How do I lose weight?	How do I reduce body weight?	1
201075	303004	296654	How is the architecture of Siemens Teamcenter software?	What is Facebook's architecture?	0
201076	296359	303005	What are the differences between Aikido and Judo?	What are the differences between Judo and Aikido?	1
201077	303006	246013	Can I get a student visa in Canada or Australia?	How do I get student visa for Canada?	1
201078	59651	303007	Do you think the evolution of the human race & the existence of god and he being the power behind it could be a reasonable hypothesis?	Do you believe in the existence of God? If so, could you state reasons for it, or any happenings?	0
201079	303008	303009	Who are the best business card printers?	What are the best business cards?	0
201080	209090	18600	What are your views on the design of India's new ₹500 and ₹2000 notes?	What do you think of the design of the new ₹500 and ₹2000 notes?	1
201081	303010	45326	Why is India not trying its best to get back POK (from Pakistan) and Aksai Chin (from China)?	Can India get its occupied land back from neighbors like Pakistan and China? If yes, how?	0
201082	303011	303012	I'm a Cantonese Speaker (I Can't Read Or Write) Living In Australia. In A Coalition War With China, What Would Be The Demand For Field Translators?	I would love to live in China. Is the perspective of being a translator good? Is it not too difficult?	0
201083	17126	13325	How did Donald Trump win your vote?	How did Donald Trump won the 2016 USA presidential election?	1
201084	303013	303014	How do I remove the port number from the url for tomcat?	How do I figure out my proxy port number?	0
201085	103037	303015	What is the best dslr?	What is the best DSLR of 2016?	0
201086	303016	303017	Will there will be change in drift velocity if diameter is halved?	Does drift velocity depend on diameter of the conductor?	0
201087	303018	303019	Is Quora superior to Yahoo answers?	In what ways is Yahoo answer better than Quora?	0
201088	3121	23147	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	1
201089	94752	60739	How should I get rid of belly fat?	What are the best cardio exercises for skinny people that have lower belly fat?	1
201090	78824	210254	What are some mind wallets for safety that most people don't know about and should have?	What are some mind-blowing wallets tools that exist that most people don't know about?	1
201091	303020	303021	Was today's UPSC prelims 2016 a tough paper? What could be the expected cut offs?	How was upsc prelims 2016?	1
201092	303022	135743	Package stuck for 5 months in New York ISC (USPS). Will I ever get it?	Does USPS deliver mail and packages to PO Boxes?	0
201093	303023	303024	How do I reach out to creative writers in India? Is there a community where I can post?	How long will a registered post from India take to reach the USA?	0
201094	303025	303026	How long does height increases in men?	Does Degue increase height in men?	0
201095	21199	54772	Why was Cyrus Mistry removed from the chairmanship of Tata Sons?	What are the prospect reasons of Cyrus Mistry being fired by TATA sons?	1
201096	8428	68871	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	How demonetization help tackling black money and corruption?	1
201097	28742	31664	Why was the spread of Islam so successful in Indonesia, Malaysia, and Brunei?	Why is Indonesia not an Islamic nation?	0
201098	303027	185893	What should you do when a guy friendzones you?	How do I friendzone a guy?	0
201099	303028	83033	How do you become more disciplined?	How does one become more disciplined?	1
201100	203626	303029	Why do Christians believe in Jesus?	What is the kind of test must be applied for a series finding the convergence or divergence of the series?	0
201101	303030	130045	What are the best places for learning German in Mumbai?	What is the best way/place/institute to learn rudimentary German in Mumbai?	1
201102	303031	303032	What are the best, most insightful questions to ask to find things out about and know what a person is like?	How can you find out things that you don't know when you don't know what questions to ask?	0
201103	39852	10943	Where can I get a legit hacker?	Where can I hire an email hacker?	1
201104	303033	228893	What are best books to read?	What's the best book about how to read books?	0
201105	303034	303035	Why do we love to crib/ complain?	Why do we love to Crib?	1
201106	303036	303037	What do you wish you learned in school?	What do you wish you had learned when you were in school?	1
201107	303038	303039	Logging (data): What is the difference between Facebook Scribe and Twitter Storm?	How do I find call logs if they are erased?	0
201108	303040	303041	How will Cersei fight Daenerys?	Will Euron partner with Cersei to fight the oncoming Daenerys alliance?	0
201109	282632	134976	Which is the best Big Data Hadoop training institute in Pune?	Which are the best training institutes for CCIE in Pune?	0
201110	303042	303043	How can you determine the necessary thickness of a concrete slab? What factors should it depend on?	How do I determine the thickness for a concrete slab? How does thickness affect deflection and what is the formula used for calculating deflection?	1
201111	116671	83757	Why do I get jealous of people?	Why am I always jealous of people around me?	0
201112	49266	33755	How do people earn money from YouTube?	How can I make money fast from Youtube?	1
201113	303044	303045	How common is oral herpes? How can it be treated?	How common is oral herpes, and how can you treat it?	1
201114	255552	303046	What is the difference between males and females?	What is the difference between the male and female face?	0
201115	303047	203374	How is the percentage of child support calculated in Utah? What factors are taken into consideration?	How is the percentage of child support calculated in Oregon? What factors are taken into consideration?	0
201116	303048	303049	If you got the chance to be born again in a country of your choice, which country would you choose?	If given a chance to be reborn in a country of your choice, what country would you choose over your native country?	1
201117	303050	229584	Are there any TV series or movies like Suits about corporate life?	Suits (TV series): What do you think Harvey and Donna do with the can opener?	0
201118	278244	303051	Is it legal for a normal citizen to buy a military grade fully automatic assault rifle in the US?	In which states is it legal to own a fully automatic weapon?	0
201119	154734	303052	How can I learn to write good stories?	How can we write a good story?	1
201120	303053	303054	TYPES of Hadoop ROLES?	How is hostel life in BML university?	0
201121	184538	303055	Is there any way to jailbreak an iPhone 4S running 9.3.5?	Is there a jailbreak for iphone 4s 7.0.4?	0
201122	303056	303057	Flights: When you travel from Portugal to Australia why does the plane fly through Europe continent instead of America?	Flights: Why is it so expensive to fly from New York to Savannah, GA?	0
201123	148458	94428	What are the pros of eating skunk meat?	What are the pros and cons of eating snake meat?	1
201124	303058	303059	Has it ever lead to you having sex with your maid/servant? How?	How do celebrities search for maids and servants?	0
201125	303060	203234	What is the minimum salary to survive in New York City?	What is the minimum salary to live comfortably in New York City?	1
201126	303061	303062	What are the chances of me becoming the next Mark Zuckerberg?	Young Entrepreneurs: How can I be the next Mark Zuckerberg?	1
201127	303063	303064	What part time jobs do actors do when not acting?	University endowment rankings 2016?	0
201128	303065	303066	What do you mean by bilateral environmental policies?	What is bilateral environmental policies?	1
201129	303067	15059	When did Quora introduce promoted by ads?	How do I advertise on Quora?	0
201130	303068	303069	What is instructional design theory and how is it changing our modern world today?	Should it no longer be appropriate to consider what the founding fathers would do when addressing modern day issues because of how different our outlook on the world is today?	0
201131	303070	303071	Is Korean soybean paste the same as miso paste?	Are snacks nowadays different from those you had in the past?	0
201132	153703	303072	Why is oxygen in chemical equations written as O2, when the element itself is just O?	Why does ozone (O3) exist? Isn't O2 the most stable form for oxygen?	0
201133	303073	303074	What makes a good personality?	"What makes a ""good"" person?"	0
201134	303075	36634	Is it possible to love and hate a person at the same time?	Is it possible to love more than one person at the same time?	0
201135	2066	32	I am an Indian, planning to go to US for MS (a STEM course) this January. If Trump wins, how will that affect my future in US?	How will a Trump presidency affect the students presently in US or planning to study in US?	1
201136	303076	303077	How can I become a trillionaire?	I am a billionaire. How can I become a trillionaire?	1
201137	46304	24184	Who are some lesser known important historical figures of Angola and what should people know about them?	Who are some lesser known important historical figures of Palestine and what should people know about them?	0
201138	303078	303079	Does weather affect a WiFi signal?	How do I change my Netgear router password?	0
201139	303080	303081	What it the biggest thing you got away with due to fame or status?	What are the biggest sacrifices you have or had to make for doing things you love?	0
201140	303082	303083	Who is the first author?	Who is the author of paumacariyam?	0
201141	51241	303084	What are the best monologues from Disney movies?	What are some of the best dialogues from Disney?	0
201142	303085	270089	How do pimples heal?	How do you get pimples?	0
201143	127116	91537	Is it healthy to eat only two meals a day?	What will happen if i eat only two meals per day?	1
201144	298765	163070	Which is a good solar panel installation provider near Highland, California CA?	What is a good solar panel installation provider near Hollister, California CA?	0
201145	303086	78770	If Trump, Pence, Ryan, and Hatch were killed on Inauguration Day, would John Kerry become president?	Will Mike Pence becomes president after the impeachment of Trump?	0
201146	66933	303087	I'm upset now. I unfollowed a few people on Instagram that are following me. Now I lost 7 followers. Is it bad to lose followers? What do I do? Do I follow them back?	I used Instagram Direct before the person was following me. Now they're following me but new messages don't go to their inbox. How can I get them to?	0
201147	303088	303089	How do I sync my iPhone to my new computer safely without corrupting both devices?	If I plug my iPhone into my new (used) computer will I lose everything and destroy both devices?	0
201148	8704	303090	What is the biggest lie you have ever told on Quora?	What are some of the biggest lies ever told in England?	0
201149	303091	26303	How does Quora make profits?	What could Quora's long-term business plan be?	0
201150	115886	188676	How did people accurately know what time is was when they first started with clocks?	When the first clock was invented, How did they know what time it was?	1
201151	104566	167197	What are examples of barriers to communication?	What are barriers of communication? What are some examples?	1
201152	303092	134626	Why is freedom of expression important?	Why is freedom important?	0
201153	114891	225190	What is website that mechanical engineering students should visit?	What are some sites a mechanical engineer should visit?	1
201154	140827	33072	I forgot my Gmail username and have no access to my recovery phone number. How can I re-access my Gmail account?	How will I recover my Gmail if I forgot my password and I lost my phone recovery?	1
201155	303093	31199	What are the consequences of imposition of GST on a common man?	How can GST be beneficial to the Indian economy?	0
201156	24796	23596	What is the benefits of gst bill?	What is the use of GST bill?	1
201157	17423	302541	How do I stop the habit of masturbating?	How can I avoid the habit of masturbating?	1
201158	2209	303094	Quora: How do you post a question on Quora?	How many topics can you add to a question on Quora?	0
201159	303095	303096	What kind of work is done at CA Technologies in the research and development department?	My startup is doing research to develop a new technology. How do I find out if we qualify for any grants?	0
201160	303097	303098	What are the limitations of affiliate marketing?	How do you do affiliate marketing?	0
201161	303099	303100	What are the best IDE's for Mac?	What is the best IDE on Mac?	1
201162	303101	303102	What is the importance of learning language?	What are the benefits of learning the core elements of coding?	0
201163	303103	303104	How can I make myself prettier?	How can I get prettier?	1
201164	8975	17122	How do I survive in a long distance relationship?	Does long distance relationship work?	1
201165	303105	303106	In what order should I put my education and my work experience on my resume?	When is it okay to put freelancing work on your résumé or work history?	0
201166	303107	257226	What is natural selection in biology?	What is natural selection?	0
201167	51262	303108	If there were one person in this world you could kill with impunity, who would it be?	If you had one free pass to kill one individual, whose death would bring about a positive change in the world, who would the person be?	1
201168	303109	303110	How would one know whether or not they were addicted to Vicodin?	How would a person know the difference between whether they are being picky when it comes to love, or just not having found the right one?	0
201169	303111	303112	Is it possible for a divorcee above 40 years to meet someone and find love again in India?	In a relationship, is love lost after some time and do you have to find it again?	0
201170	303113	303114	What is the best website to download mod apps and games?	What is the best torrent site for TV series and episodes?	0
201171	303115	303116	How do I reset my Nokia Lumia?	How do I reboot my Nokia Lumia 625 mobile?	0
201172	84036	291521	Why would anyone start smoking?	Why do I want to start smoking?	1
201173	71518	303117	How much money can I make from a YouTube video with 5,000 views?	How much can you make from YouTube monetization from a video with 100,000 views?	0
201174	79951	61837	Does school always kill creativity?	Does school kills creativity?	1
201175	127549	21754	What are the things that are important in life?	Are money, time, and friends the most important things in life?	1
201176	32359	303118	Is Czech massage videos real?	What is the benefit of using OSIM chair rather than a real human massage?	0
201177	53533	8660	How do we know for sure that nothing is faster than light?	Why can you not accelerate to faster than light?	1
201178	303119	303120	Are you more likely to be killed by a deer or by a wolf?	Are you more likely to be killed by a deer attack or to be killed by a wolf attack?	1
201179	89623	303121	What is language processing? What are the fundamentals?	What is natural language processing in artificial intelligence?	0
201180	303122	256208	How long will it take to learn Korean?	How long does it take for a newbie to learn Python?	0
201181	9359	303123	How can I get Twitter to give me a suspended account handle?	How do you delete a suspended Twitter account?	0
201182	303124	303125	Is there anyone you met in LBSNAA whose story inspired you?	Where do IAS officers go after foundation courses in LBSNAA?	0
201183	185125	181741	When should I give up on my dream?	When should I give up on my dreams?	1
201184	303126	303127	What's the difference between clementines, satsumas, tangerines and mandarins?	How many tangerines are eaten during December?	0
201185	73603	14900	Why do some people commit suicide?	Why do people commit suicide?	1
201186	303128	303129	For what values of x, y, and n is (x+y)^n>x^n+y^n?	What is the value of x – y?	0
201187	303130	303131	How real is a love that developed through an online friendship?	Is online love real?	1
201188	101579	85131	How can I clear/open/delete messages on Snapchat?	How do I delete sent pictures on chat for Snapchat?	0
201189	94107	48557	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1
201190	14786	303132	What are some of the most successful  social media/neo media campaign?	What are the most successful social media campaigns of all time?	0
201191	303133	14577	What is good - learn multiple programming language or stay focused on one?	Is it possible to learn multiple languages at the same time?	0
201192	303134	303135	Are there people who dislike the outdoors? If yes, why?	Why do people dislike delhi people?	0
201193	303136	303137	What is the law about escorts in Oklahoma City?	How many law enforcement offices are corrupt in the state of Oklahoma?	0
201194	303138	303139	What are the fruits and vegetables that start with I?	What do fruits and vegetables actually do?	0
201195	80799	223880	Can science prove or disprove the existence of God?	Belief and Beliefs: Can the existence of a god be proven or disproven?	0
201196	303140	303141	Are there any professional athletes or Olympians on Quora? If so, who?	Which professional athletes use Quora?	1
201197	269749	256799	What TV series have you watched and why did you like them? Explain.	Which is the best TV series you have watched? And why did you like it?	1
201198	303142	303143	"What do you think of the adage, ""Guns don't kill people. People kill people""? Do you think it truly settles the gun ownership issue?"	"If ""guns don't kill people; people kill people,"" then why should we allow people to have guns?"	0
201199	303144	303145	Why do parents put so much stress on their children while they’re in high school?	Why do American parents allow their children to play American football when its known that there is a high risk of concussion in American football, even at the high school level?	0
201200	37817	114242	Why is China not supporting India's bid to list Azhar as designated terrorist?	Why does China constantly block India's proposal at the UN to list Masood Azhar as a designated terrorist?	1
201201	303146	303147	What is the work of hr in any company?	Can an idea be right and wrong at the same time?	0
201202	303148	303149	Hi atlaf, you are a BGSU graduate student? Which batch passout? Where are you currently working?	Do we require car passport for going Bangkok or any other Asian country from India by car?	0
201203	303150	303151	Is Elsa Schraeder a Baroness?	Frozen (2013 movie) Did elsa get her powers from her father? If not then from where did she get her powers?	0
201204	303152	55997	How does someone should deal with office politics?	How do I survive office politics?	1
201205	303153	303154	What one change do you want to see in your country?	What one change do you want to see in Indonesia?	0
201206	303155	303156	How can I get weed?	How do I get weed?	1
201207	303157	303158	What is Amazon's algorithm for calculating the weighted average of the review star rarting?	How do I calculate the accuracy of classifier algorithms?	0
201208	303159	303160	Why are there so few WWI movies?	Why are a so few movies mixed in SDDS currently?	0
201209	303161	103002	What is your favorite rock song?	What is currently your favorite rock song? And why?	1
201210	303162	303163	What should I wear for my brother's engagement?	What should I wear on my brothers engagement?	1
201211	288328	130518	Why do people still believe in Islam?	Why do people like Islam?	1
201212	303164	303165	How do I change Ubuntu Linux to show my company name at boot up?	How do you change DNS servers in Ubuntu Linux?	0
201213	75022	70692	Where do I catch a Gastly in Pokemon Go?	Where do I catch a Kabutops in Pokémon GO?	0
201214	303166	303167	What is LINE?	What is a line?	1
201215	14850	2509	What's your opinion on Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
201216	303168	303169	What will happen to my photos in my iPhone if I turn off iCloud Photo Library?	Is there a way to put all iPhone photos in iCloud without taking iPhone storage space?	0
201217	303170	303171	Which are the emerging service-based software startups in India?	What are some good startup companies in India and based from out of India?	0
201218	185396	39684	Where can I learn the basics of programming?	Which are the best websites to learn computer programming and web programming?	1
201219	220740	141546	Robert Frost: Was the moon landing a hoax?	Did the moon landing happen or was it a hoax?	1
201220	303172	303173	What does X mean in edX?	How helpful is the X-Series by MITx on edX for getting admission into MIT, Stanford, or Georgia Tech?	0
201221	303174	303175	Do people that don't want to work go to a instution?	What can I do if my mind is frustrated because I can't think of a business idea?	0
201222	303176	27521	Who should learn data science?	How can I become a data scientist?	0
201223	303177	303178	Is Charlie Sheen on Quora?	Is Charlie Sheen winning?	0
201224	97272	303179	How can I transfer money from Chase account to someone else's account in another bank?	How do you transfer money from one Chase account to another?	0
201225	99125	8440	How can someone become rich?	Rich people of Quora, what should I do to become rich?	1
201226	106654	303180	Which is the best i5 6th gen or 7th gen?	Which is better: i5 4th gen and 12GB RAM or i5 6th gen and 8GB RAM?	0
201227	10359	18759	How banning 500 and 1000 rupee can affect black money?	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	1
201228	303181	194520	What are some good interview questions to ask for my site?	What are the best interview questions asked?	0
201229	303182	303183	What is a good way to impress a chemist?	How do I impress a chemist on a date?	0
201230	303184	303185	Where can I get internships as a first year student from BMS/BAF course?	Do students at RVCE get internship offers in 2nd year?	0
201231	17688	161876	What are the funniest and most creative ways to propose for marriage?	What are some of the best and unique ways to propose marriage?	1
201232	303186	303187	What other countries use the same US standards for Toggle and Rocker (Decora) light switch plates?	What other countries in the world use the same toggle and decora style light switches as those used in homes throughout the USA?	0
201233	250275	54218	What is the hardest thing(s) about raising children in Romania?	What is the hardest thing(s) about raising children in Japan?	0
201234	303188	303189	Which university is best for PhD in computer science?	What university is best for a PhD in computer science?	1
201235	303190	303191	How does it feel, as a straight guy, to be approached by a gay guy?	Do straight guys like getting blown by gay guys?	0
201236	38094	14318	Where can I get a huge choice of high quality wall and floor tiles in Sydney?	Where can I found large collections of ceramic and porcelain wall and floor tiles in Sydney?	1
201237	140834	303192	How can I build a car?	How much does it cost to build a car?	0
201238	207694	303193	How do I build up a readership for my blog?	How do I build a blog?	0
201239	303194	303195	What are some of the most mind-blowing facts about Maharashtra?	What are some of the most mind blowing facts about Maharashtra?	0
201240	303196	42179	Which is a good solar panel installation provider near Orland, California CA?	Which is a good solar panel installation provider near Agoura, California?	0
201241	303197	303198	How does the appraisal system work in Cognizant?	I want to work for Cognizant Technology Solutions. What should I do?	0
201242	303199	303200	How can I implement sms verification like WhatsApp in my iPhone application?	How does WhatsApp receive my SMS?	0
201243	31172	107663	How do I change my profile photo in here on Quora?	How do I change profile picture in Quora?	1
201244	303201	303202	What are the advantages and disadvantages of having a free market?	What are the advantages and disadvantages of free trade?	0
201245	51719	40224	Who has the highest chances of winning the Punjab 2017 elections?	Who is likely to win the forthcoming Punjab elections?	1
201246	303203	303204	Why torrent is suddenly shut down?	If meta search engines are legal then, why did Torrentz shut down?	1
201247	303205	124847	What do audiophiles know that most people do not?	Why are some extremely smart people very quiet, and how do you know that they are smart?	0
201248	303206	152070	Why didn't Native Americans make alcohol?	Why didn't the Japanese develop a deep-seated hatred against Americans after the atomic bombings of Hiroshima and Nagasaki?	0
201249	303207	303208	How can you determine the first ionization energy of lithium?	How is the ionization energy of silicon determined?	0
201250	303209	303210	Why are governments so inefficient?	What are the ways to deal with market inefficiency?	0
201251	303211	303212	How can poor people of urban area be uplifted?	How can the society uplift the poor people living in the urban areas?	1
201252	303213	303214	Is Melania Trump the hottest first lady there has ever been?	Will Melania Trump be the most beautiful first lady in American history?	1
201253	303215	303216	Is it possible to put an air suspension system for a two-wheeler vehicle?	Is it possible to put air suspension system to two wheeler vehicle?	1
201254	39737	296519	What does it feel like to overdose on pills?	How long will it take to die if people take a sleeping pill overdose?	0
201255	303217	303218	How was the modern state of israel formed?	What is the origin story of the modern state of Israel? How was the modern state of Israel formed?	1
201256	106864	253662	Who should/could be the next President of India?	Who can become the next President of India and why?	1
201257	21231	98155	How do I get over my porn addiction?	How do I get rid off from porn addiction?	1
201258	171319	303219	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Denmark?	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Germany?	0
201259	303220	303221	Which is the good book for ssc chsl exam for English section?	Which is the good book for SSC CHSL exam for English?	1
201260	303222	303223	How do I worship Hanuman for passing in exam?	Is hanuman worship possible for a non-Indian ?	0
201261	303224	19293	Where can we find the best espresso machine?	What is the best espresso machine?	0
201262	303225	129045	Are German Shepherds good family dogs? Why or why not?	Are german shepherds good with kids? Why or why not?	1
201263	102145	125244	What's the Mariana Web?	What is the Marianas web?	1
201264	303226	303227	How do I prove Islam wrong?	What are the strongest arguments against Islam?	0
201265	67077	303228	What are the good online tutorials and books to learn Android development?	How can I learn to develop an Android app online?	0
201266	303229	303230	How powerful leaders of nation states funded scientific revolution?	Is it true that most young men enjoy disturbing young women that they like to get their attention?	0
201267	28091	276403	How can I pass a drug test for meth in two days?	Is there anything you can take to pass a urine test for meth?	1
