id	qid1	qid2	question1	question2	is_duplicate
56201	98956	98957	Why did my boyfriend get angry at me when I made fun of his ex?	Is it bad for a guy to do his eyebrows? I have a unibrow and they make fun at me at school when I get my eyebrows done?	0
56202	98958	98959	What are the best online UX courses for beginner?	What is the best online free course to learn UX design for beginners?	1
56203	98960	98961	Why is Doug using a syringe to drink whisky in Chapter 28 of House of Cards?	What laptop did Tom Yates use in House of Cards?	0
56204	79235	98962	What can I do to make sure I am becoming the best version of myself?	I need to lose weight. It gives me mental issues but I still can't stop eating. I can't control my mind. What should I do?	0
56205	98963	98964	How do I gain weight to build muscle?	How can I gain weight and build muscles?	1
56206	98965	98966	Neuroanatomy: Do Asians have larger brains?	Do East Asians look down on Southeast Asians?	0
56207	98967	98968	Is it weird to sometimes feel almost overwhelmed by your love for some people (friends, family)?	How do I learn to express my emotions?	0
56208	98969	98970	How do I become business analyst with 2 years of experience in software testing?	How do I become business analyst with 2 years of experience in software development?	0
56209	38592	4478	Which is the best laptop to buy above ₹25000 and below/upto ₹30000?	Which laptop is best to buy within the range of 30000rs?	1
56210	98971	98972	How far can you go in an Enterprise rented car?	As a tourist, should I rent a car in india?	0
56211	98973	98974	What is the best IDE?	What is the best IDE for Laravel and why?	0
56212	98975	98976	What hotel in Dharamshala Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Sonmarg Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
56213	98977	91628	How can I make money with YouTube videos?	How much can you make on YouTube?	0
56214	98978	98979	"What does it mean to ""recapitalize the banks"" as heard in the financial media lately?"	What is meant by recapitalization of banks?	0
56215	98980	75263	How would I crack NTSE?	How do I prepare my English for the NTSE?	0
56216	98981	98982	How useful would the S-400 system be for Russia against the B-2?	Why hasn't the U.S. made an anti missile defense system as good or better than the Russian S-400?	0
56217	98983	98984	What are some characteristics of INTJ children? How do INTJ children behave?	What are INTJs like as kids?	0
56218	98985	98986	Can men be afraid of starting a relationship in fear it will fail?	If you can't let go of a relationship, will it land you in prison?	0
56219	98987	98988	How do Chinese natives get their visas to USA and how is it difficult?	How difficult is it to get an Algerian visa as a US citizen?	0
56220	98989	98990	Why india is investing in import of weapons instead of developing on its own?	Why is India importing missiles and weapons from America and Russia? Why can't India produce their own?	1
56221	98991	98992	How are high functioning people with bipolar disorder different from low functioning people with bipolar disorder?	How can someone with low functioning bipolar disorder become high functioning?	1
56222	98993	98994	Is it true that money was put in place by Congress in 2006 to fund Trump's wall plan?	As a child, I remember getting a mild concussion but not going to the hospital. How likely is significant or long-term damage, and how much?	0
56223	98995	98996	How important is academic writing for a researcher?	Why is academic writing important to learn?	0
56224	98997	98998	What is a civil engineering do?	How does civil engineering work?	1
56225	98999	99000	How do I deal with a narcissistic mother without resorting to violence?	What contribution can an engineer contribute to the philippines?	0
56226	99001	99002	Can you share experience of working as a core engineer?	Can an electronics engineer get a job in core company after working in an IT company?	0
56227	99003	99004	How many people in the world are using Ecosia search engine?	How many people use Uber in America alone? What about all over the world?	0
56228	99005	99006	How much would you sell a domain like modelandtalentagency.com for?	How much would you sell domain truecarpool.com for?	0
56229	99007	99008	Is geeker.com safe?	Is creditreport.com safe? Why or why not?	0
56230	99009	99010	What is the longest journey which you took in your life?	What was the longest travel journey that you did in your life?	1
56231	99011	99012	What is the best time to apply for a GMAT?	What is the best time to start the preparation for the GMAT?	0
56232	99013	99014	What's the difference between c# and C languages?	Difference between C and C#?	1
56233	99015	99016	What is the best online casino in America?	What are the best online casinos?	0
56234	99017	99018	Which movie made a big difference in your life?	What movie made a big difference in your life?	1
56235	92545	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
56236	99020	99021	Which one is better qualcomm snapdragon 615 or mediatek mt6753 and why?	I have to write about the Qualcomm Snapdragon 615 1.5 GHz processor. What should I do?	0
56237	99022	99023	How do diamond rings from Graff and Harry Winston differ?	Why did the Swatch Group acquire Harry Winston?	0
56238	99024	99025	What are some really good atheist TV shows and movies?	What are some really good Christian TV shows and movies?	0
56239	2559	10321	What are the best ways to lose weight?	Where do I find a simple to understand solution on how to lose weight?	1
56240	99026	99027	Why do people hate Apple?	Why do some people hate C#?	0
56241	99028	99029	How do current autonomous vehicles work?	How do autonomous car work?	1
56242	8917	99030	What is meaning of share market?	What is a share and what is a share market?	1
56243	99031	99032	Why is Pharmacy still considered an inferior career choice in India?	Why is Pharmacy considered a bad career option?	0
56244	99033	99034	What does it mean if your boyfriend doesn't seem to care when you cry in front of him?	"My ex says she doesn't care about ""failed"" relationships that I keep bringing up to her. Why? Shouldn't she be crying?"	0
56245	99035	17825	What is your most viewed Quora question?	What's the most viewed question on Quora?	1
56246	99036	99037	What should you do if you're having a mid-life crisis?	Is there a professional mid-life crisis?	0
56247	99038	83839	What are some best sites for IQ test?	Where can I find a good and free IQ online test?	1
56248	99039	99040	How do I stop recurring negative thoughts from entering my mind?	How can we control stupid and negative thoughts from into our mind?	1
56249	99041	99042	I am originally from China and I have a Chinese bank account. If I draw money from an ATM in Indonesia, how many charges will I get?	How can I transfer money from an ICICI ATM TO SBI account?	0
56250	99043	99044	What is the difference between first party and third party insurance?	What is third party in motor insurance?	0
56251	99045	99046	What is meant by capital outflow?	What is meant by capital structure?	0
56252	99047	99048	What specific facial features are considered Slavic?	What are the most common English facial features?	0
56253	8974	35066	Does long distance relationship works?	How does long distance relationship work?	1
56254	99049	99050	Why do I study English?	Why can't I study English well?	0
56255	99051	99052	I am new to Java. What could be the best approach to learning it? I really really want to be a Java Programmer?	I am new to programming and I really want to be a very good Java programmer. What is the best way to go about becoming good?	1
56256	99053	99054	Is [math] \sqrt {2} +\sqrt {3} +\sqrt {4} +...+\sqrt {x} [/math] rational?	How do I find [math]\sqrt{2\sqrt{2\sqrt{2.....}}}-\sqrt{2+\sqrt{2+\sqrt{2+.....}}}[/math]?	0
56257	99055	99056	What was David Hume like as a person?	What is David Hume wisdom?	0
56258	30564	99057	What makes a man attractive to women?	Does having money make a man more attractive to women?	0
56259	99058	85844	Why should one watch How I met Your Mother TV series?	"What are some interesting facts about the show ""How I Met Your Mother""?"	0
56260	99059	99060	Lets say I have a magic civil war era cannon that can be fired in a 0 bar vacuum and I fire it on the moon facing upward?	How do I get better at advertising strategy?	0
56261	21322	99061	What are the top 10 Bollywood songs?	What are the top 50 Bollywood songs?	1
56262	99062	99063	What is mean by caveat petition in Indian court?	What does petition mean?	0
56263	99064	99065	What should I do if my WhatsApp account has been hacked?	What should I do if my WhatsApp account has been hacked on iPhone?	1
56264	99066	99067	What is the smallest four digit number which when divided by 6 leaves reminder 5 and when divided by 5 leaves reminder 3?	What is the smallest four-digit number which when divided by 6, leaves a remainder of 5 and when divided by 5 leaves a remainder of 3?	1
56265	99068	99069	What are the main properties and uses of a mild steel?	What are the properties in metals that create colors in sparks?	0
56266	9667	24233	Why is Saltwater Taffy candy imported in Italy?	Why is Saltwater taffy candy imported in South Korea?	1
56267	99070	99071	Is it always wrong to steal?	Why is stealing wrong?	0
56268	99072	99073	What is OCAJP certification?	How does one get an OCAJP certification?	0
