id	qid1	qid2	question1	question2	is_duplicate
373113	503882	503883	Is knowledge infinite?	Is knowledge infinite? Why?	1
373114	503884	282922	How good is creditsudhaar.com?	How good is Destinia.com?	0
373115	16179	50663	Can you see who viewed your Instagram?	Can you really see who viewed your pics or profile on instagram?	1
373116	274738	78775	What is the oldest religion on earth?	Which is the oldest relegion in the world?	1
373117	503885	503886	Did India really gain Independence?	Did India really gain from independence?	0
373118	5861	503887	Why does WhatsApp forces its users to update their Application?	Why does Google always force its users to use its products like Google+, Hangouts, etc.?	0
373119	139911	41472	How can I enlarge my penis?	How do I enlarge the length and width of my penis?	1
373120	15007	60761	Is the chaotic nature of a strongly interacting dark matter responsible for the Casimir effect?	Is the strongly interacting dark matter which fills 'empty' space and is displaced by matter what relates general relativity and quantum mechanics?	1
373121	503888	503889	Is any cricketers there on Quora?	Are there any international cricketers on Quora?	1
373122	42009	29775	How can I improve my communication skills?	What should we do to improve communication skills?	1
373123	503890	503891	How will the future of mechanical engineer in machine servicing field?	I have a bachelor in Mechanical Engineering. Considering how I want my future life to be, what field should I choose for my masters degree?	0
373124	164265	308388	How can I stop thinking of my ex?	How can I stop thinking about my ex?	1
373125	503892	503893	What is the easiest, simplest and cheapest way to learn Japanese?	What is the easiest and cheapest way to learn Japanese?	1
373126	503894	503895	What are the advantages and disadvantages of microfilming? What are some examples?	What are incandescent solids?	0
373127	274815	63898	What is asexual reproduction? What are the advantages and disadvantages?	What is meant by asexual reproduction?	1
373128	503896	503897	How do I Activate USB Charging option in in Sleep Mode of Laptop in HP Notebook..MODEL-15-be005TU?	What is the difference between Kinnar and Gay?	0
373129	503898	465731	What songs should I listen to when I hate someone?	What songs should I listen to if I hate someone?	1
373130	11476	20542	What is the best path I should take to improve my English?	How can I improve fluency in English?	1
373131	503899	503900	What should I buy for my female coworker/friend I have a crush on?	What is the highest radio frequency ever used for communications?	0
373132	64002	503901	How do I slim down my thighs, calves and buttocks?What workouts should I do to achieve it?	How do I slim down my midsection and thighs?	1
373133	16931	72550	How can I get meth out of my system in two days?	What can I do to clean out my system from meth?	1
373134	503902	503903	Who are the best young players in FIFA 14 career mode?	How can I play a kick off with my career team in FIFA 14 PS4?	0
373135	6799	24297	What are ways I can make money online?	What is the easy way to make money online?	1
373136	292215	503904	Has Trump's extreme immigration plans helped him to expand his voter base?	Does it make political sense for Trump to concede that his undocumented immigrant deportation plan will be just like Obama's -- only with more energy?	0
373137	503905	503906	How can I get my dubsmash videos back?	How can I get back my IMEI number permanently?	0
373138	98684	85157	What is your review of www.abundancestockadvisors.com?	What is your review of www.buttermyresume.com?	0
373139	503907	251030	What do you call it when your legs go funny when you step on an escalator that isn't moving?	How many escalators to be used in mall?	0
373140	327547	503908	What is the best advice you could give yourself now?	What is the best advice to give yourself?	1
373141	241474	38541	How can I become an investment banker in India?	How do I become an investment banker in India?	1
373142	503909	503910	What can one do to improve his work ethic?	How can I have a better work ethic?	1
373143	343736	503911	What can I do to avoid feeling sleepy in the afternoon?	How do I stop feeling sleepy in the afternoon?	1
373144	503912	503913	Should American political conservatives admit they will never regain power because too many Americans don’t know the Constitution or revere it?	How many people are waiting for Hera Pheri 3?	0
373145	287506	503914	What is the difference between pastors / priests / ministers?	What is the difference between a pastor and a parochial vicar?	0
373146	325614	425732	What is [math]\displaystyle \lim_{x \to 0} \frac{1-\cos x }{x^2} [/math]?	Why does [math] \displaystyle\lim_{x \to 0} \frac{\tan x}{\sin x} = 1[/math]?	0
373147	503915	503916	What is the best way to avoid death?	How do I avoid death?	1
373148	503917	335870	If you're already engaged to marry your long-time partner, and preparations have been made and there's already a wedding date, but then you suddenly met someone new and you have fallen in love with that person and you feel in your gut that he/she is your soulmate, what would you do?	What would you do if a person breaks into your house because he/she is hungry?	0
373149	146581	503918	What are the best books for preparing for the IIT JAM Maths exam?	What is the syllabus for IIT JAM mathematics?	0
373150	141910	3117	If Donald Trump wins, how would it affect India?	How would Donald Trump's win affect India?	1
373151	42016	6313	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
373152	341522	154456	What will the world look like in the year 2100?	What will the world look like in 2100?	1
373153	503919	503920	How do I promote my online business locally?	How can I promote my local business online?	0
373154	53167	8268	How do I really make money online?	How can I make money online for free?	0
373155	138796	503921	Which coaching institute is better for cat TIME or IMS?	Is CAT coaching at Time Thrissur worthy?	0
373156	38993	191104	Have people actually found dates on Coffee Meets Bagel?	What is the best way to meet women?	0
373157	503922	503923	What is a dream job?	What is/was your dream job?	1
373158	85145	503924	Is vanilla the same as vanilla extract?	What are the differences between vanilla essence and vanilla extract? What are the similarities?	1
373159	503925	503926	Can C++ be used for web development (front/back end)?	Is Ajax considered front-end development or back-end development?	0
373160	503927	503928	How do you get rid of cherry tree slug once and for all?	How can I get rid of thorn trees?	0
373161	503929	503930	How can I connect my Skullcandy headset to my phone via Bluetooth with the functionality of the microphone?	Can I connect my Bluetooth v4.1 earphones with my Bluetooth v4.0 Phone?	0
373162	503931	276193	What is the best method to seduce a Swedish girl/woman?	What is the best method to seduce a German girl/woman?	0
373163	138374	503932	Can you get high on DM cough syrup?	Is it okay to drink water after drinking a cough syrup?	0
373164	197916	7419	How does passage of the GST bill help the common man in India?	What are the merits and demerits of GST implementation in INDIA?	1
373165	503933	503934	Who built ididwork.com?	Who built goarmy.com?	0
373166	503935	503936	Can the Magic TV be used to create MP4 files from recorded TV shows?	How do movies and tv shows create passports?	0
373167	503937	503938	How do you explain API to a 10 year old child?	"How do I explain ""-2 x -3 = + 6"" to a 10 year old child?"	0
373168	503939	503940	Is opening a juice bar just another business fad that will tank?	How do I open a healthy juice center?	0
373169	367315	503941	Is it possible to get certified as a scrum master without taking the expensive course?	Approximately, how many Indian CSM's (Certified Scrum Master)'s are there ? How many go ahead to become a Certified Product Owner and later Scrum Coach ? Are there any numbers for these?	0
373170	134539	503942	Is there a way to get a domain for free?	What is the best way to get a free domain?	1
373171	203364	503943	What are some of the less known facts about Flipkart?	What do you hate about Flipkart?	0
373172	503944	503945	What are some exact steps I should follow to learn programming from Github?	I have not much programming experience. I am trying to learn iOS development. I am struggling with GitHub? How can I understand how to work with it?	0
373173	338234	355102	How were we able to take pictures of the Milky Way while we ourselves are in it?	How do I take pictures of Milky Way?	0
373174	29505	135985	How can I do effective self study?	What should I do to focus on study?	1
373175	483734	503946	What are the hardest tamil films to charade when playing dumb charades?	What is the best Tamil film song ever, and why?	0
373176	503947	503948	"How can the word ""credulity"" be used in a sentence?"	How do you use the word credulous in a sentence?	0
373177	292652	503949	What is your reason to live?	What is the reason of your life?	1
373178	503950	503951	What do Indian grooms and brides do on the wedding night?	What do Indian brides and grooms do on their wedding night?	1
373179	503952	503953	Is software engineering a stressful job? Should I be taking software engineering up when I'm not too passionate about coding, but have a good command over it?	I'm 23 and no college degree. I'm thinking about getting a software engineering degree but I care only about money. Am I taking the wrong step?	0
373180	503954	503955	How can you change autocorrect settings on a phone for texting?	Western union check transfer status?	0
373181	101124	242365	How do I gain confidence in life?	How can I gain confidence in my writing?	0
373182	55039	85708	What should I do to beat boredom?	How did you beat boredom?	1
373183	65672	69560	Does Area 51 have aliens inside it?	What exactly is known of Area 51? Does it exist?	0
373184	503956	503957	Should drugs be decriminalised?	Why should or shouldn't all drugs be legalized?	0
373185	279599	139505	My MacBook does not open. When I press the power button it just shows a folder in grey colour and a question mark in it. How can I solve it?	Does a folder with a flashing question mark on my Macbook mean my hard drive has crashed? How can I fix it?	1
373186	503958	108967	What are the major milestones in Natural Language Processing (NLP) since 2010 and how AI (machine learning) will help to face the challenges ahead?	What are some good, active blogs for computational linguistics or NLP?	0
373187	503959	503960	Where can I find the best CodeIgniter tutorials for PHP?	How quickly can I get a web development job? And what should I use to learn what I need to know to get the job and be able to do it?	0
373188	108924	46425	What is surgical strike by India?	What is the surgical strike?	1
373189	503961	503962	What are some alternatives to Daemon Tools?	Has anyone used daemon tools lite?	0
373190	82900	348287	What is the best way to sync an iPhone to a MacBook Pro?	How do you sync an iPhone to a Macbook?	1
373191	503963	503964	Are gay men in west Hollywood unfriendly?	What are your thoughts about living in West Hollywood as a gay person?	0
373192	16462	93312	How can I improve my communication and verbal skills?	How can I learn communication skills?	1
373193	503965	71020	What is the best way to learn machine learning and deep learning from scratch?	How do I learn machine learning?	0
373194	503966	72495	Was Anna Gunn (Skylar) really pregnant during Breaking Bad?	Is Breaking Bad an overrated TV series?	0
373195	480435	503967	What are the advantages and disadvantages of programming in Java?	Is Java a compiled language or interpreted? What is the difference? What is the JIT compiler?	0
373196	503968	430566	I am a mechanical engineering student and want a job at any automobile company. I have an aggregate of 66.34% from Delhi Technological University, what should I do?	I am a 2016 mechanical engineering passout from Delhi Technological University, is there any chance to get job off campus in any core company?	0
373197	80457	503969	How can I sync DEEZER on my Mac and My iPhone?	Where do I find a complete list of Deezer's APIs?	0
373198	503970	503971	Dream of dead mother what does it mean?	What did Sheikh Abdullah do when the first elections were held in Jammu and Kashmir in 1950-51?	0
373199	503972	503973	In PSU how much marks is required in GATE?	How many marks probably required in GATE for getting job in psu?	0
373200	503974	503975	Is the most dangerous time in the forest when everything goes silent?	Why are the rain-forests in danger? What is being done to save them?	0
373201	503976	503977	What is the difference between the Manchu and Han people?	Why was the Queue Order enforced on Han Chinese by the Manchu? How was the traditional clothing of Han Chinese influenced by the change?	0
373202	1087	212721	How was your experience of Lucid dreaming?	What can you do in a lucid dream?	1
373203	290761	503978	Social media researchers, what % of your total Twitter search for brands falls into archived tweets?	What social media platform is better to create brand loyalty- Facebook or Twitter?	0
373204	503979	503980	"What are some examples of sentences using the word ""taciturn""?"	"What are some examples of sentences using the word ""haughty""?"	0
373205	503981	6591	What are the best tips for outlining/planning a novel?	What is the best way to outline your novel?	1
373206	115066	466849	Was fire bombing of Dresden the worst war crime of WWII?	Was the Allied bombing of Dresden a possible war crime?	1
373207	503982	503983	How does a vacuum pump work?	How does a rocket pump work?	0
373208	503984	503985	Where can I buy Diethylstilbestrol in the US?	Where can I buy ottakring radler in the US?	0
373209	33271	27500	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1835?	1
373210	50230	175469	How can I earn mony in online?	How can we earn some money in online?	0
373211	503986	503987	What are the things that someone who's flying for the first time must know?	As a first time flyer what are some things I should know?	1
373212	342801	344692	What are some good arguments against the existence of God?	What is your best argument for arguing the non-existence of God? What's your best argument for the existence of God?	0
373213	503988	503989	How do you tell if the sequence is bounded above or bounded below?	"If the ""A"" function is a wavelet and the ""B"" is bounded to an integrable function, then how do I prove that A*B is also a wavelet?"	0
373214	286200	213995	What is the best strategy for sociology optional?	What strategy should be followed for sociology optional?	1
373215	503990	503991	What would have Theodore Hertzl'd proposed seven starred flag from his “the Jewish state” actually look like?	What would Theodore Hertzl's proposed seven starred flag for Israel from his 'The Jewish State' actually have looked like?	1
373216	265405	43777	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Lithuania for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Israel for the first time?	0
373217	503992	503993	How much would an accounting firm have to make annually for a partner to earn $500,000?	How much TAX would i need to pay in India while working for a US firm as an Intern ?	0
373218	32864	393974	How can I remove wrinkles fast?	Can freckles be removed, or completely prevented? If so, how?	0
373219	503994	503995	Can tails be installed on a Samsung Galaxy S7?	Can Tizen OS be downloaded to the Samsung Galaxy S7 Edge?	0
373220	256260	503996	What is the difference between dubstep, electronic, techno, and house music?	At what age are you too old to listen to dubstep and similar electronic music?	0
373221	503997	33365	What are President Obama's strengths and weaknesses?	What do people who don't live in the U.S. think of President Obama?	0
373222	503998	333593	How can I use weed as a replacement for my asthma medicine?	Graduate student should choose what kind laptop?	0
373223	503999	55266	Why do we love people that we can't be with?	Why do I love people?	0
373224	504000	504001	I want to do R&D in advanced weapon systems. Is that a viable career option for a budding mechanical engineer?	I have a master's degree in mechanical engineering. Do I really need to pursue a PhD in order to eventually get a job in aerospace engineering R&D?	0
373225	504002	504003	Who is the best investment banker to help on the sell side for a $10-$15MM software company?	Who is the best investment banker covering the Big Data sector?	0
373226	34654	165744	How does sex feel like for the first time?	What is the feeling to have sexual intercourse at the first time?	1
373227	351633	504004	What would happen if currency notes have an expiry date?	If I put an iPhone 6S two inches from my forehead, will I get sick?	0
373228	149443	504005	How do hack into my instagram account when I forget my paasword?	How do I hack an Instagram account?	0
373229	232419	187981	What does last seen in truecaller mean? Does it indicate the time when the person last used his phone or when he was last on call?	On whatsapp talking to son while he is with his mother. Her her last seen status is 30 min ago; doEs this mean she block me?	0
373230	5215	56779	If dark energy is being created with expansion can infinite of it be created?	Is dark energy and vacuum energy potential energy infinite?	1
373231	126460	367126	What is more important: the journey or the destination?	Is the journey more important than the destination?	1
373232	410534	504006	Do any legitimate sites use the dark web?	What are some of the examples of sites on the dark web?	0
373233	151563	7839	What are some things new employees should know going into their first day at CommunityOne Bank?	What are some things new employees should know going into their first day at Commerce Bank?	0
373234	90895	83248	What are strategies to get good score in GATE EE 2016 with two digit rank within 3 months?	How can I start preparing for GATE 2016 within 4 months?	1
373235	24734	37921	How can I speaking fluently speaking English?	How can I become good at English?	1
373236	196828	315902	How do I prepare for the SSC (CHSL) examination?	How can I prepare for the SSC CHSL?	1
373237	504007	119613	Should India host Olympics 2020?	Will India ever host the Olympics?	0
373238	10597	113748	Which is better - love or an arranged marriage?	Love marriages or Arrange marriage? Which is better	1
373239	504008	493120	How should I learn Mathematica systematically? What book or resources should I start from?	How can I get started with Mathematica?	0
373240	352997	504009	In math, what is the meaning of the sum?	"What is the meaning of ""the sum of a numbers"" in math?"	0
373241	504010	58207	What is Toastmasters?	What is Toastmasters like?	0
373242	298813	190841	What is the biggest mistake you have done in your life?	What is the biggest mistake of life?	0
373243	83290	226288	How can I learn machine learning?	What is the best way to get started with Machine Learning?	1
373244	504011	504012	Were the misfits a good band?	Which bands were/are as good as Coldplay?	0
373245	17616	4380	What is a good first programming language to learn?	What is the best computer programming language to learn first?	1
373246	39054	24247	How do you backup photos on iPhone but delete them from the device?	Can I upload my photos to icloud on my phone and delete them from my phone safely?	1
373247	68327	4114	How can I trace phone calls from a cell phone?	How can we trace a phone call's origin or cellphone location?	1
373248	105062	504013	Who is PETA & why are they so keen in stopping jallikattu?	What are the achievements done by PETA india?	0
373249	504014	504015	How do I know if I am suitable to be a salesman?	How do I know if I am being judgmental?	0
373250	153116	22426	Is reservation necessary in India?	Why do we need reservation in India?	1
373251	23506	103456	How do I post a question here?	How we can post in Quora?	1
373252	380662	504016	What should I give my mother on her birthday?	What should I get my mother for her birthday in a week?	1
373253	36336	113432	Do guns fire in space?	Can you shoot a gun in space?	1
373254	245287	504017	What are the disadvantages of Vicks inhalers?	Can Vicks nasal inhalers really be used to make meth?	0
373255	504018	269385	What is the best DSLR under 30k?	Which is the best DSLR camera under INR 40k?	0
373256	504019	504020	I'm 24, male, and I recently developed a nonstop craving for spicy food. Should I be worried?	I want to lose 1 kg a week. Is it enough to burn 240 calories for two days in one week and eat only food with low calories?	0
373257	504021	504022	How can I find if someone has deleted whisper app?	How can I find if someone has deleted their whisper app?	1
373258	504023	248079	Are there any fruits that grow underground, except peanut?	What would happen if I cut down all the sugar in my diet (except fruits, honey)?	0
373259	504024	35039	Is the threat of going after the families of terrorists an escalation of state sponsored terrorism?	How do you measure ROI in Viral Content?	0
373260	35544	504025	What is the meaning of the Telugu word prayam and tamakam?	What is meaning of telugu word Praanam?	0
373261	114438	308049	How Donald Trump's presidential victory going to affect India and Indian IT companies?	How will Trump's presidency affect the Indian IT industry?	1
