id	qid1	qid2	question1	question2	is_duplicate
399100	532349	532350	What does being a good citizen mean to an undergraduate?	How can substantive farming meet and develop the needs of a family?	0
399101	532351	532352	Why the people who are in to social service or spiritual society's are not looking beggars on the street?	What challenges will the next President face with the restructuring of America's military?	0
399102	532353	532354	Why didn't Iron Man Die when Captain America put his shield in Starks's reactor during civil war (movie)?	Why Captain America didn't kill Iron Man at the ebd of Civil War?	1
399103	532355	532356	How does Facebook manage the images uploaded?	What is the file size limit on image uploads to Facebook?	0
399104	532357	532358	How can you keep a conversation interesting?	How do I keep conversation interesting?	1
399105	532359	532360	What are some of the best hacking softwares?	What are the best hacking softwares?	1
399106	199741	34208	Why did Quora change its font?	Why did Quora change the fonts?	1
399107	340338	532361	How different are the Azeri and Turkish languages?	Why are Azeri and Turkish considered different languages?	1
399108	83750	96905	What is my purpose in life? Why is there life on Earth?	What is the GRAND purpose of life?	1
399109	532362	532363	How can sociopaths be helped?	Can sociopaths be helped?	1
399110	532364	532365	Should I work out before or after my 4 hour eating window?	Does this cut look like it could use a stitch? In general, when does a cut require a stitch?	0
399111	532366	532367	Is it ok to sleep with a necklace on?	I'm 16 and I find myself sleeping lightly lately. Is it ok to take melatonin?	0
399112	49799	532368	What are some things new employees should know going into their first day at Lifetime Brands?	What are some things new employees should know going into their first day at Constellation Brands?	0
399113	532369	532370	Do Harvard students buy and/or wear their class rings?	"Is the Harvard ""One Ring"" as unique or recognizeable as, say, the MIT ""Brass Rat"" or the West Point ring?"	0
399114	532371	532372	What is the inverse of [math]y=-x^3[/math]?	What is the inverse of[math] f(x) =4^x[/math]?	0
399115	532373	5112	What are the biggest blunders  you have done in your office?	What are some of the biggest blunders in history?	0
399116	532374	532375	Java.net.URL class is replacing? With ascii codes. How to prevent that as I am invoking a wsdl which has? In it.?	All of a sudden my pngs have become pixelated- even in high performance display?	0
399117	298572	8349	How can I treat my sore throat?	What physically occurs to cause (in general) a sore throat and what is the best cure for it?	0
399118	259278	532376	What are some topics on Quora that one should unfollow?	How do I unfollow a topic on Quora?	0
399119	121222	532377	What are the advantages and disadvantages of WhatsApp?	What is the advantage of using WhatsApp over SMS in India?	0
399120	532378	419976	What TV shows should I watch next if my favourites are Breaking Bad, Dexter, Prison Break, and Game of Thrones?	"Which is the best tv series other than ""Breaking Bad"" or ""Game of Thrones?"""	0
399121	387005	336862	What are some mindblowing facts about Steve Jobs?	What are some mind blowing facts about Steve Jobs?	1
399122	69333	317168	What are the best books available for data structures and algorithms?	Which is the best book to learn data structures and algorithms?	1
399123	532379	532380	Can an organization sue you for defamation based on an assumption that you made an online post that hurt their reputation and not having solid proof	What would I have to prove to sue a dentist?	0
399124	167721	514596	What are some ways to delete yourself from the internet?	How do you remove yourself from the Internet?	1
399125	148960	262670	How can I start hacking from scratch?	Where/how do I start to learning hacking as a newbie?	1
399126	532381	532382	What keeps Airbus A320 landing gear Main Wheel Doors safe from ground impact damage after Landing Gear free fall extension?	Why airbus A320 landing gear Main Wheel doors do not damage during touchdown after landing gear free fall extension?	1
399127	532383	427693	How did Intel get a chip order from Apple given that Qualcomm has superior communication chips today?	If Apple makes one of the most efficient ARM-based CPUs, could they make a chip in-house for Macs that would outdo offerings from Intel themselves?	0
399128	532384	532385	What is the best way to invest money in stocks in India?	How do I invest money in the stock markets of India?	1
399129	54602	30137	Can I increase my IQ?	What can I do to increase my IQ?	1
399130	45464	5638	Are horoscopes true?	Are horoscopes legitimate? Do they ever come true?	1
399131	23547	383634	Extraterrestrial Life: What is the most undeniable evidence of UFO ever seen?	What is the most convincing evidence for extraterrestrial life/UFO's found on Earth?	1
399132	532386	449140	Was the aggressive diplomatic shift (refering to open support to Baluchistan people by Indian PM) necessary? Does it worsen India's claim on POK?	Did Narendra Modi's reference to Gilgit-Baltistan, PoK and Balochistan in his Independence day speech indicate a change in India's Pakistan policy?	0
399133	532387	312852	In movie Dabbang why Sonakshi Singh was called erotta (kalmuhi) by her father?	Why does Sonakshi Sinha still get to work in movies?	0
399134	26789	16084	Can FIFA 15 be played on Android offline?	Can I play FIFA 16 on my android tablet offline?	0
399135	332068	121923	How can you change your caste?	Is there any method to change caste?	1
399136	496252	15333	Will life get better eventually?	Does life get better as you age?	1
399137	228693	532388	What would be the best inspiring quote for you?	What would be the best quote to say your previous employer if you are leaving company with great dissatisfaction?	0
399138	267513	202873	Are there any societies in history that were secular/Atheistic?	Were there any ancient societies that were primarily atheist?	1
399139	177590	195687	How can I control my anxiety and worries?	How do I control anxiety?	1
399140	257586	113946	Who are some lesser known important historical figures of Togo and what should people know about them?	Who are some lesser known important historical figures of Austria and what should people know about them?	0
399141	28891	532389	What are some effective methods to induce sleep for a nap?	How can I fall asleep with a headache?	0
399142	532390	439860	How can one tackle frustation?	Why do I always feel frustated?	0
399143	532391	532392	What is the difference between atm and debit card?	What is the difference between a debit card and a credit card?	0
399144	103560	152802	What do not regret in your life?	What do you regret in your life that you didn't do?	0
399145	436616	24555	What is the maximum file size on Instagram?	How do l see who viewed my videos on Instagram?	0
399146	317683	403626	If Buddha is not a god, what is he then?	Is Buddha a god?	0
399147	419042	413549	What are the tools to track social media traffic?	What are some ways to track social media traffic?	1
399148	532393	532394	Is it true that there's a wax coating on Maggi noodles?	Is it true that eating Maggi noodles regularly may lead to cancer?	0
399149	532395	217760	Foreign Exchange Market: What is a pip spread?	Foreign Exchange Market: What is a pip?	0
399150	440029	121686	How do I join Quora?	How can I get hired by Quora? How can I get an interview?	0
399151	193935	532396	What is the function of a cell membrane?	Within the cell membrane. what is the role of proteins?	0
399152	532397	68979	In a zombie apocalypse, what would be your weapon of choice?	What weapons would be most effective in a zombie apocalypse?	0
399153	532398	11595	How can I get appointed to the Trump Adminstration?	How can I get a job with the Trump Administration?	1
399154	320236	24392	What would you do if you were the Prime Minister of India?	Who is or was the best Prime Minister of India and why?	0
399155	532399	532400	Why doesn't Daisy choose Gatsby over Tom?	The Great Gatsby (1925 book): Did Tom know Daisy did it?	0
399156	532401	532402	How do illegal immigrants get jobs (in the US) without any right to work documentation?	Can immigrants work in US defense industry?	0
399157	532403	532404	How can I go inside the cockpit?	How can I request permission to sit in a cockpit of an airliner or freighter to soak in the experience?	0
399158	76319	200489	How can I cure my hormonal acne?	Is there any treatment for acne?	1
399159	264492	272686	How do people get depressed?	Why do people get depressed?	1
399160	188752	44859	What are the places to be visited in goa?	What are the best places to visit in Goa?	1
399161	290121	38812	What are your favorite quotes or sayings?	What are some of your favorite quotes and why?	1
399162	532405	532406	What are some of the romantic things?	What are some romantic things to do in Vancouver?	0
399163	77298	491658	How do I prove that 10÷2=2?	How do I prove (a+b) ^2 ≠ a^2+b^2?	0
399164	210677	532407	Which organisation is more active on Borders? The Border Security Force (BSF) or the Indian Army?	What is it like to work at the Border Security Force?	0
399165	532408	58213	Can we study the photons of radio waves of few Hz that are reflected in planets to image the objects inside of it?	Could we use extremely low frequency radio waves (ELF) for imaging subterranean objects in planets?	0
399166	32800	51281	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Patagonian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	1
399167	532409	532410	Who invented the Xerox machine?	Why time machine is not yet invented? Is it possible to invent it?	0
399168	113999	241672	How can I become an airline pilot?	Can I be an airline pilot ?	0
399169	387000	532411	Are Oreo cookies vegan-friendly?	What is the reason why Oreos are dairy-free?	0
399170	418767	532412	Is it ok to have crush on your friend's ex girlfriend?	If my girlfriend has guy friends then it is ok for me to have a girl for a friend?	0
399171	82120	75213	How do you know if your crush likes you back?	How do you know your crush has a crush on you or not?	1
399172	9187	11226	How can I increase the organic search traffic to my site?	How can I increase a new website organic search traffic?	1
399173	532413	97443	Why is the Turkish movie, The Mountain II (Dag II) rated 10/10 with around 53000 votes? Is the movie really that good?	What are the most eagerly awaited Hollywood movies of 2017?	0
399174	532414	532415	How can my website increase my employability?	Will my website increase my employability?	1
399175	425148	149682	What are the meanings of Hindi words 'Swarg' and 'Narak'?	What is the meaning of Hindi words 'Vichar' and 'Suvichar'?	0
399176	3946	28038	How did Donald trump win?	Why did Donald Trump win the election?	1
399177	532416	60277	What are some misunderstood aspects of the culture of China?	What are the major differences between Chinese and Western cultures?	0
399178	84488	432698	What kind of conversations only happen in college?	What kind of conversations only happen in India?	0
399179	437522	532417	What is the eligibility for assistant professor under UGC college code 28?	What should be the number of years of experience to get placed in a better college than you are working now as an assistant professor?	0
399180	15414	30835	I am in first year. In which direction should I start my preparation to clear for IAS exam?	How do I start preparation for IAS?	1
399181	3073	9597	How did Donald Trump become president?	How did Donald Trump win the election?	1
399182	240830	532418	Does USPS print labels for you?	Is it possible for me to reuse a USPS box even if it already has mailing labels on it?	0
399183	40802	532419	What is the difference between computer science, computer engineering, and software engineering?	What is the difference between computer science and computer engineering? Can both interchange careers?	0
399184	360315	532420	How do I get the best deals for a cruise?	How can I get the absolute best deal on a cruise?	1
399185	532421	532422	What is the reputation of Bridgewater Associates among finance insiders?	What jobs do ex-Bridgewater associates typically take? I understand Bridgewater's non-compete is fairly broad.	0
399186	532423	532424	"What are some songs like ""My Heart Will Go On""?"	"What are some songs like ""Let it Go"" from Frozen?"	0
399187	532425	532426	What women size(s) is equivalent to men's size 36/38 pants and XL/XXL shirt?	What is the size zero figure for men?	0
399188	532427	532428	Why hasn't GTA 5 (PS4) seen a price drop despite being an old game?	Which PS4 games are similair to GTA 5?	0
399189	532429	532430	Is the modern prison industrial complex similar to slave institutions of the South before the U.S. Civil War?	Are the prison and banking institutions in America similar to the slave institutions before the U.S. Civil War?	1
399190	532431	532432	How do you know if your fallopian tubes are open or blocked?	Is there any way to open fallopian tube blocked open naturally? Is there any chances for pregancy? Here the thing is it is blocked both side?	0
399191	532433	532434	How online shopping is better than offline shopping?	Is online shopping better than offline shopping?	1
399192	532435	345660	Why did my cat do this to me? She listened to my commands after this happened? She held me down on the floor for 20 minutes?	Why do cats do this?	0
399193	532436	532437	How do I become conscious of my studies in college life?	How do I study in college life?	1
399194	532438	532439	Who was the youngest pregnant girl?	Who is the youngest mother in the world?	1
399195	388053	405373	What do you think Bermuda triangle is?	What is the Bermuda triangle mystery?	0
399196	51058	276370	How do I improve my reading understanding in english?	How do I improve my reading comprehension in English more efficiently?	1
399197	105595	8838	Are there any mathematical proofs to the existence of aliens?	Is there any proof of the existence of aliens? Has anyone seen aliens?	1
399198	532440	532441	Why are people claiming the DNC rigged the primaries?	How well does the DNC and the RNC serve the American people?	0
399199	532442	496898	How good is BITS for pursuing an MBA? What is the average package? What is the least percentile they accept with a work experience of 28 months?	Should I pursue MBA after 4 years of work experience?	0
399200	124392	52697	Why do we forget what happens in our dreams the following morning?	Why we often forget our dreams?	1
399201	532443	38184	Can I make money on Youtube in 2016?	Can you make money from YouTube?	0
399202	532444	532445	Why can't we get rid of Caste System?	Why can't Indian society get rid of its caste hierarchy?	1
399203	532446	532447	What should I do when I am past caring about my job?	What should I do when I am past caring about your job?	1
399204	336734	152650	How many hours of deep sleep needed per day?	How much hours should we sleep daily?	1
399205	532448	532449	Which is better for fences? Wood or wooden aluminum?	Where can you find the deck shoe guide and how is it helpful?	0
399206	109281	532450	What programming languages are used at Facebook?	Is it possible to build Quora, Facebook, WhatsApp and Twitter using only the Python programming language?	0
399207	13180	532451	how Can I get off campus job after B.Tech Cse ?	How does a B.Tech CSE fresher get a job at Quora?	0
399208	532452	532453	Who is the most well known person in the world?	Who is the most well-known living woman in the world right now?	0
399209	532454	532455	Is Christ University Bangalore good for MBA?	What are some pros and cons of Christ University, Bangalore for MBA?	0
399210	246006	532456	What are the basic needs for human beings?	What are the basic needs which human beings need to be happy on a daily basis, regardless of financial income? Specifically for younger people who do work at least part time	0
399211	81156	291162	Which is the best hair transplant clinic in Bhubaneswar India?	Which is the best hair transplantation clinic in Kolkata?	0
399212	532457	532458	94 Honda Accord LX loses power when driving shuts down then restarts?	Is goverment responsible for poor condition of farmer in India?	0
399213	465644	532459	Who invited Donald Trump to the Great Faith Ministries Church in Detroit, and why?	How do I understand what it means for me to be accelerating while sitting still on earth per general relativity?	0
399214	532460	532461	AMD APU Quad Core A10 or intel i5 5th gen, which one is better?	Why was TN government opposed to the GST bill?	0
399215	532462	532463	I failed to qualify for the JEE Advance. What does that mean?	I scored 119 in the JEE Mains 2015. Do I qualify for the JEE Advanced?	0
399216	281722	271508	How can one start programming in c?	How do I start programming in C++?	0
399217	532464	51215	What should I do to get things done alone?	How can one get things done?	1
399218	532465	532466	What are the advantages and disadvantages of COPYWRITING?	How do I hire a copywriter?	0
399219	532467	23598	What are some braingasmic non-fiction reads?	What are some must read non-fiction books?	0
399220	532468	532469	Does a new grad software engineer in the Bay Area and Silicon Valley make enough to compensate for the high cost of living in California?	What's considered high total compensation for a new grad in the Bay Area?	0
399221	532470	532471	What are advantages of BITS over IIT and vice versa?	Why would someone choose BITS Pilani over IIT?	1
399222	40918	532472	Can I get back my money from paytm wallet to my bank account?	What is the limit of transferring money from Paytm to bank account?	0
399223	165734	532473	Is having relationships with others necessary to be happy?	What is necessary to be happy?	0
399224	92585	57663	Has Ancient Babylon been scientifically tested?	Has Ancient Japan been scientifically tested?	1
399225	532474	532475	How does IIT Kanpur manage to provide such delicious food in its mess hall for only Rs.35?	Who is the best/your favorite first-year rite at Hall 2, IIT Kanpur?	0
399226	461658	23659	From where can I get a Reliance Jio SIM?	How can I get Reliance Jio SIM Card?	0
399227	532476	532477	Is it possible to clear CA final In 3 months?	Who has passed CA final in 3 months?	1
399228	380428	532478	Why didn't May cry when saying goodbye to Manaphy in Pokémon Ranger and the Temple of the Sea?	Why do people cry when they hear the goodbye in a love song?	0
399229	532479	133466	What will be Hillary Clinton's stand on immigration?	What are Hillary Clinton's views on immigration?	0
399230	532480	532481	What are the solutions for solving the present currency crunch in India?	What solutions do you recommend for people innocently affected by currency crunch after currency ban in India?	1
399231	532482	532483	Where can I find the cheapest 2 man tent in India?	Who made the most luxury tent for camping?	0
399232	532484	532485	What evidence do Jews use to discredit Jesus as their Messiah?	What evidence is there that Jesus wished to save the Jews only?	0
399233	147919	156594	How do I get pregnant faster?	What can I do to get pregnant faster?	1
399234	532486	472538	I want to become a filmmaker. I hate my job as a civil engineer, but I can't quit my job and pursue my dream because of my heavy financial problems. I am in a dilemma. I can't concentrate on other things because of this. What should I do?	What was the first thing you did after you lost your job?	0
399235	29104	17244	How do you know if you're in love?	How do you know when it is true love?	1
399236	379762	369909	Is there any harm in not masturbating?	Is there any harm in masturbating?	0
399237	532487	532488	Where is JK Rowling's house?	Where does JK Rowling work?	0
399238	278809	81117	What is the best spell in Harry Potter?	Which is the best harry potter spell?	1
399239	63836	161387	What is the funniest movie to watch?	What's the funniest movie ever made?	1
399240	182461	524250	What universities does Excel Trust recruit new grads from? What majors are they looking for?	What universities does Liberty property Trust recruit new grads from? What majors are they looking for?	0
399241	532489	288012	What are the 5 greatest unsolved mysteries currently in physics?	What are some of the greatest unsolved mysteries of all time?	0
399242	532490	532491	How many times does the earth spin around on its axis (relative to the fixed stars) in one year?	What is the movement of earth around its axis?	0
399243	532492	280412	What is the IUPAC name of this compound?	What's the IUPAC NAME OF THIS COMPOUND?	0
399244	131726	292916	How do I stay motivated?	What are the best ways to stay motivated?	0
399245	263334	156907	How do I fall asleep instantly?	What are good ideas to help fall asleep quickly?	1
399246	79897	532493	How do I know when we are done with requirements in a BA role?	Are there any Scottish soldiers/regiments still required to fight in a kilt? If not, when was this last done?	0
399247	14731	226288	How can I understand machine learning?	What is the best way to get started with Machine Learning?	1
399248	642	3829	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	How will the ban on Rs 500 and 1000 notes impact the Indian economy?	1
399249	45623	28885	What are the benefits of ban on 500 and 1000 rupees note?	Will the scraping of 500 and 1000 rupees have negative effect on Indias's economy?	1
399250	373002	532494	How do TV set top boxes work and display channels?	Are TRPs realistic? Is there any feedback from cable TV, DTH, set-top-box to say a viewer is watching what channel at what time of the day?	0
399251	532495	532496	What are the errors in this code and how to fix?	What is the error in this code and how can I fix them?	0
399252	166399	222640	What is the best comedy TV series?	What are the best comedy TV Shows of up until 2016?	1
399253	126161	332058	Can we see stars in space with the human eye?	Do astronauts see stars in space?	1
399254	50835	84294	Can your phone get a virus?	How does a cell phone get a virus?	1
399255	532497	532498	Can something greater than the word business?	How did they make electronic diagrams? How did they determine parameters of these parts and how to join them together?	0
399256	532499	532500	My boy friend has type1 diabetes. I need to know risk factors?	Why some APK file of android are run easily on BlackBerry but some are not ?What is the reason?	0
399257	532501	141223	Are all Android notifications white now (4.4+)? What will happen if I submit an apk with notifications that have colors to the Play store?	How do I update android 4.2 to 4.4?	0
399258	360167	532502	I have been sued because someone thinks I stole from them. How do I defend myself?	Is it a sin if I accidentally murder someone just because I defended myself?	0
399259	283	532503	What are good websites for escorts?	How did you become a female escort?	0
399260	470485	532504	What if there was no concept of time?	What is the concept of 'time'?	0
