id	qid1	qid2	question1	question2	is_duplicate
366024	496165	496166	I'm a 13 year old boy. I'm 5.5 feet tall and I weigh 135 pounds. How do I lose weight and exercise more?	I'm a 14 year old boy who is around 5.8 and I weigh about 106 pounds. I go to the gym and do weight training 3-5 times a week and eat lots of food. Am I under weight? If so, how do I gain weight?	0
366025	71528	46199	If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	1
366026	496167	496168	What are some of the big and successful companies, at their time, that didn't survive the dot-com bubble?	Why and how has the dot-com bubble affected the sales of companies such as Amazon?	0
366027	68795	23986	What is the best phone I can buy under the price of 15000?	Which is the best phone to buy within Rs.15000?	1
366028	378462	387636	What if I accidentally follow someone I've blocked?	What happens if I accidentally follow someone I've blocked?	1
366029	496169	496170	What is the theme of Catching Fire by Suzanne Collins?	How big were the arenas in The Hunger Games and ﻿Catching Fire?	0
366030	496171	496172	What is it like having twins?	What is it like having a twin?	1
366031	371144	316991	What are some tips for applying for scholarships?	How do you sign up for scholarships?	1
366032	496173	83100	Which is the best intelligence agency across the world?	What is the world's best intelligence service?	1
366033	28280	6800	What are the best ways to make money online?	How can I make money online consistently?	1
366034	496174	496175	Which night vision goggles do Army Compartmented Element (aka Delta Force) operators use?	How can we make ourselves invisible to night vision goggles?	0
366035	496176	496177	In New York City, how do the Harvard Club, Yale Club, and Princeton Club compare?	What is it like to be in a Final Club at Harvard?	0
366036	496178	496179	What is CRA (customer relations assistant) job in DMRC?	How can I prepare for the DMRC assistant manager in IT post?	0
366037	111561	496180	What created the multiverse?	Who created the creator of the multiverse?	0
366038	496181	54556	Is it possible to prepare porridge with Quaker Oats using cold milk instead of warm?	Is it ok to drink cold milk at night?	0
366039	415797	351488	What is the best protein powder out there?	Which protein powder is the best?	1
366040	276477	467272	How can I find an idea for Artificial intelligence project?	What is a good idea for an artificial intelligence project?	1
366041	102817	10671	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	1
366042	496182	9304	Is there any software for restaurant business?	How is the restaurant business?	0
366043	496183	496184	What do zoologist do?	What do you do as a zoologist?	0
366044	337601	42849	Is self preparation enough for SSC CGL?	How can I clear the SSC CGL tier-1 2016 within 2 months?	0
366045	496185	496186	At what temperature does a boiled egg become solid?	How long and at what temperature should eggs be boiled at?	0
366046	17772	496187	What are the best web products to develop?	What tools are best to develop responsive web?	0
366047	496188	496189	How has wine making changed over the years?	How much does it cost to start making wine?	0
366048	496190	496191	What is the palindrome program?	"What is ""palindrome"" in a C program?"	0
366049	206977	496192	What color shirt should I wear with black blazer?	What color pants can I wear with black blazer?	0
366050	496193	496194	How do I hack Hungry Shark World?	How can I hack Hungry Shark World game?	1
366051	496195	496196	What are all keyboard shortcuts?	What are some keyboard shortcuts that shocked you?	0
366052	496197	496198	I want to start a research project in chemistry. Which topic is best?	I want to write a research proposal but don't know where to start. Which websites/books should I look at to design my proposal and research project?	0
366053	61018	1358	Why do people ask so many Googleable questions on Quora?	Why do many Quora users ask questions they could look up online?	1
366054	496199	496200	Are male gynaecologists considered perverted?	How do I become less perverted?	0
366055	496201	496202	What are some good movies like Sherlock Holmes?	What are the best mystery movies like Sherlock Holmes?	1
366056	496203	496204	Can I get an Experience Letter from my current employer in India?	Do we require an experience letter from TCS?	0
366057	496205	496206	How can I do the impossible?	What is the best way to do the impossible?	1
366058	482605	450515	What skills are required to work in a hedge fund?	What are the skills required for hedge fund jobs?	1
366059	321724	496207	"What's so Controversial about the Book ""Who is Valmiki"" written by Pro. K.S.Narayaacharya of Mysore?"	What is the book A Brief History of Time all about? Should I read it now that it was written so many years ago?	0
366060	131617	496208	What are some good mechanical engineering seminar topics?	What are some good topics for presentation in chemical engineering seminar? As I am new to this field and need a simple topic?	0
366061	334916	496209	What does working in customer service involve?	What are the work of customer services?	0
366062	496210	496211	What is your User Experience practice workflow? What standardized activities and processes work and are valuable to improve? What tools and deliverables do you prefer?	What is user experience?	0
366063	496212	496213	I am a minor. My parents have been fighting for quite sometime. What do I do?	I have never been into a hand to hand fight in my entire life. I am about to get married and feel insecure.What should I do? (See details)	0
366064	34694	99089	Why is Spotify nott available in India?	When will Spotify launch in India?	1
366065	496214	496215	According to jainism, what happens when all the souls are liberated?	What happens to a liberated soul according to Jainism?	1
366066	201806	496216	How does Apex Vitality Booty Pop work to enhance Butt?	I want more booty. What workouts can I do in the gym to turn my glutes into a Brazilian butt?	0
366067	116964	496217	What is the difference between netbook and laptop?	How can you compare and contrast a netbook and a laptop?	1
366068	435986	496218	How accurate is Criminal Minds?	What is the name of the black actor in Criminal Minds?	0
366069	2711	123836	What is the best method of losing weight?	Can you give me some advice on losing weight?	1
366070	125296	64446	What is the most important thing in your life?	What is the most interesting thing you have done in your life?	1
366071	496219	496220	How common is it for women to tell their fiancée NOT to buy them an expensive diamond engagement ring?	How common is it for women to be cool with their fiancé buying them a cubic zirconia or other inexpensive engagement ring?	0
366072	496221	496222	What do health professionals think of the Affordable Care Act?	What are some mind-blowing facts about the Affordable Care Act?	0
366073	496223	95192	How do I get my contacts which are saved by me in truecaller?	How many contacts can I save on my SIM card?	0
366074	496224	371839	What is the best degree for entrepreneurs?	What is the best degree for an entrepreneur?	1
366075	294153	190524	Is the climate an hoax?	Why is climate change seen as a big hoax?	1
366076	496225	496226	Is transistor a voltage controlled or a current controlled device?	Is it wrong to believe that Transistors (BJT) are current controlled?	0
366077	496227	496228	What is a soccer player's lifestyle?	How often do soccer players train?	0
366078	347836	45678	How would you take over the world?	How can I take over the world?	1
366079	496229	496230	What is the formula of return on shareholder fund?	What's your, personally, most reliable source of information?	0
366080	496231	496232	How do I get admissions through 15% all India Quota in various state medical colleges?	What rank should I have in neet to get into grant medical college via 15% quota in ur category?	0
366081	180107	309276	The Mentalist Indian line?	What do people at Procter & Gamble think of Unilever?	0
366082	496233	496234	What was your reaction when you came to know that your wife /girlfriend was pregnant?	What was your reaction when your wife told you she was pregnant?	1
366083	19710	22468	Why should someone buy an iPhone?	Why shouldn't I buy an iPhone?	0
366084	496235	496236	How can I become the world's best debater?	Who are the world's best debaters?	0
366085	496237	137041	What country has the highest average virginity losing age?	Does masturbation cause you to lose your virginity?	0
366086	51935	496238	Why has the U.S. president kept quiet after Philippine President taught him what is the human right in Laos?	Why does Western media still insist on the so-called human rights of bombing Vietnam by the U.S. warplanes?	0
366087	190848	4411	Why do people always ask each and every silly question on Quora?	Why do people ask such stupid questions on Quora?	1
366088	496239	496240	What are benefits of muscle ups?	Can mixing big amounts of alcohol, weed and acid lead to brain damage?	0
366089	496241	185368	Should people who incorrectly merge questions on Quora be banned from merging questions?	How do you merge questions on Quora?	0
366090	99983	72419	Does the suggested user list that appears when searching in  Instagram mean you have searched for them in the past?	Why won't my Instagram suggestions (search history) go away even after I deleted them?	0
366091	321768	496242	Why can't I get my songs back off Apple Music? And if I can how?	How many songs can an Apple Music playlist hold?	0
366092	496243	184162	What's a cap table?	What does the cap table of Twitter look like?	0
366093	496244	496245	What represents typical account fees?	What is stamp fees?	0
366094	325575	496246	What are the pros and cons of marrying a girl who is 5 years younger?	What are the pros and cons of marrying a girl who is 9 years younger?	0
366095	496247	496248	How can I become a good engineering student?	What should I do to become a good engineer?	0
366096	496249	496250	What is stock trading according to you?	What is stock trading?	0
366097	496251	212404	What does sex feel like for a woman?	What does sex feel like for men?	0
366098	496252	139180	Will life get better eventually?	Will life get better?	1
366099	496253	26002	How does John Deere motorcycles differ from Harley-Davidson motorcycles?	How good are John Deere motorcycles?	0
366100	496254	496255	How did Facebook become so successful?	Why is Facebook successful?	0
366101	496256	9708	Should I read any programming books to learn C++ or dive into open source projects directly if I already know programming in other languages?	What are the best C++ books?	0
366102	72302	47207	How much time for sleep does one need in a day?	How much sleep is required?	1
366103	496257	496258	If America were attacked by 10 million foreign troops, could they handle it? If not how long would they have to wait for help to arrive?	Are hamburgers and cheeseburgers popular in Britain?	0
366104	496259	496260	Is it good to shop from ebay?	Is it good to buy from ebay?	1
366105	6869	496261	Is incognitovpn.com legit?	Is scholarshipexperts.com legit?	0
366106	86763	174203	Why did Modi introduce a 2000 rupee note?	Why did RBI introduce 2000 rupee notes?	1
366107	496262	496263	How do I post a picture on Google images?	I posted a bunch of pictures on Instagram from Google images. Will I get in trouble for plagiarism?	0
366108	56929	496264	Can a 13-year-old find interesting in Philosophy, Psychology and Politics? What should I read or watch ?	What should I do as a 18 year old interested in stocks and wanting to work at a hedge fund?	0
366109	112253	158182	What are some life changing ideas to make things better?	What is a list of things I should do every day to make my life better?	1
366110	496265	496266	In physics, what are the applications and limitations of the parallelogram law?	What is the parallelogram law of forces? What are some examples in how it is used?	0
366111	496267	496268	What is the reserve petrol capacity for swift desire car?	What are the best after market headers for Maruti swift petrol car?	0
366112	80124	496269	What are some of the best ways to improve maths beyond JEE level?	What is the best way to revise my maths concept?	0
366113	496270	384209	What is the plus 4 for zip code 11217?	What is the plus 4 zip code for 60612?	0
366114	496271	496272	Why do I feel guilty without any reason?	Why do I feel guilty sometimes without a reason?	1
366115	496273	496274	How secure is my iPhone?	How secure is the iPhone?	1
366116	496275	496276	The standard“story” of 9/11, OK. But what of the motive? Why, specifically, would these men train and die for that? Why America? Why not, say, Brazil?	If you were a Native leader in the Americas and had fifty years to prepare for the coming of the Europeans, what would you do, and why?	0
366117	485161	208613	If a robot chef can cook as well as a chef, would you get it for the home?	Would engineers use a robot chef to cook meals?	1
366118	496277	496278	Is our perception of color an intrinsic property of the object or a product of our minds?	Is color an inherent property in objects or is it a product of the mind?	1
366119	496279	496280	Live without money?	Who handles the conversations with the ATC in the cockpit?	0
366120	496281	496282	Which is best CNG kit for 2008 model avatar running 50 km per month?	How do I identify if an installed CNG kit is from the original Lovato or not?	0
366121	496283	496284	Excluding writing, Is there any other efficient way to increase the concentration on what I am reading?	What are major challenges in making a very high speed space craft? How fast can it go?	0
366122	496285	496286	I have completed minor and major both in marketing from an average institute in Mumbai. what can I study next to add value?	I'm a sophomore (going to be junior) accounting major/computer science minor and couldn't land a summer internship. What is the next best thing that I can do to put myself in the best position to get an internship in accounting (potentially tech industry) next year?	0
366123	496287	496288	How long does it take for HR to rollout the offer letter after sending the documents at mindtree?	How long does it take for HR to rollout the offer letter after sending the documents at Accenture?	0
366124	8461	169735	How do I improve my English speaking?	What is best way to learn English speaking?	1
366125	496289	41885	Why do vaginas itch?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
366126	133067	152681	What is the procedure to start our own country?	How would you start a new country?	1
366127	101788	496290	Is 19 young?	Is 17 young?	0
366128	496291	496292	Which is the fastest: leopard, jaguar, panther or tiger?	Which has killed more people tigers or leopards?	0
366129	155487	36995	What are the most inspirational stories ever told?	What are the most inspirational stories?	1
366130	496293	496294	Has Swatch Bharat Abhiyan been a massive failure when it comes to igniting or changing the mindset of people about cleanliness in the country?	How much have Indians changed due to Swatch Bharat abhiyan?	0
366131	496295	496296	Why does my LG Inverter AC cools beyond the set temperature?	Why do inverter ACs consumes less power the ordinary ACs of same cooling capacity?	0
366132	496297	496298	How do I become a more respectful and calmer person?	How do I become a calmer and more relaxed person?	1
366133	496299	152145	Is it a must to tip waiters in U.S?	What happens if I do not tip my waiter in the U.S.?	0
366134	496300	496301	Why do people always find wrong person at first instance and stick on with them?	I'm a really nice person. Why are people always leaving me and forgetting about me?	0
366135	46601	4766	Where can I practice online for SSC CGL 2016 mock tests? Are these test series paid?	Where can I find mock test papers for SSC CGL tier 2?	1
366136	496302	7821	Is it pleasurable for women when a man ejaculates inside the rectum?	What is most sexually arousing to a woman?	0
366137	375781	80300	Why we need Antivirus for computer?	Why do I need malware protection?	1
366138	496303	496304	What are the ways to get merchant account/ payment gateway for technical support business?	What are the ways to get merchant account / payment gateway for tech support business?	1
366139	266718	496305	How will Hillary Clinton influence the relationship between US and India if she becomes the President?	If Hillary wins what will be the US relationship with INDIA, will she strengthen it? Will she support India to fight against terrorist countries?	1
366140	496306	496307	Good score in gate?	What is the best way to get good score in gate?	0
366141	70681	11888	How do I find the purpose of a life?	How do you find your passion and purpose in life?	1
366142	496308	496309	What is the best way to teach your child the multiplication table?	What is the best way to teach a child the times/multiplication tables?	1
366143	496310	157030	What you do when you are sad or confused?	What song makes you sad (heart-wrenching pain that makes you stop and sit and just weep)?	0
366144	496311	496312	Would it be illegal if I had an underage CHARACTER get naked in a film?	How does a 12 year old boy get fit?	0
366145	426426	39327	What universities does Marcus recruit new grads from? What majors are they looking for?	What universities does Access National recruit new grads from? What majors are they looking for?	0
366146	98061	15150	How can an ordinary person make the world a better place?	How can we make the world a better place?	1
366147	496313	496314	Why doesn't Microsoft make Age of Empires 4?	Why doesn't the Age of Empires game have an Indian civilization?	0
366148	496315	496316	What is the primary cause of voter apathy? What's the difference between voter apathy and voter fatigue?	What's the difference between voter apathy and voter fatigue?	1
366149	25606	129256	What are the best and quickest ways to reduce stress?	What is the effective ways of reducing stress?	1
366150	496317	496318	What is it about the Collatz Conjecture that makes it so hard to resolve?	Why is the Collatz conjecture so hard to prove?	1
366151	496319	496320	I purchased a blue sapphire ring and had a ream of the planet Saturn in the sky on the same night Is this a good or bad sign?	How do Apple sleep analysts works?	0
366152	496321	496322	How can you determine the formula for chlorine bromide?	How is the formula for chlorine heptoxide determined?	0
366153	496323	496324	What's the meanest answer you've gotten on Quora?	What is the worst answer that answered on a question that you asked on Quora?	0
366154	411038	496325	When you make multiple page website, do you make a wireframe and design for each page?	"For AdWords, if you have multiple whitepaper downloads on your website with multiple thank you pages, is it sufficient to have a single conversion (""Whitepaper Download"") and use the same conversion code for every thank you page?"	0
366155	496326	496327	How good is Khan Academy for learning College level Calculus and Linear Algebra?	How do I describe a field using Calculus and Linear Algebra?	0
366156	496328	496329	Can you see a psychologist online with Medicaid?	How can you see a psychologist online with Medicaid?	1
366157	496330	496331	What are the pros and cons of using WordPress?	What are the pros and cons of using Wordpress as a CMS?	0
366158	496332	496333	What are the best business book summaries?	What are the best business books to read?	0
366159	64481	50588	How do I beat boredom?	How can I escape boredom?	1
366160	244135	213634	Why do I dream every night?	Why don't I dream at night?	0
366161	220445	19641	I forgot my Gmail password and my recovery Gmail phone number is closed how can I recover my Gmail account?	How do I reset my password for old Gmail account?	1
366162	496334	160395	What does Jesse Tov think of the Swift programming language?	Is Swift a good language for a beginner to learn?	0
366163	197590	496335	What should I do if the pilot passes out and I (with no flight training) have to land the plane?	When military pilots are flying a plane, what is the advantage of flight suits or coveralls compared to wearing traditional pants and a top?	0
366164	74158	496336	Which penny stocks are worth investing in India?	What are hot penny stock in pharma industry in india?	0
366165	496337	496338	In Cognizant, If I switch from ITIS to Development should I undergo PAT training and clear the assessments?	Can I move from itis to development?	0
366166	143260	199763	How can I be better at sex?	How do I become better at sex?	1
366167	496339	236804	Can someone still send direct message on IG if I change my profile name?	I accidentally sent a photo through Instagram direct message. I then deactivated my account. Will she still be able to see the picture and message?	0
366168	6064	692	Which is the best phone below 15000?	Which are best mobile phones to buy under 15000?	1
366169	496340	496341	Do you think Narendra Modi will get elected again?	Do you think Narendra Modi will get elected again? *Read further info before answering*	1
366170	496342	283061	Have you ever had an imaginary friend that turned out to be a ghost?	What is it like to have imaginary friends? How do I know whether I had imaginary friends as a child?	0
366171	496343	496344	How much money can fit in an average size briefcase?	How much money does the average person in the US spend over their entire life?	0
366172	186356	496345	What is the best way to forgive?	How do I forgive myself?	0
366173	152450	177714	How can I get inbound campaigns for my call center?	How could I find a campaign for my call center?	1
366174	482065	389155	I broke up with my girlfriend a week before. I need her back, what should I do?	I broke up with my girlfriend three months back as I was not prepared for lifelong commitment. I want her back now, what should I do?	1
366175	496346	496347	Is public property the property of the public?	What is public property?	0
366176	496348	496349	What greenhouse gases are emitted from farming?	How can we reduce emission of greenhouse gases?	0
366177	382622	496350	What is the average bra size of a 13-year-old girl?	How much height should a 13.5 year old girl have?	0
366178	14317	12507	Where can I found modern colours and textures for floor tiles in Sydney?	Where can I get list of stylish collection of designer floor tiles in Sydney?	1
366179	496351	82551	Why does Brick whisper to his chest every time he lies or hears an interesting word (The Middle)?	Lies and Lying: What is the easiest way to catch a liar?	0
366180	496352	155349	What are the criteria to get junior sponsorship with Wilson in their Select Team Sponsorship program?	How can I get sponsors for my Green Card?	0
366181	496353	496354	What are the causes of Oedipus complex? How can a patient be cured from this?	What are some of the most modern, radical and opposing theories to Freud's Oedipus complex out there?	0
366182	32258	312356	Which is the ideal age to marry for a man?	When is the right time to marry for a man?	1
366183	2862	496355	Which comment do girls like the most?	A girl told me that I'm 'too polite'. Is this a negative comment?	0
366184	496356	496357	"Is the ""magic bullet"" theory, put forward by the Warren Commission to support the lone shooter theory for JFK's assassination, even physically possible?"	"Is the ""magic bullet"" theory, put forward by the Warren Commission to support the lone shooter theory for JFK's assassination, even possible?"	1
366185	140544	112827	How do I get accepted into Cambridge University?	How does one get into Cambridge University?	1
366186	496358	138576	Why is National identity Number ( PPN ) asked in Tech Mahindra's online application?	What is your review of Tech Mahindra?	0
366187	365937	283494	What is the best sniper rifle?	What is the best sniper rifle? What should I consider before buying it?	1
366188	496359	64943	Do penis and vagina size matter in terms of sensations during sexual intercourse?	Does penis size matters for girls?	0
366189	443759	496360	How do I get rid of my lisp?	How do I get rid of a lisp?	1
366190	496361	124951	What are the disadvantages of hiring foreign workers?	What are the advantages of hiring foreign workers?	0
366191	496362	124636	How does one go about posting anonymously on Quora?	When do you go anonymous on Quora?	0
366192	496363	496364	How do I concentrate on my studies?	I am very lazy at my studies but very active in Quora. What should I do?	0
366193	496365	51934	Where can we get pure and raw honey in Bangalore?	Where can I get pure honey in Bangalore?	0
366194	496366	496367	Why does it matter whether Donald Trump's truncated PoliticKing telephone interview with Larry King was destined for Larry's podcast or RT television?	"Why do ordinary people, with no influence or position of authority keep writing ""RT's are not endorsements"" in Twitter bio's? How does it matter?"	0
366195	11321	93312	How do l improve my communication skills?	How can I learn communication skills?	1
366196	496368	496369	How can I clean and maintain the skin on my face?	How do I maintain our face clean and oily less?	1
366197	32781	65573	How can I make money from YouTube?	Can I make money by uploading videos on YouTube (if I have subscribers)?	1
366198	44445	117169	What can I do to increase penis size?	How can I increase girth of my penis?	1
366199	460471	351699	How do sucrose and sulfuric acid react together?	What is the reaction of sulfuric acid and iron?	0
366200	496370	496371	If you have to choose between mount bromo and ijen kawah what one should choose?	If you have one option to remove anything, what will you choose?	0
366201	93481	16686	What are you favorite book?	What is your favorite book ever, and why?	1
366202	35259	23986	Which mobile phone should I buy under Rs.15000?	Which is the best phone to buy within Rs.15000?	1
366203	496372	496373	What are some of the common sayings or proverbs in Telugu?	What are proverbs?	0
366204	227811	496374	What is the corporate culture like at Hill International? How is the culture different than other companies?	What is the corporate culture like at Cameron International? How is the culture different than other companies?	0
366205	496375	108990	What questions are unlikely to be well-answered on Quora?	What questions cannot be answered in Quora?	0
366206	496376	496377	What are project topics for construction engineering and management?	What are the project topics in construction management?	1
366207	496378	147175	What is the Android app store subscription revenue in comparison to revenue from one-off purchases?	How much money can an Android developer earn from a free app on the Google Play store?	0
366208	496379	187120	Do Pakistani girls masturbate?	Do Indian girls masturbate?	0
366209	496380	496381	Can long-term investment be beneficial?	How do I identify good companies for long term investing?	0
366210	496382	496383	What's the best way to get your fiancé to sign a prenuptial agreement?	Would you ever sign a prenuptial agreement?	0
366211	496384	276392	What was the probability of the moon being at the exact distance between the Earth and the sun for us to have a perfect eclipse?	Doesn't it seem too coincidental that the Moon is at the exact distance required between the Earth and the Sun to create eclipses?	0
366212	496385	496386	Why is media so censored these days?	Why should media not be censored?	0
366213	447975	496387	Why is a bar called a bar?	What are calls at a bar?	0
366214	496388	496389	Why did people stopped using FrontPage software?	How can I stop using social networking sites?	0
366215	496390	496391	What are some of the good lunch recipes that are vegan and gluten free?	What are some good dairy and gluten free recipes?	0
366216	299304	496392	How much does it cost to giving birth in USA for foreigners?	How much does it typically cost to give birth in a hospital in the US?	0
366217	236076	319547	How many minutes does it take the average person to walk one mile?	How long does it take for a person to walk a mile?	1
366218	148394	47188	What is the best book of SSC CGL?	Which is the best English book to prepare for SSC CGL?	1
366219	496393	290939	How do I practice as a specialized doctor in Australia after studying in India for an MD?	What are the prospects for an Indian doctor to migrate to Australia after doing Super Speciality in India?	1
366220	4593	496394	What are some of the best side dishes for pork chops?	What are are the best side dishes with lamb chops?	0
366221	496395	496396	Are there any good podcasts you can recommend?	What podcasts do you listen to?	1
366222	496397	141281	How far back into British history does the modern English language go? At what point would it be indecipherable if spoken to a modern English speaker?	"How far could I go back in time before I would not be able to understand an ""English speaker""?"	0
366223	273117	281474	Why do you like asking questions on Quora instead of searching on google?	How is Quora better than Google?	1
366224	496398	496399	How can I delete apps from my Samsung Smart TV?	How can I uninstall apps on my Samsung Smart TV?	1
366225	42848	279648	Are three months enough for an SSC CGL preparation?	How should I prepare for SSC CGL (Tier 1 and Tier 2) 2016?	0
366226	170473	496400	What is your favorite clip in BF1 Beta so far?	"What is your ""so close yet so far"" moment?"	0
366227	193418	33030	Why do some people struggle so hard in life and still don't get rewarded? Why is life for some people so unfair?	Why do some people get everything easily and some people work hard and struggle for years to get what they deserve?	1
366228	496401	496402	Do we need to pay fee for GRE/TOEFL every time we take the test?	Is it the same fees to take the GRE test again?	0
366229	496403	393096	Why are jerseys of football teams so costly? And what % of the money we pay goes to the club?	How do football clubs spend their money?	0
366230	49314	364798	What are the career option and job opportunities for mechanical engineering graduate student in Germany?	Is there any jobs for mechanical graduate students in Germany?	1
366231	496404	496405	If you went to prison, would you try to escape?	How would you try to escape a prison?	0
366232	496406	496407	How do I get a girl to trust that I'm not just interested in sex?	How do I get a girl interested that just got out of a long relationship?	0
366233	496408	24555	Porn-websites were developed by whom and how?	How do l see who viewed my videos on Instagram?	0
366234	496409	275962	I currently own a iPhone 6s Plus and everything works fine, what's the benefits and incentives to upgrade to iPhone 7 Plus?	Is it worth upgrading from iPhone 6s Plus to iPhone 7 Plus?	1
366235	496410	496411	Places where football matches are broadcasted in Bangalore?	How can I get fixed football match game?	0
366236	496412	496413	Does Donald Trump know his hair and and skin doesn't look good?	Has anyone told Donald trump his hair looks terrible?	1
366237	272725	47231	What are the best beaches to visit in Goa?	Out of all the beaches in Goa, which one is the best beach to go to?	1
366238	496414	496415	Which SSC CGL job posts guarantee Mumbai posting?	Which ssc cgl job can give me better chances of KOLKATA posting?	0
366239	496416	96689	RBI release the 2000 note? It is true?	Is RBI going to launch Rs 2000 notes?	1
366240	493729	496417	How much time does Jake Williams spend on Quora a day?	How much time do power users spend on Quora?	0
366241	496418	496419	How do Iconnect Mobile Phone to HP laptop if it's not connecting?	How do I connect Mobile Phone to HP laptop if it's not connecting?	1
366242	496420	496421	What is a 70 mm camera .I was watching one of Tarantino's interviews and he came up with that .what exactly is a 70 mm camera and what's it for?	I am interested in both Computers and Science (physics and chemistry) so what field must I choose after 12.?	0
366243	496422	277334	Why do people believe in heaven?	Why do people believe in heaven and hell?	1
366244	65293	496423	I am a MBBS graduate from Bangladesh with a 1 year internship completion and 6 month of work experience as a medical officer in Bangladesh. What is the process to start a job in Dubai even in non clinical career?	I am 27 with 8 years experience in Office Administration completed only +2 from Saudi Arabia planning to do diploma so will I get a job in Bangalore?	0
366245	496424	481579	How do I reverse a linked list in JavaScript?	What is the difference between an array, a list, and a linked list?	0
366246	496425	496426	What is the best way to reduce fever naturally?	How can you reduce a fever naturally?	1
366247	496427	496428	In what way education changes an attitude of a person?	What is an education? In simple, and complex form, what does it mean to be a highly educated person?	0
366248	367246	330051	How is junior college in Singapore compared to Canada?	How is junior college in Singapore compared to Pakistan?	0
366249	496429	496430	What is the best way to start learning Philosophy?	How do I start learning Philosophy?	1
366250	496431	496432	Can you evaluate B lines of a newly discovered magnetic function?	How do I remove ascorbic acid from my vitamin C pills?	0
366251	496433	105009	What is the best alternative for accepting cash payment for street vendors in India like mobile card swipe machine, online wallet, etc.?	Which is the best card swiping machine available at lowest rates in India? Eg. PayUmoney, MS wipe, etc.?	0
366252	496434	496435	What happened during the Trojan War? How can the timeline of events be explained?	How can the Trojan War and its effects be summarized?	0
366253	496436	496437	How do Polish software engineers learn software engineering?	Why should learn software engineering?	0
366254	6116	38310	How do I overcome Social Anxiety?Please help.	What's the best way to overcome social anxiety and gain confidence?	1
366255	168810	3989	Why MBA after BE?	Why do people go for mba after masters in engineering	1
366256	218337	496438	Are there any Canada based firms providing Revenue Based Financing?	Are there any Seattle-based firms providing revenue-based financing?	0
366257	496439	496440	Is it possible to crack the GMAT by self-study, and if so, how do I do it?	Is it possible to crack JEE advanced by just studying a day before the exam?	0
366258	120881	496441	How do I get rid of anxiety and depression?	How can I get rid of my anxiety and depression?	1
366259	81036	43650	What universities does Mobile Mini recruit new grads from? What majors are they looking for?	What universities does T-Mobile recruit new grads from? What majors are they looking for?	0
366260	247140	496442	From what website can you get free temporary numbers to receive sms for verifications?	Are there ways to get temporary mobile numbers online, in India, for OTP verification, similar to how you have temporary emails?	0
366261	104104	9753	How can I improve my grades?	How can I get better grades?	1
