id	qid1	qid2	question1	question2	is_duplicate
306028	429484	429485	What are common facial features of Israeli people?	What are common facial features of Arab people?	0
306029	40620	298199	Are all nihilists atheists?	Are all atheists nihilists?	0
306030	63540	429486	What are some of the best video games of 2015?	What are some of the best video games of 2013?	0
306031	429487	429488	Where and how was chocolate invented?	When and how was chocolate invented?	1
306032	429489	429490	What is a dwell score?	What is a classified ad?	0
306033	429491	429492	What is the shortest poem ever written?	What is the shortest sad poem you have ever written?	0
306034	429493	429494	How many startups were launched in the US in 2011?	How many FT employees does 500 Startups have? How many are in the US and how many are international?	0
306035	429495	429496	Who can remove the Vice President of India?	Who is the vice-president of India?	0
306036	429497	429498	What are some tips on making it through the job interview process at EMC Insurance Group?	What are some tips on making it through the job interview process at EMC?	0
306037	10473	18194	Is it possible to time travel to past?	Is time travel theoretically possible?	1
306038	391913	429499	What is the best way to make money through Android apps in India?	What Android app should make me earn money?	0
306039	40724	2675	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
306040	146016	289389	Can you explain what is the difference between NEFT/RTGS/IMPS?	What is State Bank Group Transfer? Is it better than NEFT or RTGS?	0
306041	598	146824	What the meaning of this all life?	"What is the meaning of ""Life""?"	1
306042	315085	296082	How can I best prepare for a divorce?	How should I prepare for an imminent divorce?	1
306043	139114	429500	What was the most frightening moment of your life?	What was the most devastating moment of your life?	0
306044	429501	429502	How do I figure out what I really like?	How do I figure out what I really like to do?	0
306045	429503	292776	How do men with a foreskin masturbate?	What are the myths about masturbation in men?	0
306046	429504	177762	Can I make 400 million as a day trader?	Can I make 100 million as a day trader?	0
306047	429505	429506	"In the original version of ""I Really Like You"" Carly says ""I gotta tell you something- I'm pregnant"". In the latest version, this has been censored. Why? Are such lyrics considered antisocial enough to censor?"	Why is the N word censored?	0
306048	429507	429508	How are French news sources comparing the November 2015 attack in Paris to the Charlie Hebdo attack?	Is Charlie Hebdo going to keep publishing after the attack?	0
306049	429509	429510	what is your thoughts about bridge between science and religion?	What is the relationship between science and religion?	1
306050	429511	429512	What does an IFS officer do?	What does ifs officer do?	1
306051	429513	429514	How the universe looks like?	How does it look like outside of the universe?	0
306052	193049	309723	Where is Pablo Escobar?	What do Colombians think about Pablo Escobar?	0
306053	429515	429516	What are the prerequisites to start programming for Oculus Rift DK2?	I've got an old Oculus Rift Dev Kit 1. Can I still use it?	0
306054	429517	429518	"How do I avoid a ""special snowflake"" mentality?"	How can I deal with someone I care about turning into a 'special snowflake' and romanticizing mental illnesses?	0
306055	19025	99990	Which is a suitable inpatient drug and alcohol rehab center near Marshall County IN?	Which is a suitable inpatient drug and alcohol rehab center near Jackson County CO?	0
306056	271178	106888	What is the reason behind introducing Rs 2000 notes instead of Rs 1000?	What is the utility behind removing Rs 1000 notes and rather introducing Rs 2000 notes in order to curb black money?	1
306057	204453	429519	What is the worst thing you saw your kids do that you wish you had never seen?	What is one thing that you saw your daughter doing that you wish you had never seen?	1
306058	429520	204450	What is a black swan theory?	What is black swan theory?	1
306059	10761	429521	What is the best way to lower SGOT/SGPT levels?	What does it mean to have a high value of AST (SGOT)?	0
306060	265091	376464	What is Hillary Clinton and Tim Kaine's plan for NASA?	What will NASA's budget and Priorities be in a Hillary Clinton Presidency?	1
306061	5258	31460	I suspect my spouse is cheating, how do I know for sure?	How do you know when your spouse is cheating?	1
306062	429522	429523	What advantage does an MS in system engineering from BITS Pilani through a work integrated learning programme have in a career?	How do I manage MS computer Science research work in work integrated learning program BITS?	0
306063	429524	429525	Differentiate the kind of narrator OMNICIENT, FIRST PERSON, AND UNRELIABLE?	From where to read about brands?	0
306064	29460	85269	How would you teach your 2 year old to swim?	How can parents teach swim?	1
306065	429526	429527	What makes people get defensive?	Why do people get defensive?	1
306066	184556	429528	How is the word 'candor' used in a sentence?	How is the word 'constitute' used in a sentence?	0
306067	7087	34348	How can an adult male increase his height after 22?	Can height be increased after age 21?	1
306068	355579	171484	What is the function of RNA?	What are the functions of RNA?	1
306069	429529	94282	Why does power need legitimation?	What is legitimate power?	0
306070	22449	60729	What are the career options available for an electrical engineering graduate?	What are the career options for an electrical and electronics engineer in the IOT field?	1
306071	61435	13248	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	1
306072	429530	429531	What's it like to switch from Android to iPhone in 2016?	Why did Uber India switch from offering an iPhone 4 to an Android device like honor? What did they do to all the iPhones they invested in?	0
306073	6668	429532	Between Java and Python, which one is better to learn first and why?	Is Java harder to learn than Python?	0
306074	429533	429534	What is dynamic?	What is Dynamic in Java?	0
306075	429535	429536	As a student, how can I be a restorer?	As a student, how can I be a restorer of planet?	0
306076	429537	429538	Which was the single scene of Game of Thrones that made you cry the most?	Which was the first scene in Game of Thrones that made you cry?	0
306077	429539	429540	What is it like to work as a contractor at Yahoo?	Does working at Yahoo actually feel like Yahoo anymore?	0
306078	429541	429542	What is the syllabus for Delhi university Msc zoology entrance?	I'm doing MSc in Zoology. In which subject, I have to write CBSE-NET exam?	0
306079	429543	155476	How can I download Chandrakanta Serial?	Where can I download Agents of S.H.I.E.L.D. season 2 complete 1080p (From Torrent in between 12-15 GB)?	0
306080	429544	83710	What is your favorite month of the year and why?	What is your favorite month of the year?	1
306081	207011	429545	How does Iris Intel graphics compare to an Nvidia graphics card?	Is an Intel Iris graphics card suitable for design-related apps such ArchiCAD, AutoCAD etc.?	0
306082	101854	68026	Will Hillary Clinton lead America to a war with Russia?	If Hillary Clinton is elected POTUS, would the U.S. go to war with Russia and/or Syria?	1
306083	267159	429546	What is the difference between 1080p, 480p, 720p, Blueray, BRRIP, CAM, DVDrip, DVDSCR, Hdrip, HDTS, HDTV or WebRip?	"Will 720p or 1080p make any difference for a 32"" TV?"	0
306084	11103	76055	What do Americans think about Donald Trump?	What do you think about Donald trump?	1
306085	429547	336959	What would happen if Facebook were to shut down immediately without warning for one week?	What would happen if Facebook were to shut down immediately without warning?	1
306086	311201	356325	What are some natural obligations of ducks?	What are some natural obligations of scorpions?	0
306087	17209	61581	How did the universe look like before the Big Bang?	What happened before the Big Bang?	1
306088	34756	29716	My questions haven't changed. Why are they now being marked as needing improvement?	How do I talk to the moderators who marked my questions as needing improvements in Quora?	1
306089	429548	429549	Can humans crossbreed with other primates?	What are two cities you want to interbreed with each other?	0
306090	173205	149049	What is 1g 2g 3g and 4g?	What is the difference between 2G and 3G mobile networks?	1
306091	13886	3248	Which communities and caste groups (apart from Pandits in Kashmir) are considered to be Saraswat Brahmins?	Can Brahmins eat eggs?	0
306092	161704	361718	What is the latest fad among the youth of Pakistan?	What is the latest fad among the youth of China?	0
306093	429550	429551	What is the chemical formula ethane?	What's the chemical formula of ethane?	1
306094	184109	281211	How much coffee should one drink per day?	How much coffee is safe to consume per day?	1
306095	153215	307201	What do people do in an e-commerce business in India?	How to start a E-Commerce business in India, USA, UAE, UK, Australia, Canada, Singapore, Malaysia and China?	0
306096	277510	429552	What are seeds, peers, trackers, pieces in uTorrent?	How do I make seeding faster in uTorrent?	0
306097	297815	429553	How do I build a home within 2 years if montly earning is 30k?	How do I promote a website within 2 months?	0
306098	429554	111572	What are some arguments in support of electing Donald Trump?	What do Trump supporters provide for reasons why should I support Donald Trump?	1
306099	429555	429556	My DOB is 8 th june 1993. Time 7.13 am. Prediction about my marriage?	Let me know about my future, when will I get a job, abroad chances? DOB is 23/08/1984, time - 7:15 AM and place of birth Nowrangapur, Odisha.	0
306100	429557	429558	How do I make croissants?	What is the easiest way to make croissants at home?	0
306101	244116	61083	Will a party girl cheat on me?	What should I do if a girl cheated on me?	0
306102	429559	91913	What is the best picture you took with your phone?	Which is the best photo you took using your phone?	1
306103	338105	195643	Why does people have fears?	Why do people fear in life?	0
306104	429560	429561	Which are some of the best books on film acting?	What's a good audio book/video for learning an intro to acting for film? I'm ADD so reading is a bit difficult for me. Any suggestions?	0
306105	429562	429563	Is choosing law over engineering as a career, a good option (see details)?	Is law a good career option for an introvert?	0
306106	429564	29063	What are common topics of English writing skills which can be asked in exams of class 10?	How can I improve my writing skills?	0
306107	429565	429566	What happened to the audiobook app reado?	When you delete an app on your phone what happens to that app?	0
306108	429567	15741	What is the funniest joke in the world and why?	What is the funniest joke you've ever heard or read?	0
306109	243347	85189	Why do cats hate cucumbers?	Why are cats afraid of cucumbers?	1
306110	81490	429568	Why is Camembert cheese not vegetarian?	What is the best way to eat Camembert cheese?	0
306111	227503	274476	What type of benefits do you have if you join the army in US compared to the benefits of joining the army in Belize?	What type of benefits do you have if you join the army in US compared to the benefits of joining the army in Mexico?	0
306112	429569	284517	What are the best foods to fight diabetes?	What food is best for diabetes?	1
306113	4285	70899	What is the best way to get my IQ checked online?	What is considered a good IQ?	0
306114	83260	429570	Can I retrieve deleted messages on Instagram?	How do I delete a message on Instagram?	0
306115	429571	75772	How do I cope with Anxiety of future while preparing for UPSC?	How do you cope with anxiety?	0
306116	54919	248501	What is the best book about digital marketing?	Which are best books on digital marketing?	1
306117	429572	175585	How does cannabis affect one's capacity to feel embarrassed?	How did the first person to smoke weed discover marijuana?	0
306118	148529	411715	On the weekend, do you sit at your computer all day?	How does it feel to use a high-end computer for day-to-day tasks?	0
306119	429573	429574	What strikes first time visitors as special or unusual when they arrive in Harare, Zimbabwe?	Hey ! What software do you recommend to create small videos to present screens transition in an mobile application using layout build on sketch?	0
306120	307566	192005	Where can I buy best quality wedding cakes in Gold Coast?	Where can I buy best quality birthday or wedding cake at Gold Coast?	1
306121	400740	61027	Why is Sanskrit considered a scientific language?	What is the reason behind saying that Sanskrit is the most suitable language for programming?	0
306122	429575	429576	If I block someone on iMessage can they still see the message I sent them?	If I block someone on whatsapp will they see messages I sent them?	0
306123	429577	429578	How do you learn a person?	How can you learn more from a person?	0
306124	429579	190347	What are the best ringtones?	How do I set a song as a ringtone in the Moto G2?	0
306125	91611	87051	Which are the best movies of Hollywood?	What are the best Hollywood movies ever?	1
306126	429580	429581	Why did Aashish Bhinde leave Avendus Capital?	Who is aashish bhinde from Avendus Capital?	0
306127	429582	429583	What do people outside of the United States think about our civil war?	What did soldiers eat in the United States Civil War?	0
306128	429584	138446	What are the worst books that are often required reading for Russian middle and high school students?	What are the worst books that are often required reading for American middle and high school students?	0
306129	246064	429585	Where is world's largest LAN port situated?	How do I disable the LAN port in wireless router?	0
306130	22823	117682	Why has Ernest W. Adams disabled comments on his answers?	Why does Ernest Adams disable comments on his answers?	1
306131	429586	429587	What happened to the theories that LSD changes your DNA / affects chromosomes from the 1960s?	What happens when DNA structure is changed?	0
306132	429588	429589	Which are some fine hardcore porn sites?	What are sites for porn?	0
306133	214096	108388	When do you know when it's time to break up with someone?	How do I know if it's time to break up with someone?	1
306134	429590	429591	What are some good books on social intelligence?	What are some good books on how to be socially intelligent?	1
306135	2559	43544	What are the best ways to lose weight?	What are some good ways to lose weight?	1
306136	50419	68618	Which is the best website design company Delhi/NCR?	Which are the best website design and development companies in Delhi NCR?	1
306137	429592	429593	How can I check my Reliance prepaid call history online?	What is the prepaid plan in India with the cheapest STD call rates to a single number?	0
306138	8353	14071	What's your new year resolution for 2017?	What's your resolutions for 2017?	1
306139	429594	25567	Why do Muslims compare their current situation with Jewish people in the WWII era?	Why do Muslim extremists believe killing innocent people in Western countries will improve their own situations in their own countries?	0
306140	6844	52356	How is school changing in the 21st century in Canada?	How is school changing in the 21st century in Vietnam?	0
306141	429595	429596	Who invented the hospital?	Who invented library? How was it invented?	0
306142	429597	429598	I have received my Flipkart order, and on the order page, it's still showing an option to cancel. Can I cancel, and will I be getting the amount back without returning the item?	How can I cancel my order on SnapDeal?	0
306143	429599	429600	How is a sunset topaz polished?	Would it be better to reform US gun laws to one based on Australia's or Canada's gun laws? Or is it just impossible to reform US gun laws in 2016?	0
306144	7830	55039	What the best way(s) to fight boredom?	What should I do to beat boredom?	1
306145	429601	429602	Does edX support SCORM content?	What are the standards for SCORM compliant content?	0
306146	59638	12140	What is the Expected cutoff for KVPY SA stream 2016?	What is the expected cut off for KVPY SA 2016?	1
306147	429603	429604	What do I say to my friend after his breakup?	What should I say to my friend after his breakup?	1
306148	429605	429606	Can I still grow taller after two and a half years of having my period?	Can you still grow after period?	1
306149	158602	429607	How do I prepare to get into PSU through GATE for EEE?	How do I prepare for GATE - EEE?	0
306150	429608	429609	"What is a good thesis statement for ""The Yellow Wallpaper"" by Charlotte Perkins Gilman?"	"What's a good thesis topic for ""The Yellow Wallpaper""?"	1
306151	369251	429610	Which is the best 3D Printer in India and where can I buy?	Where can I buy a good and cheap 3D printer in India?	0
306152	429611	429612	Parallel Computing: MPI vs MapReduce: what is the most efficient?	What is the most popular language for writing MapReduce code?	0
306153	429613	429614	Why is it not healthy to feed your dog human food?	Is it safe to give your dog human food? What foods could be considered a health risk for your dog?	1
306154	47594	226611	How do I stop being insecure unnecessarily in my relationship?	How should I stop being insecure?	1
306155	429615	429616	How long does it take an ice cube to melt when left in the sun?	If I held a steel cup with 3-4 ice cubes in it and I was in the arctic, how long would it take for my body heat and the sun's heat to melt the ice?	0
306156	247711	429617	What is the importance philosophy of education?	Why is educational philosophy important?	1
306157	429618	83664	Where does snorlax spawn in Pokémon GO?	What are some tips to get a Snorlax in Pokémon GO?	0
306158	24297	28280	What is the easy way to make money online?	What are the best ways to make money online?	1
306159	429619	429620	What are some spices similar to cumin and how are they used?	What are some spices similar to cumin? What are some examples on how they can be used in recipes?	1
306160	429621	103526	Did any ancient civilization not use slaves?	Is it true that India has never invaded any foreign country?	0
306161	74089	217749	Can I make an Android app with Python?	How can I make android app?	0
306162	429622	33625	How do you reverse the Casimir effect?	What is the Casimir effect?	0
306163	429623	429624	What are the most crazy/beautiful photos taken of hyderabad city?	What are the most crazy/beautiful photos taken of Delhi city?	0
306164	429625	429626	Is software engineering high in demand in Australia?	Is it true Software Engineering is in high demand?	0
306165	93519	98264	What is the best way to improve my questions on Quora?	What are the 3 best things you would recommend to improve your questions on Quora?	1
306166	429627	429628	"What does the quote ""Earth provides enough to satisfy every man's need but not every man's greed"" mean?"	Is terrorism born out of greed or need?	0
306167	347651	389057	How do you write a letter to Ellen DeGeneres? Does she respond to email or letters?	What is a Palanca letter and how do you write one?	0
306168	429629	85723	If a 32-year-old got a 17-year-old pregnant, would he get in trouble?	How is it possible for a 10-year-old to get pregnant?	0
306169	429630	429631	Can you do a chargeback on a debit card transaction?	How do you do a chargeback on a debit card transaction?	0
306170	87025	429632	What is churchofsatan.com?	What is Loadteam.com?	0
306171	429633	143237	How do you deal with stupid parents?	How do I deal with stupid parents?	1
306172	13713	3252	What should I do if my Shepherd/Retriever mixed puppy is chewing my shoes?	How do I stop my Yorkie/Corgi mix from chewing my shoes?	1
306173	429634	17726	Is Bitter Yuck effective at stopping dogs from chewing furniture?	What is the best way to stop a dog from inappropriate chewing?	0
306174	429635	429636	How much can an app with 1 million downloads & 500,000 monthly active users earn from ads only?	How much can a free app that has over 1 million downloads on Android and 100k+ iOS downloads earn per month in ads?	1
306175	429637	429638	Should I train calisthenics every day?	What is a good Calisthenics workout program?	0
306176	339690	180601	What are the high level procedural programming languages?	What are procedural programming paradigms?	1
306177	429639	429640	What is the difference between measles & chicken pox?	What is the importance of being in a quarantine if you get infected with chicken pox?	0
306178	26838	429641	While slowing down, is it harmful to press the clutch along with the brakes in a manual car?	Should we press the clutch every time we slow down the car, even if we won't be shifting gears?	0
306179	429642	429643	Who was the best presidential candidate that did not get elected?	Who was/is the best presidential candidate to never become president?	1
306180	5433	27380	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in Idaho?	1
306181	222168	114353	What would be the advantages and disadvantages of having one world language?	Could and should the world have a universal language?	1
306182	429644	429645	"Tamil: What is the etymology/ word origin of the Tamil word ""வெற்றி ""? How does it relate to the word ""Victory""? Which word is older?"	"Tamil: What is the etymology/ word origin of the Tamil word ""Kadavul""? How does it relate to the word ""Iraivan""? Which word is older?"	0
306183	429646	429647	What is difference between principles of Maoism, communism, Leninism, Marxism, and Naxalism?	What parts of Maoism find their way into the Marxism–Leninism–Maoism (M–L–M or MLM) school of political philosophy? Which ones are rejected outright?	0
306184	429648	33403	What are some things new employees should know going into their first day at Roadrunner Trans?	What are some things new employees should know going into their first day at Knight Trans?	0
306185	34953	87432	How do we know the purpose of our life?	What is the purpose of your life?	1
306186	429649	429650	Why did Quora delete my account?	Why should I not delete my Quora account?	0
306187	32728	429651	What do you think of a high-mileage Lexus LS as a second car?	Is it better to buy an old used car with low mileage or a newer used car with high mileage?	0
306188	161228	39373	"How do you know if you have found ""the one""?"	"How did you know you found ""the one""?"	1
306189	15814	429652	What is it like inside a Poké Ball?	How do I create a Poké Stop or Pokégym in Pokémon GO, like you can create a portal in Ingress?	0
306190	31000	429653	How can we disconnect other users from my Wifi without telling them.?	Why does my WiFi disconnect when my Mac goes to sleep?	0
306191	429654	429655	How many dark chocolate covered espresso beans would I have to eat to match the caffeine in a basic cup of coffee?	How many coffee beans are in an Espresso shot?	0
306192	76076	429656	How do you write an application for a leave of absence?	How can I write a perfect leave letter?	0
306193	429657	61735	Do Quora writers get reimbursed for answering?	Does Quora pay users to answer questions?	0
306194	429658	429659	What are the common misconceptions Americans have about Indians?	What are some common misconceptions about Indians?	0
306195	42146	142546	Whose win will be beneficial for India-Donald Trump or Hillary Clinton?	Who is good for India, Trump or Clinton?	1
306196	2200	429660	Can people dream while they are awake?	Can people dream while they are dreaming?	0
306197	91661	429661	Can I use another opertator's SIM in Jio SIM slot after using Jio SIM ?	Does the SIM slot works after using it with Jio?	1
306198	429662	429663	What is the remainder when 2^100 is divided by 101?	What is the remainder when [math]2^{100}[/math] is divided by 101?	1
306199	107362	116988	What if Donald Trump wins?	What will happen now that President-elect Donald Trump has won the election?	1
306200	429664	429665	What is chyawanprash?	What is Chyawanprash good for?	0
306201	429666	429667	When micromax nitro 2 get lollipop update?	Will the Micromax E311 Nitro 2 get an Android update?	1
306202	429668	118314	What are the best movie and book plot twists?	What movie had the best plot twist?	1
306203	429669	119433	How can you get rid of your double chin?	How can one reduce face fat?	0
306204	38958	46466	How do you know when your partner is cheating?	How will you know if your partner was or still cheating on you?	1
306205	429670	89691	Why do the wives of military personnel cheat?	Do military personnel get any tangible benefits from medals?	0
306206	31362	41617	How do I prepare for UGC NET English Literature thoroughly?	What is the best preparation strategy for ugc net english literature?	1
306207	260515	260800	Which is the best Harry Potter book?	What are the best Harry Potter books?	1
306208	429671	237786	What are the main causes of schizophrenia?	What causes schizophrenia?	1
306209	429672	429673	How competitive is the hiring process at Old National Bank?	How competitive is the hiring process at Sun National Bank?	0
306210	429674	429675	Should I use WordPress for my e-commerce website?	What are the advantages of using popular e-commerce platforms like Magento, OSCommerce, Zencart vs using WordPress with e-commerce extension?	0
306211	429676	429677	If I study consistently for the LSAT for three and a half years, could I get my score to at least a 172?	How do I know if an algorithm is [math]O(n)[/math], [math]O(2n)[/math] or [math]O(n^2)[/math]?	0
306212	28762	85997	How can I hack my husbands cellphone?	How can I hack my husband WhatsApp?	1
306213	429678	346253	Who is better, Hawkeye or Green Arrow?	Who is the best arrow shooter Hawkeye or Green arrow?	1
306214	429679	429680	For startups with multiple co-founders, when should titles (CEO, CTO, etc.) be assigned?	How do startup founders decide who will be the CEO?	0
306215	429681	429682	Having an infinite supply of water and two containers, one for 3 liters and one for 5 liters, how would you measure 4 liters?	Can I lift 10 liters of water tank by drone?	0
306216	429683	429684	What are some things people in New York City may be surprised to learn about the outside world?	What are some things the outside world would be surprised to learn about New York City?	0
306217	429685	172659	I am in final yearhow to get placed in VLSI field without doing any courses in VLSI after my b.tech?	What are the required courses in the field of VLSI that students must take to get jobs in professional companies?	1
306218	429686	81136	Is space-time created, formed or caused by energy?	Is space time and dimensions created or caused by energy?	1
306219	308956	429687	What's the difference between freckles and moles?	What are the differences between freckles and moles? What are their similarities?	1
306220	429688	429689	How does CRISPR work?	How does CRISPR/Cas9 work?	1
306221	38863	295135	Can the iCloud lock be broken?	Is it really possible to remove iCloud lock on an iPhone?	1
306222	339245	429690	How do I know if my dog is pregnant?	How do I know if my dog is asleep?	0
306223	429691	429692	How long does fat grafting last?	How long does mono last in adults?	0
306224	44047	429693	How can someone move one eye without the other?	The doctor told me that I am short-sighted in one eye only, and the other eye is perfect. How can this be?	0
306225	429694	429695	Do boys get friendzoned?	Do girls get friendzoned?	0
306226	429696	429697	What are things which I can export from india?	What is the best thing to export from India?	1
306227	346574	110264	What is Baluchistan problems?	What is the Baluchistan conflict? What do the people of Baluchistan want?	1
306228	429698	129810	How do you activate an iPhone 4?	How do I activate my iPhone with AT&T?	0
306229	60984	429699	What impact did Henry Ford have on 20th century America?	Did people go to gyms in the early 20th century?	0
306230	429700	429701	How is the English-language China Daily newspaper regarded?	Which is the best English newspaper in Kolkata?	0
306231	429702	429703	What is national wetlands policy 2003?	What will be the effect of humanoid robots on our empathy towards other humans? Will training ourselves to ignore empathy towards robots change us?	0
306232	429704	429705	Have you ever reconnected with an online relationship?	Have you ever being in an relationship with someone you love, but she consumes too much of your time and you have trouble conciliating things?	0
306233	268121	429706	I got 595/831 marks in fiitjee big bang test and I am a fiitjee student. So how much scholarship will I get?	I am scoring 130/506 in FiitJEE aits part test advanced 2016. How should I focus to increase marks in physics as I am getting only 21 in physics?	0
306234	8432	111728	What should I do if I forgot my iCloud email and password?	Where can I find my lost iCloud password?	1
306235	429707	429708	Does taking apple cider vinegar with honey help in reducing uric acid levels?	How does Apple cider vinegar get rid of warts? And why does it turn them black?	0
306236	429709	429710	How do I send 16-bit data to Arduino using Simulink?	How do I make a 4-bit calculator using LED in Arduino?	0
306237	105313	429711	Why is India so bad at Olympics and football?	"Why isn't India good in the Olympics and in ""Asian Games""?"	1
306238	116461	264480	How many times should I masturbate in a week?	How many times should we masturbate in a month?	0
306239	12149	93637	Who are the best growth hackers in 2016?	Who are some good growth hackers in Japan?	0
306240	429712	429713	My rank in IMUCET IS 3152. What are my chaces of getting into it (any campus)?	I want marine engineering in IMU. My rank in IMUCET-2015 is 5681. What are the chances of getting this course?	0
306241	13405	111474	Why does the earth revolve around the sun?	Why are the orbits of planets elliptical?	0
306242	429714	85547	Can dogs mate with wolves? Why or why not?	Can a dog mate with a cat?	0
306243	429715	248662	What is the meaning of [x]<1?	What does +x+ mean?	0
306244	429716	429717	Why is Japan more technologically advanced than other rich Western countries?	Why do you think Japan is so advanced than other major countries? What's the secret solution?	1
306245	70187	71879	I have forgotten my Facebook password and email password also?	I forgot my email Id and password on Facebook. How can I log into Facebook?	1
306246	401229	429718	"What does the phrase ""include but are not limited to"" mean? How do you punctuate it?"	What does the phrase “high time” mean?	0
306247	429719	429720	My hair is bleached by the sun, how might I prevent this naturally?	I am only 17 years old. I am having hair loss and greying of hair. What could be the possible reason and how can I promote hair growth and black hair?	0
306248	429721	429722	Is it possible to have an allergy to milk fat?	How is fat free half and half possible?	0
306249	306108	166039	How do I connect a USB pen drive to an iPhone using an OTG cable?	Can we connect pendrive by using otg cable to iPhone?	0
306250	5642	51596	Why does Quora succeed in spite of having some other Q and A websites like Yahoo Answers and Wiki Answers?	Why did Yahoo answers fail and Quora succeed?	1
306251	133500	429723	What are your views on Narendra Modi taking bribe from Aditya Birla group and Sahara as revealed in IT appraisement papers?	What do you think of Arvind Kejriwal's accusations on Narendra Modi about taking bribe from Aditya Birla Group?	1
306252	429724	429725	What is the greatest myth about our galaxy?	What are the myths about France?	0
306253	429726	429727	What are best books for Iot?	What are the best book for IoT?	1
306254	429728	429729	How do I use a cast screen in a Lenovo A7000?	How do I use cast screen in Lenovo a 7000 to a laptop?	0
306255	429730	429731	What is the Social Contract Theory? Why is it important?	What is social contract? And what are the examples?	0
306256	429732	429733	Are there any gloves I can wear that will still allow me to type?	Is it true that the majority of burglars don't wear gloves? If so, why?	0
306257	429734	429735	What are some interesting facts about the Holocaust?	What are 5 facts about the Holocaust?	1
306258	429736	429737	Why do DJs talk over the music?	What's the name of the girl in we don't talk anymore music video?	0
306259	429738	429739	Who is Shri Acharya Pramod Krishnan?	Who was Shri Lokenath Baba? How long did he actually live?	0
306260	29055	28174	What is the easiest and painless way to commit suicide?	What’s the easiest most painless way to die?	1
306261	241366	429740	How do I remove the bags under my eyes?	What are the effective ways to get rid of dark eye bags?	0
306262	429741	429742	Does archiving messages in GMail use less space?	How much storage space does Gmail offer?	0
306263	429743	114618	What are complex numbers?	What are the applications of complex numbers?	0
306264	43408	84312	Which one is the best romantic movie?	What is the best romantic movie of all time?	1
306265	353816	429744	What is the derivative of [math]e^{2x}{/math]?	Can somebody use the definition of the derivative to proof that the derivative of e^(f(x)) is equal to f'(x) *e^(f(x))?	0
306266	429745	429746	How is aqueous copper nitrate determined?	How do I stop myself from feeling inadequate around brilliant people?	0
