id	qid1	qid2	question1	question2	is_duplicate
319082	444484	35678	What is the meaning of highest upvoted answer on Quora by anonymous?	What are the most upvoted answers on Quora?	0
319083	444485	444486	What is the best way to know if I'm being hacked?	How do I know that I am being hacked?	1
319084	340932	444487	How can I tell if someone deletes me from their contacts in whatsapp?	I have blocked someone on whatsapp then deleted this contact from my contact book yet I can still see their display picture updates through my blocked contacts list, how is this possible?	0
319085	444488	442974	Why do the citizens not like president candidate Trump?	Is Donald Trump a viable candidate for the presidency?	0
319086	444489	444490	Why can't a body having mass move at the speed of light? Is there any theoretical proof?	Why does a body changes mass after travelling at the speed of light?	0
319087	218908	98368	Why are you voting for Hillary Clinton?	Why do you support Hillary Clinton?	1
319088	8576	53867	Do your dreams have meanings?	Are dreams meaningless, or can they be indicative of something?	1
319089	444491	444492	Fake medical certificate?	What is best specialisation in MBA among Finance/HR/International Business?	0
319090	444493	444494	If my great uncle married her great aunt, but had no children, what is our relation?	If my grand uncle married her grand aunt, and had no children, what is our relation?	0
319091	187980	444495	Can the 'last seen' status on viber be wrong?	I installed viber on samsung note 5, why my status always appears offline?	0
319092	209621	444496	Is Pyrex glassware oven safe?	Is Pyrex glassware microwave safe?	0
319093	41315	444497	What is the difference between an atom, a cell and a molecule?	What is the difference between living things and non-living things in the depth of atoms and molecules?	0
319094	444498	444499	If peeing on your feet cures athletes foot, why don't doctors prescribe this treatment?	How can I cure flat foot?	0
319095	444500	444501	Why do most mainland Chinese think soda water is disgusting tasting?	Why are all light bulbs dimmable?	0
319096	8624	47599	Why is Hillary Clinton a better choice than Donald Trump?	Who would be a better president: Hillary Clinton or Donald Trump?	1
319097	444502	256875	What should be better option after B.Tech in computer science engineering?	What are the career opportunities after studying computer science engineering?	0
319098	102790	156468	What is the difference between a resume and C.V.?	What is difference between CV And Resumé?	1
319099	7921	92242	How do you raise self confidence?	What are some suggestions on how to improve my self confidence?	1
319100	444503	438919	Cognitive Neuroscience: What would be the memory capacity of our brains if we were to approximate it in terms of bytes?	How brain memory capacity can be meassured in bytes?	1
319101	86856	106930	What are the best places to visit in dharamshala?	What are the best places to visit in banglore?	0
319102	444504	111721	Is the UK now sure and ready to leave the EU?	Will the UK leave the EU?	0
319103	9398	444505	What are some of your highly upvoted answers on Quora?	What are some highly upvoted answers on Quora?	1
319104	444506	105640	Who was Canada's Ralph Waldo Emerson?	What did Ralph Waldo Emerson accomplish?	0
319105	444507	444508	What happened to the other Jedi that survived Order 66? How effective was the purge?	Were Orders 65 and 66 connected in Star Wars?	0
319106	39738	444509	How does it feel to survive a car accident?	How do I survive a car crash?	0
319107	444510	444511	Do you worry about privacy or security when using collaboration tools like Yammer, Convo, Campfire, HipChat or Unison?	Do you have privacy or security concerns about cloud-based services? Let's say invoicing, time tracking, etc. What measures would it take by cloud-based services to ease your worries?	0
319108	444512	444513	What are the signs of a chemical reaction? Why do some chemical reactions have an arrow and some an equality sign?	Why do some chemical reactions have an arrow and some an equality sign?	1
319109	444514	241077	What are some tips on making it through the job interview process at Axiall?	What are some tips on making it through the job interview process at M/I Homes?	0
319110	444515	444516	Is western country celebrating Chinese festival?	Are Chinese festivals celebrated in western countries ?	1
319111	292618	444517	Why does NaCl have a high melting point?	Do all metals have high melting points?	0
319112	444518	350898	Who was Franz Kafka?	Why do you like Franz Kafka's works?	0
319113	444519	444520	Did cave men had an more fulfilling life than ours?	I have finished trigo by loney but can't solve arihant trigo?	0
319114	444521	444522	What are some potentially interesting ideas from Computational Neuroscience that maybe/should be applied in Deep Learning in the Future?	Should I use Passport number in resume?	0
319115	407099	444523	What is the intermediate value theorem?	What is the intermediate value theorem? How do you find it?	1
319116	186449	444524	What are things I can do to stop sudden sleeping when there's no chance of taking breaks from long hours of work?	There are things that I kept myself from doing when first approached, as a sort of control over myself consciously. Now I'm doing these things that I stopped myself from doing then. What's the problem?	0
319117	17171	24203	Will Donald Trump’s win in the elections have an impact on Indian students applying for a higher education in the US?	What does Donald Trump's win mean for Indian students in USA?	1
319118	444525	444526	What does @font-face do?	What is a font face?	0
319119	334311	444527	Can Xbox one play pirated games?	What makes Xbox one and PS4 hard to crack for pirates?	0
319120	12348	145334	How do I recover my Gmail password?	My Gmail is hacked. How do I recover the password?	1
319121	444528	444529	Do employees at Bebe Stores have a good work-life balance? Does this differ across positions and departments?	What kind of men do strong independent women like?	0
319122	444530	444531	How does taking Xanax help with public speaking fear?	How can I help get over my fear of speaking in public?	0
319123	417420	444532	A couple (say A and B) decided to commit suicide after a rough life. They decided to jump off a building. When they got to the top, they both counted to three. A jumped, but B stayed. B watched A drop for about 8 seconds and then saw a parachute open. Who betrayed whom?	Can we do an LLB after a BA?	0
319124	208011	216905	Is music like another language?	Is music like a language?	1
319125	220592	46762	Why was Hitler was so against Jews?	Was Adolf Hitler Jewish?	0
319126	444533	444534	What is difference between corporation and finance?	What is the difference between corporate finance and structured finance?	0
319127	444535	83230	Do many people avoid having children because they are uncertain as to whether to believe their religion and don't want to be responsible for raising children without that religion?	Do psychopaths, as older children and teenagers (8–15), not being aware of their condition, behave like normal people?	0
319128	444536	367024	How do I get the patience to read a book?	How do I develop the patience to read books?	1
319129	34937	51663	If Quora doesn't understand my question and marks it as needing improvement, can others still see it?	"What should I do if Quora marks my question as ""Needs Improvement""?"	1
319130	444537	444538	How do I find a unique string from a given string in Java without methods such as split, contain, and divide?	"How can I split the string ""[] {() <>} []"" into "" [,], {, (, ..."" in Java?"	0
319131	24009	56578	How can I make money from Quora?	How can we earn from Quora?	1
319132	444539	444540	If the USA decides to shut down the Internet, can it?	What will happen if the internet shuts down for one whole day in all the countries? How will that affect the Internet-addicted youth?	0
319133	444541	444542	In what environment does a panda eat meat?	Under what circumstances will a panda eat meat?	1
319134	60164	444543	Is using a cell phone at a gas station dangerous?	Why is it prohibited to use mobile phones at petrol stations?	0
319135	7477	358968	"What is the best reply to ""thank you"" in formal and casual situations?"	"Can I say ""Welcome"" as reply to “Thank you”? Is it right?"	0
319136	444544	444545	What are the worst Quora pick-up lines?	What are the best Quora pick-up lines?	0
319137	444546	444547	Why might power steering fluid boil?	What happens when power steering fluid is put in a gas tank?	0
319138	401717	62057	Is there anything beyond the universe?	What's outside the universe?	1
319139	120258	198777	Are there questions which must not be asked on Quora?	What questions have never been asked on Quora?	0
319140	444548	444549	What makes MIT stand so distinct from the rest of the universities in the world?	What can you never achieve?	0
319141	184704	370831	Is Redmi note 3 a good buy?	I want buy Xiaomi Redmi Note 3 is it good to buy that?	1
319142	30274	33475	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater Taffy candy imported in Spain?	1
319143	444550	444551	Is it possible to have a real relationship after being just sex partners?	I'm 21 and I have had no relationships. I have just had flings. As a gay man, is it possible for me to ever find a relationship? What should I be doing?	0
319144	444552	136976	How is blade commerce controlled in Vermont compared to California under the knife legislation?	How is blade commerce controlled in Vermont compared to Maine under the knife legislation?	0
319145	18299	3392	What would happen to Donald Trump's companies and investments if he were to be elected president?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
319146	444553	444554	How would you evaluate : [math] 2^{5/2}-2^{3/2}= [/math]?	Why does 2*2^-2=0.5?	0
319147	444555	444556	When do I use Kind regards?	Does different eyeglass coatings like anti glare, finger print, dust repellent, anti scratch and so forth really work or is it just a marketing gimmic?	0
319148	130183	444557	Which one is better - CRH (China Railway High-speed) or Shinkansen (Japanese Super Express)?	Should the US be investing in high speed rail?	0
319149	444558	444559	I am a mechanical graduate student. I completed my graduation in 2012. I got placed in Cognizant and I joined the company. Now I want to shift to my core mechanical job. What is the best way?	As a BE graduate, I got placed in the IT sector (TCS), but I am a mechanical engineer student. I have always felt guilty about missing my core sector. Am I missing a lot?	1
319150	444560	444561	Why do female musicians wear so little or revealing clothes?	Why do female tennis players wear short clothes?	0
319151	30753	190899	What are the strongest majors in terms of job prospects and what are the weakest majors at Wilson College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Pomona College?	0
319152	27004	64694	What's the absolute easiest way to commit suicide?	What are some painless ways to commit suicide?	1
319153	139106	444562	What is the secret of Chidambaram?	Who died withholding the biggest secret?	0
319154	444563	444564	How do I cancel my previous individual appointment for passport and apply for a group appointment in the Philippines?	Can I cancel my german visa appointment?	0
319155	331721	444565	I'm just over 13 years old and 6 ft tall (184cm). Is this normal?	Is 6ft 1 tall for a 13 year old girl?	0
319156	401542	19882	How much money does an NFL team owner make off his/her team per year?	How does an NFL team make it to the Super Bowl?	0
319157	59681	68026	Does Hillary Clinton really want to start a war with Russia?	If Hillary Clinton is elected POTUS, would the U.S. go to war with Russia and/or Syria?	1
319158	284091	397540	Is time a scalar quantity or a vector quantity?	Is current a scalar or a vector quantity?	0
319159	73985	260339	Which is the best book for Python beginners to advance?	What is the best book for learning Python easily?	1
319160	444566	444567	What are the advantage and disanvantages associated with series and parallel connections of lights on a Christmas tree?	If there is a tree and a man is running around that tree with 99% of the speed of light, then what will happen?	0
319161	80670	83226	What is the best way to get a large number of upvotes for your answers on Quora?	How does a person get so many upvotes on Quora?	1
319162	444568	444569	After updating a package in Linux, will the old package be deleted?	How do I install the required software packages and configure the old Linux command rcp?	0
319163	444570	369313	How do I take legal actions against a chargeback scam?	Can I take legal action against a person for giving a spoiler?	0
319164	442946	168081	What are some things new employees should know going into their first day at Vocera Communications?	What are some things new employees should know going into their first day at L-3 Communications?	0
319165	76397	444571	Why is the right to vote not a fundamental right in India?	Can you be stripped of your voting rights in India?	0
319166	61077	57767	How could water be produced on Mars?	How can scientists know if there is water on Mars?	1
319167	10098	193638	How do you delete messages on Snapchat?	How do I delete save message from everyone on Snapchat?	1
319168	444572	444573	How do I determine the resale value of my iPad?	How do I determine the resale value for my home?	0
319169	34610	250590	What are the strongest majors in terms of job prospects and what are the weakest majors at University at Albany?	What are the strongest majors in terms of job prospects and what are the weakest majors at the University of Delaware?	0
319170	348532	444574	What time of day are you less likely to receive a traffic ticket?	Website Traffic: What's a good number of page views a day for a new blog, less than a month old?	0
319171	46956	56187	Which are the best SEO companies in Delhi?	Which company provides the best SEO services in Delhi?	1
319172	444575	444576	What is the history of Jimenez Arms Inc., and how does the JA380 compare to the JA LC 380?	What is this on my arm?	0
319173	444577	444578	Why does my dog hump his toy? How can I stop this behavior?	After B.A. (Hons.) can a person do ISO 9001:2015 certification and can he get a job in the similar field?	0
319174	358113	289053	Which are the best heart hospitals in Hyderabad?	Which are the best eye hospitals in Hyderabad?	0
319175	444579	444580	Why are you looking for a new opportunity?	Why are you looking at new oppurtunity?	1
319176	1896	444581	Why does zero factorial (0!) equal one (1)?	Why does factorial zero (0!) is equal to one?	1
319177	444582	444583	What are the supply chain managementt best practices?	What are best practices in supply chain management?	0
319178	444584	444585	How long should I charge my new Android phone for the first time?	How long do you charge your phone for the first time after buying?	0
319179	444586	444587	Since programming can be self-taught, why not major in something other than computer science?	Can I be a self-taught computer scientist?	0
319180	141532	109328	What are other question-asking websites like Quora?	Are there other websites like Quora?	1
319181	444588	444589	Which is the best restaurant API service provider in India?	Who is the best 3G service provider in India?	0
319182	444590	444591	Astrology: What is the weakness of Cancerians?	Are Cancerians shy?	0
319183	233404	40278	Why can't I like comments in Instagram?	Why can't I like comments on Instagram?	1
319184	444592	444593	What are some tips on making it through the job interview process at Marvell Technology?	What are some tips on making it through the job interview process at Agilent Technologies?	0
319185	444594	444595	If water has no taste then how do we enjoy it?	What foods do people without the ability to taste enjoy eating?	0
319186	444596	444597	Can I earn money with Uber/Ola without driving on my own and also without attaching my own car?	Which production house made the movie Mere Mehboob 1963?	0
319187	140085	180354	Is it healthy to have a foot fetish?	What is a foot fetish?	0
319188	444598	444599	How do I train myself to let go of everything I fear to lose?	What do I do if I find myself losing interest in everything, be it studying, talking to friends and, going out, or anything else for that matter?	0
319189	444600	444601	Can a resident of some other state give the State Public Service Exam of the state of which he is not a resident?	Can we give away a state?	0
319190	170170	444602	How much money do sperm donors make in India?	How much money does the USA make from India?	0
319191	45406	227834	Why is the night an important Apache tribe symbol? What does it mean?	Why is the great spirit an important Apache tribe symbol? What does it mean?	0
319192	444603	444604	What is the Best book of english for CAT?	What is the best book for English skills for CAT?	1
319193	187069	444605	What is the difference between Registered and Trademark?	What is the difference between TM (trademark), R (registered), and C (copyright)?	0
319194	444606	444607	What are funniest incidents you had with your friends?	What is the funniest incident between you and your friends?	1
319195	444608	444609	What are the differences between rum, brandy and whiskey?	What are some of the best rums to use in cooking?	0
319196	444610	444611	What are some things that people believe are superstitious but they are actually not superstitious?	Why are some people superstitious?	0
319197	336978	13452	How competitive is the hiring process at United Technologies?	How competitive is the hiring process at Unit?	0
319198	444612	444613	How can Under Armour improve the UCLA athletics uniforms?	How good is UCLA's computer science program?	0
319199	343808	78888	Who is the most inspirational person in your life and why?	Who inspires you most and why?	1
319200	412743	189524	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Nicaragua's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Colombia's?	0
319201	32997	444614	Is it possible to get rid of cellulite?	How do I cure cellulite?	1
319202	444615	391905	What are the most interesting products and innovations that Cell Therapeutics is coming out with in 2016?	What are the most interesting products and innovations that Agile Therapeutics is coming out with in 2016?	0
319203	444616	444617	Is it necessary to go to gym to get good looking body?	Is it necessary to go to the gym to have a good-looking body?	1
319204	444618	444619	What is happiness according to your view?	What would you choose if success is not defined in accordance with your happiness?	0
319205	444620	444621	What should be the charging cycle for a lithium ion battery?	What is the process of charging a lithium-ion battery?	0
319206	444622	444623	How well did Western observers understand the politics of the Soviet Union?	How do I take care of a Ginseng Bonsai?	0
319207	444624	444625	What is Burlesque dancing and how do you Burlesque dance?	What is burlesque dancing?	0
319208	444626	444627	How does flex recharge work in vodafone?	What is Vodafone flex recharge?	0
319209	99691	128944	How do I keep myself motivated to work hard?	How do I motivate myself to keep working hard?	1
319210	65657	95984	How can I know if a girl is virgin or not?	How do I know a girl is Virgin or not?	1
319211	444628	262507	Arizona Football Live Stream | Watch Arizona Wildcats Football Game Today Live Streaming Online?	Northern Arizona Football Live Stream | Watch Northern Arizona Lumberjacks Football Game Today Live Streaming Online?	0
319212	444629	4823	What are some hacks and tips for booking super cheap flights?	What are tips and hacks at finding cheap flights?	1
319213	413675	260232	Can you work under pressure best answers?	Do you work well under pressure?	1
319214	444630	444631	What are some surefire ways to grow your YouTube channel?	What is your advice to grow a YouTube channel?	1
319215	69689	444632	How do women's feet and men's feet differ?	What is it about feet that freaks some people out?	0
319216	70069	19699	If you follow someone on Instagram can they see how many times you have viewed their profile?	Can people see if you have viewed their instagram?	1
319217	363997	27759	Make money to genarate residual income?	How do I hack or spy on someone's WhatsApp conversation?	0
319218	358843	226977	How do I upload a photo to a Quora?	How do I upload my photo on Quora?	1
319219	390154	444633	What is apostolic pentecostal clothing?	Why are you an Apostolic Pentecostal?	0
319220	444634	444635	Is it possible for an Indian to get the German Student Visa without IELTS/TOEFL?	How difficult is it to get a German Student Visa?	0
319221	177326	111927	Is there really a cure for all cancer?	Scientist that are currently answering is there a cure for cancer? Explain?	1
319222	444636	444637	How do I find a girl from orphanage for marriage in india?	Why is marriage over rated in India?	0
319223	444638	13576	What is the best whitelabel solution for a iOS/Android messenger app?	What are good free ways to promote your Android or iOS game?	0
319224	16332	205055	How do I start learning to code? Also,which programming language is recommended for beginners?	What is the best code language for beginners?	1
319225	444639	389785	Can dogs recognize themselves in the mirror?	What animals recognize themselves in a mirror?	0
319226	444640	115092	Is simplebloodsugarfix.com a scam?	Is AnnualCreditReport.com a scam?	0
319227	286043	390056	What is the best memory you have with your father?	What is the worst memory you have of your mother or father?	0
319228	444641	444642	How can this complicated universe have no creator?	"How do you deal with the ""Something cannot come from nothing"" argument that theists use to justify existence of God?"	0
319229	20483	119568	What is the technical support phone number for Linksys routers?	What is cisco router technical support phone number?	0
319230	444643	444644	Where are the best beaches in Puerto Rico?	What are the best beaches in Puerto Rico?	1
319231	3939	55435	What is the best way to improve my spoken English soon?	How can I improve my English in a very short time?	1
319232	352479	444645	What do I need for video streaming?	What, from an infrastructure point of view, do I need, to create a website which lets you upload videos and stream them back?	0
319233	444646	8602	How can you determine the Lewis structure for CLF2?	How can you determine the Lewis structure for dimethylamine?	0
319234	444647	444648	Why isn't he texting me?	Why he is not texting me?	1
319235	22166	444649	Would it be a form of child abuse to force a child to carry around a belt whenever in public as a reminder of what will happen if they misbehave?	What is it like to spend a lot of time alone as a child?	0
319236	444650	444651	Why is Kim Kardashian famous for being famous?	Why is Kim Kardashian famous?	0
319237	326779	444652	What are hashable types in Python?	Is Python hashable? How?	0
319238	444653	444654	What purpose does hucog 5000hp injection serve.? Is it safe to use during pregnancy.?	Did anyone decide to become a lawyer because of Phoenix Wright games? Was it how you thought it would be?	0
319239	444655	444656	How can I buy property in India?	How do I buy property in India?	1
319240	444657	218191	How do I become tall?	How tall is too tall?	0
319241	261140	444658	Do we need smart cities or smart laws?	How are smart cities selected?	0
319242	442290	444659	What is the one question that you would never ask?	What are some questions one should never ask?	1
319243	131214	35034	Which is the best QuickBooks data recovery support number in New York?	What is the QuickBooks Support Phone Number in Los angeles?	1
319244	379087	218747	What are the Best MBA colleges for HR in India?	What are the top MBA colleges in India?	0
319245	444660	444661	What are the online money making ways?	What ways kids can make money online?	0
319246	444662	444663	What is the grid?	What is grid?	1
319247	444664	444665	What could be the NEET 2016 cut off for the Seth GS Medical college or any other medical college in Mumbai?	How strict is the CBSE evaluation for class 12th?	0
319248	444666	444667	Should I apply for University of Michigan since it has a MEngg. in robotics (E.C.E dept) and no MS in CS with a specialisation in machine learning?	If I'm a CS student, how important is Mechanics and E&M if I want to work in robotics or IoT?	0
319249	360611	402349	Is it true that Jesus healed the sick?	As a child, my mother told me that if I am sick, do not eat peanut butter and dairy because it prolongs the sickness. Is this true? If so, why?	0
319250	444668	42042	Which Bollywood movie shows the most convincing on-screen couple?	Which are the best Bollywood movies in 2016?	0
319251	34070	269312	What is the most embarrassing thing that can happen to a professor?	What is the most embarrassing thing that happened to you at work?	0
319252	444669	444670	I have to make a 3D model of a lactic acid molecule, C3H6O3. How should I go about this?	We think the acid reflux problem is due to hydrochloric acid in stomach. But some say it is due to lactic acid not HCL. Can anyone clarify?	0
319253	444671	101031	What universities does Sierra recruit new grads from? What majors are they looking for?	What universities does Express recruit new grads from? What majors are they looking for?	0
319254	444672	444673	"What does it mean to be ""manly""?"	"What does it mean to have ""manly hands""?"	0
319255	444674	444675	Who's Going to win the final debate?	What does Clinton need to do to win the final debate ?	0
319256	444676	444677	Which is the worst state education board in India?	What are the top 5 worst states in India?	0
319257	48305	444678	What does '>>' mean in c++?	What does ' <| ' mean? In C++?	0
319258	371932	40937	How do people find out about Quora?	How did you came to know about Quora?	1
319259	78452	292044	How many Facebook victims were there in 2010?	How many Facebook victims were there in 2013?	0
319260	375503	55263	How do I write an essay in English effectively?	How do I write an essay in English?	1
319261	444679	330383	Why does papaya cause abortion?	Can papaya cause an abortion?	0
319262	9754	44346	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	What will be the effect of banning 500 and 1000 notes on gold rate and real estate?	1
319263	197524	444680	What are the differences between being nervous and being anxious?	Should I take a new job or go for solo travelling?	0
319264	234971	290767	"Are all the facts shown in the movie ""MSD an untold story"" true?"	Bollywood: Is all that is shown in the movie 'Dhoni-The untold story' true?	1
319265	282284	335580	What are niches?	"What is your ""niche"" and why?"	0
319266	444681	436773	What are some of the best books to prepare for IES-Civil Engineering?	What is the best way, and the best book, for self-study for the civil engineering GATE exam?	0
