id	qid1	qid2	question1	question2	is_duplicate
71027	122296	122297	What happens at orientation at MSRIT. Is it compulsory to attend?	What is the reason why one eye is bigger than the other?	0
71028	122298	122299	How can I add participants to a WhatsApp group without adding them to my phone contacts?	Does a person come to know if I add someone into my contacts from a group on whatsapp?	0
71029	122300	122301	How was the tallentex exam conducted on 9th October?	Do VCs don't provide funding because of a young CEO running the company?	0
71030	122302	122303	Is there anyone on Quora who cracked the IBPS SO IT without coaching?	Do most Americans follow their colleagues and bosses on social media?	0
71031	30713	122304	Which is the best IIT coaching in Patna?	Which is the best coaching institute for iit-jee preparation in patna?	1
71032	122305	122306	Which is the largest hedge fund in India?	What are the biggest hedge funds in India?	1
71033	122307	122308	Can we convert steam into water?	How is water converted into steam?	0
71034	122309	122310	How do I get an internship after my 3rd year BTech chemicl engineering?	How can a 2nd year IIT student get a paid foreign internship?	0
71035	122311	15003	"""How to make money?"""	How I can make money fast?	1
71036	43166	122312	How can I get self-esteem and confidence?	How can I improve my confidence?	1
71037	122313	122314	What are the best cinema schools in Germany for international students?	What's the best bank in Germany for a student ?	0
71038	122315	122316	What is it like to work in Maldives?	What is like working in Maldives?	1
71039	122317	122318	How can I become better at quick decision making?	How can one become good at decision making?	0
71040	122319	122320	What are some of the best inventions for an engineer?	What are some of the best inventions technologies?	0
71041	122321	122322	What are the seven deadly sins?	What are the seven deadly sins? Doctor Faustus?	1
71042	16166	30224	Which laptop is best under 25000?	Which is the best laptop model within 25000 rupees?	1
71043	122323	122324	Why do some people not have wisdom teeth?	Why are wisdom teeth removed? What is the procedure like?	0
71044	94311	122325	How will Hillary Clinton's pneumonia diagnosis affect her presidential campaign?	How will Hillary Clinton's pneumonia diagnosis affect her campaign?	1
71045	122326	122327	What is the difference between kinase and phosphatase?	What is the difference between kinase and phosphatase and what are some examples?	1
71046	122328	122329	How can I install WhatsApp in the same phone with a different number?	Can I use WhatsApp with a different number than the cell phone I have it installed in without changing sims just adding the other number?	0
71047	122330	122331	Can we write a member function within a structure in C?	I belongs to haryana and my dl also from same state. Now I am in bangalore So I wanted to know Can I transfer my DL without any document or test?	0
71048	21712	6551	Why do people often ask questions in Quora while they can Google it themselves?	Why do people ask questions on Quora that are easily to find answers too on Google?	1
71049	122332	122333	Which streaming Tamil movies with English subtitles websites are available?	Do you know any websites show English movies and English series with English subtitles because I need to improve my English?	0
71050	122334	34997	What do high monocytes levels mean in a lab test?	What are the symptoms of high SGPT levels?	0
71051	122335	122336	How are service based companies better than product based companies?	Which one is better whether product based or service based company?	0
71052	122337	122338	What is the evaporation rate of different liquids?	What is the rate of evaporation of different liquids? Why are they evaporated at a different rate?	1
71053	122339	122340	Can you suggest how to plan Goa trip for 4 days?	I am going to visit goa for 5 days. Can anyone suggest me how to plan the trip and which places are a must to visit?	1
71054	122341	122342	Why I am so thin even though I eat a lot? What should I do?	Why do some people who eat a lot of fatty foods still stay thin while others put on weight?	0
71055	122343	122344	Why the Kerala Nair marriages have minimal rituals, almost like a 5 minute wedding compared to the 5 day functions in north Indian weddings?	Has it ever happened in an Indian wedding that the bride got her period on the day of the marriage? What was the consequence?	0
71056	122345	122346	Taste (sense): What determines our preference for chocolate, vanilla, or strawberry if we like all three?	What is the best chocolate you have tasted?	0
71057	30047	25230	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What is the easiest and most painless suicide method?	1
71058	122347	95776	How do you feel my friend?	How does it feel to be friends of celebrities?	0
71059	122348	122349	Why does people want the Change but don't want to change?	Why do people want you to change?	0
71060	122350	122351	What would the characteristics of a person be with Pisces sun, Libra moon and Scorpio rising?	What are the characteristics of a person who has Taurus Sun, Scorpio Moon and Scorpio rising?	0
71061	60521	22145	It's it feasible to survive a shot in the head or the heart with a Desert Eagle 50AE at close range when 300 grain hollow points are used?	Can you survive a shot between the eyes with a 300 Grain HP bullet from an Desert Eagle.50 from close distance?	1
71062	122352	122353	What is the best site to a lease a car?	Do men find women less engaging post masturbation?	0
71063	122354	122355	Is the cbcs system in vtu good or bad?	Why does bad is bad and good is good?	0
71064	30223	42592	Which laptop is best under 25000 INR?	Which Laptop to buy under or upto Rs.25000?	1
71065	55706	122356	Where can I watch bollywood movies online?	Where can I watch hindi movies online free?	1
71066	122357	122358	How do I become a voice actor?	How do I become a voice actress?	1
71067	122359	122360	How can I go from really skinny to buff at home?	I am mechanical engineering student and I wany to do preparing for IES then what we will do for best result?	0
71068	122361	122362	What is the difference between wisdom and common sense?	What is the difference between common knowledge and common sense?	0
71069	54226	19563	Why is Clinton better than Trump?	Why would Hillary Clinton be a better president than Donald Trump?	1
71070	122363	122364	How can I get in an Ivy League college with poor CGPA?	How do I get into Ivy League colleges? I have not cared about college until my junior year of high school, so my grades weren’t good in the past.	0
71071	1901	12843	What are some of the best music albums ever?	What is the best music album of all time?	1
71072	122365	122366	Does India really need a President?	Why does India need a president?	1
71073	122367	122368	How will the first list of counselling for ACMS be generated through NEET when they don't know who is from a army background?	How is the Merit list generated for TGC entry for Indian Army?	0
71074	122369	122370	How an engine pulls entire train?	What game engine should I use for a gamejam?	0
71075	122371	122372	I am a very good writer…I want a platform..i want a website or something where I can post my articles and poems?	What are some good websites to learn French well?	0
71076	122373	122374	Why is there a minefield on the Indian side of Pangong Lake, Ladakh?	How to plan a 10 day road trip to Leh/Ladakh from Delhi	0
71077	122375	122376	How do I remove a boil in my ear canal?	What are some ways to prevent getting boils in your ear canal?	0
71078	122377	122378	How do I stop my American Staffy/Kelpie mix from biting my stuff?	How do I stop my dogs from biting my stuff?	1
71079	122379	122380	What are some good places to hang out in Delhi?	What are some good places to hang out in Gurgaon and Delhi?	0
71080	67070	57002	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
71081	122381	122382	Is India going to attack Pakistan after Uri incident?	Will the government actually declare a war after what happened in the Uri incident?	1
71082	122383	122384	What are the most important periods in history?	I am in class 9 and have done mathematics chapter of class 9 and 10 and trigonometry till 11. Is it the right time for me to start with calculus?	0
71083	122385	122386	What is the difference between Machine Learning and Deep Learning? Which is better?	How do I compare between Machine Learning and Deep Learning?	1
71084	122387	122388	What did Obama organize as a community organizer?	What is a community organizer exactly? President Obama was a community organizer before right? What do they do exactly?	0
71085	4351	1886	How do you earn money from internet?	How can I earn money on internet?	1
71086	122389	122390	How do I become rich without doing nothing?	How can I become rich?	0
71087	122391	122392	How much does navel piercing hurt?	Why does my navel hurt?	0
71088	122393	122394	How long does it take for ear piercings to heal?	How long does it take for a cartilage piercing to heal?	0
71089	122395	122396	What are the characteristics of a cavador dog?	I'm getting married in two months. What are the beauty services that I should get done from head to toe? When should I start them?	0
71090	105062	122397	Who is PETA & why are they so keen in stopping jallikattu?	How do I train myself for Jallikattu fight?	0
71091	122398	112995	Who had ADHD from The Beatles (band)?	Are the Beatles the best rock act/band ever?	0
71092	104901	95845	What is the best way to learn and practice C programming?	How can a students start learning c programming?	1
71093	122399	122400	How can a tweet be converted to an image?	Is there online text to image converter?	0
71094	122401	122402	What promotions can we get in SBI clerk?	What promotions for SBI clerk?	1
71095	122403	122404	How do I become a hardware engineer?	How can I be a hardware engineer?	1
71096	122405	79976	What are the best telescopes for a beginner?	Which is the best telescope for beginners?	1
71097	54028	43191	What are the most common lies told by politicians?	What are the most common lies told by managers?	0
71098	122406	38807	How much tax do I have to pay in Forex?	How much taxes do we pay?	0
71099	122407	122408	What are some of the awesome places to visit in Konkan, Maharashtra?	What are some awesome places one can visit in north india in june-july?	0
71100	122409	122410	Which is the best GRE coaching centre in Chandigarh?	Which is the best GRE coaching centre in Chandigarh (India)?	1
71101	122411	122412	How can I be more interactive on Twitter?	How can I be more interactive?	0
71102	1772	5272	How can you increase your height?	How do I increase the height?	1
71103	9588	7060	Will there be a World War III soon?	How soon is world war III?	1
71104	122413	122414	In Silicon Valley episode 3 from season 2, is the Russ Hanneman character a critique of / attack on Mark Cuban? In what way are the two similar?	Silicon Valley Season 2: In what ways is the portrayal of fund-raising in Silicon Valley, Season 2, Episode 1 correct or incorrect?	0
71105	11105	122415	Do you know about the greatest adornments designed by the fashion designers to beautify women's natural beauty?	What are the most beautifully designed magazines?	0
71106	122416	122417	Is it possible to build iron man suits?	How close is our technology/science to build Iron Man (with Jarvis) kind of suits?	1
71107	122418	122419	Will Trump free Julian Assange?	Why is Julian Assange pro-Trump?	0
71108	122420	122421	Can the sectional cutoff for CDS (II) 2016 come further down from 20?	What are some effective strength exercises without the use of equipment?	0
71109	122422	122423	How does an air traffic control works?	Where do air traffic controllers work?	0
71110	122424	54845	What has made OYO Rooms stand apart from its competition?	How Oyo rooms works?	0
71111	122425	122426	Will Lana Del Rey ever have a child?	What do you think of Lana Del Rey?	0
71112	122427	122428	What is the best way to understand and learn maths?	What are some of the best ways to learn math?	1
71113	122429	122430	When was the boston marathon?	When is the boston marathon 2016?	0
71114	122431	122432	How do you find out maximum covalency of an element?	Which 3 element can do covalancy with nitric acid?	0
71115	20431	62003	Can I get pregnant a week after my cycle?	Can I get pregnant two days after my period ends?	1
71116	122433	122434	What are the best concepts to learn when getting into chemistry?	What are the best concepts to learn when getting into biology?	0
71117	122435	122436	Did you like Khal Drogo or not?	Why is Khal Drogo so awesome?	0
71118	122437	122438	How hard is it to earn money by running a website?	How does a website works and how does it earns money ?	0
71119	122439	122440	Why do I feel like I am in the Truman Show?	Why do I feel like I am on the Truman show?	1
71120	122441	122442	Why does MTNL have operations in Mauritius?	How is MTNL for 6 months training purpose?	0
71121	122443	122444	I would like to use MySql and MongoDB both together by making MySql and the front layer DB and Mongo for the Backup alone. Is this possible?	How will legal marijuana in California affect the state's agricultural sector and water usage?	0
71122	122445	122446	How do I correct father's name in 10th marksheet after 11 years of passing?	How do I correct father's name in 10 marksheet after 11 years of passing?	1
71123	122447	122448	What's the differences between sublimation paper and heat transfer paper?	Which is best heat transfer paper for long durability?	0
71124	122449	122450	I am in class 11th and in feb I have my exam..i have not studied much..i am very nervous..what should I do now? PCM..completely lost.	I have a family problems?	0
71125	122451	122452	How can you determine the atom model of silicon? Atom model	What are some atomic models?	0
71126	122453	122454	"Sometimes Arnab Goswami is very rude and biased in his TV show ""The News Hour"". Is it only for the TRP ratings or are debates done in this way?"	Why do sometimes arnab goswami seems impolite in his debate show in times now news channel?	1
71127	122455	122456	Long distance relationship, is it good?	Is it bad to like someone in a long distance relationship?	0
71128	122457	122458	How can I recover deleted text messages?	How do you recover deleted messages from an iPhone?	0
71129	67026	122459	What is highest package for IDC, IIT Bombay?	What is it like pursuing M.Des. from IDC in IIT Bombay?	0
71130	122460	122461	Why do bats sleep upside down?	How can bats hang upside down while they sleep?	1
71131	122462	62144	What are the best book review sites?	Which are the best book review websites that offer insightful reviews?	1
71132	122463	122464	How many types of hard disk?	How many types of hard disks?	1
71133	122465	122466	What do you do when you're angry for no reason?	What do you do when you are angry?	0
71134	51721	5517	How do you get rid of acne scars on your chest?	How do I get rid of my acne and get nice skin?	1
71135	122467	122468	Achievements: What have you learned by being part of The Apex Society or being chosen as one of its Power 30 Under 30 nominations?	How could I write an essay on the topic welfare of my society depends on my well being?	0
71136	122469	122470	Bodily discomforts distract me while meditating. What should I do?	What should I think and do while meditating? How long should I meditate? How do I concentrate better? How do I deal with distractions?	0
71137	122471	122472	What happened in the last scene of the last episode of season one of The Man in the High Castle?	What are the most notable cast changes between season 1 and season 2 of The Man in the High Castle?	0
71138	122473	122474	What are the stats on Car purchases in the UK by families with kids?	If I purchase the iPhone 7 in the USA, will it work in the UK?	0
71139	122475	122476	What is the best way to delete your HMV account?	What is the best way to delete a Zoosk profile?	0
71140	122477	63061	"How can I avoid having so many of my questions marked ""needs improvement""?"	Why all my questions are marked for improvement, I hate this?	1
71141	122478	122479	Does a Ceiling Fan running at a slower speed consume less Power (Electricity Units)?	Do ceiling fan consumes less power if one runs it on slow speed adjusting speed regulator?	1
71142	122480	122481	When were the Vedas first written down?	Before the Vedas were written down, how much did they change throughout the centuries?	0
71143	122482	122483	What is the best time/place to launch a rocket into space?	If I launched my rocket and boarded the International Space Station uninvited am I breaking any laws? If so, how and where would I be prosecuted?	0
71144	122484	122485	"What are the important facts about ""X""?"	What are some important facts about density?	0
71145	122486	122487	Where does the sun rise first and set last in the world?	Does the sun rise over the Atlantic Ocean?	0
71146	122488	122489	How can a young male prevent himself from getting prostate cancer?	Will castration prevent prostate cancer?	0
71147	122490	26149	Are there any shows similar to Glee?	Is Jon Snow really dead? What's his fate?	0
71148	9003	71676	Why was Cyrus Mistry removed as the chairman of Tata Sons?	What is the reason behind replacing cyrius mistry from Tata sons?	1
71149	18108	13249	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	1
71150	122491	122492	Is it ok tell your crush you like him even if both of you are married?	Should I tell my coworker I have a massive crush on him?	0
71151	122493	122494	What are some interesting mathematical stories?	How can I get really interested in mathematics?	0
71152	97843	122495	How do you treat cysts in your earlobe?	How can you treat a cyst on the earlobe?	1
71153	122496	31482	What are the best books for upsc civil services prelims?	What are the best books for UPSC/UPPCS?	1
71154	122497	122498	How would it be like if there are no Muslims in India?	What would India be like if there were no Muslims in India?	1
71155	122499	122500	Which is the best country to work?	Which is best country to work for?	1
71156	64085	122501	What is heat energy and what are some examples?	What is heat energy? What are some examples?	1
71157	122502	122503	What are some examples of phase changes?	How does idfc opens account in 4 minutes?	0
71158	122504	122505	What are Garry Kasparov favorite instructional books or resources on chess? If people had to teach themselves, what would he suggest they use?	Which are some of the best Ben Carson books for students?	0
71159	122506	122507	What are career options after graduation in History?	What are the career options after graduating?	0
71160	122508	77427	What is the meaning of Hindi/Urdu word 'Pagaar' and 'Tankhwah'?	What is the meaning of Hindi/Urdu word 'Vigyapan' and 'Ishtihar'?	0
71161	122509	35401	Do girls love sex?	Do female enjoy sex?	1
71162	122510	122511	What are the best Bank robbery movies?	What are the top bank robberies ever?	0
71163	122512	122513	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Croatia?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Serbia?	0
71164	122514	122515	If you were given one wish, what would it be and why?	Can one register more than one state for Cadaver liver transplant? How good is Kokilaben for the same and estimate wait period for A+ (Cadaveric)?	0
71165	122516	122517	Why would a narcissist apologize?	Are narcissists predators?	0
71166	122518	122519	If you were famous, what would you be famous for?	If you were famous- what would you be famous for?	1
71167	122520	60746	What hosting provider is the best?	Which is the best and reasonable web hosting service provider in India?	0
71168	122521	96493	Can I make 10s of millions of dollars playing poker?	Can I make 900k a year playing poker online? Why or why not?	0
71169	52223	122522	Is there a site like Zillow for commercial real estate?	Why does Zillow not support commercial properties?	0
71170	122523	122524	Is bad teeth curable? I'm only 20 and I already have yellow, crooked teeth and some weird gross things in-between my teeth. Yes, I've been brushing.	Is it typical to brush a 7 y/o crooked teeth?	0
71171	122525	122526	Why do I dream every single time I sleep?	Why is that I am seeing dreams every single night?	1
71172	122527	121144	What is comic timing? What does it mean?	What is the best comedy movie ever?	0
71173	122528	122529	How does one prove that A intersecting B = A, iff A is a subset of B?	Suppose A and B are subsets of U. How do you show that below, if any one of the relations stated holds, then each of the others holds: A ⊆ B, U ∖ A ⊇ U ∖ B, A ∪ B = B, A ∩ B = A?	0
71174	122530	122531	Why is the Republician Party known as the GOP?	Why is the Republican party also called the GOP?	1
71175	122532	122533	"I was rejected in a software developer interview and one feedback was ""No agile experience"". What does that mean?"	"What does it mean by ""agility"" in software development?"	0
71176	122534	122535	What did Winston Churchill do?	Was Winston Churchill an alcoholic?	0
71177	2502	2681	What are the places to visit for a honeymoon in Kerala?	What are some good places to visit in Kerala on tour?	1
71178	122536	21129	Should a beginner use a Penny board or a Nickel board?	How do you clean a penny board?	0
71179	55734	20223	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Syrian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?	1
71180	122537	122538	How do I recover from laryngopharyngeal reflux?	How long does throat damage from acid reflux take to be cancerous?	0
71181	122539	122540	How does music influence our mood and behaviour?	How do music influence our moods?	1
71182	122541	20255	What are the trolls?	How do trolls troll trolls?	0
71183	122542	122543	Is there any business model you can build around assisted buying where a customer calls online and gets the best price for a branded product?	What are the steps to getting started build a business around a food/beverage product?	0
71184	69297	122544	How could you prove the existence of God?	How can you prove the existence of God?	1
71185	122545	122546	How the reliance on journalists working in commercial media constraints the ability of media advocates?	Who are the top media print journalists in India?	0
71186	33311	122547	How does the scope of finance function has changed over time?	I find myself answering questions about China, only to discover shortly thereafter that the original question, and my answer, have been deleted. WTF?	0
71187	122548	122549	What will happen if Donald Trump wins?	What will happen to America if Donald Trump wins the election?	1
71188	43898	22064	What is the best way of improving spoken English?	What should I do to improve my spoken English?	1
71189	122550	122551	What is the best mtech course for automobile engineering students?	What are the best mtech courses for automobile engineering?	1
71190	122552	122553	Where can I go to find park, stay and cruise packages in Ft. Lauderdale?	Where can I go and find a park, stay and cruise packages in Ft. Lauderdale?	1
71191	122554	122555	What is the average density of sand?	What is the density of sand?	1
71192	122556	122557	How much does Bill Gates have in liquid cash?	How much money does Bill Gates have in liquid cash?	1
71193	122558	122559	Should I use CLA?	What do CLA's do?	0
71194	122560	122561	Is Daum Cleaner malware?	Is malware illegal?	0
71195	122562	42155	What are the options for an average student after completing B.Tech in Mechanical engineering?	What is best career plan after completing graduation in b.tech (mechanical engineering)?	0
71196	122563	24468	Is prime minister Narendra modi doing anything against reservation?	Will Modi remove Quota Reservation?	1
71197	122564	122565	Why did Christmas get so big compared to other holidays?	What should I get for Christmas?	0
71198	122566	14168	How do I start hacking at a young age?	Which is the best way to learn hacking?	0
71199	122567	122568	How much money do Uber drivers make in Chicago?	How much do Uber drivers make in Glasgow Uk?	0
71200	27000	122569	Does the president have to pay for any utility bills for the White House?	Does Congress pay the rent and the utilities for the White House?	0
71201	122570	122571	What is stannic hydroxide?	How does HCl and sodium hydroxide react?	0
71202	122572	122573	Why is India not ready to resolve the Kashmir issue by UN resolutions and wish of Kashmiri people?	Why is India against any kind of UN intervention on the Kashmir issue?	1
71203	6993	69992	How can I get rid of acne and scars?	How do I get rid of pimples permanently?	1
71204	122574	122575	What happened to the relationship between Mary and Joseph after the birth of Jesus?	What was the role of Mary Magdalene in Jesus Christ's life?	0
71205	122576	122577	Are humans physically evolving?	Will humans evolve anymore?	1
71206	122578	122579	What are the advantages of a start-up?	What are the advantages of starting blocks?	0
71207	122580	122581	The loneliest number?	What is the loneliest number, and why?	1
71208	122582	122583	Why is rubber incompressible?	Does rubber conduct electricity?	0
71209	92579	122584	What are some good online mock test series for SSC CGL Tier 2 2016?	Can you suggest a website where I could give/ buy good online mock tests for SSC CGL 2016 ?	1
71210	40998	91720	What is your reaction to Bob Dylan winning the 2016 Nobel prize for Literature?	What do you think of Bob Dylan winning the Nobel Literature Prize?	1
71211	122585	17244	How will you know you love someone?	How do you know when it is true love?	1
71212	122586	122587	What is a persuasive technique?	What are some persuasion techniques?	0
71213	122588	122589	What is the best dandruff treatment?	How do I stop hairfall due to dandruff and itchy scalp?	0
71214	122590	122591	Should I sell stocks for home down payment?	Should I sell my stocks for home down payment?	1
71215	122592	122593	What makes a good gaming PC?	How do I make a decent gaming PC?	1
71216	122594	122595	Is it worth the cost if ever I fix my gap teeth?	Is it worth it to fix teeth gap?	1
71217	122596	122597	How much money do I need to travel the world?	How much money do we need minimum to travel the world?	1
71218	122598	122599	What kind of first jobs do journalism majors tend to get?	What kind of first jobs do geology majors tend to get?	0
71219	122600	122601	What do the icons mean on Snapchat?	What does this icon mean?	0
71220	122602	122603	How do I find saved draft in Quora?	How do I delete all my saved drafts on Quora?	0
71221	122604	122605	Is 6 inches a big penis?	My height is 6 feet and 6 inch, which car suitable for me?	0
71222	122606	122607	Do foxes make good pets?	Would a fennec fox make a good pet?	1
71223	122608	122609	What are the best aspects of living in Petah Tiqwa, Israel as a young adult?	What are the best aspects of living in Bene Beraq, Israel as a young adult?	0
71224	122610	122611	Why woman date man only for what they drive and how successful they are?	Online and offline java?	0
71225	122612	122613	What is the best team for Pokemon Heart Gold?	How do you find Rock Climb Pokemon in Heart Gold?	0
71226	112423	58179	How do I crack the IBPS PO exam?	How can we crack a bank PO exam?	1
71227	122614	122615	Have you ever been a victim of a scam so obvious that you have been too embarrassed to admit it?	Have you ever been a victim of a scam?	1
71228	122616	122617	Why did Rachel Dawes choose Harvey Dent over Bruce Wayne?	How would the relationship between Bruce Wayne and Rachel Dawes been had harvey died instead of Rachel?	0
71229	122618	122619	How can you be successful in your life?	How can I be successful in life?	0
71230	122620	74397	What is the most ridiculous question ever asked on Quora?	What is the most ridiculous question you've been asked to answer on Quora?	0
71231	122621	122622	What do you anticipate will be the key factors in Meaningful Use Stage 3?	What do you anticipate will be the key factors in Meaningful Use Stage 2?	0
71232	24709	37803	Why is my period 8 days late?	If your period is 10 days late, are you pregnant?	1
71233	122623	122624	How did the U.S. deal with the ruling by the UN International Court of Justice in 1986?	Why does the U.S. oppose the ruling by the UN International Court of Justice but support the ruling by the Permanent Court of Arbitration?	0
71234	12668	122625	What countries does the Equator go through?	How do I go to college in a different country?	0
71235	122626	122627	How good is civil engineering as an optional in the UPSC?	What's a good civil engineer?	0
71236	22005	18216	Does time exist as matter?	How does time exist?	1
71237	122628	122629	Which country has the best education system and why?	Which country have an amazing education system?	1
71238	122630	122631	How do I retrieve my husband’s Social Security card?	Social Services: How I do apply for supported residential living to secure the future of my husband?	0
71239	103556	122632	I have a marijuana drug test today. Last time I smoked was a week ago where I did 3 hits. That is the only time I smoked in a long while. What are the chances I will test positive after 7 days?	I smoked about 2G of weed in 7 days. It has been 10 days since and my drug test is in 3 days. Will I pass?	0
71240	122633	122634	What happens to the previous contents when we reuse the file_name.fifo file? Does it automatically gets cleared?	What happens to the old application's files after it has been updated on an iPhone?	0
71241	122635	122636	Is power steering fluid the same as brake fluid?	I recently replaced my power steering pump, hose, and sending unit, my car was leaking PS fluid badly. It started again after 3 weeks. What is it now?	0
71242	89360	46485	Can we see who viewed my profile pic on whatsapp?	Who visited my profile on whatsapp?	1
71243	109343	122637	"What is the difference between saying ""I love you"" and ""love you""?"	What is the difference between a mother's love and wife's love?	0
71244	122638	122639	I was 18 he was 40. He InitIally said to me that he wIll cut his private parts if i say no to marrying him. I married him. I am unhappy what do I do?	I love him a lot. He likes me too. But we haven't told each other openly. Recently I asked him. He started ignoring me.He just said that he will marry the girl his parents choose. He says he dont hate me but he cant hurt his parents.How do I tell him I love only him?	0
71245	2670	122640	How does a person detect if their weed was laced with rat poison?	How rat poison kill humans?	0
71246	122641	122642	What is the difference between kosher and halal food products in the store?	Why do the food products in the store say kosher or halal, when atheists shop there?	0
71247	22590	122643	How do you stop negative self-talk?	How do I stop negative self talk from ruining my academic life?	1
71248	122644	3392	Do you feel that Donald Trump’s children are genuine?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
71249	122645	122646	How should I get up at 4 am daily?	How can I get up at 4 am?	0
71250	122647	122648	"Is ""The Circuit"" based on real events?"	"Is ""G"" based on real events?"	0
71251	107200	122649	Why do parents love their kids more than their spouse?	Why do parents love their kids?	0
71252	122650	122651	Is it true that Indian PM is not letting the Delhi CM work?	How likely Mumbai will be the target of first nuclear weapon launched by Pakistan?	0
71253	122652	122653	What are some of the best one case murder mystery manga?	What is best mystery murder movies?	0
71254	122654	122655	Do employees at Diamond Foods have a good work-life balance? Does this differ across positions and departments?	Do employees at Treehouse Foods have a good work-life balance? Does this differ across positions and departments?	0
71255	42806	111404	How do I learn Spring Framework?	Is Spring Framework has a great future? And is it worth to learn?	0
71256	122656	122657	What is role of youth in water management?	What is the role of youth in water management?	0
71257	122658	122659	Why is Team Mystic much more popular than the other teams on Pokémon GO?	Why is there so much turnover on Twitter's executive team?	0
71258	23345	122660	How does milaanj.com make money?	How does Soyoung.com make money?	0
71259	57996	122661	How much does Microsoft charge to repair a cracked screen on a Surface Pro 3?	How do iPad sales compare to the Microsoft Surface Pro 3?	0
71260	25318	10359	The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?	How banning 500 and 1000 rupee can affect black money?	1
71261	65506	22208	When will Quora be banned in China?	Is Quora banned in China?	0
71262	122662	122663	What is it like to be a Baby Boomer?	What are baby boomers?	0
71263	122664	122665	What are the greatest weaknesses for a consultant?	What is your greatest weakness?	0
71264	122666	122667	What is the legality of poppy plant in India?	When will weed be legal in india?	0
71265	122668	122669	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Missoula's?	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Huntsville's?	0
71266	12940	122670	How long does it take to drive across the United States?	What is it like to drive across the United States?	0
