id	qid1	qid2	question1	question2	is_duplicate
145044	229418	229419	What is the in-hand salary for a fresher in Cognizant Solutions? How does it increase over time?	How much in-hand salary as a fresher I'll get at Syntel with 3.20 CTC?	0
145045	229420	229421	Which community colleges in the Bay Area offer courses in robotics?	"What is ""robotics""? How is the future in this field of robots as an engineer? Which colleges offer such a degree course?"	0
145046	229422	134130	I have come across green coffee extract gummies which were promoted as natural fat burners. Can we use it with a proper diet?	What is contained in green coffee that helps you lose weight?	0
145047	229423	204171	"What is the most ""friendly"" red hexadecimal color value for error messages?"	I'm blind. What does it feel like to see? What feelings do colors cause?	0
145048	229424	229425	Where can I get an ebay gift card?	Where can I get an amazon gift card?	0
145049	229426	229427	What will happen if Rahul Gandhi becomes the Prime Minister of India?	What would you do if Rahul Gandhi becomes the Prime Minister of India?	1
145050	229428	229429	What was the first ever talking food or talking object video to be uploaded onto YouTube?	When did you shft to Chittor?	0
145051	1126	61088	How can I earn money from YouTube?	How do I make money from a YouTube channel?	1
145052	64674	14999	"When a question is marked as ""needing improvement"" is it visible to others still and can I effectively fix it?"	"When a question on Quora is marked as 'needing improvement"" does that make it invisible?"	1
145053	219875	215700	Is Hillary Clinton too sick to be POTUS?	Is Hillary Clinton mentally stable?	1
145054	64915	229430	Can you mod console games and consoles?	Where are the gaming consoles modding shops in chennai?	0
145055	229431	229432	How can I lock vehicle speed in CR4 engine throug ECU?	How can I lock vehicle speed through ECU in CR4 engine?	1
145056	50705	229433	How can you determine the chemical formula for toothpaste?	How do I determine the chemical formula for perfume?	0
145057	229434	229435	I am so sad. What can I do?	I am sad. What do I do?	1
145058	120944	59325	What is the effect of snorting ground-up Viagra, Cialis, etc.?	How long does meth stay detectable in the body through testing?	0
145059	209099	229436	Where can I get best photo booth packages in Sydney?	Where can I get best Bespoke photo booth package in Sydney?	0
145060	229437	229438	What could 50 French francs buy in 1997 before the euro came out?	What could 50 francs francs buy in 1997?	1
145061	229439	48130	How are online friends sorted on the right of the main Facebook page?	How can I scroll up to the beginning of a long Facebook chat?	0
145062	229440	229441	Was Jayalalitha embalmed?	How will the death of Jayalalithaa affect Tamil Nadu ?	0
145063	229442	229443	Dragon Ball Z: Why is Broly considered a legendary Super Saiyan?	Why is Broly considered a legendary Saiyan?	1
145064	229444	229445	What were some of the main reasons why your marriage failed?	Why do marriages fail?	0
145065	229446	229447	What are the top 10 classified websites in Netherland?	What are the top 10 classified websites in UAE?	0
145066	229448	131742	What kinds of feelings do Japanese people have towards Chinese people?	How do normal Japanese civilians regard China and Chinese people?	1
145067	229449	229450	What is the Islamic view on religious experiences?	What is the Islamic view on work?	0
145068	229451	229452	How do I surprise my long distance relationship?	How do I surprise my girl in a long distance relationship?	0
145069	229453	229454	What are some of the songs with great music ending?	What are some songs with great music?	0
145070	24449	194997	Why do people on Quora hate Trump so much?	Why does Quora fail to recognize Donald Trump success?	1
145071	229455	2559	How can I burn my stomach fat?	What are the best ways to lose weight?	0
145072	229456	229457	Why women need to work when their husband gets enough?	Why do (some) women get so angry when their husband or significant other (SO) has an item of their (the SO's) clothing tailored?	0
145073	229458	229459	How do I get journalism experience?	What is the best way to get into journalism?	0
145074	37046	11510	Can a long distance relationship still exist? How can you make it work?	How can I maintain my long distance relationship to the best of my ability?	1
145075	229460	229461	How can I change the name shown on my Indian educational certificates to match the name shown on my Nepalese citizenship papers?	How can I change the name shown on my Nepalese educational certificates to match the name shown on my Nepalese citizenship papers?	0
145076	229462	229463	Do dogs have any sense of what part of the week it is?	Does my dog know what day of the week it is?	1
145077	187457	129245	Did the Germans hate the Jews?	Why did the Nazis hate Jewish people to the point of committing genocide?	0
145078	179858	188542	What would you like your greatest accomplishment to be?	What was your greatest accomplishment this year?	0
145079	229464	229465	Could a professionally trained human boxer survive a fist fight with a grizzly bear?	Which one would win a fight, a polar bear or a grizzly bear?	0
145080	229466	229467	What was Apple's first phone number?	I lost my Aadhaar card and registered phone number. What can I do?	0
145081	56264	10052	How helpful is doing digital marketing course?	Which is best digital marketing course?	1
145082	229468	229469	I tried fingering myself and it hurts. My finger didn't even go in because it hurt and felt weird. How do I insert it without pain?	Sex Tips: How should I finger a girl?	0
145083	229470	229471	What are the best and worst things about public transit in Holon, Israel? How could it be improved?	What are the best and worst things about public transit in Petah Tiqwa, Israel? How could it be improved?	1
145084	138345	229472	What are some mind-blowing facts about Having no wife?	What are some mind-blowing facts about Having more than one wife?	0
145085	229473	167997	What is the best way to rob a bank and get away with it?	If you were a bank robber, how would you rob a bank?	1
145086	229474	229475	What type of work is done by SDEs at Amazon, Bangalore?	How is it to work for Amazon as a seller support in Bangalore?	0
145087	229476	229477	How can we control the mind?	What is the best way to control our mind?	1
145088	155008	229478	What hotel in Pune would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Dhanbad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
145089	229479	229480	How do I win my ex gf bak whn she has changd her no. we broke up week ago and she has changed her no. 4days back and im bloked frm all socIal sItes?	Was the rifle found on the sixth floor of the Texas School Book Depository really a Mauser? If not, why do so many Americans believe in it?	0
145090	229481	229482	How do you make origami clothes?	How do you make origami?	0
145091	229483	229484	Which are the best Selenium WebDriver classes in Pune?	Any good selenium webdriver certifications/classes which can be attended from Bangalore?	0
145092	229485	229486	Which movie site offers the more accurate ratings? IMDB or Rotten Tomatoes?	What are some of the most overrated movies with high rating on Rotten Tomatoes?	0
145093	229487	47392	How do I keep motivated?	Self-Improvement: How can I motivate myself to work hard?	0
145094	34571	229488	Why is my fridge not cold but my freezer is?	My refrigerator is not cooling but my freezer is okay, what should I do?	0
145095	229489	229490	In which brand can I find a nude eye pencil?	In which brand can I find a nude eye pencil for eyes?	1
145096	24946	100637	What are some good inspirational movies?	Which Hollywood movies are copied from Bollywood?	0
145097	229491	229492	A female friend whom I suddenly have feelings for is in love with someone else. What should I do?	A couple who loved each other truly had to get married to someone else due to family pressure. How do they feel about it now?	0
145098	61582	229493	Why do we get frightening dreams?	What is dreaming?	0
145099	185095	83936	I don't know how to move on from my past relationship. How do I move on?	How I can move on from past relationships?	1
145100	21122	140102	Would you consider teaching as a full time job?	How do an intern ask for a full-time job?	0
145101	229494	229495	What is your review of Enter Contests to Win Prizes?	What is your review of Play Contests and Win Prizes?	0
145102	229496	229497	Is it better to take Flonase at night or day?	What is a good alternative to Flonase?	0
145103	229498	229499	What are some examples of triple entendres?	What is the difference between a pun and a double entendre?	0
145104	229500	229501	Do you believe in life after death?	How many believe in life after death?	0
145105	154940	30663	Which is the best laptop to buy for rs. 60000?	Which is the best laptop I should buy under Rs.60000?	1
145106	48078	229502	What are some ways that a Donald Trump presidency may actually be good for America?	What positive change would a Donald Trump presidency bring?	1
145107	229503	229504	I don't have the energy to do anything anymore. What should I do?	I'm not attracted anymore to the girl I'm engaged to. What should I do?	0
145108	229505	229506	What is your best collapsed answer?	What are your collapsed answers?	0
145109	217371	229507	What are some good websites to watch documentaries?	What is a cool, free website where one can watch full length, high quality documentaries?	0
145110	229508	229509	Are intellectuals arrogant?	Can you carry an air gun in checked in luggage while travelling to India?	0
145111	229510	229511	How can non-Eu medical graduate get into a residency in france?	How can a non-EU medical graduate get into residency in Italy?	0
145112	229512	229513	What should be the parameters of success?	What is the parameter for success?	1
145113	229514	205151	What is it like to survive a failed suicide attempt?	What does it feel like to survive a suicide attempt?	1
145114	229515	87829	Why was I blocked from adding questions on quora anonymously and how can I change it?	Why was I blocked from asking questions anonymously?	1
145115	229516	229517	What would happen if Dr. Bruce Banner got bitten by a vampire? And what affect will that have on Hulk?	What would happen if a zombie or vampire bites the Hulk?	0
145116	229518	229519	What happen if we are infected by multiple deseases at a time or some infectious deseases during others?	Where is Software Industry moving towards in India?	0
145117	229520	36070	What are some good English song with good music?	What are some good English songs I should listen to?	0
145118	14562	229521	How many countries have currencies less valuable than the Indian rupee?	Why is Indian currency value less in the global market?	0
145119	229522	229523	How do I find the equation of the perpendicular bisector of a line segment with endpoints (-2,-5) and (7,-1)?	Does the parabola y=2x^2-13x+5 have a tangent whose slope is -1? If so, find the equation for the line and point of tangency. if no, why not?	0
145120	150880	229524	Why do people hate dogs?	Why do dogs seem to hate certain people?	0
145121	229525	46613	When will the date for CAT 2016 be?	When will CAT 2016 be held?	1
145122	229526	229527	What happens if you receive a D grade on a class?	Is D a passing grade in Thapar?	0
145123	229528	229529	Is the Presbyterian Boys Secondary School the best boys school in Ghana?	What is the best time of the year to travel to Ghana?	0
145124	143973	229530	Which is better, Play Framework or Spring MVC? How should I decide what to use?	What are the rules for deciding what frameworks to use, Spring, Django or Meteor?	0
145125	229531	229532	What beliefs is Martin Luther King Jr. best known for?	What would best describe the political ideology of Martin Luther King, Jr?	0
145126	229533	229534	What is a cloud?	"What is ""the cloud""?"	0
145127	181477	189699	How do I become a penetration tester?	What is the way to become a penetration tester?	1
145128	229535	229536	What is the maximum length for an HDMI cable before attenuation occurs?	How do I buy an HDMI cable? What type do I need?	0
145129	229537	229538	Why can't I seem to get my ex - girlfriend out of my mind?	What can I do to get my ex girlfriend off my mind?	0
145130	229539	229540	Should I study for PSAT?	What are the best ways to prepare for the PSAT?	1
145131	229541	229542	Is it right to say “glum news”?	"Do I have the right to say ""not in my house!""?"	0
145132	229543	15843	How can I know the Instagram password hack?	How do I recover a hacked instagram?	0
145133	229544	229545	Where's the weirdest place you've masturbated?	Where is the strangest place you've masturbated?	1
145134	229546	229547	I have an offer from Nvidia, Apple and Rubrik. Which of them is a better option?	I have job offer from nvidia,qualcomm and amazon? which one should i take?	0
145135	229548	229549	I am a BSc computer science graduate. I just got selected in Infosys Ltd. and also in TCS Ltd., where TCS offers an MCA programme from Sastra University. Both the companies' designation is the same. Which one should I choose?	I am a CSE grad . I got placed in Ericsson Global India (GET) as well as in TCS. Both are offering almost same package . Which one should I join?	0
145136	229550	229551	How does Sony make laptop chargers?	How does Apple make laptop chargers?	0
145137	171745	222269	Why the bat and ball games like Cricket are not included in the Olympic Games?	Will cricket ever be included in the Olympics?	1
145138	229552	229553	What are all the topics that can be good and suitable for morning assembly in school?	How can I conduct daily news in my school assembly?	0
145139	23021	229554	How many businesses does Donald Trump own?	What companies does Donald Trump own?	1
145140	20175	60399	How can you find all of your Gmail accounts?	How do I recover my Gmail account?	0
145141	89361	134574	How can you check who viewed your profile on WhatsApp?	Can I see who viewed my profile on WhatsApp?	1
145142	229555	229556	What is the point of winning a gold medal if after 5 years people won't even remember your name?	Counseling: What are the characteristics of a client that make their counselor remember them even after 10-20 years?	0
145143	229557	229558	What are America's values?	What was America like?	0
145144	229559	229560	How can I improve my chances of the VA increasing my hearing impaired disability?	"What is the ""best"" and worst thing that could happen after the 2nd November riot and Ahok's scandal in Indonesia?"	0
145145	229561	97843	How can I prevent an earlobe cyst?	How do you treat cysts in your earlobe?	0
145146	229562	229563	How does education help a person?	How can I get help to further my education?	0
145147	229564	229565	What is the best way to create a your own online store in India?	What is the best way to build your own ecommerce website?	0
145148	196096	229566	How do I make sex first time less painful?	How can you reduce first time sex pain?	1
145149	229567	229568	Who is the most overrated classical music composer?	Who are some great classical music composers?	0
145150	229569	229570	I have INR 1 Lakh in my saving account. What to do with it to get maximum profit?	Is there a similitude between heart-reason and matter-energy?	0
145151	229571	79692	What are the functions of a brown electrical wire?	What is a neutral wire?	0
145152	81855	121194	What are tracer rounds? Are they legal for the public to possess in the state of Connecticut?	What are tracer rounds? Are they legal for the public to possess in the state of Arizona?	1
145153	229572	187488	How do I root my android 306sh?	How do I root my android to do everything?	0
145154	11591	38944	Is it possible to lose weight without doing exercise?	Can I lose weight without exercise?	1
145155	201055	80074	What is the best gift that you ever recieved?	What is the best physical gift you've ever received?	1
145156	229573	27249	How do I to raise funds for my business?	How do I raise funds to start a business?	0
145157	202061	49944	What are the benefits of green jasmine tea? How do they compare to those of chamomile tea?	What are the benefits of green jasmine tea, and how do they compare to those of flower tea?	0
145158	5379	97545	Which laptop is best under 50K now a days?	What are some best laptops under 50k?	1
145159	229574	229575	What are the functionalities of the session layer of the OSI model? How does it compare to the presentation layer?	What are the functionalities of the session layer of the OSI model?	0
145160	229576	229577	How do I tell my family that my underaged girlfriend pregnant?	How do I know if my girlfriend is pregnant?	0
145161	229578	134152	A person is chosen at random. What is the probability that person was not born in July?	I was born on February 29 and I'm left-handed. What is the probability of the birth of another such person?	0
145162	229579	229580	Can I do langar seva at Golden Temple, Amritsar?	Are Sikhs aware that the foundation stone of the Darbar Sahib (Golden Temple) in Amritsar was laid by a Muslim Hazrat Mian Mir?	0
145163	229581	229582	What are special cheques?	Why do I Get jealous when I See Rachel Dating Someone Other than Ross?	0
145164	229583	229584	Have you seen the Suits TV Show? How to be quick-witted on replies/answers like Harvey Specter or Donna?	Suits (TV series): What do you think Harvey and Donna do with the can opener?	0
145165	229585	229586	Why do NFL teams often require public funds to build stadiums when the NFL is very profitable?	Why do NFL teams often defer the coin toss?	0
145166	19573	19303	How do you wash boots in a washing machine?	How do you wash thongs in a washing machine?	0
145167	229587	229588	Will Putin have Trump killed?	Is Donald Trump just like Vladimir Putin?	0
145168	229589	229590	Did Donald Trump conspire with the Russians to hack the DNC?	Did Trump conspire with the Russians to hack the DNC?	1
145169	862	3133	How I start prepare for UGC net English literature latest syllabus?	What are the name of the books for UGC net English literature?	1
145170	136984	229591	How do I have sex for the first time with my husband on our wedding night?	Can a Muslim woman refuse sex to her husband when time for salah is running out?	0
145171	229592	229593	Why is Heinz apple cider vinegar considered an organic vinegar?	Is Heinz's apple cider vinegar organic? Why or why not?	1
145172	229594	229595	Who are angel investors?	What is an angel investor?	1
145173	229596	229597	What are some popular myths about muscle?	Is toning your muscles a myth?	0
145174	229598	229599	Can a point charge increase its electrotastic potential energy by moving to a position of lower electrostatic potential?	Is it possible we could use a different liquid with a lower specific heat than water to boil and cook food and potentially save energy?	0
145175	33900	19145	How Can You Recover Your Gmail Password?	How can I change my Gmail password?	0
145176	229600	229601	[SPOILER] What do Walking Dead fans think of Rick and Michonne's relationship?	How did Michonne change over the course of The Walking Dead season 3?	0
145177	229602	229603	How do you mention another profile or page when posting using Buffer?	How do I post to a page as an admin on Facebook using Selenium?	0
145178	209509	194663	Is quantum entanglement broken by the event horizon? And if so, would particles re-entangle when they are pushed out of the black hole via the jetstream?	Thinking about quantum entanglement, is it possible that a particle of my body is entangled to a particle in a star, or even inside a black hole?	0
145179	229604	54860	Does Jesus Christ have any living blood relatives living in 2017?	Are there any relatives of Jesus Christ still alive today	1
145180	229605	18557	Are shock collars safe for dogs?	Are dog shock collars humane? Why or why not?	1
145181	89327	110522	Why is education important to Jewish people? Is it because education is a pillar of Judaism?	Why is education important to Jewish people?	1
145182	143810	229606	How do you get an upvoted answer on Quora?	How do I get an answer on Quora?	0
145183	25332	107788	How do you deal best with heartbreak?	What's the best way to deal with heartbreak?	0
145184	229607	229608	Do any male flight attendants wear pantyhose?	Which one of the following is a stronger acid (C13CCOOH or CH3COOH )and why?	0
145185	207712	83348	What is the best day of your life and what made it so amazing it stayed in your mind forever?	How did you spend the best day of your life?	1
145186	229609	229610	What are some examples of trading blocs?	What are trading blocs? What are some examples?	1
145187	186806	229611	Why does friction produce heat?	How does friction convert kinetic energy into heat?	0
145188	144907	228365	Where or how can I learn forex trading?	How could I learn forex trading?	0
145189	229612	121602	Why are people afraid of darkness?	Why are humans afraid of the dark?	1
145190	229613	229614	How's international house at Berkeley?	What are the chances of getting family housing for a postdoc at Berkeley? How much does it cost?	0
145191	229615	229616	What would world war 4 look like?	What did World War 2 look like?	0
145192	229617	33796	If Donald Trump wins the election, could he be the next impeached president in US history?	Would Congress try to impeach Donald Trump if he is elected president?	1
145193	145284	229618	What is the biggest mindfuck ever?	What is the biggest thing ever learned?	0
145194	229619	229620	What is the police subculture in the U.S.?	What is police subculture?	0
145195	208559	229621	What strategies are used in high frequency trading?	What is the most effective high frequency trading strategy used by investment firms?	1
145196	132845	10943	Where can I hire a real bad ass hacker?	Where can I hire an email hacker?	1
145197	229622	229623	Can a boy with SSC + Networking Course certificate get job? Where?	What kind of IT jobs can I expect to get with A+ and Network+ certificates and no experience?	0
145198	229624	229625	How can I program something which will really benefit people, please feel free to post your ideas?	How can I learn to program/code in C++. I have been looking for books and videos but they are all expensive. I am looking for something free?	0
145199	229626	229627	Why are children asked to use pencil and not pen?	Why did Hillary Clinton construct a privacy fence at her home?	0
145200	229628	229629	How much does it cost to build a payment gateway in India?	How much does it cost to build a payment gateway?	0
145201	79349	229630	Why is the Indian government's employee PF website down? Is there a new portal / link?	What is the procedure to withdraw PF from 2 accounts which are linked in UAN portal?	0
145202	152104	229631	Two plane mirror are kept at 45 angle . a coin is placed between them. how many images are formed?	A one rupee coin is placed on a plane paper.How many coin of the same size can be placed around it so that each one touches the central and adjacent coins?	0
145203	229632	229633	What is the loss of humanity?	What is loss?	0
145204	229634	229635	How can I find the most popular Tumblr posts of all time?	What are the most popular Tumblr posts of all time?	1
145205	229636	229637	How can one transfer a 1GB file over the Internet?	How do I send a 10GB  file over the Internet?	0
145206	229638	229639	Is it worse to fail at something or never attempt it in the first place?	What is worse: failing at something or never attempting it in the first place?	1
145207	229640	229641	Why does PCl5 exist as an ionic state in solids?	Chemically, what happens as an ionic solid changes from solid to liquid to gas?	0
145208	56724	190399	What are some part time jobs which can be done from home?	What is a part-time job that I can do from home?	1
145209	229642	41706	How many weeks does it take until you can find out you're pregnant?	When does a woman have the highest chance of getting pregnant? Is this before periods, during periods or after periods?	0
145210	229643	229644	Can I have more than one signature?	What are standard MANET routing protocols?	0
145211	118170	64192	Is there top upvoted answers list of all times on Quora?	Which is the most upvoted answer of Quora?	1
145212	229645	229646	What salary can I expect after a master's from Germany?	What salary can I expect after master's in mechanical engineering from Germany?	0
145213	229647	119145	Did Futurama get cancelled again in 2013? Why?	Was Futurama permanently cancelled? Why?	1
145214	82631	34952	How can you find the purpose of human life?	How can I find the real true purpose of my life?	1
145215	11167	78670	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What will be the consequences of 500 and 1000 rupee notes banning?	1
145216	229648	229649	What are the best softwares for data analysis?	Which is the best software for data analysis?	1
145217	229650	229651	How can we develop the English language?	What is the way to develop my English language?	1
145218	36667	40301	Can I be arrested for downloading from torrents in India?	Will I be in trouble if I download movies from torrents in India?	1
145219	229652	229653	What was Buddha's next life?	Who is the next buddha?	0
145220	155055	229654	What's the most traumatic experience you've ever had?	What was the most traumatic experience you've ever had as a doctor?	0
145221	229655	229656	How can I defeat Nigeria?	Can Nigeria defeat Cameroon in a war?	0
145222	229657	229658	What are Ares personality traits?	What are the traits of a secure person?	0
145223	229659	165591	How do I wish happy birthday like a nerd?	How can I wish happy birthday to Google?	0
145224	229660	229661	What are predators of Komodo dragons? How do they defend themselves?	What are predators of Komodo dragons?	1
145225	167622	229662	What is the difference between social science and natural science?	Do you think forestry is a natural science or a social science?	0
145226	229663	229664	What are some ways to grow taller at the age of 13-14?	How can I grow taller when I am 22?	0
145227	229665	229666	How will other telecom operators compete with jio now?	Why modi going to forign?	0
145228	229667	229668	Are these two sentences grammatically correct?	Are two sentences grammatically correct ?	0
145229	33112	52902	Who is better, Clinton or Trump?	Who is better, Trump or Clinton?	1
145230	229669	229670	Is there any website which helps me to identify an unknown caller?	"Is there any way for a person identify the ""blocked"" number caller?"	1
145231	13999	64069	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Mill?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	1
145232	229671	229672	What is the most stupid question you have ever encountered?	"In Islam, if the moon being split was a ""miracle"", meaning it can't be explained by scientific laws, why do people try to disprove it through science?"	0
145233	223577	32257	What is the EM drive? How does it work?	Do EM Drives actually work?	1
145234	229673	229674	What is one good reason to not vote for Trump?	What is a list of specific  reasons not to vote for Trump?	1
145235	53562	187893	Why is Hillary Clinton blamed for Benghazi attacks? Is she responsible for the security failure and the deaths?	Why do people say Hillary Clinton is a crook?	0
145236	229675	229676	What is the main difference between Gauss Law for Electostatics and Gauss Law for Magnetism?	Like electric charge there are no magnetic charges in a magnetic field. This statement refers to Gauss Law, Faraday’s law, Newton law, All of above?	0
145237	229677	229678	Which are the best BBA colleges in Maharashtra?	What are the best college for BHM and BBA in Darjeeling?	0
145238	1542	55024	How can I log in Facebook without password?	Is it possible to login to Facebook without password?	1
145239	229679	229680	What are some of your favourite expressions and phrases?	What is your favourite phrase?	1
145240	229681	229682	What are the differences in the generations of the Intel I7 processor (besides possible speed enhancements)? Is the processor a CISC or a RISC?	Is GDP being used for indications of national happiness?	0
145241	86221	51226	What are the best books for UPSC?	Which are the best books to prepare for IAS exam?	0
145242	42784	229683	How should one define the word God?	If I define God, than who really is the god?	0
145243	229684	229685	What are the failures of Prime Minister Narendra Modi Government?	What are the failures of Narendra modi after becoming prime minister?	1
145244	229686	229687	Why do my hands sweat when I am cold?	What should I do if my feet are sweating when I'm cold?	0
145245	229688	229689	Does my comment violate BNBR policy?	What should I do if a comment violates BNBR policy?	0
145246	180230	229690	How can I get a prepaid 4G sim card in China for temporary use?	What's the cheapest way to get a prepaid 3G or 4G SIM card in China?	0
145247	123111	113964	How can I learn hacking for free?	How can I learn to hack?	1
145248	210738	229691	What are some of the best lyrics in a romantic song?	I want to write love song lyrics. What are some romantic vocabulary that I could use or some romantic terms?	0
145249	229692	229693	What do you call वात (Marathi) in English?	"What is ""Chajja"" called in English?"	0
145250	229694	229695	What does it mean when you can see yourself in your dream?	Have you ever looked at yourself in the mirror whist you were dreaming? What did you see?	0
145251	86763	26685	Why did Modi introduce a 2000 rupee note?	If PM Modi wants to curb black money? Why was the new 2000 rupee note introduced?	1
145252	229696	170766	What is the salary after becoming income tax officer?	What is the salary of an income tax officer?	1
145253	25023	8067	What are the best way to increase website traffic organically?	How can I increase the traffic on my website? Jeenkart.com	1
145254	229697	229698	How did you find your reason to live?	How can I find a reason to live?	0
145255	229699	229700	How do I take preparation for IBPS SO officer(IT)?	How do I prepare for IBPS IT officer?	0
145256	228136	229701	What is the procedure to register my company?	Why does Hillary Clinton like Saul Alinsky?	0
145257	229702	163160	How do I use any image as hike chat theme instead of using default chat themes?	How can I use AOL chat rooms on my Mac?	0
145258	229703	229704	How healthy is whole wheat?	Is whole wheat toast healthy for you?	1
145259	229705	229706	What if Donald Trump winning this elections?	Did Donald Trump win the election?	0
145260	229707	179887	Is it okay to have a foot fetish?	Why do some people have a foot fetish?	0
145261	229708	229709	If you were to die in 2017, what would you do?	Who is Betsy DeVos?	0
145262	229710	229711	What are the sketchiest moves you have seen at the poker table that fall in the grey and black areas?	Do employees at Woodward have a good work-life balance? Does this differ across positions and departments?	0
145263	229712	229713	What is the Guardians of the Galaxy about?	Is Guardians of the Galaxy any good?	0
145264	229714	229715	What is a good screen refresh rate for a laptop?	How can I refresh the screen on my computer?	0
145265	24646	229716	What do Russians who live in Russia think of Vladimir Putin?	Do all the Russians admire Vladimir Putin?	0
145266	100742	229717	Who is the best actor in world?	Who is the best actor in whole world at present?	0
