id	qid1	qid2	question1	question2	is_duplicate
403026	223998	33313	What is the difference, if any, between nationalism and patriotism?	What is the difference between nationalism and patriotism?	1
403027	536584	536585	How do I set up an e-Commerce store in India? What are the legal implications involved?	How do I start up an e-commerce website legally? What are the legal requirements in India?	1
403028	536586	536587	How do I improve my analytical skills in day-to-day work?	How much should I read a day if I want to improve my speaking skills?	0
403029	413398	536588	How can I get a part time job in McDonald’s India?	How can I get a part-time job in LA?	0
403030	401160	103810	Why can’t I overcome depression?	How do I overcome depression?	0
403031	301323	536589	The Holocaust: How is World War II history taught in Germany?	If Germany and Japan had won World War II, would they have eventually fought each other?	0
403032	42548	12131	From your perspective, what is the purpose of life?	What should the purpose of your life?	1
403033	536590	536591	In string theory, what causes the strings to vibrate?	What are the strings of string theory made of? What is the source of energy for their vibration?	0
403034	536592	360580	If total energy in universe is constant then how much energy is there in the universe?	Is the energy of the universe constant?	0
403035	536593	536594	Why are young Earth creationists treated with so much vitriol?	How does an acid help a solid, which is nearly insoluble in water, to dissolve in an acidic solutions?	0
403036	536595	435916	What elements of your job interest you the most, and least?	What do you enjoy most/least about your current job and why?	0
403037	536596	536597	What is the best way to cure stomach gases?	Is there a cure for a growling stomach rumble when not hungry?	0
403038	536598	536599	Why was CEERI set up in Pilani?	What's stopping popular food chains from setting up shop at BITS Pilani?	0
403039	404280	536600	Is sex more important for love or love more important for sex?	What is more important, love or sex?	1
403040	3595	241356	How do i lose weight?	How do I reduce body weight?	1
403041	536601	536602	Why is it more likely to find an older man having an affair with a teenage girl, instead of the reverse: a grown woman and a teenage boy?	What hairstyles do teenage guys like on girls?	0
403042	91708	433876	How do you simplify the square root of 15?	How do you simplify the square root of 4/3?	0
403043	352488	8225	Have you ever seen a person die?	Have you ever seen anyone die?	1
403044	87919	375530	How can I stop being so hard on myself?	How can I stop being hard on myself?	1
403045	2240	536603	How do you get an Internet browser on Roku?	Should I get a smart TV or a streamer like Roku?	0
403046	536604	536605	What are your favorite classic literature books?	What is your favorite modern literature book? Why?	0
403047	180247	43746	What do you think is the best book on algorithms for a beginner?	What are the best books on algorithms and data structures?	0
403048	94841	269668	Is it better to send a thank you email or write a thank you letter after a job interview?	Whom do we send Thank you letter after interview?	1
403049	536606	536607	If one is happy with profit of 10 points daily, in nifty futures, can trade daily with profits?	How many futures contracts are traded daily?	0
403050	536608	536609	What is responsible for chemicals that have affinity for a particular neurotransmitter receptor being active in different parts of the brain?	What are your high school toppers doing now? Does early success mean anything in the long run?	0
403051	536610	536611	How do i recover data from formatted drive?	How do I recover data from my formated F drive for free?	0
403052	1446	25457	What are the most important things for living a good life?	Life Advice: What are some of the most important things that we should be informed about in life?	0
403053	184883	66221	Who is the best Indian fielder ever?	Who is the all time best fielder in Indian Cricket team?	1
403054	91807	536612	Who owns the White House?	What are bathrooms like at the White House?	0
403055	3279	536613	How do I tell if somebody is intelligent?	How do I tell if somebody's coming in my room while I'm gone?	0
403056	536614	536615	History of indian currency?	How competitive is getting a PhD position in astronomy at Univ of Arizona and Univ of Virginia?	0
403057	536616	536617	Why are cephalopods considered advanced mollusks?	What are the main differences between a mollusk and a fish?	0
403058	177065	534864	What are mind-boggling facts about rich people?	What are some mind boggling facts about billionaires?	1
403059	536618	536619	How can I be more confident around new people?	How can I get more confident around new people?	1
403060	536620	536621	What is the use of curly braces in C programming?	What is a C program binary search using link list?	0
403061	13480	18302	How can I improve my presence of mind?	How can a person build his/her presence of mind?	1
403062	536622	23515	How do I mass follow on Instagram?	How do I get free Instagram followers fast?	0
403063	536623	536624	What's it like working for Peter Thiel?	What is it like to work with Peter Thiel?	0
403064	395470	536625	Have you ever been caught having sex?	Were you ever caught having sex?	1
403065	17902	422639	How do I hide my friend list on Facebook?	How do you hide your Facebook feed from a friend?	0
403066	536626	458866	What do I do to spy WhatsApp on a Samsung?	What is the best method of spying in whatsapp?	0
403067	11895	182536	What does it feel like to receive a blowjob?	Is it normal as a guy not to desire/want sex?	0
403068	536627	536628	How can I protect my PHP website from spam or hacker?	How do I protect my PHP website from hackers?	1
403069	201402	138801	I know nothing about programming. What is the best way and the best language to start learning how to program?	What is the best way to learn to code? And the best language to learn?	1
403070	2438	25911	How can I improve my pronunciation in English?	How will I improve my spoken English?	1
403071	536629	536630	How much real money would it cost to upgrade Archer Queen from Level 1 to Level 40?	How should I upgrade my town hall to level 7?	0
403072	500128	536631	Is blind patriotism un-American?	What is most un-American about America?	0
403073	536632	536633	What is the best book about brand for startup?	Which is the best book for startup branding?	1
403074	142577	536634	Can I start learning Java without C++?	Can I learn Java without learning C++?	1
403075	326108	536635	What are these 240p, 360p, 480p, 720p, 1080p units for videos? What's the basic idea behind it?	How do I render a video for youtube if I shoot half as 1080p and half 720p, do I choose to render as 1080p or 720p?	0
403076	536636	64727	Can I get a job in India?	Can I get a job in India as a teen?	0
403077	5100	22437	Which is the best SEO ‪Company‬ in ‪Delhi‬?	What is best seo services provider company in Delhi?	1
403078	536637	64663	How do you know if someone is a genius?	How can I know whether or not I am a genius?	0
403079	26596	46195	What are the best movies you ever watch?	What are the five best movies of all time?	1
403080	536638	536639	What is the verilog code for 4-bit updown counter with synchronous clear?	Where can I get all types of Verilog codes?	0
403081	536640	258331	Is it possible to have the same dream I had a long time ago?	Why have me and my friends all had the same dream?	0
403082	494629	536641	How much time before leaving a train can a person book a sleeper class ticket?	How much time should pass before a person can express to have a relationship with someone else?	0
403083	536642	536643	What is it like moving from USA to Canada?	What is it like moving to Canada from the USA?	0
403084	492398	536644	What is the legacy mode in BIOS? What is the difference between legacy and UEFI? Is it safe to use legacy mode?	Can I install a different OS on Legacy and Wi-Fi mode simultaneously and then loading them as per my requirement?	0
403085	536645	536646	Is it legal for a judge to sign a court order for children services to enter your home and speak to your children because you said they couldn't?	How do you determine lateral strain formulas?	0
403086	536647	536648	How much equity (%) should be in the employee pool at an early stage (angel round) company?	What is employee equity pool in a product startup generally?	0
403087	536649	536650	"How was ""The Curious Case of Benjamin Button"" filmed?"	Does The Curious Case of Benjamin Button have moral?	0
403088	536651	536652	What are the differences between solutions, suspensions, colloids, and pure substances in chemistry?	Is table salt a compound?	0
403089	47485	26053	Why do people try to ask silly questions on Quora rather than googling it?	Why do so many people ask things on Quora that they could just as easily Google?	1
403090	318627	113563	How can I become a charming girl?	How do I charm girls?	0
403091	536653	536654	Is reviewmycdr.com legit or Scam , Please Advice ?	Can people use Domino to build a computer? If not, why?	0
403092	112551	44169	What percentile do I need to score to get calls from IIMs?	What percentile do I need to get a call from the IIMs?	1
403093	536655	536656	Should I remove my wisdom teeth?	Should I have my wisdom tooth removed?	1
403094	536657	536658	Why these days Hindi news channels' anchors are seen with walkie talkie in their hands? I don't get the point.	I have an air India connecting flight at Mumbai to Dubai.can I leave the Mumbai airport during layover time?	0
403095	120139	67531	What are some examples of racism against white people?	How common is racism against white people?	0
403096	153687	22341	Which is the best laptop for 60k?	Which is the best laptop below rs60000?	1
403097	536659	536660	What happens if you remove a cold sore scab?	What anime has the creepiest or scariest soundtrack?	0
403098	82166	30517	What should I do for controlling anger?	What is the best way to control your anger?	1
403099	536661	536662	Why are Pakistan and India enemies?	Why are India and Pakistan enemies?	1
403100	536663	536664	What are reviews for series Salem?	What is your review of Salem, OR?	0
403101	536665	536666	Where can I buy flexible and transparent OLED displays?	Where can I find a 8.0 inch flexible OLED for prototype?	0
403102	369002	516451	Does Katrina Kaif deserve the Smita Patil award according to you?	Isn't it ridiculous that Katrina Kaif is going to receive the Smita Patil Memorial Award? Needless to mention what a fine actor Smita Patil was.	1
403103	56167	279028	How do you download photos from iCloud?	How do you retrieve photos from iCloud?	1
403104	536667	536668	What religion was Kurt Cobain? He was born a christian, and I've heard he was an atheist. What was he?	Is Kurt Cobain overrated?	0
403105	258851	536669	Who is Benjamin Netanyahu?	Why is Benjamin Netanyahu famous?	1
403106	165958	223955	Why is the First Amendment so important?	Is the First Amendment of the U.S. Constitution the most important amendment? Why or why not?	1
403107	56950	71673	What is the best way to lose belly fat? (workout, natural remedies and pills)	How do you lose belly fat?	1
403108	224139	536670	How good is a career in digital marketing?	Is learning digital marketing good or not?	1
403109	536671	536672	Do I lose energy when I pass a bowel movement? (Go to the toilet for a No. 2)	What should I do when I desperately need to break wind, there's no toilet around, and I'm not sure if the outcome will be gaseous?	0
403110	536673	536674	What are some costume ideas for the 7 deadly sins?	What are some Juri costume ideas?	0
403111	536675	536676	Is it okay to treat all Brahmins as evil?	Why are Brahmins so brilliant?	0
403112	536677	536678	Now that iOS 10 is out how can I upgrade to iOS 9.x from pre-iOS 9 if I had never done that?	WHICH IS the best GATE coaching in GREATER Noida?	0
403113	104463	124448	How do I check who viewing your Facebook profile?	How do I see if someone visited my Facebook profile?	1
403114	435705	104104	What can I do to improve my grades in school?	How can I improve my grades?	0
403115	536679	536680	Why do we use Inheritance in programming?	What is the main use of inheritance in programming?	1
403116	536681	536682	Which one is best current affair app for iPhone?	Which is the best current affairs app?	0
403117	536683	365768	Have you ever been backstabbed?	Have you ever been backstabbed by your friend?	0
403118	189386	284651	Why do I feel lonely even when I'm around many people?	Why do I feel lonely when I'm around people?	1
403119	536684	536685	How come everytime I try to lose weight like Pilates and now I can pay $60 for a personal trainer I don't lose weight?	I have packages from the Philippines and tracking is not updated is olmost a month now.. What should I do?	0
403120	536686	514494	How much have you improved in NEET 2 from NEET 1?	How much have you improved in NEET 2 than NEET 1 score?	1
403121	164207	30684	How do you overcome the fear of time?	How do you overcome fear?	0
403122	536687	536688	What are the top Canadian universities offering courses in data science/machine learning, along with their respective job prospects?	What are the top universities offering Masters in Data Science in Canada through GRE?	0
403123	469011	90960	Epilepsy: What is it like to have an epileptic seizure?	What does it feel like to have a seizure?	1
403124	536689	536690	What is the most popular sport in the USA?	What is the most popular sport in America?	1
403125	92003	58469	What should yellow taxis do to face competition from Ola and Uber?	What is the biggest secret?	0
403126	239609	536691	What is the most interesting concept?	What are the most interesting concepts in science?	0
403127	536692	172637	Can meditation make you grow taller as a teen?	Can meditation make me grow taller?	0
403128	80153	75917	How should I loose weight?	Which are the best ways to lose weight?	1
403129	536693	536694	What are the best books to read about Automated Reasoning and Program Verification?	What are the best books to read about evolution?	0
403130	289199	132261	What is the worst thing that has ever happened to you?	What's the worst thing that's ever happened to you?	1
403131	250160	498793	Why are men attracted to teen girls?	Why are men attracted to slutty women?	0
403132	536695	536696	Why does the U.S. government borrow monry to pay its bills?	Why does the U.S. government borrow money to pay its bills?	1
403133	201692	536697	What is the meaning and story behind the Starbucks logo?	Do people like the new Starbucks logo? Why/why not?	0
403134	17354	536698	Where can I found best quality walk in wardrobes in Sydney?	Where can I the find best quality wardrobes in Sydney?	1
403135	536699	536700	What are the opinions of Modi about Pamela Anderson?	Why do Episcopalians pray the rosary, and what does it mean to do so?	0
403136	101158	279551	What is the best advice you can give to a 17-year-old girl?	What advice would you give a 17 year old girl?	1
403137	536701	159456	What are the differences between Transact-SQL and SQL?	SQL: What is the difference between transaction and query?	0
403138	536702	536703	Has the United States of America ever been in a golden age?	What can be that one reason to persuade anti-BJPs so they not just have to bear with it?	0
403139	536704	536705	Would trump encourage his supporters to revolt when he loses the election?	What would happen if Trump rallied his supporters to storm the White House if he loses the election?	1
403140	536706	536707	Which is the best college in India to pursue a CSE?	Which is the best college in Chennai to pursue a CSE?	0
403141	9687	536708	What are the different types of pit bulls?	How does one subdue guard dogs such as pit bulls?	0
403142	491251	536709	What is the basic rule to reach certain heights in our life?	What is the most important thing we need to teach our children early in their life?	0
403143	116298	286120	How do I be successful in life?	How do I get success in life?	1
403144	536710	536711	Is the scenario where Ramsay gets eaten by his own dogs realistic and plausible?	Is it a real scenario that Ramsay Bolton was eaten by his own dogs?	1
403145	184904	295116	If you are homeschooling, or have been homeschooled can you share pros and cons of it?	What are some pros and cons of being homeschooled?	1
403146	94518	536712	How much fluoride is absorbed into your bloodstream when you brush your teeth, and how does this compare to the amount of fluorine that would be found normally in those who don't use fluoride toothpaste or mouthwash or drink fluoridated water?	Are there any oral health benefits to using fluoride-free toothpaste,  or is it the equivalent of just not brushing?	0
403147	536713	536714	What are some good and effective alternatives to porn?	What can we do to mitigate the negative effects of porn on our generation?	0
403148	536715	536716	Question That Contains Assumptions: Why are women more emotional than men?	Question that contains assumptions: Why do guys like to french kiss more than girls?	0
403149	134335	170141	How do you add topics upon asking a question on Quora?	How can I add more than one topic to a question on Quora?	1
403150	536717	536718	What is the best yoga studio in Bangkok?	What is the best yoga studio in L.A.?	0
403151	536719	536720	What are the best books for learning data structures and algorithms in Ruby?	What are some of the best books to learn data structures and algorithms?	0
403152	5903	113583	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	1
403153	536721	536722	Do YOU wear toe closed shoes without socks?	Do you wear any toe closed shoes without socks?	1
403154	536723	536724	When is reselling tickets not illegal?	Is reselling tickets illegal?	0
403155	92363	395459	Is there any particular reason behind the launch of 2000 Rs notes?	What is the point of the Rs. 2000 notes?	1
403156	536725	536726	What could cause the peach fuzz to grow longer on only one side of my face?	Why do beard grow only on chin n cheeks? Why not facial hair all over the face? How is it related to human evolution?	0
403157	536727	536728	Why did TU Darmstadt shut down its English taught EPE program?	What kind of English is taught in Spain?	0
403158	536729	335818	When a Mexican citizen becomes a US citizen, how long do they have to wait to sponsor their spouse to become a US citizen?	Do SEA citizens need a visa to visit Singapore? If they don't, how long can they stay?	0
403159	254513	536730	Why are marriage rates declining in Scandinavia?	"Why is ""BigLaw"" continuing to raise its prices while smaller firms are actually experiencing rate declines?"	0
403160	536731	536732	Is there a base on the moon?	What are the best and worst things about public transit in Soweto, Gauteng, South Africa? How could it be improved?	0
403161	536733	536734	How competitive is the hiring process at Life Technologies?	Where shall I start just after completing r programming course on one of the e-learning site?	0
403162	113631	2502	What places should I visit during my visit to Kerala during July?	What are the places to visit for a honeymoon in Kerala?	1
403163	536735	536736	Can you eat protein bars even if you don't work out?	What do vegans eat after working out? If they get enough protein, why don't we all eat that way?	0
403164	536737	502056	What is the cutest mistake you’ve ever seen someone make?	What's the worst thing you've seen?	0
403165	536738	77481	What is the next evolution stage for the human being?	What will be the next major step in the evolution of the human species?	1
403166	536739	523664	What do I have to do to be happy?	What I should do to be more happy?	1
403167	449925	286781	Where can I learn photography?	How do I learn professional photography?	0
403168	536740	536741	How many centimeters are there in one meter?	How many centimetres are there in one inch?	0
403169	1542	150709	How can I log in Facebook without password?	How can I find my old password or can I log into Facebook from my Gmail account?	1
403170	26579	536742	How do the tectonic plate interact?	How can tectonic plates collide?	0
403171	536743	536744	What are some of best training institutes for CCNA certification in Bangalore? Personal insights are appreciated.	Which is the best training institute for ccna with placement in Bangalore?	1
403172	498989	338923	Where can I learn martial arts?	Why should I learn martial arts?	0
403173	244357	339128	What is the primary demographic difference between Republicans and Democrats?	What's the difference between Republicans and democrats in USA politics?	1
403174	536745	536746	Is it possible to install Ubuntu on an external hard disk to be used as an alternative operating system?	How do I mount a External Hard Disk in Ubuntu 14.04?	0
403175	530360	4842	What is Quora used for?	What is Quora most useful for?	1
403176	121827	536747	Why did President Obama win the Nobel Peace Prize?	Who is most likely to win the 2013 Nobel Prize for Peace and why?	0
403177	326136	536748	Where can I get best asbestos remediation and demolition services in Sydney?	Where can I get best services in Sydney for garage asbestos demolishing?	0
403178	536749	536750	What genre is Kill La Kill?	Why did Kill La Kill end?	0
403179	119805	141257	What are the successes of the Articles of the Confederation?	What are the successes of the Articles of Confederation?	1
403180	500600	536751	How do I merge data from multiple data sources to feed my business dashboards?	How should a circuit be designed to pull tens/hundreds of data points from multiple sources continuously?	0
403181	536752	11457	Which chapters are most important/not that important for JEE 2017? SHM, Solids, Fluid Mechanics, wave optics or gravitation?	What are some of the important chapters for the JEE Main examination?	0
403182	10216	53499	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Borodino?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Singapore?	1
403183	169851	25037	How difficult was KVPY SX 2016?	How was KVPY 2016? How much are are all of you scoring ?	1
403184	536753	536754	What is your review of Skins (UK TV Series)?	What is your review of The Office (UK TV series)?	0
403185	536755	72897	What are some ideas to celebrate turning 40, besides a birthday party?	What are examples of power-hungry leaders in history?	0
403186	190808	536756	Why isn't internet free?	Why should the internet be free?	0
403187	536757	536758	Was Mahabharata real and if so, then how should the corrected history (Timeline) look like?	How would the guy feel if he had a crush on me but thought that I wasn't interested and so dated another girl but then realized that I like him back?	0
403188	64685	536759	How much does an astronaut working on the ISS get paid?	How much does someone get paid for working on a cruise ship?	0
403189	7100	11740	Why am I not allowed to answer some questions on Quora?	Why can't I answer Questions or comment on Quora?	1
403190	25392	6728	What habits, I can develop to avoid procrastination?	How can I overcome the procrastination?	1
403191	536760	536761	The income paid/credited showing on my 26AS statement is Rs. 1,25,367.44 (salary income) and on Form 16, the total income shown is Rs 1,33,209 (after deducting PF). Which one should I show in ITR 1 under 'Income from Chargeable Salaries'?	I have to spend 1/10 of my income on house rent, 1/10 of remainder on conveyance 1/3 of further remainder on children's education after which I have Rs.648 left over. what is my income?	0
403192	77521	536762	Has JK Rowling been knighted?	Knighthood: Who, in the entertainment industry, has been knighted (received the title of Sir or Dame) that is living today?	0
403193	115707	274526	Is the Earth flat?	What is the evidence that makes some people say the earth is flat?	1
403194	355779	536763	What are the Miranda rights?	What are miranda rights and why is it called this?	1
403195	536764	536765	How much does it cost to sponsor Serial?	How much does it cost to become Corporate sponsor for V&A?	0
403196	85427	24555	How can I see who views my Twitter?	How do l see who viewed my videos on Instagram?	0
403197	536766	536767	Is news important to you?	Is news important?	0
403198	446348	331546	How can I get an ip from an email address?	How do I track the IP address from an email?	1
403199	61775	536768	Which countries can an Indian travel to without a visa?	In which countries are Indians allowed to work legally without any sponsorship?	0
403200	536769	325279	"How do you say, ""you don't scare me"" in Spanish, French and Italian?"	Should I learn French or Spanish?	0
403201	536770	536771	Why do people adore celebrities but not intellectuals like scientists, researchers, etc.?	Lifestyle: What are some of the best examples of people whose parent(s) were celebrities (actors, models, etc) but they chose a different career path?	0
403202	536772	536773	How do I find the force of hydraulic jack working at angle?	What are great examples of automation?	0
403203	20223	14197	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Dasht-e Margo?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Thar Desert?	1
403204	536774	386548	What are the strengths and weaknesses of the advising system at Harvard?	What are the strengths and weaknesses of the advising system at Texas A&M?	0
403205	14695	44318	How can I lose weight effectively?	How do I lose fats and excessive weight from body?	1
403206	55209	195504	What is the most embarrassing thing you did as a kid?	What are the most embarrassing things that kids have ever done?	0
403207	46481	119836	Will Redmi Note 3 get Marshmallow Update?	Does Redmi Note 3 support VoLTE?	0
403208	536775	536776	Are we morally obligated to report any cheaters we encounter?	Are we morally obligated to report any cheater we encounter?	1
403209	19158	213440	How do a calico cat and a tortoiseshell cat differ?	What are the difference between tortoiseshell and calico cats? What are some examples?	1
403210	204172	536777	Do cows really exhale oxygen?	Why do cows moo?	0
403211	536778	536779	How does waze remember where you park?	Who will buy Waze?	0
403212	301142	211099	Can Hillary Clinton still become President of the United States?	Can my godmother Hillary Clinton still become president?	1
403213	145295	362538	Do you know which playschool organizes the most interesting events for their kids in Kolkata and Howrah?	Which is the best coaching institute for CA-CPT in howrah, Kolkata?	0
403214	42712	536780	Is Greenbow, Alabama from Forrest Gump a real city?	What disability did Forrest Gump have?	0
403215	109861	536781	Who do you think will be the fall person for Trump’s alleged Russian scandal?	What do Russians think about Donald Trump's victory?	0
403216	536782	536783	If I graduate from Harvard Law (and pass the american bar) and I'm Canadian, can I practice Law in France or England?	What happened to Porus after Alexander left?	0
403217	536784	536785	Which one would be a better choice--Intel i5 4th generation or AMD Quad-Core A8?	Which is better for gaming, a high-end Intel Core i5 or a low-end Intel Core i7, both 4th generation?	0
403218	536786	536787	Do employees at Heritage Insurance have a good work-life balance? Does this differ across positions and departments?	Do employees at White Mountains Insurance have a good work-life balance? Does this differ across positions and departments?	0
403219	225760	201293	In the world of tattoos, how much does a full sleeve cost?	How much does one tattoo Arm sleeve usually cost?	1
403220	536788	536789	What are the qualities of a great mentor?	What are the qualities of a good mentor?	1
403221	536790	536791	What is the biggest video game ever in terms of file size?	What is the darkest video game ever made?	0
403222	103951	106399	What hotel in Srinagar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Pahalgam Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
403223	458367	461883	Who do you think should win the presidency of 2016 and why?	Who do you think will win the US presidency and why?	1
403224	536792	536793	What are the benefits/discounts given to family members of pilots when they travel in the same airline which employs the pilot?	Is it possible to fly an airliner with one pilot?	0
403225	35528	161305	If the Sun disappeared, would the Earth continue in its orbit for 8½ minutes?	Will earth continue to revolve around sun for 8 minutes if the sun happens to disappear suddenly?	1
403226	536794	536795	What is the worst thing about being a teacher?	What are the worst things about being a teacher that you didn't anticipate?	0
403227	40602	424592	Where can I take a real iq test?	IQ Testing: Where can I go to take a legitimate IQ test?	1
403228	536796	536797	Bionic-turtle or Prepsmarter? Which one is better for FRM preparation? I am totally confused 	Can someone with no finance background prepare for FRM level 1 in 2 months?	0
403229	67673	70760	Which is best movie?	What are all time best movies to watch?	1
403230	536798	120863	How can I self publish a book in Iceland?	What's the best way to self publish an e-book?	0
403231	184335	536799	What is the highest temperature a human being can survive?	What's the highest temperature someone has had and lived?	0
403232	536800	536801	Should Apple allow users to delete built-in apps from their iOS devices?	Is it legal that Apple doesn't allow users to uninstall certain iOS apps?	0
403233	536802	536803	Why do you never see bodies in shipwreck photos? Is it because everything including the bones have decomposed, or is it out of respect for the dead that the remains are not shown?	Is bone (a part of our body) live or dead?	0
403234	536804	536805	I want to quit my job. What are some examples of excellent, respectful resignation letters?	What would be a polite job resignation letter be like? Should it include the reason why I am choosing to leave the company?	0
403235	536806	536807	How will Hillary push forward a progressive agenda if the GOP secures a Congressional majority again?	How will Hilary push forward a progressive agenda if the GOP secures a Congressional majority again?	1
403236	74247	6804	Is it possible to stop masturbating?	How should I stop masturbating?	1
403237	536808	536809	What different kinds of media make up the press?	Can I make my own press pass?	0
403238	174857	536810	Is Linux any good?	Is Linux good?	1
403239	536811	536812	Which is the best baseball team in the world?	What is the best baseball team in history?	0
403240	536813	316142	Is there a drug to quit caffeine?	How do I quit caffeine?	0
403241	20626	536814	How would one use “sort of” in a sentence?	"How do I use ""be and or become"" in a sentence?"	0
403242	71988	536815	Is it okay for my parents to forbid my reading certain genres of books?	What are the best books, in any genre, that people were reading in 2009?	0
403243	4114	189245	How can we trace a phone call's origin or cellphone location?	How do I find a phone number’s location?	1
403244	306321	536816	Why does a body gain weight after death?	Why do people gain weight after surgery?	0
403245	536817	536818	What are some examples of petrochemical products?	What are some unusual facts about the Egyptian army?	0
403246	536819	23084	Which is the best smartphone you ever had?	Which is the best smartphone 2016?	0
403247	388479	229322	Can I transfer money from a credit card to a prepaid card?	Can you load a prepaid card with a credit card?	1
403248	298542	536820	If Iraq was a quagmire, why would sending US troops to Syria not just put the USA into another quagmire?	What else is required apart from cracking GRE and TOEFL for MS?	0
403249	536821	536822	What is some advice that every young, aspiring writer should know?	What's the best advice for young aspiring writers?	0
403250	12805	19195	Can I restore my deleted emails from a Gmail account?	How can I recover my emails from my Gmail account?	1
403251	163892	195566	Who is the world famous astrologer in india?	Which are some of the most famous astrologers in India?	1
403252	5979	166955	Which is the best institute for GMAT preparations in Delhi?	Which are the best GMAT coaching institutes in Delhi/NCR?	1
403253	117692	62261	What can now be done by India after the Uri attack to tackle Pakistan?	How should India respond to Uri attacks?	1
403254	70263	95901	How can i earn through youtube?	How can you make money on YouTube?	1
403255	4141	53730	What is your review of the 2016 MacBook Pro?	What do developers think about the new MacBook Pro?	1
403256	536823	536824	How are the swimming pools of SRM? How much extra money do we need to pay for that?	How much time should it take to swim one mile in freestyle swimming? I am swimming for 6 months in a 50 meters pool now and I am 30 years old.	0
403257	536825	536826	I am 27 and not able to grow moustache at the middle of my moustache line below my nose. Is there any way to get it rejuvenated and regrow it?	Do Indian women like Indian men with mustaches?	0
403258	224830	252445	What song plays over the end credits to the 2002 movie Summer Things?	What song plays over the end credits to the 2002 movie May?	0
403259	81775	536827	Why don't people just shoot Captain America below the shield?	It seems like Captain America shield is so strong, why can't IronMan make a suit out of it?	0
403260	536828	536829	What makes someone an intellectual?	What exactly makes a person an intellectual?	0
403261	536830	536831	How do you download someone's hike messenger profile pic to your mobile?	How do I get 10 millions downloads for my mobile app?	0
403262	14556	398534	What have been the economic effects of Brexit?	What is the effect of Brexit on Pakistan’s economy?	0
403263	356039	536832	Neuroscience: How is the elephant parietal lobes different from the human parietal lobes?	What are the lobes of the human brain and what are their respective functions? Do animals also have brain lobes like humans do?	0
403264	43988	402118	Does the freelancing website addanyproject provide fake leads?	What is a company in India?	0
403265	47990	83750	What actually is the purpose of life?	What is my purpose in life? Why is there life on Earth?	1
403266	536833	536834	What do Western liberals think about the political system in China?	Am I the only one that thinks Game of Thrones lost a little bit of its fun after the show?	0
