id	qid1	qid2	question1	question2	is_duplicate
252123	366368	366369	What is some information that appears in a full form of POSCO?	What types of deficits would a person live with after suffering a 2x3 CM right inferior posterior medial temporal hemorrhage?	0
252124	366370	174784	Can a person pursue a master's degree right after high school?	What are all the master's degree programs that a person can pursue after completing a bachelor's in mechanical engineering?	0
252125	366371	366372	What are some of the awkward dresses Bollywood actresses wore In award functions?	What are all the qualifications needed to attend the CTS, TCS, Infosys, Bosch employee referral drive?	0
252126	132471	44676	What are some lesser known facts about PM Narendra Modi?	What are some unknown things about Narendra Modi?	1
252127	366373	366374	Insulting Hindi names to call friend?	Can we convert Rear Manual Window of car to Power Window and how much it cost?	0
252128	366375	366376	What is the difference between aerospace and aeronautics?	What is difference between aerospace and aeronautics?	1
252129	366377	366378	What is the best part about living in Iran?	Is Iran a good country for living?	0
252130	366379	366380	What would be a title for a thesis that suits in information technology?	Can I use action titles in my thesis?	0
252131	366381	332384	What is the advantage of no-load test in a transformer?	Why does a no-load current flow in a transformer and from where is it generated?	0
252132	366382	366383	What are the differences between income and turnover?	What is the difference between turnover and revenue?	0
252133	366384	366385	Whom are the best hair transplantation doctors in hyderbad?	Where do I get hair transplanted in Chennai/Hyderabad. Who is the best doctor?	1
252134	366386	366387	If I buy a car taking loan, would I be able to save tax?	How can one save enough to buy a sports car being a student?	0
252135	42886	366388	How can I make a mobile app?	How do I make mobile apps easily?	1
252136	202	29354	Will there be a nuclear war between India and Pakistan?	If war happen between India and Pakistan, then what could be the impact on Indian economy and stock market?	1
252137	315159	366389	How do I build muscle?	How do I build muscle fast?	1
252138	366390	366391	Is it worth it to get a bachelors degree in theatre if I want to do voice acting?	What is judicial scrutiny?	0
252139	366392	366393	Does shubhra ranjan teach at vajiram and ravi?	How do I get concession in course fee of Vajiram and Ravi?	0
252140	366394	366395	What is the meaning of name ‘Safinaz’?	What is the meaning of name 'Henil'?	0
252141	102287	25923	How can you publish a children's book?	How do I get a book published?	0
252142	366396	366397	Why do some women want babies so much?	Why do women want babies?	1
252143	234402	54683	Which is the best royal Enfield bike in 2016?	Royal enfield which bike is better?	1
252144	366398	366399	How did you feel when you have to let go a person you loved very deeply?	How do you feel when you have to let go a person you love deeply?	1
252145	366400	366401	When should I use Bcc in an email?	Why can I see all the email addresss in the email although I sent it using bcc? See the details?	0
252146	43345	299206	Why should I go to college?	Should everyone go to college?	1
252147	366402	366403	How hard is it to get into a MS program at Imperial College London for a European, non-UK student?	How is the job scenario at Imperial College London after masters in chemical engineering/chemistry for a non-UK/EU student?	0
252148	92223	299658	What should everybody know about money?	What do I need to know about money?	1
252149	366404	366405	What is the most awkward thing you have ever said to someone?	What is the most awkward thing that has ever happened to you?	0
252150	100300	179536	Why do some people decide to join groups like ISIS?	Why would someone like to join ISIS?	1
252151	366406	366407	What do I do if a police car sideswipes me?	What do I do if a police car hits me?	1
252152	366408	366409	What do women feel when their breast are being sucked by a man?	How do women feel when a man looks at her breasts?	0
252153	366410	2559	What is a healthy diet plan for weight loss and how long would it take to loose 15 kgs with moderate exercise?	What are the best ways to lose weight?	0
252154	28280	6100	What are the best ways to make money online?	What is the easiest way to earn money from online?	1
252155	366411	366412	What is the difference between INTJ, INTP, and INFP?	What is the difference between an INTJ and an INTP?	0
252156	366413	366414	Is there any device invented which can make graphene sheets?	Is there any technology by which a sound device can only send sound waves in one direction?	0
252157	366415	366416	Does it matter if a husband is younger than his wife?	Do marriages fall apart if the woman is earning more than the man?	0
252158	162361	120280	What are the best Tinder hacks?	Is online dating worth it?	0
252159	366417	366418	Why are the storylines of DC comics so relentlessly dark in tone at the moment?	What is the full form of DC in DC comics?	0
252160	366419	366420	I am a male but I am girly, life is tough,what do I do?	I have an MA English degree from Du and, I am currently doing Pg diploma in International business operations from IGNOU.suggest career opportunities?	0
252161	366421	366422	How do I write an MBR boot sector?	How do I fix a boot menu error?	0
252162	366423	366424	How did Krunal Patel from BITS Goa get a whopping package of 1.44 crores from Google?	How did Krunal Patel (BITS Pilani, Goa campus) manage to get a 1.4cr package?	1
252163	98407	30782	How do I verify instagram?	How can you look at someone's private Instagram account without following them?	0
252164	260319	366425	Which will be the hardest stage of the 2017 Tour de France?	What will be the most interesting stage of Tour de France 2013?	0
252165	366426	314831	What's the best way to make a woman experience multiple orgasms?	How do you give a woman multiple orgasms?	1
252166	41775	366427	Why the MRP of bottled beverages and even water is so high at McDonalds, Dominos, Subway, etc?	Why would I have to run water from a fountain until it's cold before drinking?	0
252167	65158	366428	Is NCERT sufficient for the JEE Advanced and BITSAT in inorganic chemistry? What other books should I study?	Are these chapters given in the NCERT Chemistry book are not in the BITSAT 15 syllabus?	0
252168	366429	366430	Why do some people only think their opinion matters and they are always right?	Why do some people think bisexual people are 'confused about what they want' or 'can't make up their minds'?	0
252169	366431	366432	How do I start designing on glass?	How can I start designing?	0
252170	366433	30524	What are some things new employees should know going into their first day at Algold Resources?	What are some things new employees should know going into their first day at Resource America?	0
252171	366434	111838	What is the most embarrassing thing you have been caught doing at work?	What's the most embarrassing thing you have done in your work life?	1
252172	366435	366436	How do I create a new field for display in Kibana that is a ratio of two existing fields; i.e. mem_pct = mem.used / mem.total?	What is exactly BIT FIELDS when it is used?	0
252173	366437	366438	How can I build a telescope?	How do I build Telescopes?	1
252174	366439	366440	Which is the best beard oil in india?	What are the reviews for BEARDO Beard and Hair Growth Oil?	0
252175	247726	88506	What are the most useful programming languages to learn today (April 7, 2016)?	What are the most important programming languages to learn nowadays?	1
252176	366441	366442	Which one should I go for, the xiaomi mi5 or Apple iPhone SE?	Should I buy One Plus X or wait for  Xiaomi Mi5?	0
252177	279271	737	Do blond girls like black guys?	Do girls like black guys with no beard?	0
252178	366443	236804	If I had deleted my Instagram account, can the person still see my DM?	I accidentally sent a photo through Instagram direct message. I then deactivated my account. Will she still be able to see the picture and message?	0
252179	32458	92714	Why do ceiling fans rotate anti-clockwise and table-fans clockwise?	Why do ceiling fans and table fans rotate in different directions?	1
252180	366444	294622	Why is a shell needed in an operating system? Could an operating system work without it?	What programming language are operating systems written in?	0
252181	366445	366446	Is the AP calculus AB class very hard?	Is the AP Calculus AB test hard?	0
252182	360021	26460	Why is Quora full of Democratic Party partisans?	Why is Quora full of liberals?	1
252183	366447	366448	A mexican politician said that if Donald trump would try to renegotiate NAFTA Mexico would try to renegotiate the treaty of Hidalgo. Is it possible?	How I research in free energy?	0
252184	366449	366450	Did anyone ever had an encounter with an alien?	What was the first ever movie that had an alien in it?	0
252185	34158	86157	How did rice become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	How did sweet potatoe become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	0
252186	366451	366452	How have television broadcasts in Russia covered Ferguson?	How have television broadcasts in China covered Ferguson?	0
252187	366453	366454	What are the difference between Mumbai and Delhi Girls and Boys?	"You like ogling at the ""side boob"", when a lady is in sleeve-less?"	0
252188	366455	366456	What are cryptogram?	What secrets could the Catholic Church have?	0
252189	366457	366458	Why does it rain after an earthquake?	Why after a earthquake do heavy rain and storms happen? What is the connection between them?	1
252190	366459	366460	What was Bonnie and Clyde's relationship?	I'm in my early 40's, never married and no children. Not a lot of relationships in my history. Am I doomed to a life of being alone and single?	0
252191	366461	22022	How to find Russian friends?	How can I make friends from different countries online?	0
252192	366462	366463	What are some of the most interesting hybrid animals?	Which are the most interesting hybrid animals?	1
252193	103936	198507	Does a German Shepherd/Labrador mix shed a lot? If so, how can this be treated?	Does a Labrador/Great Dane mix shed? If so, how can this be treated?	0
252194	366464	366465	How do you prevent grey fondant from turning green?	How do I make a red fondant?	0
252195	146314	99105	What is periodic table?	What is a periodic table?	1
252196	366466	245414	How do I remove pimple?	How do I remove pimples?	1
252197	366467	366468	Can I get claim for LASIK surgery through insurance?	Can an academically average student get into COEP?	0
252198	366469	366470	"What are some ways to ""work smart"" rather than just working hard in college?"	In which ways can hard work be counterproductive?	0
252199	366471	366472	How difficult is starting an own business in Singapore?	Is starting a business in Singapore difficult?	1
252200	366473	366474	I have been recently married but I do not intend to change my name after marriage. However, I will be travelling abroad in a few months. Do I need to update my passport to add my spouse's name to it? Will there be any visa issues because of not updating my passport?	Will I need to get a new U.S. passport as a man who just got recently married and did not change his name?	0
252201	320139	131301	How can I get a flat stomach in a month?	How do I get a flat stomach in two months?	0
252202	366475	85972	Why do women wear padded bras?	Why do women wear bras?	0
252203	68697	161796	When is surge pricing on Uber generally in effect in Queens and how high does it go?	When is surge pricing on Uber generally in effect in Cincinnati and how high does it go?	0
252204	366476	1762	What is the hardest thing(s) about raising children in Georgia?	What is the hardest thing(s) about raising children in Mexico?	0
252205	366477	366478	How, why and when is geometry used in everyday life?	When is geometry used in everyday life?	1
252206	366479	366480	How can Chris Brown revive his music career?	Who is better Chris Brown or Drake in terms of music, fan following, Fortune and their overall persona?	0
252207	366481	366482	How many airliners are in the air simultaneously in the world?	How many airliners are in the air simultaneously?	1
252208	366483	366484	How much salary can I expect after working 5 years in TCS, joining as a fresher (B.Tech graduate)?	How much salary can I expect after working 3 years in Persistent System Limited joining as a fresher and my current ctc is 3.7LPA?	0
252209	366485	366486	Is there Arabic version of Quora?	Is there an Arabic version for Quora?	1
252210	227924	366487	What can we do for the people of Aleppo?	What can I actually do about the disaster in Aleppo?	1
252211	366488	366489	What is your review about The Economist?	What is your review of The Economist (magazine)?	1
252212	366490	366491	What impact does the boycott of Chinese goods in India have on the former's economy?	Why is the Chinese economy slowing down?	0
252213	366492	366493	How do you pronounce IaaS?	"How is ""patent"" pronounced?"	0
252214	366494	366495	Will MS Dhoni retire shortly?	When is MS Dhoni going to retire?	1
252215	366496	366497	What would happen if the ceiling fan were set to turn clockwise or vice versa?	Which way should a ceiling fan turn in the summer, clockwise or counter clockwise?	1
252216	366498	366499	Do wine coolers expire? How can you tell if they have gone bad?	How do you know red meat has gone bad?	0
252217	366500	86323	What are some examples of raw materials density?	What are some examples of raw materials?	0
252218	204992	366501	What is the difference between running on a treadmill and jogging?	What is the difference between jogging and running?	0
252219	366502	366503	How do we measure an object's natural vibration frequency?	What is the meaning of modes in vibration. Is it the natural frequency of the material?	0
252220	366504	366505	What is required to create dynamic web pages in wordpress?	What are the requirements for best web page?	0
252221	366506	366507	What does it feel like to ride in a self-driving car?	What is it like to testdrive a self-driving car?	1
252222	366508	104440	+++Instant calling@ 1877^@|778^@|8969@++ for KASPERSKY antivirus Tech Support Service?	What did you learn from your parents which later turned out to be wrong and cost you money?	0
252223	366509	366510	What are your favorite hip hop ad libs?	Is the life of an animal worth less than a human life? If so, who gave us the right to decide the value of life?	0
252224	366511	366512	What is it like living in former East Germany as a former West German?	How was the life of East German defectors in West Germany?	0
252225	86445	366513	Where is Mount Villarica located and how does its eruptive history compare to Mount Eyjafjallajökull?	Where is Mount Villarica located and how does its eruptive history compare to Mount Nyiragongo?	0
252226	366514	366515	What you had did from your first salary?	What did you do with your first salary?	1
252227	366516	366517	How is Duck Dynasty filmed?	Where was The River filmed?	0
252228	57153	71505	What is meaning of love?	What is real meaning of love?	1
252229	224833	118652	Why is talking about my fetish online easier?	Why do I prefer talking about my fetish online?	1
252230	366518	14645	What are the things to do in Goa if your planning for a solo trip?	What are the must do things on Goa for my solo trip this January?	1
252231	329000	166882	What are the major components of a computer system?	What are some components of a computer?	1
252232	12851	51836	How can I earn money online?	What is the easiest way to make a little money online?	1
252233	366519	55277	What happens to the matter that forms a black hole?	What happens to matter when it enters a black hole?	1
252234	366520	150995	What is it like to have a photographic memory?	Can a person have a true photographic memory?	0
252235	366521	366522	Do men find funny women attractive?	Do men find intelligent and funny women attractive?	0
252236	57399	366523	Why are Indian police so corrupt? (There are few honest ones though)	Why are Indian police so rude and corrupt?	1
252237	366524	366525	My YouTube video downloader shows a failed problem. What can I do?	Why can't I download anything on my Android what's the problem?	0
252238	366526	210681	Should you forgive someone who's not sorry?	How does one forgive someone who is not sorry?	0
252239	2322	3939	What can I do to improve my English speaking?	What is the best way to improve my spoken English soon?	1
252240	366527	366528	How does Tramadol compare to other opiates, and how does it affect withdrawal symptoms?	How does Tramadol compare to other opiates?	1
252241	366529	366530	What are the best books about the science of sound?	What is the best book about science?	0
252242	366531	366532	Why is mercury in a thermometer red?	Why is mercury used in thermometers?	0
252243	366533	366534	Why do you need algorithms to solve a Rubik's cube?	What is a good way to learn to solve a Rubik's cube non-algorithmically?	0
252244	366535	30027	Do psychopaths get jealous?	Do psychopaths feel jealousy?	1
252245	41999	137861	How do I see followers on someone's private Instagram?	How can I view someone's private Instagram?	0
252246	366536	266794	What are the chances of Donald Trump winning the presidential election? If he does win, what are the chances he will be impeached?	Is Donald Trump winning the election?	0
252247	181333	299053	Does Donald Trump actually want to be the president?	Why did Donald Trump run for presidency only now?	1
252248	10311	5723	How can I increase traffic to my websites by Facebook?	How can I increase traffic to my website using social media?	1
252249	366537	79710	What is it like to teach at a pre-medical entrance coaching institute in India? What is the average salary and what are the typical work hours in such a position?	What is the average salary of a CMA in India?	0
252250	15936	9143	Did the void exist before the Big Bang?	What happened before the Big Bang happened?	1
252251	366538	366539	What are the top 10 websites built with PHP?	What are the most popular built-in search engines for PHP websites?	0
252252	366540	143366	What is Mingle2?	How can I track a WeChat chat?	0
252253	366541	253920	"What are some sentence examples using ""insinuate""?"	"What are some sentence examples using ""incite""?"	0
252254	25033	33070	Is the new 2000 Rupees note GPS enabled?	Is that true 2000 note has embeded with GPS chips?	1
252255	366542	366543	I am a junior mechanical engineering student in Texas A&M with an average GPA. How hard is it to find a good paying internship (list the salary please)?	I am a mechanical engineering graduate with a fairly good GPA. How do I apply off-campus for good core companies?	0
252256	366544	25743	How do I deal with competition anxiety?	What are good ways to deal with anxiety?	0
252257	366545	366546	Is Hanuman Chalisa really effective or merely a belief system?	How far effective is it to read and say Hanuman Chalisa for all Hindu religion people?	1
252258	221723	56508	I'm a rookie. How should I start preparing for getting selected in GSoC 17?	How can I start preparing for GSOC from scratch?	1
252259	366547	366548	Is NASA's moon landing a hoax?	Is the moon landing fake?	1
252260	366549	155339	Why can’t customers think of one best company for customer service?	Which companies are best in customer service? Why?	0
252261	366550	366551	How did the Rebel Alliance defeat the rest of the Galactic Empire after the destruction of the second Death Star?	What happened to the Rebels and the remnant of the Galactic Empire after the Second Death Star was destroyed?	0
252262	314700	366552	Is Crimea part of Russia now?	What was it like to live in Crimea during the annexation by Russia?	0
252263	72450	366553	What does the symbol ~ mean?	"What are some symbols that mean ""family""?"	0
252264	366554	366555	Is Jesus cursed because of the death on the cross, Galatians 3:13?	"What is the definition of ""dialetics""?"	0
252265	366556	366557	Do game developers actually need to know programming languages when there are very good game engines like Unreal, where it seems that you don't even really need to know C++ to make the game?	Is C++ only good for game development?	0
252266	366558	366559	How could any woman vote for Donald Trump?	As a woman, why are you voting for Donald Trump?	0
252267	51932	97415	Why is Manaphy now seen as whiny Pokemon?	Why is Manaphy so whiny throughout the Pokémon anime?	1
252268	366560	366561	Do INTPs make good poets?	Do Christians who believe in heaven think it is better than life on earth?	0
252269	366562	366563	Who contributed to Indian independence more, Gandhi or Sawarkar? Why?	Who contributed to Indian independence more, Gandhi or Sawarkar?	1
252270	366564	366565	How do I remove another Google account from my Android?	How do you remove a Google account from Android?	1
252271	366566	366567	Which field I should choose in canada after BE civil completion in india?	Which startup should I open in Electronics field being an ECE Engineer in India?	0
252272	366568	14461	Can other users see which photos you've liked on Instagram?	Can you see who liked a photo from Instagram on the computer?	0
