id	qid1	qid2	question1	question2	is_duplicate
265111	382018	382019	How do I tie a hoook?	How do I tie a tie?	0
265112	382020	382021	How can I, as a student, make my school a better place?	What is it like to be a teacher in a school full of rich kids?	0
265113	287713	225644	Why have I never been taught about Nikola Tesla in highschool? And why does he not appear in any physics book?	Why has Nikola Tesla been ignored in school education?	1
265114	382022	382023	Would you date a Muslim guy? Does it matters what a person's religion is?	Would you date a Muslim guy? Why/why not?	1
265115	382024	382025	How would the world be if all the nation's rulers, leaders were all women?	How would the world be if it was dominated/ruled by women? In all aspects?	1
265116	382026	382027	How hard would it be for a physics major to enter a bioinformatics PhD program?	How hard is it to get funding for a physics PhD?	0
265117	382028	382029	I am planning a talent show and I will have to figure out how the kids will be judged, the problem is that each kid is a different age. What can I do?	I am 14 and was wondering what exactly is your plan to change the world so that when I am an adult I will have a future?	0
265118	382030	382031	Should I download iOS 8 in my iPad mini or not?	My iPad 2 is updated to iOS 8.1. Should I jailbreak it? How can I do it?	0
265119	382032	382033	Why did Trump change his birther position on Obama?	What is the significance of Trump reversing his stance on the Birther Movement?	1
265120	214069	382034	Did the Europeans really colonize anywhere, considering large numbers of people were already there wherever they went?	Why did Lutheranism not spread out as much as Catholicism during the age of european colonization?	0
265121	202258	190332	What three books everyone should read?	What are the best ever books that everyone should read in his/her lifetime?	1
265122	278154	382035	How long should you leave a new smartphone on charge for the first time out of the box?	How long should I charge my Moto G 2nd Gen for the first time?	0
265123	95146	44346	What is the impact of 'Modi' fied currency notes of INR 500/INR 1000 denomination on Real estate?	What will be the effect of banning 500 and 1000 notes on gold rate and real estate?	1
265124	382036	382037	What is the best activity for passing time?	What is the best activity to pass time?	1
265125	382038	382039	How attentive do we need to be to focus on a particular activity?	What do we need to keep focused?	0
265126	382040	382041	I am not ready to have a technical interview yet. How can I ask companies to reschedule my interviews?	Should I reschedule my Amazon phone interview as I do not feel I am ready?	0
265127	382042	143044	Which is best android phone under INR 7000?	Which is the best android phone below 7000?	1
265128	13777	382043	Is GDP a good measure of economic growth? Why or why not?	Which is the most appropriate measure for the economic growth of a country and why?	0
265129	378328	382044	What is an Endocrinologist? What does an Endocrinologist do?	Should I consult an endocrinologist for gynaecomastia?	0
265130	368713	15924	What would happen if the earth stopped to move around the sun?	What would happen if the Earth stopped rotating?	0
265131	101296	14144	What are some nice places to visit in Chennai?	What are the best places in chennai?	1
265132	7176	382045	Tinder - how do I delete my interests?	Do you still show up on swipebuster if you delete Tinder?	0
265133	382046	382047	How is life in central engineering service roads?	What is the salary of an AEE in central engineering service?	0
265134	45126	382048	How do I get maximum upvotes in Quora?	How do I get the maximum number of upvotes on an answer?	1
265135	61442	382049	What are the benefits of Python?	What are the benefits of learning python programming?	1
265136	382050	382051	What's the difference between stars and stardust?	What's the difference between stars and planets?	0
265137	382052	317586	What is the importance of the principles of probability?	What are the principles of probability?	0
265138	382053	98936	What is the growth of real estate market in Pune?	How long should one wait to buy a flat in Pune?	0
265139	382054	382055	What happens when there are no more questions to ask?	What happens if there are no more questions to be asked?	1
265140	382056	120181	What are the benefits of using honey on skin?	Is it true that honey is capable of changing your eye colour naturally?	0
265141	382057	382058	How do virtual machines use RAM?	Can SSDs be used instead of RAM?	0
265142	68510	201071	What is the best compliment for a girl?	What are the best compliments for a girl?	1
265143	382059	382060	What is On road price of baleno top model petrol in navsari, Gujarat?	A metal has a density of 10.22 g/cc, atomic weight of 95.94 and atomic radius of 0.136 nm. Is it BCC or FCC?	0
265144	1573	151896	What is the function of nucleoplasm in a plant cell?	What is the function of a plant cell?	0
265145	382061	382062	How difficult is it to get an (summer) internship at Fed in economic research?	How can I get a summer internship in honda?	0
265146	1358	27517	Why do many Quora users ask questions they could look up online?	Why don't many people posting questions on Quora check Google first?	1
265147	246103	382063	What's a funny, interesting, or creative way to introduce yourself?	How do you introduce yourself to more people at once?	0
265148	151805	45946	What was the awesomest dream you had?	What are the creepiest dreams you ever had?	0
265149	163067	25771	How can I make friends on Quora for practice my English?	Can you make online friends with other people on Quora?	1
265150	382064	382065	What kinds of questions are asked for hardware engineers?	What kind of questions are asked in interviews for electronics engineers?	0
265151	2884	382066	People needs rikshaw stands. Aren't you having trouble due to them?	Is it possible that two people could love each other but don't want to be in a relationship?	0
265152	382067	195439	Can I upgrade the ram of MacBook Pro (early 2015) purchased in India?	"Can I upgrade anything about my Early 2015 Macbook Pro 13""?"	0
265153	263546	218533	What is the best thing you ever bought?	What is the best thing that you have ever bought?	1
265154	351134	372219	How much of the current Iraqi crisis is a continuation of the war started with the U.S. invasion in 2003 and how much is new?	Does the U.S. start wars to sell weapons?	0
265155	6331	382068	What do you think of your first love?	What do you think about your first love?	1
265156	382069	382070	MEANING of current degree PURSUED?	How much time should Android studio take to build Hello World for the first time? Please respond with your system specs.	0
265157	382071	382072	How can I make my lower notes sound prominent as well as work on improving my tenor range?	I have high intelligence but I tend to make errors on mechanical tasks. How can I improve my performance as it is affecting how I am regarded at work?	0
265158	382073	382074	Is it true that some French people are rude to tourists?	Are French people rude to tourists?	1
265159	201488	10640	What situations led to World War 1?	What were the immediate and most important causes that led to World War 1?	1
265160	382075	8575	Do dreams have a meaning? Is there any cure if anybody sees an excess of dreams at night?	Does dreams have any meaning?	1
265161	121624	117302	When do gay people realize they are gay?	At what age did you realize that you are gay and what thoughts did you have about it? Was it hard to accept yourself as gay?	1
265162	321713	382076	What are some good ways to humor someone?	How can I be humorous?	0
265163	382077	382078	Why is most of the corporate email still being sent in plain text and not encrypted?	Is it possible for encrypted material to appear as if it were plain text?	0
265164	382079	382080	What is difference between crush and love?	What is the difference between having a crush and being in love?	0
265165	382081	30640	If you suspect a very early miscarriage, should you flush it or do you have to fish it out and take it to the hospital?	What's the best method to get meth out of your system?	0
265166	182739	382082	What are some good history books to read?	Which is the best history book you ever read?	0
265167	34003	135854	Which is the best question you've read on Quora?	What was the best Quora question ever?	1
265168	382083	382084	What is the most peculiar thing you have masturbated to?	What is the weirdest you have masturbated to?	1
265169	307051	59464	What is good with the Indian education system?	What is good about Indian education system?	1
265170	62828	382085	What are the best ways to defrost lobster tails?	How do you defrost a lobster tail?	1
265171	382086	382087	Is there any reference in ancient Hindu scriptures for astrological remedies regarding malefic position of planets placed in one's horoscope?	Are there references in scriptures of India about how people used to manage nature's call?	0
265172	382088	382089	How we can implement gpgpu service on openstack on cloud?	How do I implement cloud computing?	0
265173	382090	276794	How do I get rid of stretch marks in a cheap way?	How do you get rid of stretch marks naturally?	0
265174	382091	382092	Can you think of a company that created an innovative product or service? Did this company carve a market niche by offering this product.	Calorie value of street food?	0
265175	184325	382093	How quickly I can reach to master league at town hall 8 on Clash of Clans?	I am at level 46 in clash of clans and my town hall is of level 6. Is this the right time to start my own clan?	0
265176	382094	268548	Can I earn money by making Android apps and games?	How can we make money by developing an android app?	1
265177	382095	382096	What are cancer cells? Why are they so dangerous?	What are cancer cells?	1
265178	382097	382098	Why is Scotland holding a referendum?	I'm an EU citizen that will start working as a CS lecturer at a UK university soon. What will happen after the UK leaves the EU?	0
265179	241383	382099	What are peaches?	"What does ""you are a peach"" mean?"	0
265180	382100	382101	Is the sugar we eat glucose, sucrose, or fructose?	Is granulated fructose healthier than granulated sugar?	0
265181	382102	221293	How do I make a self introduction?	How do I give an impressive self-introduction?	0
265182	382103	382104	Why did the Romanian SDP nominate Sevil Shhaideh to be the PM?	How do I retrieve my husband's deleted messages?	0
265183	96077	104968	What are some of the movies of Hollywood that you must watch?	What are the must watch movies from Hollywood?	1
265184	382105	39738	If you accidentally hit someone with your car and kill them at night, what are the legal consequences?	How does it feel to survive a car accident?	0
265185	1147	382106	Why do some people believe that life ends at death?	I believe in life after death, but is it really gonna happen? Will we leave after death?	0
265186	7446	118125	What should you do if you want to lose a lot of weight?	What is a good diet to lose weight?	1
265187	382107	68816	I done b.tech in ECE 2015 I faced some interviews but never join any job.i want to do core job at any level were I can learn more about electronics?	Who are some not so well-known people in the world?	0
265188	382108	382109	What's the voice range of a male singer who's 24, and sings between E2 and F4 with chest voice comfortably and can sing C5 with falsetto? Also what are some ways to enhance vocals so as to sing C5 with chest voice?	How can a baritone train his voice to sing above E4 in full chest voice?	0
265189	382110	382111	Assuming truth is relative, should everyone be closed minded?	What is the relation between mind and form?	0
265190	382112	382113	What is Verilog and where is it used in real life?	What is Verilog used for?	1
265191	160141	82019	What books should entrepreneurs read on entrepreneurship?	What are the best books for entrepreneurs to read?	1
265192	382114	355953	When a light falls on an object, it absorbs some colours and reflects some. Where does the energy of the absorbed portion of the light go?	When light is absorbed by a solid where does it go?	1
265193	382115	382116	How much would the country head(India) of convergys earn?	What are the best aspects of working at Convergys?	0
265194	297699	265408	Is the term White House racially discriminating? Why was it named White House?	Why is the White House called the White House?	1
265195	11588	2985	How I can improve my English communication?	How can I be a native English speaker?	1
265196	382117	382118	What is USA stand on Syria and Russian intervention?	What if zerodha breaks down?	0
265197	382119	382120	Why does it seem like Chinese people don't want to speak Chinese to me?	Does Network marketing Really make money Since the products are very expensive?	0
265198	382121	382122	"I have asked my girlfriend many a times, ""Am I taking your freedom out of anything?"" and she always says no. But she lies and hides things from me. What does it mean?"	"Dating and Relationships: I have asked my girlfriend many a times ""Am I taking your freedom out of anything"" and she always says no. But she lies and hides things from me. She hardly wants to reply to my messages when she is with her friends. She hides her tags with her friends on Facebook. What does it say?"	0
265199	382123	382124	Is it possible that the dynamic spectrum access by purely MATLAB can be done?	Can someone share DRDO interview experience for Scientist B (IT)?	0
265200	382125	382126	Is a passport compulsory to travel on flights within India?	Do we need a visa/passport to travel from india to Kathmandu?	0
265201	382127	382128	Which perfume (for men) should I buy under Rs. 1500?	What are some good perfumes under Rs. 1000?	0
265202	19724	382129	If someone blocks me on WhatsApp, how can I unblock?	Can someone see me on WhatsApp if they blocked me?	0
265203	382130	9262	How can I build my confidence while speaking English?	How can I become fluent in English?	0
265204	382131	382132	Why are alternate start codons still translated as Met when they are at the start of a protein even if the codon encodes a different amino acid?	We're made of cells and cells are made of proteins and proteins are made of amino acids. What are amino acids made of? Then so on.	0
265205	351147	382133	How much CTC I need in India for a take home salary of 270000?	I have a CTC of around 10 Lacs. How much will I get in hand salary per month? How do I save tax?	0
265206	49040	87051	Which films are considered the best Hollywood on Hollywood films?	What are the best Hollywood movies ever?	1
265207	188269	382134	What does it take to get into Stanford University?	What does it take to get admitted into Stanford?	1
265208	382135	382136	Can someone believe in the existence of God without believing in any religion?	Is it okay to believe in God without religion? And the excuse for this will be that millions of religions exist and I don't know which is right	1
265209	382137	150381	Are chocolates good for health or not?	How is dark chocolate good for one's health?	0
265210	68738	19408	"How did the "" _ + _ + _ = 30 using 1, 3, 5, 7, 9, 11, 13 and 15"" riddle become so popular?"	Mathematical Puzzles: What is () + () + () = 30 using 1,3,5,7,9,11,13,15?	0
265211	32989	382138	Where can I found experienced technicians in Sydney for any air conditioning installation?	Where can I found experienced technicians and installers in Sydney for fencing products?	0
265212	382139	382140	What are some upcoming industries in India?	What are the upcoming hackathons in India in 2016 ? Is there no place where we can get all this Info?	0
265213	120860	48301	What are few best exercise to lose weight?	What exercise is the best way to lose weight?	1
265214	382141	382142	Privacy-Related Features on Quora: Why does Quora want to manage my Google contacts, in addition to seeing my basic information?	"Privacy-Related Features on Quora: Why does Quora need access to ""manage"" my Google contacts ( Check first comment for more details and screenshot)?"	1
265215	378371	382143	What does chronological order mean? What are some examples?	What is chronological order?	1
265216	382144	382145	Why don't bikes have a gear indicator?	When driving a motorcycle, is it OK to shift into neutral and switch off when coasting downhill?	0
265217	213467	382146	How many people die each year from sleep apnea?	What are the risk factors of sleep apnea?	0
265218	382147	382148	What are the best card games to play with a 4 year old child?	What are the best board or card games to play with a 4 to 5 year-old kid?	1
265219	382149	382150	What does it mean if a girl is taking hours or a day to reply to your text message but always replies?	What does it mean if a girl is taking hours to reply your text message?	0
265220	203447	15851	How do I start a web development company after learning web development?	How do I learn web development as quickly as possible?	0
265221	382151	382152	Why and how do we dream?	What do we dream and why?	0
265222	382153	382154	Is it possible to compute longest alternating subsequence of a sequence O(n) time? If so how?	Which time complexity is better, O(n*log n) or O(n*k)?	0
265223	382155	382156	Why did I get blocked on Facebook by some friends because I like Donald Trump?	Does anybody get backlash from people because of their support of Donald Trump?	0
265224	159468	132190	If I watch a video on YouTube, does the owner of the video see the user who has watched it?	I monetized my Youtube videos, but I don't see ads on my videos. What Am I Doing wrong?	0
265225	162550	382157	What is Derek Muller (from the YouTube channel Veritasium) like in person?	How do people get money from YouTube channels?	0
265226	66101	268087	How important is the conductor in an orchestra?	Do orchestras need a conductor?	0
265227	382158	382159	What are some good substitutes for rosemary in cooking?	What is the best substitute for rosemary in cooking?	1
265228	382160	382161	What is better for banner ad mediation, Burstly or MoPub?	Does MoPub pay me money from connected Networks?	0
265229	68426	185817	How do I overcome from depression without getting help from anyone?	Has anyone overcome depression by themselves without external help?	1
265230	382162	382163	How does Lyft have the ability to give out 50$ promo codes?	What are survey based advertisements?	0
265231	382164	382165	I want to get into the cybersecurity and ethical hacking where do I start?	How do I get started with Cybersecurity?	0
265232	382166	382167	Eva Longoria: Should Mexico became a US Territory like Puerto Rico or the Virgin Islands?	Should Mexico became a US Territory like Puerto Rico or the Virgin Islands?	1
265233	382168	382169	"English (language): What is the full meaning of Punjabi's song ""Jaguar"" in English/Hindi?"	Why do some Indian people who listen to English songs look down upon people who listen to songs in Hindi or regional languages?	0
265234	382170	382171	How did viviparity evolve?	When did mammals develop viviparity?	0
265235	382172	382173	What percentage of the global population has never seen snow?	What percentage of the global population live near coastlines?	0
265236	382174	382175	What is it like to go through the 12 month-long SM2 bridging course at the National University of Singapore as a PRC scholar?	What is the difference between the Dean's Scholars List and Dean's List at the National University of Singapore? Are they the same or different?	0
265237	93198	138819	Do we know if there is life on other planets?	Is there life on other planets besides earth?	1
265238	158974	185707	Is it plausible to lose 75 pounds in 2 months?	Is it possible to lose 30 pounds in 6 months? What should I do?	0
265239	382176	109100	Do girls prefer huge long penis?	Do women prefer men with big penis? Or is it irrelevant?	1
265240	382177	363474	Why is Philippine so afraid of making the payment transparent to the Temporary Arbitration in Hague in the world?	Why does the Permanent Court of Arbitration violate the international law (UNCLOS) by faking story of ruling territory disputes in the world?	0
265241	382178	382179	Why is swimming so hard for beginners?	Is it ok if I go for a swim just after a hard workout at the gym?	0
265242	34426	382180	What app allows you to listen to music without WiFi or Internet?	Which is the app in iPhone where one can listen songs offline?	0
265243	382181	382182	What does negative reserves in the balance sheet tells ua?	What does negative reserves in the balance sheet tells us?	1
265244	382183	382184	What kind of book should I read to get marketing knowledge?	Which books should I read to improve marketing knowledge?	0
265245	382185	382186	What is the average miles per day for thru hiking the Appalachian trail or Pacific Crest Trail?	How much money in average does it cost for the supplies and food needed to hike the Pacific Crest Trail? Im strictly talking about the daily food needs, etc.	0
265246	382187	382188	What color attracts the human eye most?	How is boilerplate steel compared to carbon steel? How a re they both used on the industry?	0
265247	6930	75783	What is the best way make extra money?	What is the best way to make money make more money?	1
265248	194989	312183	How do you host your website to all countries?	How can I host my website?	1
265249	382189	71009	What are the tips and hacks for getting the classes that you want as a freshman at Hamilton College?	What are the tips and hacks for getting the classes that you want as a freshman at Union College?	0
265250	382190	146556	How can I get good marks in NTSE exam AND which books should I refer?	Which books should I prefer for the preparation of NTSE exam?	1
265251	304386	382191	What are some natural ways to increase hair density?	Does hair density increase after a full tonsure?	0
265252	153771	382192	What books should I read as an aspiring entrepreneur?	What are the top books an aspiring teen entrepreneur should read?	1
265253	144227	382193	How do the petrol pumps get petrol to it?	Is it harmful job in a petrol pump?	0
