id	qid1	qid2	question1	question2	is_duplicate
68044	117655	117656	For what purpose JavaScript is used?	Why is JavaScript used?	0
68045	117657	117658	Why the Life Insurance is required, when I am going USA for Job?	How do I create the profile picture like Kevin Mccauley?	0
68046	117659	117660	Are indians racist against white or fair skinned people?	Why do people in INDIA have so much hatred for dark skinned Indians?	0
68047	117661	117662	Is it possible to accidentally split an atom and cause a nuclear explosion?	Would an atom explode if you split it?	0
68048	117663	117664	Which is the best shampoo for oily scalp with dry hair?	What is the best shampoo for oily hair and dry scalp?	0
68049	117665	117666	Does India need a new Constitution?	Does India needs to change its constitution?	1
68050	117667	117668	How can I earn more money with the money I have?	How can I earn more money with little money I have now?	1
68051	117669	117670	How do others cope with being in a sexless relationship?	How do I cope with living with others as an Introvert?	0
68052	17241	117671	Which book is best for study of gre?	What is the best book for GRE exam?	1
68053	117672	117673	Do multiple threads within a process share the same address space in Linux? Why do we say that Linux doesn't distinguish between a process and a thread?	What is the best queuing system to process transactional data in order using multiple producers (threads) and multiple consumers (threads)?	0
68054	883	24233	Why is Saltwater taffy candy imported in China?	Why is Saltwater taffy candy imported in South Korea?	1
68055	117674	117675	What is the best IFB service center in Hyderabad?	How do I install the Heir Crown mod for stainless steel 6.4 in Total War Medieval 2?	0
68056	117676	117677	Why does the U.S. oppose the Universal value of Human Rights to grow more food?	Why does the U.S. have bases in other countries when the other countries don't want them there?	0
68057	117678	117679	What is the chemical formula for Clorox bleach? Can you make it at home?	How do Clorox bleach and pool chlorine differ?	0
68058	117680	117681	Can you trust a guy who takes advantage of a drunk girl?	Should I take advantage of a guy who needs €50?	0
68059	32074	117682	Why does Ernest W. Adams disable comments in his answers?	Why does Ernest Adams disable comments on his answers?	1
68060	117683	117684	What are the sources of long run economic growth?	What factors are the sources of long run economic growth?	0
68061	117685	117686	How do I improve conversation with everyone?	How do I improve conversation?	1
68062	117687	117688	What do we know about neuroplasticity?	What is the importance of neuroplasticity?	1
68063	103006	117689	What is the Kashmir issue?	How did the Kashmir conflict start?	0
68064	117690	117691	Would you consider Israel as an illegal country?	"Would the statement ""If it weren't illegal I would kill you"" be considered a death threat if sent to an elected official?"	0
68065	97315	117692	What Should India do on Uri Attack?	What can now be done by India after the Uri attack to tackle Pakistan?	1
68066	11147	43436	What one exercise will help me lose belly fat?	What combination of diet and exercise tips can result in losing belly fat and building six pack abs?	0
68067	117693	117694	Why did I poop out an arthropod?	What insects eat dog poop?	0
68068	117695	117696	Why does America wage war against so many countries?	Why has America waged so many wars?	1
68069	117697	117698	What is a podcast network?	What is a podcast?	0
68070	117699	117700	Can contact lenses be stored in water?	Is it okay to put contact lenses in water? Why or why not?	1
68071	117701	66459	What happens if we use petrol in diesel vehicles?	What heppen if I use petrol in diesel engine?	1
68072	117702	117703	I haven't heard back from my interviewer after my interview. What should I say in my email?	What does it mean if I haven't heard from my recruiter two weeks after my Facebook phone interview?	0
68073	117704	117705	Should I drop a year from IHM Jaipur and give NCHMCT JEE next year and try for IHM pusa keeping in mind I got a rank of 2341 this year without styding	I got a CSE eCommerce in UPES and I got 94% in PCM. Should I join UPES or take a drop and do well in entrances next year? I did not give many entrances this year. What should I do?	0
68074	24016	117706	How are radio waves emitted?	How can you create radio waves?	1
68075	117707	117708	Which is the most loved country in the world?	Which country is the most loved throughout the world?	1
68076	117709	117710	What would happen if there were no stable isotopes of gallium?	What would happen if there was no stable isotope of scandium?	0
68077	117711	117712	My prayers were answered by grace. Why did God answer?	Whose prayers does God answer?	0
68078	117713	117714	How do you explain the theory of relativity in simple words?	How can you explain theory of relativity to a 13year old?	1
68079	117715	117716	I find myself better off alone. Not able to develop a good friend.But still there is some jealousy while I see people enjoying. Is that normal?	I have a very good reputation among my friends (both boys & girls). They think I am very good boy. But I have watched porn a few times. I see good looking girls sometimes and then avoid looking and I tell myself that it's not good manners to stare. But am I bad because I am getting the thoughts initially?	0
68080	117717	117718	How can I grow beard easily?	How do I grow beard?	1
68081	117719	117720	What is the difference between the right and left side of the headphones?	Earphones are marked as left and right but is there any difference?	1
68082	117721	117722	How do I stop my dad from smoking?	How do I get my dad to stop smoking?	1
68083	117723	117724	What is the logic behind ISB opening another campus at Mohali? Especially now that the applicant pool has reduced this year, isn't it tantamount to diluting the brand?	Is the ISB a known brand in the US?	0
68084	117725	117726	How do I grow hair faster?	How can I make my hair grow?	1
68085	117727	117728	Are women really oppressed and disadvantaged in society to the degree that feminist say they are?	Are SJWs and Feminists causing problems in society, or is Sargon of Akkad wrong?	0
68086	117729	117730	Was the partition of India in 1947 really necessary?	Was partition of India in 1947 inevitable?	1
68087	117731	117732	What is a governmentand what are its basic functions?	What is a government and what are its basic functions?	1
68088	22385	31726	Do you believe everything happens for a reason?	Everything happens for a reason? Why do people believe that to be true?	1
68089	74608	117733	Why should you make the world a better place?	What would make the world a better place?	0
68090	117734	117735	How can we start a company in India from scratch?	How do I start a business in India from scratch?	1
68091	117736	4003	The weak and ignorance is not an impediment to survival, arrogance is? (in Chinese)	The weak and ignorance is not an impediment to survival, arrogance is?	1
68092	117737	117738	How do I get back Instagram account back?	How can I get back into my Instagram account?	0
68093	117739	117740	Which is the best company for online earning?	What is the current foreign policy of the U.S.?	0
68094	117741	117742	What are the career options after doing Btech in Mechatronics?	What are my career options after btech in mechatronics?	1
68095	52208	117743	Why did the US not win the war of 1812?	Would Canada be part of the US today had the war of 1812 never occurred?	0
68096	74520	117744	What is the Shroud of Turin?	What do you think about the Shroud of Turin?	1
68097	86569	67141	Does a late period mean I'm pregnant?	I had sex 2 month ago and I had my period for 2 days last month and this month I'm 2 weeks late. Could I be pregnant?	1
68098	15823	117745	How it is like to be a pornstar?	What's it like being a pornstar?	1
68099	117746	117747	None of the banks in Pakistan are providing merchant account services for ecommerce site currently. Why is that so?	What service is above and beyond the best in regards to setting up a merchant account and payment gateway in the USA for an eCommerce startup?	0
68100	117748	117749	What is the best football team ever?	Which is the best football team ever?	1
68101	117750	11464	I need to prepare a case study based on some currently ongoing business problem/strategy-change in any (taxation/finance/business process) US firm. I need to assess the problem, come up with solution and then make a presentation out of it. Can anyone suggest topics?	I have to prepare an assessment of speaking & listening speech. Can I get some ideas on the topic MYSTERY?	0
68102	117751	117752	Are international schools performing better than mainstream schools in Chennai?	Which is the best international school in Chennai?	0
68103	117753	117754	What do you mean by a loop invariant?	What are loop invariants and why they are used?	1
68104	117755	117756	What is the difference between Tatkal and Premium Tatkal tickets on Indian Railways?	How can I book premium tatkal ticket?	0
68105	117757	117758	How many hours can a person work at most attentively without sleeping?	How many hours of focused, detailed work can a person reasonably do in a 24-hour period, before needing sleep?	1
68106	117759	41179	Which call recorder would work on Samsung J5 2016?	My Samsung Galaxy J5 takes too long to charge. What is the problem?	0
68107	33049	117760	How should I prepare for coal India management trainee (computer science) exam 2017?	What are the medical tests done for management trainee in coal india at the time of medical test?	0
68108	117761	117762	What are the disadvantages of demonitisation?	Is demonetization move of Modi Administration really backfired ?	0
68109	48828	117763	Is it good to do weightlifting everyday?	Is it good to do pushups everyday?	0
68110	117764	117765	What is asked in second round of entrance for MA in HRM at TISS?	I am planning to take an HRM course at TISS. I had economics as a subject in my under graduation. How helpful will it be in pursuing HR?	0
68111	117766	117767	How can I overcome the habit of procrastination?	How can one overcome procrastination?	1
68112	117768	117769	What is the distinction between dialectical idealism and dialectical materialism?	What is dialectical materialism in layman's terms?	0
68113	117770	117771	What are some good colleges for pursuing MBA in hotel management or hospitality management in Hyderabad?	Is hospitality management a good field to study?	0
68114	117772	101152	What are the best books for learning stock market?	Finance: Which is the best way to learn about stocks?	0
68115	117773	117774	What is a day in the life of a biochemist like?	What are some day to day life hacks that armed forces and law enforcement people know but civilians don't?	0
68116	117775	33491	What's a good workout plan to lose belly fat?	How can I lose body fat in my belly and chest?	1
68117	117776	117777	Why does anantapur receives scanty rainfall among all the Telugu district's?	"Why is the new video song 'Evare' from the Telugu remake of Malayalam hit ""Premam"" receiving so many negative comments?"	0
68118	117778	100732	Do women enjoy giving blow jobs?	Do women enjoy it when they give a man a blowjob?	1
68119	117779	117780	Which is the best college in Bangalore for an MTech?	Which are best colleges in Bangalore for mtech?	1
68120	117781	117782	What are the best English tutorials on YouTube for Indians?	What is the best badminton tutorial for a beginner on YouTube?	0
68121	7792	117783	Are there any supplements out there that actually burn belly fat and lower body fat?	Which herb or spice can actually burn body fat fast?	1
68122	117784	117785	Do you think I should make a statement to the police?	Considering wave/particle duality, and uncertainty, is it possible that there is only one of each particle in the universe?	0
68123	117786	117787	What are the side effects of having diabetes?	What are the side effects of diabetes?	1
68124	117788	117789	Does the express VPN is the best in the world? Especially in China?	Can India become a good place for sex tourism for foreign females and earn revenue for the country?	0
68125	117790	117791	Why do I lose my erection immediately after ejaculation?	How do I regain erection quickly after ejaculation?	0
68126	9645	117792	What are some iconic quotes about Rahul Dravid?	What is the best about Rahul Dravid?	0
68127	117793	117794	What are some good on-demand book printing services?	What photo book printing service is the best, and why?	0
68128	90857	117795	"Is ""The Game"" on Netflix?"	What is better: Hulu or Netflix? Why?	0
68129	117796	117797	What are some of the most satisfying and least satisfying aspects of your job?	What was least satisfying about your job?	1
68130	7507	93744	"What does ""contributing to open source projects"" mean?"	How do I participate or contribute in open source projects?	0
68131	117798	117799	What is the significance of The Alamo?	What is 'the Alamo'?	0
68132	117800	117801	How much time is needed to prepare for IES?	How much time is required to prepare for afcat?	0
68133	117802	117803	How do I build a bitcoin gateway?	What is this Unified Payment Interface (UPI) all about?	0
68134	117804	83106	What is your 12th class CBSE boards story?	What should be my strategy to score more than 90% marks in the 12th class board exam in 3 months only from cbse bord?	0
68135	117805	117806	What reactions should be included in Facebook reactions but aren't?	There are a billion people on Facebook, but six billion others who aren't on it. What are the other six billion doing?	0
68136	117807	117808	What are jobs suited for good observer?	What jobs best suit these skills and interests?	0
68137	108873	117809	I am starting a gaming channel on YouTube. What is a good name for my channel?	What should be the name of gaming channel on YouTube?	1
68138	2892	5450	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
68139	61087	117810	How do YouTube Channels make money?	How do youtube earn money?	1
68140	106702	71210	Did men ready land on the moon?	Did Americans actually land on the moon?	1
68141	69643	117811	How do Indians think of the fact that India set its army posts in Chinese territory even beyond the disputed land in 1962?	How did the United States become the country it is today--in terms of land/territory?	0
68142	117812	117813	What is intensity?	What are intensive properties?	0
68143	117814	117815	Can I go out of Airport during layover time in Mumbai (Domestic Connecting Flight)?	Can I come outside IGI airport during a layover of 2 hours between my domestic connecting flights? My connecting flight is from terminal 1D	0
68144	117816	117817	What can I do against a CEO?	What does a CEO do?	0
68145	117818	75339	How do you make a girl miss you?	What's going on in a guy's mind while hugging a girl?	0
68146	117819	117820	If you have 1$ and you see a hobo on the street and a woman that will sleep with you for 1$, would yoh give it to the hobo or to the woman?	Per a bet with a friend, what do you choose: all the dollars you'll ever need, but you agree to never again do productive work, or be productive and see what you can make of your life?	0
68147	117821	117822	How can you determine the volume of a trapezoid prism?	How do you determine the volume of a trapezoidal prism?	1
68148	117823	117824	What childhood animes are you forced to watch?	What childhood anime are you forced to watch?	1
68149	117825	117826	What are the best classic novels for teens?	What is the best classic novel of all time?	0
68150	117827	117828	Why did Leonardo Da Vinci paint several Mona Lisas?	Why did Leonardo da Vinci paint the Mona Lisa?	1
68151	117829	117830	Assuming Trump loses, what will happen to the Republican Party?	What could possibly happen to the Republican Party should Trump lose? What about if he wins?	1
68152	117831	117832	Is Donald Trump going to win the election since Hillary Clinton's doctor declared that she has pneumonia?	Will trump win since Hillary got sick?	1
68153	117833	117834	Why would my family member say that I need to grow up the third time?	Why did my family member say I need to grow up?	0
68154	108266	117835	What is the health condition of CM jayalaitha?	What is the health condition of Tamilnadu CM Jayalalitha?	1
68155	117836	117837	How would I get more practical knowledge in electrical engineering??	How can I get practical knowledge for electrical engineering?	1
68156	67815	117838	What are the best ways to desensitize your emotional sensitivity?	What is the best way to deal with insecure people who are also emotional and sensitive if one absolutely can not avoid it?	0
68157	25859	117839	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Australia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Kuwait for the first time?	0
68158	117840	117841	How do I start blog and earn money from it?	How can I earn money online by writing blogs?	1
68159	35076	33272	What were the major effects of the cambodia earthquake, and how do these effects compare to the Peru earthquake in 1687?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lisbon earthquake in 1755?	1
68160	117842	117843	What is the best way to lock a door that has no lock?	How do you secure a door without a lock?	1
68161	117844	7789	What is the best puppy food?	What's the best puppy food for my 8 week old dachshund?	1
68162	117845	117846	How do I merge Informatica Code?	How do I merge code in Informatica?	1
68163	117847	79412	What is hedge fund exactly?	In layman’s terms, what is a hedge fund?	0
68164	117848	117849	What's the life span of people?	What is the life span of a laptop?	0
68165	66029	7240	What is the electron configuration for I?	What is the electron configuration of oxygen?	0
68166	117850	104086	I am a chemical engineer and I want start my own business. What are some good startup options I could have, considering the fact that I have almost no money?	I'm 19 and I want to be a multi-millionaire. I have no work experience, no job, no money. I want to start my own business. What's a good field to get into?	0
68167	50552	104720	Can hamsters eat cucumber?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1
68168	117851	117852	Why can't I access Yahoo! Mail using Chrome?	Why is Yahoo Mail not working on Google Chrome?	1
68169	117853	117854	How does human blood taste?	Why does blood taste metallic?	0
68170	67017	117855	What is the sense of smell?	How can the sense of smell be improved?	0
68171	117856	117857	What's the main reason for Kalpana Chawla's space shuttle Columbia crash?	Is Kalpana Chawla's space shuttle crash was an accident or setup?	1
68172	52939	33303	What are the best books to learn Java?	Which is best book for Java?	1
68173	117858	117859	With the GST bill, what will happen to the staff under the central excise department or the customs department?	Which is more dangerous AC or DC and why?	0
68174	117860	117861	If any question is not asked to me, can I answer it?	What is this question asking me to answer?	0
68175	117862	117863	What are the top coaching for bank exam preparation in Rajasthan?	How much do I have to pay for taking bank exam coaching in Delhi?	0
68176	117864	117865	How do you deal with people you must be around who do not like you?	How do you deal with people you don't like?	1
68177	5729	21280	Which is the best QuickBooks Tech Support Number in New York, USA?	Which is the best QuickBooks Hosting Support Number in New York?	1
68178	117866	117867	Is La Trobe far away from Melbourne? Which is a better area to live in, La Trobe or Melbourne?	Which university is better to pursue a Bachelor’s degree in Cyber Security, La Trobe or Deakin?	0
68179	117868	117869	Pokémon (franchise): Why is Arcanine considered legendary?	Is Skarmory a legendary Pokémon or not?	0
68180	117870	117871	What is the noun form of “complex”?	What is the noun form of far?	0
68181	10859	11476	How can I specifically improve my English?	What is the best path I should take to improve my English?	1
68182	117872	117873	Why do plateaus look like tree stumps?	What does a sour gum tree look like?	0
68183	117874	117875	What are some status symbols in Silicon Valley?	What are the best cash flow positive status symbols?	0
68184	117876	41147	What is an example of observable evidence for evolution?	What is the evidence for biological evolution and what is the evidence supporting creationism?	0
68185	72270	117877	What is the limit of 1/x - 1/x (sqrt(x+1)) as it approaches 0?	What is the limit as x approaches 1 of (2x^2 - x - 1) /(x-1)?	0
68186	117878	117879	Although it is obvious, is there a mathematical proof that all primes greater than 2 are odd?	What are some not so obvious, yet simple, proofs in mathematics?	0
68187	117880	117881	How do you know what makes a good research question?	What are some good questions I can ask a girl in order to get to know her better?	0
68188	117882	117883	Why Indian products are sold costlier in India and same products exported to foreign countries and sold at cheaper rates?	This is the first statement about relativity by Einstein. How is this even possible?	0
68189	117884	117885	What are some interesting facts about Leonardo da Vinci?	What are the facts and fiction about Leonardo da Vinci?	1
68190	117886	117887	What is Jake Williams' opinion on Twenty one pilots and meaning of their songs?	What is your review of Twenty Øne Piløts?	0
68191	117888	117889	What are the best tools to optimize an AdWords campaign?	Do you build Adwords campaigns in Excel?	0
68192	117890	117891	How can I reduce my body weight, and specially reduce my belly fat too?	How can I reduce my belly fat and increase my body weight at the same time?	0
68193	117892	117893	Is hillary Clinton trying to commit voter fraud?	Do you personally believe Hillary Clinton has committed voter fraud?	1
68194	117894	117895	How feasible is the technology in Atlantis the Lost Empire for the time period it is set in?	Of the 5 space shuttles, why was Atlantis not the first to be launched?	0
68195	92276	117896	What is a transistor, how does it work, and how can it be used as an amplifier or switch?	How can a PNP transistor be made to work as an amplifier unlike a common emitter amplifier?	0
68196	77553	117897	Can I go straight to med school without a degree in the Philippines?	I'm a CS student. How can I have a great career in NLP without going to graduate school?	0
68197	117898	117899	What is the weirdest dish you have ever tried?	What is the strangest food you have ever eaten and did you enjoy it?	0
68198	78462	117900	What is ur opinion on pre marital sex?	Is pre marital sex morally right?	1
68199	117901	117902	Cocktails: Do bitters need to be refrigerated? Do they go bad?	Why does Apple cider needs to be refrigerated?	0
68200	117903	117904	How much money does Sonam Kapoor spend every month?	How much do ladies spend on cosmetics every year?	0
68201	117905	117906	What do Indians generally think of Turkey and Turkish people?	What do Indians think about Turkey?	1
68202	117907	117908	Can I get some project ideas for my final year computer engineering project? Can some of you suggest me?	How do I get some of the best ideas for a final year project?	0
68203	17167	117909	Does pulled out hair grow back?	How does hair grow back after being plucked from the root?	0
68204	117910	117911	How true is the show Muhteşem Yüzyıl?	Is the show Muhteşem Yüzyıl mostly historically accurate?	1
68205	117912	83758	Why isn't Hillary Clinton in jail?	Could Hillary Clinton actually go to jail?	1
68206	117913	117914	What is it like to live in Melbourne, Australia?	What's it like to live in Melbourne?	1
68207	117915	117916	Do you lose track of what day it is during an extended school break or vacation?	How do I spend 3 days of vacation in Mumbai?	0
68208	117917	117918	What font is the up arrow in on a Mac?	What is the font that Quora uses now?	0
68209	14772	26054	Why do people ask questions on Quora instead of Googling it?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
68210	117919	110951	According to you, what is the best thing about Quora?	What is the best thing about Quora?	1
68211	117920	117921	How can you make brownies without vanilla?	How do I make brownies?	0
68212	38338	109843	What is the best horror movie?	What are some best of best horror movies ever made?	1
68213	117922	117923	Why do African-Americans keep making irrational claims on other people's history?	Why do some black people say Hannibal was black?	0
68214	117924	117925	What are the benefits of mediation?	What are the benefits you have got from the mediation?	0
68215	33604	117926	What are some best ways to earn money in a part time online job for students?	What are the good ways to earn money from part time job, if you are a student?	1
68216	5082	117927	Which is better for use in slabs : PPC/PSC or OPC ?	What is the difference between opc and ppc cement?	0
68217	117928	117929	How is the Eurovision Song Contest scored?	Is the Eurovision song contest corrupt?	0
68218	117930	9792	What would the last common ancestor of all humans and insects have looked like?	How do I deal with being picked on by a teacher?	0
68219	117931	117932	What is the best gift for mom and dad?	What is the best gift for a mom and/or dad?	1
68220	29502	52067	What are the best ways to build up my credit score?	Can I improve my credit score?	1
68221	55178	117933	Which is the best point and shoot camera under 15k?	What are the best point and shoot cameras under 30k?	0
68222	117934	117935	What can you do with machine learning?	What can u do with machine learning?	1
68223	117936	117937	How do a tuba and a sousaphone differ?	How can I play the tuba louder?	0
68224	50137	66147	What has been the best moment in your entire life?	What is the best moment of your life so far?	1
68225	117938	117939	How can I get a job in Cyber Security?	Can I get a job in cyber security?	0
68226	117940	84507	"Is there a difference between ""native"" mini displayport and just mini displayport on Mac boo air?"	"Is there a difference between ""native"" mini displayport and just mini displayport on Macbok air?"	1
68227	57537	117941	What are the best ways to prepare for the redesigned (March 2016) SAT?	What are some good ways to study for the new SAT?	1
68228	117942	117943	How do I negotiate executive salary?	How should I negotiate with the recruiter about salary?	0
68229	117944	117945	What are the major challenges in measuring ad viewability?	Display Advertising: What are some affordable solutions to implement Ad Viewability functions on a DSP?	0
68230	117946	117947	I have 8 hour night layover at delhi airport between two domestic flights? Can I stay there without availing any paid airport services?	How long I can stay at Terminal 1C at IGI Airport after arrival at midnight?	0
68231	117948	117949	What are the best colleges for a graduation in economics in India?	Which is the best college in India to study Economics Honours?	0
68232	117950	117951	Trinet or Algentis? Who is the best outsourced HR provider?	What is the best combination with HR?	0
68233	117952	117953	Where are the best vegan restaurants in London?	What are some of the best vegetarian and vegan restaurants in London?	1
68234	63823	117954	For men is a chiseled, symmetrical, strong jawline and high cheekbones universally attractive?	In the history of genders, women have wanted to be attractive, and men have wanted to be strong. Is this still true or have things changed?	0
68235	117955	117956	If I have to improve my English so what I have to do?	What should I do first to improve my English?	0
68236	117957	114078	What should I do to improve my tennis?	What can I do to generally get better at tennis?	1
68237	117958	117959	Any short way to become herbalist?	How MUCH I HAVE TO score in CMAT TO GET A good B SCHOOL?	0
68238	42016	2509	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
68239	117960	117961	Who was Euthyphro?	Which book is best to read Chanakya neeti?	0
68240	17944	117962	Is hypnotism real?	Does hypnotism work?	1
68241	45521	4000	What is biggest difference between Chinese and Western cultures?	What the difference between western culture and Chinese culture?	1
68242	12959	117963	"Why do Hong Kong people tend to have a higher proportion of ""strange"" first English names?"	How can a native english speaker find jobs teaching english in Hong Kong, China?	0
68243	117964	117965	How can I make a good career?	How should I make a good career?	1
68244	117966	117967	Would you invest in such an application?	Would you kickstart this?	0
68245	117968	117969	Who is the best president?	Who is or was the greatest President of the United States?	0
68246	117970	117971	Would 'Ramzor' in the original Hebrew but with English (or other) subtitles work on cable or broadcast TV? Has anyone tried?	How much do U.S. broadcast television networks spend annually in advertising their own shows, and through which platform (TV, Internet, billboard, etc.) do they spend the most? How does this compare to cable network expenditure?	0
68247	117972	117973	What is the most horrifying/interesting story or picture from the World War II?	What are some of the best pictures from World War I and II?	1
68248	117974	117975	Why do they paint Adam and Eve with belly buttons?	Did Adam come from Eve's rib in Islam?	0
68249	62940	117976	How much does it cost to build an Android app?	How much does an app developer cost for education android app?	0
68250	117977	117978	How do I find an app developer for my project?	How do I convince my client to award an app development project even if I don't have my portfolio?	0
68251	32868	26695	What should I do to control my anger?	What are some good techniques for controlling your anger?	1
68252	117979	117980	If you could have anything in the world what would you want?	If you could have anything in the world, what would you want?	1
68253	4782	117981	Do exotic car salesmen make more than those in the mainstream market?	How much do car salesmen make?	0
68254	117982	117983	What is a medium term marketing plan?	What does a marketing plan cost?	0
68255	117984	117985	Why do factions like ISIS and the Taliban support Sharia Law that is by all means of reason and morality draconian and especially demeaning towards women? Why do they want to harm other people?	Why ISIS is more infamous than Taliban? Although Taliban did all this even before ISIS.	0
68256	62504	117986	Which is a better processor, a Quad Core 2.5 GHz processor or a Octa Core 1.6 GHz processor?	Which is best of a 1.3 quad core processor and 1.7 octa core processor?	0
68257	117987	117988	How is Lee Hsien Loong different from Lee Kuan Yew?	What accent do Lee Kuan Yew and Lee Hsien Loong have?	0
68258	117989	117990	Would it be possible to print a different currency and then buy all of their valuables, leaving them in a state of inflation?	What are the differences between the XBOX One and PS4 version of Elder Scrolls Online?	0
68259	117991	117992	What is it like being black in Japan?	Is a black person welcomed in Japan?	1
68260	117993	75876	What is a clear explanation for why the null hypothesis can never be accepted?	How many people die in the world per second?	0
68261	117994	117995	How much is the salary hike at IBM India?	What is the hike for freshers at IBM India?	0
68262	14044	117996	What is the real meaning of the Indian flag Tiranga?	Shouldn't the Saffron flag replace the Tiranga as the flag of India?	0
68263	32335	113319	Does shaving make facial hair grow faster?	Is there a good way to make facial hair grow?	0
68264	117997	117998	What are the best alternatives to Trello for Mac?	What are the best alternatives to Trello?	0
68265	117999	93718	How many years can take to become a radiologist in India?	How many years (courses) does it take to become a radiologist?	0
68266	118000	118001	Why does Ezekiel bread have to be refrigerated?	Why does Ezekiel bread have to be frozen?	0
68267	118002	118003	What are the chances of catching herpes, chlamydia, gonorrhea, HPV and syphilis if you're a guy RECEIVING oral?	What are the chances of catching herpes, chlamydia, gonorrhea, HPV and syphilis if you're a guy GIVING oral?	0
