id	qid1	qid2	question1	question2	is_duplicate
235045	33069	16524	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	Is it true that the new 2000 rupees notes have a GPS chips?	1
235046	345665	345666	If I am in a room with  more than 300 rfid tagged devices , is there any device to detect all the RFID tags at a time?	When will the majority of dept store apparel items have RFID  tags?	0
235047	345667	345668	How creative are you?	How can I be a creative programmer?	0
235048	345669	345670	How can I learn English phrases?	What is the best way to learn English phrases?	1
235049	345671	345672	If an object can travel faster than velocity of light.Is there possibility for the object to time travel?	I know that light cannot travel faster than the speed of lights. But can it travel with a smaller velocity than the speed of light?	0
235050	84373	345673	What are some Font Awesome icons that represent thinking or thought?	What are some awesome arguments made in House of Representatives / Parliament / Legislative Councils around the world?	0
235051	238080	345674	What's it like to be a high school teacher?	What is it like to be a high school teacher in different countries?	0
235052	345675	345676	Is BackTrack 5 installed in my Android phone?	How do I update Android 5.1 to 6.0 on my Rooted Moto x play? Update downloaded but can't install while the phone is rooted?	0
235053	345677	345678	Is homan square legal?	What is the Homan Square?	0
235054	190550	345679	How do I hire a recruiter to help me find a job?	Why should I hire a recruitment firm?	0
235055	345680	345681	What is it like to kiss some one with love for the first time?	What was it like being kissed for the first time?	0
235056	345682	345683	Do I need to have an interest in politics just to be on Quora?	What is the best thing to say to police if called in for questioning?	0
235057	166358	98558	What is the difference between offense and defense?	What is the difference between defence and defense?	0
235058	345684	204131	How to build a video chatting mobile app?	How do I create a successful app?	0
235059	345685	26549	How do I make my husband love me more than ever?	How do I make my husband feel that I love him?	0
235060	119861	63179	What kind of music do you prefer?	What kind of music do you love?	1
235061	345686	345687	What is the difference between C programming and C language?	What is the difference between (*m) [5] and *m [5] in C programming language?	0
235062	345688	345689	Which translation of The Art of War by Sun Tzu is most effective for business applications?	"Sun Tzu posits in his seminal work, The Art of War, that ""Every battle is won or lost before it's ever fought."" Can this be seen as being an accurate statement in many or most occasions?"	0
235063	345690	345691	Can a slouching back and uneven shoulders be fixed?	I began to jerk and clean for competition weight lifting. Now my shoulder joints hurt when I do certain things. What's happening, and how do I fix it?	0
235064	345692	345693	Which website offers the valid free coupons for big basket online grocery purchasing to get an exciting offers?	What are the websites that offer free online courses?	0
235065	345694	345695	What are the actual use of sentinel flow control statements?	Can I know the exceptional cases of switch statement?	0
235066	269899	345696	What do you think of Chinese girls?	What do Egyptians think of the Chinese?	0
235067	3492	74133	How can I feature someone on musical.ly?	How can I be featured on Musical.ly?	0
235068	345697	345698	In psychology, is there a term for the behavior when someone sees you are happy, that he or she intentionally gives you a hard time to mess you up?	Which college should I choose modern institute of medical science&comedk college while one neet counselling is remaining?	0
235069	179955	345699	How can I find the nth derivative of y if (x^2) /(a^2) + (y^2) /(b^2) = 1?	How do I find the nth derivative of sin(x^2)?	0
235070	345700	310661	How can I pay LIC premium through HDFC/SBI credit card?	Do we pay more for LIC policy premium paying through credit card?	0
235071	345701	345702	Which Bollywood Actress has got the Highest Sex Appeal?	Who is the tallest actress in Bollywood?	0
235072	345703	345704	Which are the best websites to earn money?	Which is the best mobile website to earn money?	0
235073	345705	345706	How big is a whale?	How big is a dolphin?	0
235074	345707	345708	Whose Economy is in better shape in 2016: Pakistan or Bangladesh?	Which country is safe and better: Pakistan or Bangladesh?	0
235075	233171	311260	What is the best course to do after B.E in mechanical for a freshman?	What course should I do after my B.E in mechanical engineering?	1
235076	118573	345709	"Bodybuilding: Is it possible that Bradley Martyn is natural at 6'3"" 260lb lean looking like this? *see description*"	What are the future wide spread bodybuilding drugs? *see description for details*	0
235077	195424	7057	What changes a female body undergoes after loosing her virginity?	Does the female body undergo changes after losing virginity? If not, why would people think it does?	1
235078	110075	217983	Where can I get wonderful floor tiles company in Sydney?	Where can I meet my every flooring tiles requirement in Sydney?	1
235079	64007	138171	"What are some of the best responses to ""Sell me this pen/pencil"" in a job interview?"	Should I sell myself during a job interview?	0
235080	5053	345710	Have you ever left your home without wearing any underwear?	Is it weird to wear pantyhose without underwear?	0
235081	345711	311410	"What is the meaning of the common expression ""eat your heart out""?"	"What is the meaning of the phrase ""eat your heart out""?"	1
235082	345712	345713	How does chocolate release endorphins?	Why does chocolate release endorphins?	1
235083	345714	345715	How do I decorate a bedroom with bright colors and modern decor?	What does it mean to champion something?	0
235084	345716	345717	Do racing steering wheels with airbags exist?	My car steering not working as my wheel got stuck?	0
235085	345718	345719	How can you tell if a guy likes me by reading text?	How can I tell if a guy likes me when he is sitting in front of me?	0
235086	211444	345720	How do I tell if my home internet network has been hacked?	Has M-PESA been hacked yet?	0
235087	345721	345722	Is Amitabh Bachchan a flop actor?	Who is Amitabh Bachchan?	0
235088	345723	345724	What is the Fresnel diffraction?	What is the n Fresnel diffraction?	1
235089	345725	345726	Is Harvard better or is Princeton better?	Is Princeton really better than Harvard?	1
235090	121746	3114	How can one do for good handwriting?	How can I have good handwriting?	1
235091	345727	345728	Why are so many hospitals affiliated with a religion?	How many people around the world are forced into religion?	0
235092	345729	345730	Do sat scores have dates?	How SAT is scored?	0
235093	96399	16592	What is your unusual hobby?	What are some unusual hobbies that you have?	1
235094	345731	345732	How does Hillary Clinton plan to tackle campaign finance reform?	How does Hillary Clinton plan to address campaign finance reform?	1
235095	10043	63917	Does green tea really help in losing weight?	How does green tea burn belly fat?	1
235096	173793	345733	What is the average length and girth of the average dildo bought in America and worldwide? What does the distribution of length and girth look like? How popular are very large and small ones?	Would you rather be ugly, average-looking, or very attractive? Why or why not?	0
235097	311859	260187	Which are the top 20 universities?	What are the top 20 universities in the US?	1
235098	345734	345735	What is the best art gallery software?	What are the best art galleries in Bangalore?	0
235099	9464	345736	What is the best iphone keyboard?	What is the best iPhone?	0
235100	345737	345738	What should we do to be what we want to be?	What is the best way to be what you want to be?	1
235101	345739	345740	Would the functioning of European states be more united/coherent (or as discursive as it tends to be) if Napoleon had reached his goals?	How do I know what is a back strain in organic chemistry?	0
235102	345741	345742	The way we live now impacts what we will be in the future?	How do you appear for CFA exam while doing BTech?	0
235103	345743	345744	How do we send all the worthless garbage known as black people back to africa?	How worthless is a time viewing invention only to the past? Should I go back to the drawing board?	0
235104	83707	345745	What's the most important picture you've ever taken?	What are the most important pictures ever taken?	0
235105	345746	233830	iOS Applications: What are some of the best free apps for iPhone and iPad?	What are the best free apps for the iPad?	0
235106	345747	87216	From where can i download word power made easy by norman lewis?	Where can I download (free) Word Power Made Easy by Norman Lewis?	0
235107	342803	135001	What is mean by thug life?	What do you mean by thug life?	1
235108	345748	345749	Which is more difficult,  AIPMT or AIPGMEE?	Which has more stiff competition and less selection rates : AIPMT OR AIPGMEE?	1
235109	345750	204724	How can I tell if a gay guy is flirting with me?	How do I tell if a guys who is flirting with me is gay or just friendly?	0
235110	345751	345752	Should I get with a girl open for a polyandrous relationship?	How can I get into a polygamous relationship?	0
235111	345753	345754	In SAP BODS, what are the questions asked for a 3-year experienced profile?	What are some free SAP BODS online websites?	0
235112	99414	20882	Who are some lesser known important historical figures of Jordan and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
235113	345755	345756	"In the GRE AWA section I did a mistake of using the word ""unscrupulous"" instead of ""scrupulous"" which holds the opposite, will it be a huge mistake?"	I made a mistake in my cover letter. I addressed firm A instead of firm B, which is the one I was applying for. Should I resend it?	0
235114	37133	345757	How long do you have to run a car engine to charge the battery back to the point it was at before starting the car?	What ways speed up the charge time of a car battery?	0
235115	345758	345759	How does Pakistani citizens feel about the terrorist attack on India?	What does Pakistani thinks about terrorist attack on India?	1
235116	99353	345760	Do many tall women prefer men who are smaller (shorter, lighter in weight) than they are?	Do some tall women prefer shorter guys?	1
235117	57947	52792	What are some of the best interview question ever asked?	What are best interview questions to be asked?	1
235118	100840	4354	If the sun's gravity causes earth to revolve around it, then what causes earth to rotate about its own axis?	What Is the cause of earth rotation around Its axis?	1
235119	11429	345761	How can I soundproof an apartment door?	How do you soundproof a door?	0
235120	173317	137013	How can I work with freelancer?	How can I get more work as a freelancer?	0
235121	345762	345763	Why are so many Australian prime ministers born outside Australia?	Do other countries thinks its weird that Australia has had 4 prime ministers in 3 years?	0
235122	166414	345764	What are the Great River Valley civilizations? What is their significance?	What did the four ancient River Valley civilizations have in common? How did they differ?	1
235123	345765	345766	What is it like to attend UnCollege Brazil?	What is it like to attend Uncollege?	0
235124	345767	345768	How should I pluck my eyebrows?	Why do I sneeze when I pluck my eyebrows?	0
235125	345769	345770	What's the best way to eat ass?	How do I eat ass?	1
235126	345771	345772	Is time also another dimension?	What is time dimension?	0
235127	345773	345774	How do I legally rob a bank?	Are there legal ways to rob a bank?	1
235128	345775	345776	Did Malia Obama actually smoke?	Will Malia Obama's alleged marijuana use affect the administration's policies?	0
235129	16773	46715	How are long distance relationships maintained?	What does it take for a successful long distance relationship?	1
235130	171263	153185	How do I sell celebrity domain name?	What is the best way to sell a domain name?	0
235131	345777	345778	What do you, as an American, hate about the British?	What do you hate about American movies?	0
235132	345779	345780	Yakuza: What do the underlings say when they bow to the boss?	Does the Yakuza collect a protection fee?	0
235133	3073	19753	How did Donald Trump become president?	How did Donald Trump manage to win the 2016 US election?	1
235134	50795	345781	What does Amazon do if you receive your Prime package late?	What is your review of Amazon Prime?	0
235135	345782	63316	What drastic changes can take place in Indian economy owing to ban on 500₹ and 1000₹ notes?	How will the ban on 500₹ and 1000₹ notes impact the Indian economy?	1
235136	345783	345784	What is the value of voltage V1 in the circuit ?	What are the negative aspects Sigmund Freud influences had in the world?	0
235137	345785	345786	What are some examples of moral imperitives?	How can one own 100% shares of a firm?	0
235138	345787	345788	Is boiled water as good as filtered water?	Which one is better, boiled water or filtered water?	1
235139	24705	334264	What is more important, to love or to be loved?	Which one is more important to you: to love or to be loved?	1
235140	345789	345790	Is my daughter a lesbian?	Why is my daughter a lesbian?	0
235141	345791	257004	What is the entire process of course registration in FFCS of VIT Vellore?	I(gay) don't date white men and how do I explain to my white friends this?	0
235142	345792	345793	Why do companies in India have outdated practices like 9.5 + hours of worktime and biometric login/logout systems as work from anywhere any hours is the new cool thing now?	What are the working hours in TCS? Is it 8 or 9?	0
235143	17734	345794	How do I relieve back pain?	What are some ways to relieve the lower back pain of a sports person?	0
235144	6734	249381	What are some things new employees should know going into their first day at Express?	What are some things new employees should know going into their first day at Cisco?	0
235145	345795	345796	Was Mohammad and the Quran influenced by an heretical Christian monk?	Has it been proven by the court that Salman Khan was on the driver's seat and was under influence of alcohol?	0
235146	66930	66484	How do I build traffic to my website?	What is the best way to drive traffic to a website?	1
235147	345797	345798	How do I add bookmarks to PDF in Google drive iOS client?	Why can't I use Google drive for my web app for clients?	0
235148	74770	345799	I am a front end developer.What is the best online resources to learn PHP?	What are the best resources for learning php?	0
235149	345800	345801	Martial artists: How can you disable your opponent using pressure points, if it's possible at all?	Can you knock a person out using pressure points on the body? If so, how?	0
235150	345802	345803	What are some of the methods of excreta disposal?	What is the IEEE WISE program like in Washington DC?	0
235151	345804	345805	What are best online sources for GATE preparations?	What are the best online sources for preparation of GATE?	1
235152	345806	345807	What are the most iconic images in medicine?	What are the most iconic images?	0
235153	345808	345809	What are some practical alternatives to monoculture, and how should they be promoted?	Are mice common in modern crop fields?	0
235154	345810	345811	Why does Intel have a market cap of 111 billion when AMD's and NVIDIA's are both less than 10 billion?	What did Sprint do wrong that the stock is trading at nearly half of its 52 week high and with a market cap about 6 billion dollars less than T-Mobile that has a few million less customers?	0
235155	173585	159427	Why was Hindi news channel NDTV India banned for one day?	What are your views on the government’s decision of banning NDTV India for a day?	1
235156	345812	345813	What are some of the rarest diseases?	What is the rarest disease in the world?	1
235157	345814	345815	How can I get all the address of McDonald’s in France using Google Maps programmatically?	Nordstrom rack shirt?	0
235158	98440	345816	On Snapchat, how do you know if someone blocks you?	How do you know if someone has blocked you on snapchat?	1
235159	152408	168972	Which is the best place for a honeymoon trip around the world?	What are the best places around the world for a honeymoon?	1
235160	345817	345818	Who are the best music artists with an 8-bit music sound?	What is sound therapy? What kind of sounds or music are best to relieve physical pain?	0
235161	125363	178	Which is best gaming laptop under 60000?	Which is the best gaming laptop under Rs 60000?	1
235162	345819	345820	What is it like to meet Ellen DeGeneres?	Is Ellen Degeneres an atheist?	0
235163	200281	345821	The headphone jack on my iPhone 6 is not working properly: how can I fix it?	How do you check if your iPhone headphone jack is broken? How do you fix it?	0
235164	221620	345822	How do I use Instagram on my computer?	How can I get Instagram on my computer?	1
235165	197112	345823	How much does a day pass for LA Fitness cost?	How much does a free trial pass for LA Fitness cost?	0
235166	345824	345825	Does affiliate marketing still work?	Why does affiliate marketing work?	1
235167	345826	345827	How do stones form in the kidney?	How stones are formed in kidney?	1
235168	345828	345829	Which is the best Online shopping site for men's?	Which is the best online shopping site for women?	0
235169	79409	134	The best book you have ever read?	What is the most important book you have ever read?	1
235170	74700	31073	Can I get pregnant 14 days after my period started?	Can a woman get pregnant three days into her cycle?	1
235171	345830	345831	What are some tips on making it through the job interview process at Maiden Re?	What are some tips on making it through the job interview process at RE/MAX?	0
235172	335388	13445	Is planet 9 real?	Is planet 9 real or a hype/joke like Nibiru?	1
235173	345832	345833	Why won't the NRA simply admit that tragedies like the Mukilteo shooting are a tax we all pay on largely unrestricted gun ownership?	Can shooting tragedies such as the Mukilteo shooting be reasonably prevented, or are they simply a tax on gun ownership we have to accept?	1
235174	345834	345835	Why shouldn't I study cognitive science?	What are jobs relating to cognitive science?	0
235175	192176	116966	What is the best way to self motivate myself?	Which is the best way to keep yourself motivated?	1
235176	345836	345837	Mammography where available in Lahore?	What was it like to meet Barry Goldwater?	0
235177	32597	345838	Are missiles fake?	Are missiles hoaxes? Or not?	0
235178	87848	323259	Is there an inpatient Drug and Alcohol Rehab Center in San Francisco County California?	Is there an inpatient Drug and Alcohol Rehab Center in San Joaquin County California?	0
235179	345839	345840	How can men feel an orgasm without ejaculating as women can feel it by a gynecological examination or an operation?	Why would a man not be able to reach an orgasm?	0
235180	132405	345841	How hard it is to write a book?	Why is it so hard to write a book?	0
235181	345842	345843	What does it feel like to pet a cleaned lion?	What is it like to have a pet lion?	0
235182	345844	345845	How can I prepare for CMI and ISI 2019 entrance tests?	How can I start preparing for CMI/ISI Entrance Exam 2017 from now?	0
235183	345846	345847	What is the expire date of PPC cement?	If a medicine has an expiration date mentioned as a month instead of a date like July, 2014, does that mean that I can consume it until the end of July or the end of June?	0
235184	345848	345849	How can we solve the problem CCCCUBE on SPOJ?	What is the stomach's major function?	0
235185	63603	165636	What should be the first programming language I learn if I want to become a game developer?	What are all the coding languages I should learn if I want to become a game programmer? What should I do if I am totally new to programming?	1
235186	345850	103807	How dangerous is a high SAR value in mobile phones?	Which smart phone is best in 2016?	0
235187	345851	345852	Do chartered accountants lack technical knowledge?	How chartered accountants lack technical knowledge?	1
235188	345853	161653	What does 100mAh means?	What does mAh mean in a mobile battery?	0
235189	64302	32512	What are the most empirically neutral and unbiased news sources in the US?	Is there a source for objective, unbiased, non-partisan news in America?	0
235190	345854	275448	Who's your favorite male and female singer ? Why?	Who are your favorite male and female singers?	1
235191	33251	18366	Does universe expand because of some energy? And if yes and expansion has no limit, is that energy infinite or at least potentially infinite?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
235192	94411	345855	Who is the founder of TeachRipon.com?	Who is the founder of dealsnshops.com?	0
235193	345856	345857	How can I record Skype audio calls on an unrooted Android phone?	How can I record Skype, Browser, Game and Mic audio separately on Windows?	0
235194	75427	345858	How do you know if your third eye is open?	How do you open your third eye and know that it has opened?	0
235195	65959	4605	"What's the meaning of the ending of season 1 of ""The Man in the High Castle""? What actually happens at the end?"	"What does the final phone call at the end of Season 1 Episode 1 in ""The Man in the High Castle"" mean?"	0
235196	345859	345860	What are good training institute for bootstrap developement in pune?	What is the best training institute in kolkata for phonegap?	0
235197	140821	55022	What is subprime mortgage?	What is subprime crisis and subprime mortgage?	0
235198	345861	345862	Do you justify anjem choudhary's arrest?	Can I use jio in my xperia z1?	0
235199	345863	345864	What should a girl know by age 22?	What should a girl know when she is age 22?	1
235200	345865	345866	Does Darkseid have a weakness?	What is Darkseid's weakness?	1
235201	49314	153522	What are the career option and job opportunities for mechanical engineering graduate student in Germany?	What are some job opportunities for a mechanical engineer in Germany?	1
235202	345867	345868	What is the future for an Oracle SQL developer?	What is the future of Oracle SQL developer?	1
235203	63300	345869	What's the difference between a Sith Lord and a Dark Jedi? 	How does one become a Sith Lord?	0
235204	218011	345870	1.7Ghz Dual core or 1.5Ghz quad core or 1.2Ghz Octa Core? Which processor is best for speed?	Which processor is best for Android, a quad core or an octa core?	0
235205	41449	9697	What are some top hollywood movies?	What are best Hollywood movies?	1
235206	338975	345871	How do I block calls from a particular number?	Why isn't it easy to block calls from a particular phone number?	1
235207	5929	70197	Why hasn't the KTM 125 Duke launched in India yet?	Has KTM Duke 125 launched in India or is it going to be launched in 2016?	0
235208	345872	59029	Do girls need guys more or guys need girls more?	What is the best way to meditate?	0
235209	345873	345874	What instruments did Beethoven compose music for?	How did Beethoven and Mozart compose music?	0
235210	261517	41583	Why should I choose marketing?	Why did you choose marketing as your subject?	0
235211	204131	345875	How do I create a successful app?	How do you market a mobile application?	0
235212	345876	345877	What if you don't want to belong to any nation, is that even possible?	Is it possible to love someone if you don't want to be with him/her?	0
235213	345878	103271	What hotel in Kufri Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shillong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
235214	345879	315177	What is the most expensive type of pepper?	When and why did black pepper become so popular when it is so flavorless compared to white pepper? And what is the difference?	0
235215	345880	345881	How an intermediate software developer seek a job?	How can I get a job as software developer?	0
235216	345882	345883	What is the corporate culture like at Assembly Biosciences? How is the culture different than other companies?	What is the corporate culture like at Calithera Biosciences? How is the culture different than other companies?	0
235217	345884	345885	How would you describe your sister?	Who is Shay Carl's sister?	0
235218	212935	345886	Which is a suitable inpatient drug and alcohol rehab center in Towns County GA?	What is a suitable inpatient drug and alcohol rehab center in Hall County GA?	0
235219	345887	345888	What are some places to shop cheap branded/good clothes, or beauty products/appliances in the Delhi NRC?	I am at Delhi. What are some good places to enjoy with family members as well as for shopping?	0
235220	345889	144291	Which is better, Arduino or Raspberry Pi?	Which is better, the Raspberry Pi or the Arduino UNO?	1
235221	345890	345891	What is the main difference between static and dynamic in terms of mechanics?	What are the main differences between static and dynamic pressure in terms of mechanics?	1
235222	345892	345893	What are some good ways to monetize your site?	How do you monetize a site like hashify.com?	0
235223	345894	39171	What’s another word for what?	"What is another word for ""would""?"	0
235224	335941	94595	What exactly is creative writing? How can I write creatively?	What is creative writing? and how to actually write creatively?	1
235225	345895	345896	Is it possible the I was the one who got her pregnant?	How do I built a Badass physique without going gym?	0
235226	11880	12950	How was the KVPY 2016 sa?	What do you think the cutoff of KVPY 2016 SA would be?	1
235227	345897	345898	Are there tantric massage in istanbul?	Are prostate massages halal?	0
235228	345899	345900	What is the current value of a copy of Michael Jackson's Thriller on vinyl?	What are your top 5 worst K-Pop songs of 2016?	0
235229	345901	345902	What does it mean by product picked up in mobile store job status?	What are all the things for sale in Pokémon GO and how do they relate to gameplay?	0
235230	345903	345904	How is the Certification in Business Analytics course from ISB?	How is the CBA course (certificate program in business analytics) by ISB Hyderabad rated?	0
235231	162923	153876	What do you do to overcome writer's block?	What do you do when you have writers block?	1
235232	345905	345906	To what extend does the complexity of the environment and the distruptive nature of humankind justify the role of system approach?	What is an ideal figure size for a woman who is 66 inches tall?	0
235233	186726	345907	What are some common myths that the west has about the Middle East that aren’t true?	What are some of the internet myths that you know are completely wrong but many believe to be true?	0
235234	345908	345909	I read that divorce rates in Iran are increasing. Do the divorced women face any stigma?	Are there any significant differences in the divorce rates of marriages from offline dating and marriages from online dating?	0
235235	23782	53953	Instant support @! 1800:||:2,5.1:||:49.1,9 for Avg Antivirus Tech Support phone number?	Hi Avg @@@1800_@_251_@_4919@@@ Avg Antivirus Tech Support phone Number?	1
235236	345910	345911	I am citing a shorter version of a longer essay. No editor is listed in the shorter version. Should the editor be listed in the MLA Works Cited page?	"Is it grammatically correct to say ""I'm serving as the Editor of a journal""?"	0
235237	345912	345913	Why does Al Jazeera claim to be neutral if it is always against Israel, instead of criticizing the persecution of atheists and gay and lesbian people in Qatar?	Why do people discriminate against gay men and lesbians?	0
235238	345914	345915	What is the difference between prosperity and wealth?	What is the relation between wealth and high income?	0
235239	345916	345917	How should I prepare for SBI JIBO 2017?	How can I prepare for PGEE 2017?	0
235240	258286	345918	"What is a ""duplex condominium""?"	What is a condominium?	0
235241	17105	281190	What is sensex? What is nifty?	What are nifty and sensex? How do they work?	1
235242	345919	345920	Software Engineering: What can I do after B.E.?	What should I persue after my B.E.?	1
235243	6403	238155	Is there any way of knowing if a guy is gay?	How do I know your gay?	1
235244	281644	97822	What is a recommended online resource to learn programming, preferably python?	What is the best online resources to learn Python?	1
235245	345921	345922	How does it feel when you are about to get married?	How do you feel when you are about to get married?	1
235246	310352	345923	Does YouTube live stream unveiling of a product comes under good marketing for a startup?	Does YouTube live unveiling of a product comes under good marketing for your startup?	1
235247	19487	40092	How can I increase traffic to my site and what are some suggestions on how to get more of it?	How Do I get traffic on website?	1
235248	339519	345924	Why do you wear clothes?	Is it a good idea to join Maharashtra Security Force (MSF)?	0
235249	345925	345926	Who is a better player between Sachin Tendulkar and Virat Kohli?	Is Virat Kohli better than Sachin tendulkar?	1
235250	345927	345928	Which is the best institute to learn the German language in Gurgaon?	What are some of the best places to learn German in Delhi apart from the Goethe institute?	0
235251	345929	36599	Why do some states require license plates on the front and the back of a car?	Why don't some states require front license plates?	0
235252	27772	345930	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iraq for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Mongolia for the first time?	0
235253	345931	345932	What is it like to be drafted into the Army?	What is it like to be drafted into the military?	1
235254	34936	966	How should I edit my question correctly if Quora marks down my question for improvement?	How do I post a question that was marked as needing improvement?	1
235255	212458	10382	I have forgotten my Facebook password and the number and email that was used in this Facebook account are also inactive and can't be used for recovery. Is there any other effective option available?	I forgot my Facebook password and email password. How can I log into Facebook?	0
235256	265781	50236	How will a Trump presidency affect Canada?	What impact will Trump's presidency have on Canada?	1
235257	258544	70833	If you could only eat one food for the rest of your life, what would you choose?	If you could only eat one food for the rest of your life, what would be the most nutritionally balanced option?	1
235258	14723	345933	What is DI / LR in CAT?	Can you post an image on Instagram and not let certain people see it?	0
235259	345934	345935	How can someone tell if they're bisexual?	How could you tell if someone is bisexual?	0
235260	345936	345937	Why does Apple categorize countries in this way?	I have applied for tatkal passport but I dont want it can I apply for normal passportHbd vivek & shoeb\U0001f382\U0001f382?	0
235261	290726	345938	I want to study mass communication?	What should I know before studying mass communication?	0
235262	154634	345939	Does time exist?	Does time exist as matter? As particles? Only as a concept? At all?	0
235263	345940	345941	How much does a liquor store earn in profit?	How much do liquor store owners make annually?	0
235264	345942	345943	What are some ego breaking exercises done at NDA?	What should I study for NDA?	0
235265	345944	105321	How can I find easy ways to make income on weekends without using my time?	How can I use my weekends to make at least 2000 INR?	0
235266	239846	345945	What is the story of Mahabharata?	What are some Mahabharata stories of Arjuna?	0
