id	qid1	qid2	question1	question2	is_duplicate
341018	468807	301907	Do large tech companies acquire Startups for their patents?	Why do large companies acquire startups and just let them die? Is there value in acquisitions to eliminate competition?	1
341019	66853	17437	How do I commit suicide with no pain?	What are the ways to commit suicide?	1
341020	468808	468809	How can you pull up the sock-less look/attire (formal suiting but without socks) for guys with short heights without looking awkward?	Which is the most liberal Muslim country in the Middle East?	0
341021	468810	468811	How is a person's Muslim faith verified before entering Mecca?	What would happen to a non-Muslim who got caught in Mecca?	0
341022	95406	274701	What is your favorite city and why?	What's your favorite city and why?	1
341023	468812	30323	What is the best way to make money as a student in Canada?	How can I make money as a student?	0
341024	468813	468814	Why do celebrities think we care about their political opinions when we hire them to act, sing, write, etc for us?	Why do celebrities act as if they do not know people, even if they know them for real?	0
341025	19786	468815	Do weighing scales measure mass or weight? 	Does weighing machine measure weight or mass? For example, I am 55 kg. Is it my weight or mass?	0
341026	16931	141154	How can I get meth out of my system in two days?	How do I get meth out of my system faster?	1
341027	468816	468817	What does it mean when a boy and a girl talk all night daily?	What does a guy think when a girl does not talk to boys?	0
341028	64914	66546	What is your all time favorite TV series?	What's your favourite TV series?	1
341029	468818	468819	What are some methods to assess cardiovascular fitness levels?	Why is Japan's health and fitness level so high?	0
341030	468820	468821	1 month preparation for b.tech 1st semester?	Do we need to have insurance while traveling to US from India?	0
341031	260739	468822	What's the average age for a first kiss?	When is the average age for a first kill?	0
341032	468823	468824	Catchy dance slogans?	Which s the best book for IBPS it offcer?	0
341033	29372	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Atacama Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
341034	421546	185708	How can you effectively lose 35 pounds in 3 months?	How can you effectively lose 30 pounds in 6 months?	0
341035	468825	403992	Can I create a chat app like WhatsApp or Viber with Ionic framework or any other hybrid app creating framework?	How do I start using Ionic framework to create Android apps?	0
341036	468826	468827	How can I handle my life?	How can we handle life well?	1
341037	468828	468829	How much money do Uber drivers make in Montreal per hour?	How was W.B. Purvis' biography made?	0
341038	468830	468831	How do you revise for bar exams?	How do I prepare for a bar exam?	0
341039	468832	468833	What is the best way to treat and inner ear infection? Is it contagious?	What is the best way to treat and inner ear infection in dogs? Is it contagious?	0
341040	93694	358272	What data science and machine learning career opportunities are there at Google?	What data science and machine learning career opportunities are there at Airbnb?	0
341041	120473	19270	What should I do to crack Gsoc '16?	How should I prepare for GSoc 2017?	1
341042	461283	146773	What song plays over the end credits to the 2002 movie Luster?	What song plays over the end credits to the 2002 movie The Hours?	0
341043	468834	468835	What is the best Instagram followers tracking app?	What are the best Instagram follower-tracking apps on Android?	0
341044	258368	86764	Why did the government decide to scrap 1000 rupee notes and introduce a denomination of 2000 instead?	Why did the Indian government introduce the new 2000 rupee (INR) note?	1
341045	83920	86107	Why did MS Dhoni step down from the captaincy of limited overs?	Why MS Dhoni has quit the captaincy from limited overs?	1
341046	22209	468836	Why are most dogs so hellbent on, and obsessed with, playing fetch, never getting tired of the game?	I have never played any game on android. Which game should I play?	0
341047	145668	468837	Why do some people hate romantic relationships?	Is being too honest a sign of low intelligence?	0
341048	271772	468838	What does it mean if you dream about someone dying?	What does it mean when you have dreams about someone close to you dying?	0
341049	468839	468840	Would you vote for Donald Trump in 2020 if he helps the country economically?	Would you vote for Trump in 2020 if he makes the world and the USA a safer place?	1
341050	62767	44537	What are the top must read books of all time?	In your opinion, what are approx. 5 different books (regardless of genre/type) that you thoroughly enjoyed, or greatly benefited/learned from, & why?	0
341051	113017	81073	How can we crack the zip file password?	How do I extract or unzip or unrar a password protected zip or rar file?	0
341052	468841	450693	Is have singular or plural?	Is the police singular or plural?	0
341053	123066	67869	Who is Britney Spears?	Do people like Britney spears?	0
341054	39651	468842	How can I earn money online from home only?	How can I earn money at home?	0
341055	468843	331402	How can I get rid of nail biting habit?	How can I stop nail biting habit?	1
341056	468844	468845	How is learning about converging and diverging infinite series important for real world applications?	What is tendency of Africa student to data science intership in abroad?	0
341057	468846	468847	Which are.the best books for algebra and trigonometry?	Which is the best book for linear algebra for IITJAM maths?	0
341058	405877	73524	Do you dream in color, or black and white?	Do people dream in color or black and white?	1
341059	468848	466108	Can 2+2 be equal 5?	Can 2+2 be five?	1
341060	468849	468850	Which gaming laptop should I buy under 60K?	Which gaming laptop should I buy under $1000?	0
341061	255118	22897	Which is the best Android phone in India between Rs 10k- 12k?	India: What is the best phone to buy between (Rs, INR) 11-12k?	1
341062	55785	119331	Which mobile phone is the best under 15k?	What will be the best smartphone around 15K?	1
341063	352314	51254	What is a good tool for automated testing for mobile apps?	What is a good mobile automation testing tool which is freely available?	1
341064	46641	54298	Saying there is infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?	Is there infinite energy in zero point energy or it is just a mathematical result with no physical existence?	1
341065	49402	54772	What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?	What are the prospect reasons of Cyrus Mistry being fired by TATA sons?	1
341066	468851	468852	How it feels to have secret sex with someone which is considered a taboo ?	What's the likelihood of a Total Annihilation 2?	0
341067	468853	173591	What are some examples of online research communities?	How can I access research papers for free?	0
341068	34598	33502	How can I change my profile picture on Quora?	How do I get my picture to be different on Quora?	1
341069	323327	69078	When did Quora start and who started it?	How did Quora start?	1
341070	468854	468855	Article related topic in philsophy?	What's a good way to balance writing multiple scripts/books at the same time?	0
341071	468856	468857	How do you submit letters of recommendation to universities?	College and University Admissions: Do the letters or recommendation submitted online via the official school email need to be stamped or signed?	0
341072	468858	468859	Why should I buy residential property in Gurgaon?	Where can I find residential properties in Gurgaon?	0
341073	468860	459825	Do girls love shy guys?	Do girls like shy guys?	1
341074	60914	272073	How can I stop doing masturbation?	How can I stop masturbations?	1
341075	468861	468862	What are the best places to go with my girlfriend in Pune in the day time of summer?	What is the best time and place to go bird watching in Pune city?	0
341076	425004	468863	What is the best public/free accredited online middle & highschool in California?	How do I become a higher secondary teacher in kendriya vidyalaya?	0
341077	468864	284720	Is it possible to have kinetic friction equal to sliding friction.?	Is it possible to have kinetic friction equal to sliding friction, if yes then how and when?	1
341078	110572	10867	Why does China support Pakistan a country known to sponsor terror instead of India?	Why does China support Pakistan?	1
341079	73803	7378	What are some characteristics of eccentric and concentric contractions?	What are some symptoms of eccentric and concentric contractions?	1
341080	468865	261161	Can a professor change a student's grade once it is given?	Sleep: What do professors think of students who fall asleep in class?	0
341081	468866	468867	What is 6 years QA experienced salary in TCS?	How do you call the new capitalist?	0
341082	88042	468868	I want to live the rest of my life alone and without working. Is jail an appropriate option?	How can one happily live alone without a life-partner?	0
341083	304332	468869	What is the Salman Khan?	Who is Salman Khan?	1
341084	320799	171493	When was the worst day of your life and what happened?	What's the worst day of your life?	1
341085	415189	167493	How much does BJP pay to Zee News per month?	How much is Zee news charging for paid news?	1
341086	297989	38863	How can bypass iCloud lock for iOS 9?	Can the iCloud lock be broken?	0
341087	468870	127799	What really happens at area 51 in Nevada?	What's really in area 51? What are they hiding?	1
341088	92826	135854	What is the best question one has ever come across in Quora?	What was the best Quora question ever?	1
341089	468871	468872	How do you see your own pin tweet?	How do I see my own pinned tweet?	1
341090	138783	426643	What were some mindblowing legal cases and arguments?	Any examples of  the mind-blowing, awesome arguments given in the court of law by which the case turned around?	0
341091	468873	60713	How does a boat float?	Why does a boat float on water?	1
341092	468874	468875	Nba18mt NBA 2K18/17 MT & VC is the best?	When will 2016/17 NBA fixtures be released?	0
341093	77286	63543	Do women also enjoy sex?	Do Women love and enjoy sex?	1
341094	271095	468876	Are some things better left unsaid?	Are some thing better left unsaid?	1
341095	152762	79930	How much does it cost to own a gas station in the US and how much do you make per year if you employ people to run it for you?	Why do Indians own so many gas stations and convenience stores?	0
341096	439112	468877	Which is the best college for BBA?	Which is the best college for BBA in Chandigarh?	0
341097	35564	140328	How IS TO get into MIT?	How do I get into MIT graduate school?	1
341098	468878	468879	Should I live alone when I'm just starting with my first job?	How do I cure uneven skin texture?	0
341099	468880	468881	If I'm on section 8 with my mother could I get a transfer for an apartment for my own self?	Dinner time at my home is 8 p.m., but I don't feel like eating at that time. When I tell my mother this, she says that I must eat with the whole family. As a result I only eat one chapati and feel hungry later. This is souring my relationship with my mother. What should I do?	0
341100	468882	468883	Is learning jQuery important?	Should I learn jQuery?	0
341101	468884	468885	What is 'FATAL ERROR: Unhandled Access Violation Reading 0x0020 Exception at fe0f4c12h'?	Autodesk: 'FATAL ERROR: Unhandled Access Violation Reading 0x0020 Exception at fe0f4c12h'?	0
341102	468886	468887	What are the different versions of Visual Studio and what are their differences?	What are different versions of Visual studio?	1
341103	468888	468889	Why is it important for you to be married?	Why is it important to marry?	1
341104	7750	468890	Can math prove the existence of God?	Does math prove that God exists?	0
341105	55640	203497	Can you get your penis bigger?	Can a guy get a penis enlargement?	1
341106	5434	63609	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	1
341107	233354	468891	Why do we eat spiders in our sleep?	How do we eat spiders while we sleep?	1
341108	172224	11512	How do I start contributing to Open source coding?	How do I start contributing for open source development?	1
341109	392122	146673	Why do foreigners join the French Foreign Legion?	What does it take to join the French Foreign Legion?	0
341110	311256	468892	How do I find mutual friends between two people on Facebook?	How do I choose between two groups of friends?	0
341111	468893	468894	What is the advantage of fuel injection over a carburetor in bikes?	Why does a motocross bike use a carburetor instead of fuel injection?	0
341112	468895	468896	Why do slow neutrons have a higher fission cross section?	Why do neutron stars only have neutrons?	0
341113	468897	343997	What are some examples of weak bases?	Why cyanide is a weak base?	0
341114	8484	19375	When will Apple release the next generation of MacBook Pros with redesigned hardware?	When will Apple release the new MacBook Pro in 2016?	1
341115	220282	14376	Why do I masturbate twice every day?	Can you see who views your Instagram?	0
341116	468898	468899	Do you think people will not forgive PM Narendra Modi for using the work of Indian Army for its political campaign?	Specifically, where does the human conscience physically reside?	0
341117	117715	34227	I find myself better off alone. Not able to develop a good friend.But still there is some jealousy while I see people enjoying. Is that normal?	Heartbreak? Heartbreak? She's my girlfriend for two months, I chose her over my girlfriend for 2 years. I like her so much to the point that I can't let her go even if she wants to end our relationship because of the other people around us most especially her family. I do the things for her that I'm not used to for a girl and I am willing to sacrifice everything just to have a little time with her. A little and limited time that I'm asking from her but she don't wanna give it to me. She's scared that someone might see us, that she's still having an affair with me. I love her and I want to be with her at least once a week even if just for a limited time. I'm not sure if I'm doing the right thing, all of my friends told me to stop it and just let it go 2 months is just 2 months not a deep relationship. But they don't feel what I feel, in this span of time I learned a lot, I learned how to love, to be loved, to sacrifice a good life, and to sacrifice a better clear future. My mind tells me to stop, but my heart tells me to hold, don't give up, stay with her and give her the unconditional love. Should I follow my mind or follow my heart?	0
341118	6272	234584	What will be the effect in Stock market after the Indian Government's decision to demonitize 500 and 1000 rupee notes?	What will be the impact of governments decision to scrap currency notes of Rs 500 and Rs 1000 on the stock markets?	1
341119	468900	468901	I cleared all my interview in CSC 3 weeks ago&was supposed to recieve offer letter in 2-3 days? Its been 3 weeks now, how much do I need to wait?	I cleared interview for BOA at ZS Associates, Gurgaon. It has already been 1 month and still not received offer letter. For how long should I wait?	0
341120	468902	468903	What are the maximum number of men we can manage to fight after martial arts course?	What is the most common jiu jitsu technique used to win a mixed martial arts fight?	0
341121	468904	468905	I'm Christian and all for the equal rights. I don't agree with people of other religions, but I still love everyone equally. What should I do if my son/daughter turns out to be gay/lesbian?	I found out my daughter and my step-son are having sex. What do I do?	0
341122	468906	468907	Can anyone identify this pornstar? Image in comment.	Can anyone identify this song?	0
341123	468908	98658	What are your favorite fantasy books?	What's your favorite fantasy novel?	1
341124	290174	45567	What are the visiting places in coorg?	What are the places to see in Coorg?	1
341125	468909	467190	What are the most popular publications in the 'Investing'?	What are the most popular publications in the 'investment'?	1
341126	468910	463284	What is Kramer's job in Seinfeld?	How does Kramer pay for his apartment on Seinfeld?	0
341127	468911	468912	What is the study of animals called?	Can we call a ladybird an animal?	0
341128	227024	468913	What is the most overrated tourist place in India? Why?	What is the most overrated tourist destination in India?	1
341129	468914	468915	Can aluminum foil protect against radiation?	Where can I buy a printer that prints on aluminum foil?	0
341130	96148	259024	How do I access my Yahoo accounts without still having the old mobile OR landline numbers or email associated with them?	How would I retrieve my Yahoo account without access to my alternate email or phone number1?	1
341131	468916	468917	How do you cope with having no friends?	How do I cope with having no friends at all?	1
341132	468918	468919	How can I make a lot of money fast?	What are the best ways to make money fast?	1
341133	13126	37031	Can God make a boulder so heavy he can't lift it?	Can god make a rock so heavy that he couldn’t lift it?	1
341134	468920	468921	Ugh no one fucking gets me or anything I say about my major depression and speaking nonsense and sentences that make no sense?	Why do sentences with random words that make no sense sometimes pop into my head?	0
341135	468922	468923	What is the best gaming laptop under 2000$?	What's the best gaming laptop around $2000?	1
341136	348028	468924	What do you think of students going abroad for study?	Is it very useful for students go abroad for study?	0
341137	468925	468926	How does recycling help the environment?	Does recycling really help the environment?	1
341138	468927	468928	Is it always necessary to plan your career at every step, or it's okay to cling on to your interest, work sincerely and let the career choose you?	How can I choose a career if I hate working?	0
341139	30640	205069	What's the best method to get meth out of your system?	How do you bake crystal meth out of water?	0
341140	468929	468930	Would software engineering at UCI be worth it?	How is UCI software engineering?	0
341141	468931	468932	What is the direction of the net force that acts on an object undergoing uniform circular motion and how to determine the source of centripetal force	What will be the resultant of an object if multiple forces of same magnitude are acting on the same direction on the object?	0
341142	59553	468933	If [math]x + y = 2[/math] and [math] x^2 + y^2 = 2[/math], what is the value of [math]xy[/math]?	Is it possible to separate x and y in this implicitely defined curve: [math]2x^2+xy-y^2=2[/math]?	0
341143	468934	468935	What's your pickpocket story?	Are there pickpockets in the Mumbai public transport?	0
341144	468936	468937	Does Jio SIM works in Motorola?	Will Jio Sim work on Canvas Fire 3?	0
341145	106118	446861	What are some adjectives to describe flowers?	What are some adjectives that could be used to describe a car?	0
341146	5903	50007	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
341147	15040	302392	What do Americans think of cricket?	What americans think about cricket?	1
341148	231642	70152	How is the word 'irascible' used in a sentence?	How is the word 'importune' used in a sentence?	0
341149	363376	468938	What makes you feel happy to be alive?	Are you happy to be alive?	0
341150	250407	468939	Does IQ increase with age?	I got glasses around age 14 which is about -1 on both eyes. Every year it is increasing. I am 24, now my left eye is -6.25 and right eye is -6.75. When will it stop?	0
341151	468940	468941	Is there any logic language?	Is logic a language?	0
341152	192684	223612	What is the best bollywood movie ever?	Which  Are Some Best Bollywood movies?	1
341153	226715	18158	Where do I start if I want to hack someone's WhatsApp conversations?	How can I hack someone's WhatsApp account?	1
341154	468942	468943	Are vortex tubes used in any modern heating or cooling applications?	What type of capillary tube is used and why?	0
341155	468944	468945	How do I deal with an overly controlling mother in law?	How do I deal with very controlling mother-in-law?	1
341156	180807	468946	What can I do with a Political Science degree?	What did you do with your political science degree?	0
341157	468947	468948	Although Virat Kohli averages above 50, he scores 100 in one match and 2-3 runs the following match. Is it better to have a player with a batting average of 30 who can consistently score 25-35 runs?	Who has scored most runs in one over in a test cricket match?	0
341158	468949	468950	Does your skin tone get dark if you regularly drink Indian tea?	How do I get good fashion sense for brown skin tone?	0
341159	468951	56411	Do you have any experience dating an Indian guy?	What is your experience with dating an Indian guy?	1
341160	468952	468953	Pakistan: Can a white American woman marry a Pakistani man and live safely in Pakistan?	Can an American woman date a Pakistani man?	0
341161	420480	468954	Which is the best Ranbir Kapoor movie and why?	What is your favorite Ranbir Kapoor movie and why?	0
341162	160540	468955	What is the difference between a Java applet and a Java?	What is the difference of Java applet and Java application?	0
341163	468956	468957	Cake Delivery in Noida celebrate Every Occasion?	What is the best technique to reduce traffic congestion in Content-centric Networking (caused by interest packet flooding)?	0
341164	39460	267899	Who was the all time best President of the United States of America?	What are the chances for Sen. Bernie Sanders in the 2016 U.S. presidential election?	0
341165	468958	24428	Is praying to Allah for death onto oneself permissible in Islam?	How do you give a fuck?	0
341166	35810	5637	Which is the best digital marketing institute for professionals in India?	I am MBA (Marketing) Student. I want to pursue Digital marketing Course. So where Can I find best course of Digital Marketing? Is there any Institute in Mumbai who are providing the Digital marketing Course?	1
341167	249286	396091	How is CTC calculated in India?	How exactly can I calculate my monthly salary in India if I know my CTC and the split-ups?	0
341168	37380	443868	Who designed BHIM app?	Who are the developers behind BHIM app?	1
341169	468959	389844	What are the most overrated things in the USA?	How is life in the USA?	0
341170	468960	96131	If I want to vote Senator and Representative, do I have to vote for President?	Should old people be allowed to vote?	0
341171	243994	468961	I have a sole proprietorship business and a friend want to invest 50% as a sleeping partner, how much % should I give him?	I want to start a company and I have a friend of mine wanting to do this with me and I want to do it alone, how should I say no to him?	0
341172	5233	96722	Which is a good solar panel installation provider in Terra Bella, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
341173	451330	468962	What does it mean when a guy stares at you from afar with a blank expression and you look back at him and he doesn't stop?	This guy who used to stare at me from afar now has started to high five me. Does this mean anything?	0
341174	49827	8424	What are some mind-blowing gadgets for cars that exist in 2016 that most people don't know about?	What are the best new products or gadgets that most people don't know about?	0
341175	456281	468963	Is FMS Delhi a good option for a MBA executive program?	Is FMS a good business school?	0
341176	28639	28236	Why do people use Quora instead of Google to find answers to questions?	Why do people use Quora when they know that they could find a more accurate answer on Google?	1
341177	152090	121100	What is the difference between polysemy and homonymy?	What's the difference between downtown and uptown?	0
341178	54685	92901	"What does ""mother's maiden name"" mean?"	My mother is a widow. There is a difference in her maiden name and present one. What document do I need to present in this regard for a passport?	0
341179	468964	468965	How can touching each other sex give pleasure?	Does sex give pleasure?	0
341180	287773	468966	What are the advantages of K-Means clustering?	Do I need to consider the importance of variables to run K-means clustering?	0
341181	468967	468968	Who is the audience for a film of a white male baby who is parachuted into a remote community in the African jungle and rapidly rises to become King?	What advice would you give a girl who want to become a video editor?	0
341182	468969	468970	What's the best book to learn each and every trick/concept of CSS?	What's the best book to learn each and every trick/concept of HTML?	0
341183	468971	468972	Who invented tennis?	What is the name of inventorier of tennis?	1
341184	468973	468974	Can I learn ethical hacking after b Com graduation?	WHEN I press right click in blender it closes?	0
341185	468975	468976	When will be notification for railway junior engineer post Will come?	How much time does a company take to service their product in India?	0
341186	349707	40712	My Upwork account is suspended. What should I do now?	What do I do if my Upwork account is suspended?	1
341187	468977	468978	Is a 1999 Mustang good?	Is it possible for two people (from the same high school) to get accepted into the same college if they apply for the same major?	0
341188	402671	468979	Am I considered bisexual if I like girls more than boys?	Why am I bisexual?	0
341189	468980	468981	Is it possible to get a block diagram of a WiFi router for better understanding?	How do I connect two WiFi routers?	0
341190	468982	30651	What is the best book about Napoleon and why?	What are the best books about Napoleon Bonaparte?	1
341191	5632	23047	What should be the first question to ask on Quora?	What should I ask as my first question on Quora?	1
341192	468983	468984	Is it possible for an Ectomorph to be a legendary strongman or maybe powerlifter?	Is it possible for a ectomorph to build a huge body?	0
341193	468985	468986	What do they use to ship styrofoam?	How can I use styrofoam to make a 3D plant cell?	0
341194	468987	468988	Do Americans girls actually like the British accent?	Do Americans admire the British accent?	1
341195	28276	42299	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Penang?	1
341196	468989	133883	What is the gear shift sequence used in MotoGP? Is there a common gear shift sequence used globally or do different motorcycle manufacturers use different sequences?	If I shift gears on my motorcycle without using the clutches, is it good or bad for my bike?	0
341197	283351	234554	Which are the best hospitals in India for kidney treatment?	Which is the best hospital in India for treatment of kidney disease?	1
341198	29874	3061	Are we heading towards World War III?	How close are we to World War Three, and how bad would it be?	1
341199	468990	56742	Do I need to do any warm up exercises before doing a set of 50 push-ups?	What are the results of doing push-ups daily?	0
341200	468991	468992	What are the Internet speeds at the various IITs?	How is the internet speed in iit Delhi?	0
341201	468993	468994	Are there any waterproof inks for fountain pens?	How do I make fountain pen ink?	0
341202	468995	468996	What should India do to get back Pakistan?	What should India do to get Pakistan back?	1
341203	468997	468998	How reply to accept contacts?	How do I reply if I accept a contact?	0
341204	468999	469000	Comparing Schools and Universities: In what ways is Harvard better than Stanford?	Comparing Schools and Universities: In what ways is MIT better than Stanford?	0
341205	146764	469001	Can you still go to heaven if you commit suicide?	If you committed suicide would you still go to heaven?	1
341206	469002	469003	What is the biggest mystery you are aware of?	What is the biggest mystery?	0
341207	469004	469005	What is your sexual fantasy you would like to fulfill someday?	What is your sexual fantasy?	1
341208	469006	469007	How would America look like today if Laissez-Faire (complete free market economy) continued to this day?	Currently I'm doing b.tech in CS from Galgotia university,what should I do if I want a job abroad?	0
341209	4038	12718	What are the best ways to earn money from home?	How do I earn money from the Internet?	1
341210	40232	469008	What is cultural appropriation and why is it such a big problem?	My Palestinian friend gave me a keffiyeh, would it be cultural appropriation if I wear it?	0
341211	469009	469010	Body parts cannot be used as standard units of measurements. Why?	Is there any part or any organ of our body that is of no use?	0
341212	469011	90961	Epilepsy: What is it like to have an epileptic seizure?	What's it like to have a mild seizure?	1
341213	469012	469013	How do I aggregate sports betting odds?	How are sports betting odds calculated?	0
341214	469014	469015	"What does the phrase ""eyes wide shut"" mean?"	"What does the phrase ""stand over a free kick"" mean?"	0
341215	469016	18922	What are the types of DC Motors?	What are the applications of a separately excited DC motor?	0
341216	3263	268791	How do I prepare for the 10th class ICSE board?	How can one prepare for the ICSE 10th board examination?	1
341217	285028	390960	Where did the word “sick” come from?	Where did the word 'wiki' come from?	0
341218	469017	113582	How do I manage my time for gate preparation 2018?	What should be the time management for last month gate preparation?	0
341219	113473	57038	Which are the manga related episodes in 'Naruto Shippuden' anime?	How many episodes does Naruto have?	0
341220	297026	249216	How do I increase sex time?	How do I have longer sex time?	1
341221	14071	10249	What's your resolutions for 2017?	What are some meaningful new year resolutions for 2017?	1
341222	469018	469019	What is the difference between Adobe Photoshop and GIMP?	How can you reduce the motion blur on GIMP, and why is this useful?	0
341223	176560	124448	Who can see my Facebook profile?	How do I see if someone visited my Facebook profile?	1
341224	314501	252195	When does the cbse 12th improvement exam forms come out?	Is class 12 improvement exam forms are out for 2017?	1
341225	305263	469020	"How is the movie ""The Man who knew infinity""?"	"What do you think about the movie, ""The man who knew infinity""?"	1
341226	469021	84073	What is the best way for a beginner to learn php?	What is the best way for a beginner to learn HTML/CSS?	0
341227	469022	469023	How would you evaluate Uber's RSU offer against Google's RSU offer?	Why does Google offer so many free services?	0
341228	469024	469025	Why are utensils made of steel not used in microwave?	Why shouldn't we use steel utensils in a microwave?	1
341229	469026	469027	How do I self attest a document?	Can a minor attest a document?	0
341230	26093	142299	Why are so many people on Quora obsessed with IQ?	What is with the obsession of people on Quora with IQ?	1
341231	300633	469028	Why can't Donald Trump win the Presidential Election?	Can Donald Trump still win?	1
341232	469029	361591	Can I see my deleted Twitter pictures?	If a user deletes a tweet on Twitter, will all associated re-tweets also be deleted?	0
341233	469030	469031	What is devolution? What are examples of this?	What are examples of devolution?	1
341234	229473	418002	What is the best way to rob a bank and get away with it?	Theoretically speaking, what's the best way to rob a bank?	1
341235	469032	469033	What does it take to be a successful?	What does it take to suceed in life?	1
341236	469034	469035	Will you marry a girl, who have had physical relationship in past with some other man?	Will you marry girl, who have fucked some other man in past?	1
341237	469036	469037	Should I use MS word or latex for writing an 8000 word report?	What is better for editing reports, LaTeX or Word (Office)?	0
341238	469038	69887	"What is the most ""illegal"" thing you ever did in school?"	What is the most illegal thing you have ever done?	0
341239	115536	34901	How can one become an effective digital marketer?	What should I learn to become a best digital marketer?	1
341240	469039	469040	How can I sort my Twitter followers by their Klout rating?	What sorts of things can be sorted or filtered by Klout?	0
341241	113531	60837	What are effective ways of not feeling sleepy during college lectures?	I always feel sleepy and lost in my own world.What should I do to avoid this and concentrate during my lectures?	1
341242	29864	469041	Is living together before marriage a good idea?	does living together and sexual relations before marriage is it a good idea?	1
341243	469042	469043	What are some good books on startups?	What books should entrepreneurs read?	0
341244	140590	294013	What is turbulence on a flight?	What is turbulence can someone explain why it happens?	1
341245	469044	258450	What does the FDIC do for people?	What does the FDIC do?	1
341246	469045	469046	What's the temperature of liquid helium in MRI scanners?	What is it like to go inside a MRI scanner?	0
341247	469047	469048	Which is better among open book and closed book examinations?	Is open book examination better than closed book examinations?	1
341248	226198	86269	Since Carrie Fisher has passed away, what will they do about Star Wars Episode IX?	How will the Star Wars team deal with Carrie Fisher's death?	1
341249	469049	423199	How do you calculate a reverse percentage? What is the formula?	What is the formula for alkenes?	0
341250	469050	469051	Do Pakistani women feel lucky that they have most handsome men in subcontinent?	In general, do bisexual men like trans women or do they mostly like cis women?	0
341251	77064	253595	Which one should I buy, a GoPro or DSLR camera?	Can I get a DSLR camera for free?	0
341252	59561	469052	Why was Cloverfield such a love or hate film?	Is there anything really special in Sharukh Khan that made him become such a big superstar? Why do most men hate him, while most women love him?	0
341253	469053	119568	*>||<* 1800><251><4919 *>||<* Cisco Router@@Tech Support Phone Number? Cisco Router Tech Support Number Cisco Router?	What is cisco router technical support phone number?	0
341254	6899	58446	Which is the best online website for learning guitar?	What is the best website to learn guitar?	1
341255	469054	469055	What post-production software are National Geographic photographers using? How much editing is considered too much?	My country is not in the approved list of countries for the National Geographic Photographer of the year contest. Is there a way around that?	0
341256	469056	391385	Why we can't upvote our answer ourselves on Quora?	Why can't I upvote answers?	0
341257	331022	469057	How often do you use the cloud storages and which ones?	Why do you use cloud storage?	0
341258	56126	469058	Do Android phones need antivirus or internet security apps?	Is an Antivirus on a Android Device of any Use?	1
341259	289741	469059	Is it possible to grow hair on natural wide forehead with natural ingredients?	Can laser hair removal cause more hair growth?	0
