id	qid1	qid2	question1	question2	is_duplicate
107023	176169	176170	After completing a BTech from normal local colleges, how can I get placed in top companies like Google, Microsoft, Facebook, etc. with good packages?	How can I get placed in Google/Microsoft after completing my Btech in EEE from a tier 2/3 college n studying?	0
107024	176171	176172	What are some dirty little secrets of your country?	What are the dirty little secrets?	0
107025	176173	176174	When should one start preparing for GMAT?	How do I start my GMAT preparations from scratch?	0
107026	176175	176176	Is Jakarta more advanced city (Infra structure wise) than Mumbai in spite of the fact that India is more developed than Indonesia?	Is Pakistan more Beautiful than India or not?	0
107027	47256	62443	Does Quora stand for QUestion OR Answer?	"Does Quora means"" question or answer""?"	1
107028	176177	176178	Can CAD be of more advantage to industry professionals other than increasing the productivity?	What is the best way to invest money and get good returns for the retired person?	0
107029	176179	176180	Which is better for Android: Android Studio or Xamarin?	Android Studio is still full of bugs. Should I move to Xamarin or to Eclipse?	0
107030	176181	176182	How do you open an electronic safe if the battery is too weak to do the unlock mechanism?	Is it safe to put a phone battery in my wallet?	0
107031	176183	176184	Where is the Suzuki Showroom in Jabalpur City?	Where is the Suzuki Showrooms in Gwalior City?	0
107032	176185	176186	How can I find a good content for my blog?	Where can I find good content for my blogs?	0
107033	27344	176187	Is there a copycat recipe for Buffalo Wild Wings' french fries?	What is the best recipe to make Buffalo Wild Wings' french fries at home?	1
107034	60598	176188	How do I get my wife to give me oral sex?	If my wife refuses to shave her nether area and I would like her to, should I stop brushing my teeth?	0
107035	59768	176189	Does the UN really have much power?	Does UN have any powers?	1
107036	176190	176191	How can I get audible books?	Where does Audible get their books?	0
107037	136255	22071	How do I become mature?	How do I become more mature?	1
107038	176192	176193	Why are the Beatles so famous?	What do Beatles fans think about Oasis?	0
107039	18205	35360	What are the differences in life between Chinese and western cultures?	What are the biggest differences between Chinese culture and western culture?	1
107040	176194	176195	We use while loop when number of iterations are unknown justify?	We use while loop when number of iterations are not known?	0
107041	176196	176197	Why is Alexa dominating the home automation domain?	Why is home automation not so popular in India?	0
107042	176198	176199	In C++, why is a pointer an object?	Are C++ and C pointers objects?	0
107043	14850	22008	What's your opinion on Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
107044	176200	176201	How do I handle a conversation?	How do I handle hard conversations?	0
107045	176202	176203	How do I watch Formula 1 online in India?	What are the best free streaming sites for F1 races?	0
107046	11860	125846	If we have evolved form monkeys then why do monkey still exists?	If we evolved from monkeys why are monkeys still here, wouldnt they all be humans, & what did birds evolve from?	1
107047	15611	176204	I am an Indian, I want to move to Greenland. I will go on a tourist visa and will never come back, what would you advise?	Can Indians get a tourist visa to Lahore?	0
107048	22136	176205	Friction from my iPhone is hurting my hands - what can I do to scroll and to reduce friction?	Is there any case where the surface of the earth can be assumed to be a non-inertial frame?	0
107049	176206	121493	What is the best country to live in?	Which is the best country to live in the world?	0
107050	61287	48588	How long does meth say in your urine?	How long meth stay in system?	1
107051	71277	176207	How do you start a private equity firm?	Could you start a private equity firm in your garage?	1
107052	176208	176209	Is it possible that Russian hackers hacked the United States 2016 Presidential election results?	Is there any evidence that Russia hacked the vote in some states to change the 2016 US election result?	1
107053	176210	176211	Is Xamarin the best cross platform mobile development tool?	Where can I find UI for Xamarin tools?	0
107054	176212	176213	What is it like to deliver babies?	How do you deliver a baby?	0
107055	176214	176215	What makes a good working environment?	What is the importance of a good working environment?	0
107056	176216	176217	Can an Indian guy attract white women if he is tall, has sharp features and a fit body?	Is it possible for a handsome Indian guy in the US to have as much success with attractive white women as a handsome white guy?	1
107057	176218	176219	How does a guy feel when a girl tells him about her fantasies?	How does a girl feel when she gets to know that a guy is touching himself thinking about her?	0
107058	176220	113715	How can I apply for summer internships?	How do I apply for a summer internship?	1
107059	176221	176222	How can I bare not dealing , talking or chating with my girlfriend for at least 2 years while she is in the same college for religious and other reasons?	I am in Texas and have been living with my girlfriend for 3 years. I have been fully supporting her over a year while she went back to school. For the 2014 tax year, how can I claim the homestead exemption if the house is under her name, but I have been paying the mortgage?	0
107060	176223	176224	What are some good information sources on Abiotic Oil Production?	What are some good information sources on Abiotic oil production in the earth?	1
107061	176225	157736	What is difference between contactor and relay?	What is the difference between a contactor and a relay?	1
107062	176226	176227	How much savings should I have to move in birmingham with my wife?	How much should I have saved to move to Birmingham with my wife?	1
107063	176228	176229	I have gotten a placement in Infosys and my date of joining is May 26, 2014. I want to extend my offer to the first week of July. How can I do so?	I have planned to do CCNA and join networking domains as a fresher. I also have an offer from Infosys as a systems engineer through campus placements. What are the companies that can take a fresher with CCNA?	0
107064	176230	148993	I am about to buy an iPhone but I’m confused about whether I should get a 6s or 7. Any recommendations?	Should I buy the iPhone 6s or 7?	1
107065	176231	176232	What is the cost to replace a Dell laptop screen?	My new Dell Latitude 3540 laptop screen is broken. Can I get it replaced under the Dell warranty policy?	0
107066	176233	19878	What is supercritical boiler?	What is a boiler?	0
107067	176234	176235	What is the name of her?	What's her name?	0
107068	116288	176236	How do you create an empire in the 21st century?	Will there ever be an empire in the 21st century?	1
107069	103130	157829	Can you live on peanut butter and jelly sandwiches?	How are peanut butter and jelly sandwiches good for you?	0
107070	146213	47515	How can I use Omegle on my iPod Touch and how is it compared to using Cams.com?	How can I use Omegle on my iPod Touch and how is it compared to using iMeetzu?	0
107071	176237	176238	Should I be upset that my best friend didn't tell me she/he had a boyfriend/girlfriend?	I have a crush on a guy and we're best friends and he likes me back! But he's my best friends ex boyfriend and she still likes him. Should I tell her?	0
107072	103065	20986	Is perpetual motion possible practically?	How and why is perpetual motion impossible?	1
107073	176239	176240	How do I go to Canada by investing in bonds?	How do I immigrate to Canada by investing in bonds?	1
107074	138132	176241	What are some tips on making it through the job interview process at Level 3 Communications?	What are some tips on making it through the job interview process at Nuance Communications?	0
107075	176242	11034	What is the Kashmir problem?	What is the solution of Kashmir problem?	0
107076	176243	176244	What will happen if the countries all at once stop doing trade with each other i.e. no import or export? Who will survive?	What are all the products that India imports from other countries? What are the terms and conditions of import and export?	0
107077	109202	176245	How can I memorize quickly?	What are the best ways to memorize things?	1
107078	176246	176247	What are the benefits of the Obama Health Care Reform?	Can you get into the top PhD programs in Physics with a BA in Math?	0
107079	5730	148	What is the QuickBooks Hosting Support Number?	What is the quickbooks customer support phone number USA?	1
107080	108331	63682	How should I start business?	How should I start up a new business?	1
107081	176248	176249	Where can I learn front and back end web development to make a website?	Where can I learn about back-end web development?	0
107082	118831	176250	What will you do in the last day of your life?	What would you do if today is your last day on this planet?	1
107083	176251	176252	Examples of the right to own gun for militia?	Do most people know that judaism was the first religion on earth?	0
107084	176253	176254	Is there any specific way to write answers in CBSE boards for class XII?	How do I score well in CBSE XII arts subject board exam?	0
107085	176255	176256	How is the M.tech in the technology and development branch at IIT Bombay? What are its placement statistics? What is the future scope for a Ph. D?	Is a provident fund deduction made from the stipend paid during M.Tech/MS/Ph.D. at IITs and IISc?	0
107086	176257	176258	What are career options for a computer science engineering student after B.Tech?  I am not good in programming. I just hate coding. What are the job opportunities rather than a programmer?	I am an average student. I have done my B.Tech in computer science from UPTU. Is going for my MBA from UPTU a good option?	0
107087	176259	176260	Does exercise raise or lower blood pressure?	Does drinking water lower blood pressure?	0
107088	176261	176262	Where can I find a good call record application for my android phone (Google Nexus 5) I tried all leading paid and free apps but no one is recording?	What is a good detective book like Sherlock Holmes and where can I get it for free for my Android?	0
107089	42828	176263	What are the different types of solutions in chemistry?	What are different types of solutions in chemistry? How are they used and what are some examples?	1
107090	176264	176265	What should I do to get a government job?	How do I get government job?	1
107091	176266	176267	Can somebody tell about The Modern School, Kundli? Is it worth sending a child from Delhi?	Does Mars' energy get mellowed down when it is in Pisces?	0
107092	43488	176268	Who do you think will win, Trump or Hillary?	Who is going to win, Trump or Hillary?	1
107093	176269	176270	What are some of the most beautiful opening film scenes?	What is the most beautiful opening scene or intro of a movie?	1
107094	176271	176272	My computer isn't working any more. How can I recover the things that I had on it?	I was working on a task for last 10 days, now that I have simplified my task and talked my senior about this. I and my senior both believe that if the senior do the task he can finish it in 3-4 hours as he has experience of such thing while how much time I could take I am not sure. Shall I talk my boss about this and tell him that please let him do  this task for 4-5 hours or a day? as I have already spent more time on  this. my senior is confident that he can do it in 3-4 hours.	0
107095	176273	176274	What are the benefits of washing your hands with soap?	Why is it important to wash your hands with soap?	1
107096	176275	176276	On WhatsApp, it says on the message info that the message has been read with 2 blue ticks and no time and message delivered with 2 grey checks with time. What does this mean?	My friend is abroad and I have sent him messages. There is one grey tick next to the messages I recently sent, but when I swipe left it says read with 2 blue ticks but no time of read. How can I know if he has seen my messages?	0
107097	176277	176278	What are mistakes in your life that you wouldn't want others ever making?	What are the mistakes that you don't want anyone to commit?	1
107098	176279	88619	What are the risks of peeing with a tampon in?	Can you pee with a tampon in?	0
107099	176280	170982	How is the process of getting pregnant on a fertile day?	Why can I only get pregnant on my fertile days?	1
107100	176281	176282	Can Tamil Nadu get freedom from India?	Can Tamil Nadu exit from India?	1
107101	176283	176284	What is cutoff of admission in civil engineering in iits?	What are cut offs in IITs for GATE in civil engineering?	0
107102	176285	158260	What are some infrastructure upgrades in Malaysia which can leverage on AIIB (Asian Infrastructure Investment Bank)?	What are some infrastructure upgrades in the Philippines which can leverage on AIIB (Asian Infrastructure Investment Bank)?	0
107103	87922	176286	I'm a guy, and when my hair is dry without any gel or anything I comb it back but it doesn't go back at all. It puffs up. I want my hair to go back and be flat and stay back. Are there any home remedies?	I am changing my hairstyle from pushed to the left to pushed back. Will my hair naturally go back rather than left after the cut?	0
107104	88441	176287	India: What are things that make Indians sad? And what are you doing about it?	What makes Indians sad?	1
107105	176288	18344	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Assad?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Edward?	0
107106	176289	176290	What is pulse?	What is Pulse working on?	0
107107	122512	167204	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Croatia?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Hungary?	0
107108	82344	176291	What if I don't love my husband?	What if my husband doesn't love me?	0
107109	51851	90061	Is it possible that a woman can be in love with 2 men at a same time?	İs it possible to be in love with 2 people at the same time?	1
107110	87961	5806	What are some unexpected things first-time visitors to Australia notice?	What are some unexpected things first-time visitors to China notice?	0
107111	80051	176292	What is the difference between product manager and product designer?	What is the difference between product manager and engineering manager?	0
107112	176293	176294	Why has Tradeplus online (Broker) not providing research option calls for 99 rs?	What are the best Top 10 Binary Options Brokers and Bonuses?	0
107113	176295	38437	When should I use aren't and wasn't?	"When should I use ""wasn't"" instead of ""weren't""?"	0
107114	176296	176297	What summer internships should a future entrepreneur take?	When do Google Summer 2014 Internships begin?	0
107115	176298	176299	Is there anyway possible I can have one drink and pass the Etg test in 24hrs?	Is there any possible way to fail a blood alcohol test or breathalyzer test if you don't drink?	0
107116	176300	28649	What was your favorite TV show as a child?	Television Series: What is your favorite TV show and why?	0
107117	176301	117295	How do I connect USB Pen Drive to the TV with VGA port?	I have Sony bravia LCD tv which is ten years old model without USB port, is there any option to play videos with pendrive?	0
107118	22442	1317	What are the best mobile phones technology gadgets?	What are the best available smartphones gadgets?	1
107119	176302	176303	Which are the top architecture colleges in Maharashtra?	Which is the top architecture college in Maharashtra?	1
107120	67597	161554	Do you think new 500 and new 2000 notes will help eradicating Black Money?	500 and 1000 Rupees notes are illegal from today says Indian Prine Minister.What's your say in this? Will it help in curbing black money?	1
107121	176304	176305	What's the best and polite way to make people understand that I'm not looking for boyfriend/husband/any kind of romantic relationship with a man?	I think I have a great idea for an indie game but I am young (15 y/o) and do not have any kind of team or access to game-making technology. However I am confident in my idea and I think people will really like my game. Where should I begin and what platform would be the best for my game?	0
107122	176306	83013	If light has no mass how can a black hole pull it by gravitational force?	If black holes pull in all matter due to a high gravitational pull, but light has no mass and also isn't considered matter, how can black holes exist?	0
107123	2439	22064	How can I improve my English pronunciation?	What should I do to improve my spoken English?	1
107124	176307	176308	What if I use red bull instead of water to make coffee?	Why does red bull give you wings?	0
107125	176309	176310	How exactly does Google Home work?	How does Google Home compare to Amazon Echo?	0
107126	176311	176312	Movies like Liar's Dice are not earning as much as few bad movies with so called superstars of India. Isn't it shameful on the international platform of cinema for India?	How does Bollywood work in India? How much money does the actor, director get and is it related to the earnings of the movie? How do cinemas make profit?	0
107127	20629	176313	What facts about Switzerland do foreigners not believe until they come to Switzerland?	How boring is Switzerland?	0
107128	176314	176315	What female types are INTP males attracted to?	What type of music do INTPs like?	0
107129	6877	176316	On what sites can I watch movies with English subtitles for free?	Where can I find French movies and TV shows with English subtitles?	0
107130	176317	176318	Is there more to computational finance and machine learning in finance than trying different algorithms on stock data?	Is it possible to use rockets to help a spacecraft otherwise using ion thrusters to accelerate?	0
107131	116153	176319	How do I sign up for Quora without Facebook?	How do you sign up for Quora?	0
107132	116309	176320	How good are questions on Quora?	How can I ask a good question on Quora?	0
107133	176321	176322	Is the existence of extraterrestrials discussed in the holy bible?	Is there any reference of extraterrestrial existence in the Qur'an and or the Bible?	1
107134	176323	176324	Who are the top experts in Social Media?	Which social media experts have a deservedly good reputation?	0
107135	176325	176326	How are the placements of KR Mangalam University?	What are the KR Mangalam University reviews?	1
107136	176327	176328	How do I write a killer proposal on Upwork as a newbie?	How do I write proposal for job on upwork?	1
107137	176329	176330	I just realized that the book I was planning to write is too similar to a famous one. What should I do?	If you're an author writing a series of books (novels or otherwise), did you plan out the series or did it just evolve?	0
107138	176331	176332	Why all intelligent personal assistants by default are a female voice?	Why are most artificial personal assistants female?	1
107139	176333	176334	What does it feel like to be married to an INFJ?	Why are INFJs so unique?	0
107140	176335	176336	Do tech manufacturers throw away their faulty products?	Does tech manufacturers throw away their faulty products?	1
107141	25933	28430	How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
107142	173615	17297	How does one get many views on a Quora question?	How do you get so many views on Quora?	1
107143	176337	176338	How does one write a high-quality résumé or CV?	How do I write a proper Résumé or CV? Suggest some tips about attractive and simple ones?	1
107144	176339	176340	Is job of marketing is worst job in the world?	What is the worst job in marketing?	0
107145	176341	176342	How can outsourcing help small businesses?	What helps small businesses?	0
107146	176343	176344	When people of other languages speak to each other do they understand what they are saying in English?	English (language): How do English speaking people say 105 or 165 minutes in English? One hour and three quarters. Two hours and three quarters.	0
107147	12568	176345	Does the Bible indicate that in the last days people will not be able to tell the seasons apart?	How many people have written in the Bible?	0
107148	176346	176347	Is CH3NH2 an acid or a base?	Why do we standardize HCl in an acid-base titration?	0
107149	176348	176349	How can I pass a saliva drug test for crystal meth?	How can I pass a drug screen for crystal meth?	1
107150	139646	176350	How was the 2G scam caught?	If anybody want to expose a biggest scams in govt of India project cheating by officers and after exposed how to get reward for the job done?	0
107151	176351	176352	What are the best books on data structures for campus placement preparation?	Which is the best English book to prepare for campus placements?	0
107152	176353	176354	What are the disadvantages of hand practice? What are the advantages?	What is the disadvantage of hand practice?	0
107153	149220	53499	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Singapore?	1
107154	131701	170896	Are we going to war with Russia?	Is there potential for a war with Russia?	1
107155	176355	176356	What is the best thing you can say to a woman?	What is the best way to say sorry to a woman?	0
107156	176357	176358	How Oppressed are Indian Muslims?	Are Muslims oppressed in India?	1
107157	176359	44519	What is IUPAC? What is the name of the compound CH2=C=CH2?	What is the IUPAC name of this compound Cl O OH?	0
107158	176360	176361	Do you like filling surveys?	Do you like to fill out surveys?	1
107159	176362	176363	Why are people nowadays so sensitive to people's body odor?	Why do people get so agressive nowadays?	0
107160	176364	176365	Why the new edition of comic book like nag Raj, chacha choudheri, doga captain dhruv etc has stooped publishing?	What is the best way to stop being squeamish towards blood?	0
107161	17437	17537	What are the ways to commit suicide?	What is the cheapest method to commit suicide?	1
107162	176366	176367	Why do I feel attracted towards intelligent and witty men with beard who happen to be a little younger than me in age?	Does the invite to messenger banner always come up if the person does not have the app installed?	0
107163	176368	176369	Cricket (sport): How does the Duckworth Lewis (d/l) method work?	What is the Duckworth-Lewis method and how exactly does it work?	1
107164	27696	56393	How does Quora determine how many views an answer gets?	How does Quora count the number of views in an answer?	1
107165	176370	53843	How does a Flipkart earns money?	How does Flipkart make profits?	1
107166	176371	176372	Can you inspire me?	How can you inspire others?	0
107167	176373	176374	What are ASL topics on natural resources?	How do people destroy natural resources?	0
107168	176375	91083	Does Naruto love Sakura?	Where can I watch The Last: Naruto the Movie online english dubbed?	0
107169	27998	176376	How can I delete photos from my iPhone but keep them in iCloud?	Do pictures or notes get deleted from an iCloud or iPhone device without you manually deleting them?	0
107170	176377	176378	What is the best way to make eggs benedict?	How can you prepare Eggs Benedict?	1
107171	107113	176379	What's Marc Bodnick going to do after Quora?	Is Marc Bodnick employed yet?	1
107172	176380	176381	Is tea (masala chai in India) bad for health?	Is drinking bubble tea bad for your health?	0
107173	176382	176383	Where do I get the best quotes?	"What are the best quotes from ""Rushmore""?"	0
107174	176384	176385	Why do some parents believe hitting a child should be considered discipline?	Why do some parents believe spanking works?	1
107175	176386	176387	What all can be the reason for pus discharge from mouth during sleep?	What is compressional stress?	0
107176	176388	176389	Is it possible to be happy but depressed at the same time?	Is it possible that one be serious and happy at the same time?	1
107177	176390	176391	"What is the meaning of ""true loss""?"	What is meaning of true to its core?	0
107178	10859	30022	How can I specifically improve my English?	How can I improve my communication skills in English?	1
107179	36306	176392	If I see a dead relative alive in my dream again and again what did it mean?	Does it mean something when you see a person in your dream, who is not alive?	0
107180	176393	176394	Which is the best broadband service provider in dwarka?	Which is the best broadband service provider in trichy?	0
107181	176395	176396	What is a form 1090?	How do I fill out a W-4 form?	0
107182	76641	26925	Which are the best laptops under 40000?	Which is the best laptop to buy under 40000?	1
107183	176397	176398	How do Chaucer's views of suffering differ from Dante's?	Where does suffering come from?	0
107184	176399	176400	What is the difference between morality and justice?	Can God be more than three Persons?	0
107185	176401	176402	Why are there suicide bombers?	Why do we have suicide bombers? Why do suicide bombers sacrifice themselves?	1
107186	176403	176404	Is it good to go for an MBA in construction management from RICS, Amity University?	What would be the approximate amount to pursue MBA in construction management from RICS Amity including hostel facilities as well?	0
107187	93259	26095	What is the primary, principle purpose of life?	What is your purpose of life?	1
107188	94148	176405	What are the oldest brands in the world?	What is the oldest thing in the world?	0
107189	18172	1215	What are the prophecies of world war 3 and will it actually happen?	Is World War 3 more imminent than expected?	1
107190	101205	54750	How should I be emotionally strong?	How do I become mentally strong?	0
107191	176406	176407	What's is your wildest experience as a teenager?	How would the different Avatar in Avatar universe do against Darth Vader and/or Darth Sidious?	0
107192	40724	14931	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	1
107193	176408	176409	Is Ryan Gosling a good singer?	How do I become a good alto singer?	0
107194	176410	176411	What should be my preparation strategy for MBA CET 2017?	What should be the preparation strategy to crack MBA Maharashtra CET 2017?	0
107195	176412	176413	How do you create a programming language?	How does one create a programming language?	1
107196	176414	176415	Can I sell a share bought on BSE in NSE?	Can I trade options with ₹10000 on NSE/BSE?	0
107197	8808	142546	Who is better for India, Donald Trump or Hillary Clinton? Why?	Who is good for India, Trump or Clinton?	1
107198	1347	53120	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	What is Balaji Viswanathan's take on 500 & 1000 rupees currency notes ban in India?	1
107199	155752	176416	How do I improve English writing capacity as a non-native English speaker?	What should I do to improve my English language?	1
107200	176417	139779	What is the difference between IMF and World Bank?	What is the difference between the IMF and the World Bank?	1
107201	33123	176418	What are some reasons to join Quora?	What made you to join Quora?	1
107202	172820	176419	How do I build a website?	How do you build a website?	1
107203	176420	176421	How can I deal with anxiety and depression when transitioning out of a career I dislike?	How do I overcome from the situation when I am deeply depressed and how do I get on with my biggest regrets in my life?	0
107204	176422	176423	What are the differences between C# and Objective-C?	What are some major differences between C and C++?	0
107205	176424	76178	How effective was your LinkedIn profile in finding a new job?	Has LinkedIn helped you get a job? If so, do you have any tips?	1
107206	176425	176426	How can I prepare for Google Adwords certification in a short amount time?	Where do I start learning Google Adwords and get the certification?	0
107207	176427	176428	How do you fight OCD?	How does it feel to fight OCD urges?	1
107208	60140	77721	Why is a honeymoon called a honeymoon?	What happens on a honeymoon?	0
107209	176429	176430	Why is ham bad for dogs?	Why is ham good for dogs?	0
107210	176431	176432	Is it weird to have a life coach?	"What is it like to be a ""life coach""?"	0
107211	176433	176434	What is it like to grow up in a nudist family?	What is it like to grow up with nudist parents?	1
107212	176435	82290	What are some rare but useful English words?	What English words are rarely known to people?	0
107213	176436	176437	Is it odd for women to be turned on by two men kissing?	Is it weird for a black man to be turned on by white women calling them the N-word during sex?	0
107214	176438	38605	Which are the top 10 all time famous Indian female playback singers?	Who is currently the most famous person alive? Who is in the top 10?	0
107215	176439	69842	Which intersections in Omaha are particularly dangerous? Why? What could be done to improve them?	Which intersections in Atlanta are particularly dangerous? Why? What could be done to improve them?	0
107216	32781	71106	How can I make money from YouTube?	How can I make money on YouTube?	1
107217	49558	102272	Which is the best social network except Facebook?	Which is the best social media?	0
107218	176440	176441	What does life mean for anyone?	What gives life meaning?	0
107219	176442	176443	What are the benefits of a brexit?	What are some of the benefits of Brexit?	1
107220	176444	176445	Do hackers use other people IP's to use it has a proxy/VPN to cover their tracks? How do they do this and how can I protect myself from that?	Do Hackers use other people IP's as a Proxy/VPN to cover their tracks? How they do this? And how can i protect myself from it?	1
107221	176446	176447	I am in love with my best friend who has a boyfriend. We've been friends for years and I can't help but want to tell her how I feel, what do I do?	Why are some manipulators aggressive and in some cases, predatory and/or deadly?	0
107222	176448	176449	Who are the top 10 IAS officers in India?	How many IAS officers exist in India during an year?	0
107223	4510	176450	How do I fix the date on my watch?	How do I fix my Fossil watch without asking for help?	0
107224	176451	176452	How do I suck my own penis?	Can a man have sex with himself by inserting his penis in his own anus?	0
107225	176453	1504	What is the best way to learn computer programming in any language?	How should you start learning programming?	0
107226	176454	115612	What is wrong with the educational system of the U.S.A?	What is wrong with the current education system in the US?	1
107227	176455	176456	Japanese people known for their weird food. Can they stand gruesome food from another country, like Blood Sausages, Balut, etc?	What kind(s) of food do Japanese people eat?	0
107228	176457	176458	Is invisibility possible?	Are invisibility cloaks possible?	1
107229	67070	8640	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	What went wrong with Cyrus Mistry as Tata Group chairman and why was he ousted?	1
107230	176459	176460	Why doesn't a duck's quack echo?	Is it true a duck's quack doesn't echo? And if it is true, why?	1
107231	176461	176462	What are non living things?	What are non living things? Can they grow?	1
107232	176463	176464	What are the differences and similarities between DNA and RNA?	What would happen if I ate a tablespoon of DNA? Would it taste different than RNA? What would it taste like? Would it be dangerous?	0
107233	176465	176466	What is the capacitor?	What is a capacitor?	1
107234	15369	49297	How do I recover deleted files from Android internal memory?	How do I recover deleted data of Android?	1
107235	15231	176467	What are the names of the direwolves of the stark children?	Who sent the direwolves to the Starks?	0
107236	176468	176469	Where is a good place to meet intelligent women who are single?	Attraction (interpersonal): What are the top 5 places to meet women?	0
107237	129282	176470	Which countries have the best education system and why?	Why is the education system in most countries this bad?	0
107238	66192	176471	What are the best investment strategies?	What is the best investment strategy for 2015?	0
107239	101531	176472	"What does each term in ""public static void main(String[] args)"" mean?"	What is static void in c++?	0
107240	176473	176474	How do I make a gaming pc in India?	What do I need to learn to make a game like Go or Chess in PC?	0
107241	176475	176476	What benefits do Native Americans receive for being Native American?	Do Americans know the true origin of Thanksgiving? Do they know that their ancestors massacred native Americans?	0
107242	176477	176478	How do I convince my wife that I am not cheating on her?	How do I convince my husband that I am not cheating on him?	0
107243	176479	176480	What do you do when you explore dark and difficult ideas in themes?	"What is meant by ""theme"" in a book?"	0
107244	176481	176482	How do you define yourself as an individual?	How do you define yourself?	1
107245	176483	176484	What is the difference between admiration and envy?	What is the difference between jealousy and admiration?	0
107246	176485	176486	Which one is better between APICS and IIPMR for certification in supply chain management?	Which is better APICS, IIPMR or ISM?	0
107247	176487	176488	Star Wars: The Force Awakens (2015 movie): Are Finn & Poe gay?	Why does The Force Awakens start off focusing on Poe Dameron when he plays mostly a supporting role in the film?	0
107248	176489	176490	What is flame? Does it have mass?	Does a flame consist of matter, or elements, or atoms or what else?	0
107249	176491	176492	Which countries participated in World War II and how did they participate?	What was the reason behind India’s participation in world wars?	0
107250	176493	176494	What are some good mounts to farm in World of Warcraft?	What is the best undead mount in World of Warcraft? How do you use them?	0
107251	176495	176496	What is the difference between Indian engineers and engineers from other countries? Any incidents to show the difference are welcomed	What is the difference between Indian engineers and European (or American) engineers?	0
107252	176497	176498	What business should I start with a $100k investment?	What is the best business to start with 5 lakhs?	1
107253	168334	176499	How long can a person survive on just water without food?	How long can a healthy person survive with water only?	1
107254	176500	176501	My husband thinks that giving someone a handjob is cheating, I disagree what do you think?	If you give someone a handjob is it cheating? My husband thinks it is. I disagree	1
107255	176502	48148	How did sickle cell anemia originate?	What is like to be a sickle cell anemia patient?	0
107256	51845	176503	What happens when smartphones are charged too much?	What happens to a person when s/he starts giving too much to others?	0
107257	176504	25316	Could Europe have become a Muslim continent if it wasn't for crusades?	Will Europe become a Muslim continent?	0
107258	176505	176506	How do I change my Google default account?	How can I change my Google Account photo in my laptop?	0
