id	qid1	qid2	question1	question2	is_duplicate
362056	408696	6638	How can I use Omegle on my iPod Touch and how is it compared to using Badoo?	How can I use Omegle on my iPod Touch and how is it compared to using aFreeChat.com?	0
362057	219084	294123	Who is father of modern physics?	Who is father of physics?	1
362058	491949	491950	What is it like to be a hospice chaplain?	What is it like to be a prison chaplain?	0
362059	491951	491952	Why did the US drop the nuclear bomb twice?	Why didn't the US drop nuclear bombs on Vietnam?	0
362060	152145	491953	What happens if I do not tip my waiter in the U.S.?	In what nations is it customary to tip one's waiter?	0
362061	491954	194052	Is live voice chat for Kik same as voice calling?	How do I retrieve deleted messages on my Kik?	0
362062	243732	491955	Can I became pregnant even after taking medicine to postpone the periods?	Is it possible that I'm getting pregnant after my 3 days period and in the evening I'm having sex?	0
362063	491956	491957	What is the ultimate pick up technique, with immediate results?	What is the ultimate pick-up line?	0
362064	491958	491959	Who are some people who got into graduate school without a college degree?	If I kind of screwed up high school and only got into a top 60~top 50ish university, how can I get accepted into top graduate school programs at Harvard or Yale?	0
362065	491960	451867	What are some good roasted chicken recipes?	What are the best fried chicken recipes?	0
362066	491961	415065	Do engineers smoke marijuana?	Should we smoke marijuana?	0
362067	491962	491963	What are the pros and cons of feminism?	What are pros and cons of feminism?	1
362068	34181	5259	How do you know if your girlfriend has an affair?	How can I know if my spouse is cheating?	1
362069	491964	491965	Are there any good free site to learn meditation?	Where can I learn to meditate?	0
362070	442587	70358	Can I live without money?	Is that possible to live without money Can you live without money?	1
362071	18244	30765	Does a long distance relationship really work?	Do long distance relationships ever work out?	1
362072	491966	491967	How do tech companies look at people with only a post-bacc certificate (not a B.S. in CS) and some projects done in comparison to someone with a B.S.?	If I leave a job without being able to finish an in-hand project as it seems not possible to be done by me, how will it affect my career? Will my employer provide me with a certificate at least?	0
362073	70806	169279	What was the craziest thing you have done?	What s the craziest thing you have done in your life?	1
362074	491968	491969	How do you delete all retweets from your Twitter account in a specified range of dates?	"How do you delete a retweet on 'New"" Twitter?"	0
362075	491970	491971	Buying life insurance at age 60. What should I be careful for?	Business /Trade Frauds: KYC your borrowers past history?	0
362076	219854	178548	How often do you change your Quora profile picture?	How do I add or change my Quora profile picture?	0
362077	4038	12191	What are the best ways to earn money from home?	What are ways of earning money online?	1
362078	10322	23803	How can I lose 4kg weight?	What is the fastest possible way to lose weight?	1
362079	491972	297322	How did Voldemort hear of the prophecy about The Chosen One?	Why was Lord Voldemort evil?	0
362080	491973	491974	What are the best free video tutorials on quantitative aptitude?	What are the best video tutorials on quantitative aptitude?	0
362081	490291	71247	Do women/girls like to be chased?	How can I chase after a girl?	0
362082	491975	491976	What song best describes Donald Trump?	What song best sums up Donald Trump for you?	1
362083	491977	491978	What are the advantages and disadvantages of marrying other nationalities?	What are the advantages and disadvantages of marrying an Indian man?	0
362084	42867	47327	What is the easiest way to learn JavaScript?	What is the best way to learn JavaScript?	1
362085	491979	491980	What if Quora can't answer the questions properly?	What Quora answers are questions?	0
362086	491981	491982	What are the advantages of an electron microscope? What are the disadvantages?	What are the advantages of using an electron microscope?	1
362087	491983	491984	How do I file a fraud case?	What is it like to witness fraud as a welfare case worker?	0
362088	491985	341138	Is premarital sex legal?	Should I have premarital sex?	0
362089	491986	491987	Why do runners wear high socks?	Why do some runners wear high socks?	1
362090	84895	79824	Is there infinite energy in zero point energy in reality? (Not only in mathematics)	Saying that there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?	1
362091	491988	148178	I am running a business. For that business I want venture capital. Can you tell me how can I get the venture capital?	How do I raise venture capital? Do I just email my business plan?	0
362092	491989	491990	What do parents and girls expect from the boy if he wants to marry?	What do the parents of a girl expect from a boy if he wants to marry her?	1
362093	491991	380687	Why is Mayweather vs Pacquiao the fight of the century?	Where can I watch Manny Pacquiao vs Floyd Mayweather for free?	0
362094	491992	491993	How did you tell your adopted child they are adopted?	What did you tell your adopted child?	0
362095	110794	281169	What are some of the best success stories in SaaS startups coming from Eastern Europe?	What is the best love story people can come up with in two sentences?	0
362096	49638	9349	How can I improve my English speaking skills as well as writing skills?	How can I improve my English writing skills by myself?	1
362097	56842	69441	How can I make a question in Quora?	How can I ask my question on Quora?	1
362098	491994	491995	How do I gain weight in three weeks?	How do I gain weight in 2-3 weeks?	1
362099	491996	238320	What is the fastest way to become a programmer?	What is the way to become programmer?	1
362100	261053	491997	How far is Mercury from the Sun and how does its proximity affect the planet’s characteristics?	How far is Saturn from the Sun and how does its proximity affect the planets characteristics?	0
362101	276829	218965	What's your best birthday gift?	What are the best birthday gifts?	1
362102	18917	231298	My questions are fine. Why does Quora keep saying they need improvement? It's frustrating.	Why does Quora always mark my questions as needing improvement, when I'm saying all I know and I really need some help?	1
362103	491998	491999	How much is the living cost in Jakarta, Indonesia?	How much do expats in Jakarta save?	0
362104	158858	492000	Is there afterlife?	What is after life?	0
362105	33975	57007	How do I play .MOV files on a PC?	How do you watch MOV files on PC?	1
362106	492001	492002	How do I fix a relationship with a teacher?	How can I fix my relationship?	0
362107	31392	492003	Does blocking someone from Instagram cause them to be deleted from your follow/unfollow after unblocking?	If someone unfollowed me on instagram why would they still be on my followers list?	0
362108	492004	492005	Why is the Left Tackle on average the second highest paid position in American Football?	What are the problems do Indian students face in Germany while pursuing MS?	0
362109	492006	492007	How do I prepare a study schedule for preparing for board exam?	How should I make a study timetable for my exam?	0
362110	55972	256377	Can you pass a urine test for meth in 6 months?	Can meth be detected in a urine test if last used was Thursday night and the test was tuesday morning?	1
362111	492008	49991	What is the most disrespectful thing you’ve done to someone of higher status than you?	What is the rudest thing you have ever done?	0
362112	492009	492010	The brits and Russia stopped mapoleon and Hitler bit do they like each other?	Are you fond of music?	0
362113	227738	492011	How do I get back in my old Facebook account?	My Facebook is hacked by someone. How can I get back the old Facebook account?	0
362114	20612	419960	What is the typical beginner's salary in Germany for a mechanical engineer (Master) from one of the TU-9?	What is the typical beginner's salary in Germany for an electrical engineer (Master) from one of the TU-9?	1
362115	492012	179237	What would a collision of supermassive black holes be like?	What is a supermassive black hole?	0
362116	104417	22450	What are the best career options for electrical engineer who is interested in construction field?	What are the career options after electrical and electronics engineering?	1
362117	492013	439435	My massage therapist stayed in the room while I undressed (first massage ever). She also left me completely uncovered while face down. Is this normal?	Customer Relationship: Do massage therapists ever get turned on massaging their clients?	0
362118	356108	88753	What are the best venture capital firms in India?	Which is the first venture capital firm in India?	0
362119	492014	492015	What is karela called in English?	"What is the vegetable ""karela"" called in English?"	1
362120	492016	492017	How do I make my memory better?	How do I make my memory app?	0
362121	492018	71731	Sci Research: How does scientific funding work in Australia?	Sci Research: How does scientific funding work in the U.K.?	0
362122	492019	492020	Is Deadpool overrated?	Why is Deadpool so overrated?	1
362123	83824	88446	Who is your favorite superhero and why?	Who is your favorite superhero from the comics?	1
362124	492021	492022	How can I keep learning programming?	How can I keep myself motivated to learn programming?	0
362125	24580	24723	How can I increase the traffic on my website without investing?	How can I increase the traffic on my website?	1
362126	492023	492024	What are the best places to visit in Europe in 10 days?	Which is the best place to visit Europe for 10 days?	1
362127	492025	492026	What are some examples of nursing priorities in emergency care?	What is the best institute to learn springs framework in vizag?	0
362128	318501	492027	When is the expected joining date of Wipro for the 2015 batch?	I got date of joining for the second time from Wipro. Should I join Wipro or keep waiting for Cognizant?	0
362129	492028	47084	Is it better to tell hurtful truths or comforting lies to the ones you love? Why?	How can I accept that no girl will ever love me?	0
362130	24242	20398	How do I forget someone whom I really love?	How do I forget someone whom I once loved deeply?	1
362131	492029	492030	What are some reviews of Bear Whitetail II Compound Bow?	What are some reviews of the Bear Whitetail Hunter Compound Bow?	1
362132	492031	492032	"What's the difference between ""How do you think"" and ""What do you think""?"	What do U.S people think of TESOL/ ESL major?	0
362133	492033	492034	What would happen if Dr. Tahir-ul-Qadri becomes Pakistan's Prime Minister?	If we colonize Mars, what is the best way to ensure that the two civilizations living on each planet don’t go to war with each other years later?	0
362134	182617	349355	How can you determine the chemical formula of wax?	How is the chemical formula of rubber determined?	0
362135	492035	492036	What is like to have a good boss?	What should a good boss do?	0
362136	265233	492037	When I dream about a person does it mean they are thinking about me?	What does it mean when you have more than one dream about being with a person?	0
362137	492038	57050	How do I tackle this?	How should I tackle this?	0
362138	277890	207066	What is your review of Www.telecomtube.com?	What are some reviews of www.allgenericmedicine.com?	0
362139	89469	492039	Why do people hate?	Why do people hate Windows?	0
362140	492040	492041	What are the four Tricare subsidiaries?	Why do companies do business in US through a subsidiary and not as a branch?	0
362141	23230	22041	Why is Saltwater taffy candy imported in Switzerland?	Why is salt water taffy candy unknown in Japan?	1
362142	492042	492043	How do I make money with Google AdSense?	How do I make more money on Google AdSense?	1
362143	7233	492044	Are there any problems with the Samsung Galaxy S7?	What are the problems in samsung galaxy s7?	1
362144	400291	395647	What are the best motivational Weight loss transformation stories? I am 100 and I want to shed 30 kg.these stories will help.	What are the best weight transformation stories?	1
362145	492045	492046	What are my options after H1B stamped and I am still in India?	What causes itchiness under the chin?	0
362146	301093	294164	What is difference between product design and industrial design?	What is the difference between product design and industrial design?	1
362147	492047	492048	Is it possible to get admission in a good American University for MS in CS without GRE?	What is the breakdown chart for a movie production?	0
362148	414911	492049	What is the mind?  	What is really the mind?	1
362149	269242	27449	What are some good science documentaries?	What is a good documentary on science?	1
362150	198640	318669	What is the difference between a Ford Fiesta ST and a ST150?	What is the difference between a Range Rover and a Land Rover?	0
362151	492050	492051	How do I get over overthinking?	What is the best way to avoid overthinking?	0
362152	492052	492053	What role did humans play in the formation of the Salton Sea?	Why does this physics student wear an uniform?	0
362153	492054	492055	How do I find out what is my bandwidth limit?	How do you find out what your bandwidth allowance is?	0
362154	57852	255146	How is the word 'precariously' used in a sentence?	How is the word 'sedulous' used in a sentence?	0
362155	492056	72945	How can I imagine the 4th dimension or a tesseract?	What is the best way to imagine extra dimensions?	0
362156	250498	492057	What was your most embarrassing moment in front of a doctor?	What was the most embarrassing moment with your cousin?	0
362157	492058	492059	How can prime numbers be used in encryption?	What do prime numbers have to do with encryptions? And what does the difficulty in factoring prime numbers have to do with breaking algorithms?	0
362158	492060	483455	How do people on military aircraft surrender?	How do aircraft pilots surrender?	1
362159	492061	492062	How do I check if someone has copied any file from my laptop?	How can I check the laptop bought from a store is a new or used?	0
362160	153691	297881	What does sinial mean and how can you use it in a sentence?	What is the meaning of 'sycophantic' and how can it be used in a sentence?	0
362161	7905	11920	What are some best examples of Presence of mind?	What is the example of Presence of Mind?	1
362162	315220	492063	How is SRCC's GBO programme?	Which is a better option, Goa Institute of Management or SRCC, Delhi GBO programme?	0
362163	492064	152142	How do we spell Quora?	How do you spell “metaanalysis”?	0
362164	492065	492066	How do I set a featured video for my Facebook Page?	Should I upload my videos to my Facebook page or just use links from YouTube?	0
362165	101312	363158	What are the new torrent download sites?	What are the best torrent sites to download contents as kickass torrent has become offline?	1
362166	492067	492068	What cognitive abilities does depression largely spare?	My fiancée has been depressed for 3 years. I have been there for her emotionally and I've tried to give her advise to the best of my ability. I encourage her to follow her passion but she remains depressed. Should I call off the wedding?	0
362167	168810	3990	Why MBA after BE?	Why do people do MBA after engineering?	1
362168	492069	492070	Ric and Ana agreed to meet at @ 8 Pm. Who turned up first and how long other have to wait ?	How can someone who set a goal to give up a bad habit stay on track and not believe that he/she can't achieve the goal, if for many years that person experienced a few successes, but mostly failures?	0
362169	492071	492072	What was the reason behind making Abdul Kalam the president of India?	How badly will India miss Dr. A.P.J. Abdul Kalam?	0
362170	397870	492073	Why do we suffer a headache when we sleep too much?	Can too much sleep affect our health?	0
362171	238718	31036	How can I grow music channel on YouTube?	What is the best way to grow a channel on YouTube?	1
362172	29452	61704	How much can I spend on rent in Manhattan if my yearly salary is $1 million?	How much can I spend on rent making $1 million a year in Manhattan?	1
362173	492074	492075	Why doesn't Epic's MyChart application have push notifications?	Why doesn't Quora push users to download its app on mobile?	0
362174	492076	492077	What poisons would make someone sick for 3 days, but not kill them?	What is the best cure for people who think they are sick but are not?	0
362175	492078	492079	What is the procedure for international transit at Frankfurt Airport?	What is the cheapest way to get to Berlin from Frankfurt International Airport?	0
362176	217629	492080	How can I know for sure that I am an introvert?	How do I know if I am an introvert or an extrovert?	1
362177	492081	492082	How long does it take for nutrients to be absorbed in the body?	Is Emergen-C (vitamin supplement drink mix) worth buying? Does your body actually absorb the vitamin C and nutrients?	0
362178	294707	82287	How do you make the episodes on Crunchyroll English-dubbed?	Where can I find Koe no Katachi to watch?	0
362179	492083	492084	What are the dumbest things ever said on Facebook?	What is the dumbest thing you have ever said in your life?	0
362180	492085	492086	How do you stay young?	How can I stay young?	1
362181	59227	96	Interracial Dating and Relationships: Why do some white girls like black guys?	Who is affected more by a breakup, the boy or the girl?	0
362182	492087	492088	Will the public lose faith in opinion polls after the victory of Donald Trump?	Will people lose faith in opinion polls when President-elect Donald Trump renders his victory speech on the night of Nov 8, 2016?	1
362183	233941	70321	"Why does the Australia FM accuse Philippines of not being ""a little brown brother of American"" and implementing an indepandant foreign policy?"	Why do people in the world like the freedom of speech made by Philippine President on the U.S.?	0
362184	492089	492090	Now that all laptops are changing to USB Type-C ports, do you think the ThinkPad series will be updated as well?	Why is it so bad if I work and don't get paid?	0
362185	492091	492092	What is the postal stamp for Chennai to Bangalore ordinary post?	Where can I buy US Postal stamps in Lincoln Nebraska?	0
362186	139911	3848	How can I enlarge my penis?	How can I have a big penis?	1
362187	492093	492094	How often do you have sex in a week?	Do you have sex each week? How often?	1
362188	492095	492096	Ca IPCC after CS executive?	According to you, how could we decrease conflict between Islamic sects?	0
362189	4879	82562	What are some of the best new camping inventions?	What are the best new camping gadgets that most people don't know about?	1
362190	492097	492098	Are there more Republicans or Democrats in the United States?	For the reduction of debt and ultimate prosperity of the United States economically, who is more in the right: a Republican or a Democrat?	0
362191	492099	492100	What site is best for downloading MP3s of English songs?	What is the best site to download English songs?	0
362192	492101	492102	How would you invest $1,000 to get $10,000 in 2 weeks with the lowest possible risk?	I am a graduate with 65% aggregate in all semesters.I have also done a 1 year certificate course in Mass Comm, PR.Am I eligible for RBI Grade B exams?	0
362193	65968	324931	Is this sentence grammatically correct and meaningful ?	"""Are we done here?"" Is this sentence grammatically correct?"	0
362194	492103	492104	What is the business card policy in tcs?	Does the new Notice period policy change in TCS affect LWP?	0
362195	106060	30573	When is the next Quora meetup in the UK?	When is the next Quora meetup in Paris?	0
362196	34812	492105	"Can one be ""over-moral""? Aristotle said philosophy should lead to eudamonia, ""the good life"". But doesn't morality also inhibit happiness?"	I have been letting go, all the while. Now I stopped and so, the good life is nowhere. Is it my fault?	0
362197	33319	303497	What are some tips on making it through the job interview process at Etsy?	What are some tips on making it through the job interview process at IBM?	0
362198	449885	473274	How do I prepare for SAT reading and writing section?	How should I study for the reading and writing section of the SAT?	1
362199	492106	492107	Can you eat bananas on an empty stomach?	Can we eat a banana on an empty stomach?	1
362200	492108	492109	Are thick cast iron Tawas good for making dosa?	What's it like to work at NRG Yield for your first job?	0
362201	492110	492111	How do I get over a gay crush without telling my true feeling?	How do I get over my crush without telling my true feelings?	0
362202	9088	41710	What is the best resources for learning SAP Hana?	What is the best source to learn SAP HANA?	1
362203	83724	9517	Do you have the live option in Instagram?	Does Instagram support GIFs?	0
362204	492112	492113	How do I get nicotine out from a cigarette?	How much nicotine is in one cigarette?	1
362205	492114	492115	Can yoga poses increase height?	Is it possible to increase height after 21? Through Yoga	1
362206	202396	492116	Indian Railways: What are the differences between the different classes of Air-Conditioned (AC) Coaches? 	How many seats will a First AC coach in Indian Railways have?	0
362207	492117	251316	Where can I meet the right guy?	How can I find the right guy? How do I know he's the right guy?	0
362208	80204	375367	Why is India sending terrorists into Balochistan?	Why is India sponsoring terrorists in Balochistan?	1
362209	14384	492118	What does it feel like to have low self esteem?	What should I do if I have low self-esteem?	0
362210	492119	492120	What is ANSI-C++?	What is ANSI C and C?	0
362211	492121	435330	Where can I find cars for sale online?	What is the right time to sale my old car?	0
362212	492122	492123	How can you search for Fort Bend County inmates?	I like to start an Whats App-like messaging app, what is the procedure to start how much cost does it require?	0
362213	492124	492125	How much should you expect to pay for a 2 bedroom apartment in San Francisco (by neighborhood)?	How much should you expect to pay for a 1 bedroom apartment in San Francisco (by neighborhood)?	0
362214	61819	2940	What is a new business to start with less investment?	What are some best business ideas with minimum investment?	1
362215	492126	447561	Why did Dumbledore trust Snape?	Who killed Ariana Dumbledore?	0
362216	492127	288492	Where are the original Hindu vedic text kept?	Where are the original vedas kept?	0
362217	122463	219641	How many types of hard disk?	What are the main types of hard drives?	1
362218	492128	492129	Have any of you ever dreamed of yourself dreaming?	Have you ever dreamed that you were dreaming?	1
362219	479769	327769	Do ferrets make good pets?	Are ferrets good pets?	1
362220	83387	51932	Why is Manaphy now seen as whiny in Pokemon?	Why is Manaphy now seen as whiny Pokemon?	1
362221	492130	132364	How much does Taste of Cinema pay for film lists?	Are film reels sent uncut to cinemas?	0
362222	6542	172	Is there any possibility to increase height after 21?	Can height increase after 25?	1
362223	492131	492132	What is the differnce between Culpable Homicide (s.299) and Murder (s.300)?	Is feeding stray dogs a crime under the Indian Penal Code?	0
362224	5450	2509	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
362225	492133	131052	What questions will you ask a zoologist who works in the Belavezhskaya Pushcha?	How do I score 100/100 in maths class 12 CBSE board?	0
362226	75298	492134	You voted for Trump but now regret. Why did you vote for him and why do you regret now?	If you regret voting for Trump, why do you feel that way?	0
362227	323153	492135	How do you unblock someone on Instagram if they blocked you?	How can I unblock user who blocked me on Instagram?	1
362228	492136	492137	What is the proper way to leave a guild in WoW?	How difficult is it to get into the top WOW guilds?	0
362229	492138	492139	What is it like to live in Times Square and Rockefeller Centre?	Is the Times Square ball insured?	0
362230	29446	189809	How do I find out if someone got arrested?	What is the best way to find out what someone was arrested for?	1
362231	492140	492141	What are some easy Bolivian food recipes to cook? How do you cook them?	Why should we use Progressive web apps over hybrid app?	0
362232	223100	107533	In Pokemon Ranger and The Temple of The Sea, Why is manaphy annoying?	Why do people consider Manaphy annoying in Pokemon Ranger and The Temple Of The Sea?	1
362233	492142	492143	Why do some children get spoiled?	What are the things that spoil children?	0
362234	15413	5555	As a third year btech student what should I do to start preparing for ias exam?	I wanna start preparing for ias exam, how should I proceed?	1
362235	492144	492145	What is the worst case of plagiarism on Quora?	What are the worst cases of plagiarism in music?	0
362236	393212	492146	When do flights get delayed?	Why are flights delayed?	1
362237	429322	492147	China attack on India?	Why India doesn't attack China?	0
362238	22639	2083	How do I contact Instagram?	How do I know why I was blocked from Instagram?	0
362239	323079	420741	What makes Italian leather so special?	How is Italian leather manufactured that makes it so expensive?	1
362240	39755	24779	Can we expect time travel to become a reality?	Is time travel possible then after how long time?	1
362241	492148	465887	"What is the Bruce Springsteen song ""Dancing in the Dark"" about?"	Did Bruce Springsteen serve in Vietnam?	0
362242	492149	194075	"What is the meaning of ""abrasive cleaner""?"	What does BFF mean?	0
362243	492150	492151	What is the best real estate school in california?	What are the best real estate schools in the U.S.?	0
362244	26116	104738	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist then?	Do virtual particles and energy in vacuum really exist? How do we know if they exist if we can't observe them? Where are they?	1
362245	110869	320279	How do I ask a girl out.	How should I ask this girl out?	1
362246	140110	3902	How do I concentrate more on studies?	How do I concentrate better in my studies?	1
362247	492152	492153	Where is deep learning research going towards?	What are the next hot research areas in Deep Learning?	1
362248	492154	492155	What other games can you play with UNO cards?	"How do you play the card game ""Pluck""?"	0
362249	492156	492157	Which young wrestler should finally defeat Brock Lesnar?	How should be the resume of an mechanical engineer to apply IT companies?	0
362250	492158	492159	Is there a mathematical proof to show that 0! is 1?	Is there any way to prove 1 = 0 practically?	0
362251	492160	492161	Which is the best stock broker in India?	Which are the best stock broker in India?	1
362252	492162	492163	How is CS at California State University, Fresno for CS?	How is the CSU, Fresno CS department?	1
362253	492164	492165	Does Hillary buy her pants and shirts at the same place Kim Jong Un does? (Seriously!)	Use of rib in ug nx8?	0
362254	492166	492167	Are people allowed to go to the very top of the Burj Khalifa building in Dubai?	How is the Kingdom Tower going to affect the Burj Khalifa?	0
362255	399684	373659	What is your favorite book that you have read this year?	What's your favorite book of the year?	1
362256	492168	492169	What type of internships can I do while I am studying in etc branch 2 nd year?	What are the steps to open an online blog?	0
362257	492170	139767	How can one love myself and be selfless?	How can I love myself unconditionally?	1
362258	402513	249709	Which are best Android games?	What are the best addictive Android Games?	1
362259	99190	92105	Why does 0! Equal 1?	How is 0! =1?	1
362260	400026	492171	"What is the meaning of ""hmmm"" in chatting?"	What does it mean when one has the mobile image with no time duration in Chat Box?	0
362261	492172	492173	Would people pay me $1000 to pothole patch 1 mile of road?	Would the concierge of a luxury hotel drive 300 miles round-trip to buy me a can of Mountain Dew if I so desired?	0
362262	29148	95166	Who is more powerful in India, the Prime Minister or the President?	Who will be the next Prime Minister of India in 2019?	0
362263	492174	492175	What are suggestions for cheap car insurance?	What's the best car insurance?	0
362264	190817	485902	Criminal Records: What is a good way to get a free background check?	How can I view my criminal record?	0
362265	4388	163022	What are some home remedies for treating diarrhea?	What are some home remedies for constipation?	0
362266	492176	355100	What is the best synthesizer software?	What is the best synthesizer?	0
362267	492177	283624	I have a Sony Xperia Z1 and a Sony Vaio laptop. What are the advantages of using a Sony Xperia Z1 and a Sony Vaio?	Is Sony Xperia C waterproof?	0
362268	286472	165825	What will Google name the next Android version after Android Z?	What will the name of the future versions of Android be after the last Z word is used?	1
362269	492178	130770	Is India a soft nation in terms of its foreign relations?	Can I register my marriage to a foreign national in India?	0
