id	qid1	qid2	question1	question2	is_duplicate
241087	211175	353045	What are some good and non-cliched topics for slam poetry?	What are some topics to write poetry about?	0
241088	11092	48082	How do I lose weight in a short time?	How can I lose my weight fast?	1
241089	203479	353046	What are some good Indian author novels?	What are the best inspirational novels written by Indian authors?	0
241090	353047	353048	What are some of the characteristics of the best logo designs?	Who is the best logo designer in the world?	0
241091	353049	353050	I'm fond of writing. Could any one here give me a website in which my writing can be corrected?	My advertiser asked me to do a featured article of his cake business in my website in which I write about cakes. How can I impress him?	0
241092	153521	49314	What are the job opportunities after getting a Master's degree in mechanical engineering in Germany?	What are the career option and job opportunities for mechanical engineering graduate student in Germany?	1
241093	353051	353052	How are CSFs and KPIs related?	Why do businesses need CSFs and KPIs?	0
241094	353053	353054	What happened to Quora credits?	How do I check my Quora credit?	0
241095	353055	61961	Why do people believe things that are impossible for others to believe?	What is one thing most people believe to be true that few do not, and why?	0
241096	101465	290345	What major events happened in 2002?	What are some major events that happened in 1992?	0
241097	353056	353057	What does spirituality mean?	What does spirituality mean to you?	0
241098	304103	317553	What is the most important lesson that you have ever learned from a book?	Which is the best lesson you have learned from a book?	1
241099	130787	29981	Is 299 a good enough GRE score?	What are my chances with a 299 GRE score?	1
241100	27618	10371	How does banning 500 and 1000 rupee notes help to control black money?	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	1
241101	353058	353059	Why is an English person not foreign in England (but is in Spain) and why is a Spanish person not foreign in Spain? (But is in England)? Hmm	Bendix square employeeservicepinwithsmallrubylookingstonewhatyearisit?	0
241102	38522	353060	I am a young adult woman and I've never had a boyfriend. Is this normal, or is something wrong with me?	Is it bad that I've never had a boyfriend at 18?	1
241103	353061	353062	Which is the best Hindi song karaoke app or website that has all the Hindi movie songs for free for PC?	Which is the best Hindi song karaoke app or website that has all the Hindi movie songs for free?	0
241104	353063	353064	What does everyone feel but few admit?	What does everyone feel but few admit *even to themselves*?	1
241105	353065	353066	Does terrorism originate in religion?	Do Practo really suggest best doctors or are they doing a marketing job?	0
241106	267170	52945	To what degree do snow chains damage your tires or car?	What is better for driving in snow, AWD or front wheel drive with snow tires?	0
241107	39022	1249	What are the similar website to Quora?	Are there any website like Quora?	1
241108	353067	353068	What is the best way to do marketing online?	What is the best way to market online?	1
241109	353069	329417	How can I study efficiently everyday?	How can one study efficiently?	1
241110	353070	353071	What should I do if my parents are not talking to each other and my mom wants me to talk to dad?	My parents are using me to talk to each other what should I do?	1
241111	21507	11888	What should one do to find purpose of one's life?	How do you find your passion and purpose in life?	1
241112	19371	336678	What universities does Spectrum Brands recruit new grads from? What majors are they looking for?	What universities does Yum! Brands recruit new grads from? What majors are they looking for?	0
241113	353072	353073	What is the asp.net MVC?	What is ASP.NET MVC?	1
241114	321641	353074	Are Indians (more specifically North Indians) a different race than Caucasian Europeans?	Are south Indians better than north Indians?	0
241115	353075	353076	Did Joey live with Chandler and Monica after they moved to new house?	Why do Monica and Chandler move to a new house?	0
241116	189324	1993	What are the best songs to do the lyric prank on your girlfriend?	What is a good song for lyric prank?	0
241117	353077	353078	What is the difference between a star and an actor?	What is the difference between an actor and movie star?	1
241118	119291	353079	How do I distinguish between the various terms of the transgender community?	What happens to transgender prisoners? Which prison are they put in?	0
241119	272211	353080	What are some analogies for wave-particle duality?	Why is the wave-particle duality contradictory?	0
241120	9214	353081	What are some baby shower games that are actually fun?	What are the most enjoyable baby shower games?	1
241121	353082	353083	How can you value ideas?	How can I find the value of sin18°?	0
241122	39079	20157	Would i still be able to make a website if we didn’t have net neutrality?	Will all website hosting providers be banned without net neutrality?	1
241123	353084	91244	Who has the overall (victory, capability, projection, and best fighting force) best military in the world?	Who has the best military in the world?	1
241124	353085	353086	"How does ""Truecaller"" identify proper name of an unknown number?"	What is the reason that Truecaller cannot identify some numbers?	0
241125	353087	353088	Is this image fake?	What is SBLC?	0
241126	353089	353090	What are the main aims and objectives of Bernardo's?	How can I get the license of veterinary in EU?	0
241127	329565	182997	How can you determine the Lewis structure for hypochlorite?	How can you determine the Lewis structure for phosphorus?	0
241128	353091	353092	How much money does it cost to develop a website like Flipkart or Snapdeal?	How much can someone charge to develop UI in Android for websites like Myntra, Flipkart, etc.?	0
241129	58742	62634	Is it true that India is faking a surgical strike?	Has India ever held a surgical strike?	1
241130	120320	353093	How realistic is the forensic anthropology that is being portrayed by the TV show, Bones?	"What would it take to create the forensic technology that's seen on shows like ""Bones""?"	0
241131	231573	353094	What is the temperature of water at room temperature?	Is C3N4 a solid in room temperature?	0
241132	353095	353096	How do I transition from software development to product management?	How do I move from software developer to product manager?	0
241133	263155	353097	What will be the chromosome number in humans during different phases of mitosis and meiosis?	How are meiosis 1 and meiosis 2 different?	0
241134	353098	25873	What does the future hold for America?	What does the future hold?	0
241135	353099	353100	Do the recent Wikileaks change voters minds on voting for Hillary Clinton?	With all the Wikileaks against Clinton (i.e. voter fraud and voting machines), what’s crazy about thinking she could cheat her way to the White House?	0
241136	353101	353102	What is the difference between a title and a deed?	What are the differences between a villa, chateau and bungalow?	0
241137	271654	145610	How do you pronounce love?	"How do I pronounce ""Padmé""?"	0
241138	11938	25018	How can I learn math?	What is the best way to learn math? How can I learn math more effectively?	1
241139	353103	353104	What are some reviews of Retrospec bikes?	What are reviews for Masi CX bikes?	0
241140	353105	353106	Life: I don't want to die. I don't want to live. Is there some place else I can be?	What are the things you want to say in life, but don't?	0
241141	353107	69958	Why do the press hate Trump?	Why is the media against Trump?	1
241142	353108	353109	What are the best corporate gifts?	Which are the best corporate gifts to provide to client?	0
241143	304610	247534	Does KFC in India serve halal chicken?	Where in India does KFC get the chickens? Are they haram or halal?	1
241144	103548	353110	Is there any IIScian who has gone for the CSE?	Why there are less IIScians on Quora than IITians?	0
241145	49706	30600	World of Warcraft (2004 video game): What is it like to play as Warrior in World of Warcraft?	World of Warcraft (2004 video game): What is it like to play as Priest in World of Warcraft?	0
241146	69627	236832	How do I prepare for the CAT 2015 candidate?	How do I prepare for CAT 16 from now?	1
241147	353111	353112	Why are the most popular dildos larger than the average penis if “size doesn’t matter”?	I am doing physics measure and want to go for theoretical physics. Need some guidance about salary of researchers, fellowship money while PhD?	0
241148	353113	82623	How do I improve myself in programming? Am in Intermediate stage of programming.	What should I do to improve my programming?	1
241149	9004	66787	Daniel Ek: Why spotify is not available in India for free?	Why is Spotify not available in India?	1
241150	353114	169695	How do I write a program?	How do I write a program in .net?	0
241151	353115	353116	Why does buffet is cheaper than a-la-carte in hotel/ restaurent? Or is it made of stale food?	How can I add a restaurant like taste in my home made foods & vegetables?	0
241152	10322	10330	How can I lose 4kg weight?	How do I lose weight?	1
241153	39242	56779	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	Is dark energy and vacuum energy potential energy infinite?	1
241154	33969	353117	How can I see who shared my link on Facebook?	Why does a link shared on Facebook look like this?	0
241155	353118	353119	I'm 14 and 8.5 inches. Is this average or below average?	Can Anyone help me to do coursework in 1 hour?	0
241156	353120	353121	Do you think who will win the election of the precident of US? And why?	Who do you think will win the presidential election and why?	1
241157	63725	59429	What is rape culture?	What is a rape culture?	1
241158	353122	353123	My phone is not charging properly. Rather, charge is draining when charger connected. After trying for days the mechanic couldn't fix it and decided to use a diode to direct the charging. Will this cause a battery/phone explosion?	Is it harmful to simultaneously charge your phone when an external battery charger is connected and the phone is in use?	0
241159	97586	48302	What are some good tips to lose weight?	What are some exercise to lose weight?	1
241160	353124	172179	What is centre of gravity does its changes?	What's the difference between the centre of gravity and the centre of mass?	0
241161	101152	36357	Finance: Which is the best way to learn about stocks?	How can I learn more about stocks?	1
241162	353125	353126	What does PB 3: 15600 – 39100 mean for government  jobs in India?	How can I get a government job in India?	0
241163	353127	353128	What will happen next when there will be no life on earth?	Does lazer treatement for acne scars really works?	0
241164	353129	353130	Why do Olympians get up so early to train?	Why do ghosts have gender?	0
241165	327363	353131	Which bank offers free international wire transfers?	Why don't Indian banks have online international wire transfer?	0
241166	353132	77040	Who is a better cricketer, Rohit Sharma or Virat Kohli?	What are some incredible facts about Virat Kohli?	0
241167	353133	353134	What innovation has enabled making of drones (for photography) now?	What are the ground-breaking technological innovations that led to the present-day widespread burst of quadcopters?	0
241168	353135	353136	What is a slow over rate in cricket?	What was the overall run rate of the 2015 Cricket World Cup? Did it cross 6-an-over?	0
241169	50806	32233	What's your new year 2017 resolution to improve your daily life routine?	What is your New Year Resolution for 2017?	1
241170	286272	69886	What will the economic impact of India banning all Chinese imports?	What if India bans import of all Chinese products?	1
241171	353137	353138	How can I strengthen my eyes?	How do I strengthen my eyes?	1
241172	6141	12587	What it takes to be a successful entrepreneur?	What does it take to become an entrepreneur?	1
241173	294029	18378	What is one thing you believe to be true that most do not?	What is something you believe to be true that no one else does?	1
241174	75665	21401	What are some ways to start a business?	How do you exactly start a business?	1
241175	353139	353140	What are some of your culture taboos?	What are the cultural taboos in Singapore?	0
241176	353141	109291	I am 21 and I hate my life. There is absolutely nothing in it. What do I do to bring a drastic change?	How can I sell used cars without a dealership?	0
241177	10804	20940	How do I stop worrying about what others think of me?	How can one stop caring about what people say or think about them?	1
241178	62668	63028	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	1
241179	168403	55633	What are the best books for the beginners to learn Java?	Which book to buy to learn java?	1
241180	353142	353143	Which are some good books on IoT: Connected cars?	Can someone tell about the work of a SDE at VAS Business Team, Amazon?	0
241181	353144	179995	Where is the Indian stock market headed?	What will be the future of the Indian Stock Market?	1
241182	353145	353146	What is child development?	What is child development psychology?	0
241183	353147	353148	What is the difference between String, StringBuffer, StringBuilder in Java?	In Java, what is the difference between String, StringBuilder and StringBuffer?	0
241184	353149	128356	Is Sacha Baron Cohen funny?	What is Sacha Baron Cohen like to work with?	0
241185	353150	353151	Can a rat kill a lizard?	Can a lizard kill me?	0
241186	353152	331395	What are the biggest mistakes people make when visiting Nigeria?	What are the biggest mistakes people make when visiting Ukraine?	0
241187	55149	44346	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	What will be the effect of banning 500 and 1000 notes on gold rate and real estate?	1
241188	353153	353154	How do you cancel a Quora report?	How do I cancel a request on Quora if I have mistakenly reported someone's answer?	1
241189	353155	353156	What are the best books about Uruguay?	What's the best book about Rembrandt?	0
241190	327594	60701	How might my Quora question no one likes be deleted?	How do I delete a question on Quora application?	1
241191	48973	42138	How do I kill myself in the least painful way?	Which is the least painful way to die?	1
241192	353157	353158	How do you explain the Zamindari system in simple words?	What is the price of simple GPS system in India ?	0
241193	353159	353160	Is the series [math]\displaystyle\sum _{n=1}^{\infty }\lim_{n\to \infty }(-1)^{n}\frac{1}{n^{\frac{1}{n}}}[/math] convergent or divergent?	Is the series convergent or divergent?	0
241194	207116	117224	What is the most popular sport in the world 2016?	What is the most popular sport in the world?	0
241195	353161	157052	What would the average single guy do if a girl falls asleep on his shoulder?	What do gorgeous girls think about average guys?	0
241196	353162	17403	How do I mail a letter to Germany?	How do I mail a letter?	0
241197	353163	353164	What happens to a London bus driver if a ticket inspector finds a passenger with no oyster card?	What are some advantages of clear braces?	0
241198	353165	353166	How many people know hinduism at world level?	Is it best to drive a sports car with stick shift, paddle shift, or automatic?	0
241199	21410	353167	Do double grey ticks on the WhatsApp mean the person is online?	I recently sent a message on WhatsApp to a friend. However the last seen was 2pm and my message had double blue ticks at 4 pm when the last seen still remained the same. Why is this?	0
241200	49410	353168	How can I remove my Gmail account from a device?	What is a processor to remove all apps in Android by a Gmail account?	0
241201	133061	273496	How does one withdraw from Quora?	How do I withdraw at Quora?	1
241202	353169	353170	How should I start my career in Interior designing?	How do I start a career in interior design?	1
241203	353171	79435	How Can I solve this codeforces problem?	"What is the algorithmic approach to solve the Codeforces problem ""George and Job""?"	0
241204	14661	10148	How can a girl get out of the friend zone?	Is it possible to escape the friend zone? If so, how?	1
241205	353172	353173	How can I get rid of my hip dips without getting cosmetic surgery?	How do I get rid of my saggy labia without surgery?	0
241206	353174	353175	Using my visa check card, can I book a flight today and pay later ?	My Canada visa request was declined today. How soon can I reapply and what can I do to be granted a visa?	0
241207	353176	353177	What are the advantages and disadvantages of constructive learning?	What are the advantages and disadvantages of E-learning?	0
241208	353178	353179	What are some characteristics of Cubans that distinguish them from others?	How did Bipedal dinosaurs keep their balance?	0
241209	353180	353181	What is demonitization?	Why is demonetization?	0
241210	33382	127407	What is the third largest island in the Malay Archipelago, and how does its wildlife compare to Tahiti's?	What is the third largest island in the Malay Archipelago, and how does its wildlife compare to Kiritimati's?	0
241211	353182	353183	How do some people have the ability to make friends so easily?	How do people make friends so easily?	1
241212	353184	353185	What is empirical sampling distribution? How is it used?	Why do photographers use two cameras?	0
241213	31061	14376	How can I get rid of suggested profiles on Instagram?	Can you see who views your Instagram?	0
241214	353186	353187	How do I get smart in school?	How do get smart in C language?	0
241215	15910	33602	What should one do to get cured if anxiety?	How do I get over anxiety?	1
241216	353188	157422	Where and how can I find a girl for a threesome with my boyfriend?	How do I find a girl that wants a threesome online for me and my girlfriend?	0
241217	218911	353189	Is Homeland available on iTunes, Amazon, or Netflix? If not, why is it only available on Showtime?	Are there any Korean dramas available on Netflix?	0
241218	23215	33360	Why does Quora always mark my questions as needing improvement?	Why does Quora seemingly always tell me that my questions need improvement when they are clear and concise questions?	1
241219	290067	97585	Did you have a favorite nursery rhyme?	Do you have a favorite nursery rhyme? What and why?	0
241220	63721	208576	Which is the best mobile phone in range of 12000 to 15000?	Which mobile is best in range of 8000-10000?	0
241221	353190	123949	What is the difference between a homicide and a normal crime?	What is the difference between crime and offence?	0
241222	353191	353192	How long should I wait before going swimming after getting a belly button piercing?	What are the best products to wash and care for belly button piercings?	0
241223	121649	353193	What are loopholes/cons of government's decision of banning 500 and 1000 rupees notes?	What are some loopholes in banning of 500 & 1000rs notes?	1
241224	353194	353195	What is the hiring process in mitshubishi?	What is the hiring process in mRoads?	0
241225	353196	353197	"What does the ""String[ ] args"" in a Java main method actually mean?"	What is purpose of matches() method in string class in java?	0
241226	224646	31143	What are the best ideas to developing an Android app?	What are the best ideas for Android app?	1
241227	353198	87167	How to become a successful IT?	How did you become so successful?	0
241228	20789	62315	How do I increase my sexual stamina?	How do I improve sex stamina?	1
241229	353199	261129	Is space travel all a hoax because rocket science is too hard as to be impossible?	Is space travel fake?	1
241230	353200	353201	What surprises people about you?	What surprises you about people?	0
241231	256806	3543	How much money do investment bankers make?	How much do investment bankers make?	1
241232	353202	353203	Which actress portrayed the Asian woman journalist at the end of Ant-Man?	Ant-Man (2015 movie): Is Antony really dead?	0
241233	353204	322092	What are the best UK university for economics given I would like to go into banking?	What are the best UK universities for economics?	1
241234	353205	353206	What are the major algo trading/HFT companies in India?	"What is ""algo trading""?"	0
241235	353207	353208	What are some of the assumptions (read: Pre-requisites) for learning Chef, Puppet or Ansible?	How do I apply for GRE? What are the pre-requisites?	0
241236	99287	353209	How do I find out the total number of people who search for a particular keyword on Google every month in a particular country?	How many people searched for gun shops in Google last month?	0
241237	353210	353211	How can I tell if I have a glycerin allergy?	What is called gold allergy?	0
241238	353212	353213	Should I Switch From PHP?	How do I get a professional foreclosure attorney in Valdosta?	0
241239	128754	353214	How do Quorans feel now that Trump is officially the next president?	How do you feel now that Donald Trump is now the President of America for the next four years?	1
241240	353215	353216	What it is like to be a Hindu in Pakistan?	How does it feel being a hindu living in pakistan?	1
241241	353217	353218	What is a hive?	What is hive?	1
241242	353219	353220	Why did you, as an American, vote for Donald Trump?	Did you vote for Donald Trump? Why?	1
241243	285964	353221	What is the most polite way to refer to black people?	What is the most polite thing to call a person whose skin is black?	0
241244	353222	353223	What has Dr. Manmohan Singh done for India?	What work has Manmohan Singh done for India in his 10 year term?	1
241245	28488	23783	180*0::2.5.1::4.9*1.9 ^! |! Avg Antivirus Tech Support Customer care Service Number?	Can you suggest to me about any AVG Antivirus best tech support service for USA?	1
241246	26650	35921	Is there a possibility of World War III happening in the next 10 years?	How imminent is World War three?	1
241247	353224	106286	How do I get chiseled body from the chubby one?	What should I do to get a six pack with a ripped and chiseled body?	1
241248	353225	353226	What do microtubules do in an animal cell?	In an animal cell, what does the nucleus do?	0
241249	18841	75205	Do you believe in life after death?	Is there life after death? Can we revive our life once again as next avatar of ourselves?	1
241250	353227	353228	Why are campus crimes treated differently than any other crime?	Why are hate crimes treated differently than other crimes?	0
241251	339579	353229	How did you feel when you got your first salary and what did you do of it?	Can you describe the feeling when you got your first salary/paycheck? What did you do with that money?	1
241252	210554	253193	What is the easiest way to quit meth?	What are some things that will help you quit using crystal meth?	1
241253	353230	341938	What is the theory related to curfew law?	What is the theory related to curfew?	1
241254	10299	183707	What are macromolecules, and what are some examples?	What is macromolecule and what are some examples?	1
241255	353231	353232	When is the best time to move on from your first job,  if you would like to switch the domain that you are working in?	Is it a better option to join IBM as my my first job if I want to move in cloud computing domain?	0
241256	296316	64206	How do I learn music?	How do I get started to learn music?	1
241257	353233	24184	Who are some lesser known important historical figures of Serbia and what should people know about them?	Who are some lesser known important historical figures of Palestine and what should people know about them?	0
241258	353234	353235	I need a Fast twitch muscle building Workout?	Should I prepare every chapter in geography (ICSE class 10th) or should I leave some?	0
241259	298843	353236	What is the best business with low investment of 400000?	What is the best business with low investment?	0
241260	353237	16273	Why does Tinder work?	How does Tinder work?	0
241261	353238	353239	What is a good way to begin reading Karl Popper?	Can we see a Karl Popper influence in Chomsky?	0
241262	99917	18541	Can I use Reliance Jio sim in 3G phones?	What could be some of the likely drawbacks in using a Reliance Jio sim?	0
241263	353240	353241	What is it like to be a sub teacher?	What is it like to be a co teacher?	0
241264	226463	240836	How I get chloroform?	How do I get chloroform?	1
241265	353242	353243	How can you get verified on Wattpad?	Can you get verified as a fan on wattpad?	1
241266	353244	353245	What you think about namo?	How about buying the Volkswagen Jetta?	0
241267	353246	353247	What is best way to upload image in database or folder?	Is there any scientific proof that the devil does exist?	0
241268	353248	353249	"What is Itachi Uchiha's mysterious ""illness""?"	How old is Sasuke Uchiha?	0
241269	302612	88199	What is von Neumann Architecture? How can you relate von Neumann architecture to an actual computer?	What does von Neumann architecture do?	1
241270	54523	353250	How long does a Harlem Globetrotter show last?	Why were the Harlem Globetrotters so frequently guest stars on Scooby Doo?	0
241271	353251	353252	Better Call Saul: What happened to Chuck's wife that caused him to have a mental breakdown?	Is the phone number in Better Call Saul real?	0
241272	353253	353254	Can I ride my motorcycle with a head gasket failure motorcycle head gasket?	Is it normal not to speak to my boyfriend for a day or two?	0
241273	353255	353256	What are some fascinating facts about identical twins?	What are some interesting/unknown facts about identical twins?	1
241274	91110	13194	How does Google recover an account?	I lost my Google account information. How can I recover it?	1
241275	353257	353258	What are the best hip-hop songs?	What are some good rap or hip-hop songs?	1
241276	20889	20587	How can I become a better problem solver? What mindset should I cultivate?	How can I become a problem solver?	1
