id	qid1	qid2	question1	question2	is_duplicate
358073	487507	279157	Which programming language should we use at server side for a web based startup among Python, Ruby, and Node.js?	Which is the best server side language to learn for Web development?	1
358074	5609	18656	How do I post something in Quora?	How do I post here?	1
358075	108368	487508	How honest should one be?	Should I be honest with her?	0
358076	293879	62194	What is awesomebazar.com?	What is osell.com?	0
358077	48063	487509	What colors do you mix to make maroon?	What paint colors do you mix to make brown? How do you obtain variations of brown?	0
358078	487510	487511	Is there a tool to find the most popular YouTube channels in a given country, for a given language?	What is the best YouTube channel to learn computer languages?	0
358079	487512	487513	What are some good ankle tattoo designs?	What are some good rose ankle tattoo designs?	0
358080	399021	487514	Why are many boys in Taiwan so sassy (as inferred from the way they speak Mandarin Chinese)?	I'm a Mainland Chinese girl who loves a boy from Taiwan so much, but I can't live in Taiwan because of the political problem. What can I do?	0
358081	410471	205913	What are the best Gujarati books?	What are the best books in Gujarati literature?	1
358082	204677	487515	"What does Google's ""I'm Feeling Lucky"" feature do?"	"Why doesn't Google remove the ""I'm feeling lucky"" button since it's not a big hit?"	0
358083	487516	34564	How do I convert between percentages, decimals and fractions?	How do you convert fractions to decimals?	0
358084	487517	487518	What exactly is Islamophobia?	What is Islamophobia?	1
358085	487519	487520	What is the proper length for men's pants?	What is the proper length for men's suit pants?	0
358086	487521	487522	How do you resolve an issue that happened in school that you never got to solve before graduation?	How do you prove [math]\int_0^{2\pi} \sin(mt)\cos(nt) \,dt = 0[/math] for any integer [math]n[/math] and [math]m[/math]?	0
358087	342651	487523	How do I apply for an OBC certificate in Tamil Nadu? What are the procedures to follow?	Who will become the Chief Minister of Tamil Nadu from the election in 2016?	0
358088	225133	421602	What do American girls think about Indian guys?	What do American girls think of Indian guys in the US?	0
358089	487524	36298	If I enter the US with a B1/B2 visa, is there a way for me to change it to a permanent residence status?	How do I change b1/b2 visa to permanent resident with green card?	1
358090	203048	32025	Russia: Which regions of Russia are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?	Which regions of Australia are hot-beds of left-wing politics? Which regions are hot-beds of right-wing politics? Why?	0
358091	487525	487526	How do I switch my carrer?	Can I switch my carrer?	0
358092	487527	364514	How logical is astrology?	Is astrology really logical?	0
358093	487528	487529	Should parents take child care training courses?	Why would a narc mother take responsibility of good parenting for one child (golden child) and keep the other child (scapegoat) miserable and unhappy?	0
358094	133558	144674	How can I start learning and doing programming again?	How do I start learning programming?	1
358095	30026	276416	What would be the best programming language to DIY learn today?	Which programming language should I learn according to today's market trends? C, C++ or Python?	1
358096	107636	92568	What is there in the Bermuda triangle?	What is the fact behind Bermuda triangle?	1
358097	54602	54413	Can I increase my IQ?	How can one increase and improve his IQ?	1
358098	487530	67887	How did Srila Prabhupada die?	Who is Srila Prabhupada?	0
358099	487531	154836	What is your currently most played song in playlist?	What song do you currently play on repeat?	1
358100	487532	487533	Is the Valyrian language older than the Valryian Freehold? Could it be tied into the Great Empire of the Dawn somehow?	Would you like to know how you rank in LinkedIn for different key words?	0
358101	70605	413665	What are subcultures? What are some examples?	What are subcultures in society? What are some examples?	1
358102	487534	487535	Did any of you master eye contact?	Do you like eye contact?	0
358103	246515	157129	Which is your favorite colour and why?	What are your favorite colours and why is it?	1
358104	357335	487536	How do I unite all the nations?	How is the United Nations financed?	0
358105	12524	19032	Is there life on other planets and are they more advanced than us?	Is it possible that there is life in other planets?	1
358106	95672	487537	What is the difference between Indian ethnic wear and Western wear?	Where can I buy Indian ethnic wear in the UAE?	0
358107	81419	487538	Where can I find Harry Potter books to download for free on the Internet?	What is the best version of the Harry Potter audio books? Where can you download them?	0
358108	116643	174498	I have lost my Aadhaar enrollment slip & registered mobile number as well. How do I download my Aadhaar card?	After filing an AADHAAR number I get a message saying 'no mobile number linked with your aadhar' Why is there no option to add one?	0
358109	262218	487539	What is the best presentation topic to give for 3 minutes?	What are some great ways, tips, and advice you can give to someone who has to make a 3-5 minute software presentation to an audience of 50 people?	0
358110	487540	418286	Is it a bad idea to major in the humanities?	Is majoring in liberal arts a mistake for college students today? Is it a bad idea to major in the humanities?	1
358111	92361	487541	Dating and Relationship: Is it wrong if a girl makes the first move?	Dating and Relationships: Is it wrong if a girl makes the first move to be friends with a guy?	0
358112	56059	487542	What qualifications are required for a job in Google?	How do you get a job on DVI? What are the required qualifications?	0
358113	49189	487543	What is the total number of people with a bank account in India?	How do I find the total number of credit and debit cards issued by banks in India?	0
358114	149757	147540	Which answer on Quora has got greatest upvotes?	Which answer on Quora got the most likes yet?	1
358115	487544	487545	Which books are best for second year MBBS?	What are the good books for all the subjects in 2nd year mbbs?	0
358116	54272	487546	My Fitbit tracker shows that my sleep is terrible, and I'm freaking out. How do I know it's actually accurate?	How do you turn off your Fitbit tracker?	0
358117	487547	297518	When will the Asus Zenfone A450CG get the Lollipop update?	When will the Asus ZenFone C get the Lollipop update?	0
358118	33899	109999	How do I recover my Gmail account when it does not open after password reset?	How do you recover your gmail account password?	1
358119	50535	60274	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
358120	487548	487549	How do I promote my questionnaire?	How can I make a questionnaire?	0
358121	45590	74836	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise 700 Printer M712dn?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553x?	1
358122	487550	487551	What are some examples where gib and cotter joints are used?	What type of wood is Madrone? What is it used for?	0
358123	187363	487552	What incident has traumatized you for good?	Can a child consider a hurricane a traumatic event?	0
358124	487553	487554	How are macromolecules made?	How is a macromolecule made? What does a macromolecule do?	1
358125	487555	487556	Salary to an fresher CFP and CWM in Mumbai?	Is it illegal in India, to get ur girlfriend pregnant and then not marry her?	0
358126	487557	487558	Why can't I get over my crush?	How do I get over a crush that I am obsessed about?	0
358127	487559	487560	What would you tell a guy ur emotionally interested in?	How can I solve wifi problem on my laptop?	0
358128	122006	487561	What are the latest developments in IT industry?	What are some of the latest developments in technology?	0
358129	487562	487563	Do psychopaths lack oxytocin?	"What gives a psychopath the ability to sustain a ""mask"" for long periods of time? Is it because they lack pro-social emotions?"	0
358130	487564	7799	What are the steps to successfully build an Android app and earn?	How do I get started with Android application development?	0
358131	175578	487565	"Why is the ""appeal"" button for a collapsed answer not working?"	"Why does ""Appeal"" to a Quora collapsed question not work?"	1
358132	487566	487567	Is current feminism just female chauvinism?	What's the difference between feminism and female chauvinism?	1
358133	191225	17317	How can I get the funding for my startup without revealing my idea?	How should I go about getting funding for my idea?	1
358134	487568	487569	Can you name some interesting topics to write an article for college magazine?	What should be the interesting topic for college magazine?	1
358135	101942	25760	How do I become digital marketing expert?	What are good ways to learn to become the best digital marketer?	1
358136	487570	487571	What kind of strategy does Elon Musk use to learn things and what should we do to be smart like him?	"What ""lifehacks"" does Elon Musk make use of?"	0
358137	69773	293321	How does Shobhit University in Meerut's academic program compare to the University of Madra's?	How does Shobhit University in Meerut's academic program compare to Pondicherry University's?	0
358138	487572	487573	How many grafts do I need to cover my bald area?	Why are there so many bald African women?	0
358139	57325	487574	How many Gmail accounts can I create with one phone number?	How do I create 500 gmail accounts quickly?	0
358140	95850	487575	What does it mean when the visa status for USA says 'At NVC'?	When people say commitment and dedication for say upsc exam what exactly does it mean?	0
358141	487576	487577	Online best resources for gate (mechanical branch)?	Which is the best study material for GATE in the mechanical branch?	0
358142	487578	487579	Coal India limited law officer?	What are the penalties for renovating a home without a permit in Chicago?	0
358143	115373	487580	How will Donald Trump make Mexico pay for the wall? Why does it make sense that Mexico will pay? Will Mexico do it?	Why is Donald Trump so obsessed with Mexico?	0
358144	435415	68807	How do I delete my topics in Quora?	How do you delete a topic on Quora?	1
358145	398502	487581	Young Entrepreneurs: I want to start a business , but I don't know what kind of business to do?	I want to start a logistic transportation company. What are the things I need to know? I don't have any previous experience of business	0
358146	284442	487582	"How can I solve the ""Couldn't mount CD ROM error"" in a Kali Linux USB installation?"	How can I boot Kali Linux using bootable USB 2.0 drive?	0
358147	25469	307489	What are the best programming resources on the web?	What are the best free resources for computer programmers and people learning to program?	1
358148	16176	1893	Why are American Saltwater Taffy candies imported in Japan?	Why is Saltwater taffy candy imported in Australia?	1
358149	487583	487584	How do you explain the international date line to a ten years student?	What is the International Date Line? How would you explain it to a 10 year old?	1
358150	487585	92293	How do I cope with an arrogant teacher?	How do I deal with an arrogant teacher?	1
358151	9796	72701	What are the most awesome places worth visiting in Chennai?	What are some of the great places to visit in Chennai?	1
358152	487586	487587	What are the permissions and licenses required for making a coffee brand in India?	Do I require license to make and sell homemade 100% natural face oil in India? If yes then what are the norms and where whould I apply for license?	0
358153	487588	487589	What happens to the photons when I switch off the light?	What happens when we switch on the light?	0
358154	461241	48280	How do you deal with bullies as an adult?	What are some tips for dealing with bullies?	0
358155	487590	487591	Why do I score low in GRE?	Passing marks in bba of calcutta university?	0
358156	487592	487593	What is the best treatment for vitamin B 12 deficiency?	How can I improve my english for campus placement?	0
358157	487594	487595	If my boyfriend doesn't text and talk much, does it mean he is not interested?	What question should I ask my boyfriend if he's losing interest? Why doesn't he want to talk to me anymore?	0
358158	487596	487597	Do pimps have feelings?	What's it like to be a pimp?	0
358159	266991	68543	What is line voltage and phase voltage?	What is phase voltage and what is line voltage?	0
358160	268967	487598	Why does contrastive divergence work?	What is contrastive divergence?	0
358161	106721	33043	How did you catch your spouse cheating?	How do I catch my cheating husband?	1
358162	487599	487600	Why does my PS4 go into rest mode instead of powering off when I click the off button?	I had a power shortage and my PS4 got messed up. Is there any way to keep my data?	0
358163	29875	77023	What is the best way to make money fast?	What is the best way to to make money?	1
358164	280803	55460	What is the cheapest way to send money to India from the UK?	Which is the cheapest way to transfer money from India to UK?	0
358165	487601	487602	Was Princess Diana killed by the British secret service?	Does anyone believe Princess Diana death was an accident and the British monarchy didn't order her death?	1
358166	487603	487604	What's the difference between conversation and communication?	What is a difference between communication and information?	0
358167	278584	414783	What is true meaning of jihad?	What is meaning of JIHAD nowadays?	1
358168	487605	487606	Majoring in Astrophysics at university in Australia but my dream is to work at Nasa. Do I have to be an American citizen to work at Nasa in America?	I'm 2nd year BA student in Biotechnology, but it wasn't my first choice. I wanted to major in Environmental Science but it wasn't available at that time. My dream is to work with NGOs like Greenpeace What post grad should I study in order to do so and what can I do to increase job opportunities?	0
358169	436974	487607	How can I delete someone from the WhatsApp contact list without deleting him/her from the main contacts list?	A friend of mine has a WhatsApp account and I could find her in my contact list. But after few months her contact has disappeared. What does that mean? Has she deleted the account or she has changed the number or blocked me?	0
358170	487608	487609	Is it desirable to be cunning?	Do miscarried babies suffer as they die?	0
358171	487610	487611	What is use of triphala?	What are the benefits of triphala?	0
358172	487612	487613	Is Don Jon a comedy?	Why was Don Jon's dad acting so perverted when he encountered Barbara (Scarlett Johannson)?	0
358173	487614	487615	Do you need to be a certified real estate agent or broker in order to be a real estate investor?	What's the first step I need in order to be a real estate agent or broker?	0
358174	487616	487617	Which is the best (and maybe the cheapest) 3G plan for unlimited internet in India?	Is there any trick for unlimited 2g or 3g internet?	0
358175	487618	487619	How do I do Twitter marketing right?	How do I promote my Twitter to increase followers?	0
358176	15633	64943	Does penis size really matter during sex?	Does penis size matters for girls?	1
358177	487620	373965	What is the current CRR?	How would Incremental CRR withdrawal will be a relief to banks?	0
358178	487621	487622	Who wants to be a billionaire?	Is it okay to want to be a billionaire?	0
358179	487623	487624	How different tennis game is to play at Indoor versus outdoor courts?	What are some best on court tennis strategies?	0
358180	487625	487626	How can I get through living with roommates (and their kids) that I never wanted?	What do I do when my roommate doesn't stop talking around me?	0
358181	487627	487628	Would it work if I used Hitler as a way to get women to like me?	What are some of the best selling posters for the guys dorm?	0
358182	341472	115092	Is traveller.com a scam?	Is AnnualCreditReport.com a scam?	0
358183	22147	487629	I had an incident during massage. Masseuse left the room immediately. I feel so sorry for her. What do I do?	During massage, does oil enter the skin, into the body?	0
358184	27618	7529	How does banning 500 and 1000 rupee notes help to control black money?	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	1
358185	88824	487630	What is the future of Python?	What is the future of Python in comparison to Java?	0
358186	457044	487631	What are the highest paying IT jobs?	What are the three highest legal paying jobs?	0
358187	487632	78200	What is the scam?	What is a scam?	1
358188	487633	487634	What would happen if a 100 km long 1 km wide rod of tungsten was launched at .01% c in a line that intersects the moon, and then earth?	If I jog at 9.5 km/h for 8.0 km then go in a car and travel an additional 16 km, what average speed must I drive my car if my average speed for the entire 24 km is 22 km per hour?	0
358189	271323	138520	Does anyone regret having kids?	Did you ever regret having kids?	1
358190	67966	487635	What proof is there to back up the flat Earth theory?	What do you think of the Flat Earth Society and their 'proofs'?	0
358191	79604	487636	What is e raised to power infinity?	What is anything raised to infinity?	0
358192	94063	405407	What is Quora all about.?	What is Quora and how does it works?	1
358193	334713	170404	How do you get a job at Google?	What should I do to land a job at Google? What do I do to perform well in the Google APAC?	0
358194	157525	40691	How would Donald Trump realistically cause World War 3?	If Donald Trump becomes president, could World War 3 start as a result?	1
358195	11435	140488	What will happen to international students in the US if Donald Trump becomes president?	If Trump is elected, will I be held from entering the US as an international student?	1
358196	36460	225941	What is your biggest regret of your life?	What is your worst regret in life?	1
358197	487637	32193	Where can I get best quality wedding dresses at unbelievable prices in Gold Coast?	Where can I find the largest range of wedding dresses, formal dresses and evening wear on the Gold Coast?	0
358198	487638	487639	What is a caloric deficit?	Can you recover on a caloric deficit?	0
358199	183478	133852	How can one stop being a procrastinator?	How can I stop being lazy?	1
358200	237665	487640	Am I a good weight?	I put on weight, My office is on 10th floor and I am planning to use the stairs instead of elevator, is it a good idea?	0
358201	487641	487642	How do I speed up the WordPress website?	What is the best way to speed up WordPress website?	1
358202	487643	481640	What is a decent movie for Halloween?	What  is a great scary movie to watch on Halloween?	1
358203	65582	116628	What are some quick and creative side dishes using stuffed peppers?	What are some healthy side dishes with stuffed peppers?	1
358204	487644	487645	How can you make the best out of networking events?	What are the best tips and tricks for getting the most out of meetups and networking events?	1
358205	487646	487647	What Muslim texts states that eating pig meat is prohibited?	Are followers of Scientology prohibited from eating bacon, like Jews and Muslims, or subjected to other dietary restrictions?	0
358206	440762	487648	How much does it cost to start an airline?	How much does it cost to open an airline?	1
358207	245850	89110	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Arkansas?	What are the laws and regulations regarding bail bonds in Alabama and how does it differ from Connecticut?	0
358208	487649	487650	How do I make my drawings more realistic?	How can I make my drawings more realistic?	1
358209	137804	334919	What are some animals that live in the desert?	What are the types of animals that live in a desert?	1
358210	228340	487651	Is trapezoid a cyclic quadrilateral?	Is a trapezoid a rectangle?	0
358211	487652	487653	This will sound like im complaining, but im genuinely looking for advice. What do you do when you don't fit it?	Feces: Why do we poop?	0
358212	6437	59242	How should I earn money online working from home?	How does one earn money online without an investment from home?	1
358213	487654	487655	What methods do 3M employees adopt to develop new products?	What are some of the best new ideas or inventions?	0
358214	487656	487657	Are there opportunities for experienced Indian software sales professionals in Singapore?	Are there opportunities for experienced Indian software sales professionals in Canada?	0
358215	174849	487658	How do you say 'jomblo' in Chinese?	How do you say 'grandma' in Chinese?	0
358216	487659	487660	How hard is it to get a job at Facebook?	How hard is it to get a job as an analyst at Facebook?	0
358217	395252	487661	Is it possible to buy a new car engine  directly from the factory?	What should one do before buying a new car?	0
358218	254363	289723	How do I estimate sand required for 1 cubic meter of concrete?	How much cement, aggregate, and sand are required in 1 brass?	0
358219	224081	487662	What are some ideas of real life problem (not necessarily related to computer science) but can be solved by computer science?	What are some programming/computer science books that you want to read but can't because they're very difficult?	0
358220	487663	487664	Is it morally wrong to eat cat meat?	Is eating meat every day bad?	0
358221	487665	487666	"What if after you die, God asks you: ""So, how is heaven?"""	What if after you die, God asks, So how was heaven?	1
358222	487667	487668	What are the best fields to pursue masters in mechanical engineering?	Which is the best field for masters in mechanical engineering?	1
358223	487669	487670	What is the structure of a personal essay?	What is the structure of an essay?	0
358224	487671	487672	Why does red wine contain yeast?	Does red wine contain gluten?	0
358225	487673	487674	Niharika: How did u manage to score these marks? What all tips can you give me (a dropper) for NEET 2017?	What are some odd and unique Interest Groups?	0
358226	487675	487676	How much damage would a tie down strap do to a car’s paint/material over time due to friction?	Is there any age limit for doing CA course?	0
358227	278356	255946	Was Karl Marx a genius?	Is Karl Marx overrated?	1
358228	487677	487678	I want to step back into my real life. Help	What are some ways to really catch potential investors' interest during a pitch?	0
358229	245295	487679	How many women did Buffalo bill kill?	How many civilians did the allegedly Russian-backed rebels kill? How many were killed by the Ukrainian government?	0
358230	7324	47585	What is the best way to reduce belly and arm fat?	How do I reduce belly fat in minimal time?	1
358231	80887	120903	What are the greatest novels of all time?	What are some of the greatest novels of all time? Why are they great?	1
358232	487680	487681	How should one choose the right career?	How can I choose the right career?	1
358233	487682	487683	Do human beings have instincts?	Do humans have basic animal instincts?	0
358234	132444	237496	What are the best short term courses in financial markets after graduation in economics?	What are the best short term courses for Economics graduate?	0
358235	487684	487685	I always feel tired after and sleepy during and after school? Why? What should i do to prevent it?	Why do I feel so tired and sleepy after a vacation/trek?	0
358236	487686	487687	Would you choose a coding bootcamp or a computer science related degree? Why?	Should I get a bachelor's degree in computer science, or go to coding boot camp?	0
358237	487688	487689	What is the solution of the effects of scarcity?	I see many physical transformation posts for weight loss but is there any of girls gaining weight for greater good?	0
358238	487690	213133	What are the best suggested books for all the four law subjects for CS Executive June 2015 exams?	Which book is the best reference for a CS executive in both modules?	0
358239	487691	487692	What are the best aspects of living in Maturin, Venezuela as a young adult?	What could the first world countries achieve if they mutually abolished almost all military spending (only keep special forces to fight terrorism)?	0
358240	420814	487693	What do you think life would be like without freedom?	What is life like without any freedom?	1
358241	487694	487695	In Minecraft, how do I hatch a dragon egg?	How do I fish in Minecraft?	0
358242	441610	487696	What is a positive thinking?	What is positive thinking and what is not?	1
358243	487697	487698	My parents are forcing to marry a girl of their choice. I love another. What should I do?	Shall I marry a girl I love or a girl of my parents choice?	1
358244	155140	67861	What is Uniform Civil Code and why Muslims are opposing it?	Why are Muslims in India not supporting Uniform Civil Code?	1
358245	487699	487700	What are the best free courses for the UX (user experience) to learn in depth about each technology individually?	"Why don't activists that are addressing ""black-on-black"" crime get as much media attention as Black Lives Matters activists?"	0
358246	89976	487701	How long does cannabidiol stay in your system?	How long does cbd stay in your system?	0
358247	154222	139308	Do Mexican women like East Asian men (Korean, Japanese, Chinese)?	Are there lot of Mexican women that are attracted to East Asian men (Korean, Japanese, Chinese)?	1
358248	38530	487702	Can I still send direct message to someone who block me in instagram?	If someone blocked me on instagram ... would they receive a direct private message if I send them one?	0
358249	213258	487703	What do you think about Malala Yousafzai?	What are your views about Malala Yousafzai?	1
358250	487704	463218	What does it mean if our sweat smells like vinegar?	What does it mean if my hands smell of garlic?	0
358251	487705	487706	Where in the US are camera repair services offered?	Where are the best camera repair services in the US?	0
358252	487707	487708	Did you ever blackmailed by any policeman for questioning them?	With X-Plane 11 announced and me wanting to get in to civilian flightsiming. should I invest my time and money in FSX or X-Plane?	0
358253	487709	487710	How do I run a medical shop with profit?	How do I open a medical shop?	0
358254	180661	227242	What is a suitable inpatient drug and alcohol rehab center near Wilkinson County GA?	What is a suitable inpatient drug and alcohol rehab center near Hart County GA?	0
358255	487711	487712	Can a couple carry 1 bag with a total weight of 30 kg in indigo flight instead of two 15kg bags?	In a bag, there are 100 red balls and 150 blue balls. I kept on taking out balls from the bag till I'm left with balls of 1 colour in the bag. Find the probability that I'm left with red colour balls in the bag?	0
358256	487713	169446	What are some things new employees should know going into their first day at Aerie Pharmaceuticals?	What are some things new employees should know going into their first day at Concert Pharmaceuticals?	0
358257	61210	185612	On Amazon, how do you delete your order history?	"How can I get the user's order history using ""Login with Amazon""?"	0
