id	qid1	qid2	question1	question2	is_duplicate
64063	111379	111380	How far away are we from having the technology required to construct a space elevator?	When far away from a star, is the space temperature stable? How much?	0
64064	111381	111382	Are North African Arabs ethnically African?	Are Tunisians Arabs, Africans, or North African Arabs?	0
64065	30307	111383	How much does a YouTuber with 1 million subscribers earn in a year?	How many YouTube bloggers currently have over 1 million subscribers (August 2014)?	0
64066	111384	111385	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z5400 44-in PostScript Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Pro P1102w Printer?	0
64067	111386	5300	Why are former British colonies doing so well compared to Spanish/Portuguese/French colonies (there are exceptions, but the general trend is obvious)?	Why is cricket not popular in the US despite being a part of former British colonies?	0
64068	102609	408	Why do people dislike Hillary Clinton? What has she done wrong?	What are the reasons that people dislike Hillary Clinton?	1
64069	111387	111388	What is the reason for gravity?	What is gravity? Is it an electromagnetic sound wave?	1
64070	111389	111390	Which site provides us with various offers on fitness along with the booking of villa in Mauritius?	How much money and time would it take to become a doctor in india and how much in the US if an indian wants?	0
64071	111391	111392	Why African people are richer than Indian people?	Why are Argentinean people richer than Brazilian people?	0
64072	111393	111394	Why Has Disney Been So Successful?	How Disney designs the experience?	0
64073	111395	111396	What is your review of Pains of Autumn (2009 movie)?	What is your review of Autumn (2009 movie)?	0
64074	111397	111398	What are the methods followed to make a document accessible, for the people with disabilities?	What do you love most about life?	0
64075	111399	111400	What is rail?	What is Ruby on Rails?	0
64076	111401	111402	What is the significance of South China Sea to China?	What is the South China Sea dispute about?	0
64077	111403	111404	Is Spring Framework worth learning?	Is Spring Framework has a great future? And is it worth to learn?	1
64078	111405	111406	Why does the United States give so much foreign aid to Pakistan?	Why is Pakistan becoming a black hole for all international foreign aid and investments?	0
64079	111407	111408	What are some good ways to improve mathematics for competitive programming?	My foundation in mathematics is very weak. How should I improve myself to face competitive programming?	1
64080	40877	111409	How do I get famous on Musical.ly?	What are some ways to get famous on Vine?	0
64081	111410	111411	What are the top Xbox One games?	What is the best game for Xbox One and why?	1
64082	111412	111413	What are some good introductory resources for exploratory data analysis?	What resources would you suggest to a historian interested in exploratory data analysis?	0
64083	111414	111415	Do all psychopaths manipulate?	How do you manipulate a psychopath?	0
64084	111416	111417	What is your favorite music to listen to while traveling?	What is your favorite music to listen to while tripping?	1
64085	111418	111419	When per capita income come into existence?	What is per capita income?	0
64086	111420	111421	What if bruce lee lived?	What was Bruce Lee like in person?	0
64087	111422	111423	Medical School: What are the best books for mbbs 1st year?	What books should I buy for 1st year mbbs?	1
64088	22568	111424	Who is the most corrupt indian politician?	Who is the most corrupt Indian politician till date?	1
64089	111425	111426	Will robots and artificial intelligence take over our jobs?	Is it a reality that robots will take over jobs?	1
64090	111427	18281	Why do I get bored with people so quickly?	Why do I get so bored of people easily?	1
64091	111428	111429	Have there been any successful demonstrations of levitation using gyroscopes and mercury?	Can we use large gyroscopes to extract energy from Earth rotation?	0
64092	111430	111431	Is there going to be a war between India and Pakistan in the near future?	If war starts between India and Pakistan, will it be a nuclear war?	1
64093	111432	94561	How many atheist are there on Quora?	Is there any way to find out how many atheists are on Quora?	1
64094	111433	111434	What happens when you pluck out a white hair?	Does plucking gray hairs make more grow back?	0
64095	111435	69365	How does it feel to love someone?	How does it feel when you love someone?	1
64096	111436	46979	Is there any Free calling app by that make call without mobile verification?	How can I make free calls without Internet?	0
64097	111437	111438	What are the best part-time jobs for an idle housewife?	What is the best job to earn for a housewife?	1
64098	111439	111440	What is the risk free interest rate?	What is the interest rate of relatively risk-free investments? What are they?	0
64099	16195	1259	How should one develop good presence of mind?	How can I increase my presence of mind?	1
64100	111441	111442	Would it be better if humans would have two hearts?	Would it be feasible to genetically engineer humans to have two hearts?	0
64101	111443	111444	What is advertising puffs?	Where is a site that I can post free classified ads?	0
64102	111445	111446	Being an engineering student with work experience in IT, am I eligible to apply for Harvard/Cambridge/London Business school?	I have 60% aggregate in my BE in ECE (electronics) stream. I am planning to pursue MS in the US, but I don't have work experience. I am preparing for GRE and IELTS. Will I get into good US universities with my academic score or should I apply for MS after working in an IT company?	0
64103	111447	111448	Why is philosophy a science?	What is first: science or philosophy?	0
64104	92510	111449	What are the least useful courses that people typically take for a degree in criminology?	What are the least useful courses that people typically take for a degree in anthropology?	0
64105	111450	49647	What are some of the best camping tools and gadgets?	What are some of the best camping gadgets and tools?	1
64106	111451	111452	What are the most difficult challenges that you have faced?	What was the most difficult challenge you faced where you had to choose from multiple options?	0
64107	111453	111454	How do I restore expired youtube offline videos that get deactivated after some time?	How does any (random not promoted) video on YouTube gets so many views within the time of hours?	0
64108	111455	111456	How good are my chances of getting a call from one of the old IIMs?	Does the US' good intention more or less justify their failure in their wars for democracy?	0
64109	3430	111457	How do I ask someone to be my mentor?	How can I ask someone I don't know to mentor me?	0
64110	111458	111459	I freeze whenever I'm in a confrontation or an argument and I can't think of anything to say until later. How can I fix this?	"When my husband and I get into a bad argument he always says ""maybe we shouldn't be together."" What should my response be?"	0
64111	111460	111461	What is the fastest way to get to level 3 in CS:GO?	What is the best way of getting a knife in CS GO?	0
64112	111462	111463	Why is music so important in our lives?	Why is music education important?	0
64113	111464	111465	Is Sequoia Capital still the most influential VC firm in Silicon Valley?	Which VC firm has lost the most money in Silicon Valley?	0
64114	111466	111467	If the total cost of three books and four pens are Rs. 520 and the cost of one book is twice as much as a pen, what is the cost of one pen?	The total cost of three books and four pens is Rs 520.The cost of one book is twice as much as a pen. What is the cost of one pen?	1
64115	102993	111468	How can I control my sleep in office?	How can I control sleep?	0
64116	111469	111470	Which are the best financial planning firms in India?	What is the best financial planning software available in India?	0
64117	111471	111472	Is there a working Battlefield 1 Hack Tool?	Is Battlefield 1 going to be on PS3?	0
64118	111473	111474	Why are planetary orbits ellipses?	Why are the orbits of planets elliptical?	1
64119	111475	111476	Why do some noises make me sleepy?	What are the largest ancestry groups in the USA?	0
64120	111477	111478	How do you develop a website from scratch?	What are some ways of building a website from scratch?	1
64121	111479	111480	What are good chest tattoo quotes?	What is the best quote for a tattoo?	0
64122	111481	111482	Is it too late to apply for a PhD if you are 30 years old?	I'm 27 and everyone keeps telling I am too old to study. Am I too old to apply for PhD abroad?	0
64123	24618	111483	Is it normal for your vagina to be moist or wet all the time?	How many times a day is it normal to poop?	0
64124	111484	111485	I got denied by Google AdSense for 'insufficient content' on my website viraldisk.com. Why ?	I got denied by Google AdSense for 'insufficient content' on my website monitormojo.com. Why?	0
64125	111486	111487	If I want to ask my young child “What is this in Chinese” in Mandarin, could I say “用中文的話, 這是什麽?” What would be a better way to say this?	How do you say 'child abuse' in Mandarin?	0
64126	111488	111489	I know how to build a website from scratch and I know how to market and do business, would this make me successful in affiliate marketing? Why?	I know how to build a website from scratch and I know how to market and do business, would this make me successful in affiliate marketing?	1
64127	111490	111491	How are political science and geography related?	How are political science and sociology related?	0
64128	111492	63789	What is the earth's core made of and how did it come into creation?	How was the Earth's core made?	1
64129	111493	111494	Where can I find good quality hash in delhi?	Where can I get good hash in Delhi?	1
64130	66930	24054	How do I build traffic to my website?	How do I increase traffic on my site?	1
64131	111495	101915	How can I tell when someone read an email I sent them?	How can I see if my google email that was sent was read?	1
64132	111496	111497	Can I kiss my wife's breast?	Which bike to prefer between 80k to 1.3 L for 40 year old?	0
64133	111498	111499	What do you see in the future of technology?	How do you see the future of technology?	1
64134	111500	111501	What is the best furniture store in chennai?	Which are best furniture stores in India?	0
64135	111502	111503	When will Fairy Tail end?	Why does Erza wear armors in Fairy Tail?	0
64136	111504	111505	What are some ways to get rid of zits on my earlobe?	How can I get rid of zits on my earlobe?	1
64137	8291	111506	What is the Personal Property Security Act and how is Nova Scotia's different from Ontario's?	What is the Personal Property Security Act and how is Nova Scotia's different from Saskatchewan's?	0
64138	111507	111508	What discounts and offers are available to ISIC/IYTC/ITIC holders in India?	What is the process of availing a student discount on Air India?	0
64139	111509	111510	Which company is better for a fresher IBM or NTT Data?	How is it working in NTT DATA as a fresher?	0
64140	111511	111512	Is Virat Kohli a good player?	Is Virat Kohli a good fielder?	1
64141	111513	111514	Why are some people egocentric and not considerate of others?	Why are some people egocentric?	0
64142	111515	111516	Will the new games for the 3ds, work on the old one?	Do old 3DS games still work on the New 3DS?	0
64143	111517	111518	What are the lyrics for 'What is Love?' by Haddaway?	"What does this lyric mean in the song ""Love Is A Battlefield""?"	0
64144	111519	111520	What would be a theoretical minimum energy to create an artificial wormhole?	Theoretically, how much energy would be required to open a wormhole?	1
64145	111521	111522	How much money did the Beatles make?	The Beatles were big fans of Elvis. What about the Rolling Stones? Did they like Elvis as much as the Beatles did? Did any of the Stones meet Elvis?	0
64146	111523	111524	What are some possible astrological influences/predictions- as it pertains to money & career- for a person born on 4/4/1986 in New York, NY at 4:55am?	What could possibly be some career options for a person who watches YouTube a lot and never gets bored of it (please give some details as well)?	0
64147	111525	111526	How do I prepare for JEE main 2017 (Physics)?	How should I prepare for JEE mains 2017 all by myself?	0
64148	111527	111528	How long does a tan last?	Does our skin regain its original complexion eventually after tanning in the sun?	0
64149	111529	111530	If the God of Abraham inspired/authored the Tanakh, NT & the Quran, why do these texts contradict each other?	If the Tanakh, the New Testament, and the Quran are inspired/authored by the God of Israel, why do they differ from each other?	1
64150	111531	111532	Why is Quora so left-leaning and liberal?	Why is Quora so left-wing?	1
64151	111533	111534	Why do microphone head use Fe?	"Why do two singers on stage get into each other's ""face and spit"" using one microphone instead of two separate ones?"	0
64152	111535	111536	What are some English sentences that sound weird and incorrect but are actually grammatically correct?	What are some English sentences that sound correct but are Grammatically incorrect?	1
64153	111537	111538	Why is Katrina Kaif still in Bollywood despite being a bad actor?	Why is Katrina Kaif so popular despite her bad acting?	1
64154	18482	39977	How did Donald trump won US presidential election 2016?	How is Donald Trump winning?	1
64155	111539	111540	Do female pornstars get pregnant?	How do porn stars avoid getting pregnant as a result of their work? How often does it happen anyway?	0
64156	111541	111542	What will be the letter format for writing a letter to bank manager asking him issuing a demand draft of 98000 in favour of xxxyyyzzz college for the semester fee (education loan is already senctioned)?	Is a 100 rupees demand draft issued at Canara Bank?	0
64157	111543	111544	What is the best place to learn French in Tokyo?	Is there any place I can learn French in Kuala Lumpur?	0
64158	77025	111545	Are the Illuminati real?	Are celebrities in the Illuminati?	0
64159	18753	5555	How should I start my preparation for the IAS exam?	I wanna start preparing for ias exam, how should I proceed?	1
64160	51543	111546	What would the world be like now in 2016 if Hitler's Germany won the war?	What would the world look like if the Nazis won the war?	1
64161	111547	111548	Is bookkeeping mostly a self-taught skill?	How do I learn bookkeeping online?	0
64162	111549	1650	How can you get a list of cell phone numbers and names?	How do you get cell phone numbers?	1
64163	111550	111551	How do I unblock a bank account after 24000 withdrawal in a week?	How beneficial is it for an Ace certified personal trainer to get the Movnat certification? How can I work with it?	0
64164	111552	111553	Why do gay people argue that their behavior is normal when same gender bodies neither complement each other nor they can procreate?	If the main purpose of all organisms is to reproduce and procreate, how does homosexuality develop?	0
64165	111554	111555	What is the most played computer & mobile game at the moment?	What is the most interesting escape game to play in mobile?	0
64166	111556	111557	Why does my cat run in circles?	Do cats dream? If yes, what do they dream about? Chasing other animals? Running on a field?	0
64167	111558	111559	What is the best business to start with a capital of 5 lakhs?	Which business can I start with a budget below 5 lakhs?	1
64168	92011	111560	What are some must read books for every teenager?	What are the must read novels for teens?	1
64169	111561	22592	What created the multiverse?	Does the multiverse have a multiverse?	0
64170	111562	111563	"How can I fix ""No Command"" problem in Recovery mode of my Android?"	How can I go to recovery mode in Xiaomi Mi4?	0
64171	111564	26149	A Storm of Swords (2000 book): In the book, does Theon get tortured for such a long time (as on the show)?	Is Jon Snow really dead? What's his fate?	0
64172	40267	111565	Should Pakistan invite PLA to curb the terrorists along the projects line in Pakistan as PLA has to conduct live drill anyway most time?	3D Printing: Is it possible to use other materials instead of PLA plastic in the Makerbot Replicator 2?	0
64173	111566	111567	How do I identify my talent?	What can you do to find your talent?	1
64174	111568	111569	What is the average height of females in the U.S?	What is the average height for males and females in America?	0
64175	83290	14731	How can I learn machine learning?	How can I understand machine learning?	1
64176	111570	111571	What should I do if a girl won't leave her boyfriend for me but keeps saying that she will and that she loves me and just needs time?	My girlfriend loves me a lot, but she cheated on me. She doesn't want me to leave her and we are in love. What should I do?	0
64177	111572	98028	What do Trump supporters provide for reasons why should I support Donald Trump?	What are some reasonable and logical reasons to vote for Donald Trump?	1
64178	111573	111574	How can you determine the specific gravity of concrete?	How do you determine the specific gravity of concrete?	1
64179	111575	111576	What is your review of Doctor Strange (2016) ? Is it worth it?	What is your review of Doctor Strange (2016 movie)?	1
64180	111577	111578	Why don't cops wear shoulder holsters anymore?	"What is the meaning when a cop says, ""don’t leave town""?"	0
64181	111579	111580	What is the first alien species to visit Earth most likely to look like?	If aliens landed on earth what would they look like most likely?	1
64182	111581	111582	Is the Sun really a Sun, or just a light in the sky?	Is the Sun really green?	0
64183	4951	17506	Why do people ask questions on Quora that can easily be answered by Google?	Why are so many Quora questions about factual information that the questioner could easily look up?	1
64184	111583	111584	Would a consultant be better off being a generalist or a specialist?	Better to be a Generalist or Specialist in today's marketplace?	0
64185	111585	111586	Can I produce a product patented in 1916 but never made?	Can I use a patent from 1916 that was never produced?	1
64186	111587	111588	Which are top 10 hottest female tennis players?	Who are some of the hottest female tennis players?	1
64187	111589	111590	A friend funded my app idea. I am scared that I will mess up. What do I do first?	Can someone help me translate this ? (Hebrew to English)	0
64188	53223	111591	Where is the Baraka River located, and how does it compare to the Amur River?	Where is the Baraka River located, and how does it compare to the Songhua River?	0
64189	66650	111592	Is Wilson Rodrigues the photographer in City of God based on a real person?	What is your review of City of God (2002 movie)?	0
64190	63802	111593	I temporarily disabled my Instagram account, but I can't log into it anymore. Why can't I log into it?	What do I do if I can't log into my Instagram because I temporarily disabled it?	0
64191	111594	23555	"What songs have the lyrics ""oh whoa oh oh""?"	What are some good songs to make a texting lyric prank?	0
64192	111595	111596	How do you know you love a person?	How do you know if you love a person?	1
64193	33412	26053	Why do so many people ask questions on Quora that can be found in a Google search?	Why do so many people ask things on Quora that they could just as easily Google?	1
64194	111597	111598	Italy: What do Americans think about Italians?	I will be moving to the USA from Italy this summer. What do Americans generally think of Italians?	1
64195	111599	42240	What do I do if I love someone so much?	What should I do if I love someone so much?	1
64196	111600	111601	Money: Can saving 1$ per day make me a rich man?	If I had 1 million YouTube subscribers and averaged 300,000 views per video with 20k likes and uploaded twice a day, how much money would I make a day?	0
64197	23912	111602	What are examples of antonyms with sentence examples?	"What are some sentence examples using ""belie""?"	0
64198	105012	111603	Do employees at Lowe's have a good work-life balance? Does this differ across positions and departments?	Do employees at Robert Half have a good work-life balance? Does this differ across positions and departments?	0
64199	98738	111604	What is abstractism?	What is abstraction?	0
64200	111605	84218	What is the best question anyone has ever asked you? How did you answer?	What is the best question you have ever been asked?	1
64201	104433	111606	Who is working remotely and how does it go?	How does remote working work?	1
64202	111607	111608	Should I plan to apply for H1B Visa?	Can contractors apply for H1b visa?	0
64203	125	101336	How is the new Harry Potter book 'Harry Potter and the Cursed Child'?	Am i the only one slightly disappointed at reading harry potter and the cursed child?	1
64204	111609	32126	Can you pass a urine test for meth in 4 days?	When u smoke crystal meth how long will it be to be able to pass a urine drug test?	1
64205	111610	111611	How serious is the Scorpene submarine data leak? What can be done now?	What is Scorpene submarine data leak?	0
64206	111612	111613	Can it be too cold to snow?	Is there any temperature at which it is too cold to snow?	1
64207	69356	33070	Is is true or just a rumor that RBI Rs 2000 note will carry a GPS tacking device?	Is that true 2000 note has embeded with GPS chips?	1
64208	111614	17671	What does 'assault by beating' (UK law) mean in layman terms?	If an adult is charge with an 'assault by beating' what are the odds of that person not getting a criminal record (UK Law)?	1
64209	111615	67690	Can I get my adderral filled early?	Can I glue a tooth filling back into my mouth?	0
64210	111616	111617	What actually happens in the movie 'Now You See Me'?	What does the ending of Now You See Me mean?	0
64211	111618	111619	"What does the Pink Floyd ""Dark Side of the Moon"" mean?"	"Why doesn't the rainbow on the ""Dark Side Of The Moon"" album cover by Pink Floyd have 7 colors?"	0
64212	25984	23908	How do I improve my English language?	How do I improve my overall native English language?	1
64213	4951	17507	Why do people ask questions on Quora that can easily be answered by Google?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
64214	111620	111621	Why can't India produce quality fast bowlers?	Why can’t India produce successful fast pace bowler?	1
64215	111622	103715	How much do colleges really care about grades from freshman year of high school?	When recruiting, do colleges look at freshman grades as much as senior grades?	1
64216	111623	95304	What's the best blogging platform for a freelance writer - Tumblr, Blogger, Or WordPress?	Which blog platform is better: WordPress or Blogger?	0
64217	111624	111625	How gold is formed?	How is gold formed naturally?	1
64218	111626	111627	How would you plan a 10 day trip for someone visiting India for the first time?	How do I plan a 10 day trip to Europe from India?	0
64219	111628	111629	Why sometimes at night sky looks brown in colour?	Mba entry test preparation guide?	0
64220	111630	111631	How long does it take to learn Mandarin Chinese?	How long will it take for a complete beginner to learn Mandarin?	1
64221	111632	111633	What is the difference between an executive chef, chef de cuisine, sous chef, and line cook?	What are some simple cooking tips chefs know that have a big effect on the final product?	0
64222	111634	111635	How often should horseshoes be changed?	When and how should horseshoes be changed?	1
64223	9185	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
64224	111636	111637	Logins: Can I file my income tax return late, i.e after 31-08-15?	Can I file income tax returns for the assessment year 2011-12 and 2012-13 now?	0
64225	29210	111638	How do you trim your pubic hair?	What is the best way to trim pubic hair?	1
64226	86503	104668	What should I do to get an intership at Google?	How can I apply for internship at Google?	1
64227	111639	111640	Which is better in terms of salary and a luxurious life, PSUs or an IES job?	Where will I have a better life in mnc or as an IES officer?	0
64228	19329	10248	How can I speak fluent english and get confident?	How do I speak English fluently at an interview?	1
64229	110956	111641	How can I make Indian people shop watches through www.storeguide.in? Request	How do I make my family not watch Indian serials?	0
64230	111642	111643	What colleges will accept a 2.9 GPA?	What colleges accept a student with a GPA below 2.0?	0
64231	111644	111645	How should I deal with a job that I hate?	What's the best way to deal with a job you hate other than quitting?	1
64232	111646	111647	How did Jawaharlal Nehru get to be the first prime minister of India?	Was Jawaharlal Nehru a fitting candidate to become the first prime minister of India?	0
64233	111648	111649	"What is a perfect example of ""ignorance is bliss""? What is a perfect counter-example?"	What is an example of a perfect poem?	0
64234	111650	111651	Who are the best technology recruiters in San Diego and Orange County?	Which are the best recruiters for technology executives in the san diego Area?	0
64235	111652	111653	Difference between feedforward and feedbackword neural network?	What is the difference between a neural network and an autoencoder network?	0
64236	28038	62975	Why did Donald Trump win the election?	Why did Donald Trump win the 2016 American election?	1
64237	111654	111655	What is a good solar panel installation provider near Idyllwild, California CA?	What is a good solar panel installation provider near Arlington, California CA?	0
64238	38515	78405	What's a good video editor for windows?	What is the best free video editor for Windows?	0
64239	111656	111657	"What is the meaning of ""The answer is blowing in the wind"" in the Bob Dylan song?"	"What did Bob Dylan mean by ""The answer is blowing in the wind""?"	1
64240	111658	111659	How do you produce electrical energy from chemical energy?	How can we produce electricity from chemical energy?	0
64241	111660	111661	Why did italy colonise ethiopia?	How much should I charge for developing a first commercial website?	0
64242	111662	111663	What special rights and powers does the first lady of the USA have?	If the USA had a female POTUS, then what would we have instead of a First Lady?	0
64243	111664	111665	What is the estimated expenditure for MS in US/germany.?	What is the total expenditure to complete MS in Germany?	1
64244	111666	110288	Which are best Bollywood movies?	What are some of the best Indian movies ever made?	0
64245	5514	26639	How can I speak English more fluently?	How can I improve my fluency in English to face a more confortable job interview?	1
64246	111667	111668	How is Vajiram and Ravi for IAS preparation?	How is Vajiram and Ravi for ies?	0
64247	111669	111670	My birth date is 19th May 1995, birth time is 5:20 am and place of birth is Anjar in Gujarat (Male). Can anyone give me future prediction?	My DOB is 19th May 1995, birth time is 5:20 am and place of birth is Anjar in Gujarat (Male). Can anyone give me future prediction?	1
64248	111671	111672	If you could thank one person that you've never met for contributing to your life in some way, through an invention or a quote or a piece of advice to a general audience, etc., who would that person be and why?	If you could give a 20-year-old person one piece of advice, what would you tell them?	0
64249	111673	111674	What are the best and worst things about public transit in India? How could it be improved?	What are the best and worst things about public transit in Bilaspur, Chhattisgarh, India? How could it be improved?	0
64250	111675	111676	Can a blog that posts a lot of images but not too many words, be successful?	What do egyptians think about Cyprus?	0
64251	111677	58002	What are your views on Sushma Swaraj's address in UNGA 2016?	How do you rate Sushma Swaraj's speech at UNGA 2016?	1
64252	111678	111679	How do I solve differential equations easily?	How do I solve differential equations?	1
64253	39091	20805	I want to get into Google summer code 2017.How do I prepare?	How should I work my way up to get selected for Google Summer of Code 2017? Which languages should I focus on to increase my chances of selection?	1
64254	46019	111680	Will you marry a non-virgin girl?	Would you marry a girl who is not virgin?	1
64255	111681	111682	Is it possible to skip a grade in Italian high schools?	Do you think student can skip the grade?	0
64256	111683	111684	How healthy are Subway salads?	How healthy is the meat at Subway?	0
