id	qid1	qid2	question1	question2	is_duplicate
398040	531233	531234	Should US, India, Russia and Japan create an Indo-Pacific military alliance to contain China?	Can US, India, Russia and Japan together counter Chinese hegemony in Asia?	1
398041	531235	531236	What is the current value of benchmark crude and what is its unit?	What is write up?	0
398042	1709	531237	Does my life hold any significance to the world/universe?	What are the strategies you could adopt as a startup entrepreneur?	0
398043	17213	531238	How does deep residual learning work?	Andrew Ng: What do you think of Microsofts Deep Residual Learning for ILSVRC 2015?	0
398044	130044	303030	What is a recognized institute to learn German in Mumbai?	What are the best places for learning German in Mumbai?	1
398045	462628	399843	How do I knit?	How can I learn how to knit?	1
398046	531239	15007	Is spacetime curvature the state of displacement of the superfluid dark matter?	Is the chaotic nature of a strongly interacting dark matter responsible for the Casimir effect?	0
398047	531240	531241	What is Traveloka.com?	How did Traveloka grow so fast in Indonesia?	0
398048	531242	531243	How can we define self?	How would you define the psychological self?	0
398049	531244	38679	How do I get into Acb?	Why does Arvind Kejriwal get so much hate?	0
398050	16518	531245	What is one thing you caught your child doing that you wish you had never seen?	What are the things you know that you wished you had never known? In other words, is ignorance really bliss in special circumstances.	0
398051	531246	531247	"Why does a window on my iPad keep popping up saying: ""No SIM card installed”?"	Why does my iPad data plan keep getting burned up?	0
398052	5104	531248	Do people actually think for themselves, or is it just a fancy notion that people believe some people do?	Is it necessary to have lots of friends (who are actually strangers) on social networking sites just so that people think you are a genuine person?	0
398053	531249	531250	Is history an art?	What is the history of modern art?	0
398054	531251	531252	Who clicked the first ever selfie and when?	Who captured the first selfie of the world?	1
398055	531253	531254	Is Thomas Edison State College nationally accredited?	Is Thomas Edison State College accredited?	1
398056	73561	248514	How should I invest 1000?	How do I invest 1000$?	1
398057	377818	54962	What is your favorite sports?	What are your favorite sports?	1
398058	531255	531256	Which battery is better lithium ion or lithium polymer?	Which Is better, lithium ion or lithium polymer battery in powerbank?	0
398059	228061	531257	How does taco bell make cinnamon twists?	What time does Taco Bell close?	0
398060	531258	531259	What are the 10 most important things to know for the APUSH exam?	What are the most important things I need to know in order to get a good grade in Psats?	0
398061	531260	531261	Why are Uggs so popular?	Why are Ugg boots so popular?	1
398062	531262	92516	What are the best institutes for ias?	Which is the best institute for IAS in Bangalore	0
398063	318859	146717	What are some effective ways to stop overpopulation in Pakistan?	What are some effective ways to stop overpopulation in China?	0
398064	531263	531264	Why doesn't Kejriwal just focus on his work rather than wasting time on ego clashes?	Why does Kejriwal makes such type of statements against our Honorable PM ? Should He not focus on his work more rather than making such statements ?	1
398065	531265	531266	Do I need a Green Card, if I want to buy a house and live, but do not want to work in the US?	I have a US green card but I am in the PH for my last 2 years of university. I want to work in the US though, is this possible for a month?	0
398066	77188	531267	Is it possible to crossbreed a cat and a dog?	Is it possible for a dog and a cat to mate? Why are they able to and why not?	1
398067	375	531268	What would happen if you cover one of your eyes with an eye patch for one year, then take the patch off?	What is the economics behind demobilisation?	0
398068	531269	531270	How does Gmail make money?	How can I make my Gmail account better?	0
398069	289245	3442	Why can't we make a time machine?	Can we create a time machine?	1
398070	531271	303870	Do continuous noninvasive blood pressure measurements provide any more information over cuff-based (noncontinuous) blood pressure measurements?	Is 155 over 105 blood pressure bad?	0
398071	531272	531273	What were four of the most important causes of WW1?	What were some of the most important causes behind WW1?	1
398072	531274	143944	Is there a service for calling 911 online if you don't have a cell, landline, or paid VOIP phone?	Why can't I call 911 from my iPhone without service like other cell phones?	0
398073	531275	531276	Does the Big Bang infinitely repeat itself?	What if the big bang keeps repeating itself and has been repeating for ever?	1
398074	531277	531278	If a central character in the series has to die should I foreshadow or surprise readers?	Was there any foreshadowing of the manner of death of Tommen, either in the books,or the TV series?	0
398075	29241	531279	What colors go well with green?	What colors go best with dark green?	0
398076	2675	56332	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
398077	280007	212800	What was the most unnecessary character in Dilwale and why?	What's the most annoying and unnecessary character in Dilwale and why?	1
398078	531280	49835	What is the role of the President of India?	Can the President pardon himself?	0
398079	531281	126626	How can I find a publisher, I know this is possibly the best for even a movie, it has touch almost everyone or someone we know.	Membership site: How much should I set for the membership fees?	0
398080	531282	531283	What are the 10 most important things a medical student must know?	What are some things an M.B.A. student must know?	0
398081	204983	271235	Are the MARCOS better than the Navy SEALs?	How are Indian Navy MARCOS in comparison to U.S Navy Seal?	1
398082	400822	531284	An example of an output device is a?	What are some output devices of a computer?	0
398083	236076	294781	How many minutes does it take the average person to walk one mile?	If I start walking every day 3 miles will I lose weight? And how much? If I walk 3 miles every day for about 1 week.	0
398084	28136	434453	What is the best way to teach kids programming?	What are good ways to teach 12-year-old child programming?	1
398085	531285	531286	What is the salary of a professor in KIIT?	What is the salary of professors at KiiT?	1
398086	531287	531288	How do I prepare for rrb technical exam?	How do I prepare for RRB non technical exams?	0
398087	96235	32731	What material should I use for the C2180-371 exam?	What material should I use for the JN0-380 exam?	0
398088	17761	1286	How could I improve my English pronunciation?	How can I improve my spoken English ability?	1
398089	324005	108957	What are the best non English melody songs ever?	What are the best English songs?	0
398090	531289	531290	Were there any other prophets or avatars that did miracles, like Jesus did?	Jesus, Muhammad, Krishna, Buddha and others are all men. Why were there no women prophets?	0
398091	518680	21063	How long ago were cameras invented?	When were cameras invented? How were they invented?	1
398092	492457	531291	What is the best area for a tourist to stay in Tokyo?	What are the most dangerous areas in Tokyo?	0
398093	260481	531292	Why don't we eat turkey eggs?	Why do we in North America commonly not eat turkey eggs?	1
398094	531293	531294	Why has fracking in the UK faced so much more opposition than fracking in the USA?	Will Oklahoma put a moratorium on fracking/waste water injections now that it publically recognizes fracking causes earthquakes?	0
398095	149109	531295	How do you deal with failure?	How do I deal with failures?	1
398096	112083	531296	How can I keep YouTube playing the video while the screen is on sleep on my MacBook Air?	MacBook Air: How do I keep my screen on when shut?	0
398097	71381	531297	Processor Architecture: What is the difference between 32-bit and 64-bit CPUs? How does the performance increase for 64-bit CPUs?	What are the implications of a 64-bit architecture for ARM processors?	0
398098	35708	25473	Which is the best photo editing software?	What is the best photo editing software or app?	1
398099	531298	287338	Do employees at USA Truck have a good work-life balance? Does this differ across positions and departments?	Do employees at Visa have a good work-life balance? Does this differ across positions and departments?	0
398100	531299	531300	What are some sweet sixteen party ideas?	What are some good themes for sweet sixteen parties?	1
398101	531301	531302	Can spiders see?	Can spiders hear?	0
398102	130709	20027	How can I make my passion my career?	How can I find my passion?	0
398103	38615	337936	"Is the Bud Lite a gluten free beverage? Why is it considered ""light""?"	How do you determine the gluten content of a Bud Light?	1
398104	531303	531304	How do the personalities of Harvard students compare with students at other Ivies (especially Yale, Princeton, and Brown)?	What is the typical student at a top university like Harvard, Yale and Princeton like in terms of personality, character and interests?	0
398105	461895	460053	After the U.S. dropped a nuclear bomb on Japan why did Japan fight back?	When Japan got hit with the atomic bomb why didn't they fight back?	1
398106	531305	531306	What is the difference between kinetics and kinematics?	What is the difference between Kinematics, Kinetics and Dynamics?	0
398107	531307	531308	What went wrong at ebay?	What went wrong with Kaká?	0
398108	55922	12304	What should be my resolution for 2017?	What are some of your New Year's resolutions for 2017?	1
398109	531309	325202	What types of dogs like the beach?	What type of dog is this?	0
398110	173638	177642	What are the most interesting products and innovations that On Assignment is coming out with in 2016?	What are the most interesting products and innovations that Amazon is coming out with in 2016?	0
398111	195469	45558	Should I take mass gainer or whey protein?	Which is better for skinny people, a mass gainer or whey protein?	1
398112	531310	531311	How's Google Allo? What's different from WhatsApp?	What are Key Features of Google Allo? How is it Compared to WhatsApp, Hike, & Messenger?	0
398113	8915	531312	How can I overcome the fear of life phobia?	What should I do to overcome the fear of failure in life?	0
398114	223096	531313	What is a extreme sport?	What is the most extreme sport you have done?	0
398115	37682	58590	How do I become a good problem solver?	How does someone become a better problem solver?	1
398116	172737	531314	How can I develop my programming skill for placements?	How do I develop C programming skills in a month?	0
398117	328371	3000	How do I improve my digestion?	How can we improve our digestion?	1
398118	249208	393672	What does a1, b1, SLR, GS represents in train?	How are metro trains powered?	0
398119	459258	459713	What are some awesome things to do in Zurich that are not in the standard guide books?	What are some awesome things to do in Sydney that are not in the standard guide books?	0
398120	531315	531316	Who was responsible for WW1?	Who started WW1?	1
398121	42481	531317	What is the best way to practice with algorithms and data structures?	How do I learn Data Structures and Algorithms?	0
398122	531318	455209	Would it be better if the Star Wars series started with Rogue One in 1977?	Will Star Wars Rogue One be a good movie?	0
398123	531319	531320	What is the best strip club in Vegas?	What are the best strip clubs in Las Vegas?	1
398124	531321	531322	When was internet invented?	What country invented the Internet?	0
398125	283200	531323	What are Bermuda shorts?	What is Bermuda?	0
398126	531324	531325	What is potassium sorbate?	What does potassium sorbate taste like?	0
398127	531326	531327	What is the minimum mark required in JEE main to get nit?	What are the minimum marks to score in JEE Mains to get EEE in NIT Calicut with 96 % AP board?	0
398128	531328	531329	I saw a hoodie yesterday but I cant find the brand it was a red x on the back with the letter C,O, E, and R. Anyone?	Where can I get that tune which they play in Game of Thrones in the episode where they kill Robb and Catelynn Stark?	0
398129	531330	531331	What is Avira antivirus?	Is avira antivirus good?	0
398130	388223	531332	How do I tie dye a shirt?	What are the best ways to tie dye a dress?	1
398131	259953	531333	How do you choose a real estate agent?	How do you choose a professional Real Estate Agent?	1
398132	531334	132761	How do I create an e wallet system in India?	How could I tie up with third party e-wallet services in India?	0
398133	531335	531336	What is daily life like for someone with paranoid schizophrenia?	What is it like to live with paranoid schizophrenia?	1
398134	531337	531338	What does this blue symbol mean?	What does this blue symbol on Quora resembles to?	1
398135	531339	531340	Why series motor has high starting torque?	What is the RPM of a 25kg DC torque motor?	0
398136	531341	531342	What do you think is the key to a healthy relationship with another person?	What is the key for a healthy relationship?	1
398137	531343	531344	What is Swaminathan Report (2006) on Agriculture in India?	Why is the agricultural income not taxable in India?	0
398138	531345	531346	Which is better, quad core-snapdragon 801-2.5 Ghz or octa core-snapdragon 615-1.7 Ghz?	Does the 1.7 Ghz snapdragon 615 on the moto X sucks?	0
398139	500115	531347	Difference between while loop and do while loop?	What is difference between a while loop and a do while loop?	1
398140	151144	531348	What is cost of living in Pune for a single person?	What is cost of living in pune for single?	1
398141	531349	531350	How is the placement of the bio chemical branch at HBTI Kanpur? Do they get foreign internships?	My UPSEE 2016 general rank is 15000. I belong to the SC category. How can I get the civil branch in the HBTI Kanpur?	0
398142	41251	531351	Why are days all the same?	If all TV channels work independently, why does it never happen that 2 channels show the same movie on the same day?	0
398143	531352	318727	Why does Derek Muller (from the YouTube channel Veritasium) make most of his videos while walking?	"How much does the YouTube channel ""TheDiamondMinecart // DanTDM"" make from Minecraft videos?"	0
398144	531353	531354	How long does it take to get a green card?	How long does it take to from green card to US citizenship? Can you speed it up?	0
398145	319073	531355	Are religion and science close as both are about seeing or experiencing Truth?	Are religion and spirituality the same?	0
398146	91854	100299	What is the incentive to join ISIS?	Why did you join ISIS?	1
398147	55910	162475	I’d like to appear for CAT 2017. How can I start preparing from scratch?	How do I prepare for CAT from scratch? Which books should I follow for different sections?	1
398148	337537	175626	Why does Hillary call herself a feminist but pays her female staff less than the men?	Why does Hillary Clinton claim to be so feminist and yet pay your women staff less than men?	1
398149	531356	531357	What is better to read books or coaching material? 2?	What is better to read books or coaching material?	1
398150	531358	531359	On the Earth, a stone is thrown from a height in a direction parallel to the Earth's surface while another stone is simultaneously dropped from the same height. Which stone would reach the ground first and why?	At what height from the earth surface does helium layer exists?	0
398151	531360	531361	How do I wear red and yellow without looking head to toe?	How would I wear red and yellow without looking head to toe?	1
398152	326728	531362	What is the funniest thing your kid has said?	What are some of the funniest things your kids have said?	1
398153	164642	531363	What are some examples of 7 line stanza poems?	What are some examples of poems with 4 stanzas and 4 lines?	0
398154	531364	531365	Why are cars built to go forward when not pushing on the gas?	In a helicopter, why do you pull backwards on the lever to gain altitude but push it forward to drop? And why isn't it the other way around?	0
398155	12507	99280	Where can I get list of stylish collection of designer floor tiles in Sydney?	Where can I found very durable and easy to clean floor tiles in Sydney?	1
398156	160956	531366	"What is the Leonard Cohen song ""Hallelujah"" about?"	"What is the meaning of the lyrics for ""Dance Me To The End Of Love"" song by Leonard Cohen?"	0
398157	479477	394758	How can someone be an agnostic and an atheist at the same time?	Can I be Christian and an agnostic at the same time?	0
398158	313140	19550	If dark and vacuum energy can be created without limit (as they are created with expansion), can infinite of these appear?	If dark/vacuum energy is created with expansion and it has no limit, could infinite energy be created then?	1
398159	282306	531367	What is the salary of intern doctors in different states of India?	What are the approximate ranges of wages/salaries of different type of jobs/labors in India?	0
398160	531368	531369	How do you define religion?	"How would you define a ""secular religion""?"	0
398161	531370	39703	How should I install a tower on my land in Jaipur?	What should I do to get cellular companies to install a mobile tower on my plot of land in India?	0
398162	247681	189830	What is a density of water at room temp?	What is the density of water?	0
398163	531371	129781	What's the best tech magazine for programmers?	In a nutshell, why do a lot of developers dislike Agile?	0
398164	428474	531372	How does a vacuum cleaner work?	How do vacuum cleaners work?	1
398165	531373	531374	How do you learn to fly when they're broken?	But how do you learn to fly when they're broken?	1
398166	87477	11510	What are the best ways to keep a long distance love relationship happy?	How can I maintain my long distance relationship to the best of my ability?	1
398167	531375	396540	How do I contribute to frontend development projects on github as a beginner?	What knowledge is required to contribute to Github projects?	1
398168	23706	76872	Why is Donald Trump not racist?	Why do some people consider Donald Trump Jam racist?	1
398169	351774	63908	Why do people have really good ideas in the shower?	Why do we get bright ideas when we are taking a shower?	1
398170	37919	531376	What should you do if your Amazon package shows up as delivered, but you never got it?	Can a user ask Amazon not to deliver on weekends?	0
398171	454352	301155	What dishes best represent Austin's history and culture?	What dishes best represent Japan's history and culture?	0
398172	531377	531378	What are the major problems faced by tourists in Delhi?	What are the problems a student faces in a PG in delhi?	0
398173	531379	531380	What minimum time is required to be VISHARAD?	What is the minimum time required for a marine engineer on LNG ship to become a chief engineer?	0
398174	531381	531382	What is the in-hand salary given to TCS fresher employees while training (in ILP Trivandrum) and after training?	Where does TCS send its freshers for training?	0
398175	450816	531383	What are the best websites to read well written articles?	What are the some good websites for reading articles?	1
398176	478940	322319	How can a newbie get involved in data science and machine learning?	How does one start Data Science career?	1
398177	35930	10249	What's your New Year's resolution for 2017?	What are some meaningful new year resolutions for 2017?	1
398178	531384	531385	Why did Mitsubishi discontinue the Lancer Evolution program?	What is a good price for a 1992 Mitsubishi 3000gt VR-4?	0
398179	531386	531387	What are some bad qualities that are good-to-have for men or women?	What are some habits that improved the quality of your life significantly?	0
398180	122428	25018	What are some of the best ways to learn math?	What is the best way to learn math? How can I learn math more effectively?	1
398181	531388	531389	Mileage of RC 200?	Why is it considered impolite to ask someone's nationality?	0
398182	531390	531391	What is the best thing in studying pharmacy?	Which is the best country for studying pharmacy?	0
398183	170275	197657	Should India join CPEC? How would it benefit India?	Should India join the CPEC?	1
398184	497686	531392	What do you feel at the moment of ejaculation?	How do you feel just before ejaculation?	0
398185	531393	531394	What's the difference between higher education and academia?	"What is the difference between '' Higher education"" & "" universities""?"	0
398186	531395	467158	If I ate a piece of paper everyday as a thirteen year old 5'7 147 lb what would happen?	I am 15 years old and I sleep about 5-6 hours. Is it normal?	0
398187	74289	15272	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Sandy Desert?	1
398188	531396	531397	How can I join the Politics (BJP)?	How can I join BJP?	1
398189	2675	13778	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	1
398190	531398	531399	Why was FileZilla created in C++?	How do I create a file in C++?	0
398191	531400	531401	What is the best episode in Game of Thrones season 3 and why?	What is the best episode in Game of Thrones Season 1?	0
398192	531402	16311	Which is the best business to invest money?	What is the best business to do without investment or little investment?	0
398193	531403	531404	What is your happiest memory with your best friend?	I am a straight male and my best friend is a Bi male. He told me he had a crush on me for 2 years now. He has a girlfriend. Were both 15. What do I do	0
398194	531405	531406	What would it look like through a telescope if all the planets aligned?	How do flat earthers explain the rotation of planets as seen through telescopes?	0
398195	87932	42254	"Should India ban ""Made In China"" products?"	Can India ban Chinese manufactured goods?	1
398196	531407	531408	"Why do people, when asked to ""pick a number between 1 and 10"" choose certain numbers at a higher frequency than others?"	If you ask two good friends to choose a number from one to ten, trying to match the other person's number, are the odds that they say the same number higher or lower than if it were random?	0
398197	531409	531410	What is the difference between OneOps & IBM Bluemix?	What is the deal between Bharthi Airtel and IBM?	0
398198	94751	47477	What is the scope of mechanical engineering around world?	What is the scope of Mechanical Engineering?	1
398199	24216	36344	What traffic laws in China are particularly hard for foreign drivers to get used to?	What traffic laws in Singapore are particularly hard for foreign drivers to get used to?	0
398200	531411	531412	When you run for office, can you vote for yourself or at all?	Hypothetical: I am running for president. What must I do to make you vote for me?	0
398201	531413	531414	What's the best place to go for spring break if you have tight budget?	How can an introvert lead a team?	0
398202	459853	231840	Is it a good time to buy a house in London?	Is now a good or bad time to buy/sell property in London?	1
398203	288331	106835	What are examples of abstract ideas?	What are some examples of abstraction?	0
398204	531415	531416	Why do you think that the movie Whatever Happened to Baby Jane is a cult classic?	How good is University of Leeds,on the basis of jobs? Also how tough to get an admission?	0
398205	249341	231203	How can I get rid of the fat on my stomach?	How can I get rid of chub around my stomach area?	1
398206	306823	531417	How many total Pokémon are there?	How many of each Pokémon should I keep in Pokémon GO?	0
398207	99404	531418	Do you think the hype around Pokemon go is overrated?	Do you consider Pokemon go an overrated game?	1
398208	31138	531419	How will demonetization affect India?	How does the Greece crisis affect India?	0
398209	531420	531421	If something falls inside a black hole, will it accelerate to a speed that's faster than the speed of light? If so, how is this possible?	Is the speed of an object near the black hole equal to the speed of light?	0
398210	34426	531422	What app allows you to listen to music without WiFi or Internet?	What's the best app for iPhone for listening to music for free offline?	0
398211	531423	492418	What are the key differences between Tim Canova's Progress For All and Bernie Sanders' Our Revolution?	What is the thinking behind Quora login page design?	0
398212	531424	531425	Does split ends slow down hair growth?	Does braiding hair and then folding the ends upside speeds up hair growth?	0
398213	531426	531427	How do you describe perfection?	How would you describe the perfect refrigerator?	0
398214	531428	531429	Should I ask my son if he is gay?	"I have never taught my son about Santa. He's asked if Santa is real and I've told him no. Should I worry about him ""ruining it"" for other kids at school?"	0
398215	486899	531430	How can someone brainwash you?	How can I be brainwashed?	0
398216	41867	34377	What is the best book for core Java for beginners?	What is the best book for learning Java for beginner?	1
398217	531431	531432	What is your review of Genies?	What is your review of Cat Genie?	0
398218	70366	161990	Why did India sign the Indus Water Treaty?	Why did India signed Indus water treaty?	1
398219	531433	531434	What is the role of a software engineer?	What is the role of a software engineer in the development of a country?	1
398220	531435	531436	How long will it take to cure my major injury in the right knee ligament?	What techniques does a crossdresser use to masturbate?	0
398221	349163	214925	What is the difference between the positive and non-positive displacement pump?	What does positive displacement and non positive displacement mean in case of pumps?	1
398222	246129	531437	What are some low maintenance dog breeds?	What are some good low maintenance dog breeds for busy families?	1
398223	4446	28559	How did you learn to speak English?	How I can speak English with fluency?	1
398224	531438	531439	Can I attend the Illuminati ball if I'm Catholic?	Should I attend The Illuminati Ball if I'm religious?	1
398225	247459	352718	Will you support the Bharat Bandh on 28th of November and why?	What do you think about opposition for Bharat Bandh on 28th November, 2016 on Demonetization?	1
398226	531440	528688	What are some things new employees should know going into their first day at Stock Building Supply?	What are some things new employees should know going into their first day at HD Supply?	0
398227	531441	531442	How do I master writing these character strokes?	How can you learn to write traditional Chinese characters?	0
398228	531443	531444	Can you legally download movie trailers?	Can I legally download a movie trailer?	1
398229	1292	98977	How do I make money with YouTube?	How can I make money with YouTube videos?	1
398230	172506	531445	What jobs can I get with a major in business administration?	What jobs can I get with a bachelors in business administration?	1
398231	214296	531446	Has a married woman had an affair with a woman?	Should a guy have an affair with a married woman?	0
398232	531447	531448	How is IIIT Allahabad for bioinformatics?	How is IIIT Allahabad?	0
398233	531449	211704	What is the best way to copy a PDF file into a Word document?	How do I convert a PDF to a Word document?	0
398234	531450	224812	How do I get free Uber rides in US?	What is the way to get free Uber rides?	0
398235	531451	531452	What is the difference between a jail and a penitentiary?	What is the difference between prison and jail?	0
398236	531453	24313	What is the 11th dimension?	What is the 4th dimension?	0
398237	50337	531454	"Rahul Gandhi, can you explain your thought which you addresses in front of audience when you said that ""This morning, I got up at night""?"	Do you believe that someone is thinking about you when you can't sleep at night?	0
398238	531455	531456	How do I remove dead skin from my feet?	How can I get dead skin off of my 12 year old's feet?	1
398239	324690	531457	Why was OJ Simpson acquitted? What factors went into the juror's decision? How did the prosecution lose the case?	How come there hasn't been a movie made about OJ Simpson and his trial?	0
398240	531458	531459	How did South Korea rise so fast to become a powerful contender in the Olympics within a short period of time?	WWII: How could Germany build such a powerful army within so short period of time if they were not allowed to have an army for about 20 years?	0
398241	144937	169767	What is the best way to start a new life?	What should I do to start new life?	1
398242	531460	314005	Why is your country the greatest country in the world?	What's the greatest country in the world and why?	0
398243	248129	158024	What is that Ola hack by which I can get unlimited Ola Credits?	What is the best Ola hack for UNLIMITED Ola Money? I know there is a coupon for that.	1
398244	352103	531461	Which is the best app lock for my Nexus 5 operating on Android 5.0.1?	What are all the possible apps for Android 5.0?	0
398245	531462	531463	Relationship: Can you truly be addicted to sex?	Can a sex addict be in a relationship?	0
398246	531464	531465	How do I talk to the new girl at school?	How do I talk to a new girl at school?	1
398247	531466	531467	What are the consequences of having a closed cervix?	Has there ever been a camera lens with an f/1.0 aperture?	0
398248	531468	531469	Which (Korean) drama centers around a teenage pregnancy with miscarriage? And the girl leaves for the US and comes back years later?	What should parents suggest their child to do for around ten years later or as long as they live the child can look back on and cherish their childhood memories?	0
398249	70239	5303	Who owns LeadPages.com?	Who owns Punreal.com?	0
398250	531470	531471	Why do people like to be so anonymous on Quora?	Why do some people are anonymous at Quora?	1
398251	531472	531473	My sugar daddy wired $1,000 to my joint account with my mother. What excuses could I give her to keep her from suspecting anything?	If mother acquires property from son self earned property then can she give it to her daughters?	0
398252	16028	64472	Which are best places to visit in GOA during vacations?	What are the best places to visit in Goa in 2 days?	1
398253	531474	531475	What are some things new employees should know going into their first day at American Financial Group?	What are some things new employees should know going into their first day at CNO Financial Group?	0
398254	19658	28714	Is there a way to develop photographic memory?	How do I develop a photographic memory?	1
398255	479932	531476	What are the best qualities should a web designer have?	What are the qualities of the best web designers and developers?	0
398256	184692	531477	How would you describe the '4 bases of dating' in the context of the Indian dating scene?	What is the dating scene for a 43 year old Indian man?	0
398257	43330	281102	Is there any way to Get Free Coins for Pokemon Go?	How do I get free Pokemon go coins?	1
398258	102334	217919	How can one prepare for the TOEFL?	What is the best way to prepare for taking the TOEFL?	1
398259	531478	267688	How can I get access to my Yahoo email account if the Recovery email account that I used to create the account has been deleted?	How do I access my Yahoo account which has been compromised?	0
398260	526525	361334	How long can I get permanent resident in Norway?	How can I get permanent residence permit of Norway?	1
398261	531479	420755	What does a natural gas contain?	What is natural gas?	0
