id	qid1	qid2	question1	question2	is_duplicate
369050	499452	499453	I live in the US and plan on moving to China. Should I buy a dog in the US and take it to China or a buy a dog there?	I failed in entrance of medical second time . I don't have money to take coaching again wht should I do ? Please guys help me I want to do MBBS	0
369051	372985	477645	What is the definition of the word ''onto''?	"What is the definition of the word ""borange""?"	0
369052	499454	499455	What's the best thing to do if you want to wake up early even if you're really tired?	If you wake up as Supergirl, what's the first thing you’d do?	0
369053	193922	53958	How do I delete Facebook messages groups?	How can I easily delete all messages in my Facebook inbox?	0
369054	479401	471288	What is the best remedy for erectile dysfunction?	What is the solution for erectile dysfunction?	1
369055	156951	108957	What are some great covers of songs by Tom Waits?	What are the best English songs?	0
369056	6171	39651	How can we earn money online without investment?	How can I earn money online from home only?	1
369057	499456	499457	What is better: CS or CA?	Which option is better MIT CS or Cummins CS?	0
369058	241220	499458	What are the current hot topics in engineering?	What are the current hot research topics in mechanical engineering?	0
369059	499459	499460	What should I do to get an internship at a software company?	How do I get internship in software companies?	1
369060	499461	499462	"What's a good last name for ""Blair""? I'm changing my surname!"	Roland Bartetzko, what made you join the Croatian Defense Council?	0
369061	7522	499463	How harmful is zika virus?	Effects of zika virus?	1
369062	52182	11877	What is the least painful and best way to commit suicide?	What is the easiest way of committing suicide?	1
369063	499464	499465	How do I overcome overcome tension?	How can I overcome tension?	1
369064	499466	480362	How do I recover my lost photos deleted by valut apps in android phone?	How can I recover my hidden photos deleted by Clean Master in my Android phone?	0
369065	499467	499468	Does anyone have any suggestions on how to make new friends?	As an introvert, I have problems with making friends. Can anyone suggest how I can make friends?	1
369066	260136	31453	Where can one meet British people in Toronto Canada?	How can I meet British people in Canada?	1
369067	67153	499469	Is it possible to get into S.M. Entertainment for doing general stuff like being the managers or carrying bags for them?	What is the history of S.M. Entertainment?	0
369068	499470	499471	What can I do with a Chromebook?	What can I do with a Google Chromebook?	1
369069	212668	499472	What does Yahoo own?	"What is a ""yahoos""?"	0
369070	499473	499474	How to install sygic mapmyindia gps application on canvas hd?	What are the pros and cons of rooting a HTC Desire HD and installing custom roms on it?	0
369071	499475	499476	What are the benefits of vajrasan?	What are the benefits of vajrasana?	1
369072	67725	499477	What is the difference between supply chain, operations, and logistics?	Are there any good books to design Logistic, Supply chain and Warehouse management applications?	0
369073	499478	499479	Is Los Angeles Times liberal or conservative?	Why should I vote yes on Measure B in Los Angeles?	0
369074	499480	351572	What are the two main and worst pollutants in car exhaust fumes?	What are the main causes of land pollution?	0
369075	499481	499482	Do Pakistani actors pay tax on income generated in India?	Does a Pakistani artist working in India on work-permit pay taxes in India and Pakistan on the money made in India?	0
369076	499483	499484	Which startup name is the best?	Which startups have the best names?	0
369077	417146	499485	What are some good open source React JS projects?	What are some good ways to study and understand an existing React.js project?	0
369078	192489	499486	What are some good substitutes for oil when making brownies?	What are some substitutes for oil in brownies and what makes them a good substitute?	1
369079	499487	499488	How do you get invited to parties?	Why don't I get invited to parties?	0
369080	289191	418702	How many keywords are there in the Metafont programming language in the latest version?	How many keywords are there in NewtonScript Programming Language in the latest version?	0
369081	69858	499489	Smart people want to see facts therefore are they opinion ated by facts?	Is it possible to perceive the world not as fact, but as opinion? Basically, is it possible that someone could see the objective sides of the world not as they are but the way they believe to be?	0
369082	254959	499490	Why can you sometimes see the sun and the moon in the sky?	Why is the moon often visible during the day?	0
369083	190217	499491	How do I solve [math]\lim_{x\rightarrow 0}\left | \frac{x+1}{x-1} \right |[/math]	How do I solve [math]\displaystyle[/math][math]\lim_{x\rightarrow e}\dfrac{(\ln x-1)}{|x-e|}[/math]?	0
369084	18490	5158	Why do Indians care so much about what other nation's people think about them?	Why are Indians so obsessed about what people from other countries think about India?	1
369085	499492	499493	Why are dates in the US often written as (mm/dd/yyyy) instead of the more mathematically intuitive (dd/mm/yyyy)?	Why do Americans seem to be scared of a European/Canadian style of healthcare system?	0
369086	62298	95717	CALL@@@@@### US Talk@AVG^! |! ^1800*@251*@4919 AVG Antivirus Tech Support phone number?	Avg antivirus 1800</v\>251<’-‘>4919 Avg tech support phone number 24x7?	1
369087	42047	5791	How should I control my emotion?	How do I control my emotion and sadness?	1
369088	11342	7754	How will black money and corruption be stopped by banning 500 and 1000 notes?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
369089	499494	499495	"Is ""Now, the physics pf time"" a book that I could be able to read?, If I am a person with average knowledge of physics."	Could a person that has been raised only knowing big words be able to communicate with the average person effectively?	0
369090	311729	499496	What is the one thing you can do but others can't?	What is one thing I have but you don't?	0
369091	499497	499498	Can anyone provide me with a kickass level 1 Wizard build for pathfinder to start?	"Is Sam Tarly going to become a ""wizard""?"	0
369092	11329	122618	How do I become successful in my life?	How can you be successful in your life?	0
369093	418841	499499	How do professional photographers backup their photos while traveling?	How will someone using just an iPad in PC Free mode backup their photo library?	0
369094	499500	499501	Why should you never fight a land war in Asia?	What war is Louie fighting in?	0
369095	138468	218881	What happens if you take Dayquil at night?	What happens if you take 20 sleeping pills?	0
369096	388155	245078	If dolphins use 20% of their brains, why aren't they smarter than us humans?	Is the human brain smarter than a computer?	0
369097	575	157291	Who will win if a war starts between India and Pakistan?	Who will win, if a war starts between India and Pakistan?	1
369098	499502	499503	What is your review of Markandey Katju (former Chairman, Press Council of India)?	According to Mr. Markandey Katju: 56 of 86 SDMs in U.P. selected in P.C.S. in the last 3 exams belong to one caste. Is this fact correct? If yes, is this a coincidence or what?	0
369099	453394	354672	What are some tips for getting higher scores in Scramble with Friends?	What is the highest score in Words With Friends history for a single turn?	0
369100	499504	499505	"What's the iPad design app that they are using on the ""Love It or List It"" show?"	What iPad app do you find most useful? What three apps do you use the most and why?	0
369101	46021	92585	Has the Ancient Khmer Empire been scientifically tested?	Has Ancient Babylon been scientifically tested?	1
369102	4951	5041	Why do people ask questions on Quora that can easily be answered by Google?	Why do people ask questions whose answer can be easily found on the internet?	1
369103	499506	294048	What is green concrete & where it is used?	Why do civil engineers use steel in construction?	0
369104	499507	50384	Can you truly love a fictional character?	Which fictional character do you love?	0
369105	301334	23087	Do you believe in the afterlife? If so, what do you think it will be like?	Do you believe in afterlife?	1
369106	499508	499509	How long does it take for prediabetes to turn into Type 2 diabetes?	Can I take Omega 3-6-9 while I have diabetes type 2?	0
369107	409468	105823	Is time just an illusion of the mind?	How is time an illusion?	1
369108	499510	499511	Which online platform provides the best Twitter management tools?	Which is the best Twitter management tool?	1
369109	499512	499513	What is the difference between an algebraic variable and a random variable?	What is the difference between an event and a random variable?	0
369110	499514	499515	How can I prevent death after my wisdom teeth surgery?	What can cause toothache after wisdom teeth removal? How can you prevent it?	0
369111	194400	499516	What is the best time to visit Mussoorie to see snow?	When is the best time to visit Norway?	0
369112	32319	29961	What stops india to declare a war against Pakistan?	Will India fight a war with Pakistan?	1
369113	499517	499518	Is Somaliland even a country? Elaborate if yes or no	Is somaliland a country?	1
369114	499519	385841	Why was Martin Luther King Jr. famous, over other similar activists in the Civil Rights Movement?	Do you think Martin Luther King Jr. would be happy if he were alive today?	0
369115	499520	499521	Which are the best universities in India to do M.Sc. Statistics in distance?	Which is the best university in India to do M.Sc Statistics in distance?	1
369116	244724	31974	Which hotel is the best hotel in varanasi?	Which hotel is the best hotel in Varanasi for tourist?	1
369117	271404	499522	What does vagina taste like?	What do vaginas taste like?	1
369118	4017	60274	How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
369119	499523	499524	What is special about Marlboro Blend No. 27?	What are some honest reviews of Marlboro Red Special Blend?	0
369120	332019	229853	Can I fix a TV which turns off after 5 seconds of turning on? This is an LG TV.	Can I fix a TV which turns off after 5 seconds of turning on? This is an LG TV. One thing it’s been in front of a a/c for three months.	1
369121	499525	499526	Why isn't Harry Potter on Netflix?	What would I miss if I haven't read any of the Harry Potter series?	0
369122	9118	499527	Can we charge laptops via USB with a power bank?	Are power banks good alternative to internal laptop battery?	0
369123	172672	2939	What are good business ideas with low investment in India?	What are some creative and innovative business ideas with less investment in India?	1
369124	307036	499528	How do I become a good blogger?	How can I become a good blogger?	1
369125	135054	499529	How much are Postmates couriers paid?	How do Postmates couriers get tracked (and send GPS data back) w/o quickly draining the device's battery?	0
369126	499530	158504	How should I eat in order to both build muscle and lose body fat?	Should I lose my body fat before trying to build muscle?	0
369127	499531	499532	What normally is the budget breakdown of a low cost independent Indian movie?	How can I make a movie with a very low budget?	0
369128	499533	499534	I just started working with ERP Development but have interest in Java, Should I switch or there is enough growth in ERP Development?	Why does gas consumption while scuba diving increase dramatically with depth?	0
369129	499535	400876	How do I create a messaging app like whatsapp?	How do I create an app like WhatsApp?	1
369130	423438	499536	How does the Samsung Smart Things HUB or similar HUBs identify devices from some brands and recognize other brands as unknown?	Does Samsung smart hub work with Xiaomi smart home kit?	0
369131	499537	76407	What's the heavy metal scene like at the IITs?	What is heavy metal?	0
369132	411354	479274	What is the craziest things ever done?	What is the craziest thing you have ever done with a stranger?	0
369133	499538	499539	How many pairs of shoes do most women own?	Where can I buy this pair of shoes?	0
369134	108114	61975	How can I fix my sleeping schedule?	How do I fix my sleeping schedule?	1
369135	29000	103563	Why doesn't the Moon fall down on Earth due to gravitational force?	Earth is continuously pulling its moon towards its centre. Why does the moon not fall onto the Earth?	1
369136	23415	11226	How can I increase organic search traffic for my blog?	How can I increase a new website organic search traffic?	1
369137	499540	499541	What should I study first: macroeconomics or microeconomics?	Can macroeconomics be studied without studying microeconomics?	0
369138	462073	30038	Is Donald Trump correct that President Barack Obama was not academically qualified for admission to an Ivy League school without affirmative action?	Has Obama been a bad president? What reasons do you have for thinking so?	0
369139	69540	499542	What are the best excuses to reset a time for a job interview?	What is the best excuse for not being able to make an interview on the same day?	0
369140	499543	499544	Who were the lawyers who navigated legal issues for Lyft and/or Uber?	What is the longest word in Marathi?	0
369141	1762	499545	What is the hardest thing(s) about raising children in Mexico?	What is the hardest thing(s) about raising children in the Netherlands?	0
369142	47724	51663	If a question doesn't need improvement, why does Quora mess with your questions?	"What should I do if Quora marks my question as ""Needs Improvement""?"	1
369143	499546	499547	I want to work for automobile industry, but I've not any professional courses in it. what to do?	If a bullet went through someone's head and out again, would it still be strong/fast enough to kill someone else standing behind the first fatality?	0
369144	499548	499549	What do you think of Wikileaks?	What should we think of WikiLeaks?	0
369145	156195	499550	How did you pick your profile picture? What makes a good one?	How can I make my profile picture not awkward?	0
369146	499551	499552	What are the best tips for winter driving?	What are the most important tips on winter driving?	1
369147	59095	91205	How will demonetizing the ₹500 and ₹1000 notes help in curbing black money in the form of green money in foreign banks, land, fake shares, etc?	Will demonitization of ₹500 & ₹1000 notes help in curbing black money as this has already been converted in business, real estate etc?	1
369148	499553	499554	How can India be a secular state and a Hindu state at the same time?	Is India still a secular state?	0
369149	318831	499555	Do women find beards attractive?	Do women really find bearded man attractive?	0
369150	499556	499557	What does the work on education, psychology, or organizational leadership point to the importance of relationship in growth?	My new mobile no.update?	0
369151	83412	46985	Who would you vote for between Donald Trump and Hillary Clinton?	Who would you vote for this coming election: Donald Trump or Hillary Clinton?	1
369152	499558	499559	What animals can prey on house cats?	What animals prey on house cats?	1
369153	499560	38171	What are the top upvoted on Quora?	What is an upvote on Quora?	0
369154	121372	27326	Why doesn't Indian government care about its poor people?	Why doesn't Indian government do something about the beggars?	1
369155	145	18954	How I can speak English fluently?	How do I speak English fluently in half a year?	1
369156	499561	499562	Who were the most-influential architects of 1960s and 70s and their seminal works?	Are there any Co working space for architects?	0
369157	499563	499564	Brokers: If you and a seller come to an agreement to sell a house and he emails acceptance, then a third buyer contacts him directly can he accept?	I don't have much in common with my fiancé. Is this a good reason to end the relationship?	0
369158	384072	361042	Why doesn't Quora update to support emojis?	Why doesn't Quora support smileys?	1
369159	499565	499566	How can I get a rank below 10000 in SRMJEE?	How many marks should I score in SRMJEE 2016 to get a rank below 10000?	0
369160	24396	42017	What is a meaning of life?	What is the meanings of life?	1
369161	292282	18541	Can I use jio 4g sim in my mi 4i?	What could be some of the likely drawbacks in using a Reliance Jio sim?	0
369162	499567	499568	Why we should not judge others by their appearance?	Why is rhodium expensive?	0
369163	382821	499569	How can I get a beautiful girlfriend for lifetime?	How do I earn a beautiful girlfriend for lifetime?	1
369164	499570	103699	How do you translate the word 'thank you' in Tamil?	Can someone translate this Tamil song to English?	0
369165	242950	114749	What are some things new employees should know going into their first day at Infinity Property?	What are some things new employees should know going into their first day at Boston Properties?	0
369166	499571	499572	What is punishment for not accepting Indian currency in India?	If anyone refuse to take Indian currency in India, then what is the punishment of this?	1
369167	132624	62106	Which is Better, the XBOX One or PlayStation 4?	What's the best gaming console, Xbox one or PlayStation 4?	1
369168	499573	499574	"In Interstellar, how does Cooper end up in ""Cooper Station"" (Cooper the dad)?"	Can you explain the various elements of scientific theories of the revealing moments towards the end of Interstellar?	0
369169	499575	499576	What are the trends in online privacy?	What are the trends in online foruns?	0
369170	5903	26186	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
369171	448175	499577	How do I implement Tag search in website just like Flick?	How can I search for prospective website links that 'do not' have 'no follow' tags?	0
369172	242673	172594	My 12.5 year old daughter really wants a phone for Christmas or New year. I would let her get one. Which one out of iPhone 6 or 6s should I get her?	My 12 year old daughter wants an iPhone but I don't know which one I should get. What should I get her?	1
369173	499578	499579	Is Sanskrit considered a religious language?	Why are bipolar people considered crazy?	0
369174	151404	296606	How does someone follow on Quora as Quora user?	How do you follow someone on Quora?	1
369175	333637	499580	What is the difference between an ASP and DSP in Indian Police force?	What could be done to evolve indian police into a better fighting force?	0
369176	203221	256406	How much traffic does Mormonthink.com get?	How much traffic and revenue does hostelworld.com get?	0
369177	499581	499582	What's some alternate slogans for the Trump campaign?	"What would have been a better campaign slogan for Donald Trump than ""Make American Great Again""?"	0
369178	499583	499584	How long does it take for water to reach your bladder?	How long does it take for water to go down your systems before having to rush to the bathroom?	0
369179	499585	499586	What is a bitch face?	Do you find women with the 'bitch face' appealing?	0
369180	78197	38112	Is it possible to fall in love with more than one woman / girl in the same period of time?	Is it really possible to love 2 people at the same time?	1
369181	499587	499588	"What were some of the ""outlandish"" interview questions did Ahmed Best get about being Jar Jar Binks?"	Angel Investors: What are some of the most outlandish lies and assertions startup founders have made to you? First-hand accounts only.	0
369182	35269	499589	How many keywords are there in the Clojure programming language in the latest version?	How many keywords are there in Java Programming Language in the latest version?	0
369183	499590	230292	What was the first novel of all time?	What was the first novel?	1
369184	148735	119218	Is Donald Trump of America turning out to be more like Narendra Modi of India?	Is Donald Trump equivalent to Narendra Modi of America?	1
369185	50603	73569	What are the documents required to transfer the SBI savings account from one city to another city?	When I transfer money from an SBI account to another SBI account is any money deducted?	0
369186	499591	499592	How do you install an air conditioner without a window?	What are the best window air conditioner models for small windows?	0
369187	68957	220891	What are the greatest lies we tell ourselves?	What is the greatest lie ever told?	0
369188	465706	246412	What are some reviews of www.arnavcreations.com?	What is your review of Www.tevitalianstyle.com?	0
369189	499593	499594	If my ex filed for a stalking tpo do I have to go to the hearing?	Mobile phone has been snatched from the girl whom I love from her parents?	0
369190	499595	499596	"""What are the strange things you have heard and find hard to believe?"""	Is it possible to recover videos deleted files from the system after formatting?	0
369191	55372	499597	What's the funniest movie you have ever seen?	What were the funniest movie bloopers that you've ever seen?	0
369192	332081	103794	I like a girl who I used to be friends with, and she has a boyfriend, what should I do?	Dating Advice: I really like a girl but she already has a boyfriend. What should I do?	1
369193	57165	169122	What’s the strangest feeling you’ve ever had and what triggered it?	What is the strangest or unexplainable experience you've ever had?	0
369194	499598	499599	I'm a 21 year old female who is extremely hairy. I have thick hair all over my body including my face. How do I get rid of them permanently naturally?	I am a 17 year old female and I have very hard growth of facial hair in my face. Can I get laser hair removal done for my face?	1
369195	108634	12140	How was KVPY SA 2016 ? How does it compare to previous year papers? What is your expected cutoff for it?	What is the expected cut off for KVPY SA 2016?	1
369196	499600	499601	What are some popular shoe brands in the UK?	As I get older, my shoes (the cheapest) are not working anymore. Is there a popular brand that is known for keeping feet feeling good? (stand/walking)	0
369197	413826	455094	Is 291 a good score in gre?	Is 319 a good score for GRE?	1
369198	499602	333224	What is the value of gravity at a distance of more than 200km above the earth's surface?	Is it really required to consummate marriage on the first day in arranged marriages?	0
369199	499603	499604	Does PNB PPF account offer online deposit facility? If yes, what is the procedure?	How many PPF account can be opened?	0
369200	66795	156370	How can I find a person with only their picture?	How can I find a person from his picture?	1
369201	499605	499606	Ny brother is in high school, they start at 06:45-16:00. Is it effective for studying?	My brother is in high school, they start at 06:45-16:00. Is it effective for studying?	1
369202	224500	499607	I suddenly started feeling sensitivity to air that I inhale on my front tooth. Sensitivity (and slight pain) origins from the gum line (I personally feel so). Hot drinks don't pain or feel sensitive, cold drink does but very little. No visible sign of decay, tartar or caries. What's wrong?	I don't feel like drinking water. Is that a problem?	0
369203	499608	327301	Why does a flush beat a straight in poker?	In poker, does a flush beat a straight?	1
369204	86694	499609	How can I install Windows on my laptop with Ubuntu pre-installed?	How do I install Windows 10 on my laptop?	0
369205	11498	499610	If it shows up as pending on Snapchat did they still get the Snapchat?	Snapchat Pending, am I blocked?	0
369206	499611	219910	What was the Satyam scam?	Have you been scammed? What happened and what did you lose?	0
369207	499612	499613	What are some of the best mottos to live by?	What is the main motto of living life?	0
369208	499614	59482	How I learn ethical hacking?	How do I start ethical hacking?	0
369209	499615	499616	Can someone translate this malayalam para?	Can someone Translate this malayalam para sentence by sentence? It's very urgent.	0
369210	372325	499617	What is the unit of measure of darkness?	What is the physical unit of darkness?	1
369211	499618	499619	What distortions can be introduced by projecting maps?	What are some good questions on Codeforces that can be effectively solved by use of STL maps?	0
369212	499620	499621	What were the greatest battles in Roman military history?	Who were the greatest Roman generals?	0
369213	499622	499623	How should I start to learn to draw? What should I draw?	When should you start to learn drawing?	0
369214	499624	499625	What is the shortest duration (and least cost) Course/Degree that meet the STEM requirements in the context of CIR (Comprehensive Immigration Reform)?	Is it possible to get into Finance with a STEM degree?	0
369215	499626	499627	What happens if I take a lot of ibuprofen?	Does my mum hate me for dropping out of high school?	0
369216	499628	499629	Is there a replacement for Microsoft Office Accounting software?	Do Microsoft employees use Google at the office?	0
369217	499630	499631	What if Queen Victoria had been a boy instead of a girl?	If Queen Victoria had stopped having kids after Bertie, would World War I still have happened?	0
369218	30083	499632	What is unusual or different about the food and cuisine in Canada?	What is unusual or different about the food and cuisine in Austria?	0
369219	499633	499634	If you were stranded on a deserted island, who would you want to be your partner, Donald Trump or Hillary Clinton?	If you were stranded on a desert island would you prefer the company of Donald Trump or Hillary Clinton?	1
369220	499635	401188	The Jews, Christians and Muslims all worship the same God, the God of Abraham, so why is there so much hatred between them?	Do Jews, Christians and Muslims all worship the same god?	1
369221	499636	499637	What are the cutoffs of third round at IIIT Bhubaneswar in 2016?	What was the cut off of the IIIT Bhubaneswar in 2nd round 2016? 2016	0
369222	499638	499639	Can a Canadian get US plates on a car?	Are H-1B visas causing large scale unemployment in the US?	0
369223	499640	499641	What are the best email apps for iOS in 2016?	Develop BIM (REVIT) by Python, I need sources about this topic	0
369224	499642	390786	What does it mean to learn?	"What does it mean ""to learn""?"	1
369225	499643	499644	What would a world with no happiness be?	What is the world happiness site?	0
369226	499645	499646	If you had internet access to only one site for the rest of your life, which site would you pick?	Why is there .co.uk for British internet sites but only .fr for French ones?	0
369227	143159	101826	How do you delete your Yahoo account permanently?	How do you permanently delete your Yahoo account?	1
369228	499647	499648	Is an SUV needed in Canada?	How much Plastidip is needed to paint an SUV?	0
369229	499649	499650	How can I get an internship at Berkshire Hathaway?	I'm a Nepali citizen. How can I get a share of Berkshire Hathaway incorporated?	0
369230	27545	5520	What is the best way to learn vocabulary?	What is the easiest way to improve my vocabulary?	1
369231	499651	257394	What song is this (video)?	What is this song in this video?	0
369232	28818	192087	How do I see a private Instagram account?	How do I view someone's private Instagram pictures?	1
369233	499652	60895	What’s an effective way to speak English fluently?	How do we study English effectively?	0
369234	16167	42593	What is the best laptop to buy under 25000INR?	Which laptop is better for a enginnering student under Rs.25000?	1
369235	499653	499654	The ratio of ages of meena and meera is 4:3. The sum of their ages is 28 years. The ratio of ages after 8 years will be?	What are people and the life like on Wall street?	0
369236	499655	499656	What does it feel like to give birth to twins or triplets?	A Chinese woman gives birth to 3 sets of twins in 6 years. Is it a miracle in history?	0
369237	499657	371764	Which is the best smartphone camera?	What is the smartphone with the best camera?	0
369238	499658	499659	"What is the difference between a ""follower,"" and those ""following""?"	Currently who is the most idiot politician in India?	0
369239	101506	40994	What are the best career option for a Diploma holder in Electrical Engineering?	What are the career option after graduation in electrical engineer?	1
369240	499660	499661	How do we rotate profile pictures on Quora?	How do I change my Quora profile picture?	0
369241	144706	92888	What are some tips to get over writer's block?	What's the best way, in your opinion, to get over crippling writer's block?	1
369242	2256	313100	Why do we need to study?	Why we need to study?	1
369243	319547	268297	How long does it take for a person to walk a mile?	How many minute will I walk to cover 1 mile?	1
369244	499662	499663	Have you ever seen any North Indian girl dating a chinky guy?	How much is too much?	0
369245	103181	416759	What is the average IQ of a human?	What is the iq of the average person?	1
369246	499664	499665	How do you disguise a proxy site?	How do I disguise a proxy site?	1
369247	492832	499666	What are some common mistakes Brits make when they use English?	What are some common mistakes Americans make when they speak English?	0
369248	499667	499668	Which are smallest sized cells?	Which is the smallest cell in the world?	1
369249	22708	10336	What are the top 10 websites you visit everyday?	What are the best websites to visit everyday?	1
369250	499669	499670	How do I sell my products online for free?	How do you sell products online for free?	0
369251	499671	499672	What are some large restaurant chains in your country that are not located world wide?  (i.e. - No KFC, McDonalds, or Subway)	Why do lots of Chinese prefer eating McDonald’s or KFC?	0
369252	499673	499674	What can I reply when a girl ask me who are you?	What are some things that I need to remind myself when I feel heartbroken about a girl I really, really liked who turned me down when I asked her out?	0
369253	419454	499675	Why doesn't OLA support paytm as a wallet option?	Can I add money to Paytm wallet if I don't have a card?	0
369254	193482	499676	If I like Tintin and Asterix, what other comics would I like?	What techniques were used in creating Asterix comics?	0
369255	168623	37054	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Balkan Wars?	What were the major contributions of the political leaders during WW1, and how are they compared to the ones during other major armed conflicts?	0
369256	499677	499678	I have a horrible job as an admin assistant. Will leaving it for part time retail job (while I also look for a full time job) hurt my resume?	I am preparing for ssc cgl and also doing a job but i can't give enough time to my preparation. Should I leave my job?	0
369257	499679	499680	Where can I find solutions to higher engineering mathematics by B. S GREWAL?	What are some solutions for B.S. Grewal higher engineering mathematics?	0
369258	146718	499681	Will the Apple Watch work with Android devices?	How will Apple Pay work on Apple Watch?	0
