id	qid1	qid2	question1	question2	is_duplicate
190077	90982	110888	How should I overcome depression?	How do I start to overcome clinical Depression?	1
190078	289054	289055	What is the proper name for a hat maker?	How do you wear a Santa hat?	0
190079	216194	30154	What individuals and events in history are a source of pride for Syria?	What individuals and events in history are a source of pride for China?	0
190080	289056	289057	What is the Star Wars Expanded Universe?	Why isn't the Star Wars Expanded Universe canon?	0
190081	218021	289058	What websites offer the best food and drinks deals in South Kolkata?	What websites offer the best food and drinks deals in North Kolkata?	0
190082	289059	289060	Why does the Tinder location vary by one mile when the guy I am seeing is most likely at home?	Why does Tinder give different results every time when I log into the application, when I had not swiped (liked or disliked) the person? Is it intentional? If yes, why so?	0
190083	26511	6444	How do I avoid procrastinating?	How should I avoid procrastination?	1
190084	23587	77758	Where can I get best services in property transactions across the Sydney?	Where can I get very friendly assistance in property for sale across the Sydney?	1
190085	157627	289061	What exactly is journalism?	What is actually journalism?	1
190086	6274	15954	What do you think of PM's decision on the banning of 500 and 100 rupee notes?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
190087	289062	289063	What age should I be letting my kids get into a relationship?	My girlfriend changed school due to her low marks. What should I chose, to be in a long distance relationship or just let her go?	0
190088	289064	289065	How did the New York Times build such a great web software engineering team?	What makes The New York Times so successful?	0
190089	165891	170712	How can I come out of my depression?	How do I come out of depression?	1
190090	7918	21693	How can learn English?	How could I improve my English?	1
190091	10720	26256	Why are all my questions on Quora marked needing improvement?	Why was my question marked as needing improvement?	1
190092	245876	289066	How do you usually spend your spare time?	How do you spend your spare time?	1
190093	289067	289068	Can you hate someone forever?	Can you be annoyed with someone but not hate them?	0
190094	289069	11939	How do I learn mathematics?	What is the best way to learn Mathematics?	0
190095	289070	289071	Would you ride in a driver less cab?	Do you have to give tips to the cab if it's a long ride?	0
190096	36574	289072	How do I make a girl fall in love with boys easily?	Why do boys, in general, fall in love with girls so easily?	0
190097	289073	289074	My male bestfriend gave up on me becas of a smal misunderstanding .does this mean he is no more concerned about me?	I recently had a serious misunderstanding with my boyfriend, my only love. After 2 years of a relationship, he gave me all my things back and said he might need to think about what we mean to each other. Is he trying to break up with me?	0
190098	289075	96721	Which is a good solar panel installation provider in Norwalk, California CA?	Which is a good solar panel installation provider near Millbrae, California CA?	1
190099	87845	111188	Why has NDTV been banned for a day?	Why was NDTV banned for 24 hours?	1
190100	38315	17507	Why do people ask questions on Quora that are just as, if not more than easier to, look up with a search engine?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
190101	289076	161269	Who is the best doctor/dermatologist for hair fall treatment in Hyderabad?	Who is the best doctor/dermatologist for hair fall treatment in Bangalore?	0
190102	289077	289078	How do I ask for a call over email?	How do I ask for leaves over email?	0
190103	289079	289080	How do I get my Finder (Mac app) to stop displaying Outlook files in my search results?	What should be the qualities of a student to crack in IES or IAS?	0
190104	289081	289082	What purpose did the Roman Colosseum have?	What purpose does the Colosseum serve?	1
190105	74613	13611	How do you know if someone is a psychopath? I am feeling like I am a psychopath of some sort? I don't feel anything about my friends or people I know?	How do you know if someone is a psychopath or a sociopath?	1
190106	134041	289083	What should I do to improve my self esteem?	How do you improve self esteem?	1
190107	289084	289085	Is the option of investing through FundsIndia costly than direct plans?	Why www.invezta.com is less popular despite offering investment in direct plan of Mutual Fund as against FundsIndia.com?	0
190108	247639	217599	If I put 1 lakh in bank after 1 month how much I get?	How much money do we get monthly by depositing 10 lakhs in Indian banks?	0
190109	132922	37617	How will Trump's presidency affect the Indian students who are planning to study in the US?	What would be the scenario for Indian students after Donald trump becomes the President of US?	1
190110	289086	289087	What's the best place for the holidays?	What are some good places for a holiday?	0
190111	289088	289089	Can eating a lot of corn cause constipation? Why or why not?	How can eating corn or corn products make you constipated?	1
190112	11348	16196	How do I improve presence of mind?	Humor: What are some of the greatest examples of presence of mind?	0
190113	289090	289091	What can cause your head to hurt when you cough?	Why can we feel head pressure when we cough?	0
190114	87355	12096	What is the best site to watch free online TV Shows?	Which is the best site to download TV Series?	0
190115	289092	289093	May I change the data in GATE application?	Is technology changing too quickly for humans to understand and use? Is there a possibility that the goldilocks principle may be applicable in this scenario to humans?	0
190116	289094	289095	What is the difference between branded generics and non-branded generics in the pharmaceutical industry?	Are generic drugs really the same quality as the name brands?	0
190117	289096	289097	Where do I get stamp paper in Bangalore?	Where can I buy craft paper in bulk in Bangalore?	0
190118	289098	289099	What was Heath Ledger like when in character for the Joker but not filming for The Dark Knight?	If it wasn't for Heath Ledger, who'd have played the Joker in The Dark Knight?	0
190119	289100	289101	What is brain cancer?	What is it like to have brain cancer?	0
190120	70521	16325	What made Donald Trump run for president?	What is the main reason for Trump running for president?	1
190121	289102	289103	Is Dunkin' Donuts foam coffee cup Halal?	Is Dunkin' Donuts planning to open new stores in Boston?	0
190122	24793	78084	What's your New Year 2017 resolution?	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	1
190123	289104	289105	Which coaching is better for gate?	Which coaching is better for gate preparation?	1
190124	289106	289107	Why is it irritating to rub your nails against a blackboard or a wall?	Is There any adverse effect on rubbing both hand's nails against each other ?	0
190125	13779	161554	What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?	500 and 1000 Rupees notes are illegal from today says Indian Prine Minister.What's your say in this? Will it help in curbing black money?	1
190126	289108	289109	What qualities should graduates have in order to survive in this competitive world?	How many colleges should one apply to in order to have the best chance of a quality education?	0
190127	289110	289111	What is sporadic server scheduling?	What is the schedule for StackUp?	0
190128	289112	289113	What are the disadvantages of MEMS technology?	How much do you rely on technology, and what are the disadvantages of it?	0
190129	289114	289115	What are the different types of hydrocarbons?	What are the different types of chemical combination? How do they differ from each other?	0
190130	53878	1398	How do you train a Jack Russell/West Highland White Terrier mix?	How do I train White Pitbulls?	1
190131	217123	77699	What is Bulletproof Coffee good for?	Is bulletproof coffee campaign legit?	1
190132	289116	289117	What is JBoss ESB? What's an example project?	What is the difference between Jboss 6.2 EAP and Jboss 6.2 GA?	0
190133	83232	289118	Should I join the United States Coast Guard?	Should I Join Coast Guard?	1
190134	46505	65196	How do I make $500 a week?	How I can earn $500 per week?	1
190135	117778	100733	Do women enjoy giving blow jobs?	Fellatio: Do women like to give blow jobs?	1
190136	198377	289119	How do I setup an outlook rule that ignores group members?	After setting up Outlook (Exchange) on a Mac, I can't see the groups that were previously created in Outlook on the PC. How can I fix this?	0
190137	289120	289121	What is performance number?	What is performance?	0
190138	148164	18324	How can I recover my hacked Instagram account having 6k+ followers?	How can I recover a hacked Instagram?	1
190139	16062	48031	HOW CAN I WATCH INDIAN TV CHANNELS FOR FREE IN USA?	What are the best ways to watch Indian TV channels in US?	1
190140	289122	289123	Why is Viber so popular in Non-American countries?	Can a non popular boy date a popular girl in high school?	0
190141	33119	76426	How much can I make playing poker?	How much money can I truly make playing poker every week if I work hard?	1
190142	289124	289125	Both my grandparents had stroke and cancer and my uncles and aunts have high cholesterol. I only eat junk food. Am I at risk of having a stroke, cancer or heart attack?	Am I eating an unhealthy amount of junk food if I don't come near the RDA for saturated fats and cholesterol?	0
190143	289126	289127	What is the current engineering scenario in India?	What is current energy scenario in India?	0
190144	30121	47017	What are the best ways to retain the content of the non-fiction books that you read?	What is the best way to retain what you learn?	1
190145	151282	83842	What does 'sandiaga' mean?	What does يعني mean?	0
190146	289128	289129	How do I find doctors to shadow?	How does doctor shadowing help?	0
190147	71364	30142	Does Hillary Clinton have any serious health issues?	Does Hillary Clinton have health issues we, as voters, should be concerned about?	1
190148	289130	289131	Can verbal bullying cause post-traumatic stress disorder?	What is the neural basis of PTSD (Post traumatic Stress Disorder)?	0
190149	289132	48866	Do you think Hillary Clinton is corrupted?	Why do people think Hillary Clinton is corrupt?	0
190150	60105	30277	Can a man's height increase after 20?	Is there any way to increase height after age of 20?	1
190151	289133	289134	How can I find a good husband?	How do I find a husband?	1
190152	289135	289136	Could one single atom, of any element, ever kill a human being in some bizarre situation?	Is it possible for humans to ever travel at (or near) the speed of light?	0
190153	289137	289138	How do I not love anymore? I don't want to care anymore. Love hurts. How do I stop loving?	How do I not love any one anymore? How do I kill my love emotion so that I don't get hurt anymore?	1
190154	289139	289140	How do you improve the quality of answers on Quora?	How can I improve my answers?	0
190155	289141	289142	What is real sex?	What does real sex look like?	1
190156	289143	289144	What's it like to watch the Perseid meteor shower?	What should I know before I watch the Perseid meteor shower?	0
190157	225950	204978	How should I approach a career in animation?	How can I start a career in animation?	1
190158	289145	289146	What is a suitable inpatient drug and alcohol rehab center in Iroquois County IL?	What is a suitable inpatient drug and alcohol rehab center in Bureau County IL?	0
190159	289147	289148	What is the difference between briquette and coal?	Is it worth to join coal india?	0
190160	289149	289150	What will be the credit card limit for a 16-18k salary in India?	How can I get my first credit card while my company provides salary in cash (18k/month)?	0
190161	289151	289152	What are the top 10 women's underwear brands in the world?	What's your favorite underwear brand? Why?	0
190162	289153	289154	What stops weed withdrawal?	What do I do when I stop smoking weed?	0
190163	275437	121585	What are the types of microcomputers? What are their differences?	What are the different types of microcomputers? What are some features of each?	1
190164	178636	235004	How can I prepare for NEET?	What is the best way to prepare for NEET 2018?	0
190165	113571	289155	What is the difference between Computer Science and Computer Engineering?	What is the difference between computer science,and computer engineering ?	1
190166	289156	97668	How is junior college in Singapore compared to Ecuador?	How is junior college in Singapore compared to Uruguay?	0
190167	289157	289158	Do people get smarter as they age?	Do people get smarter with age?	1
190168	289159	289160	What are some great life changing novels?	What are some real life changing novels that are immensely interesting?	1
190169	289161	289162	How do I make apps for mobiles?	What is the best way to make simple app on android?	0
190170	269932	36770	What is the formula of magnesium carbide?	What is the formula for magnesium carbonate?	0
190171	289163	20688	What happens to the brain when a person has cancer?	What happens when a virus, bacterium etc interacts with a cancer cell?	0
190172	79863	28399	How can I loose weight naturally without exercise?	How can you lose weight without doing exercises?	1
190173	289164	289165	What are some things you wish you knew before becoming an electrical engineer?	How do I become a good electrical engineer?	0
190174	289166	289167	Tomatoes is a kind of fruit or a vegrtable?	What kind of fruit is a pineapple?	0
190175	289168	289169	What does a dopamine reuptake inhibitor do? How is it used?	How do dopamine reuptake inhibitors work?	1
190176	289170	289171	What is your review of Maharashtra Institute Of Technology?	How is the college Maharashtra Institute of Technology, Pune?	0
190177	289172	289173	"Why is someone I blocked on snapchat on my ""added you back"" list?"	If you unblock someone one snapchat will you reappear on their friends list?	0
190178	289174	289175	Do you consider yourself a progressive liberal?	Would you consider yourself more of a moderate than a full on liberal?	0
190179	289176	289177	What are some of the best projects that can be done through Java?	What are good programming projects for beginners in mainstream languages like C, C++, Java, or Python?	0
190180	74693	289178	How do I register my car with Uber?	How can I register my car to uber?	1
190181	289179	289180	What is the nature of meaning?	What does nature mean in history?	0
190182	35948	20372	Psychology of Everyday Life: What are some of the greatest examples of presence of mind?	What are some examples of common sense or presence of mind?	1
190183	57324	70263	How do people earn money through YouTube in India?	How can i earn through youtube?	1
190184	289181	289182	Is the Higg's Field basically luminiferous aether?	Besides maturity of model, what are the differences between the Higgs field and aether?	0
190185	289183	289184	I am from North-East India and I scored 345 in my NEET 2 exam. What are my chances of getting into NEIGRIHMS?	What college I can get if I am scoring 520 in neet 2016. I am from West Bengal?	0
190186	289185	289186	How effective is Tesla Powerwall?	What is the Tesla Powerwall?	0
190187	289187	289188	Have you ever been involved in a road rage?	How do you deal with your spouse who has road rage?	0
190188	289189	289190	Who is the most badass person you've met, and why?	Who is the most badass person you've ever met/known?	1
190189	289191	9867	How many keywords are there in the Metafont programming language in the latest version?	How many keywords are there in SNOBOL Programming Language in the latest version?	0
190190	289192	289193	Have we gone too far?	Has capitalism gone too far?	0
190191	289194	127164	Why are tall women tempted to wear high heels?	Why do tall girls wear high heels?	1
190192	45084	289195	How do I prepare for getting into Stanford for MS CS?	How should I prepare for getting into Stanford MS CS if I'm currently an undergraduate in India?	1
190193	185297	289196	What best prank have you pulled in school?	What are some good pranks to pull on my friend?	0
190194	289197	289198	What car can share parts with a 96 riviera?	In what parts of the US can you generally get by without owning a car?	0
190195	17890	97624	Who are the most beautiful porn stars?	Who is the world's cutest porn star?	0
190196	56187	19936	Which company provides the best SEO services in Delhi?	Which will be the best SEO company in Delhi NCR to optimize my website on Top?	1
190197	88053	289199	What's the worst thing that could happen to you?	What is the worst thing that has ever happened to you?	1
190198	289200	289201	How do you feel when people deny your compliments?	How do I compliment people from the heart?	0
190199	109999	141292	How do you recover your gmail account password?	What should I do if I can't log into my Gmail account since I don't have a cell phone?	1
190200	289202	289203	What is the meaning of the song skinny love?	Which compiler should I use with Dev c++ ide for windows 7?	0
190201	289204	289205	How do I unlock my device with Android Device Manager?	How do I unlock a device which is locked with an Android device manager?	1
190202	289206	289207	How important is your middle name?	What is your middle name, and what is its significance?	1
190203	289208	289209	Is it true that after inserting Jio sim the phones get locked and any other sim will not work in that particular slot?	Will the cell phones get locked after inserting Jio Sims?	1
190204	289210	289211	What are the best places to visit in Xi'an China?	What are the best places to visit in Beijing, China?	0
190205	86467	23986	Which phone should I buy under 15k?	Which is the best phone to buy within Rs.15000?	1
190206	289212	289213	What improvement should I do in my JEE preparation to improve my marks ?	How can I improve my score in JEE main?	1
190207	289214	289215	How does it feels like to go to the USA for the first time?	What does it feel like to arrive in the USA for the first time?	1
190208	289216	289217	What interest people who like yoga?	No eligibility in neet but I want to join in mbbs through any quota?	0
190209	289218	150333	How does the life of a marine engineer goes?	What is the life of a marine engineer like?	1
190210	289219	289220	What reasons lie behind the voice style common to many gay men?	What kind of voice in women do men like, high-pitched shrill voices or deep bass voices?	0
190211	289221	289222	Why does China support Pakistan inspite of all the proofs against Pakistan?	Why does China supports Pakistan?	1
190212	20537	15672	How GST will affect Indian economy after it is enacted?	What is going to be the impact of the GST on the Indian economy and finance?	1
190213	21009	18953	How can I speak English fluently and fast?	How can you speak and learn fluent English like Karan Johar?	1
190214	289223	289224	I recently saw Schindler’s List. How accurate is the portrayal of Oskar Schindler in the movie? Did he really save all those Jews as shown in the movie?	The Holocaust: Are any of Schindler's Jews still alive?	0
190215	169913	263148	What are the top 10 TV series one should genuinely watch?	What are the best TV serials to watch?	1
190216	289225	289226	Who is smarter, Batman or Lex Luthor?	How did Lex luthor learn business?	0
190217	22702	289227	How do I improve my logical thinking and problem solving skills?	How do I solve logical problems?	0
190218	289228	289229	What is a predator/prey relationship? What are some examples of it?	What is a predation relationship? What are some examples?	0
190219	103270	289230	What hotel in Kurseong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	Trump’s minority electorate promises the majority a political correction. Should I resist or just yawn?	0
190220	10024	64009	How do I reset my Gmail password when I don't remember my recovery information?	How can I add a recovery phone number to my Gmail account without password to my account?	1
190221	289231	289232	What is the significance of the Battle of Ortona?	What is the significance of The Battle of Gettysberg?	0
190222	149648	25138	If Donald Trump became president, how would your life change, personally? (If at all). Would you do anything differently? Would you change your plans?	What would you do if Donald Trump became POTUS?	1
190223	289233	289234	Why does my kitten bite me?	Why does my kitten bite and then lick me?	1
190224	100840	49553	If the sun's gravity causes earth to revolve around it, then what causes earth to rotate about its own axis?	What causes the Earth to rotate on its axis?	1
190225	147284	289235	What size jacket do you wear?	Which size jacket do I buy?	0
190226	92884	160714	What is the saddest story you've ever read?	What are some of the saddest movies?	0
190227	94356	289236	What is the best and most efficient way to learn and master a programming language?	What is the best and most efficient way to start learning to code?	1
190228	289237	289238	Are Great Danes and Chihuahuas different species?	How long do Great Danes live?	0
190229	289239	163794	What is the basic reason for gravitational force?	What is the reason behind Gravitational Force?	1
190230	289240	233134	Can people see what instagram accounts my account is linked to?	I have three Instagram account not linked with each other. Someone just followed me on one account and how did he find my two other accounts too?	0
190231	289241	289242	What are the effects of demonetization in India?	What will be the effect of demonetization on common man of India?	1
190232	75099	18873	What are the best Instagram hack tools that have no survey?	How do I hack my boyfriend’s Instagram?	0
190233	289243	289244	What makes someone a good wife?	What are the characteristics of a good wife?	1
190234	289245	98154	Why can't we make a time machine?	Why still its not possible to invent a time machine?	1
190235	175952	80212	What should we do after engineering?	What should I do after Engineering?	1
190236	210746	18777	What is a suitable solar panel installation provider near Marina, California CA?	What is a suitable solar panel installation provider near Atascadero, California CA?	0
190237	289246	289247	What is an argument against humanity not being capable of affecting the world's climate?	What are the best arguments against climate change?	0
190238	289248	226970	What different factors shift a woman's menstrual cycle?	What is the explanation to the syncing of menstruation cycles of women?	0
190239	289249	37014	Who is the most beautiful actress ever lived?	Who is the most beautiful living actress?	1
190240	289250	289251	What are the female beauty standards in China?	What are the female beauty standards in Singapore?	0
190241	289252	289253	What is accuracy and precision?	How does accuracy differ from precision?	0
190242	289254	289255	What was the cut off score for XLRI HRM & BM in 2016?	What is the cut off for XLRI BM?	1
190243	289256	289257	How can I memorize English vocabularies efficiently？?	What is the best way to memorize English vocabularies?	1
190244	35308	73768	What I can do to last longer during sex?	What's a way to last longer during sex? (For guys)?	1
190245	190197	289258	I spend lot of time myself so I could finger out and listen to what is inside people heart and head.?	So I'm listening to 'Bring Your Daughter to the Slaughter' (as you do), and I find myself wondering: what is the tackiest use of rhyme in a song title? Is there anything that tops Iron Maiden?	0
190246	118540	289259	FIFA 17 coins Generator Online is generating coins for FIFA 17 but only once. How can I bypass the restriction to generate coins multiple times for free?	I want to read many books, but I'm in the lazy generation (15 today). What can I do?	0
190247	289260	97180	How to do it second time?	Fellatio: How do I give a good blowjob?	0
190248	289261	59610	What are some of the principle sociological perspectives?	What are the sociological perspectives?	0
190249	289262	289263	Where is the best place to find Pokemon motivational posters?	How many movies is it morally OK to to make where the plot motivator is the holocaust?	0
190250	289264	289265	Why is heart sounds louder at different locations?	Did WWE ever invited Dara Singh to wrestles in WWE Ring?	0
190251	289266	289267	How do I clear Facebook's app cache in an iPhone?	Is it ok to clear data and caches from most applications?	0
190252	196521	104303	As a 12 year old how do I make myself grow taller naturally?	What is your height? Are you satisfied with it?	0
190253	77508	289268	How does it feel to be in jail?	How does it feel to be in prison?	1
190254	289269	289270	How do I lose 15 kg weight in 3 months? suggest exercise and diet plan.	What diet plan and exercise should I follow to lose weight?	0
190255	289271	289272	I just told my friend that she should stop talking to me otherwise I'll fall in love with her. Did I do any wrong?What should I so now?	My girlfriend is going out with a male friend of hers for 2 days on a small vacation. It is just the two of them. Should I be worried?	0
190256	289273	289274	How can I utilize free time in office?	What are the best ways to utilize free time in office?	1
190257	126361	174509	I came to know after 23 years that I am adopted. What should I do?	I came to know after 15 years that I am adopted. What should I do?	0
190258	29359	22064	How can I improve my communication skills in english?	What should I do to improve my spoken English?	1
190259	289275	289276	Who are Turkish And Azeri people? Are they white?	Are Turks white?	1
190260	85510	7148	Is there proof that alien life exists?	Is there any proof or evidence of alien / extraterrestrial life existence?	1
190261	289277	289278	What are your thoughts on Child Support?	What is your review of Child Support?	1
190262	289279	289280	Who is responsible for the terror attack on Uri Camp?	Is it true that Terror attack on URI camp was done by India Govt to prove Pakistan a terrorist country in United Nations?	0
190263	289281	22506	Do animals talk to each other like we humans?	Can different kinds of animals communicate with each other?	0
190264	289282	289283	How is Byjus Tablet?	What are sketch pencils? How do they differ from regular pencils we use in everyday life?	0
190265	63584	87602	Let's say humans did exist at the time of dinosaurs, how tall would they be?	What was Donald Trump referring to during the 3rd debate that the Clintons did to Haiti, and why have the media and liberals been silent about it?	0
190266	229743	289284	Which of America's founding fathers were more religious and which were less religious?	How secular were the founding fathers?	1
190267	289285	289286	Can a student open fixed deposit account at SBI?	What are the fixed deposit rates for an NRI account at HDFC Bank?	0
