id	qid1	qid2	question1	question2	is_duplicate
303051	9596	62975	How did Donald Trump win the 2016 US Presidential Election?	Why did Donald Trump win the 2016 American election?	1
303052	17138	1441	How do I contact a real hacker?	How can I hire a hacker?	1
303053	96383	18277	Why don't Quora users simply use Google first before asking a question?	Why do some people use Quora when a dictionary or Google could be used instead?	1
303054	426142	426143	What are the certifications to become a corporate trainer in soft skills?	I am working as a software developer in an MNC. I feel this is not what I want to be. I want to be a corporate trainer/orator/soft skills trainer. What should I do?	0
303055	98977	71106	How can I make money with YouTube videos?	How can I make money on YouTube?	1
303056	66787	50123	Why is Spotify not available in India?	Daniel Ek: When will spotify be available in India?	1
303057	426144	426145	What are the job opportunities for software engineers in the government sector (India) with a good salary? What are the age limits and exam names?	What is the best dress code for a software engineer?	0
303058	426146	426147	How do you pitch an idea for a documentary?	How do I pitch an idea for a documentary?	1
303059	426148	426149	Can we drink milk and beetroot mix juice?	Is it good for health to drink milk, fruit juices at night before going to the bed?	0
303060	224006	232907	How does an author get more views and upvotes on Quora?	How can I get more views and upvotes on Quora?	1
303061	426150	426151	Why do people hate drinking water?	How do most people drink water outside of their home?	0
303062	303337	87532	Can a psychopath love?	Is it possible for a psychopath to be in love?	1
303063	413405	426152	Are kellogs corn flakes good for weight loss?	Are international soccer referees biased against teams from Africa?	0
303064	412581	342873	What's your favorite meme?	Which is your favorite meme?	1
303065	139725	282010	How is gmat preparation from EDUSHASHTRA ONLY…?	What are some of the best ways to study or prepare for the GMAT?	0
303066	426153	426154	How do timer candles work?	What kind of matter is a candle?	0
303067	426155	426156	Is Google a website or a search engine?	Why do I trust Google search engines? 	0
303068	426157	426158	Why is Marine varnish waterproof?	What are waterproof matches made out of?	0
303069	23148	2921	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
303070	211598	97255	What makes a German Shepherd/Great Pyrenees mix such a loyal companion?	What makes a Labrador/Great Dane mix such a loyal companion?	1
303071	426159	426160	What is your review of The Walking Dead (video game series)?	What is your review of The Walking Dead (TV series)?	0
303072	426161	49293	How are photo-sharing services like Instagram, Picplz and Path planning to make money?	How can you make money with Instagram?	0
303073	426162	426163	What are the most amazing facts about your city?	What are the most amazing facts about a country?	0
303074	426164	426165	What were the qualities in King Ravana which made him the great king of Lanka?	What language did king Ravana speak?	0
303075	426166	426167	What is life? What are we chasing after? Is this pre-decided?	What's life? What are we chasing after?	1
303076	426168	426169	If a tree falls in the forest and nobody is around to hear it, does it make a noise?	If a tree falls in the woods and nobody is there to hear it, does it make a sound?	1
303077	10812	426170	What is the difference between Uber and Lyft?	How can I reach Lyft customer service? Do they have a phone number?	0
303078	426171	426172	Is Elon Musk an INTJ or INTP?	Is Elon Musk an INTJ?	1
303079	426173	95783	What is a good thesis statement to define true love?	What is love?	0
303080	90122	69834	How should I prepare for Clat 2017?	How do I prepare for CLAT 2017?	1
303081	426174	426175	How can I develop my English spoken skill?	How do I improve my spoken English skill?	1
303082	426176	173721	Where can I find an HDMI splitter with no lag at all?	Why would I use HDMI port?	0
303083	426177	73349	Does India need a dictatorship?	Does India needs a dictatorship?	1
303084	17754	175677	What are some of the best websites to download movies?	What are the best sites for downloading movies?	1
303085	426178	426179	Will demonetisation of currency really put a check on black money in India?	What is a PAR file?	0
303086	426180	244145	"Are there any quantum computers in production or are they still just ""components""?"	What is a quantum computer?	0
303087	85165	80301	How do I lose weight ayurvedically?	How can I lose weight at age 55?	1
303088	426181	426182	My bar code is showing redeemed, but I haven't received the first sms (Regarding Order no.) yet from Reliance jio?	I got selected for Tech Mahindra but I still haven't received the offer letter as formalities are yet to be completed. I messed up the home address zip code. Will they reject me during background check?	0
303089	305111	426183	Who are the best design?	Who is the best designer of europe?	0
303090	426184	426185	Do we got a problem?	Do we think, only because we have problems?	0
303091	71195	426186	How do I can whole tomatoes?	What are Allegro tomatoes?	0
303092	426187	426188	Why didn't the Roman Empire conquer Persia?	Why couldn't the Romans conquer the Vikings?	0
303093	426189	426190	How could Leonardo DiCaprio win an Oscar award?	Why hasn't Leonardo DiCaprio won an Oscar yet?	0
303094	426191	114185	What is the one thing that scares you the most?	What is the thing that scares you the most?	1
303095	28415	314312	"How come traffic from Quora comes up as ""direct / none"" in my Google Analytics reports?"	Why do clicks from Quora come up as direct traffic in my Google Analytics reports?	1
303096	241668	426192	How do politics affect share market?	How does political scenario affect stock market?	1
303097	310872	426193	How do I find a good English name for myself?	How can I get a good english name?	1
303098	426194	426195	How can a Russian find a better job in India?	How can a Russian find a better job in delhi?	0
303099	426196	426197	Do Vimax pills really work? Why or why not?	What are Vimax pills and how do I use them?	1
303100	426198	426199	How do I get a fund for 1000000 $ for my educational Startup?	Could a doctor in the U.S. quit and become a nurse?	0
303101	239507	426200	What are some examples of kinesics nonverbal communication?	What are some examples of kinesics communication?	0
303102	114122	787	Which is the best self help book you've ever read?	What are the top self help books I should read?	1
303103	131373	426201	What are the names of the Teenage Mutant Ninja turtles? What color of bandana does each wear?	What is the coolest Teenage Mutant Ninja Turtles toy?	0
303104	426202	426203	What is nifty rsi value now?	Which country is better for a Master's in environmental engineering, the Germany or Canada?	0
303105	426204	426205	Who will replace John Key as the next PM of New Zealand?	Who do you think will be New Zealand's next prime minister now that John Key has resigned?	1
303106	426206	426207	Which is the best health insurance provider?	Which are the best health insurance providers at Epic?	0
303107	347787	118777	What are the best ways to think of ideas for a startup in India?	What are the best ideas for startups in india?	1
303108	42832	154215	How do I learn [math]\LaTeX[/math]?	Where can I learn LaTeX?	1
303109	426208	108486	Are there any railway rules which dictate at what time the middle berths can be put down on Indian trains?	What is the approximate salary of a loco pilot in Indian Railways?	0
303110	59268	86555	How should I improve my English speaking and writing skills?	How do I improve my English writing skills?	1
303111	7446	28133	What should you do if you want to lose a lot of weight?	How should I lose weight?	1
303112	154227	52815	Do the stars we see at night belong to our milky way galaxy? Or, are there any chances of them being outside our galaxy?	Are all the stars we see in the sky part of the Milky Way Galaxy?	1
303113	90551	110860	How did you meet your girlfriend/boyfriend?	How did you meet your boyfriend or girlfriend?	1
303114	426209	426210	What shirt looks good with grey pant?	What shirt looks good with grey?	0
303115	426211	426212	How to convert ideas into action?	How do I convert my idea into action?	1
303116	247981	299143	Is there any cure for vitiligo?	Is there any treatment for vitiligo?	1
303117	242093	426213	Where can I get weight loss surgery?	Is weight loss surgery good?	0
303118	426214	426215	What are some ways to make money for higher studies?	What are ways I could make money?	0
303119	273308	426216	What are some recommended books for beginners to learn about finance and Wall Street?	Why do so many people want to go into investment banking?	0
303120	426217	426218	If we discovered a small population of proto-humans living in the tropical rain forests of Africa what would happen?	If we found a population of proto-humans living somewhere in Africa what would happen?	1
303121	426219	426220	What do you do if you get a fake rupee note?	What would you do if you unknowingly received Rs. 50 fake note?	1
303122	189987	426221	How much money does a petrol pump owner make in India?	What's the expected budget to open a petrol pump in India?	0
303123	344041	93932	What are the advantages of cooperative federalism?	What is federalism? What are the advantages?	1
303124	156899	108342	How do I become more confident in front of girls?	How do you become more confident when speaking to girls?	1
303125	75652	190775	Which is your favourite song and why?	Music: What's your favourite song at the moment?	1
303126	383897	426222	Does CNN use OBS Studio for their live broadcast?	Has Facebook updated live video broadcasting for users?	0
303127	183620	426223	Who signed the Treaty of Versailles?	Why was the Treaty of Versailles signed in Versailles?	0
303128	426224	233713	What is the percentage of people clicking on paid ads?	Can you pay users to click in-app ads?	0
303129	426225	426226	Is it legal to record a video of when I'm playing my favorite game and then upload and monetize it at youtube?	Can I upload gaming videos (On Youtube) for a profit (I'm worried about copyright issues)?	0
303130	88887	287954	What's the best book for learning to program?	What is the best book for programming?	1
303131	244751	48722	What was the Battle of Somme?	What is the significance of the Battle of the Somme?	1
303132	426227	426228	Is life better in India or China?	What are the things which China is significantly better at doing than India or vice-versa?	0
303133	118454	315978	What is the best way to become a good programmer.What are some good ways to learn programming from the scratch?	What are some good websites to learn programming from scratch and become expert?	1
303134	58013	15450	Why has Quora changed its font (in answers)?	Why was the default Quora android app font changed?	1
303135	426229	426230	How do you prepare for an earthquake?	How should I prepare for an earthquake at home?	1
303136	426231	426232	Homework Question: Aaron is three times as old as his son. In ten years Aaron will be twice as old as his son. How old is Aaron?	A man is 13 times as old as his son is. In 10 years he will be 3 times as old as his son will be. How old are they now?	0
303137	426233	272442	What is a use of digital marketing?	Is digital marketing useful?	0
303138	223889	426234	How should I come out as bisexual?	How do bisexuals come out?	0
303139	41411	96722	Which is a good solar panel installation provider in Long Beach, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
303140	31880	174169	Why is India performing poorly in the 2016 Rio Olympics?	Why India is not performing in Rio Olympics?	1
303141	426235	190336	"What is this mean ""Bade Miyan Toh Bade Miyan Chote Miyan Subhanallah""?"	What does Ola mean?	0
303142	426236	426237	Could I simply use elephant cells and an artificial uterus to clone elephants?	If we left earth, would we just need to bring elephant sperm, elephant cells and an artificial elephant uterus to clone elephants?	1
303143	426238	426239	How is Bernie Madoff being treated in prison?	What happened to Bernie Madoff's wife after he went to jail?	0
303144	426240	426241	Do children lie? Why?	Why do children lie?	1
303145	426242	426243	What are the most active oil and gas venture funds?	Where are the green gas ventures?	0
303146	426244	426245	Cat syllabus included gk?	Can Firebase send push notifications with React Native?	0
303147	426246	426247	In a Single subject research, if there are 2 different observers, how to create the line graph? and how to analyze the data? thanks	How do I create ECG graphs using data points I had collated from electrodes directly, do we have an open source software?	0
303148	426248	426249	Where can I buy stamps in Austin, TX?	Where is the best place to work in Austin, TX?	0
303149	364216	426250	What is the best way a University student can cope with stress regarding study ?	Habits: What do you do to cope with stress, and how does it help?	0
303150	426251	426252	When should I start applying for summer internship 2017?	Career Advice: When should I start applying for summer internships?	0
303151	170439	426253	What are the top job portals in India?	What are the top 10 job portals in India?	0
303152	39291	350392	Is there a Drug and Alcohol Rehab Center in Juneau County AK?	Is there a Drug and Alcohol Rehab Center in Denali County AK?	0
303153	25546	148830	Why do the United States prefer electing their presidents by electoral vote instead of popular vote?	Why does the US election system follows electoral college instead of popular vote?	1
303154	67145	102118	What is the funniest thing you have ever heard?	What is the funniest thing/story you've ever heard?	1
303155	2972	426254	What is the average cost to replace brakes and rotors?	Is it good to put new brakes on bad rotors?	0
303156	426255	426256	What are the best DATA SCIENCE MOOC'S that have biggest impact on resume in India for a switch from IT services industry to Data science?	What are the various debating events and conferences taking place in iit?	0
303157	2322	4052	What can I do to improve my English speaking?	How can I continue to improve my English?	1
303158	426257	426258	What is a good place to eat breakfast in Venice, Italy?	Where are the best places to eat in Venice, Italy?	0
303159	58173	142825	How can I improve my English in all aspects?	How can I increase my English fluency?	1
303160	22174	48962	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z3200 24-in PostScript Photo Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604dn?	1
303161	426259	426260	How should I begin to learn programming?	How can I begin to learn programming and develop confidence as a programmer?	0
303162	426261	426262	When string is created using new then where is the object stored in heap memory or string constant pool or both?	In Java, where is the string literal that is passed in the string constructor created while we are creating a string object using a new string (string constant)?	0
303163	272834	37818	Why is china favouring Pakistan in blocking India's bid at the UN for a ban on Pakistani terror group Jaish-e -Mohammad chief Masood Azhar?	Why does China keep on blocking India's bid to label Masood Azhar as a terrorist?	1
303164	426263	426264	If Universe turned out to be a supercomputer, which has total human genome database which we can't destroy, would humanity commit thermonuclear suicide because of it?	If l would like to choose a university to study human resources management in britain which school should l choose?	0
303165	426265	426266	What are the procedures to register a new business in Malaysia?	Is the world today closer to the world of 1914 or the world of 1939?	0
303166	8639	71676	Why Cyrus Mistry has been removed from Tata Group?	What is the reason behind replacing cyrius mistry from Tata sons?	1
303167	426267	426268	Why would people want to co-witness their sights with a red dot?	Why do people want to co-witness their sights with a red dot?	1
303168	426269	426270	How do you open files with the extension *.mso and *.emz?	How can I open .opus extension media files? Which software plays such files.?	0
303169	426271	426272	Considering Clinton’s massive “establishment” support, how has Trump pulled ahead in the latest CNN national poll?	How did Trump get ahead on this recent CNN poll?	1
303170	217130	203980	How do I significantly improve my grades?	How can I dramatically improve my grades?	1
303171	426273	426274	Why hasn't Ivanka Trump condemned the bigotry in the Access Hollywood sex tape?	How does it feel to date Ivanka Trump?	0
303172	146847	426275	What are some interesting areas of biology that I could do undergraduate honors thesis in?	What are some interesting areas of nutrition that I could do undergraduate honors thesis in?	0
303173	83909	426276	What aspects should one prepare for going to the gym being a hobby in an IAS interview?	How can one stay focused throughout ones' IAS preparation?	0
303174	426277	426278	What is your biggest fear for the future?	What is your biggest fear about the future?	1
303175	77773	47770	What hotel in Khowai would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nepal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
303176	426279	426280	Why did so many Democrats vote for Trump?	How many democrats voted for Trump?	0
303177	426281	426282	How can I become a WordPress expert?	How can I become an expert in WordPress?	1
303178	426283	426284	Is Lowe's better than Home Depot?	What is the difference between Lowe's and Home Depot? Which is better?	0
303179	93886	426285	What if there is a God?	Is there really a god?	0
303180	426286	364791	What are the best slide guitar solos ever?	What is the worst guitar solo in rock music?	0
303181	162261	224529	What is the best institute for CAT preparation in Delhi?	What is the best coaching institute for the CAT preparation in Delhi?	1
303182	426287	426288	In what ways are Internet businesses in China ahead of the US?	My teacher says India is way ahead of China in so many fields such as space technology and the reason is India's democracy. Is he correct?	0
303183	2079	145363	What are some endothermic and exothermic reactions examples in everyday life?	What are some exothermic reactions examples in everyday life?	0
303184	426289	426290	Could rulers have rules in governing?	Why is Super Mario Maker such a good, successful idea/concept/game?	0
303185	199489	426291	Is political correctness good or bad for society? Why?	Is it possible to create an automated society? How long will it take? Is it good or bad?	0
303186	354882	234148	Why is the Indian government afraid of the truth by banning the Australia journalist report on India and China war in 1962 for over 50 years?	Why has India banned the Australia journalist’s report from publishing on the true India and China war in 1962 for over 50 years?	1
303187	16072	260339	Which is the best book for learning Python 3 for absolute beginners?	What is the best book for learning Python easily?	1
303188	426292	426293	What companies should Google acquire?	Which startups should Google acquire?	1
303189	918	28797	Daniel Ek: When an we expect Spotify in India?	Daniel Ek: When is Spotify coming to India?	1
303190	225297	48742	What are some best resume?	What are the best resume ever?	1
303191	2561	6100	What's the easiest way to make money online?	What is the easiest way to earn money from online?	1
303192	426294	426295	What is a Chinese restaurant's gross margin on takeouts?	What is the average gross profit margin on IKEA furniture?	0
303193	426296	426297	Should kidney transplant person go for marriage?	Should a kidney transplant person go for marriage?	1
303194	426298	12096	Which is the best site for download tv series torrents?	Which is the best site to download TV Series?	0
303195	426299	426300	What is difference between hydraulic and pneumatic motor?	What is the difference between hydraulics and pneumatics?	1
303196	426301	426302	What are the most magnetic metals?	Are there magnetic non-metals?	0
303197	310462	426303	Are there certain rules that humanity should follow so that the world is a better place?	Is re-branding an art or a technique? Are there some rules that define how re-branding should take place?	0
303198	426304	31764	How do I become intelligent?	How can I become intelligent?	1
303199	370895	426305	How was Steve Jobs?	Was Steve Jobs aloof?	0
303200	43345	398043	Why should I go to college?	What should I go to college for?	0
303201	16604	190507	How can Indian Education system be reformed?	What should change should bring in education system of India?	1
303202	237540	27207	What did you think about the first 2016 US presidential debate?	What do you think of the first US presidential debate?	1
303203	426306	426307	"What do you think about ""Tribe of Dardnak Jokes"" on Facebook?"	"What do you think about the page ""God"" on Facebook?"	0
303204	426308	115251	What are some mind blowing things that mos't people dont know?	What are some mind blowing gadgets and tools That most people dont know?	1
303205	426309	412506	What is scientific name of vitamin A?	What's the scientific names of all the vitamins?	0
303206	426310	426311	Do you think love in high school will last forever?	What do you think of 'love' in high school?	0
303207	426312	426313	What are some interesting facts about Usain Bolt?	How fast could Usain Bolt run the 100m on different planets?	0
303208	107848	426314	Are men generally physically stronger than women?	If it's true that men are generally stronger, does it follow that they should generally do the physically demanding work?	0
303209	12304	30048	What are some of your New Year's resolutions for 2017?	What is your New Year's resolution for 2017?	1
303210	340906	381123	Why don't I get horny?	How can I stop being horny?	0
303211	426315	426316	How do you beat Facebook?	Is there any way to beat Facebook?	1
303212	67754	175714	What are the possible options for India to deal with Uri terror attack?	How can India retaliate against terror sponsored states after the recent Uri Attack?	1
303213	426317	426318	What's the best movie franchise you have ever watched?	What's the best movie scene you have ever watched?	0
303214	426319	426320	What is the monthly income like for a sweetlegs distributor?	What is the best way to manage your monthly income?	0
303215	426321	237725	Girls don't talk to me because they find me one with attitude, its not so, I am too hesitant to talk to them, what should I do?	I don't like talking to other people. I love being alone. What's wrong with me?	0
303216	426322	426323	If you perform by-pass surgery 2 months post heart attack can you still expect improvement in LVEF after 6 months?	Can I still qualify for an L1 visa if I am hired by HQ in the US if I left the remote site 6 months ago after working for 2 full years?	0
303217	426324	426325	How will Hillary Clinton feel if Donald Trump wins?	What does Hillary Clinton think of Donald Trump?	0
303218	426326	426327	Can bipolar be caused even in people with no family history?	Which books are best for the preparation of IMUcet?	0
303219	52998	296114	What are some of the best ways to thaw lobster tails?	How do you quickly thaw frozen lobster tails?	1
303220	45504	173041	How do I transfer WhatsApp messages from Android to iOS?	How can I transfer all of my contacts, messages and WhatsApp stuff to an iPhone from my Android phone?	0
303221	309083	426328	How many dates should I wait before I ask this girl to be my girl?	I just broke up with my girlfriend a couple of days ago. I like someone else. How long should I wait to date/ask out the new girl?	0
303222	426329	426330	How Hard is the CMA Exam?	Which exam is easier to pass: CPA or CMA?	0
303223	426331	426332	If I arrive for a meeting at a coffee shop earlier, shall I order something for myself or sit and wait for the other party?	I live alone and being alone at all time. Is it normal for me to talk with myself all the time like I imagined myself in a movie or something?	0
303224	148164	18323	How can I recover my hacked Instagram account having 6k+ followers?	How do I recover hacked Instagram account?	1
303225	426333	426334	What do people think of Electronic Dance Music?	I have 60% till my 6th sem will I get admission in mcmaster university?	0
303226	426335	426336	For counseling of SRM is it necessary to go to Chennai campus ?	I got a 40k rank in the SRM. Should I go for counselling?	0
303227	7406	291761	Should reservation be removed from India?	Is reservation should be removed or not in India?	1
303228	151658	18344	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Vostok?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Edward?	0
303229	186794	426337	Who named our planet as earth?	Who named our planet 'The Earth'?	1
303230	426338	426339	How is money laundering carried out by Corrupt Ministers/Bureaucrats in India?	How has Chagan Bhujbal carried out money laundering?	0
303231	65149	426340	What is the beauty standard for men and women in your country?	Why do foreign men likes less attractive Asian women based on Asian standards?	0
303232	426341	426342	Which heaters are more efficient: those filled with oil or the new quartz heaters?	Will oil heaters keep the costs down for furnace prices?	0
303233	426343	426344	Can I date older women (cougars) in India? How?	Can ugly women date hot men?	0
303234	11396	23908	How can I improve my English speaking ability?	How do I improve my overall native English language?	1
303235	169334	181500	Where can I see Naruto Shippuden 362 English dubbed?	When will more Naruto Shippuden dub episodes be released?	0
303236	9045	69118	What is chemical formula of carbon?	What is the chemical formula of wood?	0
303237	202124	426345	How can a girl have sex with a boy?	Can a girl have sex with a boy without loving him?	0
303238	41112	132429	What are your best sex experiences?	What was best sex you ever had?	1
303239	426346	426347	What would you do with a winning lottery ticket that you found?	What are the winning lottery tickets for this year?	0
303240	426348	426349	I am a final year student who has developed feelings for a first year student. Should I wait to confess my feelings to her and take my time?	I am a final year student who has developed feelings for a first-year student.Should I wait to confess my feelings to her or take my time?	1
303241	9027	23028	What are the best online courses for digital marketing?	Which is the best platform to learn online and get knowledge + certification for Digital Marketing or every course in general?	1
303242	305640	254281	How can I burn my fat?	How should I get rid of extra fat?	1
303243	394575	426350	How can I exactly find out my goal in life?	How can I find goal of life?	1
303244	426351	426352	"What does it mean ""to be true to one's self""?"	Is conscience our true self?	0
303245	426353	426354	I am looking for people (or companies) who are willing to help us (you can trust us on delivery) in giving us software projects, anybody interested?	Questions are being raised about Donald Trump's sanity. Could the RNC remove him as a candidate for the presidency? What would happen next?	0
303246	308771	426355	What power do I need to charge 100 aph 100% whith a system runnig 5 aph all time?	What tech stack or language should I pursue to build a real-time, 1-to-100 online rating system?	0
303247	57920	33356	Why is the crow an important Apache tribe symbol? What does it mean?	Why is the feather an important Apache tribe symbol? What does it mean?	0
303248	426356	426357	Why does no one send me friend requests on Facebook?	Facebook constantly shows me this message and does not allows me to send friend request, what to do?	0
303249	128808	49564	How do I write great essays?	How can I write a essay?	1
303250	426358	426359	What are some good books to read in Punjabi?	What are the best 5 punjabi books you've read?	0
303251	301106	118953	Can you get pregnant while on your period?	Can you get pregnant on your period? How likely is it?	1
303252	426360	426361	What is the PBS?	How is PBS programing determined?	0
303253	426362	426363	How can I improve my logic?	How do I improve my logic?	1
303254	426364	426365	How can one withdraw his PF online?	How do I withdraw PF online?	1
303255	426366	98783	What is the best thing to take after you just quit meth cold turkey?	What is the best way to quit meth cold turkey?	1
303256	426367	426368	How much do pizza delivery drivers make?	If pizza delivery is such a dangerous job, why do they make so little money?	0
303257	426369	426370	What are some epic scenes in FRIENDS?	What are the best pictures from the sitcom Friends?	0
303258	79431	54944	Is eating one healthy meal per day plus lots of water a good way to lose weight?	Can eating only one meal a day make you lose weight?	1
303259	156808	426371	What is the relationship of temperature with voltage and current?	Why the input current is independent of output biasing voltage?	0
303260	426372	426373	"Why won't Lil Wayne leave the drugs/""syrup"" alone?"	Why is Lil Wayne called Lil Wayne when he isn't that little?	0
303261	193321	426374	How do I contribute to a Snapchat Live Story?	How do I delete live stories from Snapchat?	0
303262	238643	88185	Why didn't Philippine request the UN courts instead of the Permanent Court of Arbitration on territory disputes between Philippines & China?	Why didn't Philippine ask the UN backed courts to rule, instead of the black-box operated and private Arbitration to rule for the SCS?	1
303263	426375	426376	Is alternating between HIIT and strength training bad?	What do we exchange biologically during sexual intercourse?	0
303264	426377	426378	What all setup I need to be a Distributor of a company in India?	What do I need to be a distributor of a company in India?	1
303265	426379	426380	"Why do all homeless people say ""God Bless you"", even in nonreligious cities?"	Can I become an actor if I'm homeless?	0
303266	426381	426382	What are examples of input and output devices?	What are the newest input and output devices?	0
303267	114764	426383	Where should I invest my money in stock market?	Where should I invest my money?	0
303268	426384	426385	What is an essay on natural disasters in the Hindi language?	How can I write an essay on pigeon in Hindi language?	0
303269	107224	426386	What does the Italian expression 'bona sera' mean?	"What does the expression ""be heavy with"" mean?"	0
303270	254463	426387	Would applying to college after graduating affect financial aid?	Are there financial resources, aid or loans, available to someone who majored in something like applied linguistics (no undergrad math or science), but needs to take classes in math and science to prepare for a graduate program in applied math?	0
303271	67666	59487	What are some ways to grow taller at the age of 20?	What is the effective way to get taller at age of 20?	1
303272	161342	426388	Why do I feel detached from my emotions?	Why do I feel so detached after emotional abuse?	0
