id	qid1	qid2	question1	question2	is_duplicate
209047	313212	313213	How long can a submarine stay under water and how are the oxygen levels maintained?	How do they measure oxygen levels in space?	0
209048	101399	73458	What are the new features of iPhone 7?	What are some features of the new iPhone 7?	1
209049	103094	313214	What is the difference between travelling and tourism?	What's the difference between travel, tourism, and journalism?	0
209050	313215	313216	Home Security: How do I reprogram an ADT alarm?	Can I self-monitor an ADT alarm system?	0
209051	313217	313218	Could I pay my way into outer space?	How do you register for a Buddypress account?	0
209052	68685	313219	What are some unusual aspects about politics and government in Australia?	What are some unusual aspects about politics and government in Brazil?	0
209053	313220	313221	"What does this Rumi quote ""You are the universe in ecstatic motion"" mean?"	"What does ""Take the pearl, leave the shell"" [Rumi] mean?"	0
209054	313222	171251	Which is better: New Zealand or Australia?	Is it better to live in New Zealand or Australia?	0
209055	313223	313224	Can I switch from software testings to software developer?	Should I move to testing from software development?	0
209056	313225	2900	How can I deal with prolonged erectile dysfunction?	How is erectile dysfunction treated?	0
209057	313226	313227	Why do men rape despite having option of prostitutes and brotherels?	Why do men rape despite having option of prostitutes and brothels?	1
209058	21989	313228	What is my IP address?	What is the use of an IP address?	1
209059	258688	269979	Which is the best site to learn German?	What are the best online sites or apps with games for learning German?	1
209060	313229	313230	What is the photolysis of water in photosynthesis?	What is the unit of photosynthesis?	0
209061	25977	313231	How do I know if my wife cheats?	What should I do if I find my wife cheating?	0
209062	313232	313233	What was Muhammad Ali's nickname as a boxer, and what were nicknames he gave to his opponents?	Why did he get the nickname Unabomber?	0
209063	313234	313235	Is alien life possible?	How possible is it that alien life exists?	1
209064	313236	101031	What universities does Viad recruit new grads from? What majors are they looking for?	What universities does Express recruit new grads from? What majors are they looking for?	0
209065	295941	313237	What are the top animation colleges in India?	What are some of the best animation schools in India?	0
209066	313238	297001	Why did Lord Krishna marry Rukmini, when he was in love with Radha?	Why didn't Lord Krishna marry Sri Radha?	0
209067	313239	313240	What does it mean when a guy looks at you up and down?	What does it mean if a guy is always looking at you?	0
209068	313241	313242	Is Azerbaijan culturally Europe?	Are Armenia, Azerbaijan and Georgia part of Europe?	0
209069	199149	313243	What does a girl really want in a guy?	What does a girl want from a boy she loves?	1
209070	313244	27721	Are there any video games with a specifically gay storyline?	Is playing video games a waste of time?	0
209071	313245	313246	Why should I go to Stanford for graduate school?	What is a way to go to Stanford for graduate school?	0
209072	116617	313247	Which is the best GATE coaching for CS/IT in Indore?	Which is the best institute for GATE coaching in pune?	0
209073	313248	94309	How do I lose weight with less effort?	How do I lose weight fast in less than 3weeks?	0
209074	313249	313250	Does my brothers friend like me?	Does my friend like me or what?	0
209075	175593	20723	How can I convince someone that Clinton is a worse candidate than Trump?	Why is Hillary Clinton worse than Donald Trump?	1
209076	109681	313251	What are some classic Indian recipes for chicken? D	What are some classic Indian recipes for chicken? B	1
209077	138814	313252	What are some of the benefits that TCS employees can avail in any kind of Tata stores?	Can a TCS employee be fired?	0
209078	313253	313254	If I sell my Nokia Lumia 510 in far better condition, how much would I get?	How much would it cost to fix the screen of a Nokia Lumia 520 in Jamshedpur? And will the new screen be of the same quality?	0
209079	313255	313256	What system elements are incorporated into a single camcorder?	What are the best orchestral works that strongly incorporate elements of rock music?	0
209080	153707	313257	How do you say happy birthday in Korean, both formally and informally?	"What is the translation of ""happy birthday"" to Korean?"	0
209081	159729	57002	Why did Ratan Tata remove Cyrus Mistry?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
209082	65267	313258	How would you describe a Leo moon, Virgo sun and Scorpio ascendant woman?	How would you describe an individual with Libra sun, a Virgo moon, and a Scorpio ascendant?	0
209083	313259	313260	Why did Ford kill the Bronco line? Did it have to do with OJ?	What happened to O.J. Simpson’s white Ford Bronco?	0
209084	312490	313261	Can a 144hz monitor be connected via an HDMI cable?	Is it easy to connect a VGA monitor to an HDMI port?	0
209085	313262	313263	WHERE CAN I WATCH RANG DE BASANTI FULL MOVIE?	How do I buy North Stand Wankhade Stadium ticket?	0
209086	313264	313265	What is the probability of two people having same fingerprints?	How do we know that no two people have the same fingerprints?	0
209087	59811	313266	Why do we indians stare a lot?	Why do we Indians stare so much?	1
209088	313267	313268	What is a good source to find literal Russian to English translation?	"What's the translation of ""I did a good job"" into Russian?"	0
209089	313269	313270	How do I learn to dance at the age of 20?	How can I learn to swim at the age of 22?	0
209090	313271	313272	What is the radius of a circle inside a triangle if two sides of the triangle are known?	What is the radius of an incircle if two sides of a triangle known?	0
209091	313273	313274	Why is it that Stormtroopers never hit their target?	Why can't stormtroopers ever hit anything?	1
209092	313275	313276	What is the fly fishing industry about? How big is the fly fishing industry?	Should I eligible for mtech in materials if I give my gate exam through xe and if my branch is Manufacturing Technology?	0
209093	286007	278028	Which is the best site for the online learning?	What is the best website for online learning?	1
209094	313277	313278	What do you look like as a programmer?	Who are some good-looking competitive programmers?	0
209095	313279	313280	What does namaste mean?	What namaste means?	1
209096	266054	123880	When will Pokémon GO release in Nepal?	When will Pokémon GO be released in China?	0
209097	313281	313282	Why do you use Twitter, but not Facebook?	Why do you use Twitter?	0
209098	35841	11012	How can I permanently delete my question from Quora? Can deleting the profile help?	How can I delete my own question from Quora?	1
209099	14788	10949	How can I get a complete list of all my gmail accounts?	Where is my other gmail accounts?	1
209100	313283	313284	How would you describe a life that is not worth living?	"What are considered ""fates worse than death""?"	0
209101	313285	313286	Are Persians half Asian and half Caucasian?	Are you half Hispanic and half Japanese?	0
209102	313287	313288	How hard does Mark Zuckerberg work?	Does Mark Zuckerberg work out regularly?	0
209103	313289	313290	What are Ethiopian coffee types?	What are management skill presentation topics?	0
209104	313291	313292	Is there a law against borrowing money to pay off a tax liability?	From where to buy Cognition Enhancer Tea in India?	0
209105	105078	313293	What is #include<conio.h>?	Why do we use conio.h?	0
209106	313294	313295	What agencies work for Red Bull?	What is it like to work at Red bull?	0
209107	46015	115083	If the world war 3 breaks out, which country would be safest to live and why?	What is the safest place in the event of world war 3 breaking out?	1
209108	313296	313297	Can someone with an average IQ (90-109) win a Nobel prize?	Can someone with an average IQ win a Nobel prize?	1
209109	150048	313298	What are the risks of the rabies vaccine in humans, and how long does the protection last?	How are humans vaccinated for rabies?	0
209110	313299	313300	Easy PHP?	As a Muslim should I celebrate Christmas?	0
209111	244422	313301	"What are some of the best replies to your crush when she calls you ""bhai"" or ""brother""?"	My crush rejected me after I painstakingly opened up to her. Now she calls me her brother and I can't stand to be viewed by her like that. What now?	0
209112	313302	313303	What are the best books for Oracle?	What are the best books for Oracle beginners?	1
209113	313304	313305	Porn: Are the breasts of Moms/Milfs/Teachers real or fake?	Where do I find the most popular mom’s porn site?	0
209114	313306	313307	I do not have my parents' surname on the birth certificate and I am applying for a fresh passport. Will it create any problem?	I have added surname for son (age 3) in birth certificate using OR (Name OR Name Surname). What are the steps to add surname in his existing passport?	0
209115	203081	313308	What are the best apps for aptitude?	Which is the best app for aptitude test practise?	0
209116	277591	95983	How does Quora change you?	How has Quora changed you?	1
209117	30369	313309	What is the meaning of 'DM, TA,LM, DZ,MD etc' in the name of bulk sms sender?	How can I send bulk sms through personal number?	0
209118	70365	313310	What language is used in Visual Basic? How does it compare to PHP?	What language is used in Visual Basic? How does it compare to Ruby?	0
209119	313311	313312	What are some tips on making it through the job interview process at Service Corporation International?	610mhz626mhz658mhz706mhz…whats the next mhz frequency? Based on satellite cable receiver	0
209120	313313	313314	What are some good PGs in Gurgaon?	What are some good PG in gurgaon?	1
209121	58284	313315	Could NAZI Germany have won WWII?	Could Germany have won World War 2?	1
209122	313316	30782	Mark Zuckerberg: What is Priscilla Chan's education and work history?	How can you look at someone's private Instagram account without following them?	0
209123	313317	313318	What type business is we should to be start?	What type of business should I start?	1
209124	70460	106660	How can I book a mini truck in Bangalore?	How do I rent a mini truck in Bangalore?	1
209125	313319	313320	What are the best places to move in India with the onset of climate change?	What are the best places to move with the onset of climate change?	0
209126	145826	313321	What are some real life ghost stories?	How can I get real ghost stories?	0
209127	77610	313322	What is the best way to learn Adobe Photoshop?	How can I learn Photoshop?	1
209128	313323	313324	What are your strengths and weakness that you feel will influence work in the organization?	What are your strengths and weaknesses that you feel will influence work in organization?	1
209129	313325	275306	Which country is the best country in the world and which country is the worst country in the world?	Which is the best country in the world to become a citizen of?	0
209130	313326	313327	How do I raise seed capital?	What are good ways to raise seed capital in Spain?	0
209131	313328	313329	In December my family will go on a travel. I have to choose Hawaii or Australia. Which one should I choose?	Should I go back to India? I am working in Australia, my husband works in India & loves to be there. Should I choose career, money or happiness?	0
209132	313330	313331	How can I cheat the biometric attendance system installed in my office, Central Water Commission?	What is the best web based solution for employee attendance using biometric scanners?	0
209133	16841	313332	Why did god create humans?	Why did God create us?	1
209134	313333	313334	How do I print a BookMyShow ticket?	Who are the competitors of BookMyShow?	0
209135	1038	14183	Is it healthy to eat egg whites every day?	Is it healthy to eat a tomato every day?	1
209136	313335	313336	How effective are the Equate Whitening Strips?	How effective are whitening strips?	0
209137	269175	313337	Why are there no good pornographic video games?	What does a girl feel when a man holds her waist tightly?	0
209138	313338	313339	how do people send 10,000 following/likes/views to instagram post in short time?	What are the effects of taking birth control as Plan B?	0
209139	313340	43789	Is global warming catastrophic?	Is global warming a hoax?	0
209140	3780	8121	What are the ways to learn about stock market?	What is the best way to learn about stock market?	1
209141	28555	313341	Which app is best for free online dating?	Which is the best dating app for free?	1
209142	99458	313342	What is the Difference between a Wet type and a Dry type Cylinder Liner?	What is the difference between thick cylinder and hollow shaft?	0
209143	313343	313344	I found out that my current boyfriend slept with his ex girlfriend when we were first starting to hang out alone / getting to know eachother. What should I do?	What's the matter with guys who keep hanging out with their ex-girlfriends?	0
209144	80700	22341	Which is the best laptop to purchase under INR 60K?	Which is the best laptop below rs60000?	1
209145	313345	313346	What are some good stress busters?	What are good stress busters when you feel underconfident?	0
209146	313347	313348	Why is food good?	What is good food?	0
209147	313349	313350	What are the problems caused by soil erosion?	What causes soil erosion?	0
209148	96786	65791	What is best tool to start with Automation testing?	Which automation testing tool is best for mobile testing?	1
209149	313351	313352	To which countries can a U.S. citizen move without a visa?	How can a U.S. citizen move to Europe?	0
209150	313353	313354	How does word2vec work?	How do I train word2vec model with words and its meaning?	0
209151	313355	313356	How do I search for a girlfriend?	What are some tips for searching?	0
209152	81671	313357	Is it moral to discipline children?	Is it morally wrong to have children?	0
209153	130074	15862	What informations do I need from a client to build them a website?	What questions do you ask clients that need a website?	1
209154	73603	86789	Why do some people commit suicide?	Why do peope commit suicide?	1
209155	64163	313358	Is the United States in decline?	Is the United States on the decline?	1
209156	313359	313360	How would I contact Thelma Schoonmaker?	I would like to screen a movie in theater for limited shows. Can someone provide the contact in Tollywood?	0
209157	99756	111249	How do we deal with depression?	How can I get rid of my depression?	1
209158	313361	313362	What are we responsible to and for what?	For whom are we responsible?	0
209159	313363	313364	Which was the best budget smartphone of 2016?	Which is the best budget Smartphone?	0
209160	313365	245188	Can hepatitis B be cured?	Is there a cure for hepatitis B?	1
209161	313366	313367	What is the best Russian dating site?	What is the best Polish dating site?	0
209162	313368	313369	What shape is the likelihood-distribution in time of Trump starting Thermonuclear War and why; does it integrate to 1 over four years?	Where did Vulncat by HP Fortify disappear?	0
209163	313370	313371	How is dynamic programming used in machine learning?	Is it essential to learn dynamic programming?	0
209164	313372	313373	What is Human Capital Management (HCM)?	Is the International Conference for Internet Technology and Secured Transactions (ICITST) good for publishing a paper?	0
209165	313374	313375	How do I make healthy salad?	What's a healthy sauce to put on a salad?	0
209166	313376	313377	Is it worth to pay a traffic fine if a driver is unable to drive and will not have plans to renew their driver's license in the future?	If one moves between states, should one get a new ID card or driver's license in the new state if one doesn't plan to drive?	0
209167	313378	313379	Were the Federalists and the Anti-Federalists the predecessors of today's Republican and Democratic parties?	What do federalist and republicans agree on?	0
209168	313380	313381	How do I get a gold medal at international junior science olympiad?	How do you get a gold medal on the IOL (International Olympiad Linguistics)?	0
209169	313382	313383	How do I date Justin Bieber?	How can I meet Justin Bieber?	0
209170	313384	313385	What is the cause of the radiation necrosis?	What is radiation necrosis?	0
209171	313386	313387	What are the building blocks of proteins?	What are protein's building blocks?	1
209172	313388	313389	When we have cold and running nose, why does the running nose stop when we sleep?	Why we get a “runny” nose and possibly tears when we digest a spicy food?	0
209173	135039	163166	Do Some Arabs hate Iranians?	Do Arabs and Iranians hate each other?	1
209174	156773	20277	How can I improve my math skills?	My math is good but not that good. How can I improve my math?	1
209175	313390	313391	What is difference between beta version software to original software?	What is a beta software? How does it differ from an original software?	1
209176	219982	313392	Why do you have to wait so long in doctor's offices?	Why is it common practice for doctor's offices to have patients wait for a long time after the scheduled appointment to see the doctor?	1
209177	313393	313394	How long after drinking water does it actually hydrate your body?	Why does my body sweat profusely after drinking water or any other liquids? How can I stop that?	0
209178	313395	313396	What is lag?	How can I reduce my lag and packet loss in Australia?	0
209179	313397	313398	Last minute revision for NTSE exam?	What happens when water held at a constant volume freezes?	0
209180	271324	138520	Do you regret having kids?	Did you ever regret having kids?	1
209181	313399	313400	Why aren't there any F1 female drivers?	What is it like to be a professional F1 driver?	0
209182	65381	27004	What is the least painful way for suicide?	What's the absolute easiest way to commit suicide?	1
209183	313401	313402	What are the functions of a volatile memory?	How data is deleted on non volatile memory?	0
209184	66488	63028	What are the safety precautions on handling shotguns proposed by the NRA in Florida?	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	1
209185	57735	313403	What does it feel like to be a stand-up comedian?	How do I become a stand-up comedian?	0
209186	313404	313405	Is there any job after the BPMT course?	Can I get a job after completing cise level 1 course?	0
209187	313406	313407	What is the unit of time constant?	What is the unit of time constant? How was this determined?	1
209188	242518	313408	What's the difference between men's and women's shoes?	What type of bra is more comfortable for a women?	0
209189	313409	313410	Does a happy wife really make a happy life?	True or false: happy wife, happy life?	1
209190	273520	313411	What books have changed the way you think?	What are some of books that could change the way we think?	0
209191	65060	162176	What response do you give to a girl who friend zoned you after asking her out?	What are the signals that a girl gives if she's interested in a guy?	0
209192	313412	313413	My husband likes to watch movies a lot. I don't. What should I do?	Which party is more associated with the overthrowing of dictators, Republicans or Democrats?	0
209193	313414	313415	What are harsh realities daycare and preschool providers tend to not tell parents?	What is the best preschool or daycare in the Menlo Park / Palo Alto area? Why?	0
209194	34567	41412	What is the best photo editing application and software available online or offline?	What is the best tool for photo editing?	1
209195	82002	313416	Is there any alternative to hair styling without using hair gel, wax or pomades?	Can the shower gel be used as hair gel?	0
209196	221073	105261	How should I take care of my teeth?	How can I take excellent care of my teeth?	1
209197	313417	313418	What are the best books about psychological disorders?	What are the best psychological disorders books?	1
209198	94032	313419	Which software do professional photographers use to edit their photos?	How do I edit a photo as professional in photoshop?	0
209199	313420	291273	I got a message from irctc which mentions seat number as 'P1-RC, 12'. What does this mean?	What is the meaning of GNWL 241/201 on train ticket waitlists? How does it vary from other quotas?	0
209200	227285	313421	What's the difference between a guy saying sweetheart/honey and things like babe/baby?	What does it mean if your guy friend (who likes you) calls you babe?	0
209201	200352	183262	How can I exchange 500 and 1,000 Indian rupee notes in the USA?	How can a foreigner (non-Indian) exchange 500 and 1000 rupee notes in the United States?	1
209202	313422	313423	Why we use different manometric fluid in manometer rather than pressure measured fluid?	Does fluid always flow from high pressure to low pressure? What is head in fluid mechanics (eg head loss)?	0
209203	313424	313425	How can I suspend A2A requests?	How do I cancel an A2A request?	1
209204	313426	313427	I know UBS has been discriminating me for blowing the whistle in my previous job, what can I do?	Which companies employ lean manufacturing?	0
209205	178465	11349	What is the square root of 64?	What is the square root of -4?	0
209206	313428	313429	How does skipping breakfast affect your body?	Why does skipping breakfast make you fat?	0
209207	313430	313431	Which is the best institute in Bengaluru offering IAS coaching with degree?	What are the best institutes for doing degree along with IAS coaching in kerala?	0
209208	313432	313433	What are some good recipes for chicken?	What is a good recipe for chicken?	1
209209	313434	313435	To which private Universities in India do core IT companies like IBM, Microsoft, Google, Amazon, Facebook come for campus placements?	Is it a rule that in new university no companies come for campus for 5 years for placements in india.?	0
209210	313436	312400	Do you generally like clowns, why or why not?	Why do clowns scare some people?	0
209211	26059	313437	What is difference between a bushing and a bearing?	How do I distinguish between face to face arrangements and back to back arrangements in a bearing by looking at the bearings?	0
209212	313438	573	Was Delhi's odd-even rule effective?	How successful was the Delhi's Odd-even plan?	1
209213	149921	276673	Which are the best tv series for learning English?	What is the best TV series for people learning English as a second language?	1
209214	313439	313440	Magic The Gathering, can I combine Intro packs? I can customize my way right?	What are some common ways the rules in Magic: The Gathering are misunderstood, particularly by beginners?	0
209215	313441	313442	What are Venkatesh Rao's views on meditation?	Can weed aid meditation?	0
209216	313443	313444	I accidentally hotlisted my RuPay debit card of the Bank of India. What should I do? How much do I have to pay for getting a new debit card?	I have a $20k charged off loan in collection. If I start making regular payments, can I have the balance moved out of collections on my credit report?	0
209217	105723	313445	Does stretching, pullups, chinups and running add some inches to your height? Is that true or just a rumour?	I m 18 I have 5.9 inches height want 6 feet height?	0
209218	313446	313447	How can I get a BoneTown activation code?	I lead a team, make 100k, and actively write code in modern client and server languages. I want more. Is 140-180k achievable and how do I get there?	0
209219	54575	34523	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	1
209220	39675	84075	If you answer your own question on Quora, does your answer ranking go down?	Should Quorans be allowed to answer their own questions?	1
209221	313448	313449	In maximum stress theory for cylinder yield strength used is maximum or allowed stress?	Get well soon quotes?	0
209222	85788	313450	I'm opening my first boutique. Where should I purchase my wholesale clothing items from?	I want to sell clothes online. Can I get a catalog from a clothes wholesaler from whom I'll be buying the clothes to show them online?	0
209223	313451	254778	My friend doesn't have a birth certificate, ID or Social Security card. She has no clue where her parents are to get any information. What can she do to get her documents?	I have no birth certificate, Social Security card, or ID. I need my birth certificate and ID card, but I need a Social Security card and ID to get a birth certificate. Where do I start?	0
209224	313452	313453	What should do if I wrongly filled applicant category in online passport application form?	In the RGIPT form, what should I fill in the 'IIT JEE application number' space?	0
209225	313454	313455	What's it like to work at Waters for your first job?	What are some ways to re-whip whipped cream?	0
209226	166038	313456	Does the iPhone 6 support OTG?	Does Xiaomi Mi 4i support OTG?	0
209227	313457	313458	What is Karisma Kapoor's eye color?	What is the most desirable eye color?	0
209228	84700	26881	When can women get pregnant in the menstrual cycle?	Can you get pregnant 16 days after your period?	1
209229	313459	313460	Which is better for attribution and analysis; Adjust or AppsFlyer?	Is there any app to adjust my rough voice to better?	0
209230	27314	13248	What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	1
209231	313461	313462	Is McDonald's a dying company?	What would you say about a company whose one employee dies and nobody from the company pays a visit to the grieving family?	0
209232	313463	313464	What's a good way to mix henna to lighten hair color from deep brown to lighter and more reddish brown and maybe also prevent hair loss and dandruff?	Other than a henna, what is a good, safe, all natural way to color hair?	0
209233	250604	313465	What do you know about north Korea?	What all do we know about north Korea?	0
209234	313466	313467	Which is the best car in India below 11 Lakhs ?	Which is the best buy car between 5 lakh to 10 lakh?	0
209235	313468	313469	Is there any interesting research related to how a person's location might influence their personality?	Is it fun to be an interesting person?	0
209236	65937	313470	Why did the space shuttle never travel to the moon?	How do Space shuttles or Rovers take off from the moon?	0
209237	313471	313472	What is the most unique hotel in Japan you have ever visited?	What is the most unique hotel you have ever visited?	0
209238	47059	313473	How can you determine the Lewis structure for sodium carbonate?	How do you determine the Lewis structure for calcium carbonate?	0
209239	313474	21053	Which is the most popular question you have answered on Quora?	What is the most popular question and what is the most popular answer on Quora?	0
209240	313475	313476	What is the future of Real estate after demonetisation in India?	What is the future of real estate in India?	0
209241	8116	313477	My dog can't really move after his bath. What do I do?	Can I reapply flea and tick repellent on my dog after bathing it even though a month has not passed since the last application?	0
209242	313478	313479	What are the best songs ever played on piano?	What are the best songs to play on the cello?	0
209243	313480	313481	What are the characteristics of Merlin?	Does neurological disorder lead to coma? If so what is the reason?	0
209244	307953	116387	What's your best road trip experience?	What are the best road trip songs?	0
209245	313482	313483	What is the time complexity of JavaScript's sort function?	What is the time complexity of sort() function in C++?	0
209246	313484	313485	Which is the best business in India right now?	What is the best business to invest in India right now?	1
209247	313486	313487	How do I fix a severely messed up sleeping schedule?	What do you think of my sleep schedule?	0
209248	313488	313489	How much does it cost to set up an AstroTurf football (soccer) field?	How much does it cost to rent a football field?	0
209249	67597	4367	Do you think new 500 and new 2000 notes will help eradicating Black Money?	What do you think about banning 500 and 1000 rupee notes in India?	1
209250	313490	313491	What is the best hiring season for software developers in Bangalore?	Could you just make a sword that lit up to be a lightsaber?	0
209251	313492	313493	What are differences in post synaptic density in excitatory vs inhibitory synapses?	Are excitatory and inhibitory synaptic potentials the same voltage change?	0
209252	313494	313495	When will capacitor block DC and allow AC?	Why does a capacitor block DC but allows AC?	1
209253	7002	919	Daniel Ek: When is Spotify coming to india?	Daniel Ek: Are there any future plans of releasing Spotify in India?	1
209254	67712	33271	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?	1
209255	290102	313496	How can two people stream to one twitch channel from afar?	Could one stream one's Quora activity on justin.tv or twitch.tv?	0
209256	313497	313498	What are the best algorithms to solve non linear equation system algebraically (not numerically)?	What is the fastest algorithm for solving a linear system of equations of the form AX=B?	0
209257	313499	312716	How does a man know what the woman he loves thinks about him?	Love: I'm deeply in love, and I can't stop thinking about him all day. This drives me crazy. How can I stop thinking about him, knowing that he most likely doesn't like me back and only sees me as a friend/sister?	0
209258	20329	62515	How do I find true love?	How you can find true love?	1
209259	313500	313501	Is it possible for two white parents to give birth to a dark brown baby?	Is it possible for two white people to produce a black baby?	1
209260	17768	313502	What is the difference between image processing and computer vision?	I am a non-CS graduate from IIT with freelance experience in computer vision, image processing.  Should I go for an MS in CS or MS in DS?	0
209261	313503	193835	Would infinite temperature have infinite heat and energy?	Why do we say that negative temperature is hotter than infinite temperature? Wouldn't that mean it has infinite heat (and energy)?	1
209262	313504	313505	How do I reply to an obsessive client?	What are thin and fat clients?	0
209263	105698	313506	Will a Prega News pregnancy test show accurate results 7 days after having sex?	How accurate is the Pine-Sol pregnancy test?	0
209264	313507	313508	Do you buy art?	Why would you buy art?	0
209265	20899	69793	Which is the best earning business in India with less investment?	What are the best new business idea in india with less investment?	1
209266	67254	170766	How much an income tax officer earns by all means?	What is the salary of an income tax officer?	1
