id	qid1	qid2	question1	question2	is_duplicate
144023	10730	61757	Did matter exist before the big bang?	What are some alternate theories to the singularity existing at t=0 just before the Big Bang? What else could have existed just before the Big Bang?	1
144024	228056	228057	What is the best way to invest money when you have no money?	What is the best way to invest money in banks?	0
144025	228058	228059	Which is the best photo you clicked using your phone camera?	What camera phones and/or phone apps take the best low light photos compared to other phone options?	0
144026	228060	228061	How does Taco Bell make its fried chicken shell taco?	How does taco bell make cinnamon twists?	0
144027	154526	228062	Is raw honey healthier than pasteurized honey?	Why is honey pasteurized?	0
144028	228063	228064	Events (leisure): Who is the organizer of The Color Run?	What is your review of Events (leisure)?	0
144029	99302	20151	How did the Big Bang occur?	How was Big Bang created?	1
144030	53557	12348	How do I retrieve my Gmail password?	How do I recover my Gmail password?	1
144031	228065	228066	How do we die?	Why do we die?	0
144032	228067	228068	How can you add an article about yourself on Wikipedia?	How can I publish an article about my life and dreams in Wikipedia?	1
144033	40525	25432	How do I forget someone whom I have loved with all my heart?	How do I forget a loved one?	1
144034	228069	228070	Am I a coward for running away from 3 people that had already managed to hit me a few times?	Why does the guy I like move away from me every time I'm close to him but he looks at me from a distance?	0
144035	228071	228072	"What are the full forms of the ""vi"","" vim"", and ""gcc""  commands in Linux?"	What keyboard does Brian Bi use?	0
144036	228073	228074	Where did the name Twitter come from?	Where does Twitter's profit come from?	0
144037	50989	228075	What are covalent bonds?	What is a Covalent bond?	1
144038	27379	1596	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	1
144039	18081	76563	What is cancer?	Is there a cure for cancer?	0
144040	228076	228077	What is the best investment for 3 lac Indian rupees?	With Rs.75 lacs, what is the best way to invest in southern Tamil Nadu?	0
144041	228078	32805	How does one configure TCS mail on an iPhone?	How do I delete thousands of old unread emails from my Gmail?	0
144042	228079	228080	Can we measure love?	Can science prove that love exists? Can it be measured in a laboratory or weighed on a scale?	0
144043	183613	75783	What should I do to earn some more money?	What is the best way to make money make more money?	1
144044	228081	228082	What is going to happen in Venezuela?	What is going to happen to Venezuela?	1
144045	228083	228084	Which is the coolest place to visit this summer in India?	Nice places in hyderabad to visit in summer?	0
144046	228085	228086	What is best institute in Patna for RRB bank and SSC exam?	Is preparation for Banking PO sufficient for SSC and RRB exams too?	0
144047	141276	228087	Isn't The Hitchhiker's Guide to the Galaxy overrated?	What is your review of Hitchhiker's Guide to the Galaxy?	0
144048	228088	228089	If you could have dinner with anyone from history, who would it be?	If you had the opportunity to have dinner with anyone who would it be and why?	1
144049	228090	228091	How did Avogadro arrive at Avogadro Number?	How did Avogadro find the number?	1
144050	72270	127969	What is the limit of 1/x - 1/x (sqrt(x+1)) as it approaches 0?	What is the limit of [1/x] as x approaches 0?	0
144051	228092	228093	What was daily life peasant?	What was daily life like for a medieval peasant?	0
144052	70573	228094	What color is made from all colors?	How is the color white formed?	0
144053	228095	6841	What things do Chinese find strange about the west?	What things do Chinese people find strange about the West?	1
144054	64964	175596	How can you determine the equations for final velocity?	How can you determine final velocity?	1
144055	206110	193078	What does Germany look like, and how does its geography compare to Belgium's?	What does Germany look like, and how does its geography compare to Ukraine’s?	0
144056	228096	112422	What Strategy should I use to crack IBPS PO examination in just 3 months?	What should be my strategy to crack the IBPS PO exam in 3 months?	1
144057	228097	228098	What are the 10 greatest accomplishments of the Vikings?	What hairstyles did Vikings have?	0
144058	228099	228100	Why are all the major tech companies located in significant earthquake risk zones?	What is a shadow zone during an earthquake?	0
144059	228101	228102	What are the the most consumed meats in the world?	What is the fourth most consumed meat in the world?	0
144060	228103	228104	Why is Katchatheevu a big deal?	Why is India trying to block Sri Lanka-Pakistan JF-17 jet fighter deal?	0
144061	109563	228105	What are some interesting one liners on India?	What are some interesting one liners on America?	0
144062	35075	64891	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lima-Callao earthquake in 1746?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	1
144063	228106	2068	What hotel in Binsar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
144064	228107	143572	Is being introvert bad especially if you are a good person?	Is being introvert and narcissist good or bad?	0
144065	228108	228109	What are some of the greatest classical or semi-classical Hindi film songs in the past ten years?	What are some good semi classical hindi songs for a competition? Preferably shreya ghoshal.	0
144066	228110	228111	Is IT is the only choice for a computer science student?	Is computer science the only choice of masters degrees for a current software engineer looking to advance?	0
144067	228112	137388	How shiv nadar become a billionaire?	Is there a gym in Shiv Nadar University?	0
144068	81433	228113	What is the best time to study, day or night ?	What are the best times to study, read, research, write and so on, for mental clarity and/or creativity, in a 24-hour day (from the time you wake up)?	0
144069	37133	75829	How long do you have to run a car engine to charge the battery back to the point it was at before starting the car?	How do you charge a car battery through its cigarette lighter?	0
144070	228114	228115	Can we ever forgive Germany for WWII?	In WWII did Germany ever go on 24/7 war materials production?	0
144071	125718	36054	How can I get better grades in school?	What are some tips to get better grades in school?	1
144072	19200	31712	How can I slowly lose weight?	How do I lose 20-30 kg?	1
144073	228116	228117	What is meaning of บ่วงวิมาลา?	"What does ""; *"" mean?"	0
144074	228118	228119	What are the Aims and objectives of transportation?	Why do Indian people smell so bad?	0
144075	228120	228121	How should I learn UX design?	What is the best way to learn and become a UX designer?	0
144076	228122	228123	What is the best topic for paper presentation in medicine?	What are some of the best topics for a paper presentation on electronics?	0
144077	228124	228125	Does coffee or caffeine stunt your growth? If not, why do so many people believe that it does?	Exactly how much coffee will stunt your growth?	1
144078	54361	9005	Is Spotify available in India?	Daniel Ek: When will you launch Spotify in India?	1
144079	228126	228127	My dad decides to play computer games rather than find a job to support the family. If he refuses to change, what should I do?	Why would my 40-year-old daughter still play that game of 'Dad was a better parent than you'?	0
144080	228128	228129	How do you convert an .mp4 file to .avi using Handbrake?	What are the ways to convert MP4 files to video clip formats?	0
144081	228130	228131	How can full SMS functionality be incorporated into a 3rd party iOS app?	Is it possible to get Google assistant as a 3rd party app?	0
144082	19396	46047	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	1
144083	228132	228133	I want to die. what can I do?	I want to die, what should I do?	1
144084	85578	228134	How do I prepare for tcs drive?	How do I prepare for tcs?	1
144085	228135	50828	You have eight balls all of the same size. 7 of them weigh the same, and one of them weighs slightly more. How can you find the ball that is heavier by using a balance and only two weighings?	How many $1 bills would it take to weigh 1 ton?	0
144086	228136	228137	What is the procedure to register my company?	What is the procedure to register a company in India?	0
144087	228138	59113	Why India can not declare a war against Pakistan?	Should India declare a war against Pakistan now?	0
144088	228139	228140	How can the story of Adam and Eve be summarized?	How do you interpret the story of Adam and Eve?	0
144089	119381	862	How do I prepare comprehensively for the UGC NET English literature?	How I start prepare for UGC net English literature latest syllabus?	1
144090	228141	228142	What are the pros and cons of the implementation of K-12 schools in the Philippines?	What are disadvantages of implementing a k-12?	0
144091	64924	157995	What do chloroplasts do?	What purpose do chloroplasts have?	1
144092	221019	228143	Why my option strategies never works ?	Is stock trading profitable?	0
144093	228144	228145	How is a typical day of an MTech CSE student at the IITD? How many lectures are conducted daily for MTech students?	How is a typical day of an MTech CSE student at the IITG? How many lectures are conducted daily for MTech students?	0
144094	228146	228147	What's Larry Page's email address?	How smart is Larry page?	0
144095	133526	6168	What do you understand by nested loop?	How do nested loops work?	1
144096	228148	228149	How do you connect a CPAP mask to a CGA 580 outlet?	Can you connect a CPAP machine to a nitrogen tank?	0
144097	228150	228151	What are some rare examples of Silly Bandz?	"What does Scientology scripture mean by ""Families are not good groups; they’re bad groups”?"	0
144098	158470	228152	Do employees at Dana Holdings have a good work-life balance? Does this differ across positions and departments?	Do employees at Post Holdings have a good work-life balance? Does this differ across positions and departments?	0
144099	155654	168199	Which is world's best romantic movie?	What is the most romantic movie?	1
144100	228153	228154	What are some of the best things about living in Los Angeles?	What are some of the best things about living in Los Angeles, California?	1
144101	228155	228156	What are the make visas reviews and feedback ?	Can I make a visa to canada and live for my own?	0
144102	228157	228158	How do you save activation fees on Metro PCS phones?	How do you block phone numbers on Metro PCS?	0
144103	105597	4896	How would you remove a snake that entered the stomach through the anus and is now living in the stomach?	How do I reduce body fat properly?	0
144104	53021	228159	Where can I download Sherlock Holmes Season 4?	Where can I download Sherlock Holmes season 3?	0
144105	24028	68366	How can we change the name in an Aadhaar card online?	How do I change the address on my new Aadhaar Card?	0
144106	145873	4813	How do I deal with emotionally abusive and narrow minded parents?	Psychology of Everyday Life: How do I deal with emotionally abusive parents?	1
144107	228160	228161	What is the significance of the Paypal/Discover deal?	Can PayPal be trusted?	0
144108	88951	86404	Where can I get carefully designed promotional lanyards in Melbourne?	Where can I get very reasonable for any promotional lanyards in Melbourne?	1
144109	91194	228162	Why do we not feel like sleeping but when we're sleeping we don't feel like waking?	Why do I feel like I did not sleep?	0
144110	228163	228164	How do I contact malls and retail stores such as Zara, H&M, Uniqlo for a solution that can help them get more customers and sales?	How is cloud and mobile POS evolving to offer a more integrated solutions for merchants and retailers?	0
144111	228165	228166	What is the best tooth brush in India?	What's the best tooth brush?	0
144112	228167	228168	How do I learn to become a full stack web developer and some free resources to learn and create a projects?	What do I need to learn to become a full stack web developer?	0
144113	228169	228170	Should Quora limit the number of characters for questions and answers?	Why doesn't Quora limit the length of the answers?	0
144114	228171	228172	What is the most romantic restaurant in Las Vegas?	What are the most romantic restaurants in Las Vegas?	1
144115	228173	228174	What does this say about Japan's wartime atomic program?	Whenever I encounter people of higher status/authority, I feel low. I feel different from normal people, I feel I am stupid. How can I change?	0
144116	228175	228176	Am 51 and would like tio become pregnant with my boyfriend. Why is it cannot until have seen clinic you have said? Am 51 and pssed menopause. Request	Am 51 and would like tio become pregnant with my boyfriend. Why is it cannot until have seen clinic you have said? Am 51 and pssed menopause.	1
144117	228177	228178	Can I do a mix of coconut oil and olive oil for hair growth and nourishment?	How effective is olive oil for hair growth?	0
144118	18119	76756	How can I learn English in short time?	How can you learn english fast and easy?	1
144119	33914	228179	Who are the best football player in the world?	Who is currently the 3rd best football player in the world?	0
144120	228180	228181	I am trying to get sign up referrals to Swagbucks. How can I do this?	Is Swagbucks safe to use?	0
144121	228182	228183	What are some things that doctors know, but most people don't?	What are the things all aspiring doctors should know?	0
144122	13749	25815	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?	1
144123	228184	62149	What is the longest word in Mandarin Language?	What are the oldest languages in the world?	0
144124	228185	228186	Which is a suitable inpatient drug and alcohol rehab center in Jefferson County AL?	Which is a suitable inpatient drug and alcohol rehab center in Clarke County AL?	0
144125	17349	228187	Why do poor people deserve welfare benefits?	Social Welfare: What benefits do governments give people to have children?	0
144126	183709	228188	How can I get rid of from rats and cockroaches?	How can I get rid of field rats?	1
144127	78452	24072	How many Facebook victims were there in 2010?	How many Facebook victims were there in the years 2005 - 2016?	0
144128	228189	150801	Why do even highly educated people believe in god even though there is no strong evidence of his/her existence?	Why do educated people believe in God?	1
144129	228190	228191	Why are black Americans stereotyped as liking grape soda (drink)?	Is it healthy to drink sodas?	0
144130	3774	24712	What is the best way to prepare for the theoretical part of the CA Final Exam?	What is the best way to prepare for CA final ISCA?	1
144131	228192	228193	What is the smallest/lightest device capable of streaming Pandora over wifi?	How does Pandora make money?	0
144132	228194	228195	What hotel in Anjaw District would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Panchkula District would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
144133	25025	98661	What are your all time favorite TV series characters? Why?	What's your favorite TV character?	1
144134	228196	113979	Why engine efficiency low at part load?	Which engine is more efficient, powerful and recommended? Diesel or petrol?	0
144135	79822	150545	What are the funniest memes made in 2016?	What are the funniest memes of 2016?	1
144136	228197	228198	What is GST? How will it help in improving GDP of India?	How will the implementation of GST increase revenue and the GDP of India?	0
144137	228199	228200	A pulled hamstring takes usually how long to heal with rehabilitation?	How long does it take for a collapsed lung to heal?	0
144138	161232	54817	What music do you like best?	What type of music do you like?	1
144139	55714	128989	How do I find my social security number online for free?	How can I get a copy of my social security number online?	1
144140	228201	228202	Why didn't the United States take all Mexico when it had the opportunity?	Why didn't the US take more of Mexico?	1
144141	228203	228204	The volute casing in a centrifugal pump serves the purpose of increasing pressure. But, pressure should decrease with an increasing cross section area as pressure is inversely related to c/s area. So how does a pump achieve high pressure despite the above contradiction?	For a centrifugal pump what is the relation ship between pressure and flow. What is the change in pressure with the respect to change in flow?	0
144142	228205	228206	What is the best combination within a CA course?	Do the police need to speak to the accused to close a case?	0
144143	208559	228207	What strategies are used in high frequency trading?	What are the most commonly used high frequency trading strategies?	1
144144	35709	8025	Which are best apps for photo edit?	Which is the best photo editing app for android?	0
144145	166101	59965	What do peoples of other countries think about India and Indians?	What do foreigners think about indian culture?	1
144146	228208	228209	How does a leek turning pink in color affect its taste? What are the reasons for the change in color?	How do I get the taste out of my Pringles?	0
144147	228210	228211	Why does my skin get red and blotchy in the winter, and what can be done to treat it?	How do I get rid of skin redness?	0
144148	228212	228213	What is it like to not have social anxiety?	What is it like to have social anxiety?	0
144149	228214	44490	Which is your favourite Hollywood movie and why?	Which is your most favourite Hollywood movie?	1
144150	228215	228216	What is it like to study statistics/machine learning at Chicago Booth?	What are the benefits of Holy Water?	0
144151	228217	228218	To which authority are IITs affiliated?	Where do the questions of the IITJEE Mains and Advanced come from, mostly? Is it the IIT professor's or books by foreign authors or anything else?	0
144152	228219	228220	What is a node board?	What is Node.js for?	0
144153	228221	228222	How did foreign involvement in Spanish Civil War influence its duration and outcome?	What was the outcome of the Civil War in China?	0
144154	228223	63968	How did Tom Riddle transform into Voldemort in Harry Potter?	Why didn't Harry Potter die at the end of the 7th book?	0
144155	156557	224101	How long does it take to get marijuana out of your system?	How long does it take weed to get out of your system?	1
144156	3795	9037	What is the best way to loose weight quickly?	What is the easiest way to lose weight faster?	1
144157	228224	228225	"What are the differences between ""manipulate"", ""influence"" and ""control""?"	What's the difference between influence and manipulation?	0
144158	228226	92088	How long should a question on Quora be?	How long can a question on Quora be?	1
144159	228227	228228	How do I prepare for competitive exams while working?	How do I prepare for the competitive exams?	0
144160	228229	228230	Why is DC used instead of AC in sensor?	Why is DC used instead of AC in any IC?	0
144161	228231	228232	Could the Great Lakes ever empty during a serious drought?	Could a serious drought cause the Great Lakes to dry up?	1
144162	5876	57405	What are ways I can increase my height (I'm a ftm Asian)?	How do I increase height at age of 16?	1
144163	133237	113928	Is there life after death?	Is there life after life?	1
144164	228233	228234	What does 12-54, 12-60 mean in a guitar string. Are those numbers used for measuring the string's thickness?	Where do strings go on a guitar?	0
144165	228235	228236	How much does it cost to hire an upmarket call girl in Mumbai?	What is the price of a cup of tea at Taj hotel in Mumbai?	0
144166	51288	80903	Which is the best bicycle for bangalore under 15k?	Which is the Best cycle in Bangalore for 15k?	1
144167	228237	228238	Where can I find full-time or freelance Korean translators to participate in my academic research?	I have decent academics but have never participated in Math or Science Olympics. How can I strengthen my resume and be accepted to an US University?	0
144168	228239	31138	Was the demonetization of money in India a boon or a bane?	How will demonetization affect India?	0
144169	228240	228241	Who are your favourite film directors?	Who is your favourite movie director?	1
144170	28429	2921	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
144171	6667	228242	Should I learn python or Java first?	What should I learn C++ or Java?	0
144172	228243	228244	What is soil erosion? How are plants helpful in checking it?	How many entrepreneurs do you think have successfully created their own market like Steve Jobs did, even if it wasn't a big in scale (small stories)?	0
144173	228245	228246	How was the early life of Jawaharlal Nehru and what role did he played in India's struggle for Independence?	"How many of you believe in the concept of ""Dasa Sandhi"" in a marriage? How have you overcome this in your life?"	0
144174	199886	228247	Where can I find a list of Yahoo's entire product offering?	Where can I find a list of Pinterest's entire product offering?	0
144175	228248	228249	Where can I buy Quinoa in Bangalore?	Where can I buy quinoa in India?	0
144176	29193	34980	Should I drop one year after BCA for MBA preparations?	Should I drop one year after my BBA for CAT preparation?	1
144177	228250	228251	Why is Airsoft not allowed in Singapore?	Why can't I buy an airsoft gun in New York?	0
144178	184466	228252	What are some major social faux pas to avoid when visiting Syria?	What are some major social faux pas to avoid when visiting Ecuador?	0
144179	228253	125663	What are the best cross trainer running shoes?	What are the best running shoes?	0
144180	228254	184910	How do I make a motor with 3 wires (3 phase motor) work?	How many units of electricity will be consumed if we run a 3 HP, 3-phase motors for 24 hours?	0
144181	228255	228256	What are some games to play at a roller skating rink?	Did you grow up going to a roller rink?	0
144182	228257	228258	How can I learn how to act?	How do I learn acting?	1
144183	228259	228260	What's your favorite music album of all time?	What is your all-time favorite music album?	1
144184	74509	151934	Why does Wikipedia ask for donations rather than having ads?	Why doesn't Wikipedia run optional ads?	1
144185	228261	228262	What games can make you smarter?	What game should I play and can games make me potentially smarter?	1
144186	228263	228264	"Slang: What is the meaning of ""hick"" as distinct from ""redneck?"" How did the term originate?"	How did the Australian slang originate?	0
144187	228265	4469	What are some things new employees should know going into their first day at Timken?	What are some things new employees should know going into their first day at Microsoft?	0
144188	228266	228267	What is the best way to shorten fake nails without breaking them?	How much do fake nails cost at a salon?	0
144189	228268	228269	How Can a shy person become confident?	How do I become less shy and more socially confident?	1
144190	228270	228271	What is one of the best comic book reader for an Android?	What is the best comic book reader for Android?	1
144191	72499	228272	What are the positive and negative effects of Red Bull?	What positive and/or adverse effects does Red Bull have?	1
144192	35809	10052	Is NIIT Delhi good for a digital marketing course?	Which is best digital marketing course?	1
144193	228273	228274	Can a software engineer with 7+ yrs of experience switch to mgmt consulting (at McK, BCG or Strategy&) after doing an MBA at schools like ISB or IIMs?	I have 7.5 yrs. of unsuccessful work experience as a mech. engineer in a mfg. industry. Is it wothy to leave the field and do MBA through GMAT?	0
144194	228275	12574	How can you overcome your fear of flying your first time?	How do you overcome a fear of flying?	1
144195	17705	228276	How do I commit suicide and make it seem like an accident?	I just want to die. How can I make it look like an accident?	1
144196	228277	228278	What are the roles of plasmids in bacterial virulence and antibiotic resistance?	Is there any antibiotics resistance associated with the use of hand wash lotion at home? Is tap water effective to do that job at home?	0
144197	228279	31199	India being top most economy in the world, can we expect a economic reform by GST bill?	How can GST be beneficial to the Indian economy?	0
144198	3359	228280	Who is your role model, and why?	Who is your role model, why?	1
144199	228281	228282	What does prostate do?	What are the symptoms of prostatitis?	0
144200	228283	228284	Can you sleep in an airport if you just arrived and don't have a flight the next day?	I want to pick up a friend arriving at the Mumbai Airport from the US. Where should I be waiting at the terminal, so that I don't miss seeing her?	0
144201	228285	4535	How would you make eating something really philosophical?	How can Asian people eat rice three times a day?	0
144202	228286	228287	How can I develop an App?	How do you develop an app?	1
144203	228288	228289	Why is bicuspid valve called mitral valve?	What is valve assembly machine?	0
144204	55744	66956	Should people over 90 not be allowed to vote?	Should people over 96 not be allowed to vote?	1
144205	228290	124012	How did Lex Luthor discover Superman's identity in Dawn of Justice?	In Batman v Superman, why does Lex Luthor hate Superman?	0
144206	228291	228292	What is Social Ideation?	Why is ideation important?	0
144207	228293	91202	How is the chemical formula of hydrogen sulfide oxygen determined?	How is the chemical formula of hydrochloric sodium determined?	0
144208	228294	228295	How did Britain feel about losing the American War of Independence?	How do Americans feel about the Cold War?	0
144209	107951	85367	I want to write a book - where should I start?	I love to read books, but I also want to write. How should I start?	1
144210	228296	228297	How do I undo a sent mail after one day?	What time is mail sent everyday?	0
144211	97615	17918	Is dark matter a sea of massive dark photons that ripple when galaxy clusters collide and wave in a double slit experiment?	Does superfluid DM ripple when galaxy clusters collide and wave in a double slit experiment even though physics is too screwed up to figure it out?	1
144212	228298	47976	How to use smart phones smartly?	How does one use a smartphone effectively?	0
144213	228299	228300	Apart from CFA, what are some other certifications an MBA first year student (commerce background: SRCC) can do which will add value to his CV?	What a commerce background student need to put in to pursue mba in US?	0
144214	182471	228301	How do I become a certified dog trainer in Bangalore?	How do I become a certified dog trainer?	0
144215	228302	228303	How can emotional intelligence help you manage resentment?	How can emotional intelligence help you manage depression?	0
144216	88621	20175	What is my old Gmail account?	How can you find all of your Gmail accounts?	1
144217	228304	228305	Do celebrities get spammed with thousands of notifications when people like their posts?	How do I increase my muscle mass without going to the gym?	0
144218	228306	228307	Is Zico coconut water raw?	What is ZICO Coconut Water?	0
144219	228308	228309	How much does a Dallas Cowboys’ Cheerleader earn?	What's it like to be a Dallas cowboy cheerleader?	0
144220	228310	228311	Delta Charting Group for Tucson Arizona anybody are interested?	Is there virginity test for miss world?	0
144221	228312	131726	How do I stay motivated at my internship?	How do I stay motivated?	0
144222	228313	39280	Is sexting wrong?	What is wrong with our society today?	0
144223	91642	33840	From where can I learn programming?	How do you learn to program?	1
144224	228314	228315	How can I work from home?	What are some work from home opportunities that aren't a scam?	0
144225	228316	228317	In private sector, what is best time to switch job?	Which is the best month to switch jobs?	0
144226	228318	228319	Is there a white American cultural identity?	What are some examples of distinctly White American culture?	1
144227	228320	228321	I'm a US citizen and my boyfriend is Argentinean; if we get married in the US, how long will it take for him to be qualified to work in the US?	If an American citizen or green card holder of Indian origin marries a girl from India, how does he get her to US? How much time does it usually take?	0
144228	228322	87961	What are some unexpected things first-time visitors to Croatia notice?	What are some unexpected things first-time visitors to Australia notice?	0
144229	228323	228324	What should I do if I never had sex with a virgin?	How do you forgive an ex who left you for an arranged marriage when you’re still hurting?	0
144230	11877	12441	What is the easiest way of committing suicide?	What is the cheapest, easiest, least painful way to commit suicide?	1
144231	29141	228325	What is the best Google Chat client for Mac OS X?	What is the best way to merge folders on Mac OS X?	0
144232	228326	165430	What are the best 10 bicycles in India under the range of Rs. 10,000?	Which is the best hybrid bicycle to buy in India around the range of 10000?	1
144233	228327	130954	How to immigrate to usa if i have not much money？	What is the easiest way to immigrate to the USA?	0
144234	228328	207108	How did English become the official language of so many countries?	Why are there so many countries that have English as an official language? What countries are they?	1
144235	228329	228330	The Obama Effect: Is there a counter surveillance spy cam detector app?	What is the best spy app for call history?	0
144236	228331	228332	What are the characteristics of a Jack Russell/blue heeler mix?	What are the character traits of a Blue Heeler/Jack Russell Terrier mix?	0
144237	228333	228334	What is the effect of temperature on the resistance of insulators and conductors?	What is the effect of temperature on the on the electrical conduction of the metallic conductor?	0
144238	228335	228336	What's the definition of vote margin?	If Quora was a person, who would he/she vote for in the 2016 U.S. presidential election? Why?	0
144239	228337	228338	Do you want $199 off on every C-Level Executives Email List | C-Level Professionals Mailing Addresses with more benefits?	Over the past few days, my Facebook Page's organic reach is dropping considerably. What can I do to fix it?	0
144240	165531	228339	What does right side chest pain indicate?	Why is the right side of the chest is paining?	1
144241	228340	228341	Is trapezoid a cyclic quadrilateral?	Why is a parallelogram a trapezoid?	0
144242	228342	228343	Where does the American mindset come from?	How Indian mindset is different from American mindset ?	0
144243	228344	228345	How can I lose 1kg every day?	How many calories do I burn to lose 1kg weight per day?	1
144244	228346	228347	How can I learn how to compose without any background in music?	If I want to become a music composer, what should I learn in school?	0
144245	83199	96578	What is the difference between sore throat and strep throat? What causes it suddenly?	What is the difference between sore throat and STREP throat? What causes strep throat suddenly?	1
144246	228348	228349	How can I stream movies for free on a PS3?	What sites can I watch free movies on while on my PS3?	0
144247	228350	228351	What is the best way to ship a fragile item? UPS, Fedex, US Mail?	How do I ship through Fedex?	0
144248	135776	124664	What are the pros and cons of being a driver for Uber or Lyft in Philadelphia?	What are the pros and cons of being a driver for Uber or Lyft in Montréal?	0
144249	6494	58343	How can one overcome the fear of speaking in public?	How can I overcome the fear of public speaking?	1
144250	228352	228353	How can I overcome regret?	How do you overcome regret?	0
144251	28818	48521	How do I see a private Instagram account?	I wanna see someone's private account on instagram, can I?	1
144252	228354	228355	What are some things you don't like about anime?	What are some things that you like about anime?	0
144253	228356	228357	Why does forced migration affect the growth in population?	How can forced migration affect growth population?	1
144254	228358	208506	Which is the best cheap beach resort in Goa?	What are cheap but good hotels to live in goa?	1
144255	228359	190167	Which Linux distribution should I choose as a Desktop OS?	Which Linux distribution is best for Begginers?	1
144256	228360	228361	Why is it that I wake up as if someone woke me a s cannot go back to sleep usually around 3am?	Did you watched your mother having sex with stèp father?	0
144257	228362	228363	How do I get a scholarship to study abroad?	How do I get scholarship for studying abroad?	1
144258	228364	24468	Is Modi will do something against reservation?	Will Modi remove Quota Reservation?	1
144259	144906	228365	What can I learn from Forex trading?	How could I learn forex trading?	0
144260	178609	228366	How do you make a division sign on a keyboard?	How can I use old keyboards to make it useful?	0
144261	86296	10567	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vailfivia earthquake in 1960?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?	1
144262	169958	38933	What was the first human?	Who was the first person on earth?	1
144263	228367	228368	What is the correct time for taking whey protein and amino acid tablets?	How many days would 5 pound whey protein last? And how much whey protein should I take daily?	0
144264	34181	31460	How do you know if your girlfriend has an affair?	How do you know when your spouse is cheating?	1
144265	228369	228370	How do I build a mushroom farm in minimum expense in Haryana?	How much can one earn from mushroom farming?	0
