id	qid1	qid2	question1	question2	is_duplicate
280063	167401	399576	Is experience in supply chain management for a mechanical engineer useful? How is the field?	What is the scope of a career in supply chain management for a mechanical engineer?	0
280064	22711	68749	What are the best books for SSC CGL preparation?	Which are the best books for SSC CGL?	1
280065	128218	399577	How can I learn to play guitar online?	How can I learn guitar faster?	0
280066	399578	248371	What are the most iconic images of Mahendra Singh Dhoni?	What are some mind-blowing facts about Rahul Dravid?	0
280067	82503	399579	What is 0 dimension?	What are the dimensions of health?	0
280068	399580	399581	How big are Halo magnums?	"What is the reasoning for depicting ""God"" as an older white human male in movies, cartoons etc.?"	0
280069	399582	399583	Is it hard for a tall guy to dance with a short girl?	Do guys like girls who wear short clothes?	0
280070	34406	193711	Why is Quora so completely biased towards Hillary Clinton?	Has Quora turned into a political hack for Clinton?	1
280071	399584	399585	Would you rather be loved by many or feared by all?	Would you rather be feared or loved?	1
280072	399586	399587	What’s annoying about feminism?	What are the downfalls of feminism?	1
280073	399588	366135	I am a pg student. i don't have instutional mail id. how can i activate new account?	How do you set up a Yahoo account?	0
280074	59859	4080	How do I start my preparations for Google Summer of Code 2016?	What are the tips for clearing Google Summer of Code?	1
280075	99851	8029	I have extremely bad keratosis pilaris rubra facetious all over my cheeks and they are extremely red all of the time. How can I get rid of this?	How do I get rid of keratosis pilaris on my tricep areas?	1
280076	399589	399590	Can I join Indian Army with myopia?	Can I join the Indian Army with myopia?	1
280077	399591	399592	DIRECTV: How do I eliminate white bars from the sides of the screen?	What channel is TBS on DirecTV?	0
280078	399593	399594	What is the most isolated city in the world, with over a million metro area inhabitants?	Public Transportation: What city has the most metro lines?	0
280079	39009	220767	How do I get internships in online?	What's the best way to get an internship?	0
280080	399595	399596	How can I trade forex in India legally?	How do I trade Forex legally from India?	1
280081	399597	399598	What are the best testing course training institutions in Bangalore?	Which is the best training institute for testing courses in Bangalore?	0
280082	399599	399600	How do I get an angel investor to become my sponsor?	How does one become an angel investor?	0
280083	5875	379915	What's your favourite sports car?	Which sport is your favourite and why?	0
280084	9069	399601	Does God exist?	Are you sure God exists?	0
280085	399602	399603	May vs. Might?	Despite its shortcomings and Amazon performing strongly why is e-bay still in operation?	0
280086	78093	21840	What are the best movies ever irrespective of genre?	What are the best movies of all time?	1
280087	12855	399604	What is one sided love for you?	What should I do for my one-sided love now?	0
280088	172075	92574	How can I get rid of my anger?	How can I get rid of anger?	1
280089	399605	399606	How much does it cost to ship a kitten?	How much does it cost to ship a puppy?	0
280090	399607	399608	How do capillaries in the towel absorb water how does that mechanism work?	Are there any substances that paper towel can't absorb?	0
280091	399609	399610	What are the best quotes from The Book of Mormon musical?	Was Book of Mormon written in mind with Andy Samberg and Seth Meyers from Saturday Night Live?	0
280092	399611	216072	What is the best way to setup email for >30 employees? I have my own domain & hosting company.	In Google Apps, how do I move on to the MX email setup step when setting up a domain alias if I've already verified the domain twice?	0
280093	399612	399613	Is it not a performance penalty to code in pure functional programming languages when the CPU is actually a state-full machine?	Why do purely functional code always has poorer performance?	0
280094	399614	399615	What are some good Android apps for video editing?	What are some good video editing apps for Android?	1
280095	399616	208583	Are feminists actually female chauvinists?	Feminists vs Female Chauvinists?	0
280096	273678	262206	What are some interesting differences between a current account and a saving account?	What's difference between saving account and current account?	1
280097	399617	399618	My friend is depressed, what can I do to help?	How do I help my friend with depression?	1
280098	399619	399620	Should the coalition troops have done more to prevent lawlessness in the immediate aftermath of Saddam’s downfall?	What are the other career options after working in IT for 5 years?	0
280099	86417	399621	Which is the best book for Indian history?	What are the best books to know about the history of Europe?	0
280100	399622	399623	Any Hadoop groups in wassap?	Is religion is main/only reason behind terrorism?	0
280101	399624	399625	Economy quotes?	Is it likely that a elected president can be convicted?	0
280102	399626	399627	Who creates features and tasks in JIRA in gaming industry?	How do you distinguish the tasks of non-industrial photography and video freelancers who don't work for a company, but for themselves? What are the differences in their work?	0
280103	399628	399629	If you are an entrepreneur what three words best describe you?	"What is the origin of the word ""entrepreneur""?"	0
280104	399630	399631	How can joining a Toastmasters club help?	What are the benefits of joining Toastmasters club?	0
280105	145382	399632	Why does Islam respect the number 786?	Is Zakir Naik a highly respected figure among Muslims?	0
280106	399633	244455	Trains: What are some of the unique Railway Stations in the world?	In Indian Railways, most of the platforms are much below the train level. What is the reason of such height difference of platform and train? What are the stations where platform and train are at almost same level?	0
280107	399634	178393	How can found I found expired Domain?	Is Claritin safe for pet allergies?	0
280108	258384	399635	Why do Hindus feel closer to the Sikhs ?	Do Sikhs consider Hindus as their brothers?	1
280109	399636	399637	How can I prevent SQL injection in my site?	How do I prevent sql injection?	1
280110	399638	399639	Why did the Permanent Court of Arbitration vomit the Western Institution itself by making illegal and ridiculous ruling in the world?	Why is Indian culture (practices and way of living) always ridiculed by Westerners and also Indians in the online community?	0
280111	29735	399640	If you could re-live your 20's, what would you do?	Can you reverse premature aging if you’re still on your 20's?	0
280112	399641	152233	How can I be the best husband to my wife?	How can I be a good husband for my wife?	1
280113	399642	399643	I want to do MS in electronics (communications) in US. Can anyone suggest me good colleges and the GRE and TOEFL scores I need for them?	What are the career opportunities after studying telematics?	0
280114	399644	399645	What is the best way to do self study?	What is the best way to self study?	1
280115	399646	399647	What is Arc?	What are ARC reports?	0
280116	219855	163813	What is better, SEO or PPC?	Which one is better, SEO or PPC?	1
280117	159514	150206	What does it mean when two people share the same dream?	Dreams and Dreaming: Is it true that if you dream about a particular person, that the person will feel like they miss you?	0
280118	399648	399649	Can someone translate this Kannada text to English/Hindi?	Could someone translate this Kannada text to English/Hindi?	1
280119	399650	399651	How do I identify someone's career?	How do we identify someone's career by appearance?	0
280120	399652	219925	Is it necessary to update your iOS?	Should I update to iOS 9.1?	0
280121	216926	399653	How is the Executive Master in Cybersecurity (EMCS) program at Brown University?	How hard is it to get into Brown University's CS master's or Ph.D program (machine learning/NLP) for a non-U.S. applicant?	0
280122	47520	108485	Do animal cells have a defined cell membrane?	What are some functions of animal cell membranes?	0
280123	399654	399655	What is better way of reducing weight - Doing workout in gym or doing Physical exercise at home plus running?	House is cracked. Is it advisable to repair roof r break till window and raise the roof. Its 1000 sq. Give me a rough idea for both option?	0
280124	306951	140917	What is a Judicial Branch?	For what is the judicial branch responsible?	0
280125	399656	399657	Why are my earning money from youtube is decreasing continues show 5$ to 1$?	Does Manipal University CSE stand a chance against BITS Hyderabad CSE?	0
280126	399658	399659	Do employees at Equity Residential have a good work-life balance? Does this differ across positions and departments?	Do employees at Equity One have a good work-life balance? Does this differ across positions and departments?	0
280127	251721	255159	What are some tips on making it through the job interview process at California Water?	What are some tips on making it through the job interview process at Waters?	0
280128	166501	140327	How do you improve speaking skills in public?	How can I improve my public speaking ability?	1
280129	399660	205589	How much does it cost to print at Kinkos?	What does it cost to print at Kinkos?	1
280130	399661	399662	If you were to travel back in time, which year would you go to, and specifically which famous personality would you like to meet?	If we were to go back 25 years in time and redesign Internet then what would the scientists do differently?	0
280131	12717	65436	What are the various ways through which one can earn money online?	How can I earn money online, seriously?	1
280132	193049	399663	Where is Pablo Escobar?	What was Pablo escobar like as a kid?	0
280133	399664	197287	Why doesn't the United States have a mixed population like Mexico?	Why did the United States acquire land from Mexico?	0
280134	194689	76566	What is the funniest joke you have read or herd? Com on share with others also	What is the funniest joke you have ever read heard or listened?	1
280135	399665	399666	What makes a guy possessive and jealous over a certain girl? Why her of all girls?	What happiness do girls get by making there boyfriend feel jealous n possessive?	0
280136	399667	399668	What will you do when doing sports?	How Christians are treated in prison?	0
280137	52096	256416	What are the best tricks to remember what you read?	How can I remember what I've read?	1
280138	399669	399670	When I order Indian food for delivery, what's the difference between Chicken Tikka Masala and Butter Chicken?	What is the difference between 'masala' and 'curry'?	0
280139	98830	21717	How do I find a lost android phone?	How do I find my lost android phone?	1
280140	399671	399672	What are some traits of Hamlet?	What are character traits of Hamlet?	1
280141	399673	399674	What are the NGOs in Mumbai for weekend volunteering?	How can we check that how Manny people has saved my number jn their ohone?	0
280142	17694	399675	Why do English clubs have to pay so much more than other clubs for players now?	Why do fans spend so much money for their clubs, while the clubs tend to take advantage of the emotions of the fans?	0
280143	399676	399677	What are the arguments against Goenka's Vipassana techniques? Is it better than mindfulness meditation?	I want to go Vipassana Meditation Sarnath Varanasi, but my parents are against it. How can I go there?	0
280144	399678	399679	Why are conductors skewed in an induction motor?	On what principle induction motor works?	0
280145	399680	399681	How many electoral votes did president George Washington have?	Does Congress or the Vice President count the electoral votes?	0
280146	399682	399683	What does it mean when British people put an X at the end of text messages or emails?	What do the amount of X mean on a text message?	0
280147	399684	373658	What is your favorite book that you have read this year?	What's your favorite read of this year?	1
280148	96210	399685	How can I manage time between studying medicine (it needs much time and effort ),learning a language,reading novels and watching tv ?	If I want to be a software engineer ,what languages would I need to learn and how much time will it take to learn each one?	0
280149	274554	399686	How many cities, towns, and villages are there in India?	How many towns and villages are there in Russia?	0
280150	50233	90455	Has demonetisation failed?	Is Modi's demonetisation failing?	1
280151	24353	64378	Does drinking green tea for weight loss really help? Does it have any adverse effects on your skin?	How does green tea helps in weight loss?	1
280152	399687	399688	What are the best universities in the USA with low GRE scores and low tuition costs?	My GRE score is 310. My TOEFL score is 93. My B.Tech percentage is 79. What are some universities where tuition fees are low and there is a chance of getting TA and part time jobs?	0
280153	335573	399689	The electronegativity difference between two elements A and B is 0.5. What is the magnitude of percent  in the ionic character in a single A-B bond?	What is different between these two formulae?	0
280154	22140	399690	Is there any free app to check your grammar in writing?	Which is the best free online grammar-checking tool?	0
280155	17176	397157	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Turkey for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Serbia for the first time?	0
280156	399691	399692	What are some diseases of the respiratory system?	What are the diseases related to respiratory system?	1
280157	399693	399694	How do I block a specific word from showing up on all pages that I view using my browser?	If Facebook isn't tracking your browser use, how is that seconds after browsing a specific subject, ads related to it show up in my FB feed?	0
280158	25196	399695	How do I bake a cake in a microwave oven?	How do you bake cakes in a convection oven?	0
280159	399696	399697	Why do some programmers hate pair programming while others love it?	Why do many programmers oppose pair programming?	0
280160	36925	30218	How do I improve English writing skills as well as the ability to analyse texts as an English learner?	How do I improve my English writing ability?	1
280161	399698	399699	Subject line for release in project?	What is three dimensional printing?	0
280162	399700	48868	How do Native American tribes commemorate death? What ceremonies do the Comanche Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Apache Tribe practice?	0
280163	40278	219470	Why can't I like comments on Instagram?	Why can't I like people's comments on Instagram?	0
280164	399701	171339	How should I prepare for a software developer internship interview at Bloomberg?	How should I prepare for my Google interview if I have 1 month left?	0
280165	47086	248883	What are the best ways to promote a YouTube channel?	How can I improve a slow growing Youtube channel?	1
280166	399702	11993	Who is the best hacker I can contact?	Who are the best hackers in the world?	0
280167	399703	225914	Does VPN have a purpose if I log into my previously created YouTube account or any other account connected to gmail (like Quora, for example) if I use my old Skype account, etc.?	Why do people use VPN?	0
280168	372994	399704	What should be done to improve our education system?	How can we improve our education system so as to better prepare young people for an uncertain future?	1
280169	283237	399705	What are the facilities provided to a deputy collector?	What's the procedure to become Collector?	0
280170	399706	26002	What are the origins of a scrambler motorcycle?	How good are John Deere motorcycles?	0
280171	107365	233096	What are Some of the best iphone gadgets?	What are the best Iphone gadgets for 2016?	1
280172	233701	399707	What are the top 3 limitations of of Android app development?	What is the top 3 of the best android apps for you guys?	0
280173	372986	262882	How can I create my own chatbot from scratch?	How do I create a chatbot app?	1
280174	166079	31526	How do I know if someone blocked me on WhatsApp or not?	How do I find if someone has blocked me on watsapp?	1
280175	289021	399708	What is a tensor?	What is the difference between tensor and tensor product?	0
280176	13324	4211	How did Donald Trump win the 2016 Presidential Election?	How did Donald Trump win the Presidential election?	1
280177	399709	399710	What are some good looking plants that can be grown in the hot climate of Rajasthan?	How can I plant a cherry blossom tree in bit warm climate like Lucknow India?	0
280178	399711	399712	What is a sewing machine used for?	How is the sewing machine used?	1
280179	399713	398187	What is more correct: filled out or filled in?	"Which one is correct, ""fill in a form"" or ""fill out a form""?"	0
280180	101721	59222	Which is the best earphone under 1000rs?	What is the best earphone under 1000 rs?	1
280181	24701	399714	Is it safe to apply aloe vera gel on the face overnight?	How long does pure 100% aloe vera gel last unrefrigerated?	0
280182	399715	399716	Red Bull Stratos Mission (October 2012): What did science learn in Felix Baumgartner's skydive from the edge of space?	Red Bull Stratos Mission (October 2012): What were the risks of Felix Baumgartner's jump?	0
280183	247892	330122	How good is power engineering in NPTI?	Is being a power engineer worth it?	0
280184	677	33032	What would be the best way to quit smoking?	How do you quit smoking?	1
280185	399717	384223	How do Americans view British people?	What do Americans think of British people?	1
280186	399718	399719	What country has the biggest population?	What is the biggest country?	0
280187	356108	399720	What are the best venture capital firms in India?	What is the best venture capitalist firm in India?	1
280188	399721	399722	Is anime popular in Japan?	Why is anime so popular outside of Japan?	0
280189	399723	399724	What is the procedure to import ready made garments in India? What is the meaning of compulsory compliance requirements?	How can compliance requirements be made actionable, trackable, and measurable?	0
280190	121185	101233	Would Arvind Kejriwal become PM in the future?	Do you think Kejriwal can ever become PM?	1
280191	399725	399726	How can I get monetary help in SJCE, Mysore?	What is the difference between job opportunities in India for a B.Tech mechanical (from VIT) or M.Tech mechanical from a good IIT and which one is better?	0
280192	399727	399728	Why have my Instagram hashtags stopped working?	Why have Instagram hashtags stopped working? What is the new algorithm?	1
280193	399729	399730	What is the difference Sunyam and Yoga?	Are there any subtle differences between a columbian and a Brazilian based on physical appearance? If so, what are they?	0
280194	399731	399732	How often do US inmates use smuggled cell phones in jail?	How often do the US inmates use smuggled cell phones in jail?	1
280195	17192	13398	How does anal sex feel compared to vaginal sex?	Do women like anal sex?	0
280196	5715	68431	How can I lose weight slowly and naturally?	How can you lose weight fast in a healthy way?	1
280197	399733	399734	Where are the cameras placed during a cricket match?	Where are the cameras located in a cricket match?	1
280198	399735	399736	What is the admission date for M.Tech/ME in NITs?	What GATE score is required to get direct admission for an M.Tech. in NIT?	0
280199	399737	399738	Is any startup in India recruiting SDE interns for winters?	Is any startup in India recruiting SDE interns for winter?	1
280200	72559	399739	What is the application of RLC Circuit?	How can I find the time constant of an RLC circuit?	0
280201	277897	399740	Can I sue the government for noise pollution? Whenever they run fighter jets down my neighborhood and setting off car alarms?	A car hit my car at the red light and drove off. My car has been considerably damaged, although nothing happened to me. Can I sue them?	0
280202	399741	399742	What causes fibromyalgia?	What is the true cause of Fibromyalgia?	1
280203	399743	399744	How should I prepare for TSPSC Group-1?	How should I prepare for TSPSC GROUP 1 services?	1
280204	399745	399746	How can I interact with people on Quora?	How do I interact with people on Quora?	1
280205	399747	89573	How do I contact a certified hacker?	How do I contact a good hacker?	1
280206	399748	399749	How do you give yourself a heart attack?	Can weightwatchers give you a heart attack?	0
280207	399750	399751	How do you get into a locked iPod? Is it possible?	How can you get into a locked iPod touch?	1
280208	74060	399752	What are some sweet names that you can call your girlfriend?	Do guys like being called babe or baby by their girlfriend?	0
280209	46223	399753	What is flux in diffusion?	What is diffusion?	0
280210	88607	102277	How I register mobile number to my SBI account without visit any ATM & branch?	I lost my sbi registered number. How can I update my new number with sbi without visiting branch?	0
280211	399754	399755	Where can I download a NASM assembler for Windows 64-bit?	Is it safe to run 32 bit on 64 bit windows 10?	0
280212	399756	399757	Why did Amartya Sen get a Nobel Prize?	If Narendra Modi becomes the next PM, what would be the response coming from Nobel Laureate Mr. Amartya Sen?	0
280213	399758	399759	How do I get people to respond to my messages?	How should I respond to a person that never responds to my messages?	0
280214	399760	60944	I'm 13, how do I get into top range universities?	How can I get into a top university?	1
280215	60256	399761	How do I get rid of a computer virus?	How do I get rid of a computer virus program?	1
280216	181494	63050	Facebook makes money through ads, how does Quora make money?	How does Quora make money?	1
280217	78452	24071	How many Facebook victims were there in 2010?	How many Facebook victims were there in 2012?	0
280218	399762	399763	What is purpose of LaTex?	What is LaTeX?	1
280219	10669	28584	What happens after we die?	What will happen after we die? Does nothing happen?	1
280220	30919	42575	Can you see who views your Instagram videos?	On Instagram can you now see how many times someone has watched your video?	1
280221	299263	399764	How many rows are there in excel sheet?	How many rows is there excel sheet?	1
280222	399765	399766	How do I transfer addresses from one GPS unit to another?	How can I import a route from Google Maps to my TomTom GPS?	0
280223	399767	399768	Can someone control your phone on a computer city to city?	Is it weird to spend all your time on a computer/phone/tablet?	0
280224	399769	399770	How many Lives?	How many lives do we have?	0
280225	399771	354853	What are the best high-end preschools in Gainesville? What makes them good or special?	What are the best high-end preschools in Montréal? What makes them good or special?	0
280226	399772	399773	How can I fix my Nook if it's not charging?	Why is my Nook not charging?	0
280227	399774	399775	What is the difference between methylethyl and propyl?	What is difference between CaCO3 and CaSO4?	0
280228	399776	399777	How many engineering college are there in India?	How many engineering colleges are there in India and how many students are enrolled in them?	0
280229	399778	399779	What is a safe but lively neighborhood for a 21-year-old girl doing a Spanish language course in Buenos Aires, Argentina?	I am a 21-year-old girl living in a hostel. I would like to lose 5 kg. I have joined a gym. I cannot cook my own food as I don't have time. What diet can I follow?	0
280230	399780	399781	"How is ""Vladimir"" pronounced in Russian?"	"How is ""Helena"" pronounced?"	0
280231	399782	186841	How do I impress my kids?	What should I do to impress you?	0
280232	399783	399784	Which is the best parental control app for PC?	What is the best parental control apps for iPhone?	0
280233	98060	264790	How can WE TOGETHER Make the World a Better Place?	How can I make this world a better place?	1
280234	327944	399785	"Who is the famous coder ""TrojenGuri"" from SVNIT, Surat?"	Who is selected for GSoC from SVNIT?	0
280235	69722	191942	How do you know if someone has blocked you on messenger?	How can I tell if someone blocked me on messenger?	0
280236	399786	111181	How much time does it take to lose weight doing yoga?	How one can lose weight without going to the gym?	0
280237	399787	399788	What are the career scope in information technology?	What are the career opporunities in information technology?	0
280238	399789	29164	Could I learn a language only for writing, listening and reading and then developing speaking skills?	What is the easiest spoken language to learn?	0
280239	399790	399791	How do I learn digital painting for cartoon character by photoshop?	How do I learn digital painting for cartoon character?	0
280240	399792	399793	Is there any relation between dreams and reality?	Why do we dream? What is a relation between dreams and reality?	1
280241	399794	399795	Do people get to choose their job in China?	How easy is it to find a programming job in China?	0
280242	399796	399797	What does it mean when a women twirls her hair when talking to you.?	What does it mean when a woman plays with her hair when on a date?	0
280243	399798	399799	What can Indonesian education system learn from other countries'?	What is the difference between the education system of India and other countries?	0
280244	399800	386469	If India takes MFN status from PAK who will be in loss?	How did one experience change your view of life?	0
280245	399801	399802	how can you surprise your favorite star on her birthday?	What is the most amazing, cost-effective and real gift you can give to your girlfriend on her birthday?	0
280246	399803	399804	How does one not get bored in class?	What should I do when I am bored in class?	1
280247	187723	69393	I think my dad may be having an affair with another woman. What should I do?	My dad is having an affair. What should I do?	1
280248	399805	211801	What is meiosis and how are meiosis one and two different?	What are the differences between mitosis and meiosis?	0
280249	324870	25454	What is the oldest religion?	How old is the oldest religion?	1
280250	399806	49831	How can we create backlinks to our website?	How I create backlinks for my website?	1
280251	331046	399807	I just started ketogenic diet. I'm losing weight, but once I reach target weight is there a way I can go back into a more normal diet that's not super high carb of course, but perhaps a bowl of rice a day without gaining the weight back?	How come I cannot lose weight on a low carb diet?	0
280252	233961	233769	How many times does the hands of the clock overlap in a day?	How many times do the hour and minute hands of a clock overlap in a 24 hour period?	1
280253	66589	141155	What should I do to know if my girlfriend still loves me?	How do I know if my girlfriend still loves me?	1
280254	399808	14627	Have you ever squirted during sex? How did it feel like?	How does it feel for a woman to squirt?	0
280255	36758	24778	How do I see who viewed any video on instagram?	How can I see who viewed my video on Instagram but didn't like my video?	1
280256	399809	399810	What does Quora use to automatically update a question's view count?	How does the Quora view counting system work?	1
280257	352308	118707	How exactly is the President of the United States elected?	How is the U.S. President elected?	1
280258	83048	73343	Where or what is the strangest place you have ever had sex?	What is the craziest place where you have had sex?	1
280259	399811	399812	How do I convert 220v to 12v DC? What equipment should I use?	How do I know if my car is DC 12V or 24V?	0
280260	240659	399813	Why do some people and kids believe in Santa Claus, Tooth Fairy and the Easter Bunny? Should the kids be taught to believe in these fantasy characters?	Why do people lie to children about the Easter bunny, Santa Claus, and the tooth fairy?	1
280261	399814	399815	How do I learn algorithms when I don't understand any of the CLRS algorithm book's mathematical parts?	What is the best resource that explains the CLRS algorithms book easily apart from the book itself?	0
280262	399816	399817	"Why is Goldilocks guilty in ""Goldilocks And The Three Bears""?"	"Why is Goldilocks guilty in the book ""Goldilocks and The Three Bears""?"	1
280263	19500	16199	How can you rapidly lose weight in 14days?	How can I lose weight quickly? Need serious help.	1
280264	54430	392992	What are some of the best motivational songs?	What are some good motivational songs?	0
280265	399818	97725	What really happened during Emergency in India?	Will India ever become a superpower?	0
280266	310984	215510	How is the word 'probity' used in a sentence?	"How is the word ""duplicity"" used in a sentence?"	0
280267	117624	24594	Does being dehydrated lower blood pressure?	How do you lower your blood pressure?	0
280268	399819	399820	How do you say Happy Birthday in German?	"How do you say ""happy birthday"" in German? What is the correct pronunciation?"	1
280269	12426	56578	How can I earn money through Quora?	How can we earn from Quora?	1
280270	399821	399822	What are the major advantages / disadvantages of using the magento platform?	Magento: What are the major advantages / disadvantages of using the magento platform?	1
