id	qid1	qid2	question1	question2	is_duplicate
130069	45155	208813	"How can this code be explained? Int k=34;printf (""%d %d %d %d\n"", k=k+9,k=78,k,k++); //87 87 87 34"	How can I return 2 variables in return function?	0
130070	3897	153098	What are best novels to read?	What is the best novel of all time?	1
130071	208814	208815	Can I get into an Ivy League med school with a 3.6 high school GPA but a 4.0 college GPA?	How did you get into an Ivy League school? What was your GPA and extracurriculars in high school?	0
130072	208816	80865	Why do some people enjoy bestiality?	Why do some people enjoy hurting me?	0
130073	208817	208818	What's it like to study A-levels at home?	What does studying A-level do?	0
130074	208819	208820	Was the Native American genocide the biggest genocide in history?	Is the genocide of the Native Americans the worst in history?	1
130075	208821	208822	Do you really get the money on Quora as on YouTube for the views on your answer?	Do we get money for YouTube views?	0
130076	175553	208823	Who are the most creative people in the world?	What is the most creative thing in this world?	0
130077	208824	208825	Which are the funniest Hollywood movie names to be translated into Hindi/Bhojpuri?	What are the best inspirational Hollywood movies dubbed in Hindi?	0
130078	208826	208827	How does Quora's trending topics algorithm work?	How do Quora's trending topics work?	1
130079	208828	208829	How can we get best Online Tutorials or educational videos or youtube videos or OpenCourseWare or mooc to learn MacBook repairing?	How can we get best Online Tutorials or educational videos or youtube videos or OpenCourseWare or mooc to learn Laptop repairing?	0
130080	208830	208831	What are the facts in favour of banning Pakistani artists in India?	If I block and then delete a contact on an iPhone 5, can the blocked person still call me?	0
130081	208832	208833	Sometimes I love my girlfriend very much, but sometimes I feel I don't love her. What's wrong with me? Do I love her?	I have a girlfriend, but I don't find her beautiful enough, do I love her?	0
130082	27439	3308	What kinds of questions can be asked on Quora?	What kind of questions get deleted on Quora?	0
130083	208834	208835	Is there any kaggle time series competition?	When should I move on to the next competition in Kaggle?	0
130084	208836	208837	What is  EDNOS? What are some examples?	What is an EDNOS? What are some examples?	1
130085	208838	34163	What do you do if you don't have any friends?	What do you do if your best friend doesn't want to be with you anymore?	0
130086	208839	80727	How do I unlock disable iPhone 5?	How do you unlock a disabled iPhone 5?	1
130087	85270	208840	Who need to teach children swim?	Is it best for children to teach swim by parents?	1
130088	208841	208842	If my hair was naturally a dirty blonde and I bleached it, will I ever get my natural hair back? It seems to be growing in a brown color now	My hair is naturally ash blonde and I dyed it dark red and don't like it what can I do?	0
130089	208843	208844	What do North Koreans and South Koreans think about India and Indians?	What do South Koreans think about India and Indians?	0
130090	208845	208846	"What does ""form factor"" mean in relation to DSLR photography?"	What is meaning of PC in photography?	0
130091	208533	28185	What are the best way to gain confidence?	How do I gain self-confidence?	1
130092	208847	208848	Are polar or nonpolar compounds more reactive?	Is polar molecules more reactive than non-polar, why?	1
130093	138319	208849	What do you think of people messaging you on social media and asking to speak to you? Have you ever done this before?	"What's your opinion on social media (Facebook, Twitter etc)? Do you think that people around you or people you know use it too much? Has anyone shared a detail of his/her life on social media that made you think ""this is too private to be shared""?"	0
130094	208850	208851	What are some mindblowing facts about Hollywood movies?	What are some of the strangest facts about famous movies?	0
130095	208852	208853	What's the difference between a statement and an expression in Python?	What is the difference between expression and statement in Verilog?	0
130096	91679	163315	Can someone tell me why Quora collapsed my answer and what can I do to get it uncollapsed?	Why do some answers get collapsed on Quora?	0
130097	13251	153589	Is there a particular way physics should be?	Is it possible that General relativity is an approximation?	0
130098	129205	75865	If you could have any superpower imaginable, what would it be?	Which superpower would you like to have?	1
130099	3785	208854	I can't seem to ask anything anymore. Why does Quora keep marking all my questions as needing improvement?	Why does Quora mark all my questions as needing clarification and all answers too?	1
130100	208855	208856	What are some ways to dry up breast milk?	How do you dry your breast milk up?	0
130101	140981	163606	What would you do if you had an unlimited source of wealth?	What would you do with your life if you had an unlimited supply of friends and money?	1
130102	208857	208858	How can we join two shaft with different diameter?	In os.path.isabs I put a non existing directory and the result is True. Why?	0
130103	19886	208859	Is it possible to get a secured educational loan without a salaried co-applicant?	How is it possible to be able to fund my own education in the medical field without any source of income yet? Any known low interest student loans?	0
130104	208860	134391	How do I start learning guitar?	What is the easiest way to learn guitar?	0
130105	208861	208862	What is that bit on a suit of armour that catches a tourney lance called?	What is empowerment retirement?	0
130106	208863	208864	What is the meaning of pro-cons?	"What is the meaning of ""pro"" and ""con""?"	1
130107	208865	208866	What is the importance of E-Commerce?	What is the important of content in E-commerce?	0
130108	208867	65845	Is China's rising power a good thing for the world?	Is the rise of China good for the world?	1
130109	208868	188513	What are some tips on making it through the job interview process at Mosaic?	What are some tips on making it through the job interview process at Express?	0
130110	208869	208870	Why did Quora add little icons to the home feed (October 2016)?	Why has Quora changed the feed layout to show the icon of the topics above the question (October 2016)?	1
130111	23427	123700	Which is the most important thing in life?	What are most important things in life?	1
130112	208871	44179	What are the top MBA programs in Singapore?	What are the top mba programs?	0
130113	208872	208873	How do create reciprocal link ?	How can I edit a UTM link? (I created it and would like to change the name of it)	0
130114	208874	208875	Is the price of classic cars linked to the stock market?	What is the difference between cow and buffalo?	0
130115	113039	208876	What's the best zombie apocalypse shelter?	What is the best place to be during the zombie apocalypse?	1
130116	49607	208877	How much does a recruiter make?	How much do start-up recruiters make?	0
130117	208878	208879	What amount will be refunded on the cancellation of confirmed Tatkal tickets?	Can we cancel a 'Tatkal' ticket online?	0
130118	208880	91550	Man that wants a pussy?	How is an image captured by the camera?	0
130119	14926	5715	What is the best way to lose weight and not gain it back?	How can I lose weight slowly and naturally?	1
130120	208881	208882	How do I make chicken curry masala?	How do you make chicken masala?	0
130121	208883	208884	What is the difference between a standby and understudy on broadway?	How do I get my musical on Broadway?	0
130122	208885	208886	Which is the best app for chatting new people?	Which is the best app for chatting with new people online?	1
130123	208887	208888	Can you fall in love with someone's soul?	Can someone stop oneself from falling in love?	0
130124	208889	208890	Does NRI need to file income tax return in India if there is no income from or in India? If yes, how?	Can I file an RTI to get a copy of the income tax return of any person in India? Is it allowed?	0
130125	208891	208892	What is the minimum CGPA required for PSU through GATE in India?	What is the minimum CGPA required for PSU in India?	0
130126	208893	208894	Why are months in the calendar named the way they are?	Are there long term studies done about the nutritional advantages of organic food?	0
130127	208895	208896	What does it mean when a man says I will always want you?	What does it mean when a man says he wants all of you?	0
130128	208897	208898	How do I use engine braking in a manual transmission car?	How do I find a good database for hospitality analytics?	0
130129	208899	208900	How can you tell if you are high off weed?	Can you tell when you are high on weed?	1
130130	208901	91288	Is TCS good for a first company?	Is TCS a good company for freshers?	0
130131	208902	127607	How does taking laxatives make you lose weight?	How do laxative teas make you lose weight?	1
130132	208903	208904	How do I start a chat with a girl I like on social media?	How do I start a conversation with a girl on social media?	1
130133	208905	208906	To what level does hypocrisy show itself in daily life?	Is Politics related with our daily life?	0
130134	208907	208908	Has anyone from the US bought from Dezeen?	I bought more products from shop. How can I sell it through online?	0
130135	6465	48143	Is university really worth it?	Is college really worth the energy?	1
130136	208909	190318	What are the best ways to deal with exam stress?	How do I deal with exam stress?	1
130137	208910	208911	Can a black or Asian person have blue eyes?	Can a black or Asian person have naturally red lips?	0
130138	208912	208913	"My device is facing the error ""Internal Server Error - The server encountered error or misconfiguration and was..."" during importing XML file on WordPress. How can I fix this error?"	How do I fix 0xc00007b error?	0
130139	149181	208914	What is the difference between String and string in C#?	What is the difference between a g-string and a v-string?	0
130140	208915	208916	How can I avoid getting zits above my lip?	How can I treat a zit above my lip?	0
130141	108173	173622	What are the best books to learn c programing language?	What are the best book to learn C#?	1
130142	208917	208918	What did Melissa Benoist do during her high school years?	Have you ever corrected a teacher during high school or college classes? How?	0
130143	208919	208920	Good concepts on new generation through dancing?	"What is the nature of the phrase ""to go home"" rather than ""to go to home""?"	0
130144	208921	50853	Should I watch 1.13.7 movie?	What movie should I watch?	0
130145	208922	208923	Was the recent assassination of the Russian ambassador a unique case in modern history?	My best friend suffers from terrible panic attacks, should she get a medical sheet to not do speeches anymore?	0
130146	94984	193417	What's the fastest way to make a female have an orgasm?	How do female orgasms work?	0
130147	181672	89754	Is Parallel Universe just a myth?	Does the parallel universe exist?	1
130148	48053	17259	Why do people keep asking questions on Quora even though the most of the information is available out there on Google?	Why do people use Quora when we already have google?	1
130149	208924	208925	What felonies fall under the felony murder rule?	Have anyone ever received a home for free from anyone?	0
130150	208926	208927	Where can we get details about jill marie Jones net worth?	What are the pros & cons of PGD in Data Analytics from IIIT-Bangalore?	0
130151	208928	208929	How can I determine the oxidation state of KSCN?	What is the function of KSCN in the Cu2+ determination?	0
130152	208930	19383	How do I negotiate?	How do you negotiate with a designer?	0
130153	208931	208932	What are the most interesting products and innovations that Retail Properties of America is coming out with in 2016?	What are the most interesting products and innovations that Resource America is coming out with in 2016?	0
130154	208933	208934	If parallel universes existed, wouldn't there be a parallel universe where parallel universes don't exist?	If parallel universes exist, would there be a universe where parallel universes don't exist?	1
130155	208935	208936	Which is best motivational movie?	What are the best motivational songs in English?	0
130156	208937	108	What is the most delicious meal you've ever eaten?	What is the most delicious dish you've ever eaten and why?	1
130157	208938	58362	How many medals did India win in Rio olympics?	Will India win a gold medal in Rio Olympics?	0
130158	179701	53973	What is the best place to play backgammon online?	Where is the best place to play online backgammon?	1
130159	208939	208940	"What was the surname of ""Kauravas"" (or ""Pandavas"")?"	Mahabharata (Hindu epic): Why was Chakravyuha (Padmavyuha) only created for capturing Yudhisthir when Kauravas could have used Chakravyuha multiple times against anyone else on the Pandava side?	0
130160	25392	75370	What habits, I can develop to avoid procrastination?	What should I do to avoid laziness?	1
130161	208941	208942	Is there always a reason?	Is there always a reason for doing something?	0
130162	208943	208944	What is the difference between a positive ion and a proton?	What is the relation between proton and current?	0
130163	208945	208946	What is the best laptop for a civil engineer?	Which is the best laptop for civil engineers?	1
130164	208947	208948	How can I know in which field I'm interested?	How can I really know in which field I am interested?	1
130165	208949	208950	I have a long distance relationship with someone I met online, never in person. Is it normal that he wont call me or even send a picture?	Are there any opportunities for recently passed undergrads?	0
130166	21881	26963	How do I read someone's WhatsApp messages without any access to their mobile phone?	How can I read someone else's WhatsApp messages without using his/her phone?	1
130167	208951	208952	What could cause a world war ?	What caused World War I?	0
130168	92568	42165	What is the fact behind Bermuda triangle?	What mystery is hidden in the Bermuda Triangle?	1
130169	208953	208954	What is the difference between shortcircuit and overload?	What is the difference between voltage and field?	0
130170	208955	208956	How do I get rid of attending weddings?	Which is closer to songwriting: poetry or screenplay?	0
130171	208957	144640	If light is energy why doesn't it have mass?	Why does light have no mass?	1
130172	208958	208959	Should I take a loan to start a business?	How do I start a loan business?	0
130173	208960	208961	How can I become more secure in my relationship?	How can I become more secure with myself?	0
130174	179353	208962	How can I train my dogs to be polite?	How do I train my dog to be vicious?	0
130175	208963	208964	Has the Obama health care been a success?	Is Obama care successful?	1
130176	208965	208966	What is the story behind the ancient Dudhadhari Temple of Raipur?	What is the story behind the Dudhadhari Temple of Raipur?	1
130177	66505	208967	Is first sex painful?	Does it hurt to have sex for the first time? If so, why?	1
130178	208968	208969	Websites like dream11?	Can I connect anycast to Bluetooth headset?	0
130179	120637	13823	What was the best happening or moment in your life?	Can you describe the best moment in your life?	1
130180	178960	208970	What is the best way to estimate?	How can I estimate my intelligence?	0
130181	208971	208972	What do you think about the start-up LENDICO, venture of Rocket Internet? It is extending at Russian and Italian Market. Do you believe it will have success?	What do you think about my new start-up name EduSamosa.com?	0
130182	56163	208973	What are the problems facing the Philippines?	What problems is the higher education sector in the Philippines facing? What are some possible solutions?	0
130183	60087	151872	How come nobody talks about Donald Trump being accused of rape?	How come the media is quiet about Donald Trump's child rape case?	1
130184	208974	208975	Why do kids pick their noses?	Why do kids pick their nose?	1
130185	208976	208977	If I touch a contaminated subway handrail (Conjunctivitis), and in my home, touch some doorknobs and light switches, they will be contaminated?	If an iPhone is baked in an oven, do any toxic fumes get released and if so will they contaminate food cooked at the same time?	0
130186	208978	208979	Will Europe see an exodus of the population currently seeking residency from the Middle East when the region becomes more stable?	How do you see the situation in the middle east?	0
130187	117142	50267	What are the best new products in technology that people don't know about?	What are some mind blowing gadgets that exist in 2016 that most people don't know about?	1
130188	208980	208981	How feasible are the things Elon Musk proposed during his Mars Mission update?	How feasible is Elon Musk's idea to establish a colony on Mars in the 2020s?	1
130189	11736	10009	How widely accepted are credit cards at small businesses and restaurants in Brazil?	How widely accepted are credit cards at small businesses and restaurants in Australia?	0
130190	208982	121574	If birds in a bus fly, do they collide with the bus inside?	When we see a mosquito flying in our car, is he actually flying at the speed of our car?	0
130191	14894	208983	Have you ever had sex with a complete stranger? What's your story?	What's the worst sex you've ever had? Why?	0
130192	208984	131191	How do I learn to play Piano myself?	What are some tips for learning to play piano as an adult?	1
130193	208985	208986	How do data scientists use statistics?	What tools do data scientists use for marketing and how do they use them?	0
130194	208987	198608	Do you believe in alien abduction?	Do alien abductions really occur?	0
130195	208988	208989	What are some of the most widely believed things that are wrong?	What is something widely believed by most people but is factually or otherwise incorrect?	1
130196	78362	208990	What is development length, Anchorage length and lap length in rcc?	What will happen if we dont provide development length?	0
130197	208991	208992	How do you look up the serial number for a Dell computer?	Where do you find the serial number on a Dell computer?	1
130198	14402	208993	Which company has the best image recognition APIs in the market place today?	What are the image recognition applications for brands today?	0
130199	208994	208995	Why does my dog lick herself?	Why do dogs lick?	0
130200	3506	5908	Can skipping increase your height?	Can skipping increase my height?	1
130201	208996	208997	What do watch enthusiasts think of G Shock?	How do I verify an original g-shock watch?	0
130202	208998	208999	How do I find a skilled overseas app developer who will work on my project 4-5 hours a week for weekly pay?	How can I balance being a mom, and putting in over 24 hours a week on school work/studying that I need to do for my teaching education?	0
130203	209000	209001	How much do software engineer earn in Singapore and Malaysia?	How much does a senior software engineer earn at Bank of America India?	0
130204	209002	160113	Which is better, PHP or Java?	Which is better, ASP.NET, Java or PHP?	0
130205	209003	209004	Who is the topper of the current first year B. Tech. students at NITK Surathkal?	What creative and useful things can a first year NITK Surathkal student do during this summer?	0
130206	209005	209006	How do I know if married woman wants to have sex with others?	How can I tell if a married woman wants to have sex with others so her husband can watch?	0
130207	117231	24584	What is standard deviation?	What is the standard deviation? Why is it used?	1
130208	209007	209008	How much do I pay in taxes at minimum wage?	If the minimum wage was increased to $15, how much extra revenue will the government earn per year in payroll taxes?	0
130209	209009	209010	What is the difference between being a jerk and an asshole?	What are qualities which make a man an asshole or a jerk? Am I one?	0
130210	209011	209012	If a my stepmother's pantyhose alura jenson & jessy Jones which language do they think in?	Why has English not been made the national language of the U.S.?	0
130211	209013	209014	I'm planning to buy a good Hybrid bicycle with 20-25k range in Mumbai. Any Suggestions?	Which hybrid bicycle is better in 20 to 25k?	0
130212	209015	39460	Who's the best US president ever?	Who was the all time best President of the United States of America?	1
130213	209016	209017	What do you do with the books you have read in the past?	What's the best book you've read in the past year?	0
130214	209018	209019	Who invented Yoga?	How was yoga invented?	0
130215	209020	209021	Which country would be the best to replace Qatar as World Cup host for 2022?	Who would be the frontrunner to replace Qatar, if they are removed as the host of the 2022 FIFA World Cup?	1
130216	209022	209023	What should I be aware of when learning NN?	Does Context Aware Computing require Machine Learning?	0
130217	153959	209024	What is infrared radiation?	What is the wavelength of infrared radiation?	0
130218	209025	209026	Why did Selena Gomez and Justin bieber break up?	How did Justin Bieber and Selena Gomez break up?	1
130219	209027	72902	How do I calculate the total cache size used by an app in Android?	Should I clear my app cache on my Android phone?	0
130220	187388	209028	Who has the most beautiful natural boobs you've ever seen?	What's the most beautiful starry sky you have ever seen?	0
130221	209029	209030	What are some good books about riddles?	What are the best books about riddles?	1
130222	2203	183362	What are the strongest majors in terms of job prospects and what are the weakest majors at Lindenwood University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Xavier University?	0
130223	209031	209032	Were the Clintons paid by the Clinton Foundation?	What has the Clinton Foundation achieved with the $2 billion of funds raised?	0
130224	209033	209034	What are some things one should know before moving to Maui?	What are some things I should know before going to Maui?	0
130225	118079	209035	How is the placement of Mining at IIEST shibpur?	How are placements for IT in IIEST Shibpur?	0
130226	130034	38530	What is the suggested people on my direct message?	Can I still send direct message to someone who block me in instagram?	0
130227	209036	209037	Which states in India have movie industry? What kind of movies they generally make?	Why is 'Pulp Fiction' considered to be a great film?	0
130228	209038	209039	Why would my period start two weeks early?	Why did my period start two weeks early?	1
130229	209040	209041	What are the best laptops for students?	What are the best laptops for university students?	1
130230	209042	209043	Why is economics considered a social science?	Is philosophy considered a social science?	0
130231	183611	209044	Does anyone like portraits photography and do you search for a photographer?	I am an amateur photographer and editor. I like photography. Are there any careers for that?	0
130232	11265	124667	How hard is it to practice water polo compared to aquajogging?	How hard is it to practice water polo compared to skurfing?	0
130233	13249	40432	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	What is the Sahara, and how do the average temperatures there compare to the ones in the Registan Desert?	1
130234	209045	209046	How do you load balance Redis instances?	If a Redis instance is SLAVEOF a different instance but has a client connect and send write/update commands to it (it being the slave), what happens?	0
130235	209047	209048	How do I make money while studying?	Is there anyway to make money while studying?	1
130236	209049	209050	How does TheTake work?	How does Waze work?	0
130237	209051	209052	"What is a ""people's manager""?"	What is people management?	0
130238	79322	209053	What is excitement?	What is excitation system?	0
130239	209054	209055	My ex blocked me on instagram last night then unblocked me this morning. Why would he? We don't follow each other anyways and his account is private.	Unblock my f.b account without knowing me?	0
130240	209056	209057	"Who killed Gaara from ""Naruto""?"	Who killed Gaara?	1
130241	209058	209059	When will India start exporting Nuclear Reactors?	What is the temporal bone's projection?	0
130242	209060	209061	Can you be in love with someone without being physically attracted to them?	Can you romantically love someone without being physically attracted to them?	1
130243	100742	91274	Who is the best actor in world?	Who is the best actor in the world?	1
130244	209062	209063	How do I get up early in the morning for exercise?	How should I get up early in the morning for studying?	0
130245	209064	87258	What things should I do as a teenager to become a millionaire later on?	How do I become a millionaire?	0
130246	209065	209066	Which is the best flex printing machine with low cost production?	Which is the cheapest flex printing machine in low cost production?	0
130247	209067	209068	I sold my car to the dealer, but he is not transferring my car to his own name. If some mishap happened, then would I be responsible?	What would happen if car buyer didn't transfer the car in his name after I released the liability?	0
130248	146287	209069	Why India is not stopping the import of Chinese products, as China is not supporting India?	Why India is not baning import of China made product?	1
130249	209070	209071	How much Ramit Sethi's Zero to Launch course cost?	Task performance and social pressure?	0
130250	209072	209073	What is the fastest route by car from Penn Station to Times Square in New York?	What is the quickest route from Penn Station to Times Square in New York?	1
130251	209074	38355	What are your most upvoted answers on Quora and what did you learn from their popularity?	What is your most upvoted answer on Quora?	1
130252	22638	209075	Is there a way to see deleted Instagram photos?	Is there a way to see a history of deleted photos on instagram?	1
130253	209076	209077	Why is the American flag inverted on House of Cards?	Why is the USA flag upside down in the title sequence of House of Cards?	1
130254	53546	209078	How do I add videos from youtube to a playlist and then download that playlist?	How do you download/generate YouTube videos as MP4's from a YouTube playlist?	1
130255	10695	2933	How do I log in my Facebook account if you forgot your password?	How can I delete an old Facebook account that I forgot it's password?	1
130256	209079	84700	Can you get pregnant 9 days before your period on on a 26 day cycle?	When can women get pregnant in the menstrual cycle?	0
130257	209080	118958	What does it mean when the girlfriend says I'm too busy for a relationship, I don't have time?	Should I break up with my girlfriend for someone better?	0
130258	209081	209082	Who are the best 5 directors in Bollywood?	Who are some of the best directors in Bollywood?	1
130259	209083	209084	What is the best way to make fried chicken?	How do I make chilly chicken?	0
130260	209085	209086	Can we permnantly cure from mental illness?	When 95% of violent crime is committed by people without mental illnesses, why can't we pass a law that everyone must acquire a mental illness?	0
130261	209087	209088	How can I become a better liar?	How do I become a better liar?	1
130262	209089	209090	What do you think about the new design of 500 and 2000 rupee notes?	What are your views on the design of India's new ₹500 and ₹2000 notes?	1
130263	62249	90003	What is real power and what is reactive power?	What is the use of reactive power?	0
130264	209091	160931	Where can I get the best asbestos removal service in Sydney?	Where can I get proper asbestos removal services in Sydney?	1
130265	209092	209093	Will North Korea be vaporised if Kim Jong Un continues to threaten the USA?	Is my movie script safe when I send it through email to any production company?	0
