id	qid1	qid2	question1	question2	is_duplicate
215022	320780	320781	What is the ASME y14.5m and the ASME y14.5? What are the differences?	What is ASME Y14. X?	0
215023	320782	167944	How can I get rid of  the dark circles caused by glasses?	How do I get rid of bags under my eyes?	0
215024	320783	320784	What is old that will always be gold?	How old is gold?	0
215025	320785	310497	Can words can change one's life?	Can words change our life?	1
215026	107366	233096	What are the best iPhone gadgets on 2016?	What are the best Iphone gadgets for 2016?	1
215027	320786	320787	What are the best ways to spend a million bucks a month?	If you were making 2 million dollars a month how would you spend it?	0
215028	320788	320789	How much percentage is required in the 12th grade to get an admission in DU?	How much is the required percentage to get a seat in LIBA?	0
215029	167906	320790	What are the interesting facts about osho?	What are some of the most interesting facts about Osho?	0
215030	320791	320792	Have you ever squirted while menstruating during sex or masturbation?	Who is the Novo Alexeyevka?	0
215031	320793	320794	Solve question on power consume by a a/c, a bulb and a fan?	How would you improve this CV?	0
215032	320795	320796	How do I convert Sodexo to money?	How do I turn PayPal money into cash immediately?	0
215033	173271	170253	What is the role of business analyst?	What is the work of a business analyst?	1
215034	320797	320798	Are we destined?	Are we all destined?	1
215035	320799	103469	When was the worst day of your life and what happened?	What was the worst day of your life and why?	1
215036	320800	320801	What are the benefits of having an en suite room?	What are the benefits of having an en suite rooms?	1
215037	320802	320803	What is S5 in the US Army?	Why does the US Army exist?	0
215038	88163	133608	How can I interpret my own dreams?	How do you interpret dreams?	1
215039	183472	320804	What are the competitors of Omnidex software for enterprise search and analytics, apart from Mark Logic?	What sets you apart from other software developers?	0
215040	223331	89772	Do Indian men want virgin woman in an arrange marraige?	Do some Indian men want a virgin wife ?	1
215041	320805	320806	What Does 2.5G or 2.5V stands for, that is present at the rear side of Toyota Innova?	What is the best way of adjusting your car's side-view and rear-view mirrors?	0
215042	320807	320808	My uber account has been disabled. Can it enabled?	Why has my Uber account been disabled and how do I reactivate it?	1
215043	320809	320810	What should I do if my Facebook video's not uploading?	What is Facebook video upload limit?	0
215044	44709	320811	How do I get someone to go for professional help when they are scared in a relationship when they cannot admit that they even have feelings for me?	What are some tips for balancing work and professional relationships when they cross?	0
215045	320812	40770	What are the advantages and disadvantages of eating raw eggs?	How safe is it to eat raw eggs?	1
215046	288440	320813	What is it like to be a female sugar baby on Seeking Arrangement?	At the moment I am creating a song list to play when gigging. I keep forgetting parts of the arrangements. Is this common? What are some tips?	0
215047	320814	320815	What would be my salary after 10 years at tech Mahindra, if I start as a fresher?	What is the salary of a Tech Mahindra fresher?	0
215048	46430	320816	I constantly feel like the people I'm around secretly hate me. Am I being paranoid?	I feel like I'm being very annoying and that people hate me. Is this a symptom of social anxiety or is it just me being paranoid?	1
215049	299190	320817	In an e-mail conversation, how do you apologize for not replying earlier, if it took you a long time to respond?	"Is ""I'm sorry you took it that way"" an apology?"	0
215050	215053	320818	How do I get started with web development?	How can I get started with web design?	0
215051	320819	234254	What countries provide free education to Indian students?	What country provide free education to both local and international students?	0
215052	320820	320821	What are some ways you embrace your assertiveness with women?	Why does my keloid hurt?	0
215053	198268	17902	How do you hide friends on Facebook?	How do I hide my friend list on Facebook?	1
215054	320822	320823	How do you get Metro PCS phone records?	How long are cell phone records kept?	0
215055	38599	85548	Does regular sex make a vagina loose?	What does it feel like to have your penis inside a vagina?	0
215056	320824	320825	What percentage of the world's population is bilingual?	What share of the world population is bilingual?	1
215057	320826	320827	I currently have an iPhone 6 and I want an upgrade, should I upgrade to a 6s or 7?	Should I get the iPhone 6 or 6s?	0
215058	320828	320829	How was the first astronaut suit designed if no man has ever been to space then?	How did scientists/engineers get the requirements of the first space suit given that no man had been to space before?	1
215059	320830	320831	Is posting links to your website allowed on Quora?	Is it allowed to publish Quora answers on your website?	0
215060	305338	159098	What was the worst job you ever had to take?	What is the worst job experience you ever had?	0
215061	166512	11767	How can I meet our Prime Minister Mr. Narendra Modi in person?	How can I meet Sir Narendra Modi Ji?	1
215062	320832	320833	How do Christians justify the grandeur of their churches compared to the simplicity and humility of Jesus Christ?	Is the pope a representative of Christ or a representative of the Catholic Church? Is he a type of beast/anti-Christ while alleging to be Christian?	0
215063	13133	318387	How do you disable a Yahoo account?	How can you terminate your Yahoo e-mail account?	1
215064	320834	320835	What is your love story, especially Indian love stories?	What is your Indian love story?	0
215065	320836	320837	What upcoming movies can I expect from the Marvel and DC universe?	What are the next movies for Marvel?	0
215066	320838	320839	Why is Dombivli dirty?	When are we going to see Dombivli-Mankoli bridge?	0
215067	320840	320841	What is the best way to tell my parents about my boyfriend?	How do I tell my parents I have a boyfriend?	1
215068	320842	320843	Where can I found extremely talented painters in Sydney?	Where can I found skilled, energetic and enthusiastic painters in Sydney?	0
215069	320844	320845	Which of these company builds the highest quality gaming laptops Asus or Originpc?	Should I buy a gaming laptop from Asus or Originpc?	1
215070	320846	320847	"The expiration date for President Obama, Secretaries Clinton and Kerry, approaches soon. What makes you think that they can ever be ""fresh"" again?"	When taking into account, “The Flash” and all of his “legendarium” could one say: “the Speed Force is God”?	0
215071	320848	320849	What are some tips on making it through the job interview process at Triumph Group?	What are some tips on making it through the job interview process at Triumph Bank?	0
215072	320850	320851	What are the most important algorithms developed in 2010 - 2013?	What are the most important algorithms developed in 2000–2010?	0
215073	293686	243074	Does Quora track me when I post anonymously?	Does Quora Team gets to know who posted something if it was posted anonymously?	1
215074	320852	320853	Who pays the artists, technicians, distributors, theatre owners and all other people involved in a movie?	What happen if a boy kissed her girlfriend so hard?	0
215075	320854	221920	Why do grizzly road accidents not make it into print media in Thailand?	Is statistics and dataanalytics a good career path? How will the future probably look like in 10-30 years in the field?	0
215076	140775	320855	What is Mac address filtering?	Do good pizzerias use butter in their dough or the deadly margarine?	0
215077	320856	320857	Which is the best country for immigration in terms of job opportunities and citizenship?	What is the best job for an Egyptian that allows him to immigrate and live in any country in Europe or America?	0
215078	320858	320859	How do you write a thank you letter to a cooperating teacher?	How do you write a thank you letter to a teacher?	1
215079	87932	7109	"Should India ban ""Made In China"" products?"	Why can't India ban the import of Chinese products in India?	1
215080	320860	320861	Is Gst.gov.in website down?	"What are the best slogans based on the theme ""United India"" or ""राष्ट्रीय एकता""?"	0
215081	117839	2728	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Kuwait for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	0
215082	320862	320863	What does a three-headed elephant tattoo mean?	What is the meaning of a centipede tattoo?	0
215083	320864	320865	I have a 326 number in the waiting list for an MSc in chemistry for Jamia Millia (general). Do I have any chances?	I have a waiting number of 35 for my M.Com in Jamia. What are my chances of getting cleared?	0
215084	135374	282677	How can I overcome my social anxietyl?	How do I overcome my social anxiety?	1
215085	320866	76576	How is the placement at SRM University, Chennai?	How are the placements in SRM Chennai?	1
215086	320867	320868	Why icai dont give permission for addvertisement?	What would prevent a guy from confessing his love?	0
215087	320869	320870	How much do genuine leather jackets cost in Norway?	How much do genuine leather jackets cost in Germany?	0
215088	320871	21739	What hotel in Barwani district would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
215089	320872	320873	On what basis does China claim Spratly Islands?	What is China's strategy in the South China Sea?	0
215090	320874	114525	What is the Arlington School, VA extended day interview like?	How can I make the school days go by faster?	0
215091	320875	320876	Why was the Russian ambassador killed?	Why was Russian Ambassador assassinated at Ankara, Turkey?	1
215092	53632	82022	I'm fat. How do I lose weight?	What are the best ways to lose weight? What is the best diet plan?	1
215093	320877	320878	"What does ""the universe is flat"" mean?"	Why is the universe flat?	1
215094	320879	320880	What are good ways to talk to a girlfriend?	How do I talk with my girlfriend?	0
215095	320881	320882	Should I change my major at UCLA?	Is changing majors in UCLA hard?	0
215096	320883	320884	How do I find my blog after I login to Quora?	Blogs (Quora content): How do I add topics to my blog post on Quora?	0
215097	320885	320886	How long is the average army soldier deployed for?	What proportion of the US army is active (deployed) on average?	0
215098	320887	320888	Is Gayle Laakmann McDowell left-handed?	How old is Gayle Laakmann McDowell?	0
215099	320889	320890	My Whirlpool Gold oven makes a loud vibrating noise - lasts about 6-7 minutes when it is switched on. Any ideas what might be causing it?	How do I install a Whirlpool dishwasher?	0
215100	320891	320892	What are the good video tutorials to learn web services for beginners?	Are there any web development tutorials that combine all the core aspects of web development?	0
215101	320893	320894	Will my eyes deteriorate if I don't wear glasses?	Does wearing glasses accelerate eye deterioration?	0
215102	53390	173639	What are the most interesting products and innovations that Big Lots is coming out with in 2016?	What are the most interesting products and innovations that Harris is coming out with in 2016?	0
215103	320895	320896	What are loan schemes in India for women to start their business?	Why should you or should you not use loans to start a business?	0
215104	320897	320898	What Hindi movie song of recent times has the best lyrics?	What is the nastiest song lyric of all time?	0
215105	177688	83888	What do Chinese people think about Donald Trump?	What do Chinese people think of Donald Trump?	1
215106	34749	320899	How do people like Noam Chomsky find so many trustworthy sources?	Why do some people hate Noam Chomsky? Can they prove him wrong?	0
215107	239741	320900	What are the best reading materials for English learners?	Is it the best to read books in english?	0
215108	91280	320901	What is your favorite hindi/Bollywood song from 2015 and why?	What is your favorite Bollywood song? Why?	0
215109	134109	320902	What's the funniest fiction book you've ever read?	What are some of the funniest books you've ever read?	1
215110	320903	320904	How should I prepare for the IIT-JAM math exam 2016?	How can one prepare for IIT JAM in two months for math?	0
215111	91857	136596	How do we know whether India really conducted the surgical strike against Pakistan?	Was there really any surgical strike conducted across the line of control?	1
215112	320905	320906	How can I find out if a girl is flirting with me because she is attracted to me or just friendly?	How can I tell if she's flirting with me or just being nice?	1
215113	320907	314220	"Is it possible to have a perpetual electric motor that is ""re-using"" electricity with an electric generator?"	Can an electric motor run itself?	1
215114	320908	5408	What is the best way to prepare for IBPS PO in 10 days?	How do I prepare IBPS PO exam in one month?	0
215115	320909	167471	Why do people change their gender/sex?	Why do people decide to change their gender? What does 'identifying with the other gender' really mean?	1
215116	3073	4754	How did Donald Trump become president?	How can Donald Trump win the elections when people hate him so much?	1
215117	320910	320911	What are the resulting products of a reaction between metals and bases?	Do bases corrode metals?	0
215118	320912	320913	Is life about how we live or how long we live?	Is life about how long we live or how we live?	1
215119	224777	320914	What is the physical significance of the magnetic quantum number, m?	What does the magnetic quantum number describe and which values can it have?	1
215120	320915	320916	What is the most effective height increaser medicine for adults?	Can i increase my height by medicines at the age of 18?	0
215121	320917	257001	Are most conspiracy theories themselves conspiracies?	Are all theories about conspiracies conspiracy theories?	1
215122	320918	320919	How can I talk to my boyfriend about sex?	How do I talk to my girlfriend about sex?	0
215123	320920	211833	How can I be a doctor?	How can I become a doctor?	1
215124	320921	320922	Are there any liberal Islam dating websites?	Is there any website to give Astro predictions if time & date of birth are given?	0
215125	320923	320924	Why doesn't my husband have sex with me?	Why does my husband refuse to have sex with me?	1
215126	320925	320926	What is something you've always wanted to do but have never done?	What is something you've always wanted to do but haven't yet done?	1
215127	320927	320928	What would happen If I donot study?	What happens if you give CAT without studying?	0
215128	320929	83488	Why two-way mirror and one-way mirror have different reflection?	They way I look myself in the mirror it's the exact way I look?	0
215129	320930	320931	How do you convert a propane stove to natural gas?	How do you convert a natural gas stove to propane?	0
215130	320932	320933	Where is the best Laksa in Hong Kong?	Where can I find the best Mamak laksa recipe?	0
215131	67181	320934	What dangerous situations have you successfully handled before?	What is a past situation in your life where you wish you could have walked for a mile in the other person's shoes before talking?	0
215132	320935	320936	Why are some babies born with a hole above their tailbone?	I have a poly cysts so I get irregular periods so this means I will never get my periods and I can never become pregnant in future?	0
215133	320937	320938	How easy is it to get a job after electrical engineering at NUS or NTU?	What are the job opportunity after software engineering from NUS singapore? Is it good to do software engineering from NUS?	0
215134	320939	320940	What is the most effective way to wash dishes by hand?	What is the most effective way to hand wash dishes?	1
215135	32477	220344	How do you determine the Lewis structure of SO2?	How is the Lewis structure of sulfuric acid determined?	0
215136	80773	283432	Which is the best engineering college in gujarat?	Which are the best engineering colleges in Gujarat?	1
215137	90830	320941	How can I learn to speak Indonesian?	How do we learn to speak Gibberish?	0
215138	320942	320943	When a person loses his memory, why does he forget everything but not to eat, sleep, walk and other such things?	When a person loses his memory (amnesia) in an accident, why does he forget everything, even his name, but not his language?	1
215139	320944	320945	How do I change CM 12.1 lock screen to HTC lock screen?	How do I change my screen lock type on my Android?	0
215140	210419	320946	How to be less self-conscious?	How can be less self-conscious?	1
215141	320947	320948	What are the pros and cons of eating raw almonds?	What are the pros and cons of eating one or two nuts per day?	0
215142	320949	320950	Is the driver job in Uber considered as work experience when applying for higher studies abroad?	Does working in an Indian IT service company be considered as a work experience for higher studies or later jobs?	0
215143	320951	220964	Do you think the shape of filipino consciousness is natural? Explain briefly	Do you think the shape of Filipino consciousness is natural? Explain briefly?	1
215144	320952	320953	I want to build an Android application which is almost similar to Naukri and other job search Android applications. How and where should I start?	I want to build a very simple Android App like SHAREit. I want to learn Android Programming and other things needed. From where should I start?	0
215145	320954	320955	What is political stability?	What is intact stability and damage stability?	0
215146	82624	41487	How can I improve programming skills?	Sir how to increase programming skills?	1
215147	320956	320957	What is the most soul satisfying thing you have ever done in your life?	Which is the most beautiful thing you ever seen in your life?	0
215148	320958	7074	What is the fishing industry like in Barbados, how does it compare to the fishing industry in The Phillipines?	What is the fishing industry like in Barbados, how does it compare to the fishing industry in other countries?	0
215149	87073	81856	What are tracer rounds? Are they legal for the public to possess in the state of Georgia?	What are tracer rounds? Are they legal for the public to possess in the state of Hawaii?	1
215150	320959	320960	What is perfect way to study and be 100% productive in the process?	What are the perfect and easy ways to study efficiently?	1
215151	338	320961	What is the best field of engineering?	Which is the best engineering field that I can choose?	1
215152	234270	320962	What can one do at Dubai airport during layover (9PM to 9AM) of 12 hours?	What can you do at the Dubai airport during a layover?	1
215153	291945	166660	How do I make a resume with experience?	How can I make my resume?	1
215154	320963	320964	Why do parents some have dating rules while others don't have dating rules?	Can you get into Indian Army if you have weak eyesight and a broken arm history?	0
215155	320965	320966	What are the best ways to overcome the need for sleep while doing intense studying?	How can I overcome severe desire to sleep while studying?	1
215156	320967	304361	What shoes look better with khaki pants and a shirt?	What kind of shoes go with khaki pants and a red shirt?	0
215157	320968	320969	If Donald Trump was elected president, how would you feel?	Would you be proud if Donald Trump was elected president?	0
215158	320970	320971	"I tried booking in Tatkal for tomorrow but the ticket box shows ""available-24#"" and I was unable to book. What is the exact meaning of this #? Why is there no option of book now below it?"	What does PQWL122/WL108 status means? And it shows “book now option available”. Should I book it or not?	0
215159	320972	320973	In Game of Thrones, who poisoned King Joffrey? Why did he/she do it?	Who poisoned King Joffrey in Game of Thrones, and why did he/she poison him?	1
215160	284934	320974	How do you evaluate people?	How do I evaluate a designer?	0
215161	47494	320975	What is the most pretentious thing you have ever heard someone say?	Who are the most pretentious people?	0
215162	25162	28291	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
215163	1893	24233	Why is Saltwater taffy candy imported in Australia?	Why is Saltwater taffy candy imported in South Korea?	1
215164	320976	320977	Are German universities still crowded?	Are German universities really overcrowded?	1
215165	320978	320979	What is cytosol in a cell?	How important is cytosol in a cell?	0
215166	320980	320981	"In qEEG studies, how does one measure ""resolve"", ""motivation"" and ""Energy States"" in EEG ratios as an aspect of human personality?"	What are my chncs of g8n a call frm cmpny like Accenture from amcat My scores r Eng 96% Cmp Prgmng 97.4% Quant 76% Logical 48% Cmp Sc 68%?	0
215167	320982	320983	"If I stop ""mouth breathing"", can I still save my ""weak jawline"" at age 18?"	What is the correlation between mouth breathing and facial development?	0
215168	187780	320984	What's the difference between 'voice' and 'sound'?	What is the difference between sound and volume?	0
215169	261423	320985	What is the difference between a chromosome and chromatid?	What is the relationship between DNA, chromosomes and genes? How do they function together?	0
215170	320986	320987	Is there any age limit to do 3-year LLB course in India?	Is there any university which offers a distance education 3-year LLB course?	0
215171	97086	220289	"What is the difference between the following sentences with “will” and ""would""?"	"What is the difference between the following sentences with ""is"" and ""was""?"	0
215172	184625	320988	What are examples of devices that use electromagnets?	Can impedance control be used for improving haptic devices? If so, are there any examples?	0
215173	320989	320990	Why is the human species doomed?	Are we as a species doomed? If so, why? And if not, why not?	1
215174	320991	320992	What problems are there to setting up your pool, so that you can be swimming in alkaline water?	What is the probability of getting a heart and an ace when drawing a single card from a deck of 52 cards?	0
215175	29735	320993	If you could re-live your 20's, what would you do?	What is the biggest mistake anyone can make in their late 20s?	0
215176	193992	224137	What would be the next step by Narendra Modi to eradicate black money?	What will be the next step taken by MODI to combat black-money/ terrorism/ corruption?	1
215177	320994	320995	Are there any good alternatives to Google Groups?	Are there any good native OS X apps for reading Google Groups?	0
215178	320996	320997	Why is 1^infinity not equal to 1?	Why is 1 raised to infinity not defined and not equal 1?	1
215179	43816	320998	How can I copy Facebook videos to WhatsApp?	How do I copy another user's WhatsApp status to my clipboard?	0
215180	320999	321000	Is there a way to see someones likes on instagram?	How can I see someone's very old activity on Instagram?	0
215181	321001	85450	What is the best way to increase running endurance?	How do I increase my endurance?	0
215182	92521	56576	Which journal is the world's most read journal in the area of biotechnology?	Which journal is the world's most read journal in the area of biochemistry?	0
215183	46290	181753	What happens to current account holders, how much money they can deposit in bank of old 500 1000 notes?	How much can I deposit in my bank account (after 500-1000 notes ban) if I have already 4 lac in my account?	1
215184	321002	321003	I am 20 year old guy and i have an app based business idea.Will angel investors or Vc take me seriously?	I am not a programmer nor designer, and I have a great business idea. Should I do customer development first or find an angel investor to validate straight my idea and to fund my project or find a tech co-founder?	0
215185	321004	42179	Which is a good solar panel installation provider near San Diego, California CA?	Which is a good solar panel installation provider near Agoura, California?	0
215186	321005	1601	How do I get my ex girlfriend back in my life?	How do I get my ex back?	0
215187	321006	321007	Why is bare knuckle boxing illegal in Canada?	How is bare knuckle boxing different than gloved boxing?	0
215188	50805	33339	What's your 2017 new year resolution?	What will be your 2017 resolution?	1
215189	27336	198906	How can I get laid in India, Chandigarh or any other nearby place?	What are the best ways to get laid in India?	1
215190	299373	129480	How can we find happiness in our life?	How can we be happy in life?	1
215191	5358	10563	What's the best plan to lose weight?	How should one change their diet to lose weight?	1
215192	321008	321009	What are the best things I should do in my twenties?	What are the most important things to do during twenties?	1
215193	1370	138160	How do I improve my learning skills?	How can I improve my learning skills and improve my studies?	1
215194	184465	8013	What are some major social faux pas to avoid when visiting Aruba?	What are some major social faux pas to avoid when visiting Iraq?	0
215195	321010	321011	What are examples of quantitative and qualitative data?	What are some examples of qualitative data?	0
215196	169907	321012	Do you often like to sing?	I don't like to sing but I like to play guitar. What shall I do?	0
215197	252175	154625	How do I speak American English well?	How can you speak American English fluently?	1
215198	321013	153989	How will married life be? When will marriage take place?	How will be my married life?	0
215199	321014	321015	Why don't plant cells have lysosomes?	Do plant cells have lysosomes? Why or why not?	0
215200	321016	321017	What is the history behind naming the stations in Mumbai?	What is that 'hiss' noise that people in Mumbai locals and stations make?	0
215201	11212	23230	Why is Saltwater taffy candy imported in The Bahamas?	Why is Saltwater taffy candy imported in Switzerland?	1
215202	321018	321019	What are the best online courses that teaches you to draw with ink?	What are the best courses to learn drawing professionally?	0
215203	321020	68329	How can I find sexy people?	How can I be sexy?	0
215204	321021	321022	What are the best travel destinations in the US?	What are the top travel destinations of 2013?	0
215205	321023	321024	How can a computer scientist slow down climate change?	As a software developer, how can I help fight climate change?	0
215206	235589	185485	What are some unknown computer tricks and hacks?	What are some good computer tricks that are not commonly known?	1
215207	25818	23986	Which is the best phone under ₹15000?	Which is the best phone to buy within Rs.15000?	1
215208	60399	19195	How do I recover my Gmail account?	How can I recover my emails from my Gmail account?	0
215209	321025	321026	How can you describe an angry face?	How can you describe an angry person?	0
215210	23812	321027	Where is the Baraka River located, and how does it compare to the White Nile?	Where is the Baraka River located, and how does it compare to the Blue Nile?	0
215211	321028	321029	What do non-native speakers find most difficult about learning English?	What do non-native speakers find hardest about English?	1
215212	321030	321031	Do dogs know when they are going to die?	What is the most asshole thing your cat has ever done?	0
215213	321032	89201	Where is Mount Villarica located and how does its eruptive history compare to Mount Ulawun?	Where is Mount Villarica located and how does its eruptive history compare to Mount Popocatépetl?	0
215214	186378	79526	How do I run apk files on windows phone?	How can I install Android apps on my windows phone?	0
215215	253501	321033	Who is or was the Zodiac Killer?	What is the evidence for and against Ted Cruz being the Zodiac Killer?	0
215216	321034	321035	Would my profile fit for an MBA from Ivy League or top 20 B-Schools in US?	How do I build a profile to get an MBA admission in top US MBA schools?	1
215217	321036	321037	How can I change my nationality?	How can you change a nation's mentality?	0
215218	272060	79685	What are some good ways to join the Indian Armed Forces after my graduation?	How to Join Indian Army,After Engineering?	1
215219	321038	321039	I have s6 edge should I buy s6 edge plus for big screen?	Should I buy s6 edge plus now?	0
215220	59058	152309	Is it necessary to do coaching for GATE?	GATE: Is it necessary to take coaching for Gate?	1
215221	104113	18567	How could I get rid of my bad habits like porn thoughts?	How can I get rid of my bad habits?	1
215222	321040	321041	What are the elements the ancient Greeks believed in?	What role did Ancient Greek Priests serve?	0
215223	321042	321043	What is recombination?	What is recombination? How is it useful in medicine and science?	1
215224	321044	321045	Who invented ramps? What impact does the invention has in modern society?	When was the first train invented? What impact did this invention have?	0
215225	321046	30466	Why is Harry Potter's patronous a stag and not a doe? Didn't he love his mother enough?	What are the biggest plot holes and errors in Harry Potter?	0
215226	321047	321048	I recently lost the keys to an old truck I own (1999 F150).  What is the process I need to go through to get a new key made?  	How can I open a Sentry safe without a key?	0
215227	304861	321049	Is Koena who can remember scraps of information about co-workers a Memory Girl or Attentive Watcher or Simply Mental Case?	I am loving a girl who sometimes says that she loves me and sometimes she doesn't. How can I know whether she loves me or not?	0
215228	321050	153882	What is the difference between b.architecture and civil engineering?	What is the difference between architectural and civil engineering?	0
215229	321051	321052	What is the disadvantages of rPET polyester?	What are the best ways to iron polyester?	0
215230	321053	321054	How are fingerprints made?	What are fingerprints made of?	0
215231	47392	153352	Self-Improvement: How can I motivate myself to work hard?	How do I motivate myself for anything?	1
215232	92807	223394	Where can I get hygienic cleaning service provider in Sydney?	Where can I get cleaning services in Sydney?	1
215233	321055	321056	How many droppers were there in afmc 2016?	What preparations should I do for AFMC exams 2016?	0
215234	321057	321058	What is the hierarchical order for the state civil services posts from joining until the top?	What was the last rank that a candidate from general category got in the Civil Service Exam 2014 in order to become an IPS?	0
215235	77111	5534	Can regular masturbation cause lack of sperm with age?	Does masturbation cause infertility?	1
215236	198649	321059	Will Facebook arrange more machine Learning competitions on Kaggle or on its own competition platform?	Is deep learning progressing on collaboration rather than competition? Will it be so in AGI research?	0
215237	321060	321061	Is street art vandalism?	Is street art vandalism or art?	0
215238	321062	321063	Why doesn't the whole world use solar power?	What would the world be like if humans had invented solar power to use as fuel instead of using fossil fuels originally?	0
215239	321064	321065	What are some things that nearly all successful people don't do?	What are things successful people don't do?	1
215240	176740	321066	How do arranged marriages work in India?	Do arranged marriages happen outside of India?	0
215241	30076	242852	How can I downgrade Lollipop to KitKat without any root techniques?	How can I update my Android from Jelly Bean to KitKat?	0
215242	53555	83062	How can I create an operating system?	What do I have to learn to create an operating system?	1
215243	173920	321067	What is a body-to-body massage?	Why is a full body massage twice the price of a foot massage?	0
215244	321068	321069	Why does Obamacare cost so much and why is the opposition to it so strong?	Why is there so much opposition to Obamacare?	0
215245	321070	284906	Is 128 a good iq for a eleven year old?	Is it good for a 13 year old to have an IQ of 250?	0
215246	321071	321072	What happens if I stop paying LIC policy premiums after 5-6 years?	I have a LIC Endowment policy with premium of Rs.40000. I want to change to a different one. Is it possible?	0
215247	321073	321074	Now that JEE Advanced 2016 Official Answer Keys are out, what are the top marks?	Were there any discrepancies in the JEE Advanced 2016 answer key?	0
215248	321075	321076	How is ISB&M Pune for management studies?	What is the review on studying BBA at Bharti Vidyapeeth Pune?	0
215249	321077	321078	If I unblock someone on Facebook will they know?	How can I unblock someone without asking on Facebook?	0
215250	321079	321080	Why did ANZ Grindlays stop retail banking in India?	What will the future of retail banking look like?	0
215251	321081	321082	What is cracked, round, and gives out hot air?	Is Quora an experiment to gather natural and true human mind's data in order to educate AI in its process of deep learning?	0
215252	321083	39582	How do impress Bengali girl?	What are some good ways to impress a Bengali girl?	1
215253	321084	20870	What should one do when you just can't stop crying and feeling lonely?	Why do people feel lonely?	0
215254	321085	321086	What is convection oven?	Does a convection oven cook evenly?	0
215255	321087	321088	If you put organic insecticide in corn seedlings, how tall would they be growing per week?	Why are desmosomes connecting keratinocytes important?	0
215256	321089	41134	Does Uber charge you more if you order it really late at night (or I guess really early in the morning) versus if you do it during the evening (at like 3 PM)?	How much does Uber charge passengers for a ride?	0
215257	118562	321090	How should I prepare for RBI grade B exam 2017?	Should I prepare for GMAT or RBI Grade B?	0
215258	321091	281391	What are the best Bollywood songs by Udit Narayan and Alka Yagnik?	Which Indian movies meet Hollywood standards?	0
215259	321092	321093	How is SAP Basis at Robert Bosch?	How can I switch over my job to SAP basis?	0
215260	321094	244906	What are some of the best vegetarian salad dressings?	What is the best salad dressing ever?	1
215261	321095	321096	Are there parallelisms between the Bible and the book East of Eden by John Steinbeck?	"Why does Aron join the army in ""East of Eden""?"	0
