id	qid1	qid2	question1	question2	is_duplicate
36040	25422	33069	Does the new 2000 note has a chip inside for its tracking by GPS?	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	1
36041	15733	40059	Who's going to win and become president, Hillary Clinton or Donald Trump?	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	1
36042	65764	65765	My Google account is disabled. How I can enable it?	How do I get back into my Google account after its been locked?	1
36043	65766	65767	How do I stop worrying about my pet’s health?	How can I stop worrying about my health so much?	0
36044	65768	45866	What is the expected cut off of upsc 2016?	What will be the expected cut off for UPSC Prelims 2016?	1
36045	65769	65770	What happens when you mix bleach and ammonia?	Ethyl bromide reacts with excess of NH3. What is the final product?	0
36046	65771	38584	What is a good headphone under ₹2k?	Which headphone is better under 2000 rupees?	1
36047	65772	12775	How should I crack a National Talent Search Examination at stage 1?	What are the tips and best books for preparing NTSE?	0
36048	65773	65774	How do I download games from skidrowreloaded?	How can I download games from Uplay on another PC?	0
36049	65775	65776	What's the longest you've ever stayed awake (in hours)?	What is the longest time span, you've ever stayed awake?	1
36050	65777	65778	What should be one's relation to the internet and its “discussions” in times of studying or important transition phases?	What are some good case studies of the importance of investing in branding, especially as it relates to start-ups?	0
36051	65779	65780	Is old Delhi and New Delhi same or different?	Good sandwich how should they taste?	0
36052	4693	65781	How can I fit in Germany?	How can I fit into the German lifestyle?	1
36053	65782	65783	What is the appeal of taking bath salts?	What are best online sites to learn html?	0
36054	65784	65785	What gives money value?	How can money have value?	0
36055	65786	65787	How shall I prepare for IBPS PO interview?	How shall I prepare for IBPS PO 2016 interview?	1
36056	65788	65789	Is it possible to travel from Europe to Southeast Asia by train?	Southeast Asia Travel: What can we do in Snow City, Singapore?	0
36057	65790	65791	What are the best test automation tools?	Which automation testing tool is best for mobile testing?	1
36058	65792	65793	Will it be the same to read with ear plugs or with complete solitude?	Will it be the same to read with ear plugs or in complete solitude?	1
36059	65794	65795	What does the future of instructional design look like?	What does the career trajectory of an instructional designer look like?	0
36060	43736	65796	Does Sudafed (pseudoephedrine) cause drowsiness, or does it hype you up?	How long does Gravol make you feel drowsy?	0
36061	65797	65798	Can Google Map show what type of public metered parking is available on certain streets?	What is the easiest way to create a webapp that uses Google Maps with an overlay showing points that you can click on for further information?	0
36062	65799	65800	Is Donald Trump really going to back out of debating Hillary Clinton?	Is Hillary Clinton really going to back out of debating Donald Trump?	0
36063	25984	2439	How do I improve my English language?	How can I improve my English pronunciation?	1
36064	65801	65802	What are the best third-party Apple Watch apps?	What are the best 3rd party apps for the Apple Watch?	1
36065	65803	65804	What song plays over the end credits to the 2002 movie Chance?	What song plays over the end credits to the 2002 movie The Tuxedo?	0
36066	65805	65806	What kind of advanced C++ features I need to learn if I want to work for Google?	Is Rust worth it to learn?	0
36067	62019	17673	How much should you care about what other people think of you?	Is it important what other people think about you?	1
36068	65807	65808	When the concepts for logic gates were originally developed, were there reasons for the shapes that were chosen?	How can I learn more, get better grades by studying less?	0
36069	65809	65810	Body Hair:Does anyone know what this is on my arm?	I have a lot of body hair on my legs and arms and im only 15 , why? And what do girls think of it?	0
36070	65811	65812	Can Hinduism become a missionary religion? If Hindus have to invite new members how would Hindus convince the masses?	Who needs a religion? Who does not need a religion? How would a religious man convince the one who does not want it to become religious?	0
36071	65813	65814	What is the best erotica book?	What are the best erotic novels?	1
36072	65815	65816	How much does Web Conferencing tool ON24 actually cost?	Do webinars cost money?	0
36073	65817	65818	What would be the charges if land lord break the locking period of 3 months?	What is the Stone Jali manufacturers?	0
36074	65819	65820	How long do domesticated cows live?	How long does a fish live?	0
36075	65821	65822	How might you apply knowledge and experience in robotics systems to unmanned systems?	How different is the education system in India compared to other educational systems in terms of applying the knowledge in day-to-day life?	0
36076	65823	65824	Why do we use electoral voting instead of majority vote?	Why did the founding fathers decide to use electoral votes instead of popular votes to elect presidents?	1
36077	45415	65825	Why isn't India using polymer currency notes?	How do you get creases out of the new £5 note?	0
36078	65826	65827	How do I view boost mobile text messages?	How do you block text messages for a boost mobile account?	0
36079	65828	65829	What does the rough ER do?	What does the rough endoplasmic reticulum do? What are some examples?	1
36080	65830	65831	Can you suggest some recent topics for M tech project in structural engineering?	Can you suggest me some M.Tech thesis topic in structural engineering?	1
36081	15062	55281	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Montreal?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Vancouver?	1
36082	65832	65833	How does the Aereo antenna work?	How do Aereo antennas work?	1
36083	65834	65835	How does Twitter earn money?	How is Twitter making money?	1
36084	65836	65837	How can the American education system better serve special needs children all across the spectrum?	What are the Special Education Needs for Children?	0
36085	65838	65839	Who was your favorite character from Friends?	Who is your favorite character on Friends?	1
36086	65840	65841	Which first-world country has the lowest crime rate?	Which city in the world has the lowest crime rate and why?	0
36087	65842	65843	Why is a Brindle Red Nose Pitbull considered a good family pet?	Is there any kind of rule of German government, that all companies have to pay minimum 3000 euro to there employees?	0
36088	65844	65845	Will the rise of China be a good or bad thing? Why?	Is the rise of China good for the world?	1
36089	65846	65847	Why would Facebook ask me if I knew someone that I am not friends with?	What is the nicest way to decline a Facebook friend request?	0
36090	40092	16520	How Do I get traffic on website?	How do I get more traffic to my site?	1
36091	65848	65849	What are the best books to endure the pain and become a thougher person? Probably some book about the war?	What is the procedure to apply for an internship in IIT Madras for chemical engineering?	0
36092	65850	60557	Why do my questions keep getting marked as needing improvement even though my grammar is correct?	Do Quora questions marked as needing improvement still reach the entire Quora user community?	1
36093	65851	65852	Can I grow a weeping willow tree in Bangalore, India?	Which is are the best trees to grow around the house in Bangalore city?	0
36094	12005	65853	How many gold will india win in Rio olympic?	Will India still able to win gold medal at Rio Olympics even after 7 days?	1
36095	65854	65855	Which dog breeds are the most cat-friendly?	What are the most affectionate dog breeds?	0
36096	65856	65857	Where is the Tethys sea? When did it arise?	How are sea mines placed?	0
36097	65858	65859	What happens if a dog eats avocado?	What happens if my dog eats a tomato?	0
36098	65860	65861	Who is the biggest traitor in the history of Canada?	Who is the biggest traitor in the history of Australia?	0
36099	65862	65863	How many planets are there in the solar system?	How many asteroids are in the solar system?	0
36100	65864	65865	Can it be argued that 1+1 does not equal 2?	How to calculate (1/2)！？	0
36101	65866	28734	How do you train German/Australian Shepherd puppies?	How do you train a German Shepherd/Australian Shepherd mix?	1
36102	65867	65868	How would you simplify this (n! + (n-1)!) / ((n-1)!)?	How can [(1+a%)^n]/[1+(1+a%)+(1+a%)^2+(1+a%)^3+...(1+a%)^(n-1)] be simplified?	0
36103	65869	65870	What is the difference between SQL Server and SQL?	What is the difference between SQL Server and SQL Lite?	0
36104	65871	65872	How to turn off automatic download of media on Whatsapp?	How do I turn off automatic media download in WhatsApp?	1
36105	65873	65874	Does Sansa Stark like Jon Snow?	What is the relationship between Jon Snow and Sansa Stark like?	0
36106	65875	65876	What is the result of 0/0 in c program?	What is the result of I=i/I when I=0 in c language?	0
36107	65877	65878	Which institutes offer courses in financial engineering/quantitative finance in India?	What are the institutes in South India that offer an interior design course?	0
36108	65879	65880	What is the Legal profession Act of 1976?	Who are the prominent decedents of the civilization of the Indus Valley in India?	0
36109	65881	65882	Which is your favorite book?	What is your favorite book and why? Who is the author?	1
36110	65883	65884	What would happen if I used a fake name/address on paypal?	Can people see the sellers real name, e-mail address, social media profiles or PayPal account details on Fiverr?	0
36111	65885	65886	Which colour matches with purple and green?	What colour matches with purple?	0
36112	65887	65888	How can I change the language in Counter-Strike : Condition Zero?	I love video games, but sometimes I need to study. I'm not willing to delete all my games. What do I tell myself so I can get off a game?	0
36113	21996	28291	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
36114	65889	65890	Is it a good time to invest in oil and gas shares?	Is it a good time to invest in oil?	0
36115	65891	65892	What is your review of Socialblood.org?	What are reviews for InsuranceComparisons.org?	0
36116	65893	65894	Who will win if India and China fight now without allies?	Who will win if India and China will go to war?	1
36117	65895	65896	How do I get FIFA 17 crack?	Where can I get FIFA 17 DISC for PC in India?	0
36118	65897	65898	Why can't I be funny?	Why am I not funny?	0
36119	65899	65900	Does Al Pacino smoke?	Who is Al Pacino?	0
36120	65901	62360	How does IQ test work?	How does IQ test works?	1
36121	65902	65903	What if all bottled water were poured out and put back into the natural water cycle?	If all the water in the oceans was distilled and only the pure water was put back into the oceans, would the water cycle consist of pure water?	0
36122	65904	64583	May 2016: What do Delhi people think about Kejriwal, are YOU really satisfied with Governance and his attitude to PM Modi?	What Delhi people think about kejriwal?	1
36123	65905	24454	What are some therapy alternatives for anger management?	How can I control my anger? 	0
36124	65906	65907	I am going to put my immigration case for Canada. Is there any way to get job before landing in Canada?	How can I get job offer from Canada?	1
36125	65908	65909	What are the best websites I don't know about?	What is your favorite website most people don't know about?	1
36126	65910	61342	"Why do we say ""a pair of pants"" if it's only one thing?"	Why do we say a pair of pants?	1
36127	65911	65912	Is Islam the best weapon against feminists?	What is the ideal weapon to use in defending against a home invasion and why?	0
36128	65913	19967	How many electors could vote against Trump?	Is there a chance that the faithless electors can change the result of 2016 US presidential election on December 19th 2016?	0
36129	65914	65915	Would you rather be rich or happy?	Would you rather be happy or rich?	1
36130	65916	3867	How do I unlock iPhone from carrier?	How can I unlock iphones?	1
36131	65917	65918	Are pinto beans healthy?	How healthy are pinto beans?	1
36132	48406	65919	What is the best workout plan for a beginner (male) who wants to loose fat and build lean muscle at the same time?	Can a Quora user who has been a fitness instructor or gym goer give me a workout plan if I'm a newbie who wants to loose fat and build lean muscle?	1
36133	65920	65921	Should I get a job or not? I'm 26 year old my DOB is 1989 and completed my B.E(computer) this year from uni pune	I want to get an MIS in the USA. I have one year of work experience as a software developer. I have completed engineering (B.E) with 70%. I am worried about the three months OPT in the USA, and not getting a job as I'll be taking a loan of 40 lakhs. Should I do an MIS in the USA or Canada?	0
36134	65922	65923	What are the demands of Maratha kranti morcha?	What is Maratha Kranti Morcha? What do they really want?	1
36135	65924	65925	I smoked 2 cigarettes for first time, and from 2 days, I'm having cough in mouth. Can it be a cancer symptom? Should I go to hospital for diagnosis?	I have smoked 5 cigarettes a day for the last 2 years. Am I already at risk for cancer?	0
36136	65926	65927	How do I enable grey scale mode in iPhone?	What are shield volcanoes? What are some examples?	0
36137	65928	47076	Why are macarons so difficult to make?	How is fried ice cream made?	0
36138	65929	65930	What is it like for an Indian to work in London?	What is it like to work in London?	0
36139	65931	8200	I am a 2nd year EEE student. How can I start preparing for the GRE?	I am 2nd year engineering student. What can I do to start preparation for the UPSC?	0
36140	65932	65933	What came first Jainism or Hinduism?	Which religion came first, Jainism or Hinduism?	1
36141	65934	65935	How do I pass CPA exam in California?	How can I pass the cpa exam?	0
36142	620	65936	Can I use Jio SIM in iPhone 5s?	Does the iPhone 5s use Corning glass?	0
36143	65937	65938	Why did the space shuttle never travel to the moon?	What equation would one use to determine how much fuel is needed to send a space shuttle to the moon?	0
36144	65939	65940	"Which is appropriate to say when someone is good at writing, ""Has a good writing skill"" or ""Has good writing skills""?"	"Is using ""at"" before ""any minute"" necessary in the sentence, ""My parents will be home (at) any minute""?"	0
36145	65941	65942	How do you discipline a 2 year old child?	How do I discipline my defiant 2 year old?	1
36146	65943	65944	What would synchronicity (1111, and others) mean if happening around when I broke up with someone whom I thought was my twin flame?	What life events would convince you that someone is your twin flame?	0
36147	65945	65946	Would Sargon of Akkad be a better president than the two candidates we have now?	Do you think Hillary Clinton will make a better president as she is more experienced than all of the other candidates running for president?	0
36148	42924	65947	What is your strategy for trading binary options?	Which is best strategy to earn money with binary option trading?	1
36149	65948	65949	Where can I download the best songs collection of English songs?	Where (website) can I download best English songs?	1
36150	65950	65951	What are some good cycling routes in or around Mumbai?	Which are some good cycling routes in or around Nagpur?	0
36151	65952	65953	Which celebrity do you want to have sex with and why ?	Which celebrity would you like to have sex with?	1
36152	65954	65955	What are some amazing Android apps most people don't know about?	What are some Android apps which are amazingly productive but unknown to most people?	1
36153	65956	65957	Which medical college is the best in Mauritius?	Are beauty pageants a way of objectifying women?	0
36154	65958	65959	"What is your review of the second season of ""The Man in the High Castle""?"	"What's the meaning of the ending of season 1 of ""The Man in the High Castle""? What actually happens at the end?"	0
36155	65960	65961	Why won't Instagram let me follow people?	Is there a fast way to remove people I follow on Instagram who don't follow me back?	0
36156	65962	65963	How easy is it to start up a business in Italy?	How hard is it to open a business in Italy?	1
36157	62003	65964	Can I get pregnant two days after my period ends?	Can you get pregnant a couple days before your period?	1
36158	25038	65965	Which are books one must read in life?	What are the books that must be read in our life span?	1
36159	65966	65967	What is an explanation of the Big Bang theory?	What is the Big Bang?	1
36160	65968	65969	Is this sentence grammatically correct and meaningful ?	Is this sentence grammatically correct and understandable?	0
36161	65970	65971	What is the requirements to start a software company?	What is a good way to start software company?	1
36162	65972	65973	Why do you like psychology?	Currently how many member states are there in United Nations?	0
36163	65974	65975	What is the difference between Angular.js and Node.js?	What are the similarities and differences between Node.js and Hadoop?	0
36164	65976	65977	Which are the best songs to listen during workout?	What song would you recommend to listen during my gym workout?	1
36165	65978	65979	What is the best app to make contacts widget for Android?	I asked Alexa to buy me a game from the “Up Store” and I got a box of cat food delivered to my front door. What went wrong?	0
36166	65980	24793	What is your 2017 New Year’s resolution?	What's your New Year 2017 resolution?	1
36167	65981	65982	How can I improve sketching skill?	How do I try to improve my sketches?	1
36168	48794	65983	Is India still a developing country?	Why india still known as a developing country?	1
36169	65984	65985	What strikes first time visitors as special or unusual when they arrive in Vizianagarm, India?	What strikes first time visitors as special or unusual when they arrive in Zürich?	0
36170	65986	65987	How do reporters write a report?	How do I write a report?	0
36171	14686	65988	Do you think there's life on other planets?	Is there any evidence of life on other planets?	1
36172	65989	65990	What is a good solar panel installation provider in Bell, California CA?	What is a good solar panel installation provider in Calexico, California CA?	0
36173	65991	65992	Would you date someone who was arrested in his past relationship for domestic violence Abuse?	Would you date someone who was convicted of domestic violence?	1
36174	65993	65994	How many people use Quora?	Currently how many people are using Quora?	0
36175	65995	65996	Why am I passive aggressive?	What is a simple definition of passive-aggressive?	0
36176	65997	65998	Which video games do you play?	What video games do you play the most?	1
36177	54799	6272	What will be the effect of the ban of 500 and 1000 rupee notes be on the stock market?	What will be the effect in Stock market after the Indian Government's decision to demonitize 500 and 1000 rupee notes?	1
36178	65999	66000	How do you stop falling in love with someone?	Can you stop someone from falling in love with you?	0
36179	66001	66002	"When should I use ""has been"", ""have been"" and ""had been""?"	"When should you use ""has been"" and ""was""?"	0
36180	66003	66004	What are the best daily routines?	What are the best daily routines of highly productive people?	0
36181	66005	66006	I feel ashamed about my perverted behaviour - what do I do?	I feel ashamed about my perverted behaviour, what should I do?	1
36182	9873	2567	What are ways to commit suicide?	Is there some painless way to suicide?	1
36183	66007	66008	Do I need to learn programming to use jmeter for performance testing?	Which sample website I can use to test using JMeter?	0
36184	66009	66010	Am I gay if I grab a male booty?	"If I (female) say to you (male) ""if I can't enjoy sex with you, then I am definitely gay"", would you take it as a compliment?"	0
36185	66011	66012	What are the best career option for women?	What are the best job paying career for women?	1
36186	66013	66014	How do I install an SSL certificate on EC2 in AWS?	How do I install an SSL Certificate if I have no experience in the field?	0
36187	20512	66015	How do I get my YouTube videos on Instagram?	Do you think that Facebook videos get more viral than the videos on YouTube?	0
36188	66016	66017	"What does ""Architect Grade A"" mean? I am looking for jobs in Qatar, so I would like to know how to get Grade A certification in Architecture."	What is the impression of lower grade students in getting jobs?	0
36189	66018	66019	Which protein powder would be best for a working woman 41 years age which triggers wight loss as well as provides energy and required protein?	Friend ask me 2 gve em 30 k $ strt a life wth her GF or he will cut all ties with me I said him that I can't now he's not talkng I did right or wrong?	0
36190	66020	66021	How does Technology enhance human imagination?	Can technology ever recreate the human brain?	0
36191	66022	66023	What is the fastest way to kill yourself?	What are the best strategies to ensure that you die painlessly when your time is up?	0
36192	66024	66025	What is the present scenario in us after doing MS?	How suggestable is to do ms in us considering the present scenario?	1
36193	66026	66027	What is the consequence of taking 30mg of melatonin?	Can I take Xanax and a Melatonin together?	0
36194	1126	33755	How can I earn money from YouTube?	How can I make money fast from Youtube?	1
36195	5416	66028	How do people find me on instagram?	How do some people find me on Instagram?	0
36196	66029	66030	What is the electron configuration for I?	What is the electron configuration of silver?	0
36197	45334	66031	What are the best ways to study more effectively?	How can I study more hard?	1
36198	66032	66033	What does it take to work at Boeing?	How is it to work at Boeing?	0
36199	30307	66034	How much does a YouTuber with 1 million subscribers earn in a year?	How do some youtubers make millions a year?	0
36200	66035	66036	What is Flipkart's Big Billion Day Sale?	What are some Flipkart big billion day sale 2016 hacks?	0
36201	28824	66037	Where can I get very professional and reliable envelope printing service in Sydney?	Where can I get very high quality envelope printing services in Sydney?	1
36202	66038	66039	Why is my diet not working?	Does military diet work?	0
36203	66040	66041	Who caused the Cold War?	How and why did the Cold War start?	1
36204	66042	60018	What is the ZIP code of Dubai?	Is Ghana having a zip or postal code?	0
36205	66043	66044	How did Khal Drogo end up dying from what originally looked like a pretty minor flesh wound?	Game of Thrones Season 1: Did Daenerys know what she was doing when she burned Khal Drogo's body?	0
36206	121	66045	How do I download content from a kickass torrent without registration?	How do I download a torrent with IDM more than 1gb file?	0
36207	66046	66047	In India, why loosing virginity before marriage is taboo for girls?	Is having sex before marriage still taboo in India?	0
36208	64759	36869	Is milk bad for health?	Is milk good for health?	1
36209	66048	66049	Why the Muslim community of the world do not protest against killing of innocent by terrorist in the name of Islam?	Why does Islam, the preacher of brotherhood, get its name stained with inhuman and brutal killings by terrorists?	0
36210	66050	66051	What is the difference between whiskey and brandy?	What is the difference between cognac and whiskey?	0
36211	66052	66053	How do I store an encryption key securely?	Is there any way to store encrypted data on cloud?	0
36212	66054	66055	What is difference between variance and standard deviation?	What is the relationship between variance and standard deviation?	1
36213	66056	66057	How can I earn 10 lakhs in two months?	What should be done to earn 10 lakhs per month?	0
36214	66058	66059	Can I manage someone else's investments without a license in USA?	How do I charge someone for managing their investments when I am not a licensed portfolio manager/Broker?	0
36215	66060	66061	What are some examples of academic goals for high school students?	As a high school student, do I really need to rise as early as 4:30am to achieve my goals at the end of the day?	0
36216	66062	66063	Where can I translate one word/expression into multiple languages simultaneously?	Why doesn't the English language have one word for the mind/heart complex where other languages will use one word interchangeably? (or does it)	0
36217	66064	66065	What do Japanese people think about China?	What do the Japanese think of Chinese people?	1
36218	66066	17964	What is a good inpatient drug and alcohol rehab center in Lincoln County AR?	What is a good inpatient drug and alcohol rehab center in Union County AR?	0
36219	66067	66068	What hotel in Kalpetta Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Jammu Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
36220	66069	66070	What habits do you incorporate to prevent complacency?	Why does a soul chooses earth for his karma? Why not any other planet from Galaxy universe?	0
36221	13885	66071	Are sakaldiwipi brahmins from Egypt?	How did the Brahmins get to the top of the caste hierarchy when they are considered to be one of the weakest castes, physically?	0
36222	37323	65341	What's the difference between AC and DC currents?	What is AC and DC currents?	1
36223	66072	66073	Is there any online coaching by TIME?	Does online coaching work?	0
36224	66074	66075	Which is best book for Quantitative Aptitude, especially for cracking Banking exams high grade like RBI and NABARD.	How do I crack the TCS aptitude test?	0
36225	66076	66077	Can I find out who is sending my public snap stories to other people? I notice people are watching my story who have never been my friend.	Is Apple still an innovative, strong competitor or is it becoming a niche player compared to Android and Windows?	0
36226	66078	66079	What is the best way to repair a chip in a granite countertop?	Is there a good alternative to granite countertops to save money?	0
36227	66080	66081	How are optic signals converted to electrical?	How are electrical signals converted into optical signals?	0
36228	66082	66083	What are scopes of ACCA in Canada?	What is the scope of an ACCA?	0
36229	7368	66084	How can I learn to play the piano/synthesizer?	How do I learn play piano?	1
36230	25673	5556	How can I start preparing for ias exam? I have 4 yrs.	How should I start preparing for UPSC(IAS) exams?	1
36231	66085	66086	Who was the longest living person?	Who was the longest lived person in the bible?	0
36232	66087	66088	INformation about income tax how to joi it?	Is Reservation for the “backward classes “ in India useless?	0
36233	66089	66090	What does CURR_AVBL mean in irctc?	How do I sign in on IRCTC?	0
36234	66091	66092	In a competitive exam like JEE my rank was 30k now can I keep any expectations for gate cse?	My JEE Main open category rank is 21414. Can I get NIT Nagpur for CSE or ECE? Which NIT can I expect in the second round?	0
36235	26527	66093	Is Palestine a country, nation, and/or state?	Did the United Nations play a part in the divide of Palestine? If so, how?	0
36236	11032	66094	What happens after you die? (Human Being)	What happens to us when we die?	1
36237	5434	14966	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in California?	1
36238	66095	66096	"In the novel/movie Life of Pi, after telling both the stories (the one with animals and the one without animals), Pi asks which one is the better story. When Chiba replies, ""the story with animals"" and Okamoto agrees with him, Pi comments: ""And so it goes with God."" What did he mean?"	What is a true story in the Life of Pi?	0
36239	66097	66098	Why do so many people still believe we have been to the moon in 1969 despite all the evidence (that we haven't) 50 years later?	Why do so many people believe we DIDN'T visit the Moon 50 years ago, despite all the evidence to the contrary?	0
36240	66099	66100	Which is the best way to invest money?	What are the ways to invest money?	1
36241	66101	66102	How important is the conductor in an orchestra?	What does a conductor in an orchestra do? How important are they?	1
36242	66103	66104	Which is the best hair transplant clinic in Kerala?	Which is the best hair transplant clinic in Pune?	0
36243	547	16520	How do i get traffic for website?	How do I get more traffic to my site?	1
36244	66105	66106	What will Hillary Clinton and Tim Kaine do to advance science, specifically funding for higher level research and science education?	What does Hillary Clinton see as the future jobs of the middle class and how will she reform education to prepare people for these jobs?	0
36245	66107	66108	What is the career path for an engineer to become a CEO?	How can a software engineer become a CEO?	0
36246	66109	66110	What’s the best way to raise children in San Francisco?	What is the best San Francisco neighborhood to raise children?	0
36247	42995	66111	Can logic prove that God exists?	Logic completely devoured god’s existence. Now can you prove god without committing a logical fallacy?	1
36248	54188	66112	What are some things new employees should know going into their first day at Tiptree Financial?	What are some things new employees should know going into their first day at Chemical Financial?	0
36249	66113	66114	How do you convert direct speech into reported speech and vice versa including all cases?	I feel weak at spoken English. I have sentences ready in my mind, but I can't speak it. What should I do?	0
36250	66115	66116	Why is it not a double bond between carbon and oxygen in carbon monoxide?	Why is it beneficial to have a carbon monoxide detector in your house?	0
36251	66117	66118	Is nuclear power a renewable resource? Why, or why not?	Is nuclear energy considred renewable or not?	1
36252	66119	66120	How does a Bitcoin exchange work?	How do I buy Bitcoins with PayPal or Gift Cards?	0
36253	66121	66122	I sometimes keep my cellphone in the bathroom during a shower, is this okay?	Do I have a right to complain if I hear my roommate making loud and frequent horking sounds (i.e. clearing his throat and spitting in the shower) when he takes a shower in our shared bathroom?	0
36254	66123	66124	How can I pass the ACMA_6.1 exam?	How do I pass the CCSK exam?	0
36255	66125	66126	How can you record a video on a Canon T3i?	How can I shoot a video on a Canon T3i?	1
36256	66127	66128	How do I get into CMI?	How do I prepare for CMI entrance test? What is the eligibility criteria to get into it?	0
36257	66129	66130	"How is "" Byju's Classes "" coaching (Tablet & regular classes) for the UPSC / IAS exam?"	Is BYJU’s tablet from Think & Learn sufficient for class 12th board exams?	0
