id	qid1	qid2	question1	question2	is_duplicate
67066	116129	116130	How can I get rid of my extra fat in a healthy way?	How can I change my baby fat in a healthy way？?	1
67067	116131	64454	What is a good solar panel installation provider near San Juan Capistrano, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
67068	10720	3785	Why are all my questions on Quora marked needing improvement?	I can't seem to ask anything anymore. Why does Quora keep marking all my questions as needing improvement?	1
67069	116132	116133	How can I make my breasts larger?	Without breast implants, how can you make your breasts larger?	0
67070	116134	99369	Which team will lift the IPL 2015 trophy?	Which team is the favourite team to win the IPL 2015?	1
67071	3938	11397	What should I do to improve my English ?	How can I improve in English?	1
67072	116135	116136	Why are humans basically robots with emotions? Have you ever thought of that?	Can a robot be like a human?	0
67073	38662	92253	Do babies pee inside the womb? If so, where does it go?	Why do babies kick while in the womb?	0
67074	116137	116138	Why do some people enjoy hurting other people's feelings?	Why do people silly things to hurt other?	0
67075	116139	116140	I havw done instrumentation engineering? Where should I apply for a job? Suggest me some way to get a job?	What are some examples of renewable and nonrenewable sources of energy?	0
67076	116141	116142	What went wrong in Syria?	What is wrong with Syria?	1
67077	27137	23592	How can I impress a teenage girl?	What is the best way to impress a girl?	1
67078	46706	18327	What are good scary movies?	What are some of the best horror movies?	1
67079	116143	116144	Should my chin move when singing verbrato?	Is it okay for the chin to move when singing vibrato?	1
67080	116145	116146	What is your favorite novel genre?	What is your favorite novel?	0
67081	116147	116148	Why are girls so complicated?	Why are girls so confused and complicated?	1
67082	28985	41235	Legal System of the UK: What is the difference between a barrister and a solicitor in the U.K.?	In UK, what's the difference between a solicitor and a barrister?	1
67083	116149	116150	What is the best Linux distribution for Mac users?	Which Linux distribution provides the best peformance for an Intel Mac?	0
67084	116151	116152	What are some movies that will make you sob?	What are some movies guaranteed to make you cry?	1
67085	116153	42050	How do I sign up for Quora without Facebook?	Why did you join Quora? What are some good reasons to join?	0
67086	116154	116155	I work in night shifts with weekend off and I want to start some business that I can work in day time or weekends. Anything you guys can suggest?	What causes the skin behind the knees to be itchy?	0
67087	116156	116157	Is idea of a cashless economy in India realistic?	Is Modi's call for cashless Indian economy realistic?	1
67088	116158	81811	What makes RAM shareable between processes?	What is the difference between DDR, DDR2, DDR3 and DDR4 RAM?	0
67089	68618	116159	Which are the best website design and development companies in Delhi NCR?	Who is the best website designing company in Delhi NCR?	1
67090	5895	53686	Can u get pregnant the day after your period ends?	If I have a 6 day period can I get pregnant just after it ends?	1
67091	116160	116161	Can you plant grass seeds in the winter?	What is the best way to plant grass seeds during the winter?	1
67092	116162	97132	What are some of the most underrated Indian movies?	What are some Indian movies which every Indian must watch?	0
67093	116163	116164	Is there a Landmark Forum In Mumbai?	Why should I do the Landmark Forum?	0
67094	116165	116166	What is the fastest (rate of fire) machine gun in the world?	How does a machine gun work?	0
67095	116167	116168	What is story behind mona lisa painting?	Who was Mona Lisa and why was she painted?	1
67096	116169	116170	What is the ideal price for medical devices market research of Russia?	How big is the Kenyan medical device market?	0
67097	116171	116172	Can one be an atheist (person who denies the existence of a supreme being or beings) and still believe in an eternal soul and/or reincarnation?	Atheism: Can those, who believe there is a spirit that exists beyond the body, be considered atheists?	0
67098	116173	116174	What is a celeron processor reccomended home usage?	Could you provide examples hybrid apps?	0
67099	116175	116176	What are good ways to solve Canonical issues?	How do I solve canonical issues?	1
67100	116177	116178	"How do I open a windows file/folders in local drive using html ""<a href>"" tag?"	How do I add Javascript in my Html file? Is using script tag enough?	0
67101	116179	116180	Which is the best smartphone around 10000 with long battery life and durability?	Which is the best smartphone I can buy under Rs.6000?	0
67102	29614	67410	How do I know if my spouse is cheating?	How can I catch my husband cheating?	1
67103	116181	116182	What are the best workouts for increasing my muscle up reps?	What is the best way to get muscle mass from a 5x5 workout?	0
67104	116183	116184	What are the most mind-blowing facts about Brazil?	What are some mind-blowing facts about Brazil?	1
67105	116185	116186	What is the best rap song?	What are the best rap songs of all time?	1
67106	116187	116188	Could the human race, as we are now, survive another ice age?	Would the human race survive another Ice Age?	1
67107	116189	22904	How can I learn to play guitar on my own?	How can you learn to play a guitar on your own?	1
67108	48332	116190	Is teleportation real?	Is teleportation possible?	0
67109	116191	116192	Does James Bond use a condom?	Do secret agents like James Bond (Bond Series), Ethan Hunt (Mission Impossible series), Jason Bourne (Bourne series) really exist in real life?	0
67110	116193	116194	What happens to the entropy of the planet when it rains if I consider the total earth to be my system excluding the clouds?	If all human beings become extinct from the Earth Planet, what will happen to all, the so called gods of different religions?	0
67111	116195	116196	What are the characteristics of a Bullmastiff/Boxer mix?	What are some characteristics of a collie/boxer mix?	0
67112	116197	116198	Who is the dirtiest porn actress?	How are porn actresses recruited?	0
67113	116199	48998	What are the causes of overpopulation?	What is the cause for overpopulation?	1
67114	116200	116201	What are the good colleges for biotechnology in South India with good placements?	Which are the best biotechnology colleges in south India?	1
67115	82120	116202	How do you know if your crush likes you back?	How will I know if my crush loves/likes me?	1
67116	110164	116203	Has someone treated you poorly until they discovered you were wealthy and/or successful?	Has someone treated you great until they discovered you were broke?	0
67117	116204	116205	Which is better in term of Performance & Power. laptop i7 or desktop i7 for Graphic designing & Website Designing?	Which processor performs better: Core i7 3632QM or 4500U1?	0
67118	116206	116207	What do you think about Arvind Kejriwal branding all people who are supporting demonetization as Anti Nationals?	What is the purpose of having a recruiter?	0
67119	92938	116208	Is it too late for any age person to learn computer programing?	Is it too late to start learn programming again?	1
67120	116209	116210	How can I become a Google Analytics Developer?	What is the best way to utilize Google Analytics?	0
67121	116211	116212	Which are the specific channels of YouTube which has most subscribed by software Developers and entrepreneur?	What is the date of the preliminary exam in 2017?	0
67122	116213	116214	Which was the single biggest income tax raid in India?	What happens after an income tax raid?	0
67123	92551	14490	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	What can be the possible effects of removing 500 and 1000 rupee currency notes?	1
67124	116215	116216	Does Quora earn any money? If yes, then How?	How Quora earn profits without advertisements?	1
67125	116217	116218	How important is GATE for a CSE placed student in tech Mahindra?	Can I take 2days leave in cognizant chenai during training as programme trainee?	0
67126	116219	116220	What is the Apple ID password for an iPad?	How do you remove a forgotten password on an iPad?	1
67127	116221	116222	What are the best ways to get rid of pimple scars at home?	How can I get rid of pimple scars from face?	1
67128	116223	116224	How good is Rank Cipher tool for doing SEO?	How do SEO tools work?	0
67129	116225	116226	How profitable are food trucks?	What equipment is needed for a food truck?	0
67130	116227	116228	How do you find out your purpose?	What is the main motto of human life?	0
67131	116229	53131	What is the best travel hacks? Please comment.	What are the best travel hacks to travel cheap around the world?	1
67132	116230	116231	What was your funny moment of realization about something that you thought or assumed to be something else?	I want to write a novel, but I don`t know how to start. What should I do first?	0
67133	116232	9811	I want to learn to code. Where do I start?	What are some of the best ways to learn programming?	0
67134	116233	116234	How do I present a project paper in engineering college and list the technical events happening in india for paper presentation?	How can I prepare myself to present a technical paper in the field of computer engineering in the near future?	0
67135	116235	116236	Why is people so fascinated with the idea of a planet of apes?	The following are best practices in quality content except one?	0
67136	116237	116238	Why would a woman rape a man?	Is it possible for a woman to rape a man?	1
67137	12771	1694	How can I lose weight without doing excercise?	How do I lose weight without doing exercise or diet?	1
67138	116239	116240	How do I open my third eye?	How do I open 3rd eye?	1
67139	26378	116241	How do I improve my English writing and speaking skills?	Can my English writing and speaking skills improve by reading and listening?	0
67140	116242	116243	Animal Behavior: Why does my dog hate being confined (in a room or a crate) yet loves getting under the table where she is confined?	My neighbor says her dog who barks when alone is a service animal. How did a dog with an issue get to be a service dog?	0
67141	116244	116245	How is MBA-HR at XIMB? I am a fresher should I take it or try once more?	In india What are the job prospects for a female MBA (HR) fresher?	0
67142	116246	116247	How do people who were abused as children feel about their parents now?	How do people who have or want children feel about those who don't?	0
67143	116248	116249	How do I get my crush?	How do you get your crush to like you back?	0
67144	44950	46647	Why is India trying to sabotage CPEC?	Why is India so scared of CPEC?	1
67145	116250	116251	What will you do if you found out that your boyfriend is still in love with his ex?	What would you do if you found out that your boyfriend was still in love with his ex?	1
67146	116252	116253	How can someone dive deep into superconscious to lose sense of time and do what matters to him?	I see myself as a thinker, and I enjoy personal conversations about beliefs, the conversational equivalent of diving straight into the deep end. What are some stepping stones or generally more lighthearted conversations to start out with?	0
67147	116254	116255	How do I cook a steak like a restaurant does?	How does one cook a steak?	0
67148	116256	116257	What do you think about this painting?	What do you think about my paintings?	0
67149	14340	116258	What movie website can I watch movies on without credit card information?	Is there a site where I can watch nba games for free without giving my credit card information?	0
67150	116259	116260	"Is Robert Frost right? ""Take the road less traveled, for it will be worth your while”?"	Robert Frost: Will a human Mars mission be remembered as significantly as the Moon landing?	0
67151	116261	116262	What phone are you using?	What phone and laptop are you using?	0
67152	116263	116264	What is an alpha particle? What is a beta particle? What is a gamma particle?	What is the difference between alpha, beta, and gamma radiation?	0
67153	116265	116266	Is life on earth accidental? Since, atoms can't think, right? (Or can they?)	Is life on earth accidental?	1
67154	116267	116268	Why is Quora silent on recent revelations about paid news by BJP?	What do you think about the recent video exposing paid news by BJP?	0
67155	116269	116270	What is the most important human right that we have? Is it valued as much as it should be?	What is the excited state of an atom?	0
67156	8392	116271	What is the song called in the background of this video?	What's the name of the song in the background of this video?	0
67157	82623	116272	What should I do to improve my programming?	How can i improve my coding skills?	1
67158	116273	116274	What are positive and normative economics? What are some examples?	What are positive and normative economics and what are some examples?	1
67159	116275	116276	Is Robert Frost married?	Is Robert Frost married? If yes, who is that lucky lady?	1
67160	116277	116278	What are the best free spyware removal tools?	What is the best free anti-spyware available?	1
67161	116279	11820	Should I start learning web development?	How can I learn web development?	1
67162	116280	116281	Why do I have difficulty going from a kneeling to a standing position?	Winter Road Conditions: Why do some American cities always have difficulty clearing a little snow from the roads, while others have no difficulty clearing a lot?	0
67163	116282	116283	Will Quora overtake Facebook soon?	Will Quora overtake Facebook?	1
67164	116284	116285	Are humans suppose to have as much sex (everyday) as they currently have? In historic times, how often did humans mate?	Science of Everyday Life: What are the greatest flaws of the human body?	0
67165	116286	116287	How was communication before the cell phone became widespread?	Where can I get the best treatments for bed bugs in Bronte?	0
67166	116288	116289	How do you create an empire in the 21st century?	How can I create an empire as big as the Roman in the 21st century?	1
67167	116290	116291	How do I meet guys?	What is the best way to meet guys?	0
67168	116292	116293	What is sin? How is it different from wrong doing?	What is a sin?	1
67169	116294	116295	What does a firmware engineer do?	What are the job prospects for an embedded firmware engineer?	0
67170	116296	116297	Does Mexico's culture affect other countries?	Which other countries have a gun culture similar to the U.S?	0
67171	116298	36717	How do I be successful in life?	What is the best way to live a happy and successful life?	1
67172	116299	116300	What are the fees for iOS programming in Hyderabad?	What is it like to do an MBA in colleges that offer the program for a very low fee?	0
67173	116301	116302	"What makes us ""human""?"	What makes us human.?	1
67174	116303	116304	How do I increase blood in body?	How can I gain more blood in my body?	1
67175	116305	116306	What is the answer for the below puzzle 1,5,8=76 2,7,3=25 3,4,9=89 4,5,7=69 5,3,8=?	Brain Teasers: Johnny’s mother had three children. The first child was named April. The second child was named May. What was the third child’s name?	0
67176	116307	116308	Who is the most annoying character of all time?	Who is the most annoying fictional character you have ever encountered in a book?	0
67177	116309	116310	How good are questions on Quora?	What are some good questions for new Quora users to check out?	0
67178	116311	116312	What are the best and worst things about public transit in Namangan, Uzbekistan? How could it be improved?	What are the best and worst things about public transit in Andizhan, Uzbekistan? How could it be improved?	0
67179	116313	116314	What are the characteristics of periodical literature and what are some examples?	How do I prepare for an MUN as Finland in the UNDP with the agenda “Equal participation of men and women in democratic govt. and peace-building”?	0
67180	60125	28713	How close are we (or not close) right now to World War 3?	Are we getting closer to world war 3?	1
67181	116315	116316	Is aluminum cookware bad for you?	Is cast aluminum cookware safe? Why?	1
67182	116317	116318	In a cricket match, on ten consecutive balls ten players get out. Then which batsman would still be not out?	Why are Cricket World Cup Knock Out Matches not so close finishes?	0
67183	54287	5746	It is possible to travel by time?	Will time travel be possible in future?	1
67184	116319	116320	Why do fish sleep?	When do fish sleep?	0
67185	116321	116322	How much does it cost to build an oil refinery and how long does it take to build one?	Why do profits of oil refineries drop when oil prices go high?	0
67186	116323	13028	What are the most prominent theories of what caused the Big Bang?	Which elements collision caused big bang?	1
67187	116324	116325	Since energy was the only thing that existed in the initial point space time dimensions and gravity and forces are created or caused by energy?	Is House Baratheon a Valyrian or Westerosi House?	0
67188	116326	116327	Should I now open a comic book library?	Libraries and Librarianship: Where can I buy Marvel and DC comics comic books in Mumbai?	0
67189	116328	116329	Is human nature to showoff new products, and not buy used products that are equally standard, induced mindset or human nature to own brand new stuff?	What products should I use to keep my brand new sneakers looking new and white?	0
67190	29502	48841	What are the best ways to build up my credit score?	What are some good ways to build your credit when you have none?	1
67191	116330	116331	What is a reasonable amount of time for someone to be late to an appointment and let them keep it? In any professional setting.?	F(x,y) and g(y,z) then what is dz/dx?	0
67192	116332	32029	If you could date a celebrity, who would you choose?	If you could date only one celebrity, who would it be and why?	0
67193	116333	116334	I am confident in 7 of the GATE EE subjects. Can get a good rank?	Why do I always make wrong choices in my life?	0
67194	6099	20201	I'm 18. How can I make money online?	What are ways to make money online at home?	1
67195	116335	116336	How did Neil Armstrong leave the Moon?	What was it like to watch the Moon landing live in 1969?	0
67196	105909	116337	How do you deal with internet addiction?	How do I prevent Internet addiction?	1
67197	113583	14966	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	What are the safety precautions on handling shotguns proposed by the NRA in California?	1
67198	116338	116339	Should honey be refrigerated?	Does honey need to be refrigerated?	1
67199	116340	116341	Who really needs to buy or sell stocks?	What advice would you give a 22-year-old who is considering investing in the stock market?	0
67200	116342	116343	What do devil worshippers believe in?	What do devil worshippers do?	0
67201	97299	116344	How do I motivate myself to wake up early?	How do I motivate myself to wake up at 6am?	1
67202	116345	116346	How do you make babash rum?	How do you mix tequila with spiced rum?	0
67203	116347	116348	What is your favorite thing in the world?	What's your favorite thing in this world?	0
67204	116349	116350	How do I switch careers from software testing to HR?	How can I switch careers from software testing to finance?	0
67205	30449	71673	What are remedies to get rid of belly fat?	How do you lose belly fat?	1
67206	116351	116352	Could I build my own mechanical watch?	Will we ever be able to replace our own watch batteries?	0
67207	116353	116354	Why is [(-1) ^(1/2)] ^3 not equal to [(-1) ^3] ^(1/2)?	Why does 1/3 of 1/3 equal 1?	0
67208	116355	116356	Can one change his/her additional subject in CBSE Class 12?	Can I change my optional subject from maths to physical education in class 12 cbse?	1
67209	116357	116358	Instagram (product): How can I get a verified account on Instagram?	How do I verify my Instagram account with a email?	1
67210	13225	76564	Do some white girls like Indian guys?	Do white women find indian guys attractive?	1
67211	116359	116360	What are the chances that President Obama will pardon Edward Snowden?	Will President Obama pardon Edward Snowden?	1
67212	116361	116362	Is there a legal alternative to overcome the Lok Sabha logjam?	How can we have petition over Lok Sabha logjam?	1
67213	116363	116364	Does anyone heard about the real estate company Safe Rent Delivery? I want to rent through them.	Should I invest a $100,000 inheritance in an SP index fund or should I buy real estate in order to rent them out?	0
67214	116365	116366	"What does it mean when a woman is described as ""beating her chest""?"	Can you visually describe what it means to tug one's lips?	0
67215	116367	116368	Is there a good TeamViewer alternative for Windows CE 6.0?	Can I download Level Helper for Windows, or any other good alternative to it ? (I use it to help me develop games via the Corona SDK.)	0
67216	116369	116370	Is the Mi Band worth buying? Is it useful to get the workout and track the activities done during the day?	Is the Mi Band (fitness) worth buying?	1
67217	116371	116372	Will airlines actually take legal or internal action against travelers who used Skiplagged?	What is the best airline to fly from India to USA?	0
67218	9527	59504	What do men think is the best hairstyle on women?	Which is the best hairstyle for men?	0
67219	116373	116374	How do I prepare last-minute for JEE ?	What should I do?	0
67220	116375	116376	Do you feel gay marriage should be legalized in India?	Should homosexual marriage be made legal in India? Why or why not?	1
67221	116377	116378	What is a great recipe for Persian chicken wings?	What are some ways to prepare chicken before cooking it to prevent it from becoming dry?	0
67222	37409	18545	What are the benefits of reading books?	Which really are the benefits of reading?	1
67223	6803	31006	How can I stop masturbating forever?	How can I overcome masturbation and/or porn addiction?	0
67224	116379	116380	Why aren't Saturday and Sunday in weekdays, which are also the part of the week?	Does workers in Spain have lunch hour for 2 hours? With holiday on Saturday and Sunday? And a paid holiday in summer?	0
67225	116381	116382	What is your horoscope sign (sun sign)?	What is your astrological sun sign?	0
67226	116383	62261	What according to Balaji Viswanathan will be the proper response of Uri attacks from India?	How should India respond to Uri attacks?	0
67227	116384	116385	Who was Ghatothkach's son in the Mahabharata?	Was there a character named Sindhura in Mahabharata? Is he the son of Kunti and the brother of the Pandavas?	0
67228	116386	116387	What are the best songs for a road trip playlist?	What are the best road trip songs?	0
67229	116388	116389	What are first cut T-shirts?	Why does a cold make you feel lightheaded?	0
67230	116390	116391	What role will Tyler Alterman play in shaping what matters most to Eliezer Yudkowsky: the eventual development of friendly agi/the singularity?	What role will Quora play in shaping what matters most to Eliezer Yudkowsky: the eventual development of friendly agi/the singularity?	0
67231	47350	92438	What is alternate of torrentz.eu?	What's an alternative site to bookfi.net?	0
67232	116392	116393	What happens to a president or president elect that has been compromised by a hostile foreign power?	Have any Congressmen been elected President?	0
67233	116394	116395	How does the quality of an Invicta watch compare to that of Longines?	If humans cultivated another planet, would this earth tax the new earth?	0
67234	116396	116397	Are recently used emojis ordered vertically or horizontally?	What are the most commonly-used emoji in the U.S.?	0
67235	116398	116399	How did India get independence after Pakistan?	When did India become independent?	0
67236	8849	39664	What is Hillary Clinton's foreign policy outlook with regard to India?	What is the foreign policy of the United States towards India be if Hillary Clinton were elected its president?	1
67237	116400	116401	What is the best investment that can be made at the age of 21, which is helpful for my future in terms of money investment?	I earn 42K per month, want to invest 5K in mutual funds, can someone please guide me through the process?	0
67238	116402	72346	Gmail: What should I do after my Gmail account has been hacked into and been used to send phishing emails?	My Gmail account has been hacked. What should I do?	1
67239	116403	116404	How can I become a business man.I just love to be in black coat holding my own business? but i don’t know about it clearly so how can you help me?	I have a good idea, but I don't know the technicalities, so I don't know how to achieve it. Who can help me?	0
67240	116405	116406	How many days does it take to get permanent driving licence after taking tests in Maharashtra?	Why is a driving licence granted without any test in India?	0
67241	116407	116408	What is the best JavaScript unit testing tool along with any integrated tool that can measure code coverage.? Better than Jasmine.	What is the best JavaScript unit testing tool along with any integrated tool that can measure code coverage better than Jasmine?	1
67242	116409	116410	How do I convert a .txt file to a .xml file?	How do you create an XML file?	0
67243	116411	36823	How can I overcome my laziness? I am very lazy.	What's an efficient way to overcome procrastination?	0
67244	116412	116413	What will you change if you get a chance to go back in a past?	If you could go back in time and change one thing, what would you choose?	1
67245	64179	116414	How do you calculate how many 16.9 oz water bottles equal a gallon?	How many bottles at 21 ounces will make a gallon?	0
67246	116415	116416	Do women ever forget the first guy they truly loved?	Do people ever forget their first love?	0
67247	116417	107567	What is the best free VPN service for iPhone?	How do I get an iPhone for free?	0
67248	116418	116419	What are collections?	What are collectibles?	0
67249	116420	116421	What president only won the popular votes and made presidency?	Has their ever been a president that just won the popular votes that was elected?	1
67250	94560	50229	Is there a way to see who viewed my Instagram page?	How do I know who viewed my instagram profile?	1
67251	116422	116423	Where do you find part time jobs?	Where can students find part time jobs in Bangalore?	0
67252	116424	105125	What are some really unique names?	What are some unique names?	1
67253	116425	76747	Is it harmful if I masturbate 3-4 times daily? If yes then what can happen? I'm an 18 year old boy.	"My 15-year-old daughter told me she was ""disappointed"" in me as a mother. What should I do?"	0
67254	116426	116427	What should influence my decision when buying a secondhand car?	What does one have to check about a secondhand car before buying that car?	1
67255	12540	17016	How do I stop male hair loss?	How can I stop my hair fall?	1
67256	101753	1966	Is there any way to recover my deleted Facebook messages?	How do I recover deleted Facebook messages?	1
67257	116428	116429	When will NEET-UG 2017 forms be released? Will NEET-UG 2017 be conducted in June?	Can average students succeed in NEET UG 2017?	0
67258	116430	116431	What's the shortest music video ever?	What are some of the weirdest music videos ever?	0
67259	116432	116433	How can I learn Java in a simple way?	How can you learn Java easy way?	1
67260	116434	116435	How many times on official record has Bill Clinton been caught cheating on Hillary?	How many women has Bill Clinton been with while married to Hillary?	1
67261	116436	116437	Which is the best self publishing company in India?	Which online/offline publishing house offers the best self-publishing platform/medium in India?	0
67262	116438	116439	What happens if I jog 30 minutes a day?	What happens if I swim laps for 20 minutes a day?	0
67263	37964	92412	How can I stop myself from spending more time on the internet?	How do I ensure that I don't waste time on the Internet?	1
67264	116440	116441	Where in Bangalore is The Hobbit: Battle of the Five Armies played in HFR 3D?	How was Gandalf imprisoned at the end of The Hobbit: The Desolution of Smaug and the beginning of The Hobbit: The Battle of the Five Armies?	0
67265	116442	71760	Why are there crushed stones alongside rail tracks?	Why do we see stones in between railway tracks?	1
67266	14362	37340	Who do you think is going to win the presidential elections and why?	Who do you think would win the election, Trump or Clinton?	1
67267	68962	116443	Which is best laptop to buy under 30k?	Which is the best laptop to buy under 30k in India?	1
