id	qid1	qid2	question1	question2	is_duplicate
61044	106661	106662	How do I impress my girlfriend?	How can I impress my boyfriend?	0
61045	106663	106664	Which websites are similar to JustFab? How do they compare?	What is the most common complaint people have about JustFab and why?	0
61046	106665	23701	What's the difference between physics and chemistry?	What is the difference between physics and chemistry?	1
61047	1757	106666	Is there any architectural complex/center/forum/hub anywhere in the world? As a third space.	Have any air force personnel ever been executed as the result of a court-martial anywhere in the world?	0
61048	106667	106668	How do I train for an Ironman with the goal of finishing in 11 hours and 50 minutes?	How long does it take to train for an ironman?	0
61049	106669	106670	What are some cool things in C++?	What are some cool things to do in Chennai?	0
61050	33089	106671	How much money does UFC pay Joe Rogan as salary? Does he get any other non-monetary perks from the UFC?	How far could Jet Li go in the UFC if he really trained for it while in his physical prime?	0
61051	8760	106672	What is fiscal monetary policy?	What is the monetary policy?	0
61052	1179	28646	What do you feel is the purpose of life?	What do you feel is your purpose in life?	1
61053	12733	45544	Will Hillary Clinton win the Presidential election?	Do you think Hillary Clinton will win?	1
61054	106673	106674	"What is a ""desktop hard drive""? What function does it serve?"	What is the function of the hard disc drive in a computer? How does it work?	1
61055	106675	106676	As a single mum what age is suitable to stop taking your little boy into the ladies restroom?	At what age does it become inappropriate to have your child accompany you in an opposite gender restroom?	0
61056	106677	49438	Is WW3 inevitable?	Is WW3 coming?	1
61057	106678	106679	Should one continue doing good things even if it is not appreciated by anybody?	How do I stop not appreciating things around me?	0
61058	106680	106681	What does the torque of a electrical drive depend on?	What does the starting torque of an electrical drive depend on?	1
61059	106682	106683	How do religious people reconcile religious faith and open-mindedness?	How do religious people reconcile with the really nasty bits?	0
61060	106684	106685	How can you tell if someone loves you?	How do I tell someone I love it's over?	0
61061	19971	106686	What are the best monitors to use for dual display with a MacBook Pro?	What are the best external monitors for a MacBook Pro?	1
61062	106687	106688	Why does the letter U always follow the letter Q?	Why does 'U' always follow 'Q'?	1
61063	106689	106690	What are mercy killings?	What is mercy killing?	1
61064	106691	106692	What are good vacation options?	What's a good vacation?	0
61065	106693	106694	Are Telugu speaking people offended by the slang Gultis?	Why are Telugu people dominated by north Indians?	0
61066	106695	106696	How do I get my guitar to sound like it has a capo on the second fret if I don't have one?	What is the best capo to use for my acoustic guitar?	0
61067	106697	106698	What are the purpose and the value of specifying a year or a time frame (in years) in a copyright statement versus omitting them for capturing a broader time horizon?	What if the primary address listed in an agreement changes within the time frame the agreement is signed for? Does that make it void?	0
61068	106699	106700	How can I motivate myself to study something I don't like?	How do I motivate myself to study subjects I don't like?	1
61069	54226	106701	Why is Clinton better than Trump?	Would Mr. Donald Trump be a better president than Hillary Clinton?	1
61070	79215	106702	Did we ever land on the moon?	Did men ready land on the moon?	1
61071	106703	88149	What is the colour of sun?	What is the colour of the Sun?	1
61072	106704	106705	Where can I buy Swtor Credits with 9% off swtor credits & 4X Reward Points for Chapter 16?	I want to start a business that requires a lot of money. What are all the steps I should take before I seek the help of venture capitalist support?	0
61073	106706	64460	What type of diets can I take to lose 5 pounds in 2 weeks?	What are some of the best ways to lose 5 pounds in 2 weeks?	1
61074	106707	106708	What database does New Relic Insights use?	What database does SAP use?	0
61075	106709	106710	What is a good video game?	Which were some of the best games you have played so far?	0
61076	11442	37728	What programming language shoud I learn?	What is the best programming/coding language to learn?	1
61077	106711	106712	Can person on H1B accept referral money from a recruiter?	Should I accept the LinkedIn connect request from a recruiter?	0
61078	106713	106714	How do I stay motivated to finish what I start?	How do I finish anything I start?	1
61079	106715	106716	What's it like to not want children when your spouse does?	What does it feel like to want children?	0
61080	106717	106718	Is there any research on the relationship between an organisation's revenue and the size of its data warehouse team?	Are there rental income properties for price under 100000 USD? What are some companies that help buy and maintain such houses?	0
61081	106719	106720	What are the cheapest airlines in USA?	Whom to address for airport training?	0
61082	29615	106721	How do I know my spouse is cheating?	How did you catch your spouse cheating?	1
61083	106722	106723	Can I join NIFT PG after mechanical engineering?	Is it right to go for fashion designing after engineering?	0
61084	106724	106725	How effective is Khan Academy for self-learning maths?	Will my math level be better after attending Khan Academy?	0
61085	106726	106727	What is the way to overcome the threat of payment banks by public sector banks?	What are the advantages and disadvantages of a public sector bank over a private sector bank?	0
61086	58246	2397	What is copyscrn.com?	What does Kakigarden.com do?	0
61087	106728	106729	Would it be advisable to purchase a Macbook Air (2015) if updates are possible in 2016?	How much better will the Macbook Air 2016 be compared to the 2015 version?	0
61088	36796	79641	How and why did trump win?	How did Trump win the presidency?	1
61089	106730	106731	Does women desire sex equally as much as men do?	Why do women want men when they are not excited for sex as much as men?	0
61090	106732	106733	Do employees at Range Resources have a good work-life balance? Does this differ across positions and departments?	Do employees at Continental Resources have a good work-life balance? Does this differ across positions and departments?	0
61091	106734	78705	What keeps all the 8 planets in a planer orbit? How come the planets not loose their plane?	Why do all the planets rotate on the same plane?	1
61092	76144	7133	Who are angel investors?	How do I find angel investors?	1
61093	106735	106736	How should one prepare for the science and technology portion of the UPSC exam?	How should one prepare for Science and Technology for UPSC exams?	1
61094	49026	106737	What career advice would you give to someone who wants to become an accountant?	What career advice would you give to someone who wants to become a loan manager?	0
61095	106738	106739	Is Jennifer Aniston Indian?	What can I do to have Jennifer Aniston's hair?	0
61096	106740	106741	What is the significance of mathematical induction?	What is the importance of mathematical induction?	1
61097	106742	106743	What are the best places in delhi to chill with your best friend?	What are the best places to hangout with friends in delhi?	1
61098	32805	106744	How do I delete thousands of old unread emails from my Gmail?	How do I send email from Yahoo to my Gmail?	0
61099	22122	4630	What is the best digital marketing course online for a beginner?	What is the best digital marketing course available online and offline in India and Why?	1
61100	47990	26095	What actually is the purpose of life?	What is your purpose of life?	1
61101	106745	50775	Do they make a 110V electric clothes dryer?	Is it ok to dry your clothes without a dryer sheet? Why or why not?	0
61102	106746	106747	Is depreciation deducted when using the IRR, NPV or the discounted payback method?	Should I become American as German citizen?	0
61103	18365	106748	What's the function of cell membrane?	What are the functions of cell walls and cell membranes?	0
61104	18772	79351	Can hamsters eat apples?	What do hamsters like to eat besides vegetables and hamster food?	1
61105	77511	91929	What is the best alternative for kat.cr (kickasstorrents)?	Where can I find torrent alternatives?	0
61106	106749	106750	How do therapists respond to clients that have difficulty trusting them?	What makes young girls fall for married guys in late thirties or early forties?	0
61107	106751	106752	what is it like being black in Australia?	What is it like to be black (African migrant or African American) in Australia?	1
61108	106753	106754	What can I do If the resident engineer of the site is corrupt?	What legal problems can I face if I answer a question on Quora with some content that is present on another site and is copyrighted by the owner of that site? What should I do to avoid such problems?	0
61109	106755	106756	Without the use of a random number generator, what is the most convoluted method you can come up with to generate a series of integer numbers?	What is the Newton-Rapson method for finding a square root of an integer number? How does one use it?	0
61110	106757	106758	What are the main job portals for freshers?	Which is the best job portal site for freshers?	1
61111	70277	43413	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
61112	106759	10048	Why do girls wear tights but have nothing underneath?	My boyfriend dumped me because I am not like other girls who wear makeup and fashionable clothes. What should I do?	0
61113	106760	106761	What are some of the oddest demonyms you have come across?	What's the coolest demonym?	0
61114	53372	20171	What caused the British Empire to fall?	What are the causes of the fall of the Roman Empire?	0
61115	106762	106763	What color shirt and tie can I pair with a charcoal brown suit?	What color tie should I wear with a charcoal suit?	0
61116	106764	106765	When is a man really called handsome? What is real handsomeness?	How can I be handsome?	0
61117	106766	106767	Can I get high if someone is smoking weed outside 10 feet away from me?	Did I get high at all when a car drove by me and someone blew pot smoke out the window?	0
61118	106768	106769	What is the density of ice and water?	How is the density of ice and water detemined?	0
61119	106770	39877	How can the ionization energy of magnesium be determined?	How can you calculate the ionization energy for calcium?	0
61120	106771	97489	How can we be interested in studies?	How should I get interest on my studies?	1
61121	106772	106773	How do you do a sponge wall texture?	How do you texture a wall?	0
61122	106774	19521	What do you think about page no 57 of Chetan Bhagat's book - One Indian Girl?	"What is your opinion about Chetan Bhagah's ""One Indian Girl""?"	1
61123	106775	106776	What is an diploma?	What is a diploma?	1
61124	106777	106778	How can flooding be stopped in my garden?	What is the academic pressure and workload at New Jersey Institute of Technology like?	0
61125	106779	106780	What do you need to produce tea?	What do I need to produce?	0
61126	106781	106782	Can you help me solve the problem below?	Can you help me solve this problem?	0
61127	106783	106784	What would you change about business and society in order to benefit Introverts?	Brucelees death mystery?	0
61128	106785	106786	What is no load current of transformer?	What is no load current in transformer?	1
61129	106787	106788	What do I do if my girlfriend's parents reject me for not being good looking?	Intercatse Marriage: My girlfriend's parents rejected me because of my lower caste. What should I do now?	0
61130	106789	14900	Why do some successful people commit suicide?	Why do people commit suicide?	0
61131	2567	27003	Is there some painless way to suicide?	What is an easy way to commit suicide?	1
61132	106790	14976	Why does it seem like early polls were so inaccurate in terms of actual 2016 presidential election results?	How did the 2016 US election polls get it so wrong?	1
61133	7495	106791	Which are some of the best romantic movies?	Which are some truly romantic movies?	1
61134	106792	106793	"U.S presidential primary candidate Bernie Sanders says ""It is profoundly wrong that the top 1% own more wealth than the bottom 95%"" Why is that wrong? Is everyone entitled to the same amount of wealth?"	Is Bernie Sanders the presidential candidate most aligned with Noam Chomsky's views?	0
61135	106794	34782	Which is the best site to learn and practice big data online?	What are some good sites to learn Java?	0
61136	106795	106796	"Is Kantian ethics a ""consequentialist"" or ""non-consequentialist"" moral theory? Why?"	Is cheating a casino morally ethical?	0
61137	85510	22218	Is there proof that alien life exists?	Is there any concrete irrefutable proof for the existence of alien life which the government is trying to hide?	1
61138	106797	106798	What is the total salary of an SBI PO? And what is the in-hand salary of an SBI PO?	What is the total salary, and the in-hand salary of an SBI PO?	1
61139	106799	106800	Why do people in Punjab hate Badal Government so much?	Why do some people hate Donald Trump and others like him?	0
61140	4087	106801	My boyfriend wants to have anal sex with me; will it hurt or feel good?	What does it feel like to have a man ejaculate inside your anus (without a condom)?	0
61141	106802	106803	Why would parents abandon their children?	Why do some children kill their parents?	0
61142	106804	106805	What is the official language of the United States?	"Why is there no ""official"" language for the United States?"	0
61143	106806	106807	Why was emergency declared in India?	When and why are the four emergency declared in India?	0
61144	106808	106809	What is the economics of flying cars?	Will manned drones be the flying cars of the future?	0
61145	106810	106811	How do I get her to chase me?	How do I get him to chase me?	0
61146	106812	106813	What happens when you break the copyright law in Australia?	What happens when you break the copyright law in Dubai?	0
61147	106814	106815	What are the advantage in doing LLB?	What are the advantages of doing llb?	1
61148	106816	106817	Which are the best digital marketing agencies?	What are the best digital marketing agencies?	1
61149	106818	4158	How does it feel like to be in IIM-A?	How does it feel to be at IIM-A, B, C, I, K, L?	0
61150	106819	106820	What is the Linnaean system of classification used for?	How is the Linnaean system of classification used?	1
61151	106821	106822	What is the product of inertia?	How do I create moment of inertia?	0
61152	88897	77025	Is there evidence that the illuminati exists?	Are the Illuminati real?	1
61153	106823	106824	Can anyone on lane 1 or lane 8 ever win a swimming competition?	Has anyone ever drowned in an Olympic swimming race?	0
61154	9154	106825	Why is Saudi Arabia lowering the price of crude oil?	What is crude oil spot price?	0
61155	106826	106827	What if the other human species never went extinct? What would the world be like?	When is a performance judged ready to present?	0
61156	19286	106828	How can I improve my English grammar?	How can I improve my own understanding of English grammar?	0
61157	72860	106829	How can I conceive a baby boy?	What, if anything, can parents do to influence their chances of conceiving a child of their preferred biological sex?	0
61158	106830	106831	What is the Declaration of Independence?	What is the meaning of the Declaration of Independence?	1
61159	106832	106833	After being socially isolated for years, how can I start making friends at age 27?	Is it hard to make friends after a certain age?	0
61160	106834	106835	What is abstract reasoning? What are some examples?	What are some examples of abstraction?	0
61161	106836	106837	Is Rogue One better than The Force Awakens?	Which movie is better, The Force Awakens or Rogue One?	1
61162	106838	106839	What are the things to keep in mind if you want to move out of your parents house for the first time in the same city in India?	When was the last time you wrote a personal letter and mailed it?	0
61163	106840	106841	What are some types of sorting algorithms?	What type of software or algorithm is used for sorting and cataloging emails?	0
61164	106842	106843	What challenge you have faced?	What are the challenges faced by advertisers?	0
61165	106844	106845	Is there anything like the Odin Project for iOS development?	I want to develop a game for android and iOS devices. I don’t have much experience in developing anything, where do I start?	0
61166	71020	65018	How do I learn machine learning?	How do I learn statistics and probability for machine learning?	0
61167	106846	106847	I'm working in a power plant as an electrical maintenance engineer for 2.5 years and now I want to become a design engineer. What are the options that I have?	I wish to become a chemical engineer. I do not want to work in manufacturing plants/oil rigs. What are my options?	0
61168	106848	106849	What are some must have apps for Android users?	Which are some of the apps that an Android user must have?	1
61169	25318	2921	The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
61170	106850	106851	Where can I drive on my permit?	Where can I drive with my permit?	1
61171	21712	18276	Why do people often ask questions in Quora while they can Google it themselves?	Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/	1
61172	106852	106853	How do you sign out of the Yahoo Mail app in an Android?	How do you sign out of the Yahoo Mail app?	0
61173	106854	106855	If we heat water, among hydrogen and oxygen which one is going to evaporated?	What would happen if we threw a bottle of water onto the moon?	0
61174	106856	106857	"Who said ""man is a political animal''?"	"Who said, ""man is the talking animal""?"	0
61175	106858	106859	Is the new MacBook worth buying?	Should I buy the new MacBook?	0
61176	106860	106861	Will the Twin Towers be rebuilt? Why or why not?	Why haven't the Twin Towers been rebuilt?	1
61177	106862	106863	What do I do to improve my life everyday?	What can I do to improve my life?	1
61178	106864	24963	Who should/could be the next President of India?	Who is likely to become the next President of India?	1
61179	106865	106866	How do I get rid of scars fast?	How can I get rid of scars fast?	1
61180	82200	106867	Which is the best porn video?	What is the best porn video you've ever watched on the internet?	0
61181	106868	106869	Would a Master's of Management from Harvard Extension School be more valuable than an MBA from another Online School?	How should I feel during conversations with this selfman individual?	0
61182	106870	106871	Where can I watch pretty little liars free without needing a credit card?	Where can I watch Pretty Little Liars for free?	0
61183	83895	106872	I am not able to connect to my Apple ID from my phone. I'm getting an error and cannot connect to the iTunes Store. What should I do?	What has your experience been with connecting Apple Time Capsule to iTunes as an external hard disk to store songs?	0
61184	106873	106874	What is the best service to keep a virtual stock portfolio online?	What is the best website in India to run a virtual portfolio of stocks for learning purposes?	1
61185	106875	106876	What would your superpower be and why?	What superpower would you like to have?	1
61186	106877	106878	What are the best and worst things about public transit in Buenaventura, Valle Del Cauca, Colombia? How could it be improved?	What are some living proof of diets that don't work?	0
61187	106879	106880	What are the stats for WordPress, Drupal, and Joomla installs on the web?	Drupal or Joomla? Pros and cons?	0
61188	106881	106882	Is jobs in logistics good in India?	Why do moonshine jugs have Xs on them?	0
61189	106883	54220	How will the demonetization of 500 and 1000 rupee notes affect the value of INR against USD?	What will happen to the value of the rupee because of the invalidity of 500 and 1000 rupee notes?	1
61190	106884	82772	What are some cultural faux pas among litigators?	What are some cultural faux pas among programmers?	0
61191	106885	52310	How do I personal message someone on Quora?	How can I write a private message to one of the users of Quora?	1
61192	64069	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	What is the significance of the Battle of the Somme?	1
61193	55039	106886	What should I do to beat boredom?	How do people deal with boredom?	1
61194	106887	106888	After demonetisation of notes government introduce Rs 2000 notes. does it create question on government moves against black money?	What is the utility behind removing Rs 1000 notes and rather introducing Rs 2000 notes in order to curb black money?	1
61195	106889	35449	Why is India performing bad in Olympics?	Why India is so bad at Olympics? Is it because India is poor?	1
61196	12214	11588	How can I improve my pronunciation of English words?	How I can improve my English communication?	1
61197	106890	106891	Can anyone help me find this Quora user? He claimed to be a Australia/New Zealand boat company owner who lost everything and was covered up.	As an insurance claims professional looking to enter into logistics and transportation as a planner, what is the optimum job title for which to apply?	0
61198	106892	106893	What are the best courses for commerce stream students after 12th?	What can an average student should do after passing 12th from commerce stream? BBA or CA? If he wants to do CA but he is an average student, should he go with CA?	0
61199	106894	106895	Should I do a diploma in a community college of Canada or a masters from an university of Canada?	Is it good to do PG Diploma in Mechanical from Canada or I should go for Masters from Australia?	0
61200	106896	106897	Do u like flowers?	Define basic psychology?	0
61201	106898	69013	Do Indian ladies like anal sex?	What percentage of women enjoy anal sex?	0
61202	106899	106900	How long does it take to get visa?	How long does it take to get as Russian business visa?	0
61203	83614	106901	What is the best website for downloading free books?	Which is the best website to download books for free?	1
61204	106902	106903	What is your favourite book on racism?	What is your favourite book?	0
61205	106243	106904	What causes so much pain with lung cancer?	What are the causes of lung cancer deaths?	0
61206	106905	106906	What is the website Funfunnykhez.com for?	"What is the website ""whatisthe99.com"" about?"	0
61207	106907	89585	Do you think scientists who are open enough to do a science AMA on Reddit would prefer answering questions on Quora instead if only they knew about Quora?	Do you like asking or answering on Quora?	0
61208	106908	106909	Did you meet your soul mate during a travel? What was your experience?	Given a chance, what would you say to your future soul mate?	0
61209	106910	44477	Does resetting Windows 10 help in giving better performance?	Which is better Ubuntu 16.04 or Windows 10?	0
61210	106911	106912	Should I read a book on algorithm design first or jump to genetic algorithms?	After completing the Java lectures should I jump to problem solving on different websites or should I learn some algorithms from MIT lectures?	0
61211	106913	106914	How do you find your clients as a UI/UX design agency?	How can I get more clients who need UI/UX design service?	1
61212	106915	106916	What are some of the best techniques of ASO (App Store optimization)?	What is best for ASO app promotion?	0
61213	106917	106918	What is the difference between the cerebral cortex and the cerebrum?	What does the cerebral cortex control?	0
61214	105007	106919	Why can't I look people in the eyes when they are talking to me?	Is there something wrong with you that you can't look people directly in the eyes?	0
61215	16814	13650	Can we time travel anyhow?	Is time travel possible in next 5 years?	1
61216	106920	106921	What is the reason why Catholics worship statues?	Why are there statues in Catholic churches?	0
61217	91623	106922	What is a good solar panel installation provider in Roseville, California CA?	What is a good solar panel installation provider in Torrance, California CA?	0
61218	106923	106924	What is the difference between cocaine and meth?	What is the difference between Adderall and Cocaine?	0
61219	106925	106926	If I have brown eyes and black hair and my wife has blue eyes and blonde hair, what will our son's eyes and hair color be? What is the dominant gene?	If blonde hair and blue eyes are recessive then why it became common in europe?	0
61220	106927	106928	Why would somebody text me first, but then deliberately ignore my message for hours when I reply?	Does a woman who replies to my text messages immediately sound desperate?	0
61221	106929	106930	What are some of the best places to visit?	What are the best places to visit in banglore?	0
61222	106931	106932	What are some of the most horrible things that the Medellin cartel has done?	What are Chitosan based supplements?	0
61223	8570	85604	Who is the best prime minister of India?	Who is the best prime minister India has ever got?	1
61224	106933	106934	Why do people blame their attitude on the zodiac signs which they belong to?	"Why are there so many Romanian prostitutes offering ""unprotected sex""? Are they not educated on the dangers of this? I'm curious to understand their attitude."	0
61225	106935	106936	Are scripted languages easier or harder to port than programming languages?	Is it easier to port script language rather than program language?	1
61226	106937	106938	What was the Great Depression?	What is the Great Depression all about?	1
61227	106939	102418	Why does my answers collaps? can someone give me reason?	Why are my answers collapsed by Quora all the time? Can someone give me a short explanation?	1
61228	106940	106941	Which math book is best for IIT-JEE ?	Which maths book is the best for IIT-JEE preparation?	1
61229	31790	106942	Are the sets of numbers broadcast from private radio stations numbers only are they dark web sites?	The sets of numbers that are broadcast from private radio stations only for the dark web sites use?	1
61230	106943	106944	How is Apple iPhone service?	How is Apple's iPhone programmed?	0
61231	106945	106946	How do i stop from getting aroused by every girl i meet on the streets?	How do I approach pretty girls in subway or walking by the street?	0
61232	106947	106948	Any chance of the recount happening?	Are any states doing recounts of votes cast in the 2016 elections?	0
61233	106949	106950	My parents tell me they wish I would read my Bible as much as I read Quora. What do you think of this?	Is it right for me to question so much when I read the Bible?	0
61234	106951	106952	What can I do after completion of pharm D (doctor of pharmacy) ? Is there any other courses that can I do?	How do I go in research after completing b.pharmacy?	0
61235	35332	16946	Has there been any major conspiracy theory that has turned out to be true?	What is a conspiracy theory that turned out to be real?	1
61236	106953	106954	What’s your the sweetest thing?	What is the sweetest thing?	0
61237	106955	106956	I am a first year MBBS student and I have heard that the medical PG exams are extremely competitive. In this situation, is it better to do an MD from abroad? Is it true that an MD from the UK or US is comparatively more valuable?	What do I need to do to study PG in foreign after completing my MBBS from India? I'm a first year student.	0
61238	106957	106958	What makes you a good role model?	Who do you think make good role models?	0
61239	20890	106959	What makes a person a good problem solver?	How can I be a problem solver?	1
61240	106960	102538	Do I need to file an income tax return if my only source of income is from the agriculture in India?	As an NRI, do I need to file income tax returns for the TDS on the interest earned for the money kept in the NRO account?	0
61241	106961	106962	What can cause a white curdy discharge?	What causes a curdy white discharge?	1
61242	106963	106964	What universities does Ligand Pharmaceuticals recruit new grads from? What majors are they looking for?	What universities does Infinity Pharmaceuticals recruit new grads from? What majors are they looking for?	0
61243	106965	106966	What are some of the essential elements of a business plan?	What are the key elements of any business plan?	1
61244	106967	106968	What is the role of vision, mission and values in the strategic management process?	In strategic management, what is ethics?	0
61245	106969	106970	What are the reservations available in NEET exam for the students of Karnataka (2017) ?	Will reservations be not there in neet 2017?	0
61246	106971	106972	How will it be to work with Modi?	How is the work of modi?	0
61247	106973	106974	Which is the most polluted city in south India?	Which is the most polluted city In India?	0
61248	106975	106976	Why did you prepare for IIT JEE?	What is the best way to prepare for IITJEE?	0
61249	106977	106978	Why is my body so hot when I first wake up from a nap?	Why is it nearly impossible to sleep soon after waking up from a nap?	0
61250	73753	101402	How will I contact a genuine hacker?	How do I hire a legit hacker?	1
61251	106979	106980	Do Indians have the widest variety of food in their cuisine?	Does India have the widest variety of food in its cuisine?	1
61252	106981	106982	What are some good logistics firms for delivering food items in India?	What is a good food item to get from India for your non-Indian colleagues?	0
61253	2561	4416	What's the easiest way to make money online?	What are some easy ways to make done extra money online?	1
61254	35948	11919	Psychology of Everyday Life: What are some of the greatest examples of presence of mind?	What are the greatest examples of smartest presence of mind?	1
61255	106983	106984	Can you get cashback with a debit card?	How do you get a debit card?	0
61256	106985	106986	Were there any major snubs with the 2017 Golden Globe Nominations?	Were there any major snubs with the 2016 Golden Globe Nominations?	0
61257	106987	106988	What are some interesting horror stories?	Which are the best horror stories?	1
61258	106989	106990	Should I believe in love?	How do I believe in love again?	0
61259	106991	106992	Why does Steve Wozniak support Cadillac?	Why does Steve Wozniak appear in Cadillac ads?	0
61260	106993	106994	Why is my female friend suddenly ignoring me?	Why do some of my female friends suddenly ignoring me?	0
61261	106995	22690	Do people from North and South Korea hate each other, considering they are divided only by politics?	How do people live in North Korea?	0
61262	99665	106996	What does hydrochloric acid do?	Why is hydrochloric acid so cool?	0
61263	10796	106997	What is the best way to lose calories fast?	What is the fastest way to lose fat and keep it off?	1
61264	106998	106999	What are some superstitions about dreams?	What are some superstitions about dreams and where do they originate from?	0
61265	107000	107001	Where can I get an prepaid SIM card in Peru?	Armenia: Where can I buy a prepaid SIM card with 2GB of data?	0
61266	80717	107002	How can I be an English native speaker?	How do I talk like a native English speaker?	1
61267	107003	107004	Why is David Duchovny not in season 9 of The X-Files?	Gillian Anderson: What is David Duchovny's best feature?	0
61268	107005	107006	Why do humans cry when they are absolutely in total joy?	What is the world ranking of the Technical University of Crete?	0
61269	107007	107008	Where can I watch a pirated Ae Dil Hai Mushkil online?	What's your review for the movie Ae Dil Hai Mushkil?	0
61270	5557	2995	Where can I get an exceptionally affordable price in Sydney for property transaction?	Where can I get best assistance in Sydney for any property purchasing?	1
