id	qid1	qid2	question1	question2	is_duplicate
238033	291298	349311	How do I get my teeth white?	How can I make my teeth white?	1
238034	349312	349313	At what age does a dog stop being a puppy?	How do I take care of a street dog puppy?	0
238035	349314	349315	Is the dedication of a Christian’s life to God (monkhood) mentioned in the Bible?	Does anyone ever use Pythagoras' theorem in real life?	0
238036	349316	349317	How hard is it to get into KTH Royal Institute of Technology for a bachelor's degree?	What are some of the interesting facts about the KTH (Royal Institute of Technology in Sweden)?	0
238037	349318	349319	Gadar was more successful than Lagaan. Why did Aamir Khan won Filmfare best actor award and not Sunny Deol?	Is Shah Rukh Khan the best actor after getting 8 Filmfare Awards?	0
238038	230801	167944	How can I get rid of under eye dark circles?	How do I get rid of bags under my eyes?	0
238039	23639	30048	What is your new year resolution, short term and long term goal for 2017?	What is your New Year's resolution for 2017?	1
238040	349320	349321	Are human beings made of cells or atoms?	Are there any parts of the human body not made of cells?	0
238041	121074	349322	How can I develop an American accent?	How can I develop a near perfect American Accent as a non-American?	1
238042	82405	54251	Can one overcome depression?	What should I do to overcome anxiety?	1
238043	339706	30782	How do I loop a video twice or more so that Instagram doesn't say the video is too short?	How can you look at someone's private Instagram account without following them?	0
238044	349323	349324	Why does Lord Ganesha have an elephant's head?	How can one believe that Lord Ganesha exists?	0
238045	349325	182760	What colour are these eyes ?	What eye color is this?	0
238046	349326	349327	At what age should mothers stop breastfeeding their children?	What should be the cut-off age for breastfeeding children?	1
238047	162932	11832	Why there are few memes making fun of Narendra Modi?	What are the funniest memes you have come across on Narendra Modi?	1
238048	349328	349329	Why is it not possible to obtain F2 by electrolysis of aqueous NaF, aqueous HF or anhydrous HF?	Why can't reactive metals such as Ti and Al be produced by aqueous electrolysis?	0
238049	18835	207689	How tall is the Empire State Building?	How tall is the empire state?	1
238050	349330	349331	What is a simple compound microscope? How does it function?	What are the differences between a simple and a compound microscope?	0
238051	349332	349333	Is Arihant general knowledge 2017 by manohar pandey a good book to prepare for CLAT?	How should I prepare for LLM CLAT 2017?	0
238052	227638	168333	Who would win in a fight between Goku and Superman?	Who is more powerful, Goku or Superman?	1
238053	122997	36228	Where can I get great range of flavours for cupcakes at Gold Coast?	Where can I get highest quality, tastiest cupcakes across the Gold Coast?	1
238054	349334	349335	What does fighting the good fight mean? What is its origin?	Is it good to fight to get the small things or just avoid fighting and give it to other person?	0
238055	207731	349336	If time dilation is propotional to the strength of gravity, will object in the moon experiences time faster than earth?	Depending on Einstein's theory of relativity will time pass faster for the object that is affected more by force of gravity than for object which is not affected that much?	0
238056	66683	16724	What are your views on Donald Trump winning the USA elections 2016?	What do you think of Donald Trump winning the US Presidential election?	1
238057	235059	15588	What is the sociology of education? Why is its role in teacher education important?	What is the importance of sociology of education to a teacher and why?	1
238058	349337	349338	What foods increase stamina?	How can you increase stamina? What kind of food should you consume?	1
238059	125072	349339	What can I do to recover photos from an app lock vault, showing files are damaged?	How do I recover photos in apps lock Volt?	0
238060	263384	49017	How do I join merchant navy?	How can I join merchant navy?	1
238061	61502	65247	What is the easiest way to improve your memory?	What are the best ways to improve my memory?	1
238062	21935	349340	Should I go back to school at 30?	Can you go back to school at 25?	0
238063	349341	104640	What are some things new employees should know going into their first day at Treehouse Foods?	What are some things new employees should know going into their first day at Flowers Foods?	0
238064	349342	233477	How do I prepare for SBI assistant manager system (professional knowledge paper)?	Which books one should refer for SBI so assistant manager (systems)?	0
238065	214664	155339	What companies have the best customer service in the world and what principles they follow?	Which companies are best in customer service? Why?	1
238066	349343	349344	Freshii franchise profit?	When will Ippb bank assistant manager admit card released?	0
238067	349345	349346	How old is Ne-Yo's wife in 2014?	How old is Ne-Yo?	0
238068	349347	349348	"What are some of the best answers to the question ""How would you design Twitter"" in a system design interview?"	Can I prepare well for Google engineering interview If I put 6 hours a day for 3 months to work on algorithms and system design questions?	0
238069	16624	147377	Which one should I learn first - C or C++?	How do I become a good programmer in C?	0
238070	171971	9874	What is the best, and painless way to kill myself?	What is the most painless way to commit suicide?	1
238071	168112	349349	Why are you fit for the cusomer care job?	Why do the most brilliant people don't look fit? Why don't they care about their fitness?	0
238072	349350	314292	Is it too late to start programming at 16?	Is 16 too late to get better at programming/CS?	1
238073	320812	142087	What are the advantages and disadvantages of eating raw eggs?	Is eating raw eggs good or bad?	1
238074	349351	57563	How can I stop distracting my mind from my career?	How can I to stop my mind getting distracted from a particlular topic?	1
238075	349352	349353	How could I convince my parents to take me to Japan?	How do I convince my parents to take me to a psychiatrist?	0
238076	7755	349354	What is the compensation for Partners/Principals at Deloitte Consulting?	What does an AERS consultant at Deloitte do?	0
238077	9350	93650	How do I improve my English with creative writing skills?	What are the best ways to improve my writing skills in English.?	1
238078	137968	349355	How can the chemical formula of silver be determined?	How is the chemical formula of rubber determined?	0
238079	6746	349356	If I use a VPN while downloading torrents will I get caught?	If I use VPN to connect to the internet, how or where does data get download from?	0
238080	349357	349358	Who are some of the most deserving candidates yet not received Bharat Ratna?	Who are some of the most deserving candidates yet to receive Bharat Ratna?	0
238081	349359	349360	How is adrenaline (epinephrine) both a hormone and neurotransmitter?	How are neurotransmitters different from hormones?	0
238082	349361	349362	What are the best ways to secure my website?	How can I secure my website?	1
238083	349363	138864	Why the power factor increases with increasing loads?	Why does power factor lower as motor load is reduced?	0
238084	349364	349365	What is the difference between tier 1 and tier 2 special operators in the U.S military?	How many combatants and civilians died as the direct result of U.S. military operations during the most recent war between the United States and Iraq?	0
238085	349366	349367	How can I get interested in football?	How did you get interested in football?	0
238086	643	86109	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	1
238087	2654	349368	How do I get mods for GTA v on my Xbox one?	How do you get mods on Minecraft on an Xbox 360?	0
238088	349369	274064	What was the most shocking thing you learned about your teenager/kid in the last year?	As an adult, what is the most shocking contradiction to history you learned as a child?	0
238089	349370	61656	How can I get over a girl that I really liked?	How do I get over a girl that I like?	1
238090	349371	349372	How do I get a project at finance with statistics?	How can I become a professor in statistics with first degree in Finance?	0
238091	349373	349374	What are good books to familiarize with social psychology?	What are some of the best books for me to learn about social psychology?	1
238092	349375	349376	Which is the best place to sell old calculators, apart from OLX, Quikr?	How do I buy from classified sites like OLX and Quikr?	0
238093	349377	349378	Can I take AP tests if I haven't taken AP courses?	Why is my gas oven warm when it has not been used for over a month?	0
238094	345930	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Mongolia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
238095	72701	312853	What are some of the great places to visit in Chennai?	What are some great places to visit in and around (50 km radius) Chennai?	1
238096	349379	349380	What is it like for a doctor to marry a non-doctor?	What is it like for a non-doctor to marry a doctor?	1
238097	349381	235016	How do I increase bench press capacity?	How can I increase my bench press without bench pressing?	0
238098	349382	349383	What is specific gravity of cement?	How is obesity linked to Prader-Wili Syndrome?	0
238099	349384	349385	Which is greater? The speed of airflow over upper wing surface or the aircraft speed?	Why do trains have nearly the same speed as with an aircraft?	0
238100	349386	127821	Why is there no internet database of sports like internet database of movies (IMDb)?	Is there a database with books like imdb is for movies?	0
238101	349387	349388	How can I see dubbed movies in German with German subtitles on Brazil's Netflix?	What the best example of bootstrapping startups?	0
238102	349389	48996	Where can I find direct messages on instagram?	Can you delete direct messages on Instagram?	0
238103	349390	349391	In how many days I can increase height by hanging to a bar?	Is it true that hanging high will help you to increase your height or is it just a misconception?	0
238104	349392	349393	What are the salaries of cricketers who play in the Ranji trophy championship?	Can anybody play for any ranji team?	0
238105	127858	349394	"Why do people think depression isn't a ""real"" thing?"	Why do so many people think that depression and psychiatry aren't real?	1
238106	349395	349396	Why isn't Obama doing something about current elections? Can't he temporarily stay longer until serious candidates present themselves?	Body for letter of resignation?	0
238107	349397	267441	If my boyfriend is in touch with his ex through Facebook, who is now married and has a kid, what should I do: break up or continue to be with him?	Should single women who have never been married marry men with kids from his ex-wife?	0
238108	349398	349399	Are there other trading REST APIs like Robinhood API?	Why do I need to make my own REST API?	0
238109	291611	11626	How can I stop being absent minded all the time?	How can I stop being absent minded?	1
238110	349400	349401	Should you include your spouse in your sexual fantasies?	Who is more likely to destroy ISIS, Donald Trump or Hillary Clinton?	0
238111	349402	349403	What should you do if you meet an alien?	What could be the possible conversation between humans and aliens on their first meeting?	0
238112	349404	349405	Is demonetization actually working in India?	Is demonetization working in India?	1
238113	349406	349407	How can I make my poop not smell?	Why does poop smell different compared to puke?	0
238114	221755	349408	What could cause the veins under my tongue to turn black?	What are the main causes of vein twitching?	0
238115	349409	349410	What is the expected salary of a company secretary?	What was the expected salary of company secretary?	1
238116	9687	349411	What are the different types of pit bulls?	Are all-white pit bulls rare?	0
238117	349412	349413	Why we are advised to donate blood after 3 months? What will happen if we donate blood earlier?	Can I donate blood if I smoke?	0
238118	349414	75707	Is plastic surgery legal in india?	"Why is cosmetic surgery called ""plastic"" surgery?"	0
238119	221369	237291	How do the tourist attractions on the Scandinavian Highlands compare to attractions in France?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Germany?	0
238120	247480	110618	Is it acceptable to wear black shoes with dark khaki pants?	What color shirt should I wear with dark brown pants?	0
238121	349415	349416	If people coming to you all want sth, need you spend extra time to build friendships when you’re down?	When a guy tries to lock eyes with you all the time, how do you know if he just wants a reaction for his own ego, thinks you're hot, or wants a relationship?	0
238122	349417	349418	Why is there a Doppler effect with light?	What is the Doppler effect?	0
238123	349419	349420	What should a person do if he / she has a lack of motivation to work?	What are the advantages of registering a trademark?	0
238124	349421	349422	Are there any things that roaches find repelling other than sunlight?	Generally how many members are there to attend board meeting?	0
238125	101252	51980	How many days before my period can I get pregnant?	Is it possible to get pregnant before period or after period ends?	1
238126	349423	349424	In the opening scene of the Matrix, how come Smith doesn't run Trinity over right away instead of doing the dramatic 180 spin?	In the opening scene of the Matrix how come Smith doesn't run Trinity over right away instead of doing the dramatic 180 spin?	1
238127	349425	118341	What is meaning of happiness?	What is the meaning of happiness?	1
238128	120606	30689	What would life be like without the internet?	What would the world look like without Internet?	1
238129	349426	349427	Is there any other Facebook developer license agreement or is the Facebook Platform Policy all there is?	Is Facebook a platform for parents to compete with each other?	0
238130	349428	349429	Where can I get a good steak in London?	Where can I get the best burger in London?	0
238131	349430	349431	I have a uDUI(underage dui) in Louisiana. I plead Article 894. I am currently applying to medical schools. Will this affect getting a medical license?	How do you catch a Cheater?	0
238132	349432	349433	My friend had a virus that deleted a year's worth of Gmail that she needed. Is there any way to contact Google to restore this email?	What is the best way to delete all unwanted Emails in gmail?	0
238133	349434	349435	How big Facebook is?	How big is Facebook in Australia?	0
238134	7307	349436	How can one become a professional singer?	How can I be a professional singer?	1
238135	349437	349438	Is Mars bigger or smaller than Earth?	Is Mars larger than the earth?	1
238136	349439	349440	What's it like to be an androgynous man?	What is it like being an androgynous man?	1
238137	349441	349442	How do I wax a car?	How is car wax properly applied?	0
238138	6854	349443	Is using WiFi during a thunderstorm dangerous?	Why do jellyfish end up on the beach during a thunderstorm?	0
238139	42461	349444	How shall I prepare for AIIMS 2017?	How do I prepare for AIIMS 2017?	1
238140	349445	349446	What is the perfect time to get pregnant?	When is the best time to have sex when trying to get pregnant?	1
238141	349447	349448	How do I say that I have passed a test, I passed or I've passed?	Can epilepsy pass genetically?	0
238142	215939	349449	How can I creat my own app?	How can I develop my own app?	1
238143	349450	349451	Do you think extroverts read questions regarding introverts?	Why do some extroverts not understand introverts?	0
238144	349452	349453	What is the most beautiful implementation of Convex Hull you have ever seen?	Which is the most delicate algorithm to implement?	0
238145	49754	45580	What's the main reason behind 500 & 1000 rs notes getting discontinued in India? With new chances in currency, how will it help India?	What is the main reason behind abolishing Rs 500 and Rs 1000 notes in India?	1
238146	188816	152868	Will a core i5 65xx bottleneck a GTX 1070 when gaming?	Will a 6th generation Intel Core i5 (6500/6600k) be a bottleneck to a GTX 1070, for gaming?	1
238147	349454	349455	How is a person anointed?	Can a person feel his soul?	0
238148	349456	158839	Can you feed a dog bread?	Can dogs eat bread?	1
238149	14150	82166	What should I do to overcome my anger?	What should I do for controlling anger?	1
238150	93319	90983	What are some ways to help a teenager overcome depression?	How does anyone overcome depression?	1
238151	60384	349457	Is working out pointless if you eat poorly? Can I still enjoy crappy food and get results at the gym?	What kind of eating habit should I have while working out at gym?	0
238152	349458	349459	How do you get GameCenter on Android devices?	What are some ways to get GameCenter on my iPad?	0
238153	349460	349461	How do I take a good photo using a 13MP mobile camera?	"I want to take photos to be printed large (48"" x 60"" or larger) for exhibitions/galleries. With a $2k budget, what is the best digital camera to use?"	0
238154	349462	349463	How can I improve my Webometrics ranking?	A lizard was caught in glue. I spill some petrol on it to loosen the glue and help it escape. But it then die shortly after, I wonder why is it?	0
238155	40866	262656	What are the ways to keep the heart healthy?	What are 3 simple ways to keep healthy?	1
238156	349464	349465	Can people find love on Quora?	Does love happen in Quora?	1
238157	41413	65322	Why do Indian men have a hard time on dating sites?	Why is it so hard for an Indian guy to date abroad?	1
238158	203269	349466	Do Greek people have Asian-looking eyes?	Do Iranians hate Greek people?	0
238159	349467	349468	What is a business insurance?	What is Business Protection Insurance?	0
238160	184833	349469	Tricky programming questions?	How should I schedule Mindfulness, gym ming and other exercise in a week for weight loss?	0
238161	349470	349471	How many Christians believe in the doctrine of the Trinity?	"Do you believe in the ""Trinity"" doctrine about God?"	0
238162	349472	349473	Besides major department stores, where are cool places to shop for well-made, quality men's clothes in Canberra, Australia?	Besides major department stores, where are cool places to shop for well-made, quality men's clothes in Hobart, Australia?	0
238163	57561	18588	What is the expected cutoff for KVPY SA 2016 -17?	What is the cut off of KVPY SA stream?	1
238164	188333	349474	What motivates a seafarer to move ashore permanently for a job?	Should i quit my job as a seafarer?	0
238165	349475	349476	How do I add lyrics to Google Play music?	How do I add lyrics to mp3 songs, and then view them while I play the songs on my phone?	0
238166	349477	349478	What disadvantages does hard water have?	What are the disadvantages of hard water?	1
238167	281873	349479	How would you describe “happiness”?	How would you describe computation?	0
238168	349480	349481	How is technology helping us?	How can technology help us?	1
238169	1375	4251	What would be effect of 500 and 1000 Rs notes ban?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
238170	349482	349483	In a teamfight, what should the ADC do?	What are the best ADC guides for League of Legends?	0
238171	98540	349484	Can static electricity harm you (flow through brain, organs etc)?	How does electricity flow through water?	0
238172	574	74975	If there will be a war between India and Pakistan who will win?	Who will win the war between India and Pakistan if we go all round indigenous?	1
238173	349485	349486	How do I get rid of old post on my Facebook page, with deleting each one?	How can I get rid of some old activity on Facebook?	1
238174	43092	88286	What is the secret to living 100 years?	What is a formula to live for 100 years?	1
238175	349487	349488	Meaning of Home to?	How do I stop arguing online?	0
238176	349489	28464	How long does it typically take to learn Hebrew?	Which is easier to learn to read: Hebrew or Arabic?	0
238177	349490	349491	Indian BASIC SALARIES in KUWAIT of OFFICE STAFF job?	Is a non maharashtrian eligible for maharasshtra government engineering colleges through MHT-CET?	0
238178	9395	31992	Why the Modi government ban the 500 and 1000 notes?	If the Indian government has decided to demonetise 500 and 1000 rupee notes, why are they bringing back new 500 and 2000 Rs notes?	1
238179	21199	48300	Why was Cyrus Mistry removed from the chairmanship of Tata Sons?	Why did Tata group fire Cyrus Mistry from chairman post?	1
238180	349492	349493	How does Binisoft's Windows Firewall Control work?	What is the way to disable a firewall in Windows XP?	0
238181	349494	349495	How should I overcome the fear of getting cancer?	How do I get rid of a fear of cancer?	1
238182	349496	349497	What is it like to go through basic training in the army?	What's it like to go through the army's basic training?	1
238183	349498	349499	How do people earn money from daily trading of share?	Iphone 6 plus vs Huawei p9 plus?	0
238184	349500	226991	What are the best spell and trap cards in Yu-Gi-Oh?	What are the best trap cards in Yu-Gi-Oh?	0
238185	349501	349502	How often do turkeys lay eggs?	How long can a female fowl lay eggs regularly?	0
238186	26095	1179	What is your purpose of life?	What do you feel is the purpose of life?	1
238187	349503	81567	How is a ciliated epithelial cell structured?	What does a ciliated epithelial cell do?	0
238188	194700	349504	Which is a better watch Omega or Rolex?	Why are Rado and Rolex so costly?	0
238189	14111	7754	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	Replacing 500 and 1000 notes- how will this move reduce black money?	1
238190	349505	349506	How hard is it to break Pyrex?	How strong is pyrex?	1
238191	349507	349508	Who had the best personality among your fellow classmates at Infosys Mysore Campus?	I am doing internship in a listed company but want to do in a megacity that too in a listed company. what I need to do for the same?	0
238192	349509	349510	Can you name a few graduate schools for studying political economy?	What is the ranking of medical colleges in Nepal?	0
238193	193774	304700	What are dog therapy tests? How do they work?	How can I register my dog as a therapy dog?	1
238194	349511	349512	What do you like most about India?	What do you like more about India?	1
238195	349513	349514	How is college life like?	What is college life like?	1
238196	349515	89552	How do I lose weight in one week?	What should I do to lose weight in one month?	0
238197	349516	349517	How do you reset an Acer laptop?	How do I reset an Acer laptop?	1
238198	2274	258031	What is the best way for a native Chinese speaker to learn English?	I’m Chinese, how do I learn English?	1
238199	277199	247072	"Is ""A Modest Proposal"" a parody?"	"How is ""A Modest Proposal"" considered a parody?"	1
238200	349518	87319	How I can become a millionaire?	How do I become a millionaire now?	1
238201	349519	349520	What is the reason that Sandeep Maheshwari has a huge cult following unlike other motivational speakers?	Is Sandeep Maheshwari a celebrity?	0
238202	349521	2186	How do you draw a doctor step by step?	How do you draw a cat step-by-step?	0
238203	173552	349522	What is an Android app that can change a male voice to female when someone calls?	Is there any application that changes our voice during a call?	0
238204	349523	349524	What are the best bars in Grünerløkka, Oslo?	What is the best bar in Oslo?	0
238205	349525	349526	What is the difference between a packet and a frame with reference to the OSI model?	What is the origin of ES-IS and IS-IS? Is there any connection to the OSI model?	0
238206	349527	133920	What is it like to immigrate to New Zealand?	How do I immigrate to New Zealand?	0
238207	111986	349528	Why does my dog hold a toy, run around  & whine after eating?	Why does my dog hold a sock, and walk around with it?	0
238208	252197	349529	What is it like for an actor or actress after performing a kissing scene?	As an actor, what is it like to kiss on set?	0
238209	349530	349531	What is the best web prototyping/mockup tool?	What is the best prototyping tool for mobile apps which gives a code output?	0
238210	349532	349533	What happens to Hikikomori when their parents die?	What is it like when you and all of your siblings are hikikomori?	0
238211	241590	349534	Where can I get high-quality painting service in Sydney?	Where can I get high quality painting services at reasonable rates in Sydney?	1
238212	349535	106515	What will be the future trends in electronics industry?	How is the future in the IT industry?	0
238213	349536	349537	What are the best active mini displayport to DVI adapters?	What is the best way to use an iPad mini as a phone?	0
238214	349538	349539	Why do we need the data to have zero mean in neural networks?	When is it the case that convolution neural networks (CNNs) only take normalized inputs and why is that the case?	0
238215	173454	213133	What are the best books for cs executive?	Which book is the best reference for a CS executive in both modules?	1
238216	341997	17684	What are the key traits of mentally strong people?	What are the major traits of a very strong mind?	0
238217	26879	70175	Who are the celebrities who are on Quora?	Who are some celebrity users of Quora?	1
238218	349540	349541	What happens if I mix Excedrin and Ibuprofen together?	What can happen if you overdose on Excedrin when you have a migraine?	0
238219	349542	349543	How did Google grow so quickly?	How quickly does Google Adsense update?	0
238220	109730	258508	What if Protons don't decay?	Do protons decay?	0
238221	349544	349545	What percentage should I score in CBSE class 12 humanities for admission in BA economics at St Xavier's college, Mumbai?	Google traffic acquisition cost?	0
238222	349546	235708	Who do you love the most?	Who do you love and why?	1
238223	2632	349547	Presently (2015) how many articles, parts and schedules are there in the Indian Constitution?	Politics of India: How do you differentiate between an article and a schedule of the Indian Constitution?	0
238224	18244	14892	Does a long distance relationship really work?	Can you help me with tips for a successful long distance relationship?	1
238225	349548	349549	Should I drink tea after eating curd?	Can we take tea after eating curd?	1
238226	349550	349551	Is Bangalore Knowledge Park CDAC Centre good in terms of placements and teaching for Advanced Computing Course?	Is Bangalore Knowledge Park CDAC Centre good in terms of placements for an advanced computing course?	1
238227	242154	68373	Will Donald Trump beat Hillary and become our next president?	How's the outlook for Donald Trump looking at becoming our next president?	1
238228	104950	213927	How do I move on in life?	What is the best way to move on?	1
238229	125674	147783	Is it possible to make money on binary options?	Do people make money from binary options?	1
238230	349552	349553	What is the cheapest car insurance in Edmonton?	What is the cheapest car insurance in alberta?	0
238231	213744	203629	How can I learn German language on my own?	How can I learn the German language?	1
238232	63555	61870	What is the fastest method for learning a foreign language?	What is the best way to learn any new foreign language?	1
238233	349554	152544	How much power does Vladmir Putin actually have?	Why would anyone like and support Vladimir Putin?	0
238234	349555	1514	What determines the order of answers to a question on Quora as of July 1, 2014?	How does the ranking of answers on Quora work?	1
238235	2459	210147	Where can I get best quality wall and floor tiles at very affordable rates in Sydney area?	Where can I get affordable shopping experience for floor tiles?	1
238236	349556	349557	What are some good, new rock bands?	Are there any good rock bands in Leicester?	0
238237	349558	349559	Will I still be able to pay my overdraft fee?	How do you pay for overdraft fees?	0
238238	349560	86129	Why do so many girls in India seem like gold diggers?	What is the most frustrating thing about being a woman?	0
238239	349561	263971	Who caused the Age of Exploration? What was its historical impact?	Which document shall be prepared for China CCC certification?	0
238240	349562	310684	How secure/reliable are porn websites if you use your credit card?	Theft: How does someone use a stolen credit card?	0
238241	349563	349564	Can someone survive being shot from 3 feet away with two rounds of 9mm?	Survivalism: If I'm a deer, what should I do if I don't want to be shot by hunters or killed by coyotes?	0
238242	349565	349566	What are some reviews of U-Pack?	What is your review of Packing and Moving?	0
238243	117717	349567	How can I grow beard easily?	How can I increase my beard growth easily?	1
238244	27180	349568	Being new to higher-ed, Univ, how would you choose to learn about CRISPR/Cas9? Where would you go for a fast, good, hands-on and immersive program?	If you were going to attend a series of lunch-and-learns on how to give more effective presentations, what topics would you most like to see covered?	0
238245	349569	349570	What is the work of the Reserve Bank of India?	How much currency has been issued by Reserve bank of India?	0
238246	144129	77841	What is your prediction on Uttar Pradesh Assembly elections 2017? Who is going to win UP this time?	Will Akhilesh Yadav win UP Election 2017?	1
238247	24989	17595	What are the fastest ways to increase height?	How do I increase body height?	1
238248	349571	349572	Why are Russian women so beautiful? www.Instagram.com/lolaastanova	Are average looking men less jealous of handsome men than average looking women are of beautiful women? If so, why?	0
238249	349573	349574	There are 27 public sector bank in India then why there is private sector banks?	How do I buy affordable Buddha posters?	0
238250	349575	349576	How useful are GetMyUni reviews in selecting colleges?	"What does ""clear as mud"" mean?"	0
238251	307279	5408	How many months of preparation are needed to crack the IBPS PO exam?	How do I prepare IBPS PO exam in one month?	0
238252	349577	349578	How soon can you move on to someone new after a breakup?	How do I approach a new girl after my breakup?	0
238253	349579	349580	I have a Tata Indica 2007 model. Can I attach it with Ola?	Why is Quora eliminating topic-based moderation?	0
238254	349581	349582	Why were Germany and Japan allowed to continue to exist?	If Germany and Japan had won WWII, what were their plans concerning each other? Would Germany have eventually tried to take over Japan or vice versa?	0
238255	349583	102944	I rarely hear my alarm in the morning. What can I do to wake up for work so I don't lose my job?	How do I wake up suddenly in the morning?	0
238256	349584	349585	Can someone sue me for advice given on Quora? Can it be used legally?	Can you sue someone for starting a business based on an original idea you've discussed in an answer or a question you posted on Quora?	0
238257	349586	180199	What is library in R?	What can Library do?	0
238258	43745	38	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do people ask Quora questions which can be answered easily by Google?	1
238259	349587	349588	Which is a better place to live, Kansas City or Omaha?	What is the relationship between the two Kansas Cities like?	0
238260	349589	349590	What is the difference between 'had been', 'has been' and 'have been'?	How do I use been?	0
238261	2364	30253	How do I know that a guy likes you?	How do I know if a guy likes me in office?	1
238262	122920	40107	If a friend has deleted their what's app account, am I still able to send what's app messages to them with 2 ticks?	What happens if I accidently send a WhatsApp message to a person who doesn't have my number saved and then delete my account? Do they still get my number on their WhatsApp chat history?	0
238263	164093	201996	What factors influence petrol and diesel?	What is the difference between petrol and diesel?	0
238264	349591	349592	How can I get a Google Glass in Chennai?	How do I get Google Glass in India?	0
238265	349593	349594	Which is the best multi tool knife?	Can a hot knife cut a music system?	0
238266	142299	79762	What is with the obsession of people on Quora with IQ?	Why are people on Quora so obsessed with people's high IQs?	1
238267	349595	349596	Is it legal to make biographic movies of others in India?	Which movie is the best biographical drama?	0
238268	349597	349598	How do I stop myself from getting suicidal thoughts?	How do I stop having suicidal thoughts?	1
