id	qid1	qid2	question1	question2	is_duplicate
63047	109778	109779	What are some examples of kinetic energy?	What does kinetic energy consist of?	0
63048	109780	109781	What is conceptual framework in photography?	What is the conceptual framework in photography?	1
63049	109782	109783	What was your best experience on a safari holiday?	What has been your best experience on a safari holiday?	1
63050	109784	109785	What is the best ASP free hosting site?	How should consultant charge startup in india?	0
63051	109786	109787	Where can I get branded surplus garments in Bangalore?	Where can I get branded surplus garments in chennai?	0
63052	34627	109788	Does Tinder really work in India?	Does Tinder work for Indian guys in the US?	0
63053	109789	109790	Is sex and love overrated?	Is love overrated?	0
63054	109791	10495	How does your height increase?	How do I increase my height after 22?	1
63055	109792	109793	Why do I tend to hate every person I come in contact with?	Why does every guy I want to be friend with fall in love with me subsequently causing rift in friendship? People say I'm quite pretty and have a attractive personality. what should I do to avoid this situation?	0
63056	109794	109795	How do architects, contractors and landscape designers source the suppliers and their products in order to use them into their projects in the United States? Where would a supplier be more successful to reach out to them so that his products could be considered into his next project?	Should I use Redactor for my next project?	0
63057	109796	109797	What is the rated voltage?	What exactly is voltage?	0
63058	58125	109798	What's the best answer for What's up?	What are some of the best answers?	0
63059	109799	109800	How do you spend time when waiting for the signal to turn green while waiting in traffic?	What interesting things did People do while waiting for green light?	1
63060	109801	109802	What kind of cigarettes are the Orange American Spirits?	"I've read that Oprah smoked some kind of fake cigarettes for her role in The Butler.  Is this a common practice for non-smoking actors?  And what are these fake ""herbal"" cigarettes made from?"	0
63061	109803	109804	What do you think about Russian?	What do you think of Russians?	1
63062	109805	109806	Burglary: What does it feel like to get burglarized?	What is it like to rob a house?	0
63063	22488	22275	Is it fine to have sex before marriage?	Is it right to having sex before marriage?	1
63064	109807	109808	We've been on three dates including one that lasted 8 hours but he rarely holds my hand or kisses me. What's going on?	What profession is the most humbling?	0
63065	48556	98237	What are the best option after completing my B.Tech in mechanical engineering?	What opportunities exist after completing a B.Tech in mechanical engineering?	1
63066	109809	109810	What are the good and bad aspects about Indian cities?	What is the good and bad about being an Indian?	1
63067	17201	109811	What are the best lines to start anchoring in an event?	What can be the anchoring script in English in school assembly?	0
63068	109812	109813	If you are living in a house where drugs are being sold and are there while the house is raided by the police, will you likely be arrested if you have no involvement? And if yes, on what charges and is a conviction likely?	What is it like to be in a house fire?	0
63069	109814	109815	I need BPO projects. I am fed up with the scammers and fraud. Can I get the genuine BPO projects from clients?	How can I start bpo? Where we can get projects from?	0
63070	109816	109817	What is best SEO service provider in Noida?	What is the best SEO Service provider?	0
63071	109818	109819	Why do black people in the United States still smoke weed so frequently despite the enormous risk that this will land them in jail?	Does smoking weed help studying?	0
63072	109820	109821	What are some podcasts that will make me smarter?	What podcasts on SoundCloud that will help me 'get smarter/more intelligent'?	1
63073	44346	18738	What will be the effect of banning 500 and 1000 notes on gold rate and real estate?	What will be impact of 500 / 1000 notes ban on real estate?	1
63074	57503	109822	Why do certain people stay at the top in likes in Instagram?	Why does a certain follower in Instagram appear first in likes?	0
63075	109823	70246	How do I overcome the fear of spiders?	What's the best way to overcome a fear of spiders?	0
63076	109824	109825	How long does it take to get accepted to law school once your application is complete?	If I take SAT several times, does it affect my changes to get accepted to an Ivy school?	0
63077	109826	109827	What are mountains used for?	What are mountains?	0
63078	109828	74224	Why is nobody answering my question?	How come nobody is answering my questions in Quora?	1
63079	109829	109830	Am I just being insecure in this relationship?	How can I get over the insecurity of not being in a relationship?	0
63080	109831	109832	What's the difference between shocks and struts?	Why has nobody invented tires that don't wear?	0
63081	109833	109834	What is better for Adobe Creative Suite: Mac or PC computers? What is better for graphic design work?	Is there an Android tablet for graphic design (specifically Xperia Z2/4) to run Adobe Creative Suite and CorelDRAW?	0
63082	109835	109836	How do you spend your Sunday?	What are good ways to spend a Sunday in Chennai?	0
63083	109837	109838	How did you overcome a food addiction?	How do you overcome a food addiction long term?	1
63084	109839	109840	Who are the best journalists in India?	Who is the best journalist currently in India?	1
63085	109841	109842	How does an aneurysm and a stroke differ?	How is a stroke and an aneurysm different?	1
63086	18328	109843	What are the best horror movies that will keep you up at night?	What are some best of best horror movies ever made?	1
63087	109844	109845	I am in eighth grade and I got a 1700+ on my lexile test. Is this good or bad and what does it mean?	After I get graded on a test, I am too scared to look at my wrong answers and why I got them wrong. What could be explaining this behavior?	0
63088	109846	109847	Where can I find various large foam mats in Australia?	Has anyone used marriage detective services in Delhi? Who did you use? How effective are they?	0
63089	87828	109848	Why am I blocked from asking questions under anonymous basis on Quora?	Why am I blocked from asking anonymous questions on Quora?	1
63090	109849	109850	What makes soapstone ridge constructive and destructive at the same time?	What are constructive things I can do?	0
63091	109851	109852	Is the concept of a bathroom mirror a common thing?	Is the concept of a bathroom mirror a worldwide thing?	1
63092	3903	27591	How can I can concentrate well in studies?	How can I concentrate in my daily studies?	1
63093	109853	109854	As a woman, how does it feel to have a penis inside of you?	Why do I feel a fullness inside my chest?	0
63094	109855	71243	What is Hillary Clinton's diplomatic attitude toward India? If she becomes president what India should expect from her?	What will be Hillary Clinton's policy towards India if she becomes president?	1
63095	109856	109857	What is it like to be in love? What was your experience?	If you have no experience in love, what are some new effective ways to show love to a girl?	0
63096	109858	30316	Did Paul McCartney die and get replaced?	Is Paul McCartney dead?	1
63097	109859	109860	Which are the most toughest books in chemistry for JEE?	Which book is the best for inorganic chemistry for the JEE?	0
63098	109861	109862	Who do you think will be the fall person for Trump’s alleged Russian scandal?	Penn State Football Scandal (2011-12): Assuming the allegations against Jerry Sandusky are true, what was he thinking?	0
63099	109863	109864	I'm interested in the stock market. Where should I begin? I have no knowledge about it.	From where do I get the gyan to start trading in the stock market? I do not have any theoretical/practical knowledge about stocks but I am interested.	0
63100	109865	109866	What are the causes of hypersexuality?	What may be the cause of hypersexuality?	1
63101	109867	109868	How do you determine the year that a VHS tape was produced?	What is a VHS player and how do they work?	0
63102	109869	109870	What is infection?	What is an infection?	1
63103	109871	43055	How can I book cheap domestic flights in India?	What are the best hacks to get cheap flight tickets in india?	1
63104	97812	109872	I'm away from home, How do I celebrate Diwali alone?	How can one celebrate Diwali (Festival of Lights in India) alone?	1
63105	109873	109874	I want to obtain working knowledge of the backend to cooperate better with dev. team. Where and what should I start with?	I am working as a manual tester for 2 years in a MNC and I want to switch my company. What certifications/knowledge is required to get a job with a good salary and where should I apply?	0
63106	109875	109876	Do people still write personal diary?	Honestly is it a good idea to still write about your ex in your diary?	0
63107	109877	109878	How young can you be to graduate from medical school in the United States?	Why hasn't the Indian civilization been able to create more architectural masterpieces in modern times like the Taj Mahal?	0
63108	86329	109879	What causes rejection of believing evidence when it contradicts a person's beliefs?	What are the (empirically evident) causes of the inverse correlation between the complexity of a society and the morphology of its language's grammar?	0
63109	109880	109881	Are Russians descendants of Vikings?	Can we descendants of the Vikings finally get some recognition as belonging to the world's greatest band of terrorists?	0
63110	109882	109883	What is the best privacy guard for smartphone?	What is the best privacy guard for android?	0
63111	109884	91539	What kind of economy does the United States have compared to the one in Argentina?	What kind of economy does the United States have compared to the economies of other countries?	0
63112	109885	31086	What rights do you have if you have been accused of a crime in the United States? How are these rights different in Singapore?	What rights do you have if you have been accused of a crime in the United States? How are these rights different in Austria?	0
63113	109886	109887	How is it that some drugs can cause tinnitus but not damage hearing levels?	Can tattoo artists benefit from a virtual assistant?	0
63114	109888	109889	I am class 12th PCM student and I am not passing in phy paper I also failed in pre Boards phy paper and now only 2 months are left helpme?	What were the most significant technological advances of the last ten years?	0
63115	109890	109891	How would the effects of 9/11 be different if the Twin Towers had fallen sideways?	Does the $20 bill have a picture of the Twin Towers when you fold it?	0
63116	95235	97262	How can I recover my data from a damaged iPhone 5?	How can I recover data from my broken iPhone?	0
63117	109892	109893	How did patriarchy dominate most of the cultures in history and current world?	Which country is culturally dominant in the world?	0
63118	109894	109895	Does the USA have better CS schools than Europe?	CareerBuilder: Is studying in India better than studying in USA or Europe?	0
63119	109896	109897	What do you think of the way Americans view their Constitution? How different is it than the way other developed nations look at their own rights?	What will be the prospects of Tech / IT company after 10 years?	0
63120	109898	109899	Why do we keep pickles in glass containers rather than in metal containers?	How do I make pickled eggs?	0
63121	109900	109901	Hey, does anyone here know which is the best coaching institute in Delhi for banking exams?	Hey, Does anyone know here which is the best coaching institute in Delhi to crack bank exam?	1
63122	109902	109903	Is there a way to know if you have a fever without a thermometer?	Is there a possibility of dengue without a fever? If yes, then how should one detect it and be safe?	0
63123	109904	109905	How do I get rid of dark patches on my chin and either side of nose?	How do you get rid of dark bikini areas & dark armpits?	0
63124	22687	109906	What is the meaning of power?	What does it mean to have power?	0
63125	109907	109908	How does WhatsApp video calling compare to FaceTime (December 2016)?	In multiverse theories, how can parallel/alternate versions of reality exist? Is the universe alive and creating? How is this possible?	0
63126	109909	109910	Google Pixel Vs iPhone 7. Which one will conquer the market?	Google pixel vs iPhone 7 which among them will sustain their brand in the competitive smartphone market?	1
63127	109911	109912	As a venture capital investor, if you had an opportunity to invest in Amazon but passed, what was your rationale?	As a venture capital investor, if you had an opportunity to invest in Cloudera but passed, what was your rationale?	0
63128	109913	109914	Do free AV programs like Avira & Avast collect personal data from the users’ PCs? Do they collect info from the users’ browsing data, email, OneNote, etc.?	Which antivirus companies sell users data?	0
63129	109915	109916	I'm always horny, 19 years old and a virgin ironically. How do I control it?	I'm a young adult (~20 years old) and never had a girlfriend or boyfriend. All my friends are in relationships. What should I do?	0
63130	8475	45392	Why do some people still think the Earth is flat?	Why do some people still believe that the earth is flat?	1
63131	51585	109917	Who was the most ignorant American you have ever met?	Who is the prettiest person you have ever met?	0
63132	100449	109918	What is the Difference between private colleges and IITs?	What is the difference between IIT and any renowned private college?	1
63133	109919	109920	"What are the major themes of ""The Castle of Otranto,"" the 1764 novel?"	What is the theme of the novel Persepolis?	0
63134	109921	109922	What's it like to work at German American Bank for your first job?	What are the characteristics on the basis of which organisms are categories?	0
63135	17589	25163	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
63136	109923	109924	How can storch infections be prevented?	How can storch infections be cured?	0
63137	109925	100806	How do I lose 10 kg in a month for taekwondo?	How do I lose 10 kg in a month?	0
63138	109926	109927	Why haven’t the government implemented 7th Pay Commission to central government autonomous bodies?	Is the 7th pay commission needed?	0
63139	109928	2787	What are some techniques, social tricks, hacks and psychology tricks useful to know?	What psychology hacks are useful to know?	1
63140	92012	109929	What books should every teenager read?	Why should a teenager read books?	0
63141	109930	109931	How is the study of Genetics important for species diversity?	How is the study of Genetics important for ecological diversity?	0
63142	109932	109933	What would the world look like if we never evolved to homo sapiens?	What would the world look like today if we never evolved to homo sapiens?	1
63143	109934	109935	For the last data scientist you hired, what were his/her qualifications?	What were the qualifications of the last data scientist that you hired?	1
63144	109936	109937	What are the best hotels in Varanasi?	What are some best hotels in Varanasi India?	1
63145	109938	109939	How difficult is it to get into Georgia Tech?	Who are some famous Georgia Tech alumni?	0
63146	6861	109940	Where can I watch in English dub boruto Naruto the movie?	When is the release of Naruto Shippuden Episode 306+ in English dub, and on what site?	0
63147	109941	109942	Why do I have to lie so much?	Why does Arvind Kejriwal lie so much?	0
63148	109943	109944	What are some causes of pain on the right side above the hip bone?	What are some causes of pain on the right side above the waist?	1
63149	11443	3877	What is the best programming language for a beginner?	What is the best programming language to learn(in your opinion)?	1
63150	109945	109946	When buying a foreclosure bank owned property, what is the maximum percentage of the listing price that I can use as my offer?	I have read that a home foreclosure can't take place until the deed to the property is produced. With all the bundled buying and selling, supposedly deeds have been lost. Is this true?	0
63151	109947	109948	What does it feel like to get struck by lightning?	Have you ever been struck by lightning while riding a motorcycle? Have you ever known anyone to be struck by lightning while riding?	0
63152	109949	109950	What is the last thing someone did that surprised you and made you feel alive?	What was the last small thing that made you surprisingly happy?	0
63153	109951	109952	How different would the world be if Hitler never existed?	How would the world be different today if Hitler had never born?	1
63154	109953	109954	How important and good was Indian army in world war 2?	Is it good if I marry leutinent of 2 stars in Indian army?	0
63155	11755	109955	What happened in the Industrial Revolution?	Why did the industrial revolution happen when it happened?	0
63156	109956	62456	What are the prospects for pulses for sustainable food security?	What is the meaning of pulses for sustainable food security?	1
63157	30083	109957	What is unusual or different about the food and cuisine in Canada?	What is unusual or different about the food and cuisine in Afghanistan?	0
63158	24562	109958	How can I get the exact location of an IP address?	Is there an algorithm for mapping an IP address to its location or is it a random mapping?	0
63159	109959	100041	Which country is most likely to start world war III?	What would be impact of World War 3 if happen?	1
63160	105076	109960	How do I lose 10 kg in 15 days?	How do I lose 10 kg in 20 weeks?	0
63161	109961	109962	What are the advantages of social media advertising?	What are the advantages and disadvantages of social media?	0
63162	109963	109964	Which is the best mobile network in Bangalore post 2016?	Which is the best mobile network in Bangalore?	0
63163	109965	109966	Where can I test my IQ online? Is there any free source?	What are some free online test that I can take to measure my IQ correctly?	1
63164	109967	109968	Have you heard of SGS group (China)? Our buyer of crude oil wants to appoint it to inspect his shipment on the destination port in China.	What are some romance novels for 18-year-olds that are NOT young adult?	0
63165	109969	109970	Can I reinstall Windows 10 if I factory reset to Windows 8.1?	Can I recove my Windows 10 when I factory reset it to windows 8?	1
63166	109971	109972	Is HealthTap the leader in its space?	Is HealthTap suffering from employee attrition?	0
63167	109973	109974	What is the founding story of Ghirardelli Chocolate?	What does chocolate taste like?	0
63168	109975	109976	What's the best free DVD ripping software for Windows 7?	What is the best dvd ripping tool?	0
63169	109977	109978	When should one use 'does' or 'is' in questions? E.g. 'does anyone know why the system is down?' vs 'is anyone know why the system is down?'	What pronouns are related to the countries and how do we know them and why. Can anyone explain them in detail?	0
63170	109979	109980	Top ten 10 emerging technology in IT?	How can I create a URL with a tracking code and a date?	0
63171	109981	109982	Why do so many Vietnamese have their first name as Nguyen?	Is Hince a first name or last name?	0
63172	109983	109984	What are some math questions that a 10th grader could ask to startle their math teacher?	What is it that makes a great math teacher?	0
63173	109985	61844	What would happen if war were declared between India and Pakistan?	What happens if a war between India and Pakistan were to take place?	1
63174	109986	109987	What will happen if India send it's full force to Pakistan?	What will happen if India sends it's full force on Pakistan?	1
63175	109988	109989	Evolution (process): From which animal have monkeys evolved?	If we evolved from Neanderthals, which evolved from monkeys, why are the monkeys still here but the Neanderthals aren't?	0
63176	109990	109991	What are some difficult riddles that have an answer so obvious that it will make a person slap their head?	What is your favorite logic puzzle?	0
63177	52887	109992	How do you call someone if they have blocked your number?	Can you know when someone blocks your number?	0
63178	109993	109994	How can I overcome my nervousness during public speaking?	How can I overcome nervousness when I speaking in public?	1
63179	33945	109995	What stops people from having the life they want?	What stops you from having a perfect life?	0
63180	109996	109997	What is the syllabus of aims?	IEP in Thapar university?	0
63181	81199	109998	How do I prepare well for campus placements exam?	How should one prepare for a campus placement?	1
63182	109999	12348	How do you recover your gmail account password?	How do I recover my Gmail password?	1
63183	110000	110001	How do Indonesian people feel about black people in general?	How do black people feel about Tamils?	0
63184	110002	110003	How effective is Instagram for small businesses?	How do you promote a small business on Instagram?	0
63185	6850	110004	Why should one read books?	Why we should read books?	1
63186	110005	110006	How can I become a girl best friend?	How can I get over a girl who is my best friend?	0
63187	110007	105225	What is you favourite food?	What are your favourite foods?	1
63188	110008	110009	Which religion preach about the kingdom of God?	Why do some religions care so much about the existence of God(s) and where humans came from?	0
63189	110010	110011	Why is communication wonderful?	"What do you think of""communication is wonderful""?"	0
63190	110012	38068	I really like a girl and don't know whether she likes me back, what should I do?	How do I know if a girl likes me back or not?	0
63191	110013	110014	Is it possible to see a nebula with the naked eye?	What is the biggest nebula in the universe?	0
63192	110015	110016	What are Thanos' powers, strengths, and weaknesses?	How old is Thanos?	0
63193	110017	110018	When is the best time to have dinner?	What is best time for having dinner?	1
63194	110019	110020	What's the best way to sell my restaurant?	How can I sell my product to a restaurant?	0
63195	110021	110022	Can I really earn money through Dailymotion?	How does dailymotion make money?	0
63196	51756	110023	Where do I buy bitcoin?	How do I buy Bitcoins?	0
63197	110024	110025	I am 25 yrs old and I am still virgin. How can I change this fact?	I am 25 years old. My passion towards anything always changes. Is this normal? How do I create a passion towards any single field so that I can work hard on it and achieve?	0
63198	110026	110027	Where Should I do MCA; From IGNOU or AKTU?	Is MCA from IGNOU worthfull course?	0
63199	110028	62017	Why Filipinos are so proud of themselves? =/	Why are Filipinos so proud?	0
63200	110029	81664	What were the worst questions asked in Quora?	What is the worst question you have found on Quora?	0
63201	110030	110031	What are some examples of water pollution?	What are advantages of water pollution?	0
63202	110032	110033	Can I take MCAT if I haven't taken up bio as a subject in school but have prepared it at my own level?	A flight school in Ontario, Canada is offering me a Private Pilot course. I don't have Maths and Physics as a subject. Can I take it?	0
63203	110034	27328	What is your mosquito story?	When do inspirational stories become depressing stories?	0
63204	110035	110036	Should I take up an offer to work with a professor who cannot guarantee funding but whose research I find very interesting or should I take up an offer to work with a professor who is more positive about giving funding even though I'm not quite as interested in his/her work?	I have a friend who is very interested in IA. What book shall I offer to him for his birthday?	0
63205	110037	110038	What are the most unusual, impressive, and modern Indian baby boy names?	Can you give me an advice for a very unusual and meaningful baby boy name?	0
63206	110039	110040	Why the growth of Patna seems to have slowed down very much? While other eastern cities are developing so fast.	Why do Bengalis and people from some other states including the north-eastern states, have so much craze for Football, while others from India don't have it?	0
63207	104860	110041	What are tracer rounds? Are they legal for the public to possess in the state of Idaho?	What are tracer rounds? Are they legal for the public to possess in the state of Delaware?	1
63208	110042	106748	What is the structure of the cell membrane and what are its functions?	What are the functions of cell walls and cell membranes?	0
63209	110043	110044	What can an individual or a family or a business in Egypt do today to prepare and adapt for the coming impacts of climate change?	What can an individual or a family or a business in Sweden do today to prepare and adapt for the coming impacts of climate change?	0
63210	3121	13748	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
63211	110045	110046	How long can I keep my Instagram account deactivated for?	I temporarily deactivated my Instagram account. Now when I try to reactivate it by logging in, it says that my username doesn't exist?	0
63212	76618	26773	Is Indian currency bill Rs. 2000 has GPS chip for tracking?	Are the new 500 rs and 2000 rs Indian currency notes really chip-based?	1
63213	31843	110047	What is the last thing you want to do before you die?	What is the one thing that you want to do before you die?	1
63214	110048	110049	How do I remove a ROM virus on android?	How do I remove Spyware, Malware and viruses from my Android tablet?	0
63215	110050	110051	Can I transfer my confirmed IRCTC ticket to a friend? If yes, what is the process?	Will my train tickets get confirmed?	0
63216	110052	110053	What does it mean when one politician accuses another politician of playing politics?	When one politician accuses another of playing politics what does this mean?	1
63217	110054	110055	How do I prepare to answer design questions in a technical interview?	"Should I prepare design questions for Microsoft ""SWE intern"" onsite interviews?"	0
63218	110056	110057	"How do outdoor cats respond when restricted to a cat enclosure (or ""catio"")?"	How do I train my cat to be a outdoor cat?	0
63219	110058	110059	My ex boyfriend block me on Instagram and his account is private?	Can two consenting adults have sex in India?	0
63220	110060	110061	What camera or equipment do I need to make a film look cinematic?	What are the needs and equipments required to make a professional looking short film?	0
63221	110062	110063	Why are Muslim Women living in India or West not gifted 50 Lashes (Islamic Law Practice) for not wearing Head Scarf?	How can I use the Jio 4G SIM in XOLO Q800 X-Edition mobile?	0
63222	110064	25469	What are the best resources to learn programing?	What are the best programming resources on the web?	0
63223	110065	110066	When you are lonely and nothing good is happening with you then what should you do?	I'm literally good at nothing. I feel useless. What do I do?	0
63224	110067	110068	How do I say happy birthday to myself?	"How do you say ""happy birthday"" in Spanish?"	0
63225	110069	110070	A query about hardening of metal using quenching process. To get the hardness of 600 BHN the time span of 10 mins are required and want to reduce the time span of the work without affecting the hardness. The quenchant used is water. What changes should I make in the quenching process?	Metals: Where is the carbon used to make alloys extracted from?	0
63226	110071	110072	Why isn't Quora listed in Klout?	Why hasn't Quora integrated with Klout?	1
63227	110073	110074	Is it a sin to be Muslim?	Is it a sin or bad to be a Muslim?	1
63228	49879	18569	Should I vote for Trump?	Why do you vote for Trump?	1
63229	7529	10370	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	1
63230	110075	19119	Where can I get wonderful floor tiles company in Sydney?	Where can I get various range of stylish ceramic floor tiles in Sydney?	1
63231	110076	69248	Which are the best YouTube channels that should be subscribed?	What are some of the best YouTube channels?	1
63232	6117	110077	How can I know if my boyfriend is using dating apps?	How do you find out if your boyfriend is on dating websites?	1
63233	110078	110079	What is a non reduceable live load?	How true is the claim made by AIADMK that 77 people died of shock at Jayalalitha's illness, death?	0
63234	110080	85617	What is the minimum course fee foe CFA in Kolkata, India?	Chartered Financial Analyst (CFA): What is the total course fee for a CFA in INR?	0
63235	63060	52939	What are the best reference books for learning Java?	What are the best books to learn Java?	1
63236	110081	110082	My ex bf is a narcissist. He dumped me because I am not into fitness. It's not the first time he hurt my feelings. What should I do to move on?	My ex bf says he doesn't have feelings for me right now. Why won't he just say I don't have feelings for you anymore?	0
63237	110083	110084	"There is an Indian Hindi phrase that says ""Bandar kya jaane adrak ka swad"". Why was this made?"	"What does the phrase ""Kawva Snan"" in Hindi mean?"	0
63238	110085	110086	How do you find someone who might be in a mental health hospital?	What are the best inpatient mental health hospitals in the us?	0
63239	110087	110088	What are the best pc games under 4 GB (Installers)?	Which is the best action game for pc under 3000?	0
63240	110089	23990	What is the difference between formula mass and molar mass?	What are the similarities and differences between molecular mass and molar mass?	0
63241	110090	110091	Why do companies keep rebooting movie franchises?	Why Hollywood is making so many remakes of their old movies? Why do studios keep rebooting old franchises?	1
63242	110092	110093	Is there a solid definition of Social Knowledge Platforms?	"What is a common definition of ""social solidarity""?"	0
63243	110094	82865	Will I grow taller at 15?	Will I grow any taller at 15?	1
63244	110095	110096	Why should Karnataka give Cauvery water to Tamil Nadu?	Why Tamil Nadu and Andhra Pradesh buses are not attractive or travel friendly as compared to Karnataka/KSRTC buses?	0
63245	110097	110098	How can I reset my Instagram if I forget the email I used too?	How do I reset my instagram password if I forgot my email adress?	1
63246	110099	110100	Why are almost all AI assistants female voice?	Why do TTS or personal assistants like Siri come with a female voice?	1
63247	110101	110102	I'm 13 years old and just found out I'm pregnant. What do I do?	I just found out that my ex got engaged. I'm not able to accept it. What do I do?	0
63248	110103	110104	Is it mandatory to add spouse name on passport if applying for Canada PR?	Is surname mandatory to apply for passport?	0
63249	82451	58392	Can you enlighten me on the the effect of current demonetization process in Indian economy?	How would demonetization affect the Indian economy?	1
63250	110105	110106	How do I report a bug?	How can I report a bug to yahoo?	0
63251	11432	108355	How do I to score good marks in 12th boards?	How do I score good marks in 12 PCM board exam?	1
63252	110107	110108	How do I read data from excel sheet and put it into jQuery?	How do I read data from excel sheet and put it into js file?	0
